X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
1mq6_1lbk,0.0,41,2.1,2012,2013
1mq6_2gss,0.0,41,2.1,2012,2013
1mq6_10gs,0.0,41,2.1,2012,2013
1mq6_3su5,0.0,41,2.1,2012,2013
1mq6_3su2,0.0,41,2.1,2012,2013
1mq6_3su3,0.0,41,2.1,2012,2013
1mq6_3n7a,0.0,41,2.1,2012,2013
1mq6_3n86,0.0,41,2.1,2012,2013
1mq6_2xb8,0.0,41,2.1,2012,2013
1mq6_3ao4,0.0,41,2.1,2012,2013
1mq6_3zsx,0.0,41,2.1,2012,2013
1mq6_3zso,0.0,41,2.1,2012,2013
1mq6_3nq3,0.0,41,2.1,2012,2013
1mq6_3ueu,0.0,41,2.1,2012,2013
1mq6_3uex,0.0,41,2.1,2012,2013
1mq6_3lka,0.0,41,2.1,2012,2013
1mq6_3ehy,0.0,41,2.1,2012,2013
1mq6_3f17,0.0,41,2.1,2012,2013
1mq6_3cft,0.0,41,2.1,2012,2013
1mq6_4des,0.0,41,2.1,2012,2013
1mq6_4dew,0.0,41,2.1,2012,2013
1mq6_3dxg,0.0,41,2.1,2012,2013
1mq6_1w4o,0.0,41,2.1,2012,2013
1mq6_1u1b,0.0,41,2.1,2012,2013
1mq6_3ov1,0.0,41,2.1,2012,2013
1mq6_3s8o,0.0,41,2.1,2012,2013
1mq6_1jyq,0.0,41,2.1,2012,2013
1mq6_1a30,0.0,41,2.1,2012,2013
1mq6_3cyx,0.0,41,2.1,2012,2013
1mq6_4djr,0.0,41,2.1,2012,2013
1mq6_3i3b,0.0,41,2.1,2012,2013
1mq6_3muz,0.0,41,2.1,2012,2013
1mq6_3vd4,0.0,41,2.1,2012,2013
1mq6_2vo5,0.0,41,2.1,2012,2013
1mq6_2vl4,0.0,41,2.1,2012,2013
1mq6_2vot,0.0,41,2.1,2012,2013
1mq6_1n1m,0.0,41,2.1,2012,2013
1mq6_2ole,0.0,41,2.1,2012,2013
1mq6_3nox,0.0,41,2.1,2012,2013
1mq6_1hnn,0.0,41,2.1,2012,2013
1mq6_2g70,0.0,41,2.1,2012,2013
1mq6_2obf,0.0,41,2.1,2012,2013
1mq6_1z95,0.0,41,2.1,2012,2013
1mq6_3b68,0.0,41,2.1,2012,2013
1mq6_3g0w,0.0,41,2.1,2012,2013
1mq6_1sln,0.0,41,2.1,2012,2013
1mq6_2d1o,0.0,41,2.1,2012,2013
1mq6_1hfs,0.0,41,2.1,2012,2013
1mq6_2jdy,0.0,41,2.1,2012,2013
1mq6_2jdm,0.0,41,2.1,2012,2013
1mq6_2jdu,0.0,41,2.1,2012,2013
1lor_1ps3,0.0,42,1.6,2012,2013
1lor_3d4z,0.0,42,1.6,2012,2013
1lor_3ejr,0.0,42,1.6,2012,2013
1lor_2qmj,0.0,42,1.6,2012,2013
1lor_3l4w,0.0,42,1.6,2012,2013
1lor_3l4u,0.0,42,1.6,2012,2013
1lor_3l7b,0.0,42,1.6,2012,2013
1lor_3g2n,0.0,42,1.6,2012,2013
1lor_3ebp,0.0,42,1.6,2012,2013
1lor_2w66,0.0,42,1.6,2012,2013
1lor_2wca,0.0,42,1.6,2012,2013
1lor_2vvn,0.0,42,1.6,2012,2013
1lor_2x97,0.0,42,1.6,2012,2013
1lor_2xhm,0.0,42,1.6,2012,2013
1lor_2x8z,0.0,42,1.6,2012,2013
1lor_2x0y,0.0,42,1.6,2012,2013
1lor_2cbj,0.0,42,1.6,2012,2013
1lor_2j62,0.0,42,1.6,2012,2013
1lor_3bkk,0.0,42,1.6,2012,2013
1lor_3l3n,0.0,42,1.6,2012,2013
1lor_2xy9,0.0,42,1.6,2012,2013
1lor_1gpk,0.0,42,1.6,2012,2013
1lor_1h23,0.0,42,1.6,2012,2013
1lor_1e66,0.0,42,1.6,2012,2013
1lor_3cj2,0.0,42,1.6,2012,2013
1lor_2d3u,0.0,42,1.6,2012,2013
1lor_3gnw,0.0,42,1.6,2012,2013
1lor_3f3a,0.0,42,1.6,2012,2013
1lor_3f3c,0.0,42,1.6,2012,2013
1lor_3f3e,0.0,42,1.6,2012,2013
1lor_4gqq,0.0,42,1.6,2012,2013
1lor_1u33,0.0,42,1.6,2012,2013
1lor_1xd0,0.0,42,1.6,2012,2013
1lor_2wbg,0.0,42,1.6,2012,2013
1lor_2j78,0.0,42,1.6,2012,2013
1lor_2cet,0.0,42,1.6,2012,2013
1lor_2zxd,0.0,42,1.6,2012,2013
1lor_2zwz,0.0,42,1.6,2012,2013
1lor_2zx6,0.0,42,1.6,2012,2013
1lor_3udh,0.0,42,1.6,2012,2013
1lor_4djv,0.0,42,1.6,2012,2013
1lor_4gid,0.0,42,1.6,2012,2013
1lor_3fk1,0.0,42,1.6,2012,2013
1lor_2qft,0.0,42,1.6,2012,2013
1lor_2pq9,0.0,42,1.6,2012,2013
1lor_1f8d,0.0,42,1.6,2012,2013
1lor_1f8b,0.0,42,1.6,2012,2013
1lor_1f8c,0.0,42,1.6,2012,2013
1lor_1n2v,0.0,42,1.6,2012,2013
1lor_1r5y,0.0,42,1.6,2012,2013
1lor_3ge7,0.0,42,1.6,2012,2013
1lor_3huc,0.0,42,1.6,2012,2013
1lor_3gcs,0.0,42,1.6,2012,2013
1lor_3e93,0.0,42,1.6,2012,2013
1lor_1q8t,0.0,42,1.6,2012,2013
1lor_1q8u,0.0,42,1.6,2012,2013
1lor_3ag9,0.0,42,1.6,2012,2013
1lor_3owj,0.0,42,1.6,2012,2013
1lor_2zjw,0.0,42,1.6,2012,2013
1lor_3pe2,0.0,42,1.6,2012,2013
1lor_2v00,0.0,42,1.6,2012,2013
1lor_3pww,0.0,42,1.6,2012,2013
1lor_3uri,0.0,42,1.6,2012,2013
1lor_3mfv,0.0,42,1.6,2012,2013
1lor_3f80,0.0,42,1.6,2012,2013
1lor_3kv2,0.0,42,1.6,2012,2013
1lor_2hb1,0.0,42,1.6,2012,2013
1lor_2qbr,0.0,42,1.6,2012,2013
1lor_2qbp,0.0,42,1.6,2012,2013
1lor_3fcq,0.0,42,1.6,2012,2013
1lor_1os0,0.0,42,1.6,2012,2013
1lor_4tmn,0.0,42,1.6,2012,2013
1lor_3pxf,0.0,42,1.6,2012,2013
1lor_2xnb,0.0,42,1.6,2012,2013
1lor_2fvd,0.0,42,1.6,2012,2013
1lor_1qi0,0.0,42,1.6,2012,2013
1lor_1w3k,0.0,42,1.6,2012,2013
1lor_1w3l,0.0,42,1.6,2012,2013
1lor_3imc,0.0,42,1.6,2012,2013
1lor_3ivg,0.0,42,1.6,2012,2013
1lor_3coy,0.0,42,1.6,2012,2013
1lor_3b3s,0.0,42,1.6,2012,2013
1lor_3b3w,0.0,42,1.6,2012,2013
1lor_3vh9,0.0,42,1.6,2012,2013
1lor_3mss,0.0,42,1.6,2012,2013
1lor_3k5v,0.0,42,1.6,2012,2013
1lor_2v7a,0.0,42,1.6,2012,2013
1lor_2brb,0.0,42,1.6,2012,2013
1lor_3jvs,0.0,42,1.6,2012,2013
1lor_1nvq,0.0,42,1.6,2012,2013
1lor_3acw,0.0,42,1.6,2012,2013
1lor_2zcr,0.0,42,1.6,2012,2013
1lor_2zcq,0.0,42,1.6,2012,2013
1lor_1bcu,0.0,42,1.6,2012,2013
1lor_1oyt,0.0,42,1.6,2012,2013
1lor_3utu,0.0,42,1.6,2012,2013
1lor_3u9q,0.0,42,1.6,2012,2013
1lor_2yfe,0.0,42,1.6,2012,2013
1lor_2p4y,0.0,42,1.6,2012,2013
1lor_3uo4,0.0,42,1.6,2012,2013
1lor_2wtv,0.0,42,1.6,2012,2013
1lor_3myg,0.0,42,1.6,2012,2013
1lor_3kgp,0.0,42,1.6,2012,2013
1lor_1o5b,0.0,42,1.6,2012,2013
1lor_1sqa,0.0,42,1.6,2012,2013
1lor_3kwa,0.0,42,1.6,2012,2013
1lor_2weg,0.0,42,1.6,2012,2013
1lor_3dd0,0.0,42,1.6,2012,2013
1lor_2xdl,0.0,42,1.6,2012,2013
1lor_1yc1,0.0,42,1.6,2012,2013
1lor_2yki,0.0,42,1.6,2012,2013
1lor_1p1q,0.0,42,1.6,2012,2013
1lor_3bfu,0.0,42,1.6,2012,2013
1lor_4g8m,0.0,42,1.6,2012,2013
1lor_3g2z,0.0,42,1.6,2012,2013
1lor_4de2,0.0,42,1.6,2012,2013
1lor_4de1,0.0,42,1.6,2012,2013
1lor_1vso,0.0,42,1.6,2012,2013
1lor_3gbb,0.0,42,1.6,2012,2013
1lor_3fv1,0.0,42,1.6,2012,2013
1lor_2y5h,0.0,42,1.6,2012,2013
1lor_2xbv,0.0,42,1.6,2012,2013
1lor_1mq6,0.0,42,1.6,2012,2013
1lor_1loq,3.7,42,1.6,2012,2013
1lor_1lol,6.39,42,1.6,2012,2013
1lor_1lor,11.06,42,1.6,2012,2013
1lor_1uto,0.0,42,1.6,2012,2013
1lor_3gy4,0.0,42,1.6,2012,2013
1lor_1o3f,0.0,42,1.6,2012,2013
1lor_2yge,0.0,42,1.6,2012,2013
1lor_2iwx,0.0,42,1.6,2012,2013
1lor_2vw5,0.0,42,1.6,2012,2013
1lor_2ymd,0.0,42,1.6,2012,2013
1lor_2xys,0.0,42,1.6,2012,2013
1lor_2x00,0.0,42,1.6,2012,2013
1lor_2r23,0.0,42,1.6,2012,2013
1lor_3bpc,0.0,42,1.6,2012,2013
1lor_1kel,0.0,42,1.6,2012,2013
1lor_3ozt,0.0,42,1.6,2012,2013
1lor_3oe5,0.0,42,1.6,2012,2013
1lor_3nw9,0.0,42,1.6,2012,2013
1lor_1zea,0.0,42,1.6,2012,2013
1lor_2pcp,0.0,42,1.6,2012,2013
1lor_1igj,0.0,42,1.6,2012,2013
1lor_1lbk,0.0,42,1.6,2012,2013
1lor_2gss,0.0,42,1.6,2012,2013
1lor_10gs,0.0,42,1.6,2012,2013
1lor_3su5,0.0,42,1.6,2012,2013
1lor_3su2,0.0,42,1.6,2012,2013
1lor_3su3,0.0,42,1.6,2012,2013
1lor_3n7a,0.0,42,1.6,2012,2013
1lor_3n86,0.0,42,1.6,2012,2013
1lor_2xb8,0.0,42,1.6,2012,2013
1lor_3ao4,0.0,42,1.6,2012,2013
1lor_3zsx,0.0,42,1.6,2012,2013
1lor_3zso,0.0,42,1.6,2012,2013
1lor_3nq3,0.0,42,1.6,2012,2013
1lor_3ueu,0.0,42,1.6,2012,2013
1lor_3uex,0.0,42,1.6,2012,2013
1lor_3lka,0.0,42,1.6,2012,2013
1lor_3ehy,0.0,42,1.6,2012,2013
1lor_3f17,0.0,42,1.6,2012,2013
1lor_3cft,0.0,42,1.6,2012,2013
1lor_4des,0.0,42,1.6,2012,2013
1lor_4dew,0.0,42,1.6,2012,2013
1lor_3dxg,0.0,42,1.6,2012,2013
1lor_1w4o,0.0,42,1.6,2012,2013
1lor_1u1b,0.0,42,1.6,2012,2013
1lor_3ov1,0.0,42,1.6,2012,2013
1lor_3s8o,0.0,42,1.6,2012,2013
1lor_1jyq,0.0,42,1.6,2012,2013
1lor_1a30,0.0,42,1.6,2012,2013
1lor_3cyx,0.0,42,1.6,2012,2013
1lor_4djr,0.0,42,1.6,2012,2013
1lor_3i3b,0.0,42,1.6,2012,2013
1lor_3muz,0.0,42,1.6,2012,2013
1lor_3vd4,0.0,42,1.6,2012,2013
1lor_2vo5,0.0,42,1.6,2012,2013
1lor_2vl4,0.0,42,1.6,2012,2013
1lor_2vot,0.0,42,1.6,2012,2013
1lor_1n1m,0.0,42,1.6,2012,2013
1lor_2ole,0.0,42,1.6,2012,2013
1lor_3nox,0.0,42,1.6,2012,2013
1lor_1hnn,0.0,42,1.6,2012,2013
1lor_2g70,0.0,42,1.6,2012,2013
1lor_2obf,0.0,42,1.6,2012,2013
1lor_1z95,0.0,42,1.6,2012,2013
1lor_3b68,0.0,42,1.6,2012,2013
1lor_3g0w,0.0,42,1.6,2012,2013
1lor_1sln,0.0,42,1.6,2012,2013
1lor_2d1o,0.0,42,1.6,2012,2013
1lor_1hfs,0.0,42,1.6,2012,2013
1lor_2jdy,0.0,42,1.6,2012,2013
1lor_2jdm,0.0,42,1.6,2012,2013
1lor_2jdu,0.0,42,1.6,2012,2013
1o3f_1ps3,0.0,43,1.55,2009,2013
1o3f_3d4z,0.0,43,1.55,2009,2013
1o3f_3ejr,0.0,43,1.55,2009,2013
1o3f_2qmj,0.0,43,1.55,2009,2013
1o3f_3l4w,0.0,43,1.55,2009,2013
1o3f_3l4u,0.0,43,1.55,2009,2013
1o3f_3l7b,0.0,43,1.55,2009,2013
1o3f_3g2n,0.0,43,1.55,2009,2013
1o3f_3ebp,0.0,43,1.55,2009,2013
1o3f_2w66,0.0,43,1.55,2009,2013
1o3f_2wca,0.0,43,1.55,2009,2013
1o3f_2vvn,0.0,43,1.55,2009,2013
1o3f_2x97,0.0,43,1.55,2009,2013
1o3f_2xhm,0.0,43,1.55,2009,2013
1o3f_2x8z,0.0,43,1.55,2009,2013
1o3f_2x0y,0.0,43,1.55,2009,2013
1o3f_2cbj,0.0,43,1.55,2009,2013
1o3f_2j62,0.0,43,1.55,2009,2013
1o3f_3bkk,0.0,43,1.55,2009,2013
1o3f_3l3n,0.0,43,1.55,2009,2013
1o3f_2xy9,0.0,43,1.55,2009,2013
1o3f_1gpk,0.0,43,1.55,2009,2013
1o3f_1h23,0.0,43,1.55,2009,2013
1o3f_1e66,0.0,43,1.55,2009,2013
1o3f_3cj2,0.0,43,1.55,2009,2013
1o3f_2d3u,0.0,43,1.55,2009,2013
1o3f_3gnw,0.0,43,1.55,2009,2013
1o3f_3f3a,0.0,43,1.55,2009,2013
1o3f_3f3c,0.0,43,1.55,2009,2013
1o3f_3f3e,0.0,43,1.55,2009,2013
1o3f_4gqq,0.0,43,1.55,2009,2013
1o3f_1u33,0.0,43,1.55,2009,2013
1o3f_1xd0,0.0,43,1.55,2009,2013
1o3f_2wbg,0.0,43,1.55,2009,2013
1o3f_2j78,0.0,43,1.55,2009,2013
1o3f_2cet,0.0,43,1.55,2009,2013
1o3f_2zxd,0.0,43,1.55,2009,2013
1o3f_2zwz,0.0,43,1.55,2009,2013
1o3f_2zx6,0.0,43,1.55,2009,2013
1o3f_3udh,0.0,43,1.55,2009,2013
1o3f_4djv,0.0,43,1.55,2009,2013
1o3f_4gid,0.0,43,1.55,2009,2013
1o3f_3fk1,0.0,43,1.55,2009,2013
1o3f_2qft,0.0,43,1.55,2009,2013
1o3f_2pq9,0.0,43,1.55,2009,2013
1o3f_1f8d,0.0,43,1.55,2009,2013
1o3f_1f8b,0.0,43,1.55,2009,2013
1o3f_1f8c,0.0,43,1.55,2009,2013
1o3f_1n2v,0.0,43,1.55,2009,2013
1o3f_1r5y,0.0,43,1.55,2009,2013
1o3f_3ge7,0.0,43,1.55,2009,2013
1o3f_3huc,0.0,43,1.55,2009,2013
1o3f_3gcs,0.0,43,1.55,2009,2013
1o3f_3e93,0.0,43,1.55,2009,2013
1o3f_1q8t,0.0,43,1.55,2009,2013
1o3f_1q8u,0.0,43,1.55,2009,2013
1o3f_3ag9,0.0,43,1.55,2009,2013
1o3f_3owj,0.0,43,1.55,2009,2013
1o3f_2zjw,0.0,43,1.55,2009,2013
1o3f_3pe2,0.0,43,1.55,2009,2013
1o3f_2v00,0.0,43,1.55,2009,2013
1o3f_3pww,0.0,43,1.55,2009,2013
1o3f_3uri,0.0,43,1.55,2009,2013
1o3f_3mfv,0.0,43,1.55,2009,2013
1o3f_3f80,0.0,43,1.55,2009,2013
1o3f_3kv2,0.0,43,1.55,2009,2013
1o3f_2hb1,0.0,43,1.55,2009,2013
1o3f_2qbr,0.0,43,1.55,2009,2013
1o3f_2qbp,0.0,43,1.55,2009,2013
1o3f_3fcq,0.0,43,1.55,2009,2013
1o3f_1os0,0.0,43,1.55,2009,2013
1o3f_4tmn,0.0,43,1.55,2009,2013
1o3f_3pxf,0.0,43,1.55,2009,2013
1o3f_2xnb,0.0,43,1.55,2009,2013
1o3f_2fvd,0.0,43,1.55,2009,2013
1o3f_1qi0,0.0,43,1.55,2009,2013
1o3f_1w3k,0.0,43,1.55,2009,2013
1o3f_1w3l,0.0,43,1.55,2009,2013
1o3f_3imc,0.0,43,1.55,2009,2013
1o3f_3ivg,0.0,43,1.55,2009,2013
1o3f_3coy,0.0,43,1.55,2009,2013
1o3f_3b3s,0.0,43,1.55,2009,2013
1o3f_3b3w,0.0,43,1.55,2009,2013
1o3f_3vh9,0.0,43,1.55,2009,2013
1o3f_3mss,0.0,43,1.55,2009,2013
1o3f_3k5v,0.0,43,1.55,2009,2013
1o3f_2v7a,0.0,43,1.55,2009,2013
1o3f_2brb,0.0,43,1.55,2009,2013
1o3f_3jvs,0.0,43,1.55,2009,2013
1o3f_1nvq,0.0,43,1.55,2009,2013
1o3f_3acw,0.0,43,1.55,2009,2013
1o3f_2zcr,0.0,43,1.55,2009,2013
1o3f_2zcq,0.0,43,1.55,2009,2013
1o3f_1bcu,0.0,43,1.55,2009,2013
1o3f_1oyt,0.0,43,1.55,2009,2013
1o3f_3utu,0.0,43,1.55,2009,2013
1o3f_3u9q,0.0,43,1.55,2009,2013
1o3f_2yfe,0.0,43,1.55,2009,2013
1o3f_2p4y,0.0,43,1.55,2009,2013
1o3f_3uo4,0.0,43,1.55,2009,2013
1o3f_2wtv,0.0,43,1.55,2009,2013
1o3f_3myg,0.0,43,1.55,2009,2013
1o3f_3kgp,0.0,43,1.55,2009,2013
1o3f_1o5b,0.0,43,1.55,2009,2013
1o3f_1sqa,0.0,43,1.55,2009,2013
1o3f_3kwa,0.0,43,1.55,2009,2013
1o3f_2weg,0.0,43,1.55,2009,2013
1o3f_3dd0,0.0,43,1.55,2009,2013
1o3f_2xdl,0.0,43,1.55,2009,2013
1o3f_1yc1,0.0,43,1.55,2009,2013
1o3f_2yki,0.0,43,1.55,2009,2013
1o3f_1p1q,0.0,43,1.55,2009,2013
1o3f_3bfu,0.0,43,1.55,2009,2013
1o3f_4g8m,0.0,43,1.55,2009,2013
1o3f_3g2z,0.0,43,1.55,2009,2013
1o3f_4de2,0.0,43,1.55,2009,2013
1o3f_4de1,0.0,43,1.55,2009,2013
1o3f_1vso,0.0,43,1.55,2009,2013
1o3f_3gbb,0.0,43,1.55,2009,2013
1o3f_3fv1,0.0,43,1.55,2009,2013
1o3f_2y5h,0.0,43,1.55,2009,2013
1o3f_2xbv,0.0,43,1.55,2009,2013
1o3f_1mq6,0.0,43,1.55,2009,2013
1o3f_1loq,0.0,43,1.55,2009,2013
1o3f_1lol,0.0,43,1.55,2009,2013
1o3f_1lor,0.0,43,1.55,2009,2013
1o3f_1uto,2.27,43,1.55,2009,2013
1o3f_3gy4,5.1,43,1.55,2009,2013
1o3f_1o3f,7.96,43,1.55,2009,2013
1o3f_2yge,0.0,43,1.55,2009,2013
1o3f_2iwx,0.0,43,1.55,2009,2013
1o3f_2vw5,0.0,43,1.55,2009,2013
1o3f_2ymd,0.0,43,1.55,2009,2013
1o3f_2xys,0.0,43,1.55,2009,2013
1o3f_2x00,0.0,43,1.55,2009,2013
1o3f_2r23,0.0,43,1.55,2009,2013
1o3f_3bpc,0.0,43,1.55,2009,2013
1o3f_1kel,0.0,43,1.55,2009,2013
1o3f_3ozt,0.0,43,1.55,2009,2013
1o3f_3oe5,0.0,43,1.55,2009,2013
1o3f_3nw9,0.0,43,1.55,2009,2013
1o3f_1zea,0.0,43,1.55,2009,2013
1o3f_2pcp,0.0,43,1.55,2009,2013
1o3f_1igj,0.0,43,1.55,2009,2013
1o3f_1lbk,0.0,43,1.55,2009,2013
1o3f_2gss,0.0,43,1.55,2009,2013
1o3f_10gs,0.0,43,1.55,2009,2013
1o3f_3su5,0.0,43,1.55,2009,2013
1o3f_3su2,0.0,43,1.55,2009,2013
1o3f_3su3,0.0,43,1.55,2009,2013
1o3f_3n7a,0.0,43,1.55,2009,2013
1o3f_3n86,0.0,43,1.55,2009,2013
1o3f_2xb8,0.0,43,1.55,2009,2013
1o3f_3ao4,0.0,43,1.55,2009,2013
1o3f_3zsx,0.0,43,1.55,2009,2013
1o3f_3zso,0.0,43,1.55,2009,2013
1o3f_3nq3,0.0,43,1.55,2009,2013
1o3f_3ueu,0.0,43,1.55,2009,2013
1o3f_3uex,0.0,43,1.55,2009,2013
1o3f_3lka,0.0,43,1.55,2009,2013
1o3f_3ehy,0.0,43,1.55,2009,2013
1o3f_3f17,0.0,43,1.55,2009,2013
1o3f_3cft,0.0,43,1.55,2009,2013
1o3f_4des,0.0,43,1.55,2009,2013
1o3f_4dew,0.0,43,1.55,2009,2013
1o3f_3dxg,0.0,43,1.55,2009,2013
1o3f_1w4o,0.0,43,1.55,2009,2013
1o3f_1u1b,0.0,43,1.55,2009,2013
1o3f_3ov1,0.0,43,1.55,2009,2013
1o3f_3s8o,0.0,43,1.55,2009,2013
1o3f_1jyq,0.0,43,1.55,2009,2013
1o3f_1a30,0.0,43,1.55,2009,2013
1o3f_3cyx,0.0,43,1.55,2009,2013
1o3f_4djr,0.0,43,1.55,2009,2013
1o3f_3i3b,0.0,43,1.55,2009,2013
1o3f_3muz,0.0,43,1.55,2009,2013
1o3f_3vd4,0.0,43,1.55,2009,2013
1o3f_2vo5,0.0,43,1.55,2009,2013
1o3f_2vl4,0.0,43,1.55,2009,2013
1o3f_2vot,0.0,43,1.55,2009,2013
1o3f_1n1m,0.0,43,1.55,2009,2013
1o3f_2ole,0.0,43,1.55,2009,2013
1o3f_3nox,0.0,43,1.55,2009,2013
1o3f_1hnn,0.0,43,1.55,2009,2013
1o3f_2g70,0.0,43,1.55,2009,2013
1o3f_2obf,0.0,43,1.55,2009,2013
1o3f_1z95,0.0,43,1.55,2009,2013
1o3f_3b68,0.0,43,1.55,2009,2013
1o3f_3g0w,0.0,43,1.55,2009,2013
1o3f_1sln,0.0,43,1.55,2009,2013
1o3f_2d1o,0.0,43,1.55,2009,2013
1o3f_1hfs,0.0,43,1.55,2009,2013
1o3f_2jdy,0.0,43,1.55,2009,2013
1o3f_2jdm,0.0,43,1.55,2009,2013
1o3f_2jdu,0.0,43,1.55,2009,2013
2vw5_1ps3,0.0,44,1.9,2007,2013
2vw5_3d4z,0.0,44,1.9,2007,2013
2vw5_3ejr,0.0,44,1.9,2007,2013
2vw5_2qmj,0.0,44,1.9,2007,2013
2vw5_3l4w,0.0,44,1.9,2007,2013
2vw5_3l4u,0.0,44,1.9,2007,2013
2vw5_3l7b,0.0,44,1.9,2007,2013
2vw5_3g2n,0.0,44,1.9,2007,2013
2vw5_3ebp,0.0,44,1.9,2007,2013
2vw5_2w66,0.0,44,1.9,2007,2013
2vw5_2wca,0.0,44,1.9,2007,2013
2vw5_2vvn,0.0,44,1.9,2007,2013
2vw5_2x97,0.0,44,1.9,2007,2013
2vw5_2xhm,0.0,44,1.9,2007,2013
2vw5_2x8z,0.0,44,1.9,2007,2013
2vw5_2x0y,0.0,44,1.9,2007,2013
2vw5_2cbj,0.0,44,1.9,2007,2013
2vw5_2j62,0.0,44,1.9,2007,2013
2vw5_3bkk,0.0,44,1.9,2007,2013
2vw5_3l3n,0.0,44,1.9,2007,2013
2vw5_2xy9,0.0,44,1.9,2007,2013
2vw5_1gpk,0.0,44,1.9,2007,2013
2vw5_1h23,0.0,44,1.9,2007,2013
2vw5_1e66,0.0,44,1.9,2007,2013
2vw5_3cj2,0.0,44,1.9,2007,2013
2vw5_2d3u,0.0,44,1.9,2007,2013
2vw5_3gnw,0.0,44,1.9,2007,2013
2vw5_3f3a,0.0,44,1.9,2007,2013
2vw5_3f3c,0.0,44,1.9,2007,2013
2vw5_3f3e,0.0,44,1.9,2007,2013
2vw5_4gqq,0.0,44,1.9,2007,2013
2vw5_1u33,0.0,44,1.9,2007,2013
2vw5_1xd0,0.0,44,1.9,2007,2013
2vw5_2wbg,0.0,44,1.9,2007,2013
2vw5_2j78,0.0,44,1.9,2007,2013
2vw5_2cet,0.0,44,1.9,2007,2013
2vw5_2zxd,0.0,44,1.9,2007,2013
2vw5_2zwz,0.0,44,1.9,2007,2013
2vw5_2zx6,0.0,44,1.9,2007,2013
2vw5_3udh,0.0,44,1.9,2007,2013
2vw5_4djv,0.0,44,1.9,2007,2013
2vw5_4gid,0.0,44,1.9,2007,2013
2vw5_3fk1,0.0,44,1.9,2007,2013
2vw5_2qft,0.0,44,1.9,2007,2013
2vw5_2pq9,0.0,44,1.9,2007,2013
2vw5_1f8d,0.0,44,1.9,2007,2013
2vw5_1f8b,0.0,44,1.9,2007,2013
2vw5_1f8c,0.0,44,1.9,2007,2013
2vw5_1n2v,0.0,44,1.9,2007,2013
2vw5_1r5y,0.0,44,1.9,2007,2013
2vw5_3ge7,0.0,44,1.9,2007,2013
2vw5_3huc,0.0,44,1.9,2007,2013
2vw5_3gcs,0.0,44,1.9,2007,2013
2vw5_3e93,0.0,44,1.9,2007,2013
2vw5_1q8t,0.0,44,1.9,2007,2013
2vw5_1q8u,0.0,44,1.9,2007,2013
2vw5_3ag9,0.0,44,1.9,2007,2013
2vw5_3owj,0.0,44,1.9,2007,2013
2vw5_2zjw,0.0,44,1.9,2007,2013
2vw5_3pe2,0.0,44,1.9,2007,2013
2vw5_2v00,0.0,44,1.9,2007,2013
2vw5_3pww,0.0,44,1.9,2007,2013
2vw5_3uri,0.0,44,1.9,2007,2013
2vw5_3mfv,0.0,44,1.9,2007,2013
2vw5_3f80,0.0,44,1.9,2007,2013
2vw5_3kv2,0.0,44,1.9,2007,2013
2vw5_2hb1,0.0,44,1.9,2007,2013
2vw5_2qbr,0.0,44,1.9,2007,2013
2vw5_2qbp,0.0,44,1.9,2007,2013
2vw5_3fcq,0.0,44,1.9,2007,2013
2vw5_1os0,0.0,44,1.9,2007,2013
2vw5_4tmn,0.0,44,1.9,2007,2013
2vw5_3pxf,0.0,44,1.9,2007,2013
2vw5_2xnb,0.0,44,1.9,2007,2013
2vw5_2fvd,0.0,44,1.9,2007,2013
2vw5_1qi0,0.0,44,1.9,2007,2013
2vw5_1w3k,0.0,44,1.9,2007,2013
2vw5_1w3l,0.0,44,1.9,2007,2013
2vw5_3imc,0.0,44,1.9,2007,2013
2vw5_3ivg,0.0,44,1.9,2007,2013
2vw5_3coy,0.0,44,1.9,2007,2013
2vw5_3b3s,0.0,44,1.9,2007,2013
2vw5_3b3w,0.0,44,1.9,2007,2013
2vw5_3vh9,0.0,44,1.9,2007,2013
2vw5_3mss,0.0,44,1.9,2007,2013
2vw5_3k5v,0.0,44,1.9,2007,2013
2vw5_2v7a,0.0,44,1.9,2007,2013
2vw5_2brb,0.0,44,1.9,2007,2013
2vw5_3jvs,0.0,44,1.9,2007,2013
2vw5_1nvq,0.0,44,1.9,2007,2013
2vw5_3acw,0.0,44,1.9,2007,2013
2vw5_2zcr,0.0,44,1.9,2007,2013
2vw5_2zcq,0.0,44,1.9,2007,2013
2vw5_1bcu,0.0,44,1.9,2007,2013
2vw5_1oyt,0.0,44,1.9,2007,2013
2vw5_3utu,0.0,44,1.9,2007,2013
2vw5_3u9q,0.0,44,1.9,2007,2013
2vw5_2yfe,0.0,44,1.9,2007,2013
2vw5_2p4y,0.0,44,1.9,2007,2013
2vw5_3uo4,0.0,44,1.9,2007,2013
2vw5_2wtv,0.0,44,1.9,2007,2013
2vw5_3myg,0.0,44,1.9,2007,2013
2vw5_3kgp,0.0,44,1.9,2007,2013
2vw5_1o5b,0.0,44,1.9,2007,2013
2vw5_1sqa,0.0,44,1.9,2007,2013
2vw5_3kwa,0.0,44,1.9,2007,2013
2vw5_2weg,0.0,44,1.9,2007,2013
2vw5_3dd0,0.0,44,1.9,2007,2013
2vw5_2xdl,0.0,44,1.9,2007,2013
2vw5_1yc1,0.0,44,1.9,2007,2013
