X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
3,2,0,2,3,171.149,0,0,1,0,0,0,2,82.7084
4,4,0,2,2,250.254,0,0,1,1,1,0,4,82.6641
5,3,0,1,0,207.141,0,1,0,0,0,0,6,81.0184
10,7,1,3,1,355.237,2,1,0,2,0,0,6,77.4202
26,4,0,3,2,427.352,0,1,0,1,0,0,4,64.5154
2,4,0,4,4,180.118,0,0,0,1,0,0,4,80.0858
2,4,0,4,3,186.168,0,1,0,0,0,0,4,89.117
1,4,0,3,2,165.103,0,0,0,0,0,0,4,74.9174
1,4,0,2,3,172.124,1,0,0,0,0,0,2,89.707
9,4,0,3,2,307.245,1,2,0,0,0,0,6,84.1143
8,5,0,3,1,297.23,2,1,0,0,1,0,4,83.8457
4,8,0,3,4,306.124,1,0,1,0,0,0,8,78.4887
3,6,0,3,4,245.145,0,0,0,1,1,0,5,80.4927
4,7,1,6,1,290.185,2,3,0,0,1,0,7,77.5367
15,4,0,1,1,436.786,0,0,0,0,0,0,6,65.7942
13,4,0,3,2,501.76,0,1,1,0,1,0,9,69.9217
8,7,0,2,2,550.717,4,0,0,1,0,0,10,74.6337
2,9,1,3,5,314.102,1,1,0,0,0,0,6,78.4572
5,10,1,4,6,355.134,0,0,0,0,0,0,6,80.356
3,10,0,4,4,331.109,2,2,1,1,0,0,7,84.6884
1,0,0,3,2,113.116,0,0,0,0,0,0,3,90.1858
1,0,1,6,4,132.142,0,1,0,0,0,0,3,92.0648
6,1,1,6,5,316.292,0,2,0,1,2,0,5,84.9073
11,9,0,4,2,524.35,3,0,0,0,1,0,7,57.68
12,5,0,2,1,333.658,1,0,0,1,1,0,2,76.8611
13,6,0,5,1,465.349,2,2,0,0,1,0,6,55.7793
1,1,0,5,4,169.159,0,0,0,0,1,1,4,92.3903
13,2,0,2,1,314.253,0,0,1,0,0,0,1,66.6888
18,5,0,1,0,463.355,0,0,0,1,0,0,2,57.41
7,16,0,8,8,492.257,5,1,0,0,0,0,19,70.6134
2,13,1,5,4,441.235,2,1,0,0,1,0,16,79.8189
5,7,0,1,4,328.13,2,0,2,0,0,0,10,84.3469
9,9,3,5,4,419.257,4,2,1,2,0,1,11,87.2532
9,9,0,5,4,435.323,4,3,1,2,0,1,12,79.636
12,9,0,5,3,502.346,2,1,1,1,1,0,11,69.7238
17,17,0,16,5,944.647,2,7,0,1,2,0,41,67.6663
11,0,0,1,1,219.196,0,0,0,0,1,0,2,67.479
19,8,1,4,4,480.337,0,0,0,0,0,0,7,62.8692
4,6,2,6,5,296.236,3,2,0,0,0,0,13,89.4551
9,4,0,0,3,291.043,1,0,0,0,1,0,6,80.7995
9,6,0,5,4,451.367,0,4,1,0,0,1,16,84.5478
18,9,0,3,2,705.523,1,1,1,0,1,0,9,56.1916
20,9,0,3,2,688.49,2,1,1,1,1,0,11,53.1182
22,9,0,3,0,705.523,3,0,1,1,2,0,9,56.985
6,5,0,3,6,167.096,0,0,0,2,0,0,4,78.0607
10,6,1,4,7,306.206,0,1,0,0,0,0,9,79.5399
1,7,0,3,2,295.18,1,1,0,0,0,0,7,86.9487
9,3,0,2,4,208.152,0,0,0,0,0,0,2,78.3849
7,5,0,2,1,434.315,1,0,0,0,0,0,11,76.5157
13,7,0,2,2,562.399,2,1,0,1,2,0,14,70.0664
4,2,0,0,0,152.106,1,0,0,0,1,0,8,91.3416
7,2,0,0,0,176.127,0,0,0,0,0,0,10,78.7539
10,2,0,0,1,248.191,0,0,0,0,0,0,16,83.2694
0,3,0,2,3,180.161,1,0,0,0,0,0,3,90.1164
6,5,1,1,4,247.184,0,0,0,0,1,0,5,74.5429
9,4,1,1,1,293.234,1,0,1,0,0,0,6,85.6725
4,3,0,2,2,216.193,0,0,0,0,1,0,2,73.7644
12,4,0,2,2,246.174,1,1,0,0,0,0,3,82.6777
3,6,0,4,3,280.188,1,1,0,0,0,1,5,90.085
4,9,0,3,3,314.102,4,0,1,1,0,0,6,84.1264
3,9,1,3,4,314.102,2,0,2,0,0,0,6,76.9125
10,23,0,4,6,786.176,6,1,1,0,0,0,16,67.325
8,9,0,7,5,480.26,1,0,0,0,0,0,17,68.2461
11,9,0,7,5,516.293,2,2,1,0,0,0,17,71.0569
8,15,0,7,7,751.359,3,2,0,0,1,0,24,69.3018
5,8,1,5,4,355.215,2,1,0,0,0,0,15,86.804
14,6,1,7,2,627.499,3,2,0,2,1,0,18,72.8951
12,8,0,3,3,555.476,1,2,0,0,0,0,16,74.2615
2,6,1,4,4,172.092,3,0,0,0,1,0,5,86.7175
4,5,1,4,2,224.19,0,2,0,0,0,0,7,79.7028
4,5,0,4,3,224.19,1,1,1,0,0,0,7,84.6909
10,4,0,5,4,263.204,0,1,0,0,0,0,7,79.6214
0,4,0,6,3,156.116,0,2,0,2,0,0,5,93.9292
6,5,1,5,5,291.218,0,1,1,0,0,0,8,74.7224
2,2,0,3,1,155.133,2,0,0,0,1,0,4,89.0253
10,3,0,3,3,398.273,0,0,2,0,0,0,8,70.295
5,4,0,3,1,404.165,2,0,2,1,1,0,5,74.8016
5,2,0,4,2,204.205,1,0,1,0,1,0,2,79.2062
1,3,0,3,2,199.142,0,1,1,1,0,0,3,89.5304
5,3,0,4,1,339.732,0,0,0,1,0,0,5,84.515
6,5,0,2,1,418.278,2,1,2,0,1,0,9,87.4076
4,6,0,3,1,426.239,1,3,1,0,0,0,11,85.0998
10,5,0,1,1,347.635,1,0,2,1,1,0,4,77.6852
10,4,0,9,1,457.376,3,4,0,1,2,0,18,79.0926
9,3,0,11,6,431.382,1,4,0,1,1,0,24,78.6912
20,5,1,2,2,659.491,1,1,0,1,2,0,20,76.5533
2,6,0,4,4,184.103,3,1,0,2,0,1,6,89.9664
5,5,0,3,2,167.096,2,0,0,1,1,0,4,85.6401
3,5,1,3,2,167.096,1,1,0,2,0,1,4,88.0675
4,6,2,5,5,225.135,0,1,0,0,0,0,5,89.0972
2,5,0,4,0,192.128,2,1,0,1,0,0,5,89.0181
8,4,0,4,2,322.25,2,3,0,0,0,0,7,91.2399
7,18,0,15,4,617.382,5,8,0,0,0,0,22,78.8157
4,5,0,6,2,196.137,1,3,0,2,0,0,8,91.1196
3,9,1,9,6,329.259,0,4,0,1,0,0,17,92.4892
2,5,0,5,1,266.162,3,2,0,3,0,0,6,89.002
6,6,0,5,4,271.182,1,1,0,1,0,0,8,88.432
4,5,0,4,1,385.713,1,4,0,1,0,0,5,94.9253
5,5,1,7,3,223.162,1,5,0,1,0,0,7,93.6755
8,8,0,5,4,363.237,0,2,0,0,0,0,12,82.3957
5,5,0,4,3,236.204,0,1,0,0,0,0,6,90.1982
5,8,0,5,2,472.26,2,2,0,0,0,0,17,91.9342
10,8,0,5,1,506.296,2,2,0,0,0,0,17,72.5584
3,3,0,1,0,203.174,2,1,0,0,0,0,5,90.0795
6,5,0,2,2,242.147,3,0,1,0,0,0,5,88.9999
9,8,0,5,3,339.216,2,2,0,1,0,0,10,79.7468
9,5,0,4,1,350.263,1,3,1,0,1,0,10,91.0829
6,6,2,4,2,464.341,2,2,0,0,0,1,16,94.6754
14,5,0,7,8,467.368,0,1,0,0,2,0,17,79.5133
4,10,1,3,3,676.419,8,2,0,1,1,0,20,96.3257
7,1,0,4,1,228.205,0,2,0,0,0,0,1,89.5416
12,2,1,6,2,454.394,0,4,0,0,1,0,15,88.1142
9,1,0,2,1,281.675,0,0,0,1,0,0,2,92.5075
6,1,0,2,1,294.082,1,1,1,0,1,0,3,90.2427
4,5,0,1,2,385.352,1,1,0,0,1,0,6,95.4826
17,6,0,2,4,583.46,0,0,0,0,3,0,7,55.8217
7,2,0,4,3,196.162,0,2,0,0,0,0,4,85.2645
1,2,1,3,2,176.124,0,1,1,1,0,0,4,96.371
0,2,0,3,2,121.093,2,0,0,1,0,0,4,95.953
5,4,1,2,2,198.131,0,0,0,0,0,0,7,86.9328
7,16,0,11,2,507.295,6,4,0,1,1,1,18,70.3621
12,23,1,18,8,772.467,8,9,0,1,0,1,28,77.2192
6,6,1,4,1,292.202,4,3,1,0,1,0,11,90.9751
5,6,1,6,4,186.122,2,3,0,1,0,0,6,91.107
10,5,0,4,3,288.214,2,2,0,0,1,0,8,91.6774
3,3,0,5,1,163.13,2,2,0,0,0,0,4,92.4054
3,3,0,8,2,168.15,2,4,0,0,0,0,5,90.01
2,4,0,7,2,317.255,2,4,0,2,0,0,8,92.8593
8,1,0,3,3,179.154,0,0,0,0,0,0,0,90.5108
11,4,0,3,2,353.289,1,2,1,0,3,0,5,89.6132
10,7,0,6,2,624.517,3,3,0,1,3,0,20,86.4033
0,5,0,2,2,163.025,4,0,1,0,1,0,4,95.4265
1,5,0,2,1,163.025,4,1,0,0,1,0,4,95.35
3,14,0,1,3,445.051,3,1,1,0,0,0,10,66.1141
2,7,0,7,2,279.182,2,4,0,0,0,0,10,92.0934
2,8,0,5,1,279.159,4,3,0,1,0,0,10,91.6067
3,7,0,7,4,279.182,2,2,0,0,0,0,10,91.7345
2,3,0,3,0,199.146,3,3,0,4,0,0,3,94.996
4,2,0,5,3,173.151,0,0,0,0,0,0,2,86.3498
6,3,0,8,1,338.302,1,5,0,0,0,1,7,91.6513
7,4,1,3,1,343.277,3,0,0,0,2,0,6,90.5507
11,4,0,3,1,451.722,0,1,2,0,1,0,9,77.7389
14,4,0,3,0,467.37,1,1,1,0,0,0,6,72.2432
6,2,0,4,2,230.201,1,1,0,0,1,0,5,89.5158
7,3,0,2,1,300.271,2,1,0,0,0,0,2,94.4709
22,12,0,24,6,900.733,3,11,0,1,2,0,46,78.2171
6,2,0,3,2,267.218,1,0,0,0,0,0,1,88.7482
7,8,0,4,2,300.177,2,0,0,1,0,0,4,88.7896
9,5,1,1,2,329.247,2,1,0,0,0,0,4,91.4833
3,2,0,3,1,205.172,2,2,0,1,0,0,4,92.8616
12,6,0,7,1,627.499,4,4,0,0,1,1,18,84.7721
18,11,0,13,4,873.703,5,7,0,1,3,0,35,73.9405
3,3,0,6,5,178.148,0,0,0,0,0,0,6,87.7467
5,4,1,3,3,167.099,1,1,1,0,0,0,7,87.1616
3,4,0,7,7,171.134,0,0,0,0,0,0,8,84.3949
3,5,1,0,3,276.041,1,0,0,0,0,0,4,84.7786
6,5,0,1,2,447.195,2,1,0,0,1,0,8,93.3992
8,7,0,1,3,585.319,2,1,1,0,1,0,10,83.9487
5,4,0,0,2,184.105,1,0,0,0,0,0,3,85.4101
7,5,0,4,2,467.305,3,4,0,0,0,0,14,94.2918
5,7,1,3,3,488.281,5,2,0,1,1,0,16,94.044
6,3,0,1,1,287.249,1,0,0,0,0,0,3,91.898
10,3,0,3,0,363.332,1,1,0,0,1,0,4,82.1867
5,7,0,3,1,423.309,3,2,0,0,1,0,7,89.9344
3,11,1,8,3,328.185,7,4,0,1,0,0,12,93.9111
4,9,1,8,3,298.182,5,4,0,0,1,0,10,92.284
2,14,0,11,1,453.267,8,8,0,1,0,0,16,90.4227
5,1,0,1,0,139.11,0,1,0,0,1,0,1,87.2733
10,6,0,1,2,397.297,2,0,1,0,0,0,7,92.3948
6,10,1,8,4,442.342,6,2,0,0,1,0,12,92.3062
1,2,0,3,2,121.093,1,1,0,0,0,0,4,93.6371
1,2,0,3,2,121.093,1,1,0,1,0,0,4,96.8492
3,2,0,1,0,139.11,0,0,0,1,0,0,1,86.4099
8,2,1,4,1,268.226,1,1,0,0,1,1,8,88.3351
6,4,0,3,2,364.237,3,0,2,1,1,0,7,93.5834
13,4,0,3,1,447.34,0,1,0,0,0,0,8,74.8006
5,4,0,2,0,316.249,1,2,0,0,1,0,6,93.9411
8,4,0,3,1,387.283,1,1,1,0,0,1,8,90.7765
5,5,3,4,2,460.356,3,2,0,1,0,0,4,95.6995
9,1,0,2,0,260.225,0,2,0,1,0,0,3,88.844
7,6,0,0,3,399.249,0,0,1,0,0,0,10,87.6267
5,7,0,0,0,367.206,2,0,0,0,0,0,8,90.9296
8,1,1,4,2,202.191,0,0,0,0,1,0,2,85.0724
8,2,1,5,0,388.31,1,4,0,0,1,0,5,92.6335
12,7,3,7,3,652.959,4,3,2,0,1,0,18,84.483
6,2,0,0,0,152.106,0,0,0,0,0,0,8,86.0355
7,4,0,1,2,317.23,0,0,0,0,1,0,8,90.6124
9,7,2,0,1,573.923,3,0,2,2,1,0,12,88.7994
3,4,1,2,0,366.287,2,2,0,0,1,0,6,93.6879
19,5,1,1,0,462.751,0,0,1,0,1,0,4,65.7144
9,5,0,4,3,404.364,2,2,0,0,0,0,9,88.4468
5,2,0,3,1,145.115,0,1,0,0,0,0,3,86.4075
4,0,0,4,1,299.111,0,2,0,0,0,0,2,90.555
7,3,2,9,0,399.364,1,5,0,0,1,0,9,92.3389
5,0,0,10,6,186.213,0,2,0,0,1,0,13,88.6485
1,2,0,2,0,171.149,0,2,1,1,0,0,2,89.204
4,4,0,2,1,250.254,3,1,0,0,0,0,4,86.5827
4,3,0,1,1,207.141,2,0,0,1,0,0,6,88.6265
3,7,0,3,1,355.237,3,1,0,0,0,0,6,94.0907
9,4,3,3,0,427.352,1,2,0,1,3,0,4,92.3039
3,4,0,4,4,180.118,1,2,0,0,0,0,4,88.7445
0,4,0,4,2,186.168,3,2,1,2,0,0,4,96.694
2,4,0,3,1,165.103,2,1,0,0,0,0,4,83.1518
5,4,0,2,4,172.124,1,0,0,0,0,0,2,87.2016
5,4,0,3,2,307.245,1,1,0,0,1,0,6,90.6352
4,5,2,3,2,297.23,3,1,0,0,2,0,4,92.3497
3,8,0,3,3,306.124,2,2,1,0,1,0,8,92.574
3,6,0,3,3,245.145,2,2,0,0,1,0,5,93.4662
2,7,0,6,4,290.185,2,3,0,0,0,0,7,94.2812
15,4,0,1,3,436.786,1,1,1,0,0,0,6,68.4013
8,4,0,3,1,501.76,1,3,0,0,1,2,9,85.4753
14,7,1,2,0,550.717,6,2,1,0,1,0,10,88.4412
5,9,0,3,3,314.102,2,1,0,0,0,0,6,91.2738
2,10,0,4,4,355.134,4,2,1,0,0,0,6,91.7604
4,10,1,4,3,331.109,4,2,1,1,0,0,7,92.2706
4,0,0,3,1,113.116,0,1,0,0,1,0,3,88.26
0,0,0,6,1,132.142,0,4,0,1,0,0,3,96.3732
7,1,0,6,1,316.292,0,2,0,0,1,1,5,91.5783
15,9,0,4,4,524.35,1,0,0,0,0,0,7,41.0562
11,5,1,2,3,333.658,0,0,0,0,1,0,2,73.0253
15,6,0,5,3,465.349,1,2,0,0,3,0,6,56.6317
7,1,0,5,1,169.159,1,1,0,0,1,0,4,87.4533
6,2,0,2,2,314.253,0,0,1,0,0,0,1,89.5114
18,5,0,1,2,463.355,1,0,0,0,0,0,2,53.6343
4,16,0,8,4,492.257,11,5,0,2,0,0,19,92.3174
7,13,1,5,4,441.235,6,3,0,0,1,0,16,81.3638
5,7,0,1,4,328.13,0,1,1,0,0,0,10,92.52
6,9,1,5,4,419.257,1,2,1,0,1,0,11,87.9581
4,9,0,5,3,435.323,1,3,0,1,0,0,12,89.4075
9,9,1,5,2,502.346,4,3,0,1,0,0,11,90.3873
15,17,2,16,5,944.647,6,6,0,2,1,0,41,77.9707
7,0,0,1,0,219.196,0,1,0,0,0,0,2,92.7487
11,8,3,4,3,480.337,3,1,0,0,0,0,7,81.7293
4,6,0,6,3,296.236,2,3,0,0,1,0,13,91.2225
5,4,0,0,0,291.043,2,0,0,0,0,0,6,87.9588
5,6,0,5,3,451.367,4,2,1,0,1,0,16,93.6049
26,9,0,3,1,705.523,3,1,0,0,2,0,9,51.5549
17,9,0,3,0,688.49,7,1,2,0,0,0,11,70.6889
26,9,1,3,3,705.523,1,1,0,1,2,0,9,49.0615
4,5,1,3,0,167.096,3,2,0,0,0,0,4,91.3021
3,6,0,4,2,306.206,1,2,0,0,0,0,9,93.1249
6,7,0,3,1,295.18,2,3,0,2,0,0,7,91.0677
6,3,0,2,1,208.152,1,1,0,1,0,0,2,85.2112
5,5,0,2,1,434.315,3,0,0,1,1,0,11,95.0957
5,7,1,2,2,562.399,4,2,0,2,1,0,14,94.7587
5,2,0,0,0,152.106,1,0,0,0,0,0,8,86.4231
8,2,0,0,2,176.127,0,0,0,0,0,0,10,87.6398
6,2,0,0,1,248.191,0,0,0,1,0,0,16,90.8016
4,3,0,2,2,180.161,1,0,1,0,1,0,3,84.9781
7,5,0,1,2,247.184,2,0,1,0,0,0,5,89.2791
6,4,0,1,1,293.234,0,1,1,0,0,0,6,90.8838
4,3,0,2,4,216.193,0,0,0,0,0,0,2,86.4069
5,4,0,2,2,246.174,0,1,0,0,0,0,3,89.6729
8,6,0,4,2,280.188,1,0,0,0,1,0,5,88.2343
1,9,0,3,2,314.102,4,1,1,1,0,0,6,91.7741
2,9,0,3,2,314.102,4,0,1,2,0,0,6,90.5731
12,23,0,4,3,786.176,10,1,3,1,1,0,16,74.5719
6,9,0,7,1,480.26,4,2,1,1,1,0,17,93.9385
8,9,1,7,5,516.293,1,5,0,1,1,0,17,86.5295
4,15,3,7,1,751.359,11,5,1,2,2,0,24,95.6515
3,8,0,5,3,355.215,2,5,0,0,0,0,15,93.0375
14,6,1,7,4,627.499,2,2,0,2,2,0,18,83.7079
6,8,0,3,1,555.476,6,2,0,0,1,1,16,90.4045
5,6,0,4,3,172.092,0,1,0,0,0,0,5,89.5358
4,5,0,4,2,224.19,3,2,1,0,0,0,7,88.6156
5,5,0,4,2,224.19,2,3,0,1,0,0,7,90.1929
5,4,0,5,0,263.204,3,4,0,0,0,0,7,91.9019
0,4,1,6,5,156.116,1,1,0,0,0,0,5,96.2681
6,5,0,5,2,291.218,2,0,1,2,0,0,8,89.3479
5,2,0,3,1,155.133,1,1,0,0,0,0,4,90.792
4,3,0,3,0,398.273,2,2,1,1,1,0,8,93.1329
6,4,0,3,0,404.165,2,3,1,0,0,0,5,95.0261
5,2,0,4,2,204.205,0,0,1,0,0,0,2,86.5749
4,3,0,3,3,199.142,0,0,1,0,0,0,3,88.9181
7,3,0,4,1,339.732,1,2,1,2,0,0,5,90.5542
3,5,0,2,0,418.278,4,2,3,0,0,0,9,95.545
8,6,0,3,0,426.239,4,3,1,0,1,0,11,83.4036
5,5,0,1,1,347.635,3,1,3,1,0,0,4,92.8999
9,4,0,9,3,457.376,2,4,0,0,2,0,18,90.3306
3,3,0,11,7,431.382,0,4,0,1,2,0,24,96.7517
21,5,0,2,0,659.491,2,1,0,0,1,0,20,70.2661
4,6,0,4,5,184.103,1,1,0,0,0,0,6,89.3839
6,5,1,3,3,167.096,1,1,0,0,0,0,4,85.8486
4,5,1,3,4,167.096,0,1,0,1,0,0,4,86.0294
0,6,0,5,2,225.135,1,3,0,1,0,0,5,90.2548
3,5,0,4,2,192.128,2,3,1,1,0,0,5,91.9808
6,4,1,4,2,322.25,1,1,0,0,1,0,7,85.575
7,18,0,15,5,617.382,3,4,0,1,0,0,22,79.3936
4,5,0,6,5,196.137,0,2,0,0,0,0,8,89.9102
2,9,1,9,3,329.259,3,5,0,0,1,0,17,84.4315
1,5,0,5,2,266.162,2,3,0,1,1,0,6,84.3061
5,6,0,5,2,271.182,1,1,0,0,1,0,8,80.9218
6,5,1,4,2,385.713,2,1,0,0,0,0,5,83.4123
5,5,0,7,4,223.162,1,2,0,0,0,0,7,78.5899
7,8,0,5,2,363.237,5,0,0,1,1,0,12,82.5408
4,5,0,4,2,236.204,1,1,0,0,0,0,6,76.2849
7,8,2,5,5,472.26,2,2,1,0,1,0,17,76.3577
9,8,3,5,6,506.296,2,1,0,0,1,0,17,79.6977
4,3,0,1,2,203.174,0,1,0,0,0,0,5,80.5513
4,5,0,2,0,242.147,2,0,3,0,1,0,5,81.0503
7,8,0,5,2,339.216,4,0,0,0,1,0,10,82.1646
12,5,1,4,3,350.263,2,0,1,0,1,0,10,80.7542
11,6,0,4,1,464.341,2,1,0,0,0,0,16,87.2646
5,5,1,7,3,467.368,0,3,0,0,0,0,17,88.2674
11,10,0,3,4,676.419,2,1,0,2,0,0,20,81.9552
6,1,0,4,2,228.205,1,1,0,0,1,0,1,81.2049
12,2,0,6,2,454.394,0,4,0,0,0,0,15,86.7651
10,1,0,2,1,281.675,0,1,0,0,1,0,2,73.0167
5,1,1,2,1,294.082,1,1,1,1,0,0,3,88.6393
7,5,0,1,4,385.352,1,0,2,0,0,0,6,83.7038
16,6,0,2,2,583.46,0,1,0,0,1,0,7,65.9763
5,2,0,4,3,196.162,0,0,0,0,1,0,4,86.6047
2,2,0,3,2,176.124,0,0,1,0,0,0,4,85.1539
1,2,0,3,2,121.093,0,0,0,0,0,0,4,89.8195
4,4,0,2,1,198.131,1,0,0,0,0,0,7,87.8541
16,16,0,11,8,507.295,5,3,0,0,0,0,18,77.1175
8,23,2,18,8,772.467,10,8,0,1,3,0,28,79.9637
9,6,0,4,3,292.202,0,0,0,1,1,0,11,83.7148
1,6,0,6,6,186.122,0,1,0,0,0,0,6,81.9757
11,5,0,4,1,288.214,2,2,0,0,0,0,8,81.8172
1,3,0,5,4,163.13,0,1,0,0,1,0,4,83.885
5,3,0,8,6,168.15,0,2,0,0,0,0,5,73.5888
9,4,1,7,4,317.255,0,2,0,0,0,0,8,82.674
3,1,0,3,1,179.154,0,1,0,1,0,0,0,82.2722
12,4,0,3,2,353.289,0,0,0,0,0,0,5,79.6827
13,7,2,6,3,624.517,5,5,0,1,1,0,20,84.2697
3,5,0,2,4,163.025,1,0,1,0,0,0,4,75.6541
3,5,0,2,4,163.025,1,0,1,0,0,0,4,76.2254
2,14,0,1,4,445.051,2,1,1,1,0,0,10,78.2129
2,7,1,7,3,279.182,1,4,0,0,0,0,10,88.9214
1,8,0,5,3,279.159,3,2,0,0,0,0,10,88.0056
8,7,1,7,7,279.182,1,2,0,0,0,0,10,76.7107
2,3,0,3,2,199.146,2,0,0,0,0,0,3,88.9682
2,2,0,5,4,173.151,0,0,0,0,0,0,2,91.7472
7,3,1,8,3,338.302,2,2,0,0,0,0,7,82.7119
12,4,0,3,2,343.277,2,0,0,1,1,0,6,76.0135
11,4,0,3,1,451.722,2,1,3,0,0,0,9,86.0945
16,4,1,3,1,467.37,2,0,0,1,1,0,6,77.7107
6,2,0,4,2,230.201,1,1,0,0,2,0,5,86.9461
6,3,0,2,1,300.271,0,1,0,0,0,0,2,78.0855
19,12,4,24,10,900.733,4,11,0,0,0,0,46,80.2157
4,2,1,3,2,267.218,1,1,0,1,1,0,1,87.4457
1,8,0,4,2,300.177,3,1,0,1,0,0,4,87.7565
10,5,0,1,1,329.247,2,0,0,0,1,0,4,80.2143
6,2,0,3,3,205.172,1,0,0,0,0,0,4,87.8679
19,6,1,7,1,627.499,4,5,0,1,1,0,18,80.403
11,11,1,13,5,873.703,6,7,0,1,0,0,35,81.855
3,3,1,6,6,178.148,0,0,0,0,0,0,6,87.0655
2,4,0,3,3,167.099,0,1,1,0,0,0,7,84.868
2,4,0,7,5,171.134,2,1,0,0,1,0,8,88.7426
3,5,0,0,0,276.041,3,0,0,0,0,0,4,86.2769
6,5,0,1,2,447.195,0,1,0,1,0,0,8,85.3278
9,7,0,1,2,585.319,1,0,0,0,1,0,10,83.3524
3,4,0,0,0,184.105,4,0,0,0,1,0,3,89.6473
7,5,0,4,2,467.305,1,0,0,0,0,0,14,87.2785
12,7,1,3,2,488.281,2,3,0,1,1,0,16,82.0313
3,3,1,1,0,287.249,1,0,1,0,1,0,3,87.7864
7,3,2,3,3,363.332,2,1,2,0,3,0,4,81.6533
9,7,0,3,2,423.309,2,0,2,0,0,0,7,84.7307
3,11,0,8,3,328.185,4,2,0,2,0,0,12,83.1067
3,9,0,8,3,298.182,5,2,0,0,0,0,10,85.4134
6,14,1,11,5,453.267,3,4,0,3,0,0,16,83.7444
4,1,0,1,0,139.11,0,1,0,0,1,0,1,90.0496
7,6,0,1,1,397.297,4,0,1,0,1,0,7,86.1662
5,10,0,8,2,442.342,2,2,0,0,1,0,12,84.9096
0,2,0,3,2,121.093,0,2,0,0,0,0,4,85.483
1,2,0,3,2,121.093,0,0,0,0,0,0,4,90.1761
4,2,1,1,1,139.11,1,1,0,1,0,0,1,90.5605
7,2,0,4,2,268.226,1,1,0,0,1,0,8,84.7556
10,4,0,3,1,364.237,2,1,3,0,1,0,7,85.3142
17,4,0,3,3,447.34,0,0,2,0,0,0,8,59.6708
6,4,0,2,2,316.249,2,1,0,0,0,0,6,87.0491
8,4,0,3,1,387.283,3,1,0,1,1,0,8,80.2915
8,5,0,4,1,460.356,2,2,1,0,0,0,4,79.3706
10,1,1,2,1,260.225,0,1,0,0,3,0,3,82.9214
7,6,0,0,3,399.249,0,0,0,1,1,0,10,76.7627
5,7,1,0,4,367.206,0,0,0,1,1,0,8,83.3564
3,1,0,4,1,202.191,0,1,0,0,0,0,2,90.6651
9,2,0,5,1,388.31,1,4,1,0,0,0,5,82.7009
11,7,1,7,3,652.959,1,3,1,1,3,0,18,82.6275
5,2,0,0,2,152.106,0,0,0,0,0,0,8,91.8694
7,4,0,1,0,317.23,3,1,0,1,1,0,8,82.1479
18,7,0,0,5,552.758,2,0,2,0,1,0,9,78.6222
9,4,1,2,0,366.287,2,1,0,1,2,0,6,84.7073
15,5,0,1,2,462.751,2,0,0,0,0,0,4,75.2037
22,5,3,4,3,427.545,2,1,1,2,1,0,13,76.495
2,2,0,3,2,145.115,0,0,0,0,0,0,3,88.11
2,0,0,4,2,299.111,0,1,1,0,1,0,2,89.0368
9,3,0,9,1,399.364,1,5,0,0,2,0,9,78.0717
7,0,0,10,3,186.213,0,5,0,0,3,0,13,87.8424
1,2,0,2,1,171.149,0,0,0,0,1,0,2,83.0684
4,4,0,2,2,250.254,1,0,0,0,0,0,4,86.106
5,3,1,1,1,207.141,2,1,0,1,0,0,6,86.0001
6,7,0,3,1,355.237,2,0,0,0,0,0,6,78.3388
16,4,0,3,2,427.352,2,0,0,0,1,0,4,74.879
1,4,0,4,2,180.118,0,0,0,0,0,0,4,86.7942
2,4,0,4,2,186.168,1,1,0,0,0,0,4,87.2413
3,4,0,3,2,165.103,2,1,0,0,0,0,4,90.7366
5,4,0,2,4,172.124,0,0,0,0,0,0,2,84.4228
8,4,0,3,2,307.245,0,2,0,0,0,0,6,78.9426
5,5,0,3,5,297.23,1,1,0,0,0,0,4,88.4141
1,8,0,3,4,306.124,3,0,0,0,0,0,8,83.7768
3,6,1,3,3,245.145,2,0,0,0,0,0,5,82.0491
5,7,1,6,3,290.185,2,3,0,0,0,0,7,79.2921
11,4,0,1,0,436.786,2,0,1,0,0,0,6,82.1962
13,4,0,3,1,501.76,2,0,0,0,0,0,9,82.5681
11,7,0,2,1,550.717,3,2,0,0,2,0,10,76.6715
4,9,0,3,2,314.102,6,0,1,1,0,0,6,86.5445
2,10,0,4,2,355.134,2,0,1,0,0,0,6,77.6515
4,10,0,4,2,331.109,5,0,0,1,0,0,7,86.6107
4,0,1,3,1,113.116,0,2,0,0,1,0,3,91.1066
2,0,0,6,2,132.142,0,2,0,0,1,0,3,89.6636
11,1,1,6,3,316.292,0,2,0,1,1,0,5,81.0453
11,9,0,4,3,524.35,2,2,0,2,1,0,7,71.1854
11,5,0,2,3,333.658,0,1,0,0,0,0,2,76.1686
11,6,0,5,4,465.349,0,1,0,1,1,0,6,72.4091
4,1,0,5,2,169.159,0,2,0,0,1,0,4,89.3843
9,2,0,2,3,314.253,1,0,0,1,0,0,1,81.368
17,5,1,1,0,463.355,0,0,0,1,0,0,2,70.6558
