X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-1.1969,-0.2094,-11.6392,3.1042,2.983,-6.9583
-0.8804,-0.0861,-15.2099,3.9096,3.8779,-8.3889
0.1941,-2e-04,-5.6609,0.4011,2.3864,-2.6795
0.1626,-4e-04,-6.4654,0.2212,2.983,-3.099
0.3169,0,-10.1531,-0.0743,4.7728,-5.1377
-0.0297,-0.3901,-4.9359,0.9211,0.8949,-3.5397
-0.1926,-0.404,-7.7754,1.7699,1.4915,-5.1105
-0.3045,-0.724,-8.8705,1.1842,1.4915,-7.2234
0.4866,-0.0011,-6.3896,1.775,0.5966,-3.5325
-0.0826,-0.5527,-8.5822,1.5589,0.8949,-6.7638
-0.0175,-0.8945,-9.2078,2.2933,1.4915,-6.3349
-1.1083,-0.2382,-7.6245,3.5695,1.7898,-3.6116
-0.0312,-0.1122,-7.0056,3.6866,1.4915,-1.9709
-1.6136,-1.8573,-16.5183,8.2565,4.7728,-6.9599
-0.6481,-1.3381,-11.8069,5.3136,3.5796,-4.8999
-0.212,-1.0413,-12.0334,5.5131,3.5796,-4.194
-0.9897,-1.1639,-21.7843,8.4008,5.966,-9.5712
-1.3504,-1.5973,-9.0242,5.1403,3.8779,-2.9536
-0.4301,-0.8896,-16.3881,4.7574,4.1762,-8.7742
-0.2159,-1.222,-15.2852,3.4155,4.4745,-8.833
0.0654,-0.2315,-5.009,2.0679,1.4915,-1.6157
0.1977,-0.7412,-6.1576,1.6525,2.0881,-2.9605
-0.0474,-0.7846,-6.7249,2.0547,2.0881,-3.4141
-0.6951,-1.1321,-7.1194,2.1041,2.0881,-4.7544
0.0349,-1.0906,-4.4614,2.4044,1.4915,-1.6213
-0.046,-1.3519,-8.3698,2.8869,2.3864,-4.4945
-0.7864,-0.0629,-5.4976,1.3064,0.8949,-4.1456
-0.3161,-0.0557,-10.8652,2.7968,1.7898,-6.6504
-0.4063,-0.5267,-8.0915,3.3474,1.1932,-4.484
-0.2484,-0.4856,-5.8572,1.2267,0.5966,-4.7679
0.0979,-1.0725,-6.2553,1.7272,0.8949,-4.6078
-0.1371,-0.0674,-8.0557,1.2234,1.4915,-5.5453
-0.3183,-1.5307,-9.734,2.3866,2.0881,-7.1083
0.1048,-1.4777,-11.3205,3.4536,2.6847,-6.5552
0.049,-0.0013,-9.8815,1.6741,0.8949,-7.2648
-1.5319,-2.8233,-12.9631,5.3285,4.1762,-7.8136
-0.4536,-2.0598,-13.3677,2.9926,5.966,-6.9226
-0.9602,-0.1315,-14.7593,3.2449,5.3694,-7.2367
0.1408,-1.0774,-5.2807,2.4102,1.7898,-2.0173
0.1856,-1.2445,-4.7325,2.0041,1.1932,-2.5941
-0.0094,-1.8403,-4.771,2.0583,1.1932,-3.3692
-0.0666,-1.3575,-5.8524,2.5594,1.4915,-3.2255
-0.0631,-1.5412,-5.7938,3.1147,1.4915,-2.7919
0.0021,-0.7118,-8.2061,2.1667,2.0881,-4.661
0.5301,-1.2682,-11.7762,5.5362,6.5626,-0.4155
0.7307,-1.3429,-5.8136,3.2987,2.3864,-0.7407
0.2915,-1.5682,-8.752,4.6673,5.0711,-0.2903
0.0666,-0.6143,-7.2422,2.8971,1.7898,-3.1031
0.0412,-1.3511,-7.1788,2.4157,2.0881,-3.985
-0.6573,-0.98,-8.8363,2.3065,1.4915,-6.6755
0.4957,-2.0225,-6.0593,2.6914,1.7898,-3.105
-0.0666,-0.7852,-9.2864,2.3154,2.983,-4.8398
-0.0706,-1.8513,-6.1189,2.2705,1.7898,-3.9805
0.407,-0.442,-9.9017,3.3086,3.8779,-2.7502
-0.7576,-1.6689,-13.0307,4.3271,4.1762,-6.954
-0.4927,-0.5757,-5.7112,1.4173,1.1932,-4.1691
-0.0119,-0.3605,-6.8347,2.4155,1.4915,-3.3
0.1013,-0.6767,-7.9506,2.5848,2.3864,-3.5549
-0.1102,-0.2602,-9.5326,2.746,2.6847,-4.4723
-0.2594,-0.3403,-12.1569,3.2803,4.1762,-5.3
-1.0252,-0.8278,-13.9094,4.8578,4.7728,-6.1318
0.1398,-0.0142,-14.9371,3.9627,5.3694,-5.4794
0.113,-0.0297,-5.9453,0.8501,0.2983,-4.7135
0.3571,-0.3693,-11.8318,2.7054,4.4745,-4.6642
-0.0349,-0.016,-6.4377,0.7955,0.5966,-5.0965
-0.0324,-0.1602,-6.1844,0.9924,0.5966,-4.788
-0.0819,-0.1361,-8.2629,1.8052,1.4915,-5.1842
-0.0035,-0.0717,-10.5381,2.4952,1.7898,-6.3283
-0.1345,-0.1711,-6.2558,2.2402,1.1932,-3.1281
-0.134,-0.0126,-5.1603,1.9534,1.1932,-2.1603
-0.6157,-0.8184,-3.9651,1.2076,1.1932,-2.9984
-0.1368,-1.4053,-5.8889,1.7283,2.0881,-3.6146
-0.0908,-1.7101,-10.3699,4.7805,5.3694,-2.021
-0.1588,-0.8372,-13.0326,6.454,8.3524,0.7778
0.0011,-0.7243,-8.3943,2.1262,3.2813,-3.71
0.2064,-2.363,-4.0226,3.0318,1.7898,-1.3576
-0.0948,-0.8717,-7.5735,2.3606,2.3864,-3.793
0.137,-0.7408,-5.6495,1.7859,1.1932,-3.2743
-1.4859,-1.1728,-4.873,2.7992,1.4915,-3.2411
0.1407,-0.6265,-9.7167,2.9174,2.0881,-5.197
-0.0511,-1.102,-5.2797,1.2013,0,-5.2314
-0.0329,-0.0423,-9.0383,1.4676,1.4915,-6.1544
-0.8648,-1.2076,-13.3578,2.9672,5.0711,-7.3919
-1.8338,-1.5544,-4.6619,3.432,1.1932,-3.4249
-1.9587,-1.7317,-5.0117,3.46,1.1932,-4.0489
-0.6462,-0.5669,-8.0373,4.038,2.983,-2.2293
-1.0909,-1.5871,-6.4665,2.8892,2.6847,-3.5706
-0.4868,-1.3967,-7.3846,3.8865,2.6847,-2.6969
-0.1426,-1.5418,-7.4232,3.5122,2.6847,-2.9107
-0.0781,-1.6284,-5.9445,1.8348,0.8949,-4.9212
0.2391,-0.5622,-5.6986,1.9217,0.5966,-3.5033
0.2143,-0.9175,-9.4646,3.0014,1.7898,-5.3766
0.0239,-0.6307,-9.1867,1.5274,1.4915,-6.7747
-0.1628,-0.1786,-8.6885,2.8106,1.7898,-4.4295
0.1114,-0.6467,-11.1847,2.0515,1.4915,-8.1771
0.3087,-0.0771,-7.0216,1.3945,1.1932,-4.2023
-0.422,-0.0024,-6.3122,0.8796,0.5966,-5.2603
-2.5481,-3.6359,-15.8138,6.9836,10.7388,-4.2754
0.1,-0.1786,-7.0641,1.165,0.2983,-5.6794
-0.0401,-0.748,-7.9587,2.0954,1.1932,-5.4582
-0.2215,-0.0356,-8.369,1.9969,0.8949,-5.7343
-0.6264,-0.9786,-5.8347,1.301,1.1932,-4.9455
0.1663,-1.0547,-14.1722,2.8832,4.1762,-8.0013
-1.0511,-0.9404,-19.4504,6.4099,8.6507,-6.3814
0.3907,-1.8437,-6.3812,3.3678,1.7898,-2.6766
-0.7955,-2.0192,-5.7378,2.4943,2.0881,-3.9701
0.8952,-1.4237,-5.6365,3.6703,1.7898,-0.705
-0.6359,-0.762,-5.0361,1.9345,1.1932,-3.3063
-0.6427,-1.2339,-9.6351,2.6691,2.3864,-6.4562
-0.2357,-0.1753,-9.8993,2.1627,2.6847,-5.4629
-0.162,-0.0023,-5.1852,1.1317,0.8949,-3.3229
-0.6015,-0.4877,-12.3094,3.0219,3.8779,-6.4989
0.297,-0.5767,-11.3714,2.7589,4.1762,-4.716
-0.0551,-2e-04,-7.5979,1.072,0.8949,-5.6865
-0.0033,-0.7993,-8.7233,2.1256,0.8949,-6.5055
0.0917,-0.5626,-10.3168,2.3402,2.0881,-6.3594
0.2119,-1.8201,-7.9974,3.6198,3.5796,-2.4062
-0.1384,-0.863,-7.4268,3.2964,2.983,-2.1489
0.2721,-1.4049,-10.7569,5.1126,4.7728,-2.0043
0.0051,-0.3229,-5.1176,0.8345,0.2983,-4.3025
-0.1157,-0.5616,-9.7752,2.5308,2.0881,-5.8336
-0.8495,-1.8631,-10.5731,4.2336,2.983,-6.0692
-0.5907,-0.8275,-3.9823,1.2394,1.1932,-2.9679
-0.3068,-0.637,-3.6099,1.2555,1.1932,-2.105
0.0016,-0.0221,-4.5336,0.7249,0.2983,-3.5309
0.7557,-0.4869,-7.0537,1.312,2.0881,-3.3848
-0.1365,-0.5983,-9.2767,2.5775,1.7898,-5.6442
0.379,-0.2095,-10.7247,2.6045,1.7898,-6.1609
0.0037,-0.7374,-8.8105,1.645,1.1932,-6.706
-0.1923,-0.0213,-9.6944,1.8556,1.4915,-6.5609
0.0595,-0.6181,-9.5294,2.6208,1.1932,-6.274
0.0709,-0.5043,-6.604,0.83,0.8949,-5.3125
-0.7706,-0.5664,-9.6925,2.4739,2.983,-5.5726
-0.8067,-0.5556,-9.3118,2.8255,2.3864,-5.4621
-0.0161,-0.5696,-6.5612,1.1749,0.5966,-5.3753
-0.1027,-0.3358,-8.9428,3.1668,1.4915,-4.723
0.1434,-0.6063,-13.2253,3.8869,4.1762,-5.6251
-0.5548,-0.6152,-4.8962,0.5032,2.3864,-3.1765
-0.0967,-0.4451,-7.8113,1.7079,2.3864,-4.2588
-0.6503,-0.4774,-11.6461,3.0268,2.6847,-7.0623
-0.3518,-0.6735,-10.6837,2.8585,1.7898,-7.0607
0.1634,-0.2995,-10.7538,3.4092,1.1932,-6.2875
0.1025,-0.8284,-10.6386,2.9617,2.6847,-5.7181
-0.1174,-0.2902,-4.7687,1.5714,0.8949,-2.71
-0.0203,-0.8674,-5.7884,1.3307,0.5966,-4.7488
0.0955,-1.0846,-10.0456,3.3756,2.3864,-5.2727
0.7673,-1.7868,-7.5255,4.1011,3.8779,-0.566
-0.0755,-0.3802,-4.7664,0.8382,0.5966,-3.7874
0.0207,-0.3709,-6.6967,1.159,1.1932,-4.6947
-0.0734,-0.5377,-5.9319,1.6762,1.4915,-3.3754
-0.5378,-0.7269,-8.2607,2.5013,1.7898,-5.2343
0.0499,-0.0201,-9.1672,2.2371,0.5966,-6.3037
-0.096,-0.4518,-5.7129,2.3241,1.1932,-2.7433
-1.0774,-0.7701,-5.5818,2.2619,1.1932,-3.9741
-2.4482,-1.5061,-5.6369,2.3864,1.1932,-6.0117
0.2784,-1.1833,-5.7718,0.9821,0.5966,-5.0981
0.1928,-1.5201,-8.9925,1.7256,1.4915,-7.1026
-0.0589,-1.1226,-7.9338,1.5522,0.8949,-6.6683
-0.1457,-0.5686,-7.2222,2.4507,2.3864,-3.0994
-0.6182,-1.1001,-6.8237,3.0051,1.4915,-4.0455
-0.4122,-0.8478,-7.2019,3.5794,2.0881,-2.7944
0.0174,-0.0402,-8.9916,2.128,1.7898,-5.0966
-0.0666,-0.8463,-9.5694,3.0635,2.0881,-5.3306
0.0504,-0.004,-10.1098,2.8604,2.0881,-5.1148
-1.6743,-1.4114,-7.7743,3.8124,1.7898,-5.2578
-1.8863,-1.7554,-7.8434,5.1505,1.7898,-4.5448
-0.6218,-1.1017,-7.6289,4.5599,2.0881,-2.7045
0.0374,-0.512,-5.0445,1.2434,0.8949,-3.3808
0.0438,-0.3818,-4.9214,1.9139,0.8949,-2.4507
0.1284,-0.1927,-8.0575,2.0534,1.4915,-4.5769
-0.3511,-0.8507,-7.4204,2.9627,1.7898,-3.8697
0.1365,-0.0172,-8.0852,1.4638,0.5966,-5.9055
-0.0116,-0.2032,-8.4575,2.2861,1.4915,-4.8948
0.0134,-0.541,-5.5946,1.384,1.1932,-3.545
-0.156,-0.3994,-7.1005,0.9264,0.2983,-6.4311
-0.0416,-0.3999,-9.3276,1.3719,0.5966,-7.8007
0.6995,-0.6654,-11.4912,5.3713,5.6677,-0.4181
-0.6838,-1.4037,-10.0874,4.1767,4.7728,-3.2254
-0.5737,-0.6018,-7.7847,2.1108,2.983,-3.8664
0.1622,-1.0096,-12.0456,4.3341,2.983,-5.5759
-0.0388,-0.5194,-10.7733,3.671,3.2813,-4.3791
-0.0543,-1.1849,-12.6586,3.8881,2.983,-7.0266
-0.0621,-1.4333,-20.0953,7.9951,9.5456,-4.05
-0.5137,-0.283,-6.2109,1.0339,0.5966,-5.3771
0.2093,-0.7324,-8.9916,2.0149,2.0881,-5.4117
-1.6171,-2.6206,-8.314,5.0176,3.2813,-4.2529
-0.2507,-0.1836,-7.3878,1.0307,1.7898,-5.0016
-1.408,-1.1206,-10.7449,3.3744,4.1762,-5.723
0.1875,-0.0192,-10.1308,2.4403,2.0881,-5.4341
-0.1116,-0.0103,-10.2592,2.2939,2.3864,-5.7008
-0.2239,-0.7958,-10.6621,2.7508,2.0881,-6.843
0.2801,-0.3523,-6.0728,1.5173,1.1932,-3.4344
-0.3678,-1.0052,-7.8583,2.6437,2.3864,-4.2012
-0.0785,-0.6462,-7.1721,2.5075,2.0881,-3.3012
0.0596,-0.0263,-6.0071,1.4935,0.5966,-3.8838
0.1948,-0.0425,-11.0139,2.5523,2.983,-5.3263
-0.1023,-0.09,-13.3475,3.2752,3.8779,-6.3867
-0.4417,-0.5477,-5.3314,0.568,2.3864,-3.3664
-0.4136,-0.5289,-6.2727,0.3955,2.983,-3.8368
-0.3541,-7e-04,-7.7739,0.4478,4.7728,-2.9081
-0.2223,-1.2011,-5.7177,1.8897,0.8949,-4.3566
-0.5251,-0.6991,-6.4447,1.6152,1.4915,-4.5623
-0.0602,-1.1586,-8.2596,0.7683,1.4915,-7.2185
-0.3664,-0.3748,-6.4205,1.5987,0.5966,-4.9664
-0.056,-0.6088,-7.3413,1.4872,0.8949,-5.624
0.055,-1.0703,-6.991,2.1764,1.4915,-4.3383
-0.3108,-1.0682,-7.0971,3.1166,1.7898,-3.5696
-0.1842,-1.2355,-6.5536,3.2753,1.4915,-3.2065
0.2529,-1.6297,-13.3792,6.5419,4.4745,-3.7397
-0.5129,-1.8734,-10.0776,4.3436,3.5796,-4.5407
-0.4324,-1.0237,-11.262,3.9072,3.5796,-5.2314
0.5281,-1.5652,-14.3322,5.1538,5.966,-4.2495
-1.8899,-1.5303,-8.7928,3.8742,3.8779,-4.4609
-0.2805,-1.0142,-13.3233,3.5136,4.1762,-6.9282
0.0707,-0.4553,-13.5925,2.8395,4.4745,-6.663
0.0994,-1.8085,-5.2918,2.6405,1.4915,-2.8689
-0.019,-1.1477,-5.8195,1.947,2.0881,-2.951
-0.04,-1.4993,-5.7912,2.0225,2.0881,-3.22
0.2735,-0.4742,-7.1869,1.7323,2.0881,-3.5673
0.0332,-1.2373,-5.0548,2.27,1.4915,-2.4975
-0.0214,-0.4794,-7.7956,2.7485,2.3864,-3.1616
0.1878,-0.4041,-4.9724,0.9204,0.8949,-3.3734
-0.1837,-0.0301,-9.6437,2.3249,1.7898,-5.7428
0.3639,-0.1677,-8.5797,2.6079,1.1932,-4.5824
0.1749,-0.1165,-6.1203,1.2353,0.5966,-4.23
-0.2038,-0.1005,-6.0275,1.6014,0.8949,-3.8356
0.2401,-1.0111,-7.679,1.7606,1.4915,-5.1979
0.0298,-0.0232,-7.8534,1.6951,2.0881,-4.0635
-0.4087,-0.7372,-8.8246,3.007,2.6847,-4.2789
0.0849,-0.0499,-8.3085,1.3833,0.8949,-5.9954
-1.0852,-1.2772,-11.74,3.8893,4.1762,-6.0368
0.5428,-1.1476,-11.8489,3.6134,5.966,-2.8743
-0.3889,-0.753,-15.3062,3.1514,5.3694,-7.9272
-0.2826,-1.0668,-6.172,2.9689,1.7898,-2.7626
0.0445,-0.6683,-5.5604,2.5667,1.1932,-2.4243
-0.0263,-0.8146,-5.6426,2.5765,1.1932,-2.7138
-0.0897,-0.5516,-7.1175,2.7153,1.4915,-3.552
0.1515,-0.5641,-5.7909,2.1039,1.4915,-2.6081
-0.126,-1.0842,-9.8208,1.1297,2.0881,-7.8131
0.2583,-1.1846,-11.2845,4.9866,6.5626,-0.6615
0.0999,-1.1828,-6.0772,2.4665,2.3864,-2.3072
0.1246,-1.8072,-9.3805,3.8018,5.0711,-2.1902
0.1138,-1.16,-7.6786,2.9683,1.7898,-3.9667
0.1901,-0.2849,-8.4677,2.67,2.0881,-3.8044
0.0718,-1.3052,-9.3031,2.1313,1.1932,-7.212
0.2728,-0.8345,-5.645,2.4642,1.7898,-1.9527
-0.2962,-1.4005,-11.0427,3.0013,2.983,-6.7551
0.0303,-1.0452,-7.5364,2.0434,1.7898,-4.7181
-0.0899,-0.6791,-13.0858,3.9528,3.8779,-6.024
0.2565,-0.8211,-12.9908,3.2723,4.1762,-6.1068
-0.4958,-0.163,-6.2557,1.1135,1.1932,-4.6078
0.1079,-1.0815,-7.3438,2.551,1.4915,-4.2748
0.0381,-0.2938,-9.795,3.1344,2.3864,-4.53
0.0243,-0.0609,-10.0607,1.6682,2.6847,-5.7444
-0.2205,-0.5743,-14.9308,3.5749,4.1762,-7.9744
-0.505,-1.6564,-14.691,3.7996,4.7728,-8.2801
-0.5971,-0.1538,-18.5817,4.1049,5.3694,-9.8583
0.0375,-0.0939,-5.2945,1.4746,0.2983,-3.578
-0.1973,-0.7486,-13.7458,1.7414,4.4745,-8.4757
0.0311,-0.0037,-6.6716,0.7703,0.5966,-5.2773
-0.01,-0.0212,-7.9332,0.802,0.5966,-6.5658
-0.2045,-0.7102,-10.1182,1.6451,1.4915,-7.8963
0.1129,-1.3019,-7.5603,2.129,1.7898,-4.8305
0.025,-0.6512,-7.5375,2.2118,1.1932,-4.7587
-0.1984,-0.6352,-6.6143,2.076,1.1932,-4.1788
-0.382,-0.9628,-4.9698,1.6861,1.1932,-3.4353
-0.1501,-1.5828,-7.9546,1.3163,2.0881,-6.2831
0.1988,-0.8926,-11.953,5.2422,5.3694,-2.0352
0.2613,-2.1735,-12.8268,6.1115,8.3524,-0.2751
-0.0477,-1.036,-8.3831,1.3602,3.2813,-4.8254
0.1162,-1.0116,-5.8105,2.5343,1.7898,-2.3818
-0.0201,-0.178,-9.2475,1.5956,2.3864,-5.4636
0.2149,-0.7108,-5.2641,1.5492,1.1932,-3.0176
0.3115,-0.9752,-5.684,2.7463,1.4915,-2.1099
-0.2131,-0.8396,-10.316,2.7528,2.0881,-6.5277
0.0789,-0.0191,-6.8292,1.3102,0,-5.4592
-0.1724,-0.7802,-10.0593,1.7661,1.4915,-7.7542
0.143,-0.7072,-16.6455,3.5325,5.0711,-8.6062
-0.6273,-1.0418,-5.3229,3.2274,1.1932,-2.5714
-0.5336,-1.0171,-5.3985,3.2373,1.1932,-2.5188
-1.2371,-0.6229,-11.2626,5.6281,2.983,-4.5115
-0.4211,-0.8967,-8.7362,3.6848,2.6847,-3.6845
-0.6611,-1.4023,-8.6946,3.2136,2.6847,-4.8597
-0.4718,-1.7287,-8.3978,3.5236,2.6847,-4.3901
-0.0458,-1.0189,-6.4015,1.3809,0.8949,-5.1905
0.3665,-1.3005,-6.4107,2.0396,0.5966,-4.7086
0.0394,-0.6617,-10.5441,2.7716,1.7898,-6.605
-0.0554,-0.7128,-10.1752,1.8443,1.4915,-7.6076
2e-04,-0.2123,-13.418,4.1522,1.7898,-7.6881
0.7178,-0.0429,-12.9829,2.4621,1.4915,-8.3545
0.3523,-0.3784,-8.1765,1.5137,1.1932,-5.4956
-0.1078,-0.5743,-8.695,1.391,0.5966,-7.3895
0.1403,-2.7298,-17.0664,6.5756,10.7388,-2.3416
0.0391,-1.3453,-9.3475,1.4454,0.2983,-8.91
0.1614,-1.5996,-9.3884,2.3602,1.1932,-7.2732
-1.0158,-1.5998,-11.2143,2.2394,0.8949,-10.6957
-0.0809,-0.6085,-7.6164,1.2585,1.1932,-5.8541
0.1388,-0.42,-13.4983,2.6689,4.1762,-6.9343
-0.5744,-3.0921,-20.99,7.4662,8.6507,-8.5396
0.1909,-1.1377,-6.4725,2.9309,1.7898,-2.6986
-0.964,-1.3385,-6.0273,2.1501,2.0881,-4.0916
-0.2603,-2.0594,-6.2007,3.2701,1.7898,-3.4604
-0.6655,-1.0484,-6.5424,2.2082,1.1932,-4.8549
-0.5695,-0.1199,-12.2572,2.6746,2.3864,-7.8856
-0.9883,-1.3946,-13.0689,3.4852,2.6847,-9.2819
-0.1207,-0.3018,-5.9895,1.1195,0.8949,-4.3977
-0.4526,-0.9374,-13.3011,2.9797,3.8779,-7.8336
-0.5417,-0.7569,-13.6216,3.7379,4.1762,-7.0061
-0.8373,-0.5307,-8.7666,1.5306,0.8949,-7.7091
0.2357,-0.5777,-9.8382,2.7032,1.1932,-6.2838
0.0649,-0.7445,-11.2983,3.2934,2.0881,-6.5964
-0.0799,-1.631,-9.8857,4.0697,3.5796,-3.9472
-0.0407,-1.2885,-9.204,3.698,2.983,-3.8522
0.5839,-1.5236,-11.7608,5.2294,4.7728,-2.6983
-0.1439,-0.601,-5.4675,0.8747,0.2983,-5.0394
-0.3081,-1.0106,-11.8338,2.8732,2.0881,-8.1912
0.2378,-2.1385,-12.026,5.0901,3.2813,-5.5553
-0.3816,-0.9739,-4.9386,1.667,1.1932,-3.4338
-0.0254,-0.4653,-4.6404,1.3728,1.1932,-2.5651
0.0277,-9e-04,-5.2211,0.5983,0.2983,-4.2977
-0.2033,-0.8997,-9.2513,1.7313,2.0881,-6.535
0.0158,-0.7149,-11.1709,2.727,1.7898,-7.3533
-0.1791,-0.7418,-10.017,2.9151,1.7898,-6.233
0.0029,-0.2684,-10.1187,1.2228,1.7898,-7.3716
-0.4895,-0.8953,-12.2234,2.7072,1.4915,-9.4095
0.1026,-0.7426,-11.4407,2.6789,1.1932,-8.2087
-0.039,-0.0132,-7.1211,0.5522,0.8949,-5.7261
0.0599,-0.7489,-9.7975,1.3741,2.983,-6.1294
-0.9772,-0.1989,-11.1581,2.5781,2.3864,-7.3697
0.0058,-0.6587,-7.8094,1.4134,0.5966,-6.4523
-0.0037,-0.2141,-10.731,2.1048,1.4915,-7.3525
0.0329,-1.6278,-15.6328,3.7287,4.1762,-9.3229
-0.1788,-0.6069,-6.1826,0.2365,2.3864,-4.3454
-0.1132,-0.6779,-10.3348,1.3249,2.3864,-7.4147
-0.6131,-1.0838,-13.3734,3.1994,2.6847,-9.1862
-0.4238,-0.4225,-12.4067,2.5942,1.7898,-8.8691
-0.021,-0.034,-9.9794,2.7616,1.1932,-6.0797
0.0696,-1.4779,-10.434,2.8062,2.6847,-6.3513
-0.9831,-1.4831,-5.8645,1.9694,0.8949,-5.4665
-0.046,-0.4744,-6.4041,1.0295,0.5966,-5.2984
-0.0454,-0.7343,-12.3259,3.6467,2.3864,-7.0724
0.6592,-1.0935,-7.0128,2.6838,3.8779,-0.8854
-0.001,-0.3966,-5.1896,1.0702,0.5966,-3.9204
-0.0929,-0.6112,-7.1366,1.2247,1.1932,-5.4228
-0.0338,-0.3307,-7.646,1.1235,1.4915,-5.3955
-0.0278,-0.129,-10.4281,2.342,1.7898,-6.4532
-0.1337,-0.2842,-13.0022,3.5054,0.5966,-9.3181
-0.1309,-0.5175,-6.3132,2.1884,1.1932,-3.58
0.0378,-0.5528,-6.2076,2.3495,1.1932,-3.1799
-0.571,-1.0426,-5.8115,2.3109,1.1932,-3.921
-0.0965,-1.244,-6.7948,0.9835,0.5966,-6.5552
0.0548,-0.5945,-10.6681,2.1876,1.4915,-7.5287
-0.0475,-1.2086,-8.9017,1.2102,0.8949,-8.0527
-0.1847,-1.0369,-8.5009,2.8424,2.3864,-4.4937
-0.7642,-1.0052,-7.9565,2.769,1.4915,-5.4654
-0.5305,-1.6752,-5.8319,3.2164,2.0881,-2.7331
0.304,-0.1003,-10.6906,2.2911,1.7898,-6.406
0.5239,-1.4496,-13.8965,4.3673,2.0881,-8.3667
-0.0363,-0.3943,-13.5849,2.8689,2.3864,-8.7603
-0.414,-1.1577,-8.7341,3.2506,1.7898,-5.2653
-0.8679,-0.584,-9.6701,4.0384,1.7898,-5.2938
-0.4851,-0.4267,-8.8987,3.5937,2.0881,-4.1286
0.0266,-0.352,-5.2883,0.9639,0.8949,-3.755
0.046,-0.5967,-5.3251,1.7958,0.8949,-3.1851
0.0126,-0.0424,-10.0387,1.4274,1.4915,-7.1497
0.1153,-0.6112,-6.7837,2.3765,1.7898,-3.1133
-0.0231,-0.7843,-4.7724,1.1103,0.5966,-3.8727
-0.0992,-0.938,-5.8312,2.095,1.4915,-3.2819
-0.1055,-0.6149,-6.2385,1.6239,1.1932,-4.1417
0.6399,-0.0471,-9.979,0.9727,0.2983,-8.1151
0.0935,-0.021,-9.0132,1.2712,0.5966,-7.0729
-0.2993,-2.7605,-8.0983,4.4061,5.6677,-1.0842
-0.4931,-1.4594,-12.1524,4.1046,4.7728,-5.2274
-1.2045,-1.4509,-9.6774,2.9299,2.983,-6.4198
-0.276,-1.0644,-12.1903,3.6262,2.983,-6.9215
-0.1961,-1.2398,-12.0882,3.3263,3.2813,-6.9164
-0.0143,-0.7065,-12.5992,3.1788,2.983,-7.1582
-1.5786,-1.9084,-19.3749,8.6719,9.5456,-4.6443
0.1407,-0.005,-7.554,-0.0137,0.5966,-6.8354
0.004,-1.0679,-8.4709,2.4673,2.0881,-4.9794
-0.8585,-1.4595,-9.1262,4.6374,3.2813,-3.5255
-0.4191,-0.1451,-8.5384,1.4468,1.7898,-5.866
-0.6207,-1.4127,-11.993,3.2797,4.1762,-6.5704
-0.1139,-0.0627,-8.9165,2.014,2.0881,-4.991
-0.2935,-1.1273,-11.7531,3.9759,2.3864,-6.8117
-0.4421,-0.6325,-9.5769,2.4315,2.0881,-6.1319
-0.0512,-0.7679,-5.7012,1.3403,1.1932,-3.9868
-1.7485,-1.4714,-9.3305,2.9404,2.3864,-7.2235
-0.1461,-1.2817,-9.0072,2.1415,2.0881,-6.2053
0.0512,-0.33,-6.7164,1.65,0.5966,-4.7485
-0.2408,-0.0059,-12.7177,2.1643,2.983,-7.8172
-0.2042,-0.5879,-14.8689,3.6751,3.8779,-8.1079
-0.1963,-0.549,-6.1956,0.4001,2.3864,-4.1543
-0.1116,-0.5016,-7.0126,0.2231,2.983,-4.4198
-0.3753,-0.0715,-9.4426,0.0403,4.7728,-5.0763
-0.039,-0.3936,-6.0817,0.9894,0.8949,-4.6301
-0.3876,-0.4325,-7.7371,1.7676,1.4915,-5.2982
-0.204,-0.9593,-9.1595,1.2738,1.4915,-7.5576
-0.2515,-0.5295,-6.945,1.6461,0.5966,-5.4833
-0.1224,-1.341,-8.5233,1.2815,0.8949,-7.8104
0.0313,-1.4028,-9.7233,2.3064,1.4915,-7.2969
-0.4374,-0.9537,-8.3503,3.5243,1.7898,-4.4274
-0.3345,-0.2315,-7.9314,3.6402,1.4915,-3.3657
-1.6342,-1.1146,-16.3847,8.2491,4.4745,-6.4099
-0.5715,-1.6452,-11.1286,4.4528,3.5796,-5.3129
-0.549,-1.3484,-11.773,4.3029,3.5796,-5.788
-0.8195,-1.278,-16.4563,5.6498,5.966,-6.938
-1.815,-1.3909,-11.365,4.4225,3.8779,-6.2705
-0.0749,-0.7543,-16.0152,3.9057,4.1762,-8.7625
-0.0317,-0.597,-15.0773,2.5205,4.4745,-8.711
-0.0096,-0.8324,-5.2137,2.0566,1.4915,-2.5076
0.0129,-0.6826,-6.6376,1.4717,2.0881,-3.7475
0.0079,-0.2844,-6.5547,1.443,2.0881,-3.3001
0.119,-0.3742,-8.1779,1.6988,2.0881,-4.6462
0.097,-0.2776,-5.4804,2.4184,1.4915,-1.751
0.0454,-0.8357,-8.3085,2.0702,2.3864,-4.6422
0.4347,-9e-04,-6.1957,1.1848,0.8949,-3.6821
0.0873,-0.0651,-9.6853,2.0427,1.7898,-5.8307
0.5018,-0.045,-10.9539,2.9731,1.1932,-6.3307
0.3331,-0.5997,-7.02,1.1917,0.5966,-5.4983
-0.8229,-1.4264,-7.1274,1.6796,0.8949,-6.8021
0.2527,-1.0051,-10.3191,2.0069,1.4915,-7.573
