X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
2856,842,870,37,325,92,101,5,576,167,184,11,637,194,200,7,0,0,0,0,152,44,46,2,0,0,0,0,0,0,0,0,0,0,0,0
3326,963,991,53,527,155,159,7,1118,299,323,17,639,160,177,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,763,778,42,555,149,155,8,389,109,117,5,495,147,151,7,0,0,0,0,0,0,0,0,183,50,50,3,0,0,0,0,0,0,0,0
3779,1133,1166,51,966,272,296,11,583,177,173,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743,1088,1164,53,940,279,280,9,536,148,153,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6896,2076,2060,112,446,138,137,9,758,236,223,12,223,59,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,388,387,14,0,0,0,0,1159,341,334,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,340,354,9,0,0,0,0,864,242,245,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,334,355,9,0,0,0,0,874,244,247,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,476,591,20,482,119,147,3,1439,354,432,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,472,584,23,481,114,140,7,956,239,296,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4726,1161,1411,38,242,61,75,2,955,229,281,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5915,1447,1749,41,243,59,72,2,4239,1026,1229,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,479,591,19,248,60,71,4,1188,297,359,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,697,853,26,0,0,0,0,2125,497,634,18,0,0,0,0,0,0,0,0,243,61,75,1,0,0,0,0,0,0,0,0,0,0,0,0
2407,594,729,21,714,171,213,7,1202,295,362,14,246,62,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3080,737,900,19,242,59,76,0,1442,343,429,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4970,1225,1508,28,239,58,69,2,1215,300,360,10,0,0,0,0,0,0,0,0,0,0,0,0,241,57,71,0,0,0,0,0,0,0,0,0
2178,526,650,23,482,114,149,6,1210,304,376,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,975,1188,25,718,185,219,3,1686,418,503,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,530,661,21,478,125,151,6,965,229,288,9,0,0,0,0,0,0,0,0,236,63,78,2,0,0,0,0,0,0,0,0,0,0,0,0
5010,1203,1470,43,954,227,274,7,1891,469,566,11,0,0,0,0,242,62,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5820,1397,1654,31,702,174,210,4,1881,457,546,14,0,0,0,0,244,59,74,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,536,673,21,247,61,75,2,716,170,215,10,0,0,0,0,0,0,0,0,236,56,66,2,0,0,0,0,0,0,0,0,0,0,0,0
2405,593,726,25,974,244,301,6,959,228,286,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3533,861,1033,26,730,186,220,6,1685,413,503,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4684,1141,1376,33,721,182,226,4,967,218,279,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6451,1531,1830,40,471,115,137,2,1420,351,422,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,1559,1882,50,975,232,282,9,1182,283,343,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8826,2071,2480,49,693,167,198,5,2112,496,605,19,0,0,0,0,238,63,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3613,886,1096,34,485,115,143,6,235,55,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7061,1685,2081,48,942,227,277,6,464,106,129,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4328,1068,1310,41,495,116,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,52,65,0,0,0,0,0,0,0,0,0
3364,808,1015,34,481,119,148,6,236,63,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,58,71,0,0,0,0,0
4451,1108,1297,26,457,106,132,5,900,203,231,5,0,0,0,0,0,0,0,0,469,113,133,2,0,0,0,0,0,0,0,0,0,0,0,0
8055,1959,2390,54,719,179,222,5,1165,278,349,7,243,57,73,0,0,0,0,0,235,54,73,1,0,0,0,0,0,0,0,0,0,0,0,0
2645,639,796,30,479,122,150,4,470,111,134,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,524,661,27,238,59,73,3,467,116,138,3,247,54,70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,357,448,14,240,59,73,3,470,113,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657,651,817,21,0,0,0,0,961,227,282,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4488,1108,1331,30,482,119,144,6,3553,870,1042,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,1684,2047,35,234,54,65,1,5371,1252,1520,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,862,1029,24,477,126,152,3,1180,290,362,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,357,444,16,481,117,143,8,1188,291,366,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766,934,1117,27,493,124,153,2,958,227,286,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,485,599,15,249,60,76,1,717,172,214,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,430,521,16,478,115,145,2,722,172,217,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4008,977,1177,24,715,182,208,5,961,227,286,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,640,808,25,484,121,145,4,242,61,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5476,1345,1615,38,723,181,224,8,472,117,133,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8215,1943,2345,57,1186,282,348,8,1412,336,408,11,0,0,0,0,0,0,0,0,232,54,64,1,0,0,0,0,0,0,0,0,0,0,0,0
733,176,222,6,237,58,74,3,1192,295,360,10,0,0,0,0,241,63,77,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,178,221,6,237,57,74,3,1194,297,357,10,0,0,0,0,240,63,77,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2427,614,743,18,0,0,0,0,3343,800,982,31,476,118,144,2,479,111,137,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,651,796,27,487,119,149,6,1663,406,504,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,652,797,28,247,61,75,3,1897,458,576,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,652,796,27,478,121,153,5,1672,401,504,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,518,639,19,982,240,298,8,482,121,151,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,478,587,23,973,238,286,8,232,62,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4274,1040,1266,29,1710,405,512,15,244,60,76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4784,1130,1411,35,1433,347,412,12,232,54,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024,1171,1462,35,929,219,266,7,713,168,212,4,753,166,202,8,0,0,0,0,0,0,0,0,257,48,70,3,0,0,0,0,0,0,0,0
7280,1782,2149,59,958,224,278,8,715,170,213,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,820,987,23,696,171,203,7,237,60,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,938,1162,37,727,172,219,6,476,126,148,2,0,0,0,0,0,0,0,0,239,63,77,0,0,0,0,0,0,0,0,0,0,0,0,0
9376,2181,2665,54,4268,985,1222,32,2143,514,619,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4102,1008,1249,34,493,117,152,3,485,117,144,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3412,837,1044,33,0,0,0,0,1945,464,572,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4768,1163,1420,26,949,227,285,4,501,120,148,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,711,887,27,719,174,220,8,236,53,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8762,2069,2480,49,1385,333,407,3,1152,275,310,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10268,2445,2971,94,2942,701,853,26,2209,526,655,21,0,0,0,0,0,0,0,0,225,51,60,1,0,0,0,0,0,0,0,0,0,0,0,0
1700,418,522,17,955,225,286,14,466,110,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,357,453,11,486,116,144,6,943,228,283,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,292,375,10,958,230,292,13,699,168,207,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,413,514,19,0,0,0,0,1182,301,369,10,0,0,0,0,0,0,0,0,248,63,77,3,0,0,0,0,232,51,67,4,0,0,0,0
4725,1154,1372,29,229,56,64,1,1195,276,360,13,0,0,0,0,0,0,0,0,246,63,77,2,0,0,0,0,237,58,74,0,0,0,0,0
6013,1450,1786,49,484,119,154,5,1631,370,455,10,0,0,0,0,0,0,0,0,487,113,140,3,0,0,0,0,240,62,73,2,0,0,0,0
2433,597,744,23,0,0,0,0,965,226,286,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,1457,1723,37,468,113,141,1,1152,286,319,5,0,0,0,0,235,65,78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5747,1347,1606,25,708,179,213,3,1598,385,462,9,0,0,0,0,237,61,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878,917,1149,44,251,61,72,4,721,189,221,3,0,0,0,0,0,0,0,0,237,64,79,1,0,0,0,0,0,0,0,0,0,0,0,0
4453,1082,1302,25,1408,340,415,10,236,51,58,0,0,0,0,0,0,0,0,0,225,50,60,1,0,0,0,0,0,0,0,0,0,0,0,0
4210,1026,1239,32,1186,299,369,10,944,215,264,9,451,105,125,2,0,0,0,0,234,55,68,2,0,0,0,0,0,0,0,0,0,0,0,0
2890,697,890,29,0,0,0,0,2638,644,796,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,660,803,26,243,61,77,2,2156,521,651,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4006,992,1187,29,231,55,61,0,3309,806,971,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,533,657,24,243,61,73,3,239,63,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4764,1149,1405,27,474,124,145,4,1428,340,415,13,0,0,0,0,0,0,0,0,233,59,67,2,0,0,0,0,0,0,0,0,0,0,0,0
3792,920,1126,25,1649,399,487,12,1653,411,486,12,0,0,0,0,0,0,0,0,232,58,70,2,0,0,0,0,0,0,0,0,0,0,0,0
1464,355,450,14,241,59,72,3,468,111,138,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,355,447,15,244,58,72,3,467,115,140,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,542,670,19,247,59,72,3,236,57,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3999,993,1190,27,479,115,142,7,471,123,137,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4244,1036,1228,25,940,226,265,4,482,105,139,4,714,159,206,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211,1447,1786,56,1462,334,426,13,706,177,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4769,1178,1443,27,717,172,213,7,480,118,143,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5227,1270,1532,32,937,237,276,7,933,231,267,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6621,1605,1949,32,961,228,279,7,937,221,271,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4521,1111,1349,33,220,52,65,1,231,56,67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4736,1174,1417,40,0,0,0,0,1389,316,389,2,0,0,0,0,223,53,65,1,230,57,65,0,0,0,0,0,0,0,0,0,0,0,0,0
3713,911,1081,15,0,0,0,0,1664,388,492,17,0,0,0,0,239,62,72,4,245,55,77,3,0,0,0,0,0,0,0,0,0,0,0,0
3156,768,959,26,714,173,211,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5482,1350,1644,50,958,228,274,9,485,124,144,2,217,52,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7374,1748,2101,23,1637,384,461,9,1395,331,397,9,0,0,0,0,0,0,0,0,229,62,68,1,236,56,72,1,0,0,0,0,0,0,0,0
2420,599,742,23,0,0,0,0,468,111,141,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4980,1206,1478,31,0,0,0,0,962,229,288,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6620,1602,1935,40,488,117,146,5,1425,324,404,8,748,168,211,10,0,0,0,0,0,0,0,0,233,55,62,1,0,0,0,0,0,0,0,0
5490,1345,1636,46,956,248,298,6,451,108,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5853,1420,1725,46,943,236,274,5,427,87,106,0,496,121,144,6,0,0,0,0,0,0,0,0,240,56,73,3,0,0,0,0,0,0,0,0
4708,1144,1396,28,1903,470,568,16,226,53,63,0,0,0,0,0,0,0,0,0,230,54,66,3,0,0,0,0,0,0,0,0,0,0,0,0
1931,483,590,19,239,59,72,3,468,114,138,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,542,670,20,464,107,138,3,0,0,0,0,0,0,0,0,0,0,0,0,238,58,72,3,0,0,0,0,0,0,0,0,241,64,73,2
5527,1324,1634,43,1698,402,488,19,228,57,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,591,733,20,957,234,283,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,368,446,10,238,58,73,3,480,111,146,5,231,62,75,1,0,0,0,0,246,57,76,3,0,0,0,0,0,0,0,0,0,0,0,0
2182,532,674,19,477,114,137,3,716,163,206,4,0,0,0,0,0,0,0,0,478,115,140,5,0,0,0,0,0,0,0,0,0,0,0,0
2865,703,867,24,239,57,71,2,728,179,224,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4559,1131,1371,28,491,123,150,4,1406,346,410,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6484,1576,1926,46,1437,335,414,11,236,62,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,418,506,20,483,117,143,6,947,234,282,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,295,368,15,718,175,218,10,708,175,216,5,0,0,0,0,0,0,0,0,240,57,71,4,0,0,0,0,0,0,0,0,0,0,0,0
1700,420,520,13,238,58,72,3,940,231,282,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,421,516,18,1195,285,348,8,241,55,74,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,960,1174,21,1422,338,418,15,238,53,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3572,890,1066,34,1642,383,468,12,238,65,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,653,808,29,467,113,142,5,1682,403,500,14,0,0,0,0,240,56,70,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,648,811,29,239,58,72,3,1426,358,433,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,713,868,29,484,121,149,3,1682,411,501,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5238,1272,1555,48,962,233,288,10,731,181,223,3,0,0,0,0,0,0,0,0,233,54,64,0,214,46,65,1,0,0,0,0,0,0,0,0
5593,1335,1591,36,1156,273,325,6,699,179,208,5,703,166,201,5,0,0,0,0,0,0,0,0,216,44,51,0,0,0,0,0,0,0,0,0
5463,1318,1611,44,1170,281,351,7,963,239,278,5,0,0,0,0,0,0,0,0,236,54,64,2,726,167,213,3,0,0,0,0,0,0,0,0
2150,526,644,23,476,114,145,6,2147,536,648,19,0,0,0,0,239,64,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,573,729,29,959,236,295,8,2149,533,641,17,0,0,0,0,235,64,78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,525,644,23,475,114,146,6,2390,595,723,20,0,0,0,0,239,64,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,483,593,16,233,54,68,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,424,521,15,721,177,224,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,1218,1490,33,740,173,211,10,239,62,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6891,1683,2021,38,459,101,128,4,2138,504,606,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4336,1070,1312,45,0,0,0,0,1186,284,353,13,0,0,0,0,0,0,0,0,0,0,0,0,232,55,69,1,0,0,0,0,0,0,0,0
6751,1620,2008,67,466,112,136,2,1455,334,394,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,595,733,26,471,115,140,3,234,52,70,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5059,1234,1522,45,486,122,146,3,475,109,136,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7693,1869,2303,59,237,66,70,1,983,226,287,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4466,1100,1307,30,0,0,0,0,3768,900,1093,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4453,1084,1318,29,0,0,0,0,3100,723,891,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,761,916,16,482,115,147,3,1651,376,472,15,0,0,0,0,234,55,67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4469,1096,1334,31,705,178,209,5,2099,507,601,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4513,1089,1340,34,708,177,206,3,1873,440,533,17,0,0,0,0,0,0,0,0,235,60,73,2,0,0,0,0,0,0,0,0,0,0,0,0
6079,1464,1788,40,1193,291,359,10,1404,332,399,14,249,53,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9815,2327,2791,68,2799,677,812,19,3737,877,1081,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4094,1007,1235,39,245,58,75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6868,1667,2057,35,0,0,0,0,1882,436,532,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,588,708,14,709,178,210,4,1403,341,412,6,0,0,0,0,0,0,0,0,250,62,77,3,0,0,0,0,0,0,0,0,0,0,0,0
3128,761,942,33,0,0,0,0,952,231,278,7,0,0,0,0,0,0,0,0,0,0,0,0,475,122,152,2,0,0,0,0,0,0,0,0
5373,1294,1542,36,710,170,215,1,1395,319,385,7,0,0,0,0,0,0,0,0,226,57,66,1,0,0,0,0,0,0,0,0,0,0,0,0
8805,2046,2469,50,1174,293,352,10,2152,511,618,17,0,0,0,0,0,0,0,0,233,53,69,4,0,0,0,0,0,0,0,0,0,0,0,0
5715,1393,1520,3,775,200,213,0,1390,326,368,0,219,52,61,1,0,0,0,0,124,28,29,0,0,0,0,0,0,0,0,0,0,0,0,0
8916,2036,2508,62,1196,285,359,9,2184,517,625,17,0,0,0,0,0,0,0,0,250,53,69,4,0,0,0,0,0,0,0,0,0,0,0,0
1702,413,514,20,0,0,0,0,1188,292,363,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3824,936,1131,20,240,60,76,1,1449,359,441,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,892,1091,35,0,0,0,0,1671,412,507,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,645,810,25,736,183,220,8,472,110,129,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426,1558,1914,46,470,124,152,2,1199,274,356,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8223,1960,2349,52,468,120,138,1,1625,371,456,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2427,599,745,23,0,0,0,0,470,111,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,707,879,27,0,0,0,0,467,113,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4258,1051,1272,36,0,0,0,0,457,115,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,420,519,20,230,58,68,2,722,172,222,7,0,0,0,0,0,0,0,0,241,58,73,1,0,0,0,0,0,0,0,0,0,0,0,0
2437,596,739,20,244,61,77,1,1186,295,361,13,0,0,0,0,0,0,0,0,240,58,69,3,0,0,0,0,0,0,0,0,0,0,0,0
3321,824,1011,31,459,113,131,1,915,223,258,4,0,0,0,0,0,0,0,0,236,61,70,1,0,0,0,0,0,0,0,0,0,0,0,0
2396,592,726,25,245,59,73,3,715,171,214,6,0,0,0,0,0,0,0,0,242,58,75,2,0,0,0,0,0,0,0,0,0,0,0,0
3629,868,1090,38,0,0,0,0,955,235,282,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3650,873,1114,33,0,0,0,0,1440,354,419,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,540,670,15,475,118,148,4,2140,522,652,23,0,0,0,0,232,55,70,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,523,657,18,478,110,149,6,2165,525,650,22,0,0,0,0,239,54,74,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4681,1091,1352,27,1634,392,471,17,4650,1106,1338,21,0,0,0,0,941,227,274,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4390,1070,1256,27,1179,291,352,8,2069,475,574,7,0,0,0,0,214,46,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5230,1297,1560,41,1178,286,348,6,2167,522,618,13,0,0,0,0,240,58,76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,1738,2116,56,1177,296,352,7,3421,788,943,17,0,0,0,0,447,96,117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3569,868,1059,26,714,176,211,5,1902,476,561,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8937,2112,2583,64,1400,353,412,8,1187,288,335,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6538,1585,1878,45,923,218,270,6,1390,329,380,9,0,0,0,0,0,0,0,0,480,115,143,2,0,0,0,0,0,0,0,0,0,0,0,0
