Y1_ligscore_pose,Y2_ligscore_rank
-30.27,-14.53
-35.97,-12.29
-19.23,-2.73
-40.7,-10.93
-46.5,-15.11
-22.15,-6.03
-26.3,-8.74
-30.7,-11.19
-40.38,-11.96
-53.68,-18.74
-38.25,1.27
-63.06,-19.77
-26.89,-6.12
-40.15,-8.09
-26.39,-1.49
-29.3,-9.69
-30.9,-8.99
-45.56,-11.03
-21.71,-7.96
-6.76,0.77
-4.79,0.75
-29.69,-11.73
-35.53,-4.84
-61.57,-17.72
-36.59,-9.34
-21.94,-11.25
-39.05,-11.61
-20.78,-10.5
-21.67,-10.84
-44.82,-16.48
-22.07,-6.39
-43.25,-10.32
-50.73,-14.29
-12.2,-6.33
-13.43,-7.11
-27.85,-10.77
-22.46,-3.65
-33.2,-16.3
-26.78,-9.25
-22.53,-5.35
-22.39,-6.51
-27.3,-0.54
-39.85,-7.5
-49.64,-9.45
-46.06,-9.61
-26.61,-3.69
-24.28,-4.3
-53.99,-7.4
-30.09,-7.04
-34.02,-10.21
-35.74,-7.52
-22.69,-10.18
-60.01,-12.7
-71.09,-20.77
-23.91,-10.23
-17.1,-8.45
-6.06,-0.79
-2.69,5.13
-38.11,-10.8
-42.64,-6.43
-20.3,-7.24
-38.35,-13.26
-47.23,-13.41
-28.24,-9.08
-26.43,7.22
-32.91,-8.3
-34.26,-14.22
-23.49,-7.62
-34.39,-8.28
-19.73,-6.24
-42.36,-9.51
-36.15,-9.81
-7.71,0.24
-4.19,1.11
-18,-7.56
-32.66,-6.42
-40.95,-11.84
-48,-3.65
-31.54,-8.61
-37.6,-7.61
-39.83,-9.64
-33.06,-8.02
-43.91,-12.78
-40.25,-9.48
-26.34,-4.83
-36.25,-5.21
-49.62,-4.59
-23.95,-9.09
-36.79,-8.69
-39.57,-10.18
-32.72,-9.25
-44.37,-6.5
-31.34,0.38
-20.23,-6.58
-4.34,5.73
-44.59,-8.19
-13.53,-2.34
-19.47,-9.17
-20.08,-3.39
-28.16,-5.18
-38.28,-14.44
-44.27,-5.15
-15.01,-5.61
-8.38,0.64
-13.93,-3.7
-15.75,-7.42
-37.6,-8.72
-31.75,-8.51
-27.46,-13.18
-13.57,-0.42
-26.71,-8.25
-31.31,-2.87
-46.18,-6.54
-39.57,-5.7
-33.07,-13.95
-37.35,-9.41
-32.97,-14.62
-6.2,1.7
-17.47,-9.07
-37.89,-8.2
-31.23,-4.36
-32.48,-5.73
-31.54,-6.35
-16.55,-4.46
-34.14,-10.07
-44.98,-11.88
-37.6,-7.87
-27.64,-2.01
-28.4,-11.06
-44.4,-14.72
-38.05,-13.04
-57.33,-16.99
-79.65,-30.22
-25.81,-5.45
-46.33,-7.63
-24.27,-3.5
-30,-7.04
-31.53,-4.2
-46.41,-2.91
-39.51,-0.9
-45.36,-2.81
-20.54,-10.96
-32.23,-9.03
-25.76,-9.38
-23.11,-4.19
-37.84,-4.27
-57.86,-12.8
-19.39,-5.09
-20.3,-6.11
-27.13,-7.05
-21.1,-7.23
-25.99,-6.48
-31.09,-11.53
-22.98,-8.17
-27.65,-10.7
-34.56,-8.02
-34.31,-9.83
-23.19,-8.21
-57.48,-7.33
-43.3,-12.64
-41.53,-9.93
-51.96,-19.8
-26.75,-5.69
-63.22,-25.19
-62.46,-15.53
-19.73,-8.78
-24.55,-10.06
-20.28,-9.14
-29.55,-7.92
-19.81,-9.59
-30.89,-4.26
-17.92,-2.33
-29.43,-3.16
-26.91,0.37
-24.05,-7.86
-22.72,-4.93
-34.73,-11.7
-26.99,-3.79
-46.79,-14.55
-23.35,0.27
-32.03,-8.83
-32.66,-7.53
-44.49,-8.7
-22.41,-12.52
-23.25,-10.68
-23.17,-10.57
-33.42,-14.84
-27.18,-5
-31.65,-14.77
-30.17,-24.94
-29.38,-7.03
-26.79,-15.76
-31.73,-7.39
-20.62,-6.27
-14.53,6.27
-12.93,1.21
-24.98,-3.18
-23.17,-1.98
-17.35,-8.15
-24.64,-16.33
-13.4,4.68
-36.28,-11.54
-36.27,-7.66
-24.3,-6.61
-40.07,-15.52
-22.79,3.59
-8.56,2.37
-19.89,-6.72
-41.13,-3.38
-9.71,2.6
-29.74,-7.64
14.42,22.1
67.18,27.26
-43.73,-18.39
-38.57,-20.26
-21.02,-13.34
-34.65,-13.75
3.62,10.43
11.63,-7.09
-43.99,-15.59
-27.23,-9.46
-26.55,-9.95
-25.94,-7.13
-8.16,4.03
-33.91,-3.11
-18.56,-0.65
-21.04,3.99
3.54,10.79
-19.85,-8.58
-17.71,-6.97
-13.45,-7.94
-25.97,-5.92
-31.17,-10.19
-24.12,-5.78
-31.29,-7.98
-34.56,-14.44
-22.27,-0.78
-17.32,6.85
-34.06,-8.97
-14.83,9.54
-9.55,2.47
3.6,13.85
4.13,20.41
-32.31,-11.58
-31.76,-5.34
-16.16,-2.26
-32.79,-12.61
1.8,12.27
-51.11,-5.19
-16.67,-2.49
-16.34,-5.27
-9.55,-1.76
-9.04,1.43
-8.78,12.32
-3.12,0.99
-26.71,-7.86
-15.2,2.64
-38.45,-20.76
-22.59,-4.29
-13.18,11.89
-25.3,-14.71
-22.33,-15.44
-12.02,6.74
-22.01,-12.74
-25.86,-8.56
-2.11,16.72
-28.44,-14.39
-15.29,-7.05
-13.7,-6.75
-18.85,-2.43
-17.07,6.59
-37.91,-7.8
-27.22,-10.28
-8.18,5.23
-17.71,7.46
21.1,22.49
-9.85,9.34
-31.34,-0.52
-35.75,-7.53
-25.72,-4.98
19.63,15.3
-26.53,-11.08
-33.79,-16.73
-19.14,-1.91
-1.63,1.85
-19.65,9.99
-13.64,-3.63
-21.88,-5.29
-13.89,-5.91
-12.1,5.78
-15.99,-0.73
-22.05,-5.08
-19.42,-8.64
-19.69,-12.66
-29.17,-9.22
-12.41,1.54
-15.71,-7.69
-10.72,2.67
-3.09,5.25
-30.37,-25.89
-17.03,-4.49
-25.7,-4.82
-23.72,2.85
-21.97,-13.81
-37.92,-20.69
-53.5,-33.66
13.23,18.79
12.48,8.38
7.92,12.41
-37.96,-15.31
-22.46,-8.47
-33.16,-11
-20.18,-7.16
-21.16,-10
-13.02,3.43
87.01,18.75
4.22,5.2
71.62,20.97
-28.48,-7.52
-17.9,-2.16
44.2,7.92
4.55,-4.39
-8.7,-4.09
-37.17,-19.02
-41.48,-16.12
-49.61,-22.08
-18.7,-4.88
4.44,9.09
-14.75,2.88
12.46,-3.49
-39.78,-23.95
-21.41,-8.55
-15.96,-2.4
69.58,27.42
-32.35,-1.11
65.01,22.29
-19.03,-7.04
-28.86,-8.65
-8.81,0.66
-29.51,-10.63
-25.03,-6.36
7.32,14.93
-31.71,-15.9
-34.31,-14.8
-34.59,-13.7
-24.79,-9.38
-19.88,-2.46
-19.96,-3.52
-36.66,-16.19
-24.01,-3.1
-23.22,-8.22
-25.64,-12.41
-25.1,-14.9
-28.61,-12.48
-33.47,-22.87
-12.85,1.27
-20.36,-9.31
-14.67,-16.19
6.17,7.68
1.31,17.46
-28.71,-11.38
-19.4,-4.23
-26.35,-5.09
-34.18,-12.25
-21.3,-10.05
-26.67,-6.92
-10.59,7.1
-6.36,12.56
-5.42,7.86
-18.88,-4.68
-30.29,-8.57
-6.06,5.18
1.02,10.01
-28.33,-10.85
-14.14,2.43
-22.47,-10.11
-41.58,-11.36
-37.97,-0.05
-28.1,-7.75
-21.84,-5.5
-23.66,-6.32
-30.97,-12.08
-21.03,-3.42
-30.66,-5.51
-45.32,-11.17
-20.24,-1.63
-32.27,-2.63
-35.41,-7.49
-35.3,-7.4
-34.51,-1.38
-22.45,-7.32
-43.49,-7.29
-23.52,-6.68
-46.21,-4.01
-51.62,-12.94
-21.9,-6.35
-21.48,0.92
-38.15,-6.91
-48.3,-8.04
-68.57,-17.38
-71.5,-21.48
-80.61,-18.7
-19.84,-0.07
-46.46,-4.49
-26.32,-3.85
-19.42,-1.98
-18.09,8.03
-43.91,-11.13
-18.25,1.17
-28.74,-5.7
-8.07,-0.76
-22.67,-2.55
-40.96,-14.79
-48.09,-13.28
-30.07,-3.64
-28.59,-7.38
-36.84,-9.79
-19.59,-2.86
-12.04,2.74
-35.57,-2.35
-23.17,-2.41
-40.55,-6.48
-74.6,-21.05
-3.23,6.6
-3.97,4.53
-9.43,7.54
-12.11,2.89
-6.05,6.31
-5.78,6.99
-25.59,-6.9
-38.69,-16.7
-40.29,-5.63
-30.91,-2.6
-36.2,-6.95
-38.34,1.82
-32.19,-5.15
-21.85,-1.73
-44.7,-0.32
-23.7,-2.66
-21.63,-1.31
-20.37,6.86
-45.14,-13.93
-77.53,-19.76
-80.07,-11.14
-13.82,1.05
-7.48,5.54
3.58,12.45
-0.11,10.62
-17.89,8.6
-29.01,-1.96
-23.91,-4.32
-60.85,-20.44
-60.56,-16.06
-23.17,-3.2
-25.23,8.56
-32.96,-5.99
-32.71,-7.26
-32.51,-7.11
-37.04,-0.55
-21.09,-4.24
-54.49,-11.75
-30.44,-3.4
-5.92,4.03
2.68,13.96
-16.47,-2.74
-22.75,5.87
-53.91,-10.76
-41.98,-14.39
-36.84,-6.25
-37.37,-8.02
-36.22,-6.39
-31.58,-7.57
-33.47,-5.63
-51.8,-11.5
-22.99,-3.24
-38.66,-5.1
-53.62,-5.94
-14.74,-0.03
-49.18,-11.21
-32.96,3.43
-48.73,-6.45
-28.08,4.67
-28.54,-1.85615e-16
-21.32,-4.91
-9.27,3.51
-54.31,-7.89
-0.47,11.26
-23.8,-8.56
-26.97,-3.99
-27.55,-6.53
-34.08,-4.61
-33.68,-3.62
-11.98,-0.2
7.56,19.87
-13.95,-2.27
-21.51,-2.2
-30.03,2.39
-37.37,-5.25
-12.38,3.68
-20.43,-0.6
-3.05,9.75
-30.37,-1.11
-77.91,-26.39
-101.46,-44.19
-38.34,-8.99
-30.12,-6.31
-20.78,1.79
-9.67,1.57
-60.64,-37.5
-41.21,-9.43
-33.18,-2.56
-25.29,-3.85
-26.95,0.42
-29.83,-8.65
-30.31,-5.57
-42.81,-7.35
-31.78,-3.93
-33.71,-0.12
-53.58,-22.31
-62.31,-23.26
-63.91,-17.83
-37.76,-2.11
-67.99,-14.73
-25.98,-2.62
-40.99,-7.74
-21.61,1.31
-19.85,4.87
-34.62,3.71
-49.05,-9.07
-44.48,-8.22
-43.07,-6.24
-11.66,1.61
-32.38,-1.75
-33.13,-6.38
-43.98,-13.74
-56.92,-12.26
-51.03,-5.35
-15.73,-1.24
-16.79,-1.04
-24.02,1.01
-31.31,-14.68
-18.88,0.83
-29.89,-1.61
-18.58,-2.41
-32.71,-4.66
-25.6,-3.4
-41.5,-8.66
-22.32,-4.95
-63.12,-11.6
-42.06,-14.88
-46.09,-12.26
-67.96,-15.59
-23.46,5.29
-70.27,-15.86
-44.69,-4.92
-18.61,-1.62
-23.29,-5.91
-22.65,-8.21
-32.32,-10.72
-14.9,0.11
-39.79,-10.3
-15.9,-0.09
-46.44,-8.58
-29.23,-1.29
-11.82,1.85
-20.22,-3.05
-28.76,-0.5
-34.27,-3.27
-33.73,-4.63
-10.54,11.73
-58.37,-11.31
-41.5,-7.58
-67.49,-16.97
-21.76,-2.53
-19.81,-2.87
-22.52,-4.21
-28.38,-4.3
-22.47,-2.1
-21.05,2.67
-8.55,-14.31
-24.15,-6.72
-46.93,-19.34
-34.28,-8.65
-45.26,-12.98
-3.37,6.27
-27.94,-11.96
-45.46,-17.08
-20.95,-0.5
-24.39,-2.5
-24.78,-3.88
-26.12,-1.8
-42.89,-20.53
-38.38,-12.34
-37.35,-6.77
-32.56,-7.34
-25.28,0.92
-7.68,12.83
0.76,10.28
-19.29,5.94
-16.18,0.21
-34.66,-9.92
-10.92,4.49
36.15,18.51
-33.69,-9.47
-22.46,-4.91
-17.1,-6.44
-39.07,-18.19
-15.16,-2.13
56.54,20.24
-45.27,-10.06
-24.14,-6.05
-42.79,-13.33
-20.2,-2.78
-23.12,-5.41
-38.2,-2.51
-29.22,-5.68
-32.81,-3.71
-2.96,0.77
-24.39,-14
-20.21,-10.64
-42,-21.41
-23.38,-1.63
-41.44,-18.86
-33.1,-10.67
-31.03,-9.84
-28.58,-3.54
-39.99,-10.07
-47.52,-14.9
-24.65,-0.68
10.03,18.47
-23.25,0.37
-25.52,-0.46
38.2,32.79
-27.61,-4.04
-22.77,-4.98
-36.26,-5.96
-36.81,-7.85
-2.92,8.71
-44.61,-8.99
-20.13,-6.21
-18.76,-2.77
-2.4,6.15
-3.11,10.07
-1.55,9.8
6.84,14.45
-34.47,-12.79
-21.3,0.48
-43.93,-14.03
-39.79,-13.5
-6.95,17.5
-31.36,-8.58
-39.34,-18.9
-34.19,-14.17
-21.73,-2.21
-26.48,-4.21
-29.51,-0.54
-27.79,-1.36
-13.34,-3.12
-12.75,-0.81
-27.27,-6.35
-41.79,-10.68
-19.73,-3.79
16.18,13.23
-34.66,-5.22
-21.98,-1.23
-20.3,-2.28
-28.82,-1.87
-29.47,-3.05
-46.66,-18.82
-37.45,-11.42
-22.33,-7.9
3.6,13.78
-32.93,-11.06
-36.73,-7.84
7.29,10.03
-25.35,1.13
15.82,18.2
-10.92,9.78
-22.86,-6.27
-17.82,0.38
-2.53,12.58
-8.78,9.43
-24.57,-8.59
-26.84,-6.64
-37.52,-9.21
-40.16,-9.01
-15.25,2.3
-25.36,-7.1
-12.65,3.07
-8.96,1.87
-23.78,-3.66
-35.29,-1.14
-48.23,-15.33
-35.36,-13.2
-23.22,-2.77
-28.83,-4.88
13.98,27.44
9.1,14.36
-10.11,2.1
-56.95,-27.4
-55.75,-18.63
-72.63,-47.02
-24.65,-10.99
-24.23,-7.53
-35.39,0.21
46.36,8.31
-8.63,-0.22
46.32,16.41
-30.4,-8.71
-17.85,-0.92
12.59,17.95
-30.21,-14.01
-35.01,-12.36
-39.69,-9.07
-48.17,-24.61
-46.33,-17.92
-10.67,-2.67
23.97,16.69
-14.26,2.39
15.09,5.3
-31.27,-5.4
-36.15,-9.91
-34.48,-4.93
34.71,21.52
-40.31,-7.38
16.28,10.01
-18.89,-5.35
-32.28,-1.89
-37.9,-6.3
-36.47,-5.66
-42.75,-11.52
0.51,11.62
-26.55,-9.79
-36.34,-11.08
-39.14,-6.04
-28.56,-10.15
-35.71,-9.73
-41.24,-10.36
-24.13,-1.49
-46.38,-9.33
-48.31,-11.74
-53.63,-23.68
-49.29,-16.79
-19.7,-13.73
-58.47,-27.4
-43.63,-15.84
-18.78,-7.98
-29.47,-1.03
-20.18,0.44
-17.91,-9.27
-24.8,-8.89
-28.44,-5.07
-34.93,-11.5
-46.2,-15.29
-14.87,1.69
-42.27,-10.98
-25.48,-3.38
-32.84,-2.57
-20.19,6.05
-23.05,-2.51
-31.49,-8.93
-29.44,1.35
-12.81,-0.14
-21.8,3.1
-4.25,13.9
-35.58,-7.24
-28.76,-1.48
-61.21,-16.75
-23.57,-4.79
-27.18,-5.62
-26.09,-5.04
-22.01,-6.1
-20.61,-5.22
-35.84,-5.31
-43.2,-4.52
-19.34,-3.87
-22.7,-2.53
-30.67,-7.04
-34.41,-8.58
-30.89,-3.95
-19.56,-1.36
-44.4,-7.95
-23.2,-2.17
-29.77,-0.17
-62.13,-20.91
-15.26,3.02
-23.81,-1.89
-46.1,-12.5
-34.51,0.54
-53.43,-8.63
-55.13,-14.66
-56.45,-7.51
-28.81,-7.85
-49.84,-5.58
-46.91,-18.12
-32.75,-8.22
-24,2.13
-57.83,-18.34
-39.25,-15.09
-31.05,-11.96
-6.56,2.74
-39.41,-17.95
-35.95,-5.32
-45.12,-13.08
-27.53,-1.38
-27.1,-9.1
-36.07,-8.71
-19.55,-2.72
-8.7,3.74
-34.64,-4.21
-39.18,-15.13
-50.18,-12.15
-71.49,-16.17
-9.15,4.53
-6.53,6.33
-23.17,0.6
-20.12,-0.46
-20.43,-2.04
-2.66,10.91
-31.18,-7.14
-45.22,-20.02
-31.32,-2.81
-56.95,-17.42
-34.61,0.45
-35.79,3.37
-29.37,-4.99
-25.09,-3.74
-56.86,-8.26
-47.8,-18.84
-43.8,-20.97
-24.69,4.75
-39.12,-14.18
-71.11,-21.04
-67.14,-6.08
-33.49,-15.76
-2.45,6.69
-28.44,-14.09
5.29,16.7
-32.74,-1.91
-4.39,22.88
-34.66,-11.49
-51.22,-13.1
-23.02,6.49
-30.2,-7.01
-28.2,3.61
-33.07,-3.35
-30.59,-9.71
-32.17,-9.12
-31.23,-4.27
-35.08,-12.56
-59.77,-20.73
-54.17,-17.14
-3.16,5.51
-6.35,2.85
-35.47,-14.38
-26.17,0.11
-64.06,-26.83
-39.03,-9.15
-53.54,-19.83
-55.17,-18.8
-34.85,-7.24
-24.6,-0.12
-38.3,-6.19
-42.06,-10.32
-49.17,-22.57
-52.26,-15.55
-61.44,-16.47
-10.04,4.34
-45.41,-11.93
-40.89,-0.8
-43.39,-4.19
-42.36,-9.19
-39.26,-3.73
-40.07,-21.08
-26.18,-7.24
-66.4,-24.2
-33.32,-15.1
-28.44,-12.75
-1.28,9.61
-33.1,-8.43
-27.71,0.25
-42.68,-7
-8.31,4.5
4.96,12.8
2.44,11.81
-21.3,-0.96
-33.1,-2.09
-39.73,-5.44
-15.26,4.85
4.68,20.76
4.21,22.48
-32.79,-0.81
-36,4.3
-40.48,-4.14
-36.37,-8.57
-36.79,-12.97
-40.87,-10.71
-31.93,-14.28
-65.65,-44.02
-110.83,-74.92
-26.22,-2.77
-30.36,-7.72
-27.55,-3.21
-30.45,-11.65
-42.57,-17.28
-32.35,-3.85
-32.92,-3.51
-26.44,7.04
-34.32,-6.78
-49.52,-9.76
-63.78,-23.4
-45.39,-11.12
-72.13,-16
-21.97,1.92
-40.12,-6.82
-17.18,-0.61
-17.15,4.69
-35.61,-4.44
-38.51,-1.19
-39.06,-7.58
-39.39,-0.49
-21.6,-3.3
-55.08,-21.31
-26.77,0.97
-41.34,-14.64
-47.57,-7.59
-60.03,-11.78
-16.31,1.12
-13.33,3.06
-17.02,8.29
-31.18,-12.29
-22.74,-2.61
-21.37,0.42
-41.93,-16.52
-45.29,-17.32
-48.06,-17.87
-37.18,-10.1
-38.91,-11.79
-62.18,-17.56
-38.42,-4.37
-37.6,-2.39
-65.85,-26.26
-14.58,8.16
-58.64,-2.68
-43.15,-5.07
-19.27,-5.28
-21.54,-4.13
-23.54,-4.91
-39.34,-14.15
-18.56,-8.39
-38.46,-8.04
-20.39,-1.47
-47.08,-12.43
-31.92,-0.6
-23.5,-4.65
-22.79,-1.22
-36.84,-6.96
-49.4,-18.44
-36.96,-5.55
-21.08,-3.5
-73.43,-38.16
-38.44,-6.74
-64.96,-16.78
-18.38,-1.04
-21.52,-2.75
-20.98,-2.38
-27.53,-6.94
-26.35,-7.07
-32.83,-4.23
-50.21,-14.79
-22.14,-7.71
-31.44,-12.05
-25.75,-6.41
-38.7,-7.86
-36.75,-3.04
-25.35,-4.87
-33.68,-6.6
-19.77,-1.77
-44.6,-8.11
-48.94,-10.34
-20.12,-3.17
-25.39,-3.91
-31.24,-6
-37.78,-6.48
-52.92,-14.55
-37.28,-4.96
-56.72,-13.27
-21.26,0.15
-43.82,-6.39
-29.87,-4.23
-21.47,0.26
-18.33,9.58
-43.2,-8.45
-6.95,1.29
-21.59,-5.5
-8.34,2.12
-23.28,-4.8
-39.1,-9.48
-54.77,-14.86
-27.41,-3.33
-14.98,-4.31
-28.35,-4.85
-12.62,-1.9
-11.26,2.5
-33.96,-6.01
-16.71,-1.83
-42.56,-8.93
-58.18,-7.95
-4.02,0.76
-2.08,1.93
-9.15,4.52
-23.85,-0.22
-16.34,-1.58
-22.91,-2.87
-27.53,-5.17
-21.36,-2.96
-27.06,-1.6
-43.03,-3.65
-43.55,-12.11
-40.65,-5.53
-29.1,-4.85
-23.75,-0.05
-68.54,-6.75
-31.45,-6.07
-34.48,-6.16
-23.2,5.06
-28.15,-6.99
-64.2,-11.52
-75.25,-14.01
-8.68,1.73
-10.7,3.25
1.79,1.63
-10.53,1.92
-18.4,4.58
-32.71,-4.83
-17.64,-1.03
-45.72,-9.79
-53.73,-9.2
-36.63,-7.14
-31.32,0.09
-39.68,-7.25
-29.82,-8.15
-23.86,-8.83
-30.54,-1.66
-23.74,-6
-32.47,-3.02
-37.03,-3.34
-13.1,-1.48
-7.3,2.9
-19.47,-3.9
-41.69,-11.51
-40.47,-7.83
-49.03,-9.41
-34.17,-4.79
-37.73,-10.17
-29.35,1.63
-28.21,-6.22
-31.44,-3.92
-38.07,-7.69
-26.19,-5.3
-41,-2.67
-42.89,-5
-18.58,-2.78
-32.98,-6.16
-44.71,-8.14
-48,-10.83
-33.33,-1.12
-29.31,-3.23
0.4,11.09
-5.68,6.37
-34.28,-3.8
3.92,14.07
-15.24,-3.49
-10.99,0.16
-32.14,-8.27
-32.29,-5.55
-37.35,-5.88
-10.45,1
-7.11,1.74
-12.02,1.9
-19,-3.39
-33.88,-5.07
-27.97,-3.14
-21.3,-5
-12.09,2.98
-15.65,-5.24
-36.72,-1.56
-44.21,-5.27
-30.61,4.72
-27.11,-9.97
-30.38,-3.64
-28.3,-8.26
-10.6,-0.5
-19.78,-4.6
-32.51,-3.35
-35.72,-2.05
-25.71,-0.32
-51.36,-15.2
-19.94,-4.79
-34.63,-6.74
-34.7,-2.85
-24.89,-0.02
-36.63,-2.87
-28.3,-1.61
-42.95,-9.32
-45.88,-9.87
-47.3,-6.62
-60.06,-7
-26.59,-4.16
-35.76,-7.94
-24.48,-2.3
-14.04,2.35
-46.35,-14.54
-47.14,-7.02
-31.37,-5.49
-52.1,-9.22
-21.66,-3.5
-31.07,-6.55
-34.67,-6.48
-31.3,-6.19
-47.82,-11.41
-46.18,-2.03
-10.59,1.86
-15.64,-0.87
-25.42,-2.39
-21.18,-4.53
-13.09,-1.15
-33.15,-9.57
-23.05,-3.2
-34.48,-10.13
-30.71,-3.12
-24.76,-2.34
-29.47,-9.34
-50.16,-3.61
-52.83,-13.61
-40.85,-11.66
-51.44,-5.37
-22.99,0.24
-58.69,-12.8
-45.68,-2.72
-17.87,-5.46
-28.32,-7.84
-24.79,-4.26
-24.53,-4.95
-17.3,-3.03
-33.08,-6.91
-17.08,-0.12
-30.6,-1.6
-32.11,-1.57
-11.79,-1.21
-20.22,-1.23
-30.44,-1.84
-19.16,4.84
-46.13,-9.69
-12.52,7.9
-32.41,1.07
-32.83,-2.11
-56.62,-10.9
-20.56,-11.15
-17.25,-2.32
-16.43,-2.6
-23.05,-3.51
-22.17,-4.15
-36.18,-7.41
-54,-8.93
-18.49,-4.64
-35.29,-9.73
-24.93,-4.04
-35.85,-5.79
-34.07,-2.15
-21.01,-1.84
-30.95,-3.97
-19.3,-5.12
-42.19,-5.14
-44.97,-11.43
-5.93,8.27
-29.88,-4.79
-37.54,-15.07
-46.33,-15.79
-51.51,-8.2
-45.08,-8.19
-65.78,-10.29
-17.99,2.16
-46.43,-10.29
-27.03,-6.19
-18.46,4.17
-10.52,15.35
-38.48,0.1
-6.66,11.04
-10.62,-2.47
-7.35,-0.02
-23.8,-2.06
-37.51,-10.86
-52.62,-9.58
-28.92,-4.53
-18.76,-9.43
-37.47,-8.69
-20.78,-6.97
-14.28,-3.15
-27.76,-5.81
-22.67,-5.76
-38.8,-6.22
-57.94,-10.7
-7.82,3.56
7.11,12.76
-24.92,-1.88
-19.16,-0.98
-24.76,-5.44
-17.58,0.32
-26.59,-5.96
-19.18,-3.22
-29.36,0.43
-35.08,-5.33
-35.52,2.23
-55.57,-12.7
-26.01,-4.34
-28.75,-5.26
-70.49,-8.21
-31.08,-3
-29.1,-2.6
-30.18,0.54
-27.91,-5.06
-61.25,-6
-77.14,-11.23
-15.63,-3.51
14.68,18.45
14.53,18.52
15.99,24.62
-13.53,13.08
-22.4,12.99
-22.39,-3.1
-38.57,-6.64
-39.27,-6.05
-33.8,-5.34
-29.62,2.24
-41.58,-8.12
-33.11,-14.8
-31.83,-14.7
-43.19,-15.83
-17.89,-5.87
-28.62,-0.44
-38.73,-6.57
-7.63,-0.68
-6.62,0.48
-18.7,-4.52
-29.44,-4.58
-40.78,-10.04
-51.68,-7.33
-40.63,-6.77
-38.74,-1.75
-33.31,1.08
-29.53,-3
-38.22,-7.54
-39.68,-11.06
-31.87,-7.87
-43.11,-6.97
-47.03,-1.51
-0.72,10.84
-34.57,-0.98
-31.16,2.97
-22.94,7.09
-43.05,-5.56
-33.99,2.26
1.23,11.58
-8.95,0.4
-39.53,-5.06
-1.05,9.99
-15.11,-2.03
-20.31,-2.91
-21.7,-5.07
-29.2,-2.83
-42.47,-5.32
-3.82,6.22
9.09,17.7
-5.33,2.88
-19.16,-2.64
-35.61,-5.34
-35.24,-3.53
-24.06,-2.57
5.83,19.2
5.84,19.99
-31.95,4.58
-34.13,5.29
-37.12,-1.08
-36.4,-7.95
-31.87,-6.15
-32.37,-4.03
-6.08,1.1
-14.56,-4.35
-42.9,-10.06
-33.13,-7.37
-23.61,-4.01
-33.39,-4.95
-20.6,-2.33
-32.46,-2
-57.87,-11.6
-39.83,-11.28
-36.51,-3.39
-33.22,-5.85
-40.88,-8.76
-49.16,-13.52
-45.13,-7.56
-65.52,-6.84
-20,3.78
-51.35,-7.36
-19.11,0.78
-9.29,11.74
-9.08,19.68
-54.24,-6.42
-50.73,-9.31
-56.81,-6.51
-21.51,-5.76
-24.28,-2.14
-32.46,-11.89
-27.66,-2.68
-47.89,-9.91
-63.48,-12.81
-10.63,2.49
-15.08,4.26
-20.81,3.04
-11.78,-3.14
-13.83,4.02
-34.63,-8.47
-23.76,-3.33
-34.7,-8.01
-36.61,-7.3
-28.85,-1.44
-21.72,-5.19
-61.18,-10.05
-42.94,-4.38
-55.2,-10.45
-59.9,-7.32
-28.33,-4.91
-61.76,-9.82
-54.96,-10.83
-17.94,-3.07
-18,-7.16
-22.64,-2.33
-29.26,-3.24
-12.48,-1.6
-37.3,-8.58
-18.6,-3.48
-29.55,-2.4
-25.83,6.44
-9.27,1.32
-22.22,-2.1
-29.85,-2.88
-28.11,0.19
-50.76,-10.51
-22.12,3.33
-45.19,-11.17
-22.1,11.62
-61.77,-6.13
-17.14,-5.31
-17.57,-5.56
-16.94,-5.64
-24.05,-7.16
-22.58,-7.18
-36.08,-7.01
-49.96,-16.31
-24.78,-9.35
-35.19,-16.32
-30.84,-6.19
-37.5,-11.77
-36.26,-1.68
-19.25,-2.33
-44.5,-14.09
-26.16,-7.44
-51.31,-19.54
-53.97,-16.24
-22.36,-6.96
-27.61,-4.35
-38.25,-11.17
-42.45,-10.25
-53.8,-10.95
-47.12,-11.81
-57.92,-13.5
-15.33,5.24
-41.2,-7.22
-27.94,-4.2
-24.88,-4.6
-14.36,10.89
-38.12,-1.86
-26.61,-6.22
-27.1,-12.27
-18.77,-8.91
-32.74,-8.95
-37.74,-13.54
-53.07,-17.81
-32.44,-5.28
-19.23,-5.06
-32.79,-8.73
-19.07,-2.94
-11.62,2.88
-38.51,-11.95
-27.68,-7.57
-44.07,-16.02
-57.89,-17.09
-16,-3.35
-17.55,-4.83
-25.96,-2.96
-21.42,-0.58
-26.14,-6.62
-25.21,-6.54
-24.9,-1.8
-26.53,-5.66
-30.93,-2.95
-41.97,-8.41
-21.9,4.53
-43.62,-2.5
-26.32,-2.69
-9.1,6.43
-49.92,1.18
-19.55,-1.78
-21.21,-4.41
-17.14,8.16
-31.47,-6.73
-52.28,-8.27
-79.03,-14.25
-21.78,-5.27
-21.19,-4.6
-5.37,5.06
-10.69,1.78
-34.7,-7.28
-39.27,-11.32
-19.4,-2.54
-46.58,-11.62
-53.65,-18.02
-29.98,-3.4
-26.59,1.5
-32.82,-5.62
-26.7,-10.52
-18.89,-5.52
-31.14,-9.68
-25.66,-6
-41.28,-8.44
-46.95,-8.29
-19.44,-9.45
-18.99,-9.28
