X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.497885,3.40282346638529e+38
-10.675631,0.12912,3.054393,3.112175,-0.589486,-2.096775,-7.066203
-9.750901,0.129203,3.086446,2.793881,-0.749525,-2.264052,-6.754948
-6.988201,0.078356,2.380936,3.302656,-0.821964,-2.491663,-4.53988
-10.907166,0.127891,4.380682,1.390103,-0.202271,-2.848277,-8.059038
-17.57979,0.438724,5.988515,8.879444,-3.174485,-6.904593,-12.352184
-22.966021,0.64007,8.990703,13.299353,-3.703864,-17.459557,-21.199316
-12.356387,0.130599,4.425721,2.777947,-0.553874,-3.957884,-9.533878
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-12.650853,0.173109,3.612796,2.677514,-0.369075,-3.742004,-10.298513
-8.054378,0.115676,2.877401,3.52754,-0.945188,-3.801347,-6.280295
-7.205798,0.111761,3.106383,3.209879,-1.510866,-4.883128,-7.171769
-15.299621,0.164334,6.800566,3.74685,-0.223233,-2.115223,-6.926327
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-15.046032,0.142977,6.165438,2.131725,-0.121648,-0.79105,-7.51859
-16.605766,0.216533,6.793773,5.652293,-0.468048,-2.776175,-7.18739
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-13.048674,0.274003,4.502932,9.059485,-0.96848,-3.276927,-3.45766
-11.573977,0.126678,3.180406,6.597675,-0.499246,-4.307086,-6.475551
-10.509726,0.154923,4.122453,6.348781,-1.419649,-4.804745,-6.107964
-10.586856,0.155595,4.143868,6.59973,-1.351654,-4.80692,-5.846237
-10.338969,0.240507,6.14712,1.448982,-0.665232,-1.724673,-4.892266
-9.638911,0.132668,2.388339,4.536273,-0.705939,-1.847669,-5.135239
-15.986014,0.157772,5.347369,4.689094,-2.872895,-3.30996,-11.974635
-12.645363,0.139052,4.850658,2.853603,-0.290937,-1.006431,-6.099417
-15.938744,0.157669,5.81461,5.513636,-1.171408,-2.045938,-7.670176
-18.693981,0.181954,7.552835,3.270978,-0.088638,-0.27151,-8.048363
-12.516243,0.121406,4.114075,2.967713,-0.032527,-0.411562,-5.757138
-14.069224,0.165263,5.229164,1.6858,-0.042082,-0.677596,-7.708674
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-7.078057,3.40282346638529e+38
-12.181287,0.130394,5.465849,1.183368,-0.048096,-0.584541,-6.034312
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-14.264121,0.235079,4.790088,3.657792,-0.319291,-1.767609,-7.668062
-11.892563,0.12462,2.95899,3.846524,-0.751603,-2.090954,-7.804987
-20.95521,0.242634,9.434905,5.840322,-1.188209,-3.125913,-9.751472
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.682703,3.40282346638529e+38
-9.321897,0.11714,1.976169,5.77181,-1.006155,-3.479189,-5.942122
-8.106133,0.071246,1.498307,3.791302,-0.569177,-2.018122,-5.332576
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-16.784561,0.179072,7.654634,4.313863,-1.857631,-3.171174,-9.665798
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.305345,-0.072818,-1.52534,3.40282346638529e+38
-10.108793,0.114213,3.209068,2.060605,-0.14162,-1.272299,-6.138825
-12.918316,0.149892,6.217174,3.798828,-0.288879,-2.305013,-5.346315
-18.878796,0.239381,8.331302,6.749925,-1.600521,-3.865678,-9.024385
-13.449357,0.12477,5.440935,1.414019,-0.05737,-0.747309,-7.274312
-17.996592,0.192816,6.463299,3.659619,-0.994673,-1.643761,-10.319292
-16.298502,0.264327,6.314766,4.984534,-0.390109,-2.258985,-7.383967
-10.924639,0.158169,3.013974,5.924138,-0.550404,-5.788214,-8.166975
-11.091063,0.131963,3.48465,4.16292,-0.332947,-4.705772,-8.35025
-14.770679,0.297747,4.068184,7.229177,-0.610816,-5.425324,-9.211712
-9.338046,0.121127,3.689515,0.300019,0,0,-5.227386
-18.845686,0.213721,7.033578,4.097844,-1.471686,-1.317421,-10.289648
-15.726185,0.225719,5.328446,6.511251,-1.119885,-5.756918,-10.537572
-6.894906,0.071869,2.51312,3.358758,-0.849372,-2.319245,-4.119775
-6.807278,0.073998,2.412397,3.363896,-0.936434,-2.359413,-4.252835
-8.637966,0.122266,3.247625,1.790637,-0.048504,-1.236104,-4.762046
-14.086356,0.144489,3.803279,3.102288,-1.345314,-3.372152,-11.753767
-17.846594,0.267087,5.903535,4.39157,-1.20723,-1.598226,-10.089855
-17.081196,0.177346,6.554038,3.320843,-0.027396,-0.052116,-7.108481
-13.383204,0.177053,6.761594,2.346581,-0.377825,-2.314455,-6.790255
-13.719535,0.188228,3.938869,3.317394,-0.117758,-0.443914,-6.836716
-15.955085,0.195779,7.66819,1.66962,-0.001395,-0.21485,-6.637741
-14.688997,0.120461,6.145825,0.809814,-0.017095,-0.091022,-7.721016
-17.27791,0.218734,7.141815,3.757732,-0.551042,-2.276166,-8.986837
-14.939208,0.179998,5.89645,4.513017,-0.481407,-2.10673,-6.937879
-10.558707,0.176429,4.00703,2.189852,-0.03469,-1.619572,-5.839657
-12.403496,0.130597,4.023597,2.622972,-0.173788,-1.061851,-6.861969
-20.578129,0.269569,8.154142,7.363794,-2.103871,-2.672226,-9.56672
-9.514091,0.119063,3.27215,1.427534,-0.583477,-1.360153,-6.638973
-16.343689,0.15926,6.278916,2.672057,-0.429127,-1.653275,-9.315859
-16.082003,0.227767,7.073775,4.565226,-0.017254,-0.035501,-4.26799
-18.378397,0.218923,6.865841,5.312752,-0.425954,-2.268661,-8.675495
-15.474834,0.394759,7.972152,2.908727,-1.020799,-2.397334,-7.61733
-15.985938,0.173463,5.661944,4.616856,-0.31561,-0.975778,-6.825064
-8.614217,0.107298,3.067839,2.029422,-0.031698,-1.9611,-5.402456
-9.208467,0.101519,2.317907,1.963519,-1.099813,-2.099362,-8.024696
-13.726508,0.174596,5.28734,5.860807,-0.347528,-2.071908,-4.823201
-10.681963,0.129945,3.410773,3.002046,-0.62488,-3.482368,-8.246447
-7.661863,0.093298,2.632596,1.71037,-1.167628,-0.147253,-4.54048
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-11.536123,0.158497,4.734399,2.047904,-0.176444,-1.518762,-6.290529
-13.670119,0.266509,5.402896,3.567089,-0.638181,-2.27838,-7.350185
-16.621061,0.142441,6.457634,3.773871,-0.623964,-0.339531,-7.210611
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-8.147405,0.095347,2.522127,4.857046,-1.376803,-2.992722,-5.04241
-8.949289,0.074364,2.257187,4.610887,-0.069115,-0.994566,-3.070532
-14.673043,0.135813,4.662009,2.796602,-0.013777,-0.867478,-7.959875
-15.62239,0.152358,5.376504,2.969631,-1.221599,-1.257947,-9.603443
-12.224402,0.139346,2.042114,6.744684,-1.137189,-1.994437,-6.429884
-11.125354,0.095067,2.982327,4.842234,-0.170497,-2.674574,-6.050797
-10.063933,0.125049,3.247152,5.982162,-0.914705,-4.835652,-6.459928
-13.308771,0.184499,7.568442,1.32926,0,-0.028734,-4.255303
-14.664763,0.278367,6.309726,5.477944,-0.36258,-2.517652,-5.478958
-16.103067,0.180147,6.870405,4.312245,-0.275144,-1.032974,-6.04839
-11.821778,0.139203,4.532369,5.274507,-0.52368,-5.181317,-7.580697
-13.551748,0.250024,4.578875,6.489029,-2.966771,-4.100958,-9.301549
-13.205945,0.258425,4.924012,5.626469,-0.478359,-5.513942,-8.389339
-7.71994,0.091485,2.583261,1.199523,-0.186768,-2.323815,-6.356254
-7.954692,0.089728,2.698632,2.045136,-0.484794,-1.289745,-4.895735
-16.716389,0.172656,6.176527,2.420369,-1.019404,-0.388117,-9.354356
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.340141,3.40282346638529e+38
-10.765313,0.184827,5.847659,1.560337,-0.005466,-0.520479,-3.698435
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.323471,3.40282346638529e+38
-9.359077,0.13947,3.402061,2.048648,-0.76463,-2.953232,-7.48676
-14.336784,0.196288,6.019362,1.775764,-0.040692,-0.921034,-7.307096
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.368429,-0.109339,-1.380868,3.40282346638529e+38
-13.262136,0.338387,3.470761,9.09455,-2.034537,-7.599496,-9.992472
-16.483377,0.280791,4.026886,8.452252,-1.005774,-4.411804,-9.141025
-13.238631,0.215933,3.830286,4.71258,-0.324688,-3.287793,-8.092314
-14.252084,0.240227,5.09592,4.076196,-1.007153,-7.053623,-12.900518
-14.584699,0.171835,5.493609,3.796521,-0.685436,-4.061454,-9.869623
-17.894299,0.230507,6.856108,5.077186,-1.002404,-4.031679,-10.764582
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.119252,3.40282346638529e+38
-12.418409,0.11843,5.332357,0.422153,-0.017592,-0.041507,-6.604568
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.092535,3.40282346638529e+38
-11.068981,0.116716,3.122536,7.812206,-0.826622,-3.943088,-4.787234
-13.26785,0.123164,4.597756,3.116554,-0.736014,-2.30476,-8.471149
-15.064004,0.178218,5.463025,7.926732,-1.690824,-1.827938,-5.01479
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.797638,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.124605,-0.50919,-1.815537,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.772088,3.40282346638529e+38
-8.349188,0.12487,3.283902,3.121405,-0.768634,-4.586289,-7.173934
-13.705023,0.146367,4.391469,5.42373,-0.736894,-3.610109,-8.09046
-13.333033,0.196697,4.375503,5.471113,-0.719772,-4.676508,-8.686001
-10.610291,0.105979,3.074015,2.455863,-0.45964,-0.886186,-6.320258
-20.181295,0.276078,8.363729,3.184252,-0.831457,-0.139084,-9.327778
-20.196234,0.252941,7.946905,4.763025,-0.632385,-1.004663,-8.87041
-9.312341,0.093509,2.909298,1.839892,-0.637928,-1.8103,-6.91787
-9.675748,0.112714,2.610465,1.672306,-0.534564,-1.65984,-7.474667
-13.74917,0.163826,4.931035,1.846927,-0.798173,-2.696333,-10.301888
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-10.995264,0.143316,3.264371,3.919049,-0.196349,-1.624779,-5.489655
-14.521967,0.1377,4.944137,2.612332,-0.566209,-1.84187,-9.235878
-9.845922,0.108558,2.929135,2.354497,-0.323754,-1.863141,-6.640627
-13.483541,0.131921,3.497339,1.705936,-0.079754,-0.298534,-8.526632
-14.359242,0.149934,3.417166,2.783196,-0.314376,-3.250512,-11.573833
-11.6023,0.211204,3.885328,5.452142,-0.991622,-4.015556,-7.060804
-11.949636,0.211528,3.985556,5.833903,-0.892874,-4.855063,-7.666586
-17.822088,0.233376,6.698739,10.874558,-1.401615,-3.47711,-4.89414
-16.557276,0.279953,7.182636,10.517744,-1.271524,-3.565598,-3.414065
-13.884727,0.277164,4.693791,10.424997,-1.48789,-3.92245,-3.899115
-20.244926,0.401031,8.6165,10.752271,-1.233843,-4.83537,-6.544337
-12.814811,0.143273,2.806603,7.711758,-1.40889,-3.897463,-7.459532
-22.560066,0.406782,9.631915,6.858659,-0.118219,-1.655447,-7.436376
-20.711061,0.254327,8.240688,4.568943,-0.907986,-0.983422,-9.538513
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-10.325604,0.153521,3.213459,3.1114,-0.776054,-3.533562,-8.156841
-10.53306,0.164185,3.202818,3.164437,-0.701538,-3.472988,-8.176146
-12.651833,0.169044,5.713149,3.189817,-0.480619,-2.446686,-6.507126
-6.996757,0.10138,2.456592,4.326365,-1.703699,-4.216313,-6.032432
-11.854466,0.156894,3.387873,3.657974,-0.539398,-3.480718,-8.671843
-8.409935,0.061932,2.871342,1.181804,-0.136131,-2.115851,-6.546841
-16.833927,0.25041,7.785276,2.63708,-0.464736,-2.221122,-8.847018
-11.381185,0.160137,5.649544,1.507669,-0.001366,-0.428296,-4.493496
-10.428891,0.112943,3.5676,2.236092,-0.576877,-1.88529,-6.974422
-10.539338,0.183962,3.640693,2.922785,-0.894003,-2.872406,-7.558308
-12.349173,0.188106,3.326864,3.379164,-0.703405,-2.954814,-9.113259
-16.621998,0.252221,9.076161,3.262372,-0.050756,-0.610983,-4.692984
-17.211964,0.240644,6.382566,5.610858,-0.634791,-1.995884,-7.60857
-14.366785,0.208419,7.218573,2.004672,-0.137658,-0.858941,-5.93172
-20.130545,0.321033,8.072357,7.884745,-0.947211,-4.661672,-9.461292
-19.225935,0.27704,5.724478,3.628155,-0.014327,-0.944362,-10.554951
-22.197273,0.364228,9.796169,1.585893,-0.577558,-0.033009,-11.061551
-7.367178,0.121191,2.8018,3.513319,-1.192638,-4.416,-6.539507
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.789335,0.207822,2.484143,4.338678,-0.8124,-3.287735,-6.858828
-10.12449,0.162565,2.723234,3.122722,-0.471354,-3.718289,-8.305614
-18.368576,0.338889,6.856336,4.202216,-0.392428,-2.264691,-9.628255
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.380692,3.40282346638529e+38
-11.515023,0.301768,4.592512,4.761964,-1.433994,-8.231311,-11.524084
-16.966839,0.209781,4.501444,6.645065,-1.457633,-8.483182,-15.551363
-13.992199,0.231619,3.021062,4.774656,-1.354695,-3.350301,-10.669859
-15.335956,0.411431,6.165038,4.952714,-1.003505,-4.793125,-9.603402
-16.585962,0.160318,4.3346,2.494611,-0.161319,-1.32002,-11.077771
-10.793898,0.155588,2.631958,6.040143,-1.675082,-5.082761,-8.724052
-18.755602,0.206642,6.916354,5.166409,-1.407014,-2.61455,-10.487761
-11.789238,0.135377,1.964302,3.881967,-1.480426,-2.146199,-9.434217
-23.655161,0.298907,6.389513,9.130643,-1.245352,-3.462486,-12.543936
-22.061848,0.268454,6.374538,8.784931,-0.972095,-3.852007,-11.458027
-9.813951,0.090055,1.25056,3.289924,-0.618249,-2.189412,-7.991073
-13.545684,0.151376,4.03863,3.834571,-0.732159,-3.991102,-10.244369
-17.845268,0.181033,6.340481,5.020133,-1.207573,-2.765734,-10.276927
-19.642393,0.248851,7.134516,3.549657,-0.449173,-2.414186,-11.57273
-25.469913,0.290157,7.373001,6.442293,-0.805862,-2.09772,-14.268044
-22.538321,0.302873,6.034927,6.54885,-0.330438,-2.268275,-12.250384
-26.634762,0.409841,8.656778,7.784873,-0.47148,-0.775112,-11.02986
-11.339684,0.086493,2.564921,1.554487,-0.587997,-1.190895,-8.912676
-22.354845,0.343814,5.641561,3.339607,-0.987292,-0.503327,-14.520479
-15.844948,0.1564,4.972898,1.571661,0,0,-9.143988
-13.146857,0.152583,3.32169,1.330966,-0.002678,-0.152124,-8.496422
-17.625959,0.173108,3.745797,3.789243,-1.047361,-2.005813,-12.970984
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.246549,-0.023697,-0.62234,3.40282346638529e+38
-12.153899,0.121646,3.788854,3.577292,-2.896084,-5.153097,-12.715288
-11.186196,0.111394,3.367082,3.565705,-3.435023,-5.500866,-13.077905
-8.735168,0.089123,3.29484,3.570515,-2.915483,-5.141166,-9.837339
-13.023605,0.19391,3.745293,1.743648,-0.425669,-2.681712,-10.448135
-17.647705,0.314285,4.710283,8.077483,-0.546169,-3.246036,-8.337858
-21.20385,0.388171,5.699193,13.352665,-0.833574,-6.619917,-9.217312
-15.594515,0.181509,3.993145,3.461441,-0.623016,-2.92668,-11.508116
-8.340883,0.184325,2.844088,3.906467,-0.614394,-2.668062,-4.688458
-17.313057,0.474031,6.134789,4.38082,-1.652935,-7.014333,-14.990685
-10.435637,0.187449,4.5365,3.880049,-2.244344,-6.471138,-10.547121
-9.177873,0.165761,2.222972,4.04841,-1.866299,-6.747459,-11.354488
-19.206621,0.233397,7.83912,3.482778,-0.517174,-1.797425,-9.965926
-10.370326,0.133565,2.314741,1.991948,-0.372075,-1.017195,-7.319343
-18.593643,0.273545,6.253039,1.891356,-0.593267,-0.63969,-11.408662
-27.453705,0.352573,8.138724,5.763661,-0.482161,-2.054042,-15.734947
-8.099861,0.130709,1.793528,6.172298,-0.796429,-3.180063,-3.979819
-8.281625,0.101398,1.55311,5.950919,-2.346074,-4.393017,-7.41529
-18.070248,0.25385,3.542312,10.470463,-1.370121,-5.908438,-11.082182
-13.716722,0.174671,3.820636,7.475453,-1.019322,-6.507248,-9.772532
-13.631502,0.176486,3.825571,7.176514,-1.042272,-5.541679,-9.036882
-13.31771,0.193822,3.72417,7.328955,-0.741476,-4.808355,-7.620593
-13.888298,0.198499,4.944796,3.598856,-2.499017,-2.982427,-10.627591
-9.599222,0.1092,1.832395,3.3724,-0.697272,-1.77784,-6.76034
-17.505184,0.147989,3.857258,5.020842,-0.888385,-0.95549,-10.322969
-20.448935,0.197573,7.361662,5.727531,-1.958022,-1.433432,-10.553623
-18.436527,0.37696,9.150761,3.220599,-0.344383,-0.654002,-6.686592
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.899519,-1.00763,-2.732948,3.40282346638529e+38
-15.850289,0.139688,5.420823,3.891395,-1.490055,-2.311662,-10.2001
-13.659349,0.165213,2.572304,2.158507,-0.160599,-0.355741,-9.279664
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.982914,3.40282346638529e+38
-15.278201,0.14093,3.507062,1.387329,-0.090766,-1.582499,-11.916145
-13.288885,0.17235,2.322704,3.969841,-0.544796,-3.231942,-10.600727
-19.294565,0.300365,6.91735,5.695047,-1.357803,-3.420168,-11.159774
-14.512918,0.184099,4.329304,4.198241,-0.714435,-0.353806,-6.869514
-27.272833,0.371763,9.157054,7.796769,-0.076522,-1.387225,-11.410993
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.63861,3.40282346638529e+38
-10.928778,0.139038,2.434752,5.442495,-1.709722,-2.236241,-6.858457
-10.35928,0.121817,2.422637,4.221993,-2.202379,-4.930405,-10.725616
-8.603601,0.134775,1.852717,4.562107,-0.49603,-3.596972,-6.147004
-11.881616,0.144446,2.574007,5.347854,-0.402214,-2.007081,-6.224604
-21.680281,0.300992,5.886956,5.645877,-0.315429,-2.129177,-12.291063
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-10.820226,0.116329,2.034935,2.805218,-0.356687,-2.056855,-8.277286
-16.682993,0.234853,2.622888,6.468879,-0.576816,-2.671716,-10.604904
-24.236149,0.291278,8.326339,6.66568,-0.666899,-1.353915,-10.973665
-15.748799,0.19949,3.661456,2.602262,-0.028256,-0.178704,-9.492551
-18.420511,0.182303,5.560781,3.514144,-0.148508,-1.050354,-10.362145
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.489341,3.40282346638529e+38
-13.312912,0.11882,3.339175,6.887994,-0.947916,-5.712871,-9.62771
-13.105821,0.200419,3.02787,4.983917,-0.6954,-3.557389,-9.146403
-20.802464,0.42841,7.437416,7.513035,-0.931828,-4.568142,-10.923573
-11.502784,0.136647,6.155215,0.51643,0,0,-4.694492
-18.950075,0.237993,5.471557,5.1558,-0.902829,-1.729034,-10.716587
-16.643141,0.241889,3.725207,7.315951,-2.018438,-3.821875,-11.200407
-9.028668,0.137309,3.277679,3.57237,-0.490851,-3.583639,-6.1158
-8.882393,0.153674,3.295108,3.585991,-0.745559,-3.597873,-6.191052
-10.790309,0.219592,5.540837,1.578892,-0.082601,-0.863297,-4.396886
-17.566299,0.201695,5.970423,3.37793,-0.839603,-2.083935,-10.939789
-18.759502,0.28368,5.581171,4.193208,-0.597475,-2.08048,-11.379398
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.175836,3.40282346638529e+38
-15.800626,0.155081,4.145534,2.98284,-0.261257,-1.143604,-9.922032
-14.847019,0.150906,3.456573,3.81315,-0.148639,-0.705234,-8.280264
-17.110743,0.136462,3.719152,3.435309,-0.832304,-0.083348,-10.735473
-18.174461,0.128568,6.659388,1.620934,-0.443021,-0.433889,-10.642483
-19.060455,0.283181,5.522616,5.212168,-1.334204,-3.660709,-13.037405
