X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
122.94,405.07,35,3.65,0.44,0.66,16.35,40.67,4.11,6,1,44.26,23.26,5.18,12.47,0,1,0,0,2,0,2,1,2,4,1,0,0,1,1,1,0,0,0,2
272.35,1109.09,70,3.74,0.49,0.67,23.62,34.06,3.88,12,-3,41.03,31.96,7.87,20.11,1,1,0,3,3,2,2,3,1,6,2,0,1,1,1,2,0,1,0,2
437.62,1607.66,38,4.15,0.63,0.63,16,31.5,4.14,6,-2,50.32,32.73,7.23,16.17,0,0,1,1,1,1,1,1,0,1,1,0,1,2,1,1,0,1,0,0
270.36,1238.6,37,4.31,0.56,0.62,17.04,36.67,4,5,0,45.79,24.14,6.75,14.33,0,1,0,1,1,1,0,3,0,4,2,0,0,1,2,1,0,1,0,0
411.81,1334.04,39,4.16,0.57,0.69,14.07,19.88,2.81,4,1,55.33,27.78,6.86,13.12,0,0,1,0,3,0,0,4,1,1,2,0,0,0,2,2,0,0,0,0
147.74,805.38,47,3.77,0.51,0.66,20.9,23.5,3.55,8,-2,40.01,31.34,6.2,14.9,1,1,0,3,2,1,1,3,1,3,2,0,1,0,1,1,0,0,0,1
265.76,896.72,60,3.73,0.51,0.62,22.32,29.22,3.74,9,-2,39.94,32.14,6.58,15.63,1,1,0,3,1,2,0,3,0,4,2,0,1,0,1,2,0,1,0,1
412.94,1329.56,40,4.24,0.58,0.7,18.14,14.82,3.12,6,1,48.05,34.43,7.48,18.24,0,1,0,0,4,2,0,3,0,0,1,0,0,1,2,3,0,0,0,0
374.35,1294.19,79,3.73,0.5,0.63,24.36,28.59,3.7,15,-2,40,28.95,8.19,19.1,1,1,0,3,3,2,2,4,2,5,3,0,1,1,2,3,1,1,0,2
350.78,1520.61,61,4.03,0.54,0.72,25.09,34.39,3.79,9,-1,42.71,26.51,7.84,16.77,1,1,0,1,2,1,2,4,1,5,3,0,0,1,2,2,0,1,0,1
259.94,936.61,60,3.69,0.51,0.57,17.53,26.04,3.73,11,-3,39.75,27.91,7.1,18.11,1,1,0,3,2,1,2,3,1,4,2,0,1,0,1,2,0,1,0,1
332.37,1300.88,70,3.81,0.51,0.64,22.84,30.03,3.59,9,-2,40.68,29.41,7.69,17.2,1,1,0,3,2,2,0,5,0,5,3,0,1,0,2,2,0,1,0,1
341.14,1418.84,71,3.82,0.5,0.59,22,31.11,3.68,9,-2,40.83,29.7,7.77,16.87,1,1,0,3,2,2,0,4,0,5,3,0,1,0,2,2,0,1,0,1
406.15,1452.55,75,3.8,0.53,0.71,23.47,27.97,3.45,11,-1,41.49,31.13,8.34,21.27,1,1,0,3,3,2,0,6,1,5,3,0,1,0,2,3,0,1,0,1
735.4,2702.02,118,3.97,0.52,0.61,23.97,33.8,3.64,14,-3,43.4,29.81,11.1,25.48,1,1,0,3,7,3,2,6,1,7,3,0,1,2,2,3,0,1,0,2
211.54,785.15,54,3.64,0.51,0.54,18.83,24.04,3.36,10,-1,38.8,34.62,6.27,13.95,1,1,0,3,1,1,0,4,1,4,2,0,1,0,1,3,1,0,0,1
397.92,1846.35,74,3.94,0.53,0.64,24.09,31,3.48,8,-1,41.62,31,8.56,23.39,1,1,0,2,3,2,0,6,0,5,3,0,1,0,2,2,0,1,0,0
234.53,909.16,59,3.77,0.49,0.63,23.84,24.7,3.74,12,-3,39.69,29.76,6.68,14.9,1,1,0,3,2,2,2,3,1,4,2,0,1,0,1,2,0,1,0,1
219.76,905.86,53,3.85,0.52,0.7,21.89,36.79,3.89,10,-2,41.37,29.17,7.06,14.76,1,1,0,2,2,1,2,3,1,5,3,0,0,1,1,2,0,1,0,2
369.24,1120.06,80,3.68,0.51,0.66,24.87,40,3.83,11,-2,40.68,28.7,8.4,17.94,1,1,0,2,3,2,2,5,1,8,3,0,1,1,1,2,0,1,0,2
580,1492.97,52,4.2,0.62,0.56,14.97,26.14,4,8,-2,48.22,37.5,8.75,19.74,0,1,0,2,1,1,1,3,0,1,1,0,1,4,2,2,0,1,0,0
533.46,2142.9,67,4.3,0.55,0.69,21.48,26.83,3.57,10,-1,47.25,30.93,9.35,19.55,0,1,1,2,3,2,0,5,0,5,3,0,0,1,3,3,0,1,0,0
624.46,1610.4,51,4.23,0.61,0.61,15.74,16.24,3.94,8,-2,48.17,32.89,8.23,18.19,0,1,0,2,1,1,1,2,0,0,1,0,0,3,2,2,0,1,0,0
131,566.98,42,3.53,0.53,0.6,17.68,27.63,3.21,6,-3,36.88,31.67,5.59,11.33,1,0,0,3,1,0,0,3,0,4,1,0,1,0,1,2,1,0,0,1
234.31,935.14,61,3.75,0.52,0.59,22,29.15,3.56,10,-2,39.35,30.23,6.82,15.69,1,1,0,3,1,2,0,5,0,5,3,0,1,0,1,3,0,1,0,0
222.28,936.03,61,3.73,0.5,0.64,22.51,26.85,3.54,11,-1,38.85,34.15,6.98,17.64,1,1,0,3,1,1,0,4,1,4,2,0,1,0,1,3,1,1,0,1
178.79,844.61,55,3.74,0.51,0.69,24.42,26.04,3.73,11,-3,39.65,29.63,6.73,15.69,1,1,0,3,2,1,2,3,1,4,2,0,1,0,1,2,0,1,0,1
381.75,1111.26,79,3.7,0.49,0.59,20.34,38.47,3.89,12,-3,41.47,28.7,8.66,21.77,1,1,0,3,3,2,2,4,1,8,3,0,1,1,1,2,0,1,0,2
454.06,1362.98,86,3.69,0.51,0.64,24.51,25.25,3.58,15,-2,40.44,30.51,8.55,22.46,1,1,0,3,2,2,2,5,2,5,3,0,1,0,2,3,1,1,0,2
154.29,645.56,41,3.73,0.51,0.49,17.1,22.21,3.26,6,-2,39.27,36.51,5.33,11.19,1,1,0,3,1,0,0,4,0,4,1,0,1,0,1,2,0,0,0,0
170.67,875.43,49,3.75,0.52,0.61,21.27,29.59,3.64,8,-1,37.9,31.82,6.1,13.05,1,1,0,2,1,2,0,4,0,4,2,0,1,0,1,2,0,1,0,0
252.03,922.82,58,3.7,0.5,0.6,20.34,22.5,3.38,10,-3,39.31,33.33,6.86,15.69,1,1,0,3,2,0,2,4,1,4,2,0,1,0,1,3,0,0,0,1
132.61,709,36,3.78,0.49,0.53,12.32,36.44,4.17,7,-1,41.8,33.93,5.73,12.47,1,1,0,2,1,2,0,1,0,4,2,0,1,0,1,1,0,1,0,0
198.57,878.6,58,3.64,0.49,0.55,17.81,27.6,3.52,10,-2,38.6,34.62,6.67,15.06,1,1,0,3,1,1,0,4,0,4,2,0,1,0,1,3,1,1,0,1
228.1,933.74,62,3.66,0.49,0.63,18.97,42.91,3.85,10,0,38.91,30.23,7.98,20.37,1,1,0,1,3,0,2,4,2,7,2,0,1,1,1,2,1,1,0,3
160.32,819.78,52,3.71,0.52,0.56,17.66,23.76,3.67,9,-2,39.9,32.88,6.31,13.38,1,1,0,3,1,2,0,3,0,4,1,0,1,0,1,2,0,1,0,0
204.73,797.06,52,3.73,0.49,0.62,21.62,25.91,3.61,9,-2,39.23,31.17,6.17,13.55,1,1,0,3,1,2,0,4,0,4,2,0,1,0,1,2,0,1,0,0
221.5,957.7,59,3.81,0.51,0.71,23.81,30.1,3.72,11,-3,40.37,27.91,7.21,15.93,1,1,0,3,2,1,2,4,1,5,3,0,1,0,1,2,0,1,0,1
226.07,862.52,57,3.7,0.5,0.54,18.9,31,3.73,8,-2,39.73,29.49,6.41,15.27,1,1,0,3,1,1,0,3,0,4,2,0,1,0,1,2,0,1,0,1
213.52,816.29,54,3.77,0.52,0.69,24.65,28.04,3.62,10,-1,38.68,31.51,6.45,13.62,1,1,0,3,2,2,0,4,1,4,2,0,1,0,1,2,0,1,0,1
473.55,2456.75,92,4.03,0.52,0.62,24.81,27.19,3.56,14,-3,42.28,28.8,9.96,25.31,1,1,0,3,3,1,2,5,1,5,3,0,1,1,2,4,1,1,0,1
372.21,1258.25,79,3.74,0.5,0.57,22.58,34.22,3.78,14,-2,40.41,30.63,8.25,18.41,1,1,0,3,3,2,2,4,2,6,3,0,1,1,1,3,0,1,0,3
435.05,1565.13,79,3.88,0.51,0.65,24.94,23.97,3.56,12,-3,41.26,30.97,8.17,17.86,1,1,0,3,3,2,2,5,1,4,3,0,1,0,2,2,0,1,0,1
593.2,1368.17,96,3.7,0.5,0.62,23.7,36.05,3.78,15,-2,41.09,31.3,9,20.19,1,1,0,3,3,2,2,5,2,7,3,0,1,2,1,3,1,1,0,3
287.25,953.06,64,3.71,0.49,0.58,22.43,25.48,3.58,14,-1,39.05,31.46,6.84,15.75,1,1,0,3,2,2,1,4,2,4,2,0,1,0,1,3,1,1,0,2
525.48,1818.62,92,3.89,0.53,0.6,22.95,29.49,3.59,12,-3,41.98,29.69,9.21,22.43,1,1,0,3,4,2,2,6,1,5,3,0,1,1,2,2,0,1,0,2
425.76,1588.88,81,3.84,0.5,0.69,23.75,37.97,3.79,11,-2,42.31,27.59,8.78,19.92,1,1,0,2,4,2,2,5,1,8,3,0,1,1,2,2,0,1,0,2
128.44,611.88,45,3.6,0.51,0.53,16.5,22.11,3.47,8,-1,38.2,33.85,5.87,12.87,1,1,0,3,1,0,0,2,1,3,1,0,1,0,1,2,1,0,0,1
183.48,800.29,46,3.75,0.48,0.63,20.34,27.77,3.5,8,-2,38.67,29.85,5.84,12.73,1,1,0,3,1,0,0,4,0,4,2,0,1,0,1,3,0,1,0,0
182.54,676.6,44,3.75,0.51,0.57,18.48,25.7,3.4,7,-2,39.49,32.35,5.92,12.74,1,1,0,3,1,0,0,3,0,4,2,0,1,0,1,3,0,0,0,0
223.56,856.65,58,3.73,0.49,0.62,21.83,29.39,3.54,11,-1,39.01,34.15,6.56,15.27,1,1,0,3,2,1,0,4,1,4,2,0,1,0,1,3,1,1,0,2
133.18,457.49,34,3.66,0.5,0.59,14.2,42.59,4.12,5,0,43.8,27.27,5.02,11.79,0,1,0,0,2,0,2,1,1,4,1,0,0,1,1,1,0,0,0,2
247.59,1106.09,63,3.8,0.5,0.6,22.11,28.54,3.54,9,-2,39.97,30,7.03,16.46,1,1,0,3,2,2,0,5,0,4,3,0,1,0,1,2,0,1,0,0
156.19,628.45,44,3.7,0.51,0.55,19.58,20.6,3.3,7,-2,39.43,36.92,5.48,11.58,1,1,0,3,1,1,0,4,0,4,1,0,1,0,1,2,0,0,0,0
319.22,1163.92,69,3.78,0.5,0.64,23.41,32.13,3.58,11,-1,39.45,31.58,7.39,16.66,1,1,0,3,2,2,0,5,1,5,3,0,1,0,1,3,0,1,0,2
301.94,1127.31,70,3.67,0.49,0.64,21.11,32.87,3.55,11,-1,40.03,33.33,7.68,17.69,1,1,0,3,2,1,0,5,1,5,3,0,1,0,1,3,1,1,0,2
162.27,781.86,50,3.8,0.5,0.64,21.56,28.32,3.72,10,-2,38.82,29.17,6.25,13.62,1,1,0,3,2,1,1,3,1,4,2,0,1,0,1,2,0,1,0,1
165.88,833.52,47,3.77,0.52,0.62,18.97,33.45,3.77,7,-2,39.07,30.3,6.12,13.62,1,1,0,3,2,1,0,3,0,4,2,0,1,0,1,1,0,1,0,1
250.38,950.42,64,3.67,0.5,0.61,21.59,25.63,3.67,14,-2,38.96,32.56,7.33,17.31,1,1,0,3,2,1,2,3,2,4,2,0,1,0,1,3,1,1,0,2
309.37,930.88,65,3.68,0.51,0.57,21.24,28.75,3.54,11,-2,39.23,30.68,6.87,15.71,1,1,0,3,2,2,0,4,0,4,2,0,1,0,1,3,1,1,0,2
312.13,1278.84,74,3.86,0.51,0.59,23.59,25.9,3.48,11,-2,40.47,32,7.96,17.78,1,1,0,3,3,1,1,5,1,4,3,0,1,0,2,3,0,1,0,1
241.28,899.78,61,3.7,0.49,0.59,18.11,27.23,3.62,10,-2,39.88,30.12,6.96,17.14,1,1,0,3,2,1,1,4,1,4,2,0,1,0,1,2,0,1,0,1
413.3,1334.01,84,3.78,0.5,0.62,22.35,35.11,3.73,11,-3,41.33,27.83,8.48,17.67,1,1,0,3,4,1,2,5,1,7,3,0,1,1,2,2,0,1,0,2
398.95,1301.19,79,3.72,0.51,0.63,25.2,36.77,3.89,12,-3,40.96,32.11,8.16,18.43,1,1,0,3,3,2,2,4,1,6,3,0,1,2,1,2,0,1,0,2
517.71,1898.48,64,4.08,0.55,0.48,17.42,16.17,4,13,-2,48.95,37.63,8.76,20.2,0,0,4,3,1,0,1,1,2,0,0,0,2,2,2,0,1,2,0,2
154.64,779.17,45,3.7,0.51,0.51,17.04,22.21,3.26,6,-2,39.57,34.33,5.67,11.7,1,1,0,3,1,0,0,4,0,4,1,0,1,0,1,2,0,0,0,0
152.74,741.01,40,3.75,0.5,0.55,17.91,24.82,3.53,6,-2,39.63,33.33,5.55,12.16,1,1,0,3,1,0,0,2,0,4,1,0,1,0,1,2,0,0,0,0
139.25,643.99,40,3.74,0.5,0.52,18.29,24.82,3.53,6,-2,39.43,33.87,5.44,12.16,1,1,0,3,1,0,0,2,0,4,1,0,1,0,1,2,0,0,0,0
175.55,747.78,42,3.77,0.43,0.6,20.8,27.86,4.05,11,0,48.74,44.68,6.01,13.47,3,0,1,3,0,2,0,0,2,4,0,1,1,1,1,0,1,1,0,1
153.89,404.89,33,3.75,0.41,0.7,20.35,29.25,4.05,11,0,47.3,41.03,5,11.26,3,0,1,3,0,2,0,0,2,4,0,1,0,1,0,0,1,1,0,1
290.36,1010.05,55,3.85,0.42,0.51,21.86,25.74,4,13,0,52.09,44.62,7.14,16.61,3,0,1,4,0,2,0,0,3,5,0,1,1,1,2,0,1,1,0,2
496.78,1838.5,82,4.22,0.48,0.51,21.24,24.89,4.25,22,3,59.68,40,8.78,21.09,3,0,2,3,1,5,0,0,4,5,0,2,1,0,2,0,2,3,1,2
154.92,555.36,40,3.78,0.46,0.52,17.71,25.41,4,10,-1,49.45,44.44,5.84,14.09,3,0,1,3,0,2,0,0,1,4,0,1,1,1,2,0,1,1,0,1
272.07,1112.09,58,4.08,0.53,0.6,18.8,35.52,4.69,19,4,65.4,35.53,7.09,14.87,1,0,2,2,1,4,0,0,4,7,0,2,0,1,0,0,1,3,1,0
206.44,961.01,53,4.22,0.55,0.53,19,25.22,4.83,18,4,69.16,39.39,6.16,12.44,0,0,2,2,1,4,0,0,4,3,0,2,0,1,0,0,0,3,1,0
222.19,952.15,44,4.03,0.42,0.61,22,27.18,3.95,10,1,51.91,39.22,6.26,12.86,3,0,1,2,0,2,0,0,2,4,0,1,1,0,2,0,1,1,0,2
314.47,1382.38,59,3.97,0.48,0.51,21.53,26.87,4.13,15,2,53.36,43.24,7.33,16.4,3,0,1,3,0,4,0,0,3,6,0,2,1,1,2,0,1,1,0,2
185.41,884,47,4.11,0.54,0.53,17.6,24.71,4.75,19,4,67.47,40.32,6.1,12.51,0,0,2,2,1,4,0,0,4,3,0,2,0,1,0,0,1,3,1,0
298.63,1157.1,59,4.02,0.47,0.63,18.27,27.58,4.3,19,2,58.48,34.62,7.93,20,3,0,2,3,1,4,0,0,3,6,0,2,0,0,2,0,1,3,1,2
187.45,1025.23,50,4.16,0.53,0.52,16.38,27.59,4.7,19,4,67.03,40.32,7.12,17.26,0,0,2,2,1,4,0,0,4,5,0,2,0,1,1,0,1,3,1,0
412.27,1521.81,58,4.09,0.49,0.43,16.56,29.07,4.07,13,2,56.39,43.66,7.95,16.52,3,0,1,2,0,4,0,0,3,5,0,1,1,1,2,0,1,1,0,2
413.32,1813.44,63,4.1,0.5,0.48,20.73,28.29,4.16,16,5,56.86,42.31,7.88,17.38,3,0,1,2,0,4,0,0,5,6,0,2,1,1,2,0,1,1,0,2
162.89,874.75,49,4.16,0.55,0.55,18.89,25.22,4.83,18,4,69.55,36.67,5.98,11.63,0,0,2,2,1,4,0,0,4,3,0,2,0,1,0,0,0,3,1,0
186.7,1219.13,49,4.11,0.43,0.53,20.23,24.83,3.96,12,2,52.1,38.18,6.94,16.4,3,0,1,2,0,3,0,0,3,4,0,1,1,0,2,0,1,1,0,2
268.7,1146.01,55,4.04,0.5,0.62,19.59,23.03,4.16,18,2,56.72,36.49,7.28,17.86,3,0,2,3,1,4,0,0,3,5,0,2,0,0,2,0,1,2,1,2
308.31,1459.3,73,4.13,0.5,0.62,20.62,28.06,4.25,20,3,60.94,36.26,8.46,19.74,3,0,2,3,1,5,0,0,4,7,0,2,0,1,2,0,1,2,1,2
410.21,1500.52,77,4.05,0.5,0.61,20.09,30.17,4.29,20,3,61.5,33.67,8.99,20.21,3,0,2,3,1,5,0,0,4,7,0,2,0,1,1,0,1,2,1,2
391.4,1684.05,82,4.12,0.49,0.56,18.96,32.03,4.39,21,3,61.45,35.71,8.7,19,3,0,2,3,1,5,0,0,4,7,0,2,0,1,1,0,1,3,1,2
524.96,1777.24,86,4.08,0.51,0.58,21.72,32.63,4.37,22,3,61.24,37.62,9.15,21.38,3,0,2,3,1,5,0,0,4,7,0,2,1,1,1,0,2,3,1,2
213.29,1039.36,49,4.14,0.54,0.55,18.07,21.95,4.68,17,4,69.27,38.1,6.12,12.53,0,0,2,2,1,4,0,0,4,3,0,2,0,1,0,0,0,2,1,0
423,1590.37,83,4.07,0.48,0.6,21.12,30.57,4.41,21,3,61.87,39.6,8.7,19.01,3,0,2,3,1,5,0,0,4,7,0,2,0,2,2,0,1,3,1,1
227.4,1230.32,49,4.28,0.54,0.53,18.23,23,4.64,17,4,70.9,36.21,6.45,15.14,0,0,2,2,1,3,0,0,4,3,0,2,0,1,0,0,1,2,1,0
214.86,764.42,40,3.89,0.46,0.6,20.08,27.25,3.85,9,0,51.14,42.55,5.74,12.62,3,0,1,2,0,2,0,0,2,4,0,0,1,0,2,0,1,1,0,1
285.99,1284.22,53,3.85,0.45,0.47,21.2,28.4,3.92,11,-2,52.84,45.9,7.53,19.87,3,0,1,4,0,2,0,0,2,5,0,0,1,1,2,0,1,1,0,2
469.35,1349.44,54,4.22,0.54,0.5,17.33,30.5,4.38,17,3,69.1,35.62,7.8,20.4,1,0,3,2,1,3,0,0,4,4,0,1,0,1,0,0,1,2,1,2
169.63,703.65,40,3.87,0.42,0.52,18.57,33.9,3.9,8,-1,51.18,42.22,5.8,12.72,3,0,1,2,0,2,0,0,1,5,0,0,1,0,2,0,1,1,0,2
149.04,868.65,45,4.12,0.54,0.56,18.08,29.86,4.95,16,4,69.57,39.29,5.85,11.21,0,0,2,1,1,4,0,0,3,3,0,2,0,1,0,0,0,3,1,0
113.78,442.88,34,3.69,0.4,0.68,20.17,30.37,4.05,10,-1,46.52,39.47,5.11,11.61,3,0,1,3,0,2,0,0,1,4,0,1,0,1,0,0,1,1,0,1
166.46,629.47,44,3.78,0.41,0.59,22.15,27.71,3.9,9,-2,51.07,47.92,6.28,16.1,3,0,1,3,0,2,0,0,1,4,0,0,1,1,2,0,1,1,0,1
398.24,1480.87,63,4.24,0.55,0.35,12.09,25.07,4.52,20,4,64.41,39.76,8.14,18.73,1,0,2,2,1,5,0,0,4,4,0,2,1,0,1,0,1,3,1,1
623.22,2271.72,95,4.17,0.52,0.46,19.68,30.95,4.38,21,5,62.29,38.26,10.26,25.65,3,0,2,2,1,5,0,0,5,6,0,2,1,1,2,0,1,3,1,2
273.86,1049.26,57,4.02,0.48,0.61,19.43,26.47,4.25,19,2,57.3,38.16,7.88,20.12,3,0,2,3,1,5,0,0,3,6,0,2,1,0,1,0,1,2,1,1
149.78,578.1,34,3.94,0.42,0.59,18.1,28.26,3.84,8,-1,51.32,41.46,5.1,12.69,3,0,1,2,0,2,0,0,1,4,0,0,1,0,2,0,1,1,0,1
237.9,1041.14,57,4.13,0.54,0.53,17.13,29.72,4.59,19,4,65.98,36.36,7.28,17.26,1,0,2,2,1,4,0,0,4,5,0,2,0,1,1,0,1,3,1,1
151.63,816.94,40,3.91,0.56,0.5,15.6,26.82,4.86,17,4,69.39,36.36,5.62,12.12,0,0,2,2,1,3,0,0,4,3,0,2,0,1,0,0,0,3,1,0
148.55,650.79,22,3.75,0.59,0.27,1.67,30,3.53,5,-1,46.32,32.43,5.49,11.32,1,0,0,2,1,1,0,1,1,3,0,0,1,0,1,1,0,0,0,2
284.02,1172.1,58,4.11,0.45,0.59,19.06,27.93,4.3,19,3,57.41,42.11,7.51,15.5,3,0,2,3,1,4,0,0,4,5,0,2,0,1,0,0,1,2,1,1
155.06,864.82,45,4.2,0.54,0.58,18.31,26.5,4.8,15,4,70.51,34.55,5.76,11.21,0,0,2,1,1,4,0,0,3,3,0,2,0,1,0,0,0,2,1,0
315.04,1501.7,64,4.27,0.47,0.45,18.48,24.32,4.1,17,4,55.39,39.19,7.95,17.56,3,0,2,2,1,4,0,0,4,5,0,2,1,0,2,0,1,1,1,2
545.46,1762.7,92,4.09,0.52,0.57,21.08,33.86,4.43,21,3,61,37.74,9.18,20.21,3,0,2,3,1,5,0,0,4,7,0,2,0,2,1,0,1,3,1,2
112.56,565.74,19,3.79,0.56,0.26,1.6,35.43,3.57,5,-1,45.28,33.33,5.13,10.26,1,0,0,2,1,1,0,1,1,3,0,0,1,0,0,1,0,0,0,2
106.23,651.39,20,3.76,0.56,0.25,1.6,35.8,3.47,5,-1,45.61,34.29,5.52,12.67,2,0,0,2,1,1,0,1,1,3,0,0,1,0,0,1,0,0,0,2
299.45,1290.76,55,3.99,0.46,0.55,20.2,26.52,4.1,15,4,56.69,41.1,7.37,16.45,3,0,1,2,0,4,0,0,4,6,0,2,1,0,2,0,1,1,0,2
220.65,709.35,48,3.78,0.45,0.5,20.08,21.36,4.08,13,1,51.94,47.37,6.54,14.67,3,0,1,3,0,3,0,0,2,4,0,2,1,1,2,0,1,1,0,1
227.29,858.69,50,3.81,0.47,0.48,20.08,20.15,4.08,14,1,52.78,47.46,6.72,14.67,3,0,1,3,0,4,0,0,2,4,0,2,1,1,2,0,1,1,0,1
228.46,968.66,52,4.26,0.54,0.5,17.62,27.68,4.76,19,4,68.08,39.71,6.23,12.91,0,0,2,2,1,4,0,0,4,4,0,2,0,1,0,0,1,3,1,0
167.42,762.44,45,3.77,0.43,0.58,20.92,24.65,4,11,0,49.43,45.28,6.26,14.67,3,0,1,3,0,2,0,0,2,4,0,1,1,1,2,0,1,1,0,1
141.43,484.47,39,3.75,0.41,0.62,21.17,28.81,4.05,10,-1,46.65,45.24,5.66,13.47,3,0,1,3,0,2,0,0,1,4,0,1,1,1,1,0,1,1,0,1
304.7,1005.31,57,3.84,0.46,0.51,19.17,24.38,4.1,15,2,54.31,41.1,7.34,15.66,3,0,1,3,0,4,0,0,3,5,0,2,1,1,2,0,1,1,0,2
280.51,1512.85,63,4.3,0.45,0.57,19.5,20.58,3.97,18,2,58.96,37.66,8.29,18.36,3,0,2,3,1,5,0,0,4,5,0,1,0,0,2,0,1,1,1,2
358.04,1314.35,77,4.01,0.48,0.61,19.87,28.72,4.31,20,3,61.42,37.63,8.64,19.19,3,0,2,3,1,5,0,0,4,7,0,2,0,2,2,0,1,2,1,1
381.67,2023.89,73,4.17,0.5,0.52,20.42,26.46,4.23,20,4,61.01,40.86,8.93,23.37,3,0,2,3,1,4,0,0,5,7,0,2,1,0,2,0,1,2,1,1
217.6,831.09,49,3.79,0.43,0.47,18.78,29.68,4.04,11,0,51.05,46.43,6.86,16.42,3,0,1,3,0,2,0,0,2,5,0,1,1,1,2,0,1,1,0,2
256.89,894.52,42,4.44,0.54,0.48,16.2,17.7,4.61,20,4,66.94,42.62,5.52,12.91,0,0,2,2,1,4,0,0,4,2,0,2,0,0,0,0,2,3,1,0
770.41,2480.36,103,4.18,0.5,0.49,20.2,29.23,4.29,27,2,58.86,41.22,10.36,22.39,3,0,3,5,1,6,0,0,5,8,0,2,2,2,2,0,2,3,1,3
224.96,1047.91,48,3.83,0.45,0.54,20.15,32.83,4,10,-1,50.61,46.43,6.81,16.61,3,0,1,3,0,2,0,0,2,6,0,0,1,1,2,0,1,1,0,1
210.02,958.99,50,3.84,0.46,0.54,21.04,26.79,4,11,0,51.19,42.86,6.65,16.1,3,0,1,3,0,2,0,0,2,4,0,1,1,1,2,0,1,1,0,2
274.21,1428.91,62,4.03,0.47,0.58,20.17,26.63,4.17,17,3,56.47,37.97,7.76,15.95,3,0,1,3,1,4,0,0,4,5,0,2,0,1,1,0,1,1,1,2
185.81,783.62,46,3.8,0.43,0.52,18.08,25.41,4,10,-1,49.47,42.86,6.54,14.67,3,0,1,3,0,2,0,0,1,4,0,1,1,1,2,0,1,1,0,1
529.22,1802.23,86,4.11,0.51,0.57,20.49,29.47,4.32,22,3,62.09,36.19,8.87,19.39,3,0,2,3,1,5,0,0,4,7,0,2,0,1,2,0,2,3,1,2
801.04,2434.33,111,4.05,0.51,0.46,20.82,33.4,4.31,22,4,61.12,40.48,10.2,25.51,3,0,2,3,1,5,0,0,5,9,0,2,1,2,2,0,2,2,1,2
147.17,587.67,39,3.85,0.45,0.64,20.96,35,3.95,8,-1,48.06,41.3,5.69,14.72,3,0,1,2,0,2,0,0,1,6,0,0,1,0,2,0,1,1,0,1
146.05,605.87,39,3.86,0.42,0.54,18.57,33.9,3.9,8,-1,50.93,44.44,5.73,12.72,3,0,1,2,0,2,0,0,1,5,0,0,1,0,2,0,1,1,0,2
137.57,532.42,38,3.76,0.57,0.63,17.17,32.5,4.9,15,3,69,37.74,5.54,11.87,0,0,2,1,1,4,0,0,3,3,0,1,0,1,0,0,0,3,1,0
160.71,656.76,39,3.81,0.45,0.69,21.7,28,4.08,14,1,51.57,42.31,5.87,11.57,3,0,1,3,0,4,0,0,3,5,0,1,0,1,0,0,1,1,0,1
317.12,1301.44,57,3.97,0.42,0.53,22.33,24.65,4,13,1,52.05,41.94,7.37,16.37,3,0,1,3,0,3,0,0,3,4,0,1,1,1,2,0,1,1,0,2
413.71,1791.67,88,4.02,0.51,0.59,22.35,31.13,4.31,21,4,60.99,38.46,9.77,24.26,3,0,2,3,1,5,0,0,5,9,0,2,1,1,2,0,1,2,1,1
153.5,593.49,36,3.78,0.4,0.67,21.08,25.67,4,11,0,47.97,41.86,5.44,11.61,3,0,1,3,0,2,0,0,2,4,0,1,0,1,1,0,1,1,0,1
391.15,1497.34,80,4.09,0.51,0.55,21.23,36.26,4.5,20,3,62.12,39.58,8.16,18.45,3,0,2,3,1,4,0,0,4,7,0,2,0,2,0,0,1,3,1,1
397.34,1655.7,68,4.09,0.49,0.51,19.54,29.16,4.26,17,4,57.04,38.27,8.04,18.07,3,0,1,2,1,4,0,0,4,6,0,2,0,0,2,0,1,2,1,2
218.9,861.28,45,3.88,0.44,0.53,20.33,21.88,4,13,0,52.27,50,6.38,14.45,3,0,1,3,0,4,0,0,2,4,0,1,1,1,2,0,1,1,0,1
298.37,1346.42,53,3.93,0.44,0.43,18.87,30.52,4.07,12,1,53.13,47.46,7.49,19.54,3,0,1,3,0,2,0,0,3,5,0,1,2,1,2,0,1,1,0,2
313.6,1397.5,79,4.02,0.5,0.62,21.1,31.76,4.39,21,3,61.31,37.76,8.49,19.62,3,0,2,3,1,5,0,0,4,7,0,2,0,2,2,0,1,3,1,2
248.76,984.21,48,4.02,0.44,0.65,22.26,21.96,3.96,13,0,52.66,38.71,6.96,14.67,3,0,1,3,0,4,0,0,2,4,0,1,0,1,2,0,1,1,0,2
233.41,855.84,47,3.89,0.44,0.6,20.79,23.29,3.96,12,0,51.62,37.93,6.69,14.78,3,0,1,3,0,3,0,0,2,4,0,1,0,1,2,0,1,1,0,2
