X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-1.0145,-2.2426,0,0.21,-3.0471
-0.6361,-1.5939,0,0.378,-1.8521
-1.3909,-1.2791,0,0.294,-2.376
-1.6584,-2.7218,0,0.63,-3.7502
-1.3301,-2.8276,0,0.294,-3.8637
-0.9099,-2.4426,0,0.546,-2.8065
-1.4159,-2.7284,0,0.294,-3.8503
-0.1837,-1.1113,0,0.042,-1.2531
-1.1493,-2.021,0,0.21,-2.9603
-1.3222,-1.7608,0,0.21,-2.8729
0.3639,-1.3177,0,0.042,-0.9118
-1.4276,-2.1945,0,0.378,-3.2441
-1.3041,-2.8315,0,0.588,-3.5476
-0.7355,-1.0446,0,0.336,-1.4441
-1.0902,-1.2772,0,0.42,-1.9474
-1.2774,-1.8135,0,0.672,-2.4188
-0.6835,-1.3967,0,0.126,-1.9542
-1.0367,-1.5838,0,0.252,-2.3685
-1.4237,-2.0854,0,0.21,-3.299
-0.8919,-1.3697,0,0.084,-2.1776
-0.8657,-1.7797,0,0.042,-2.6034
-0.9181,-1.8437,0,0.042,-2.7198
-0.1282,-1.8043,0,0.252,-1.6804
-0.7936,-1.4177,0,0.252,-1.9592
-1.7258,-3.2863,0,1.008,-4.0041
-1.6174,-2.855,0,0.546,-3.9264
-0.7789,-2.3233,0,0.546,-2.5562
-1.7361,-3.518,0,1.05,-4.204
-1.5012,-1.8813,0,0.504,-2.8784
-2.7528,-3.6019,0,0.546,-5.8088
-2.0446,-3.3979,0,0.672,-4.7705
-0.5275,-1.165,0,0.042,-1.6505
-0.7267,-1.2723,0,0.21,-1.789
-0.7213,-1.5308,0,0.21,-2.0421
-1.4644,-1.6108,0,0.126,-2.9492
-0.4558,-1.0332,0,0.042,-1.447
-0.6159,-1.6292,0,0.168,-2.0772
-0.6459,-1.1385,0,0.084,-1.7004
-1.2428,-2.1805,0,0.252,-3.1713
-0.0124,-1.5107,0,0.126,-1.3971
-0.3695,-1.349,0,0.042,-1.6765
-1.0151,-1.3817,0,0.042,-2.3548
-1.2948,-1.9869,0,0.168,-3.1137
-0.392,-2.298,0,0.294,-2.396
-1.0748,-2.2698,0,0.378,-2.9666
-1.2646,-1.8132,0,0.126,-2.9518
-1.6081,-2.599,0,0.63,-3.5771
-1.662,-2.7101,0,0.798,-3.5742
-2.0559,-3.4589,0,0.756,-4.7588
-0.4397,-1.2547,0,0.126,-1.5683
-0.0866,-1.1098,0,0.084,-1.1124
-0.6377,-1.1815,0,0.084,-1.7351
-0.8738,-1.6038,0,0.042,-2.4356
-0.9331,-1.3221,0,0.042,-2.2133
-1.3042,-1.7149,0,0.168,-2.8512
-1.7507,-2.1954,0,0.546,-3.4002
-0.5534,-1.4894,0,0.126,-1.9168
-0.6719,-1.8398,0,0.378,-2.1337
-0.936,-1.4649,0,0.084,-2.3169
-1.3927,-1.6495,0,0.126,-2.9162
-0.7408,-1.9084,0,0.084,-2.5651
-1.5415,-1.9687,0,0.084,-3.4262
-1.2425,-1.9515,0,0.378,-2.816
-0.6075,-1.8276,0,0.084,-2.3511
-1.6064,-2.089,0,0.546,-3.1494
-1.4474,-2.3506,0,0.504,-3.294
-1.3702,-1.4302,0,0.126,-2.6744
-0.5747,-1.2856,0,0.126,-1.7343
-0.9179,-1.8808,0,0.294,-2.5046
-1.213,-1.7407,0,0.252,-2.7017
-0.9199,-1.9352,0,0.504,-2.3511
-1.019,-2.0301,0,0.63,-2.4192
-0.9675,-2.1169,0,0.798,-2.2863
-1.1728,-1.6101,0,0,-2.7828
-0.9284,-1.8172,0,0.63,-2.1156
0.9309,-1.2532,0,0.042,-0.2803
-0.5224,-1.3459,0,0.042,-1.8263
-0.5451,-1.9323,0,0.21,-2.2673
-0.8135,-1.7573,0,0.294,-2.2767
-0.8217,-1.2483,0,0.126,-1.944
-0.7306,-1.1297,0,0.126,-1.7343
-0.4574,-0.9171,0,0.126,-1.2485
-1.1589,-1.8281,0,0.294,-2.693
-0.4244,-1.9081,0,0.546,-1.7865
-1.9986,-2.5875,0,0.756,-3.8301
-0.6807,-1.5646,0,0.294,-1.9513
-0.9349,-1.3203,0,0.042,-2.2132
-1.4421,-1.7191,0,0.168,-2.9933
-1.0312,-1.2781,0,0.042,-2.2672
-0.7372,-1.1147,0,0.042,-1.81
-0.9542,-1.793,0,0.168,-2.5792
-0.4424,-1.3364,0,0,-1.7788
-1.5585,-1.7883,0,0.21,-3.1368
-2.4586,-2.6114,0,0.672,-4.398
-0.803,-1.2175,0,0.168,-1.8525
-0.6919,-1.0967,0,0.168,-1.6206
-1.1609,-2.1958,0,0.588,-2.7687
-0.9491,-1.6987,0,0.168,-2.4799
-0.7242,-1.6903,0,0.168,-2.2465
-1.0816,-1.79,0,0.168,-2.7036
-1.3533,-1.6337,0,0.126,-2.861
0.1622,-1.0931,0,0,-0.9309
-1.0094,-2.0693,0,0.252,-2.8267
-0.5957,-1.8542,0,0.21,-2.2399
-0.0439,-1.4951,0,0.336,-1.203
-1.4102,-1.5183,0,0.21,-2.7185
-1.0451,-1.4689,0,0.126,-2.388
-0.2722,-1.4943,0,0.084,-1.6825
-3.8267,-3.0373,0,1.428,-5.436
-0.6691,-1.4349,0,0,-2.104
-1.0716,-1.6637,0,0,-2.7353
-0.4093,-1.7578,0,0.126,-2.0411
-0.6819,-1.3397,0,0.126,-1.8956
-1.4106,-2.8295,0,0.546,-3.6941
-1.7615,-3.3495,0,1.218,-3.8931
-1.0605,-1.3323,0,0.168,-2.2248
-1.4112,-1.4168,0,0.252,-2.576
-0.4138,-1.0721,0,0.168,-1.318
-1.3434,-1.5561,0,0.21,-2.6895
-0.876,-1.6917,0,0.378,-2.1897
-1.8306,-2.8482,0,0.462,-4.2167
-1.3211,-1.4634,0,0.168,-2.6166
-1.5631,-1.9689,0,0.504,-3.0279
-1.0152,-1.9477,0,0.672,-2.291
-0.9131,-1.6732,0,0.168,-2.4184
-0.7908,-1.7146,0,0.168,-2.3374
-1.3766,-2.09,0,0.294,-3.1727
-1.2828,-1.7084,0,0.252,-2.7392
-0.9508,-1.6114,0,0.252,-2.3102
-0.9931,-2.0943,0,0.462,-2.6254
-0.004,-1.1008,0,0.084,-1.0208
-0.8846,-2.2026,0,0.336,-2.7512
-1.3234,-1.8131,0,0.378,-2.7585
-0.4521,-1.0019,0,0.126,-1.328
-0.7926,-0.9101,0,0.126,-1.5767
-0.4381,-1.1354,0,0,-1.5735
-0.175,-1.7899,0,0.336,-1.6289
-1.156,-1.9061,0,0.336,-2.7261
-0.2121,-1.332,0,0.336,-1.208
-0.8488,-1.7962,0,0.21,-2.435
-0.4086,-1.68,0,0.168,-1.9206
-0.7891,-1.5821,0,0.168,-2.2032
0.0944,-1.2966,0,0.084,-1.1182
-1.0985,-2.0888,0,0.462,-2.7252
-0.9097,-1.8605,0,0.462,-2.3082
-0.0614,-1.1769,0,0,-1.2384
-0.85,-1.7331,0,0.126,-2.4571
-0.6271,-2.2658,0,0.588,-2.305
-1.1686,-1.4069,0,0.336,-2.2395
-0.7576,-1.5541,0,0.294,-2.0177
-1.0359,-1.8548,0,0.588,-2.3027
-0.8993,-1.5596,0,0.21,-2.2489
-0.1292,-1.5842,0,0.126,-1.5873
-0.8324,-1.9153,0,0.336,-2.4118
-0.8794,-1.1786,0,0.042,-2.016
-1.2282,-1.4176,0,0,-2.6458
-0.7567,-1.9043,0,0.21,-2.451
-1.2903,-1.4339,0,0.462,-2.2622
-0.6679,-1.3529,0,0.042,-1.9788
-1.0105,-1.7579,0,0.21,-2.5585
-0.913,-1.4174,0,0.21,-2.1204
-0.7974,-1.5615,0,0.126,-2.2329
-0.0273,-1.7284,0,0.126,-1.6296
-0.7137,-1.2695,0,0.126,-1.8571
-0.6883,-1.2898,0,0.126,-1.8521
-0.1927,-0.9602,0,0.126,-1.0269
-1.1867,-1.4888,0,0.042,-2.6336
-1.0153,-1.8325,0,0.21,-2.6378
-0.9579,-1.621,0,0.126,-2.4529
-1.3675,-2.1683,0,0.378,-3.1577
-0.781,-1.3637,0,0.168,-1.9767
-1.2426,-1.6809,0,0.21,-2.7135
-0.8205,-1.6434,0,0.252,-2.2119
-1.3447,-2.089,0,0.294,-3.1397
-0.6241,-1.6324,0,0.378,-1.8784
-0.7744,-1.6594,0,0.252,-2.1819
-0.9628,-1.8188,0,0.252,-2.5296
-0.7677,-1.7043,0,0.252,-2.22
-0.6767,-1.1575,0,0.084,-1.7502
-0.2841,-1.2346,0,0,-1.5188
-0.1581,-1.8137,0,0.084,-1.8878
-0.6511,-1.4018,0,0.42,-1.6329
-0.8884,-1.5615,0,0,-2.45
-0.4833,-1.1977,0,0.252,-1.429
-0.7815,-1.3675,0,0.042,-2.1071
-0.6176,-1.6725,0,0,-2.2901
-0.3265,-1.5742,0,0.042,-1.8587
-0.6513,-2.0312,0,0.63,-2.0525
-2.1361,-2.3835,0,0.63,-3.8896
-1.2821,-1.7875,0,0.378,-2.6915
-0.9237,-1.9487,0,0.21,-2.6624
-0.7279,-1.9046,0,0.336,-2.2965
-0.5693,-1.8643,0,0.252,-2.1816
-2.1432,-1.8629,0,1.176,-2.83
-0.3658,-1.2965,0,0.084,-1.5783
-1.1357,-2.3004,0,0.21,-3.2262
-0.7588,-1.5646,0,0.378,-1.9454
-0.5797,-1.2746,0,0.294,-1.5603
-1.4681,-2.079,0,0.63,-2.9171
-0.9129,-1.8598,0,0.294,-2.4787
-0.5149,-2.2378,0,0.546,-2.2067
-2.4637,-3.0833,0,0.294,-5.253
-0.6207,-1.2814,0,0.042,-1.8602
-0.74,-1.8509,0,0.21,-2.381
-1.4363,-1.7088,0,0.21,-2.9351
-1.0266,-1.2216,0,0.042,-2.2062
-0.5519,-1.7561,0,0.378,-1.93
-1.4611,-2.4942,0,0.588,-3.3673
-0.9922,-1.3857,0,0.336,-2.0419
-1.4746,-1.631,0,0.42,-2.6856
-0.8199,-1.8283,0,0.672,-1.9762
-0.411,-1.372,0,0.126,-1.6571
-0.9219,-1.7976,0,0.252,-2.4675
-0.5533,-2.1067,0,0.21,-2.45
-0.5989,-1.5129,0,0.084,-2.0279
-0.4342,-1.4225,0,0.042,-1.8147
-1.1181,-1.7065,0,0.042,-2.7826
-0.7816,-1.635,0,0.252,-2.1646
-0.516,-1.7467,0,0.252,-2.0107
-2.4723,-4.5764,0,1.008,-6.0407
-1.1929,-2.2999,0,0.546,-2.9468
-1.1526,-2.5598,0,0.546,-3.1664
-2.6537,-3.2421,0,1.05,-4.8458
-1.088,-1.5557,0,0.504,-2.1398
-1.2733,-2.1993,0,0.546,-2.9266
-1.0551,-2.4345,0,0.672,-2.8175
-0.9653,-1.1719,0,0.042,-2.0952
-0.821,-1.6273,0,0.21,-2.2382
-0.7979,-1.5659,0,0.21,-2.1538
-1.0235,-1.7081,0,0.126,-2.6056
-0.9239,-1.1747,0,0.042,-2.0566
-0.8999,-1.6027,0,0.168,-2.3345
-0.7934,-1.1018,0,0.084,-1.8112
-1.3715,-1.7999,0,0.252,-2.9193
0.0189,-1.3275,0,0.126,-1.1826
-0.6623,-1.9776,0,0.042,-2.5979
-0.8247,-1.5351,0,0.042,-2.3177
-0.6494,-1.8177,0,0.168,-2.2991
-0.2805,-1.6489,0,0.294,-1.6353
-0.6441,-1.7412,0,0.378,-2.0072
-0.4619,-1.5421,0,0.126,-1.878
-1.0956,-1.7396,0,0.63,-2.2052
-1.9911,-2.4267,0,0.798,-3.6198
-1.2803,-3.5391,0,0.756,-4.0634
-1.1602,-1.3632,0,0.126,-2.3973
-0.4373,-1.2624,0,0.084,-1.6156
-0.7125,-1.2362,0,0.084,-1.8647
-1.6607,-1.8617,0,0.042,-3.4804
-1.1728,-1.3695,0,0.042,-2.5003
-1.7018,-1.9914,0,0.168,-3.5252
-1.5254,-2.3445,0,0.546,-3.3239
-1.2427,-1.5087,0,0.126,-2.6254
-0.6349,-1.5354,0,0.378,-1.7924
-0.9874,-1.6516,0,0.084,-2.5551
-1.179,-1.6472,0,0.126,-2.7002
-1.4979,-2.0908,0,0.084,-3.5047
-0.8185,-1.1038,0,0.084,-1.8383
-1.8966,-2.128,0,0.378,-3.6466
-1.0212,-1.3464,0,0.084,-2.2836
-2.1796,-2.866,0,0.546,-4.4996
-2.5044,-3.0354,0,0.504,-5.0358
-0.4708,-1.1307,0,0.126,-1.4755
-1.3143,-1.586,0,0.126,-2.7743
-1.224,-1.9047,0,0.294,-2.8347
-0.9636,-2.0583,0,0.252,-2.7699
-2.1202,-2.7904,0,0.504,-4.4065
-1.5775,-2.1801,0,0.63,-3.1275
-1.6592,-3.0668,0,0.798,-3.928
-0.9457,-1.2298,0,0,-2.1755
-1.5579,-2.1752,0,0.63,-3.1031
-1.5492,-1.4756,0,0.042,-2.9828
-0.4077,-1.3201,0,0.042,-1.6858
-0.8484,-2.0498,0,0.21,-2.6882
-1.7102,-2.3536,0,0.294,-3.7698
-0.9295,-1.3932,0,0.126,-2.1967
-1.2064,-1.3033,0,0.126,-2.3837
-1.2076,-1.0522,0,0.126,-2.1338
-1.1014,-1.6769,0,0.294,-2.4843
-0.4961,-2.0222,0,0.546,-1.9723
-1.8105,-2.9454,0,0.756,-3.9999
-1.4731,-2.182,0,0.294,-3.3611
-1.5987,-1.3804,0,0.042,-2.937
-1.4982,-2.0982,0,0.168,-3.4284
-1.4244,-1.365,0,0.042,-2.7474
-1.2117,-1.7605,0,0.042,-2.9302
-0.9596,-1.7378,0,0.168,-2.5294
-1.4029,-1.6281,0,0,-3.0309
-1.7452,-1.9628,0,0.21,-3.498
-2.6881,-3.8002,0,0.672,-5.8163
-0.724,-0.9759,0,0.168,-1.5319
-0.8638,-1.2859,0,0.168,-1.9817
-0.6785,-1.6217,0,0.588,-1.7123
-0.9912,-1.2931,0,0.168,-2.1163
-0.6471,-1.3156,0,0.168,-1.7947
-0.6715,-1.2355,0,0.168,-1.739
-1.314,-1.39,0,0.126,-2.578
-1.229,-1.134,0,0,-2.3631
-1.8268,-2.1132,0,0.252,-3.6879
-1.8399,-2.2321,0,0.21,-3.862
-2.0769,-2.676,0,0.336,-4.417
-1.6664,-2.8225,0,0.21,-4.2789
-1.5221,-1.7963,0,0.126,-3.1924
-0.9356,-1.6232,0,0.084,-2.4748
-3.25,-4.341,0,1.428,-6.163
-1.4038,-1.6848,0,0,-3.0886
-1.098,-1.8776,0,0,-2.9755
-1.5898,-1.7345,0,0.126,-3.1983
-1.0049,-1.4909,0,0.126,-2.3698
-1.2574,-3.3831,0,0.546,-4.0946
-1.0495,-3.7006,0,1.218,-3.5321
-1.181,-1.1171,0,0.168,-2.1301
-1.2896,-1.2158,0,0.252,-2.2534
-1.1326,-1.0185,0,0.252,-1.8991
-0.7275,-1.0813,0,0.21,-1.5987
-1.9711,-2.0891,0,0.378,-3.6822
-2.491,-2.849,0,0.462,-4.878
-0.5302,-1.2482,0,0.168,-1.6104
-1.8555,-2.6236,0,0.504,-3.9751
-1.9417,-2.7454,0,0.672,-4.015
-1.5444,-1.9619,0,0.168,-3.3383
-1.5843,-2.1924,0,0.168,-3.6087
-2.2725,-2.5696,0,0.294,-4.5481
-0.9715,-1.6564,0,0.252,-2.376
-1.3052,-1.5705,0,0.252,-2.6237
-0.8512,-1.8367,0,0.462,-2.2259
-0.8078,-1.3286,0,0.084,-2.0524
-1.3778,-2.2992,0,0.336,-3.341
-1.2043,-2.0205,0,0.378,-2.8468
-0.7141,-1.0214,0,0.126,-1.6095
-1.176,-1.0499,0,0.126,-2.0999
-0.9928,-1.4176,0,0,-2.4104
-1.2936,-2.0888,0,0.336,-3.0464
-1.9518,-2.3893,0,0.336,-4.0051
-0.7696,-2.3522,0,0.336,-2.7858
-1.3986,-1.8106,0,0.21,-2.9992
-1.2757,-2.3527,0,0.168,-3.4604
-1.1455,-2.1456,0,0.168,-3.123
-1.4877,-2.2081,0,0.084,-3.6117
-1.9299,-2.6101,0,0.462,-4.0779
-1.9064,-2.425,0,0.462,-3.8694
-1.2238,-1.5602,0,0,-2.7839
-1.6187,-2.1313,0,0.126,-3.624
-2.4337,-4.0274,0,0.588,-5.8731
-1.387,-1.3057,0,0.336,-2.3567
-1.7505,-2.1955,0,0.294,-3.652
-2.8468,-2.5281,0,0.588,-4.7869
-1.6554,-2.313,0,0.21,-3.7584
-1.9293,-2.1134,0,0.126,-3.9167
-1.8348,-2.1061,0,0.336,-3.6049
-1.0146,-1.1255,0,0.042,-2.0981
-1.2691,-1.6088,0,0,-2.8779
-2.0117,-2.3947,0,0.21,-4.1964
-1.1432,-1.224,0,0.462,-1.9052
-1.2159,-1.737,0,0.042,-2.911
-1.5791,-2.0848,0,0.21,-3.4539
-0.7687,-1.461,0,0.21,-2.0197
-0.3922,-1.6185,0,0.126,-1.8847
-0.4228,-1.6347,0,0.126,-1.9314
-0.2807,-1.0869,0,0.126,-1.2417
-0.6866,-1.0034,0,0.126,-1.564
-0.2878,-0.8589,0,0.126,-1.0207
-1.5218,-1.2564,0,0.042,-2.7362
-1.2183,-1.9838,0,0.21,-2.9921
-1.4027,-1.8281,0,0.126,-3.1047
-1.6556,-1.9283,0,0.378,-3.2059
-0.7762,-0.9792,0,0.168,-1.5874
-1.1147,-1.1525,0,0.21,-2.0572
-1.8679,-2.3931,0,0.252,-4.009
-1.6589,-2.4952,0,0.294,-3.8601
-1.3101,-2.2655,0,0.378,-3.1977
-1.3949,-1.7958,0,0.252,-2.9387
-1.4819,-1.8353,0,0.252,-3.0652
-0.8957,-1.6252,0,0.252,-2.269
-1.09,-1.2477,0,0.084,-2.2538
-1.2775,-1.2132,0,0,-2.4907
-1.2374,-2.1696,0,0.084,-3.323
-0.4794,-1.8187,0,0.42,-1.8782
-0.7034,-1.4852,0,0,-2.1886
-0.5179,-1.8105,0,0.252,-2.0764
-0.9097,-1.4423,0,0.084,-2.268
-0.9798,-1.5182,0,0,-2.498
-1.0163,-1.9085,0,0.042,-2.8828
-1.5968,-1.8881,0,0.63,-2.8549
-1.3115,-1.8113,0,0.63,-2.4928
-1.5044,-1.7013,0,0.378,-2.8277
-1.0221,-2.7682,0,0.21,-3.5803
-1.4827,-2.8827,0,0.336,-4.0294
-2.6828,-2.9676,0,0.252,-5.3984
-2.6038,-4.3582,0,1.176,-5.786
-0.5434,-1.2376,0,0.084,-1.697
-1.2114,-2.1131,0,0.21,-3.1145
-1.3005,-2.055,0,0.378,-2.9774
-1.8309,-1.7738,0,0.294,-3.3107
-1.9061,-2.6396,0,0.63,-3.9158
-1.157,-2.668,0,0.294,-3.5309
-1.2409,-2.0348,0,0.546,-2.7297
-0.5795,-2.6155,0,0.294,-2.901
-1.2572,-1.6702,0,0.042,-2.8854
-1.8141,-2.1799,0,0.21,-3.784
-1.3108,-1.7318,0,0.21,-2.8326
-1.3734,-1.5333,0,0.042,-2.8647
-2.037,-2.3889,0,0.378,-4.0479
-2.1924,-2.5432,0,0.588,-4.1477
-1.0178,-1.2993,0,0.336,-1.9811
-1.2382,-1.4034,0,0.42,-2.2216
-1.1564,-1.7731,0,0.672,-2.2575
-1.3512,-1.8223,0,0.126,-3.0475
-1.5529,-1.5551,0,0.252,-2.856
-1.8121,-2.4664,0,0.21,-4.0684
-1.5014,-1.9511,0,0.084,-3.3686
-1.3443,-2.0966,0,0.042,-3.3989
-1.2751,-2.2103,0,0.042,-3.4434
-0.9124,-1.6628,0,0.252,-2.3232
-0.916,-1.5166,0,0.252,-2.1807
-1.6163,-3.4709,0,1.008,-4.0792
-2.468,-2.881,0,0.546,-4.8029
-2.2882,-2.931,0,0.546,-4.6732
-2.4452,-3.5505,0,1.05,-4.9457
-1.4158,-1.8848,0,0.504,-2.7967
-1.6197,-3.0156,0,0.546,-4.0893
-2.0212,-3.5986,0,0.672,-4.9478
-1.1812,-1.45,0,0.042,-2.5892
-0.6814,-1.1506,0,0.21,-1.622
-0.7289,-1.2561,0,0.21,-1.775
-0.9359,-1.4876,0,0.126,-2.2976
-1.2023,-1.3632,0,0.042,-2.5235
-1.4603,-1.9447,0,0.168,-3.237
-1.3568,-1.4482,0,0.084,-2.7211
-1.4846,-2.4755,0,0.252,-3.7081
-1.6377,-2.1463,0,0.126,-3.658
-1.1327,-1.8823,0,0.042,-2.973
-1.2689,-1.548,0,0.042,-2.775
-1.6416,-1.8351,0,0.168,-3.3087
-1.5756,-2.5613,0,0.294,-3.8429
-1.037,-2.4945,0,0.378,-3.1535
-2.0638,-2.0465,0,0.126,-3.9843
-2.0976,-2.708,0,0.63,-4.1756
-2.261,-2.4526,0,0.798,-3.9156
-2.1959,-3.5202,0,0.756,-4.9601
-1.2972,-1.2606,0,0.126,-2.4317
-0.2359,-0.8391,0,0.084,-0.991
-0.7921,-1.2873,0,0.084,-1.9954
-0.1962,-1.6915,0,0.042,-1.8457
-0.4662,-1.2067,0,0.042,-1.6308
-0.8229,-2.0518,0,0.168,-2.7067
-0.2929,-2.8534,0,0.546,-2.6003
-0.6252,-1.3584,0,0.126,-1.8577
-1.346,-2.126,0,0.378,-3.094
-0.1487,-1.6148,0,0.084,-1.6795
-1.0964,-1.8835,0,0.126,-2.8539
-1.0996,-2.4008,0,0.084,-3.4165
-0.6157,-1.542,0,0.084,-2.0738
-2.1944,-2.8139,0,0.378,-4.6303
-0.6386,-1.6851,0,0.084,-2.2397
-2.0083,-2.4187,0,0.546,-3.881
-1.751,-3.0266,0,0.504,-4.2736
-0.2753,-1.3053,0,0.126,-1.4546
-0.6435,-1.489,0,0.126,-2.0065
-1.6565,-2.5635,0,0.294,-3.926
-0.9075,-2.3556,0,0.252,-3.0111
-1.3135,-2.9879,0,0.504,-3.7974
-1.0517,-2.3906,0,0.63,-2.8124
-0.2195,-3.3788,0,0.798,-2.8003
-1.1779,-1.542,0,0,-2.7199
-0.6936,-3.0501,0,0.63,-3.1136
-0.9929,-1.8879,0,0.042,-2.8388
0.0192,-1.3104,0,0.042,-1.2492
-1.2401,-2.4544,0,0.21,-3.4845
0.4045,-2.4175,0,0.294,-1.719
0.0057,-1.3097,0,0.126,-1.178
-0.519,-1.2029,0,0.126,-1.5959
-0.7852,-0.934,0,0.126,-1.5932
-0.7485,-1.8036,0,0.294,-2.2581
-0.8583,-2.4514,0,0.546,-2.7637
-0.7294,-3.6314,0,0.756,-3.6048
-0.9881,-1.9865,0,0.294,-2.6806
-0.7476,-1.2448,0,0.042,-1.9504
-0.5747,-1.8931,0,0.168,-2.2999
-0.4211,-1.1953,0,0.042,-1.5744
-0.5096,-1.2226,0,0.042,-1.6902
-0.4887,-2.271,0,0.168,-2.5917
-0.1863,-1.2876,0,0,-1.474
-1.0713,-2.6871,0,0.21,-3.5484
-0.5448,-3.3813,0,0.672,-3.254
-0.5874,-1.2091,0,0.168,-1.6286
-0.6044,-1.1833,0,0.168,-1.6197
-0.8205,-2.1286,0,0.588,-2.3611
-0.5888,-1.4388,0,0.168,-1.8597
-1.0881,-1.6893,0,0.168,-2.6094
-0.4509,-1.4866,0,0.168,-1.7695
-0.7947,-1.4744,0,0.126,-2.143
-0.4375,-1.1417,0,0,-1.5792
-0.5532,-2.102,0,0.252,-2.4032
-0.773,-2.1164,0,0.21,-2.6794
-0.6288,-2.4208,0,0.336,-2.7136
-0.6293,-2.761,0,0.21,-3.1803
-0.672,-1.5266,0,0.126,-2.0726
0.1277,-1.5793,0,0.084,-1.3677
-3.0246,-4.4943,0,1.428,-6.0909
0.2839,-1.7006,0,0,-1.4167
-0.5086,-1.8962,0,0,-2.4048
-0.5601,-1.8445,0,0.126,-2.2786
-0.6555,-1.674,0,0.126,-2.2035
-1.8137,-3.6186,0,0.546,-4.8863
-3.1426,-5.2517,0,1.176,-7.2183
-1.1823,-1.0575,0,0.168,-2.0718
-0.4818,-1.0411,0,0.252,-1.271
-0.7872,-0.9729,0,0.252,-1.5082
-0.2821,-1.2919,0,0.21,-1.364
-0.9444,-2.2522,0,0.378,-2.8186
-0.8134,-2.8873,0,0.462,-3.2386
-0.1944,-1.1579,0,0.168,-1.1843
-0.6267,-2.4994,0,0.504,-2.622
-3.0475,-3.4893,0,0.672,-5.8648
-0.2844,-1.7039,0,0.168,-1.8203
-0.653,-2.2036,0,0.168,-2.6886
-1.4351,-2.4862,0,0.294,-3.6273
-1.2043,-1.9569,0,0.252,-2.9091
-1.0159,-1.7988,0,0.252,-2.5627
-0.8516,-2.2803,0,0.462,-2.6699
-0.1381,-1.0878,0,0.084,-1.1419
-1.1073,-2.4517,0,0.336,-3.2231
-0.9943,-2.7252,0,0.378,-3.3416
-0.6947,-0.9334,0,0.126,-1.5021
-0.7182,-0.9359,0,0.126,-1.528
-0.7535,-1.1481,0,0,-1.9016
-1.2312,-1.8731,0,0.336,-2.7683
-1.0691,-2.2588,0,0.336,-2.992
-1.2481,-2.8387,0,0.336,-3.7508
-1.0354,-2.1261,0,0.21,-2.9515
-0.7375,-2.4895,0,0.168,-3.059
-0.162,-2.3745,0,0.168,-2.3685
-0.5648,-1.8007,0,0.084,-2.2815
-0.2951,-2.5853,0,0.462,-2.4184
-0.9146,-2.407,0,0.462,-2.8596
-0.1204,-1.4976,0,0,-1.6179
-1.2549,-2.5932,0,0.126,-3.7221
-1.9686,-3.9825,0,0.588,-5.3631
-0.4686,-1.2259,0,0.336,-1.3585
-1.0435,-2.3389,0,0.294,-3.0884
-1.3389,-2.7353,0,0.588,-3.4862
-1.2867,-2.1255,0,0.21,-3.2021
-1.4796,-2.5793,0,0.126,-3.9329
-1.4601,-2.2844,0,0.336,-3.4085
-0.2242,-1.065,0,0.042,-1.2472
-0.3817,-1.4295,0,0,-1.8113
-0.8904,-2.3681,0,0.21,-3.0486
-0.6531,-1.399,0,0.462,-1.5901
-0.451,-1.4336,0,0.042,-1.8426
-0.6291,-1.8395,0,0.21,-2.2586
-1.0174,-1.5176,0,0.21,-2.325
-0.8846,-1.9932,0,0.126,-2.7518
-0.614,-2.3465,0,0.126,-2.8345
-0.6312,-1.3052,0,0.126,-1.8104
-0.5475,-1.2333,0,0.126,-1.6548
-0.5543,-0.9838,0,0.126,-1.4122
-1.462,-1.2639,0,0.042,-2.6839
-1.6852,-2.5013,0,0.21,-3.9766
-0.3204,-1.5519,0,0.126,-1.7463
-1.2804,-1.7844,0,0.378,-2.6868
-1.1643,-1.3289,0,0.168,-2.3252
-1.2123,-1.761,0,0.21,-2.7633
-0.6752,-3.0145,0,0.252,-3.4377
-0.9571,-2.8628,0,0.294,-3.5259
-0.7757,-3.0416,0,0.378,-3.4394
-1.0307,-2.1786,0,0.252,-2.9573
-0.9092,-2.2869,0,0.252,-2.9441
-1.0475,-2.0083,0,0.252,-2.8038
-0.6375,-0.9997,0,0.084,-1.5532
-0.2336,-1.0267,0,0,-1.2603
-1.214,-2.0906,0,0.084,-3.2206
-0.5902,-2.1448,0,0.42,-2.315
-0.5734,-1.8058,0,0,-2.3791
-0.1303,-2.1904,0,0.252,-2.0686
-0.3662,-1.4339,0,0.042,-1.758
-0.6763,-1.7927,0,0,-2.469
0.0027,-2.3727,0,0.042,-2.3279
-0.802,-1.9596,0,0.504,-2.2576
-1.514,-2.5717,0,0.63,-3.4558
-1.5068,-1.8859,0,0.378,-3.0147
-0.9486,-2.418,0,0.21,-3.1567
-1.3196,-2.6976,0,0.336,-3.6812
-1.2298,-3.1748,0,0.252,-4.1526
-1.2825,-4.6149,0,1.176,-4.7213
-1.0686,-1.6491,0,0.084,-2.6338
-0.5209,-2.5797,0,0.21,-2.8906
-1.131,-2.0892,0,0.378,-2.8422
-0.6402,-1.7263,0,0.294,-2.0726
-0.9773,-2.3779,0,0.63,-2.7251
0.03,-3.2964,0,0.294,-2.9724
-0.151,-2.8287,0,0.546,-2.4336
0.1267,-3.3452,0,0.294,-2.9245
