X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
2zx6_3zso,0.0,1,2.42,2010,2013
2zx6_3nq3,0.0,1,2.42,2010,2013
2zx6_3ueu,0.0,1,2.42,2010,2013
2zx6_3uex,0.0,1,2.42,2010,2013
2zx6_3lka,0.0,1,2.42,2010,2013
2zx6_3ehy,0.0,1,2.42,2010,2013
2zx6_3f17,0.0,1,2.42,2010,2013
2zx6_3cft,0.0,1,2.42,2010,2013
2zx6_4des,0.0,1,2.42,2010,2013
2zx6_4dew,0.0,1,2.42,2010,2013
2zx6_3dxg,0.0,1,2.42,2010,2013
2zx6_1w4o,0.0,1,2.42,2010,2013
2zx6_1u1b,0.0,1,2.42,2010,2013
2zx6_3ov1,0.0,1,2.42,2010,2013
2zx6_3s8o,0.0,1,2.42,2010,2013
2zx6_1jyq,0.0,1,2.42,2010,2013
2zx6_1a30,0.0,1,2.42,2010,2013
2zx6_3cyx,0.0,1,2.42,2010,2013
2zx6_4djr,0.0,1,2.42,2010,2013
2zx6_3i3b,0.0,1,2.42,2010,2013
2zx6_3muz,0.0,1,2.42,2010,2013
2zx6_3vd4,0.0,1,2.42,2010,2013
2zx6_2vo5,0.0,1,2.42,2010,2013
2zx6_2vl4,0.0,1,2.42,2010,2013
2zx6_2vot,0.0,1,2.42,2010,2013
2zx6_1n1m,0.0,1,2.42,2010,2013
2zx6_2ole,0.0,1,2.42,2010,2013
2zx6_3nox,0.0,1,2.42,2010,2013
2zx6_1hnn,0.0,1,2.42,2010,2013
2zx6_2g70,0.0,1,2.42,2010,2013
2zx6_2obf,0.0,1,2.42,2010,2013
2zx6_1z95,0.0,1,2.42,2010,2013
2zx6_3b68,0.0,1,2.42,2010,2013
2zx6_3g0w,0.0,1,2.42,2010,2013
2zx6_1sln,0.0,1,2.42,2010,2013
2zx6_2d1o,0.0,1,2.42,2010,2013
2zx6_1hfs,0.0,1,2.42,2010,2013
2zx6_2jdy,0.0,1,2.42,2010,2013
2zx6_2jdm,0.0,1,2.42,2010,2013
2zx6_2jdu,0.0,1,2.42,2010,2013
4gid_1ps3,0.0,1,2.0,2010,2013
4gid_3d4z,0.0,1,2.0,2010,2013
4gid_3ejr,0.0,1,2.0,2010,2013
4gid_2qmj,0.0,1,2.0,2010,2013
4gid_3l4w,0.0,1,2.0,2010,2013
4gid_3l4u,0.0,1,2.0,2010,2013
4gid_3l7b,0.0,1,2.0,2010,2013
4gid_3g2n,0.0,1,2.0,2010,2013
4gid_3ebp,0.0,1,2.0,2010,2013
4gid_2w66,0.0,1,2.0,2010,2013
4gid_2wca,0.0,1,2.0,2010,2013
4gid_2vvn,0.0,1,2.0,2010,2013
4gid_2x97,0.0,1,2.0,2010,2013
4gid_2xhm,0.0,1,2.0,2010,2013
4gid_2x8z,0.0,1,2.0,2010,2013
4gid_2x0y,0.0,1,2.0,2010,2013
4gid_2cbj,0.0,1,2.0,2010,2013
4gid_2j62,0.0,1,2.0,2010,2013
4gid_3bkk,0.0,1,2.0,2010,2013
4gid_3l3n,0.0,1,2.0,2010,2013
4gid_2xy9,0.0,1,2.0,2010,2013
4gid_1gpk,0.0,1,2.0,2010,2013
4gid_1h23,0.0,1,2.0,2010,2013
4gid_1e66,0.0,1,2.0,2010,2013
4gid_3cj2,0.0,1,2.0,2010,2013
4gid_2d3u,0.0,1,2.0,2010,2013
4gid_3gnw,0.0,1,2.0,2010,2013
4gid_3f3a,0.0,1,2.0,2010,2013
4gid_3f3c,0.0,1,2.0,2010,2013
4gid_3f3e,0.0,1,2.0,2010,2013
4gid_4gqq,0.0,1,2.0,2010,2013
4gid_1u33,0.0,1,2.0,2010,2013
4gid_1xd0,0.0,1,2.0,2010,2013
4gid_2wbg,0.0,1,2.0,2010,2013
4gid_2j78,0.0,1,2.0,2010,2013
4gid_2cet,0.0,1,2.0,2010,2013
4gid_2zxd,0.0,1,2.0,2010,2013
4gid_2zwz,0.0,1,2.0,2010,2013
4gid_2zx6,0.0,1,2.0,2010,2013
4gid_3udh,2.85,1,2.0,2010,2013
4gid_4djv,6.72,1,2.0,2010,2013
4gid_4gid,10.77,1,2.0,2010,2013
4gid_3fk1,0.0,1,2.0,2010,2013
4gid_2qft,0.0,1,2.0,2010,2013
4gid_2pq9,0.0,1,2.0,2010,2013
4gid_1f8d,0.0,1,2.0,2010,2013
4gid_1f8b,0.0,1,2.0,2010,2013
4gid_1f8c,0.0,1,2.0,2010,2013
4gid_1n2v,0.0,1,2.0,2010,2013
4gid_1r5y,0.0,1,2.0,2010,2013
4gid_3ge7,0.0,1,2.0,2010,2013
4gid_3huc,0.0,1,2.0,2010,2013
4gid_3gcs,0.0,1,2.0,2010,2013
4gid_3e93,0.0,1,2.0,2010,2013
4gid_1q8t,0.0,1,2.0,2010,2013
4gid_1q8u,0.0,1,2.0,2010,2013
4gid_3ag9,0.0,1,2.0,2010,2013
4gid_3owj,0.0,1,2.0,2010,2013
4gid_2zjw,0.0,1,2.0,2010,2013
4gid_3pe2,0.0,1,2.0,2010,2013
4gid_2v00,0.0,1,2.0,2010,2013
4gid_3pww,0.0,1,2.0,2010,2013
4gid_3uri,0.0,1,2.0,2010,2013
4gid_3mfv,0.0,1,2.0,2010,2013
4gid_3f80,0.0,1,2.0,2010,2013
4gid_3kv2,0.0,1,2.0,2010,2013
4gid_2hb1,0.0,1,2.0,2010,2013
4gid_2qbr,0.0,1,2.0,2010,2013
4gid_2qbp,0.0,1,2.0,2010,2013
4gid_3fcq,0.0,1,2.0,2010,2013
4gid_1os0,0.0,1,2.0,2010,2013
4gid_4tmn,0.0,1,2.0,2010,2013
4gid_3pxf,0.0,1,2.0,2010,2013
4gid_2xnb,0.0,1,2.0,2010,2013
4gid_2fvd,0.0,1,2.0,2010,2013
4gid_1qi0,0.0,1,2.0,2010,2013
4gid_1w3k,0.0,1,2.0,2010,2013
4gid_1w3l,0.0,1,2.0,2010,2013
4gid_3imc,0.0,1,2.0,2010,2013
4gid_3ivg,0.0,1,2.0,2010,2013
4gid_3coy,0.0,1,2.0,2010,2013
4gid_3b3s,0.0,1,2.0,2010,2013
4gid_3b3w,0.0,1,2.0,2010,2013
4gid_3vh9,0.0,1,2.0,2010,2013
4gid_3mss,0.0,1,2.0,2010,2013
4gid_3k5v,0.0,1,2.0,2010,2013
4gid_2v7a,0.0,1,2.0,2010,2013
4gid_2brb,0.0,1,2.0,2010,2013
4gid_3jvs,0.0,1,2.0,2010,2013
4gid_1nvq,0.0,1,2.0,2010,2013
4gid_3acw,0.0,1,2.0,2010,2013
4gid_2zcr,0.0,1,2.0,2010,2013
4gid_2zcq,0.0,1,2.0,2010,2013
4gid_1bcu,0.0,1,2.0,2010,2013
4gid_1oyt,0.0,1,2.0,2010,2013
4gid_3utu,0.0,1,2.0,2010,2013
4gid_3u9q,0.0,1,2.0,2010,2013
4gid_2yfe,0.0,1,2.0,2010,2013
4gid_2p4y,0.0,1,2.0,2010,2013
4gid_3uo4,0.0,1,2.0,2010,2013
4gid_2wtv,0.0,1,2.0,2010,2013
4gid_3myg,0.0,1,2.0,2010,2013
4gid_3kgp,0.0,1,2.0,2010,2013
4gid_1o5b,0.0,1,2.0,2010,2013
4gid_1sqa,0.0,1,2.0,2010,2013
4gid_3kwa,0.0,1,2.0,2010,2013
4gid_2weg,0.0,1,2.0,2010,2013
4gid_3dd0,0.0,1,2.0,2010,2013
4gid_2xdl,0.0,1,2.0,2010,2013
4gid_1yc1,0.0,1,2.0,2010,2013
4gid_2yki,0.0,1,2.0,2010,2013
4gid_1p1q,0.0,1,2.0,2010,2013
4gid_3bfu,0.0,1,2.0,2010,2013
4gid_4g8m,0.0,1,2.0,2010,2013
4gid_3g2z,0.0,1,2.0,2010,2013
4gid_4de2,0.0,1,2.0,2010,2013
4gid_4de1,0.0,1,2.0,2010,2013
4gid_1vso,0.0,1,2.0,2010,2013
4gid_3gbb,0.0,1,2.0,2010,2013
4gid_3fv1,0.0,1,2.0,2010,2013
4gid_2y5h,0.0,1,2.0,2010,2013
4gid_2xbv,0.0,1,2.0,2010,2013
4gid_1mq6,0.0,1,2.0,2010,2013
4gid_1loq,0.0,1,2.0,2010,2013
4gid_1lol,0.0,1,2.0,2010,2013
4gid_1lor,0.0,1,2.0,2010,2013
4gid_1uto,0.0,1,2.0,2010,2013
4gid_3gy4,0.0,1,2.0,2010,2013
4gid_1o3f,0.0,1,2.0,2010,2013
4gid_2yge,0.0,1,2.0,2010,2013
4gid_2iwx,0.0,1,2.0,2010,2013
4gid_2vw5,0.0,1,2.0,2010,2013
4gid_2ymd,0.0,1,2.0,2010,2013
4gid_2xys,0.0,1,2.0,2010,2013
4gid_2x00,0.0,1,2.0,2010,2013
4gid_2r23,0.0,1,2.0,2010,2013
4gid_3bpc,0.0,1,2.0,2010,2013
4gid_1kel,0.0,1,2.0,2010,2013
4gid_3ozt,0.0,1,2.0,2010,2013
4gid_3oe5,0.0,1,2.0,2010,2013
4gid_3nw9,0.0,1,2.0,2010,2013
4gid_1zea,0.0,1,2.0,2010,2013
4gid_2pcp,0.0,1,2.0,2010,2013
4gid_1igj,0.0,1,2.0,2010,2013
4gid_1lbk,0.0,1,2.0,2010,2013
4gid_2gss,0.0,1,2.0,2010,2013
4gid_10gs,0.0,1,2.0,2010,2013
4gid_3su5,0.0,1,2.0,2010,2013
4gid_3su2,0.0,1,2.0,2010,2013
4gid_3su3,0.0,1,2.0,2010,2013
4gid_3n7a,0.0,1,2.0,2010,2013
4gid_3n86,0.0,1,2.0,2010,2013
4gid_2xb8,0.0,1,2.0,2010,2013
4gid_3ao4,0.0,1,2.0,2010,2013
4gid_3zsx,0.0,1,2.0,2010,2013
4gid_3zso,0.0,1,2.0,2010,2013
4gid_3nq3,0.0,1,2.0,2010,2013
4gid_3ueu,0.0,1,2.0,2010,2013
4gid_3uex,0.0,1,2.0,2010,2013
4gid_3lka,0.0,1,2.0,2010,2013
4gid_3ehy,0.0,1,2.0,2010,2013
4gid_3f17,0.0,1,2.0,2010,2013
4gid_3cft,0.0,1,2.0,2010,2013
4gid_4des,0.0,1,2.0,2010,2013
4gid_4dew,0.0,1,2.0,2010,2013
4gid_3dxg,0.0,1,2.0,2010,2013
4gid_1w4o,0.0,1,2.0,2010,2013
4gid_1u1b,0.0,1,2.0,2010,2013
4gid_3ov1,0.0,1,2.0,2010,2013
4gid_3s8o,0.0,1,2.0,2010,2013
4gid_1jyq,0.0,1,2.0,2010,2013
4gid_1a30,0.0,1,2.0,2010,2013
4gid_3cyx,0.0,1,2.0,2010,2013
4gid_4djr,0.0,1,2.0,2010,2013
4gid_3i3b,0.0,1,2.0,2010,2013
4gid_3muz,0.0,1,2.0,2010,2013
4gid_3vd4,0.0,1,2.0,2010,2013
4gid_2vo5,0.0,1,2.0,2010,2013
4gid_2vl4,0.0,1,2.0,2010,2013
4gid_2vot,0.0,1,2.0,2010,2013
4gid_1n1m,0.0,1,2.0,2010,2013
4gid_2ole,0.0,1,2.0,2010,2013
4gid_3nox,0.0,1,2.0,2010,2013
4gid_1hnn,0.0,1,2.0,2010,2013
4gid_2g70,0.0,1,2.0,2010,2013
4gid_2obf,0.0,1,2.0,2010,2013
4gid_1z95,0.0,1,2.0,2010,2013
4gid_3b68,0.0,1,2.0,2010,2013
4gid_3g0w,0.0,1,2.0,2010,2013
4gid_1sln,0.0,1,2.0,2010,2013
4gid_2d1o,0.0,1,2.0,2010,2013
4gid_1hfs,0.0,1,2.0,2010,2013
4gid_2jdy,0.0,1,2.0,2010,2013
4gid_2jdm,0.0,1,2.0,2010,2013
4gid_2jdu,0.0,1,2.0,2010,2013
2pq9_1ps3,0.0,1,1.6,2010,2013
2pq9_3d4z,0.0,1,1.6,2010,2013
2pq9_3ejr,0.0,1,1.6,2010,2013
2pq9_2qmj,0.0,1,1.6,2010,2013
2pq9_3l4w,0.0,1,1.6,2010,2013
2pq9_3l4u,0.0,1,1.6,2010,2013
2pq9_3l7b,0.0,1,1.6,2010,2013
2pq9_3g2n,0.0,1,1.6,2010,2013
2pq9_3ebp,0.0,1,1.6,2010,2013
2pq9_2w66,0.0,1,1.6,2010,2013
2pq9_2wca,0.0,1,1.6,2010,2013
2pq9_2vvn,0.0,1,1.6,2010,2013
2pq9_2x97,0.0,1,1.6,2010,2013
2pq9_2xhm,0.0,1,1.6,2010,2013
2pq9_2x8z,0.0,1,1.6,2010,2013
2pq9_2x0y,0.0,1,1.6,2010,2013
2pq9_2cbj,0.0,1,1.6,2010,2013
2pq9_2j62,0.0,1,1.6,2010,2013
2pq9_3bkk,0.0,1,1.6,2010,2013
2pq9_3l3n,0.0,1,1.6,2010,2013
2pq9_2xy9,0.0,1,1.6,2010,2013
2pq9_1gpk,0.0,1,1.6,2010,2013
2pq9_1h23,0.0,1,1.6,2010,2013
2pq9_1e66,0.0,1,1.6,2010,2013
2pq9_3cj2,0.0,1,1.6,2010,2013
2pq9_2d3u,0.0,1,1.6,2010,2013
2pq9_3gnw,0.0,1,1.6,2010,2013
2pq9_3f3a,0.0,1,1.6,2010,2013
2pq9_3f3c,0.0,1,1.6,2010,2013
2pq9_3f3e,0.0,1,1.6,2010,2013
2pq9_4gqq,0.0,1,1.6,2010,2013
2pq9_1u33,0.0,1,1.6,2010,2013
2pq9_1xd0,0.0,1,1.6,2010,2013
2pq9_2wbg,0.0,1,1.6,2010,2013
2pq9_2j78,0.0,1,1.6,2010,2013
2pq9_2cet,0.0,1,1.6,2010,2013
2pq9_2zxd,0.0,1,1.6,2010,2013
2pq9_2zwz,0.0,1,1.6,2010,2013
2pq9_2zx6,0.0,1,1.6,2010,2013
2pq9_3udh,0.0,1,1.6,2010,2013
2pq9_4djv,0.0,1,1.6,2010,2013
2pq9_4gid,0.0,1,1.6,2010,2013
2pq9_3fk1,2.62,1,1.6,2010,2013
2pq9_2qft,5.26,1,1.6,2010,2013
2pq9_2pq9,8.11,1,1.6,2010,2013
2pq9_1f8d,0.0,1,1.6,2010,2013
2pq9_1f8b,0.0,1,1.6,2010,2013
2pq9_1f8c,0.0,1,1.6,2010,2013
2pq9_1n2v,0.0,1,1.6,2010,2013
2pq9_1r5y,0.0,1,1.6,2010,2013
2pq9_3ge7,0.0,1,1.6,2010,2013
2pq9_3huc,0.0,1,1.6,2010,2013
2pq9_3gcs,0.0,1,1.6,2010,2013
2pq9_3e93,0.0,1,1.6,2010,2013
2pq9_1q8t,0.0,1,1.6,2010,2013
2pq9_1q8u,0.0,1,1.6,2010,2013
2pq9_3ag9,0.0,1,1.6,2010,2013
2pq9_3owj,0.0,1,1.6,2010,2013
2pq9_2zjw,0.0,1,1.6,2010,2013
2pq9_3pe2,0.0,1,1.6,2010,2013
2pq9_2v00,0.0,1,1.6,2010,2013
2pq9_3pww,0.0,1,1.6,2010,2013
2pq9_3uri,0.0,1,1.6,2010,2013
2pq9_3mfv,0.0,1,1.6,2010,2013
2pq9_3f80,0.0,1,1.6,2010,2013
2pq9_3kv2,0.0,1,1.6,2010,2013
2pq9_2hb1,0.0,1,1.6,2010,2013
2pq9_2qbr,0.0,1,1.6,2010,2013
2pq9_2qbp,0.0,1,1.6,2010,2013
2pq9_3fcq,0.0,1,1.6,2010,2013
2pq9_1os0,0.0,1,1.6,2010,2013
2pq9_4tmn,0.0,1,1.6,2010,2013
2pq9_3pxf,0.0,1,1.6,2010,2013
2pq9_2xnb,0.0,1,1.6,2010,2013
2pq9_2fvd,0.0,1,1.6,2010,2013
2pq9_1qi0,0.0,1,1.6,2010,2013
2pq9_1w3k,0.0,1,1.6,2010,2013
2pq9_1w3l,0.0,1,1.6,2010,2013
2pq9_3imc,0.0,1,1.6,2010,2013
2pq9_3ivg,0.0,1,1.6,2010,2013
2pq9_3coy,0.0,1,1.6,2010,2013
2pq9_3b3s,0.0,1,1.6,2010,2013
2pq9_3b3w,0.0,1,1.6,2010,2013
2pq9_3vh9,0.0,1,1.6,2010,2013
2pq9_3mss,0.0,1,1.6,2010,2013
2pq9_3k5v,0.0,1,1.6,2010,2013
2pq9_2v7a,0.0,1,1.6,2010,2013
2pq9_2brb,0.0,1,1.6,2010,2013
2pq9_3jvs,0.0,1,1.6,2010,2013
2pq9_1nvq,0.0,1,1.6,2010,2013
2pq9_3acw,0.0,1,1.6,2010,2013
2pq9_2zcr,0.0,1,1.6,2010,2013
2pq9_2zcq,0.0,1,1.6,2010,2013
2pq9_1bcu,0.0,1,1.6,2010,2013
2pq9_1oyt,0.0,1,1.6,2010,2013
2pq9_3utu,0.0,1,1.6,2010,2013
2pq9_3u9q,0.0,1,1.6,2010,2013
2pq9_2yfe,0.0,1,1.6,2010,2013
2pq9_2p4y,0.0,1,1.6,2010,2013
2pq9_3uo4,0.0,1,1.6,2010,2013
2pq9_2wtv,0.0,1,1.6,2010,2013
2pq9_3myg,0.0,1,1.6,2010,2013
2pq9_3kgp,0.0,1,1.6,2010,2013
2pq9_1o5b,0.0,1,1.6,2010,2013
2pq9_1sqa,0.0,1,1.6,2010,2013
2pq9_3kwa,0.0,1,1.6,2010,2013
2pq9_2weg,0.0,1,1.6,2010,2013
2pq9_3dd0,0.0,1,1.6,2010,2013
2pq9_2xdl,0.0,1,1.6,2010,2013
2pq9_1yc1,0.0,1,1.6,2010,2013
2pq9_2yki,0.0,1,1.6,2010,2013
2pq9_1p1q,0.0,1,1.6,2010,2013
2pq9_3bfu,0.0,1,1.6,2010,2013
2pq9_4g8m,0.0,1,1.6,2010,2013
2pq9_3g2z,0.0,1,1.6,2010,2013
2pq9_4de2,0.0,1,1.6,2010,2013
2pq9_4de1,0.0,1,1.6,2010,2013
2pq9_1vso,0.0,1,1.6,2010,2013
2pq9_3gbb,0.0,1,1.6,2010,2013
2pq9_3fv1,0.0,1,1.6,2010,2013
2pq9_2y5h,0.0,1,1.6,2010,2013
2pq9_2xbv,0.0,1,1.6,2010,2013
2pq9_1mq6,0.0,1,1.6,2010,2013
2pq9_1loq,0.0,1,1.6,2010,2013
2pq9_1lol,0.0,1,1.6,2010,2013
2pq9_1lor,0.0,1,1.6,2010,2013
2pq9_1uto,0.0,1,1.6,2010,2013
2pq9_3gy4,0.0,1,1.6,2010,2013
2pq9_1o3f,0.0,1,1.6,2010,2013
2pq9_2yge,0.0,1,1.6,2010,2013
2pq9_2iwx,0.0,1,1.6,2010,2013
2pq9_2vw5,0.0,1,1.6,2010,2013
2pq9_2ymd,0.0,1,1.6,2010,2013
2pq9_2xys,0.0,1,1.6,2010,2013
2pq9_2x00,0.0,1,1.6,2010,2013
2pq9_2r23,0.0,1,1.6,2010,2013
2pq9_3bpc,0.0,1,1.6,2010,2013
2pq9_1kel,0.0,1,1.6,2010,2013
2pq9_3ozt,0.0,1,1.6,2010,2013
2pq9_3oe5,0.0,1,1.6,2010,2013
2pq9_3nw9,0.0,1,1.6,2010,2013
2pq9_1zea,0.0,1,1.6,2010,2013
2pq9_2pcp,0.0,1,1.6,2010,2013
2pq9_1igj,0.0,1,1.6,2010,2013
2pq9_1lbk,0.0,1,1.6,2010,2013
2pq9_2gss,0.0,1,1.6,2010,2013
2pq9_10gs,0.0,1,1.6,2010,2013
2pq9_3su5,0.0,1,1.6,2010,2013
2pq9_3su2,0.0,1,1.6,2010,2013
2pq9_3su3,0.0,1,1.6,2010,2013
2pq9_3n7a,0.0,1,1.6,2010,2013
2pq9_3n86,0.0,1,1.6,2010,2013
2pq9_2xb8,0.0,1,1.6,2010,2013
2pq9_3ao4,0.0,1,1.6,2010,2013
2pq9_3zsx,0.0,1,1.6,2010,2013
2pq9_3zso,0.0,1,1.6,2010,2013
2pq9_3nq3,0.0,1,1.6,2010,2013
2pq9_3ueu,0.0,1,1.6,2010,2013
2pq9_3uex,0.0,1,1.6,2010,2013
2pq9_3lka,0.0,1,1.6,2010,2013
2pq9_3ehy,0.0,1,1.6,2010,2013
2pq9_3f17,0.0,1,1.6,2010,2013
2pq9_3cft,0.0,1,1.6,2010,2013
2pq9_4des,0.0,1,1.6,2010,2013
2pq9_4dew,0.0,1,1.6,2010,2013
2pq9_3dxg,0.0,1,1.6,2010,2013
2pq9_1w4o,0.0,1,1.6,2010,2013
2pq9_1u1b,0.0,1,1.6,2010,2013
2pq9_3ov1,0.0,1,1.6,2010,2013
2pq9_3s8o,0.0,1,1.6,2010,2013
2pq9_1jyq,0.0,1,1.6,2010,2013
2pq9_1a30,0.0,1,1.6,2010,2013
2pq9_3cyx,0.0,1,1.6,2010,2013
2pq9_4djr,0.0,1,1.6,2010,2013
2pq9_3i3b,0.0,1,1.6,2010,2013
2pq9_3muz,0.0,1,1.6,2010,2013
2pq9_3vd4,0.0,1,1.6,2010,2013
2pq9_2vo5,0.0,1,1.6,2010,2013
2pq9_2vl4,0.0,1,1.6,2010,2013
2pq9_2vot,0.0,1,1.6,2010,2013
2pq9_1n1m,0.0,1,1.6,2010,2013
2pq9_2ole,0.0,1,1.6,2010,2013
2pq9_3nox,0.0,1,1.6,2010,2013
2pq9_1hnn,0.0,1,1.6,2010,2013
2pq9_2g70,0.0,1,1.6,2010,2013
2pq9_2obf,0.0,1,1.6,2010,2013
2pq9_1z95,0.0,1,1.6,2010,2013
2pq9_3b68,0.0,1,1.6,2010,2013
2pq9_3g0w,0.0,1,1.6,2010,2013
2pq9_1sln,0.0,1,1.6,2010,2013
2pq9_2d1o,0.0,1,1.6,2010,2013
2pq9_1hfs,0.0,1,1.6,2010,2013
2pq9_2jdy,0.0,1,1.6,2010,2013
2pq9_2jdm,0.0,1,1.6,2010,2013
2pq9_2jdu,0.0,1,1.6,2010,2013
1f8c_1ps3,0.0,1,1.7,2010,2013
1f8c_3d4z,0.0,1,1.7,2010,2013
1f8c_3ejr,0.0,1,1.7,2010,2013
1f8c_2qmj,0.0,1,1.7,2010,2013
1f8c_3l4w,0.0,1,1.7,2010,2013
1f8c_3l4u,0.0,1,1.7,2010,2013
1f8c_3l7b,0.0,1,1.7,2010,2013
1f8c_3g2n,0.0,1,1.7,2010,2013
1f8c_3ebp,0.0,1,1.7,2010,2013
1f8c_2w66,0.0,1,1.7,2010,2013
1f8c_2wca,0.0,1,1.7,2010,2013
1f8c_2vvn,0.0,1,1.7,2010,2013
1f8c_2x97,0.0,1,1.7,2010,2013
1f8c_2xhm,0.0,1,1.7,2010,2013
1f8c_2x8z,0.0,1,1.7,2010,2013
1f8c_2x0y,0.0,1,1.7,2010,2013
1f8c_2cbj,0.0,1,1.7,2010,2013
1f8c_2j62,0.0,1,1.7,2010,2013
1f8c_3bkk,0.0,1,1.7,2010,2013
1f8c_3l3n,0.0,1,1.7,2010,2013
1f8c_2xy9,0.0,1,1.7,2010,2013
1f8c_1gpk,0.0,1,1.7,2010,2013
1f8c_1h23,0.0,1,1.7,2010,2013
1f8c_1e66,0.0,1,1.7,2010,2013
1f8c_3cj2,0.0,1,1.7,2010,2013
1f8c_2d3u,0.0,1,1.7,2010,2013
1f8c_3gnw,0.0,1,1.7,2010,2013
1f8c_3f3a,0.0,1,1.7,2010,2013
1f8c_3f3c,0.0,1,1.7,2010,2013
1f8c_3f3e,0.0,1,1.7,2010,2013
1f8c_4gqq,0.0,1,1.7,2010,2013
1f8c_1u33,0.0,1,1.7,2010,2013
1f8c_1xd0,0.0,1,1.7,2010,2013
1f8c_2wbg,0.0,1,1.7,2010,2013
1f8c_2j78,0.0,1,1.7,2010,2013
1f8c_2cet,0.0,1,1.7,2010,2013
1f8c_2zxd,0.0,1,1.7,2010,2013
1f8c_2zwz,0.0,1,1.7,2010,2013
1f8c_2zx6,0.0,1,1.7,2010,2013
1f8c_3udh,0.0,1,1.7,2010,2013
1f8c_4djv,0.0,1,1.7,2010,2013
1f8c_4gid,0.0,1,1.7,2010,2013
1f8c_3fk1,0.0,1,1.7,2010,2013
1f8c_2qft,0.0,1,1.7,2010,2013
1f8c_2pq9,0.0,1,1.7,2010,2013
1f8c_1f8d,3.4,1,1.7,2010,2013
1f8c_1f8b,5.4,1,1.7,2010,2013
1f8c_1f8c,7.4,1,1.7,2010,2013
1f8c_1n2v,0.0,1,1.7,2010,2013
1f8c_1r5y,0.0,1,1.7,2010,2013
1f8c_3ge7,0.0,1,1.7,2010,2013
1f8c_3huc,0.0,1,1.7,2010,2013
1f8c_3gcs,0.0,1,1.7,2010,2013
1f8c_3e93,0.0,1,1.7,2010,2013
1f8c_1q8t,0.0,1,1.7,2010,2013
1f8c_1q8u,0.0,1,1.7,2010,2013
1f8c_3ag9,0.0,1,1.7,2010,2013
1f8c_3owj,0.0,1,1.7,2010,2013
1f8c_2zjw,0.0,1,1.7,2010,2013
1f8c_3pe2,0.0,1,1.7,2010,2013
1f8c_2v00,0.0,1,1.7,2010,2013
1f8c_3pww,0.0,1,1.7,2010,2013
1f8c_3uri,0.0,1,1.7,2010,2013
1f8c_3mfv,0.0,1,1.7,2010,2013
1f8c_3f80,0.0,1,1.7,2010,2013
1f8c_3kv2,0.0,1,1.7,2010,2013
1f8c_2hb1,0.0,1,1.7,2010,2013
1f8c_2qbr,0.0,1,1.7,2010,2013
1f8c_2qbp,0.0,1,1.7,2010,2013
1f8c_3fcq,0.0,1,1.7,2010,2013
1f8c_1os0,0.0,1,1.7,2010,2013
1f8c_4tmn,0.0,1,1.7,2010,2013
1f8c_3pxf,0.0,1,1.7,2010,2013
1f8c_2xnb,0.0,1,1.7,2010,2013
1f8c_2fvd,0.0,1,1.7,2010,2013
1f8c_1qi0,0.0,1,1.7,2010,2013
1f8c_1w3k,0.0,1,1.7,2010,2013
1f8c_1w3l,0.0,1,1.7,2010,2013
1f8c_3imc,0.0,1,1.7,2010,2013
1f8c_3ivg,0.0,1,1.7,2010,2013
1f8c_3coy,0.0,1,1.7,2010,2013
1f8c_3b3s,0.0,1,1.7,2010,2013
1f8c_3b3w,0.0,1,1.7,2010,2013
1f8c_3vh9,0.0,1,1.7,2010,2013
1f8c_3mss,0.0,1,1.7,2010,2013
1f8c_3k5v,0.0,1,1.7,2010,2013
1f8c_2v7a,0.0,1,1.7,2010,2013
1f8c_2brb,0.0,1,1.7,2010,2013
1f8c_3jvs,0.0,1,1.7,2010,2013
1f8c_1nvq,0.0,1,1.7,2010,2013
1f8c_3acw,0.0,1,1.7,2010,2013
1f8c_2zcr,0.0,1,1.7,2010,2013
1f8c_2zcq,0.0,1,1.7,2010,2013
1f8c_1bcu,0.0,1,1.7,2010,2013
1f8c_1oyt,0.0,1,1.7,2010,2013
1f8c_3utu,0.0,1,1.7,2010,2013
1f8c_3u9q,0.0,1,1.7,2010,2013
1f8c_2yfe,0.0,1,1.7,2010,2013
1f8c_2p4y,0.0,1,1.7,2010,2013
1f8c_3uo4,0.0,1,1.7,2010,2013
1f8c_2wtv,0.0,1,1.7,2010,2013
1f8c_3myg,0.0,1,1.7,2010,2013
1f8c_3kgp,0.0,1,1.7,2010,2013
1f8c_1o5b,0.0,1,1.7,2010,2013
1f8c_1sqa,0.0,1,1.7,2010,2013
1f8c_3kwa,0.0,1,1.7,2010,2013
1f8c_2weg,0.0,1,1.7,2010,2013
1f8c_3dd0,0.0,1,1.7,2010,2013
1f8c_2xdl,0.0,1,1.7,2010,2013
1f8c_1yc1,0.0,1,1.7,2010,2013
1f8c_2yki,0.0,1,1.7,2010,2013
1f8c_1p1q,0.0,1,1.7,2010,2013
1f8c_3bfu,0.0,1,1.7,2010,2013
1f8c_4g8m,0.0,1,1.7,2010,2013
1f8c_3g2z,0.0,1,1.7,2010,2013
1f8c_4de2,0.0,1,1.7,2010,2013
1f8c_4de1,0.0,1,1.7,2010,2013
1f8c_1vso,0.0,1,1.7,2010,2013
1f8c_3gbb,0.0,1,1.7,2010,2013
1f8c_3fv1,0.0,1,1.7,2010,2013
1f8c_2y5h,0.0,1,1.7,2010,2013
