X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
6,6,0,5,3,271.182,1,2,0,1,0,0,8,86.5128
5,5,1,4,2,385.713,1,4,0,0,1,0,5,82.4436
4,5,1,7,3,223.162,2,4,0,2,1,0,7,85.2606
9,8,1,5,3,363.237,4,3,0,1,3,0,12,83.7133
5,5,1,4,6,236.204,0,1,0,1,0,0,6,83.9923
5,8,0,5,4,472.26,2,3,0,1,0,0,17,82.7818
11,8,0,5,3,506.296,1,2,0,0,1,0,17,82.4636
4,3,0,1,1,203.174,0,0,1,1,0,0,5,76.1323
8,5,0,2,2,242.147,1,2,0,1,1,0,5,83.891
8,8,0,5,3,339.216,3,2,0,1,0,0,10,74.4623
9,5,1,4,3,350.263,2,2,0,0,0,0,10,82.8999
14,6,0,4,2,464.341,3,2,0,0,0,0,16,81.8867
3,5,1,7,5,467.368,0,2,0,1,3,0,17,87.3189
15,10,0,3,5,676.419,1,1,0,1,0,0,20,80.1479
6,1,0,4,1,228.205,1,2,0,0,1,0,1,87.6494
19,2,0,6,5,454.394,0,1,0,0,2,0,15,81.1681
11,1,2,2,0,281.675,0,1,0,1,1,0,2,85.5939
10,1,1,2,2,294.082,0,0,0,0,2,0,3,83.8582
7,5,0,1,2,385.352,3,0,0,0,1,0,6,86.3838
22,6,2,2,5,613.697,1,0,2,4,0,0,10,82.2798
8,2,1,4,3,196.162,0,2,0,0,0,0,4,82.0168
3,2,0,3,2,176.124,0,1,1,0,1,0,4,86.5253
1,2,0,3,3,121.093,0,1,0,1,1,0,4,90.2316
6,4,1,2,4,198.131,1,1,0,2,1,0,7,84.6291
10,16,1,11,5,507.295,4,3,0,1,0,0,18,81.3412
13,23,0,18,7,772.467,9,8,0,0,0,0,28,84.0913
4,6,3,4,5,292.202,1,0,0,0,0,0,11,86.1017
1,6,0,6,5,186.122,2,3,0,1,0,0,6,93.0682
8,5,0,4,5,288.214,0,1,0,0,0,0,8,82.6623
5,3,0,5,3,163.13,0,2,0,0,2,0,4,79.1896
3,3,1,8,4,168.15,1,2,0,1,0,0,5,76.2975
8,4,0,7,5,317.255,1,0,0,1,0,0,8,82.2606
3,1,0,3,4,179.154,0,0,0,0,3,0,0,92.2242
8,4,1,3,1,353.289,2,3,1,1,2,0,5,89.2886
20,7,0,6,5,624.517,3,2,0,1,3,0,20,79.4209
1,5,0,2,3,163.025,1,1,0,0,0,0,4,92.0408
1,5,0,2,3,163.025,2,0,0,0,0,0,4,92.42
3,14,0,1,4,445.051,3,0,1,0,0,0,10,82.2414
5,7,0,7,4,279.182,1,5,0,0,0,0,10,82.7716
6,8,1,5,2,279.159,1,3,0,0,0,0,10,81.2389
7,7,0,7,4,279.182,1,3,0,1,2,0,10,80.2981
7,3,0,3,2,199.146,0,2,0,0,1,0,3,82.6361
8,2,0,5,3,173.151,0,1,0,1,0,0,2,74.5967
10,3,0,8,4,338.302,1,3,0,0,0,0,7,82.1309
12,4,0,3,3,343.277,1,0,0,1,2,0,6,80.1679
13,4,0,3,2,451.722,2,0,3,0,2,0,9,78.9199
15,4,0,3,2,467.37,1,2,1,0,1,0,6,80.4458
8,2,0,4,1,230.201,1,2,0,1,1,0,5,84.8771
8,3,0,2,1,300.271,3,0,0,1,0,0,2,81.7979
19,12,0,24,17,900.733,4,3,0,0,2,0,46,84.7761
12,2,0,3,2,267.218,0,2,0,0,0,0,1,80.7571
11,8,1,4,5,300.177,1,1,0,1,0,0,4,80.7735
11,5,1,1,1,329.247,0,0,0,1,1,0,4,87.566
7,2,1,3,2,205.172,0,2,0,0,2,0,4,83.8645
16,6,1,7,3,627.499,0,1,0,0,2,0,18,80.492
19,11,3,13,5,873.703,5,6,0,0,2,1,35,85.1591
5,3,0,6,5,178.148,0,3,0,1,0,0,6,86.87
3,4,0,3,1,167.099,3,1,1,0,1,0,7,89.4274
4,4,1,7,6,171.134,1,1,0,0,1,0,8,81.9042
4,5,0,0,2,276.041,1,0,0,1,1,0,4,86.0994
5,5,0,1,2,447.195,1,0,0,0,0,0,8,87.9161
16,7,0,1,3,585.319,2,1,0,0,1,0,10,75.2128
7,4,0,0,1,184.105,1,0,0,1,1,0,3,78.6161
8,5,0,4,2,467.305,2,2,0,0,1,1,14,82.6854
6,7,0,3,2,488.281,2,0,0,0,2,0,16,84.4773
9,3,0,1,2,287.249,0,0,0,0,2,0,3,82.8887
14,3,0,3,2,363.332,1,1,0,0,0,0,4,80.1672
11,7,0,3,1,423.309,5,1,0,1,3,0,7,82.391
4,11,2,8,5,328.185,4,3,0,3,0,0,12,87.3803
5,9,2,8,8,298.182,0,3,0,1,0,0,10,84.2088
5,14,2,11,4,453.267,8,5,0,1,0,0,16,85.8574
8,1,0,1,0,139.11,0,1,0,0,0,0,1,76.938
13,6,0,1,3,397.297,4,0,0,0,0,0,7,82.9126
6,10,0,8,6,442.342,3,1,0,0,2,0,12,88.537
2,2,0,3,3,121.093,0,2,0,1,1,0,4,91.3557
0,2,0,3,2,121.093,1,0,0,0,0,0,4,92.2725
5,2,0,1,1,139.11,0,1,0,0,1,0,1,88.5457
8,2,0,4,2,268.226,1,2,0,0,2,0,8,85.7384
8,4,0,3,2,364.237,2,0,2,1,0,0,7,80.0389
17,4,0,3,1,447.34,2,1,0,0,0,0,8,81.2266
12,4,0,2,0,316.249,2,0,0,0,1,0,6,77.285
16,4,1,3,3,387.283,1,0,0,0,0,0,8,76.9851
14,5,2,4,3,460.356,1,1,1,1,1,1,4,83.3129
7,1,0,2,1,260.225,0,0,0,0,0,0,3,87.2822
10,6,0,0,2,399.249,2,0,2,1,0,0,10,83.8013
4,7,0,0,1,367.206,2,0,0,0,0,0,8,84.8312
11,1,0,4,1,202.191,0,1,0,0,0,0,2,77.8681
8,2,0,5,1,388.31,1,1,1,1,1,0,5,79.3419
8,7,0,7,5,652.959,1,2,0,2,3,0,18,76.9807
6,2,0,0,1,152.106,1,0,0,1,0,0,8,79.4366
11,4,1,1,3,317.23,1,1,0,0,0,0,8,86.0853
15,7,0,0,2,552.758,2,0,4,0,0,0,9,81.8964
13,4,1,2,2,366.287,1,2,0,0,1,0,6,85.5799
12,5,0,1,1,462.751,2,0,0,1,3,0,4,83.6936
11,5,0,4,3,404.364,2,1,0,2,1,0,9,78.8497
7,2,0,3,2,145.115,0,0,0,0,0,0,3,78.1303
6,0,0,4,2,299.111,0,2,1,0,1,0,2,83.1739
9,3,0,9,2,399.364,0,4,0,0,0,0,9,84.0363
7,0,0,10,5,186.213,0,3,0,0,0,0,13,80.4878
3,2,0,2,1,171.149,2,1,2,1,1,0,2,89.9617
4,4,1,2,3,250.254,1,1,1,0,2,0,4,84.2151
7,3,1,1,2,207.141,0,1,0,0,1,0,6,81.9123
8,7,0,3,3,355.237,1,2,0,1,1,0,6,85.29
22,4,1,3,3,427.352,1,0,0,0,0,0,4,71.8015
1,4,0,4,3,180.118,2,1,0,1,1,0,4,87.3952
2,4,0,4,1,186.168,3,2,0,1,0,0,4,85.5117
2,4,0,3,3,165.103,1,1,0,1,0,0,4,89.226
5,4,0,2,4,172.124,0,0,0,1,0,0,2,83.201
7,4,0,3,3,307.245,0,3,0,0,0,0,6,85.6317
10,5,0,3,3,297.23,3,1,0,1,1,0,4,88.752
5,8,0,3,4,306.124,3,0,0,1,0,0,8,77.6457
3,6,0,3,1,245.145,3,3,0,1,0,0,5,87.8512
3,7,1,6,5,290.185,3,2,0,1,0,0,7,86.6932
10,4,0,1,0,436.786,2,0,1,1,0,0,6,83.6083
12,4,0,3,1,501.76,1,2,2,1,2,0,9,84.6153
11,7,0,2,2,550.717,4,2,0,1,1,0,10,71.7216
4,9,0,3,6,314.102,2,1,0,0,0,0,6,82.0893
6,10,0,4,4,355.134,3,3,1,1,0,0,6,81.1017
5,10,0,4,6,331.109,3,1,0,1,0,0,7,82.43
7,0,0,3,2,113.116,0,1,0,0,0,0,3,79.5184
6,0,0,6,1,132.142,0,2,0,0,0,0,3,75.8977
8,1,1,6,1,316.292,1,2,0,0,2,0,5,84.6962
7,9,1,4,2,524.35,5,3,0,2,2,0,7,85.5742
9,5,0,2,2,333.658,1,0,0,0,0,0,2,80.5461
8,6,1,5,3,465.349,2,4,0,1,1,0,6,86.4296
8,1,0,5,4,169.159,0,0,0,0,0,0,3,85.0977
9,2,0,2,0,314.253,1,1,0,1,3,0,1,83.7799
11,5,0,1,1,463.355,2,1,0,1,0,0,2,83.7566
6,16,0,8,7,492.257,4,2,0,0,1,0,19,75.7613
6,13,1,5,5,441.235,2,2,0,1,1,0,16,82.2206
7,7,0,1,5,328.13,2,1,1,1,0,0,10,89.1769
11,9,1,5,4,419.257,3,1,1,2,0,0,11,82.4724
3,9,0,5,5,435.323,2,0,2,0,2,0,12,81.9134
12,9,3,5,4,502.346,2,0,0,0,1,0,11,75.7463
16,17,1,16,7,944.647,7,6,0,1,3,0,41,84.9346
9,0,0,1,0,219.196,0,0,0,0,0,0,2,79.6827
13,8,0,4,2,480.337,4,1,0,0,2,0,7,83.2812
2,6,0,6,4,296.236,2,3,0,1,0,0,13,83.1274
9,4,0,0,2,291.043,1,0,0,0,2,0,6,86.1362
11,6,0,5,3,451.367,2,3,1,1,0,0,16,84.6239
21,9,1,3,2,705.523,4,2,0,0,1,0,9,80.25
15,9,0,3,4,688.49,0,1,1,1,0,0,11,70.9486
22,9,2,3,2,705.523,3,1,0,1,1,0,9,79.5336
1,5,0,3,5,167.096,0,0,0,0,0,0,4,91.3691
9,6,1,4,4,306.206,1,2,0,1,0,0,9,85.3409
7,7,0,3,4,295.18,1,1,0,1,0,0,7,82.4673
11,3,0,2,0,208.152,1,0,0,0,0,0,2,78.4674
9,5,1,2,5,434.315,0,0,0,3,0,0,11,84.708
17,7,0,2,1,562.399,2,0,0,1,2,0,14,76.7894
6,2,0,0,1,152.106,1,0,0,1,0,0,8,78.86
7,2,0,0,2,176.127,0,0,0,0,0,0,10,80.6636
10,2,0,0,2,248.191,0,0,0,0,0,0,16,81.6261
3,3,0,2,1,180.161,3,1,0,1,1,0,3,85.4928
6,5,0,1,4,247.184,0,1,1,1,1,0,5,87.0712
12,4,1,1,2,293.234,2,0,1,0,1,0,6,79.633
4,3,0,2,1,216.193,1,0,0,0,0,0,2,76.5966
11,4,0,2,3,246.174,1,0,0,0,1,0,3,78.7413
12,6,1,4,2,280.188,3,2,0,0,1,0,5,83.2086
3,9,0,3,4,314.102,2,0,0,1,0,0,6,83.2027
3,9,1,3,3,314.102,3,2,1,1,1,0,6,82.3461
10,23,1,4,11,786.176,6,2,4,0,0,0,16,89.0809
8,9,0,7,4,480.26,4,3,0,1,1,0,17,78.8247
12,9,0,7,3,516.293,2,3,1,1,1,0,17,80.2073
7,15,0,7,5,751.359,6,2,2,2,0,0,24,86.102
5,8,0,5,5,355.215,1,2,0,0,0,0,15,86.5809
16,6,0,7,0,627.499,3,1,0,0,2,0,18,78.7161
12,8,2,3,5,555.476,0,0,0,0,0,0,16,83.2165
4,6,0,4,3,172.092,3,2,0,0,0,0,5,81.458
3,5,2,4,4,224.19,1,2,0,1,1,0,7,84.4167
3,5,1,4,4,224.19,0,3,0,0,1,0,7,82.4254
9,4,0,5,3,263.204,1,3,0,1,0,0,7,83.328
2,4,0,6,5,156.116,2,1,0,1,0,0,5,89.4499
8,5,0,5,2,291.218,2,3,0,2,0,0,8,87.7723
5,2,0,3,3,155.133,0,1,0,0,1,0,4,88.8235
5,3,0,3,1,398.273,1,1,2,0,2,0,8,88.073
6,4,1,3,1,404.165,0,1,0,0,4,0,5,82.3613
7,2,0,4,0,204.205,2,2,0,0,1,0,2,86.7248
4,3,0,3,1,199.142,2,1,0,1,2,0,3,85.9999
9,3,1,4,4,339.732,0,1,0,0,0,0,5,81.9046
8,5,0,2,2,418.278,0,0,3,0,0,0,9,78.6816
8,6,0,3,0,426.239,3,1,4,1,0,0,11,83.7407
9,5,0,1,1,347.635,2,1,0,0,1,0,4,82.6409
9,4,0,9,5,457.376,0,3,0,1,2,0,18,81.4463
8,3,1,11,4,431.382,1,1,0,1,0,0,24,84.4181
15,5,0,2,3,659.491,2,0,1,1,2,0,20,82.0624
3,6,1,4,6,184.103,1,0,0,0,0,0,6,91.6384
5,5,3,3,6,167.096,0,1,0,1,1,0,4,79.3291
4,5,2,3,6,167.096,0,0,0,0,1,0,4,78.6271
0,6,8,5,2,225.135,4,4,0,4,1,0,5,100
0,5,4,4,3,192.128,3,3,1,4,0,0,5,100
2,4,13,4,4,322.25,1,1,0,3,0,0,7,96.7887
5,18,38,15,6,617.382,11,11,0,5,1,0,22,97.1304
0,5,2,6,2,196.137,3,5,0,4,1,0,8,100
0,9,15,9,9,329.259,2,4,1,3,0,0,17,100
0,5,14,5,3,266.162,3,3,2,4,2,0,6,100
2,6,12,5,6,271.182,1,2,0,3,0,0,8,96.0807
3,5,19,4,2,385.713,4,3,0,3,2,0,5,96.1568
0,5,5,7,4,223.162,3,4,0,3,0,0,7,100
3,8,18,5,2,363.237,6,3,0,2,2,0,12,96.9307
0,5,7,4,4,236.204,3,2,1,4,0,0,6,100
1,8,21,5,5,472.26,4,2,0,6,1,0,17,97.1391
2,8,22,5,4,506.296,5,2,1,4,2,0,17,97.4
0,3,3,1,2,203.174,2,0,1,6,2,0,5,100
0,5,9,2,1,242.147,4,1,0,5,1,0,5,100
2,8,14,5,4,339.216,5,2,0,3,0,0,10,95.374
2,5,16,4,4,350.263,2,1,0,4,1,0,10,96.018
5,6,20,4,1,464.341,5,4,0,6,0,0,16,97.3034
3,5,27,7,5,467.368,2,5,0,6,0,0,17,97.7029
7,11,36,3,5,676.419,7,0,0,8,2,0,17,97.8541
0,1,11,4,4,228.205,1,0,0,3,2,0,1,100
6,2,27,6,3,454.394,1,3,0,4,2,0,15,96.8546
0,1,14,2,1,281.675,1,1,0,3,2,0,2,100
1,1,10,2,2,294.082,1,0,1,3,2,0,3,98.4547
6,5,17,1,2,385.352,3,0,1,4,0,0,6,95.2098
4,6,30,2,3,583.46,4,1,1,4,0,0,7,97.4239
0,2,4,4,4,196.162,1,1,0,2,1,0,4,100
1,2,2,3,5,176.124,0,0,1,2,0,0,4,99.865
0,2,0,3,5,131.172,0,0,0,2,0,0,6,100
0,4,3,2,2,198.131,2,1,0,3,2,0,7,100
2,16,33,11,8,507.295,8,5,0,3,0,0,18,97.369
4,23,57,18,10,772.467,13,11,0,7,1,0,28,96.3846
4,6,9,4,2,292.202,4,2,0,3,0,0,11,96.954
0,6,4,6,5,186.122,3,2,0,2,0,0,6,100
2,5,11,4,5,288.214,2,1,1,0,0,0,8,95.1447
0,3,5,5,2,163.13,2,3,0,3,2,0,4,100
0,3,4,8,5,168.15,1,4,0,1,2,0,5,100
7,4,13,7,2,317.255,2,6,0,2,0,0,8,97.2477
0,1,8,3,1,179.154,1,2,0,2,2,0,0,100
3,4,14,3,1,353.289,2,2,0,3,2,0,5,96.7194
2,7,39,6,4,624.517,5,2,0,6,2,0,20,97.9382
0,5,0,2,3,163.025,4,0,1,1,0,0,4,100
0,5,0,2,3,163.025,4,0,1,1,0,0,4,100
0,14,20,1,3,445.051,10,1,4,5,1,0,10,100
0,7,8,7,4,279.182,4,5,0,3,0,0,10,100
0,8,11,5,5,279.159,4,2,0,3,0,0,10,100
0,7,10,7,4,279.182,4,5,0,3,0,0,10,100
0,3,4,3,2,199.146,2,2,0,3,2,0,3,100
0,2,8,5,1,173.151,2,4,0,4,2,0,2,100
3,3,14,8,2,338.302,2,7,0,1,1,0,7,97.0987
2,4,18,3,2,343.277,3,1,0,2,2,0,6,96.4794
2,4,22,3,3,451.722,2,0,3,2,1,0,9,96.9423
1,4,28,3,3,467.37,2,1,0,3,0,0,6,97.4149
3,2,9,4,4,230.201,0,1,0,2,0,0,5,93.641
1,3,16,2,2,300.271,3,0,0,5,2,0,2,99.381
3,17,68,24,20,900.733,6,6,0,6,0,0,35,98.0728
0,2,17,3,2,267.218,1,2,0,2,2,0,1,100
0,8,16,4,4,300.177,5,3,0,2,0,0,4,100
3,5,14,1,3,329.247,3,0,0,3,0,0,4,96.6511
0,2,6,3,4,205.172,1,0,0,3,0,0,4,100
4,6,38,7,4,627.499,3,5,0,7,2,0,18,97.508
3,12,62,13,7,873.703,6,8,1,7,0,0,28,98.5756
0,3,3,6,6,178.148,2,1,0,0,0,0,6,100
0,4,0,3,4,167.099,3,0,1,0,0,0,7,100
0,4,1,7,6,171.134,2,2,0,1,0,0,8,100
0,5,3,0,1,276.041,4,0,1,5,0,0,4,100
5,5,10,1,2,447.195,3,1,1,5,0,0,8,96.7504
2,7,26,1,2,585.319,2,1,2,9,2,0,10,97.3695
0,4,4,0,0,184.105,4,0,0,6,1,0,3,100
3,5,19,4,2,467.305,3,4,0,5,0,0,14,97.0282
3,7,20,3,4,488.281,4,2,0,7,0,0,16,96.9636
0,3,11,1,0,287.249,3,1,0,7,2,0,3,100
6,3,19,3,3,363.332,2,1,0,5,0,0,4,96.0768
3,7,21,3,2,423.309,6,2,2,5,1,0,7,96.191
0,11,19,8,9,328.185,5,3,0,4,0,0,12,100
0,9,14,8,6,298.182,4,3,0,4,0,0,10,100
1,14,24,11,5,453.267,9,8,0,2,0,0,16,97.1378
0,1,2,1,1,139.11,0,1,0,2,1,0,1,100
2,6,15,1,2,397.297,4,1,1,3,1,0,7,97.7031
2,10,22,8,6,442.342,6,6,1,3,0,0,12,97.425
0,2,0,3,4,121.093,1,0,0,0,0,0,4,100
0,2,1,3,4,121.093,1,0,0,0,0,0,4,99.8418
0,2,3,1,3,139.11,0,0,0,1,2,0,1,100
2,2,11,4,4,268.226,1,1,0,0,2,0,8,96.8445
5,4,15,3,3,364.237,2,1,3,4,0,0,7,97.0589
1,4,24,3,2,447.34,2,2,1,3,1,0,8,97.4189
2,4,14,2,3,316.249,2,1,0,2,0,0,6,96.4579
5,4,25,3,2,387.283,3,2,0,5,0,0,8,97.4553
4,5,27,4,5,460.356,3,1,1,2,1,0,4,96.3616
5,1,10,2,0,260.225,1,1,0,2,0,0,3,94.1574
3,6,17,0,0,399.249,5,0,1,5,0,0,10,96.2439
3,7,9,0,1,367.206,5,0,1,4,0,0,8,96.6704
0,1,13,4,2,202.191,1,2,0,2,2,0,2,100
1,2,24,5,3,388.31,2,2,0,5,2,0,5,96.5857
5,7,35,7,5,652.959,5,0,1,6,2,0,18,97.2633
0,2,2,0,1,152.106,1,0,0,2,0,0,8,100
2,4,12,1,2,317.23,2,1,0,7,1,0,8,96.6797
2,7,27,0,1,552.758,5,0,4,5,1,0,9,97.4617
3,4,16,2,1,366.287,3,1,0,5,2,0,6,97.3605
0,5,25,1,2,462.751,4,0,2,7,0,0,4,99.8759
5,5,18,4,1,404.364,4,3,1,3,1,0,9,96.6805
0,2,2,3,3,145.115,0,2,0,2,0,0,3,100
0,0,6,4,2,299.111,0,2,1,2,2,0,2,100
2,3,31,9,4,399.364,2,6,0,2,1,0,9,96.6895
0,0,3,10,6,186.213,0,3,0,2,2,0,13,100
0,2,2,2,2,171.149,2,0,2,2,0,0,2,99.6972
0,4,9,2,3,250.254,3,0,1,3,0,0,4,99.8849
0,3,7,1,1,207.141,2,1,0,4,2,0,6,100
1,7,21,3,3,355.237,4,3,0,2,0,0,6,96.2531
6,4,26,3,2,427.352,2,3,0,3,0,0,4,97.5833
0,4,0,4,4,180.118,3,1,0,2,0,0,4,100
0,4,1,4,4,186.168,3,1,1,1,0,0,4,100
0,4,1,3,4,165.103,3,0,0,1,0,0,4,100
0,4,1,2,4,172.124,2,0,0,3,0,0,2,100
4,4,13,3,1,307.245,3,3,0,5,0,0,6,96.2458
1,5,12,3,0,297.23,2,3,0,2,0,0,4,96.0701
0,8,13,3,6,306.124,5,0,1,4,0,0,8,100
0,6,6,3,5,245.145,4,0,0,3,0,0,5,100
0,7,13,6,5,290.185,4,3,0,2,2,0,7,100
3,4,15,1,1,436.786,3,1,2,7,0,0,6,96.8764
2,4,24,3,3,501.76,2,1,2,6,1,0,9,96.1753
2,7,22,2,2,550.717,3,1,1,3,1,0,10,97.264
0,9,13,3,2,314.102,8,1,1,5,2,0,6,100
0,10,18,4,3,355.134,8,2,2,5,0,0,6,100
0,10,12,4,2,331.109,9,3,2,7,1,0,7,100
1,0,0,3,2,113.116,0,1,0,0,1,0,3,99.6812
0,0,2,6,3,132.142,0,3,0,0,2,0,3,100
2,1,17,6,3,316.292,1,3,0,4,2,0,5,96.8454
2,9,34,4,2,524.35,8,1,0,3,2,0,7,96.5114
0,5,20,2,3,333.658,1,1,0,5,1,0,2,100
0,6,35,5,4,465.349,4,3,0,7,1,0,6,100
0,1,5,5,3,169.159,0,2,0,2,2,0,4,100
0,2,16,2,2,314.253,1,1,1,4,1,0,1,100
3,5,28,1,4,463.355,1,0,0,3,0,0,2,96.6427
1,16,24,8,9,492.257,7,3,0,3,0,0,19,96.7586
4,13,22,5,6,441.235,7,1,0,2,0,0,16,97.2158
2,7,8,1,2,328.13,5,0,1,3,2,0,10,96.2845
5,9,23,5,2,419.257,6,5,0,4,1,0,11,97.4384
2,9,18,5,3,435.323,5,4,1,3,1,0,12,97.6947
3,9,26,5,7,502.346,3,1,2,4,0,0,11,96.7394
4,17,59,16,12,944.647,7,6,0,7,0,0,41,96.985
0,0,10,1,0,219.196,0,1,0,4,2,0,2,100
3,8,24,4,1,480.337,5,4,0,3,2,0,7,97.2633
2,6,8,6,2,296.236,3,5,0,1,0,0,13,96.1385
1,4,9,0,1,291.043,3,0,0,6,0,0,6,99.8919
4,6,16,5,3,451.367,4,4,1,2,0,0,16,97.8543
3,9,42,3,4,705.523,5,2,1,8,3,0,9,95.8772
14,9,1,3,2,688.49,3,1,1,1,1,0,11,76.2463
2,9,46,3,3,705.523,7,1,1,8,1,0,9,99.844
0,5,2,3,3,167.096,2,1,0,3,0,0,4,100
3,6,13,4,2,306.206,4,3,0,2,0,0,9,96.7784
0,7,9,3,1,295.18,6,2,0,5,2,0,7,100
0,3,11,2,1,208.152,2,2,1,4,1,0,2,100
3,5,19,2,1,434.315,4,1,0,6,0,0,11,96.8883
6,7,31,2,1,562.399,7,1,0,6,3,0,14,97.6891
0,2,2,0,1,152.106,1,0,0,1,0,0,8,100
0,2,1,0,1,176.127,1,0,0,4,0,0,10,100
2,2,5,0,0,248.191,2,0,0,4,1,0,16,96.7674
0,3,0,2,3,180.161,1,1,0,2,0,0,3,100
0,5,5,1,0,247.184,5,1,1,4,2,0,5,100
3,4,10,1,1,293.234,2,1,0,3,0,0,6,95.8049
0,3,7,2,2,216.193,1,2,0,6,0,0,2,100
0,4,13,2,2,246.174,2,1,0,3,0,0,3,99.8991
0,6,15,4,3,280.188,3,2,0,4,1,0,5,100
0,9,10,3,4,314.102,6,2,1,5,1,0,6,100
0,9,13,3,3,314.102,7,2,1,4,2,0,6,100
0,23,36,4,9,786.176,12,2,2,8,0,0,16,97.4514
5,9,22,7,4,480.26,6,5,1,5,1,0,17,96.8726
1,9,21,7,4,516.293,7,3,1,6,1,0,17,97.2939
4,15,42,7,6,751.359,9,5,2,6,2,0,24,97.6526
1,8,14,5,4,355.215,4,3,0,4,2,0,15,97.3131
0,6,36,7,2,627.499,5,2,0,8,2,0,18,97.2604
3,8,25,3,2,555.476,6,2,1,9,2,0,16,96.2107
0,6,4,4,1,172.092,5,3,0,2,0,0,5,99.8952
0,5,4,4,2,224.19,3,2,1,4,2,0,7,100
0,5,5,4,1,224.19,4,3,1,5,2,0,7,100
0,4,14,5,2,263.204,3,2,0,5,2,0,7,100
0,4,3,6,5,156.116,1,3,0,3,0,0,5,100
2,5,11,5,3,291.218,4,3,1,3,2,0,8,95.2616
0,2,4,3,4,155.133,1,0,0,1,2,0,4,100
2,3,19,3,1,398.273,2,2,1,3,2,0,8,97.1391
1,4,17,3,2,404.165,2,2,1,3,2,0,5,96.6715
0,2,4,4,5,204.205,0,1,0,4,0,0,2,100
0,3,8,3,3,199.142,2,0,1,2,2,0,3,99.8756
0,3,17,4,2,339.732,2,2,0,5,2,0,5,97.1893
1,5,15,2,1,418.278,3,2,3,4,2,0,9,96.0974
0,6,15,3,2,426.239,3,2,1,4,1,0,11,96.2852
0,5,14,1,0,347.635,5,1,3,5,2,0,4,100
3,4,26,9,5,457.376,2,4,0,4,2,0,18,96.997
1,3,22,11,6,431.382,0,5,0,5,0,0,24,96.6605
19,5,0,2,0,659.491,1,1,2,0,0,0,20,70.1743
0,6,2,4,5,184.103,3,1,0,1,0,0,6,100
0,5,2,3,2,167.096,4,2,0,4,2,0,4,100
0,5,4,3,2,167.096,3,2,0,3,2,0,4,100
5,6,0,5,3,225.135,1,1,0,1,0,0,5,84.3863
2,5,0,4,4,192.128,2,0,1,0,0,0,5,85.2968
9,4,0,4,3,322.25,1,1,0,1,1,0,7,75.3451
11,18,1,15,8,617.382,5,2,0,0,1,0,22,75.4172
4,5,2,6,4,196.137,0,2,0,1,0,0,8,83.7896
5,9,0,9,6,329.259,1,3,1,2,0,0,17,84.8028
4,5,2,5,3,266.162,0,1,0,0,0,0,6,82.1494
5,6,0,5,0,271.182,4,3,0,2,0,0,8,86.3763
7,5,0,4,2,385.713,1,1,0,0,0,1,5,75.1795
5,5,0,7,4,223.162,2,1,0,1,0,0,7,87.0856
8,8,0,5,1,363.237,3,4,0,2,2,0,12,86.8978
4,5,0,4,3,236.204,1,2,0,1,1,0,6,84.4881
9,8,0,5,5,472.26,1,4,0,1,0,0,17,73.5418
7,8,0,5,4,506.296,2,4,0,2,1,0,17,76.3689
3,3,0,1,0,203.174,0,1,0,1,1,0,5,81.7678
6,5,0,2,3,242.147,1,0,1,1,0,0,5,85.192
8,8,0,5,2,339.216,3,1,0,3,0,0,10,77.8487
13,5,0,4,3,350.263,0,0,0,2,0,0,10,77.6069
9,6,0,4,3,464.341,4,1,0,1,2,0,16,84.9294
11,5,0,7,5,467.368,1,3,0,0,1,1,17,80.1101
16,10,0,3,4,676.419,3,0,0,1,0,0,20,72.139
8,1,1,4,0,228.205,0,3,0,0,0,1,1,79.4267
8,2,0,6,1,454.394,1,2,0,0,1,0,15,81.5004
12,1,1,2,0,281.675,0,2,0,0,0,0,2,78.8882
7,1,0,2,1,294.082,1,1,0,1,0,0,3,82.3731
7,5,0,1,2,385.352,1,0,0,0,0,0,6,80.3233
22,6,0,2,2,583.46,2,0,1,1,2,0,7,57.9205
7,2,0,4,1,196.162,1,2,0,0,0,0,4,82.7816
8,2,0,3,3,176.124,0,1,0,2,1,0,4,83.752
4,2,0,3,2,121.093,1,1,0,0,0,0,4,82.5242
5,4,1,2,1,198.131,0,1,0,2,0,0,7,85.9411
4,16,0,11,8,507.295,5,3,0,4,0,0,18,86.3889
11,23,3,18,10,810.767,7,4,0,5,1,0,29,77.8104
3,6,0,4,2,292.202,1,1,0,3,1,0,11,84.8265
2,6,0,6,2,186.122,2,2,0,0,1,0,6,89.1489
10,5,0,4,3,288.214,2,1,0,1,0,0,8,79.1887
5,3,1,5,3,163.13,0,3,0,2,0,0,4,85.366
2,3,1,8,4,168.15,1,1,0,2,0,0,5,83.239
4,4,1,7,1,317.255,1,4,0,1,0,0,8,87.6895
5,1,0,3,3,179.154,0,1,0,0,0,0,0,86.5259
12,4,0,3,0,353.289,0,1,1,0,1,1,5,71.8775
17,7,0,6,3,624.517,2,4,0,0,0,0,20,72.3993
0,5,0,2,3,163.025,1,0,1,0,0,0,4,85.4043
