X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
256.6,1146.83,44,4.17,0.54,0.43,15.58,15.41,5.05,18,0,29.22,39.29,5.85,13.41,0,0,0,3,2,1,2,0,0,0,0,5,0,0,0,1,0,2,4,2
768.54,2167.35,99,3.96,0.56,0.33,17.52,21.55,4.79,31,0,32.28,40.32,9.59,22.06,2,0,0,6,3,3,3,0,3,1,2,6,0,1,0,1,0,4,5,2
230.52,1017.04,59,3.87,0.54,0.29,12.71,23.83,5.17,22,0,27,38.03,6.35,13.97,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
212.31,1037.44,57,3.97,0.54,0.37,16.38,18.3,5.04,21,0,27.55,39.39,6.49,15.94,0,0,0,3,3,1,3,0,0,0,1,6,0,0,0,1,0,2,5,2
255.59,911.37,58,3.81,0.56,0.26,11.47,22.93,5.25,22,0,26.17,39.71,6.37,13.84,0,0,0,3,2,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
171.89,631.08,54,3.78,0.54,0.26,12.14,12.96,5.04,19,-1,26.23,44.07,6.01,13.15,0,0,0,3,2,1,3,0,0,0,0,5,0,1,0,1,0,1,5,1
547.08,1375.6,71,3.98,0.54,0.32,15.91,23.15,4.97,24,-1,27.89,40.91,7.39,18.47,1,0,0,4,3,2,3,0,0,0,2,6,0,1,0,1,0,3,5,2
714.06,2460.87,98,4.04,0.56,0.35,18.47,18.87,4.79,29,-2,32,39.17,9.69,22.06,1,0,0,6,3,3,3,0,2,1,1,5,0,1,1,1,0,4,5,2
158.92,686.83,55,3.79,0.55,0.24,11.08,11.46,5.08,20,0,26.56,44.26,6.13,13.78,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,1,5,1
136.86,649.83,49,3.74,0.54,0.27,11.08,11.32,5.14,19,-1,25.6,45.45,5.7,12.18,0,0,0,3,1,1,3,0,0,0,0,5,0,1,0,1,0,1,5,1
145.9,551.38,33,3.98,0.57,0.3,8.8,20.82,5.12,13,3,30.48,38.1,4.32,10.53,0,0,0,1,2,1,1,0,0,0,0,5,0,0,0,1,0,2,2,2
156.07,811.16,34,4.06,0.57,0.29,9,13.14,4.95,17,0,29.29,37.5,4.68,10.34,0,0,0,3,2,1,2,0,0,0,0,5,0,0,0,1,0,2,3,2
326.58,1142.24,63,3.99,0.55,0.32,15.7,21.84,5,23,-1,27.05,38.96,6.69,13.78,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
460.37,1623.01,81,3.95,0.54,0.32,15.46,21.74,5.06,27,-2,32.88,40.82,9.23,22.06,0,0,0,5,2,3,3,0,1,1,1,5,0,1,0,1,0,4,5,2
148.97,575.96,34,4,0.57,0.26,8,7.95,5.11,17,0,27.96,41.3,4.48,10.43,0,0,0,3,1,1,2,0,0,0,0,5,0,0,0,1,0,2,3,1
384.86,1165.88,52,3.96,0.55,0.44,15.48,23.11,5,20,-1,29.19,35.29,6.6,15.54,0,0,0,4,3,1,2,0,0,0,2,5,0,0,0,1,0,3,4,2
399.95,1112.21,65,3.9,0.54,0.29,13.89,21.84,5,23,-1,26.96,38.75,6.76,13.88,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
220.46,848.29,57,3.83,0.55,0.3,13.18,25.5,5.14,21,-1,26.31,39.39,6.21,12.94,0,0,0,3,3,1,3,0,0,0,1,5,0,1,0,1,0,3,5,2
318.11,1202.44,68,3.92,0.53,0.32,14.55,18.7,5.07,23,1,28.53,39.24,7.47,19.8,0,0,0,3,3,2,3,0,0,0,1,7,0,1,0,1,0,2,5,2
324.24,1540.75,66,4,0.56,0.32,13.9,17,4.9,24,-1,34.62,40.96,8,18.83,0,0,0,5,2,3,2,0,1,1,1,5,0,0,0,1,0,3,4,2
268.59,1088,64,3.95,0.54,0.28,13.33,21.2,5.1,23,-1,27.26,38.67,6.79,15.03,0,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
223.86,856.75,59,3.8,0.54,0.27,13.25,20.03,5.03,23,-1,26.89,39.73,6.35,13.78,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,1
353.05,896.88,62,3.82,0.54,0.29,12.56,21.2,5,22,-1,27.96,39.47,6.74,17.04,0,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,2,5,2
121.36,556.4,41,3.75,0.56,0.37,13.2,16.47,5.21,16,-1,24.6,40.43,5.11,10.2,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,1,5,1
298.87,1160.31,64,3.98,0.54,0.38,17.25,23.83,5.17,22,0,27.66,40,7.08,18.47,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
356.11,1108.94,66,3.97,0.55,0.32,16.1,21.84,5,23,-1,27.12,41.25,6.97,15.03,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
116.01,345.21,29,3.62,0.55,0.24,6,20.07,5.2,12,-3,23.3,38.89,3.63,8.69,0,0,0,3,1,0,2,0,0,0,0,2,0,1,0,0,0,1,4,1
106.65,357.06,29,3.62,0.55,0.24,6,20.07,5.2,12,-3,23.3,38.89,3.63,8.69,0,0,0,3,1,0,2,0,0,0,0,2,0,1,0,0,0,1,4,1
122.5,460.95,33,3.63,0.53,0.24,7,15,5.29,14,-1,23.82,41.46,4.32,9.06,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,1
234.53,790,57,3.7,0.56,0.26,12.27,19.19,5.11,21,0,26.61,39.71,6.37,14.06,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,2,5,1
276.52,1078.33,62,4.02,0.54,0.32,14.4,23.33,4.97,22,-2,27.31,41.56,6.98,16.54,1,0,0,4,3,1,3,0,0,0,1,5,0,1,0,1,0,3,5,2
376.52,1460.74,77,3.91,0.55,0.3,13.57,18.81,4.94,25,-2,31.91,39.56,8.83,22.06,0,0,0,5,3,2,3,0,1,0,1,5,0,1,0,1,0,3,5,2
265.94,1012.4,62,3.98,0.53,0.34,16.19,23.83,5.17,22,0,27.11,38.36,6.67,15.03,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
339.22,1546.02,72,4.07,0.55,0.35,16.24,22.59,5.06,24,-1,28.72,38.82,7.71,18.82,0,0,0,4,3,2,3,0,0,0,2,6,0,1,0,1,0,3,5,2
396.11,1331.41,68,4.01,0.55,0.35,16.5,24.19,5,23,-1,27.26,40.48,7.33,17.03,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
230.01,807.93,56,3.82,0.55,0.29,12.88,16.19,5.12,21,0,27.22,40.91,6.16,14.06,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
314.4,1006.04,62,3.96,0.55,0.32,15.5,21.21,5.07,21,0,27.12,38.89,6.66,15.03,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,2,5,2
276.51,839.16,60,3.81,0.54,0.28,11.41,18.41,5.07,21,0,27.75,40.85,6.6,16.54,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,2
179.78,896.67,49,4.03,0.52,0.29,10.71,21.21,5.07,21,0,26.76,38.71,6.41,13.68,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,2,5,2
327.32,1183.03,64,3.9,0.55,0.31,13.9,20.93,5.07,23,-1,26.3,39.51,6.99,17.44,1,0,0,4,2,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
503.94,1262.42,70,3.93,0.55,0.33,16.35,24.19,5,23,-1,27.76,40,7.25,17.04,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
157.41,737.87,55,3.71,0.54,0.27,12.27,14.88,5.2,21,0,26.43,42.86,6.23,13.96,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
276.93,899.56,60,3.88,0.55,0.33,14.6,21.21,5.18,22,0,27.67,40.85,6.75,16.54,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,3,5,2
421.7,1659.42,83,3.97,0.54,0.33,15.93,19.71,4.89,29,-2,30.78,39,8.55,20.38,1,0,0,6,3,3,3,0,1,0,2,6,0,1,0,1,0,4,5,2
326.14,1090.77,64,3.88,0.54,0.33,15.9,20.93,5.07,23,-1,26.37,41.56,6.73,14.06,1,0,0,4,2,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
355.44,1325.43,65,4.08,0.55,0.37,15.42,24.06,5.03,23,-2,28.8,36.71,7.73,18.93,0,0,0,4,3,2,3,0,0,0,2,5,0,1,0,1,0,3,5,2
345.38,1148.51,67,3.87,0.54,0.31,15.33,20.44,5.03,24,0,26.96,40.24,7.07,17.4,1,0,0,4,3,1,3,0,0,0,1,7,0,1,0,1,0,3,5,2
125.66,667.1,52,3.72,0.55,0.27,11.29,11.46,5.08,20,0,26.6,44.07,6.09,13.78,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,1,5,1
175.89,759.83,50,3.8,0.55,0.28,12.14,16.8,5.28,21,0,25.33,41.94,5.77,14.53,0,0,0,3,1,1,3,0,0,0,1,6,0,1,0,1,0,2,5,1
326.88,1143.94,70,3.89,0.54,0.33,12.7,29.55,5.09,23,0,28.53,36.9,7.87,20.61,1,0,0,3,4,1,3,0,0,0,2,6,0,1,0,1,0,4,5,2
181.51,920.48,57,3.9,0.55,0.3,13.06,18.41,5.07,21,0,27.47,40.91,6.48,15.03,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,2
121.68,534.26,30,3.71,0.54,0.27,7,31,5.44,14,-3,23.09,36.59,4.15,9.67,0,0,0,3,1,0,2,0,0,0,1,2,0,1,0,0,0,2,5,1
179.47,822.96,45,3.95,0.54,0.22,8.2,22.56,5.04,19,-2,25.95,38.6,6.12,13.97,0,0,0,3,3,1,3,0,0,0,1,4,0,1,0,1,0,2,5,1
181.52,760.18,50,3.87,0.54,0.26,11.38,16.8,5.28,21,0,25.27,40.98,5.82,14.95,0,0,0,3,1,1,3,0,0,0,1,6,0,1,0,1,0,2,5,1
271.38,928.28,60,3.81,0.54,0.22,11.08,21.52,5,22,-2,26.94,40.54,6.42,13.15,1,0,0,4,3,1,3,0,0,0,1,5,0,1,0,1,0,3,5,1
367.2,1538.69,68,4.06,0.56,0.41,18.57,23.39,5.18,22,-1,28.27,37.66,7.66,18.82,0,0,0,3,2,2,3,0,0,0,1,5,0,1,0,1,0,3,5,2
141.61,620.35,44,3.81,0.53,0.34,13.2,21.64,5.27,18,-2,24.79,40.38,5.22,10.75,0,0,0,3,1,0,3,0,0,0,1,4,0,1,0,1,0,2,5,1
141.68,632.89,33,3.85,0.55,0.3,8.6,20.82,5.12,13,3,30.48,38.1,4.48,10.53,0,0,0,1,2,1,1,0,0,0,0,5,0,0,0,1,0,2,2,2
138.32,608.89,37,3.75,0.52,0.24,8,24.14,5.33,17,-1,23.74,39.58,4.79,10.19,0,0,0,3,1,0,2,0,0,0,1,4,0,1,0,1,0,2,5,1
137.65,602.91,47,3.88,0.54,0.3,12.14,15.04,5.26,20,-1,25.39,43.64,5.52,11.46,0,0,0,3,1,1,3,0,0,0,0,5,0,1,0,1,0,2,5,1
254.33,953.32,63,3.81,0.54,0.27,11.41,19.33,4.9,22,-1,27.32,42.11,6.77,16.54,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,2,5,2
252.05,786.42,56,3.86,0.54,0.25,12.14,14.88,5.2,21,0,26.23,41.54,6.1,13.96,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
247.91,833.56,57,3.79,0.54,0.25,12.14,19.78,5.19,22,-2,26.35,41.18,6.24,12.94,0,0,0,4,2,1,3,0,0,0,1,5,0,1,0,1,0,3,5,1
190.66,988.08,49,4.01,0.51,0.24,9,24.73,5.19,20,-1,24.82,41.67,6.1,12.75,1,0,0,4,1,0,2,0,0,0,1,5,0,1,0,1,0,3,5,2
231.13,988.19,52,4.01,0.55,0.38,15.6,21.92,5.04,19,0,28.07,37.1,6.21,13.78,0,0,0,3,3,1,2,0,0,0,1,5,0,0,0,1,0,2,5,2
370.29,1185.86,68,3.96,0.54,0.32,15.64,21.84,5,23,-1,27.2,40.74,7.16,16.54,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
373.76,1376.84,68,3.99,0.56,0.25,12.94,19.18,4.97,26,1,26.69,44.05,7.8,19.31,1,0,0,4,3,2,3,0,1,0,1,7,0,1,0,1,0,3,5,2
430.99,1196.85,68,3.94,0.54,0.31,14.57,24.19,5,23,-1,27.28,39.29,7.4,18.47,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
218,716.67,56,3.78,0.54,0.25,12.14,14.88,5.2,21,0,26.28,42.19,6.09,13.97,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
257.32,840.31,57,3.84,0.54,0.23,11.08,19.78,5.19,22,-2,26.12,39.71,6.16,13.15,0,0,0,4,2,1,3,0,0,0,1,5,0,1,0,1,0,3,5,1
237.24,985.59,60,3.78,0.55,0.3,13.44,17.5,5.07,22,-1,26.25,39.44,6.55,14.06,0,0,0,4,2,1,3,0,0,0,1,6,0,1,0,1,0,2,5,2
117.18,571.04,41,3.84,0.53,0.22,8,19.05,5.29,18,-1,24.29,42.55,5.3,11.57,0,0,0,3,1,1,2,0,0,0,0,4,0,1,0,1,0,2,5,1
124.74,765.39,43,3.91,0.53,0.35,12.67,10.74,4.91,19,-1,27.49,42.59,5.65,12.51,0,0,0,3,3,1,3,0,0,0,0,5,0,0,0,1,0,1,5,1
261.6,982.76,62,3.87,0.54,0.31,13.47,21.21,5.07,21,0,28.03,41.1,6.76,17.04,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,2,5,2
456.47,1561.49,58,4.3,0.56,0.45,18.08,20.93,4.97,24,-2,33.83,34.18,7.56,16.2,0,0,0,5,2,3,2,0,1,0,2,4,0,0,0,1,0,4,4,2
281.67,1003.18,54,4.11,0.54,0.35,15.26,20.69,4.93,22,-2,27.34,38.03,6.58,12.76,1,0,0,4,3,1,3,0,0,0,1,5,0,0,0,1,0,3,5,2
415.52,1514.87,53,4.28,0.56,0.45,17.67,26.41,5.07,22,1,30.62,38.67,7.29,17.2,1,0,0,3,2,2,2,0,1,0,2,5,0,0,0,1,0,4,4,2
146.01,704.15,52,3.82,0.54,0.27,12.14,14.88,5.2,21,0,26.23,44.07,5.95,13.96,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
267.21,995.22,43,4.15,0.55,0.42,15.11,22.21,5.17,19,0,29.64,37.93,5.62,13.39,0,0,0,3,2,1,2,0,0,0,1,5,0,0,0,1,0,3,4,2
432.91,1324.91,69,3.97,0.54,0.32,14.45,23.65,5.1,23,-1,27.98,39.29,7.31,18.47,0,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
397.37,1140.51,66,3.86,0.54,0.32,14.57,24.19,5,23,-1,27.31,40.24,7.22,17.04,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
353.26,1216.33,66,3.94,0.55,0.27,13.33,20.44,5.03,24,0,27,39.51,6.9,17.4,1,0,0,4,3,1,3,0,0,0,1,7,0,1,0,1,0,3,5,2
255.77,889.89,57,3.83,0.53,0.28,14,20.96,5.3,22,0,26.35,40.91,6.33,13.78,0,0,0,3,2,1,3,0,0,0,1,6,0,1,0,1,0,3,5,1
319.16,1363.25,68,4.01,0.55,0.31,15.43,20.84,4.97,24,-1,27.71,42.17,7.12,16.42,1,0,0,4,3,2,3,0,0,0,1,6,0,1,0,1,0,3,5,2
327.01,1125.15,63,4.03,0.55,0.35,16.55,21.84,5,23,-1,27.05,40.51,7.02,15.03,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
414.82,1253.56,66,4.06,0.55,0.32,16.38,21.84,5,23,-1,27.65,41.25,7.21,16.42,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
757.24,2282.79,99,4.05,0.56,0.3,16.33,18.15,4.88,32,1,31.95,42.02,9.72,22.06,1,0,0,6,3,3,3,0,3,1,1,7,0,1,0,1,0,4,5,2
220.44,797.93,56,3.82,0.55,0.27,13.2,16.81,5.08,21,-2,26,40.62,6.07,12.94,0,0,0,4,2,1,3,0,0,0,1,5,0,1,0,1,0,2,5,1
412.25,1410.48,66,4.04,0.54,0.36,17.25,25.94,5.19,24,-1,28.32,38.27,7.32,20.2,0,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,4,5,2
237.33,694.18,56,3.69,0.56,0.25,11.29,15.33,5.11,22,-1,26.22,41.18,6.24,13.99,0,0,0,4,2,1,3,0,0,0,1,6,0,1,0,1,0,2,5,1
226.52,946.02,58,3.9,0.54,0.26,12.13,17.7,4.96,21,-2,26.01,42.65,6.31,13.15,1,0,0,4,2,1,3,0,0,0,1,5,0,1,0,1,0,2,5,1
368.21,1184.53,64,3.81,0.54,0.28,12.22,23.65,5.1,23,-1,27.99,40,6.89,17.04,0,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
604.36,1639.93,93,3.99,0.56,0.3,16,19.66,4.78,31,0,31.42,40,9.19,20.66,2,0,0,6,3,3,3,0,3,0,2,6,0,1,0,1,0,4,5,2
602.42,1693.81,74,4.05,0.56,0.38,18.43,25.71,4.97,22,-2,27.56,38.89,7.97,20.57,1,0,0,4,3,1,3,0,0,0,2,5,0,1,0,1,0,3,5,2
571.62,1912.42,94,3.99,0.56,0.29,16.22,19.66,4.78,31,0,31.53,40.52,9.24,20.66,2,0,0,6,3,3,3,0,3,0,2,6,0,1,0,1,0,4,5,2
133.15,562.4,35,3.87,0.51,0.29,9,25.6,5.5,16,-1,23.45,36.96,4.71,12.74,0,0,0,3,1,0,2,0,0,0,1,4,0,1,0,0,0,2,5,1
264.88,1042.75,60,3.87,0.55,0.3,13.78,18.41,5.07,21,0,27.31,40.58,6.5,15.03,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,2
236.55,857.78,55,3.86,0.55,0.27,12.27,16.19,5.12,21,0,27.34,42.19,6.26,13.99,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
164.9,644.4,54,3.84,0.54,0.26,12.14,14.88,5.2,21,0,26.08,44.26,6,13.96,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
374.05,1028.48,65,3.82,0.55,0.29,13.47,21.84,5,23,-1,26.96,38.75,6.91,13.97,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
476.55,1321.03,69,3.96,0.54,0.32,16.36,24.19,5,23,-1,27.81,40.7,7.26,17.04,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
149.36,715.62,54,3.71,0.54,0.3,13.25,16.46,5.17,20,-1,26.38,42.62,6.15,13.78,0,0,0,3,2,1,3,0,0,0,0,5,0,1,0,1,0,2,5,1
174.35,733.35,54,3.71,0.54,0.28,12.27,12.96,5.04,19,-1,26.48,43.33,6.1,13.78,0,0,0,3,2,1,3,0,0,0,0,5,0,1,0,1,0,1,5,1
236.08,724.77,58,3.74,0.54,0.24,11.14,18.41,5.07,21,0,27.29,41.18,6.45,15.03,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,2
134.25,733.58,50,3.86,0.56,0.28,11.29,7.61,5.04,20,0,27.08,41.07,5.9,13.03,0,0,0,3,2,1,3,0,0,0,0,6,0,0,0,1,0,1,5,1
186.62,793.11,51,3.88,0.54,0.25,11.08,9.33,4.96,20,0,27.32,40.68,5.92,13.02,0,0,0,3,3,1,3,0,0,0,0,6,0,0,0,1,0,1,5,1
241.56,812.03,56,3.84,0.54,0.29,13.75,16.19,5.12,21,0,27.07,40.3,6.11,13.78,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
159.61,866.63,39,4.1,0.56,0.36,12,11.88,5.04,20,0,27.84,40.74,5.28,11.79,0,0,0,3,2,1,3,0,0,0,0,6,0,0,0,1,0,2,4,2
202.51,725.2,56,3.76,0.55,0.27,13.2,14.88,5.2,21,0,26.32,42.19,6.1,13.97,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
217.15,826.97,56,3.74,0.56,0.29,13.38,19.19,5.11,21,0,26.67,40.91,6.31,13.98,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,2,5,1
213.39,692.53,52,3.73,0.53,0.25,11.08,15.52,5.16,21,-2,25.83,42.19,5.84,12.55,0,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,2,5,1
221.85,753.18,57,3.84,0.54,0.25,12.14,14.88,5.2,21,0,26.13,40.91,6.14,13.68,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
506.62,1696.03,77,3.93,0.56,0.38,16.9,26.42,4.92,25,-1,28.59,38.54,8.26,20.61,2,0,0,4,4,2,3,0,0,0,2,6,0,1,0,1,0,4,5,2
407.87,1159.54,68,3.96,0.55,0.34,16.17,21.84,5,23,-1,26.95,38.55,7.18,17.44,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
426.46,1079.31,67,3.94,0.55,0.31,15.24,21.84,5,23,-1,27.01,40,6.95,15.03,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
593.26,1859.28,89,3.93,0.54,0.45,17.2,27.88,4.66,26,-1,30.18,36.11,9.54,22.23,2,0,0,4,6,2,3,1,0,1,2,6,0,1,0,2,0,4,5,2
291.06,904.12,62,3.86,0.53,0.31,13.89,26.27,5.17,22,0,27.43,39.19,6.81,17.04,0,0,0,3,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
567.04,1356.87,70,3.95,0.55,0.33,16.26,20.84,4.97,24,-1,27.73,40.7,7.28,17.6,1,0,0,4,3,2,3,0,0,0,1,6,0,1,0,1,0,3,5,2
455.09,1300.55,70,3.99,0.53,0.34,16.75,24.19,5,23,-1,27.7,39.53,7.31,18.47,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
131.74,512.68,36,3.76,0.55,0.28,9,20.5,5.35,17,-1,24.01,40.91,4.68,9.79,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,2,5,1
192.61,786.51,35,4.17,0.55,0.4,12.43,20.38,5.05,16,1,28.61,36.17,4.97,10.65,0,0,0,2,2,1,2,0,0,0,1,5,0,0,0,1,0,2,3,2
177.72,794.8,39,4.07,0.55,0.36,11.43,16.95,4.95,17,0,29.71,39.22,5.2,13.39,0,0,0,3,2,1,2,0,0,0,1,5,0,0,0,1,0,2,3,2
239.4,1002.02,60,3.96,0.54,0.32,14.42,18.41,5.07,21,0,27.11,40,6.54,15.03,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,2
136.04,607.82,39,3.78,0.52,0.23,8,20.5,5.35,17,-1,23.81,41.3,4.92,10.07,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,2,5,1
235.78,777.81,59,3.86,0.54,0.29,13.06,18.41,5.07,21,0,27.29,41.18,6.43,15.03,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,2
153.46,684.4,49,3.85,0.54,0.31,13.2,15.04,5.26,20,-1,25.7,43.1,5.57,12.1,0,0,0,3,1,1,3,0,0,0,0,5,0,1,0,1,0,2,5,1
325.26,1088.42,62,3.89,0.54,0.29,13.78,21.2,5.1,23,-1,27.33,38.36,6.54,13.97,0,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
298.91,1174.86,68,3.85,0.53,0.31,14.57,24.19,5,23,-1,27.5,41.46,7.17,17.04,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
160.82,638.98,49,3.83,0.54,0.27,11.08,18.46,5.25,20,-1,25.37,42.37,5.63,11.56,0,0,0,3,1,1,3,0,0,0,1,5,0,1,0,1,0,2,5,1
175.42,919.12,51,3.95,0.53,0.25,10.31,21.85,5.12,20,-1,25.25,40.68,6.2,12.94,0,0,0,3,2,1,3,0,0,0,1,5,0,1,0,1,0,2,5,2
263.18,1186.11,63,4.02,0.55,0.33,14.38,22.72,5.07,22,-2,26.71,36.11,6.96,17.44,0,0,0,4,3,1,3,0,0,0,1,5,0,1,0,1,0,3,5,2
301.12,1081.74,66,3.89,0.54,0.32,14.67,21.84,5,23,-1,27.07,39.24,6.87,15.03,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
321.33,1135.09,65,3.96,0.53,0.34,15.82,21.84,5,23,-1,26.97,39.24,6.83,14.91,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
252.26,1198.11,64,3.96,0.53,0.34,16.36,26.27,5.17,22,0,27.99,39.47,6.93,17.04,0,0,0,3,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
390.95,1136.97,65,3.86,0.54,0.29,13.68,21.84,5,23,-1,27.13,39.02,6.8,13.97,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
407.44,1099.51,68,3.95,0.53,0.34,16.52,24.68,5.19,23,1,27.74,37.8,7.11,19.8,0,0,0,3,3,1,3,0,0,0,2,7,0,1,0,1,0,3,5,2
596.29,1363.31,71,3.96,0.54,0.34,16.17,24.19,5,23,-1,27.63,39.08,7.45,17.44,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
142.11,835.34,36,4.17,0.55,0.39,12.29,17.94,5.06,14,2,29.65,35.56,4.82,10.85,0,0,0,1,2,1,2,0,0,0,0,5,0,0,0,1,0,2,2,2
141.79,704.13,42,3.79,0.53,0.21,8,24.58,5.21,19,-2,24.15,41.51,5.45,11.85,1,0,0,4,1,0,2,0,0,0,1,4,0,1,0,1,0,3,5,1
134.8,653.91,41,3.76,0.53,0.24,9,21.43,5.09,18,-2,24.11,42.31,5.39,11.85,1,0,0,4,1,0,2,0,0,0,1,4,0,1,0,1,0,2,5,1
172.49,735.68,34,3.97,0.55,0.5,13.88,26.95,4.73,13,-3,34.39,40,5.87,12.37,0,0,1,2,2,1,3,0,0,2,2,2,1,0,1,0,0,1,3,1
156.24,823.18,36,4.1,0.54,0.53,16,25.82,4.64,13,-3,33.85,36.73,5.94,11.77,0,0,1,2,3,1,3,0,0,2,2,2,0,0,1,0,0,1,3,1
287.11,1334.3,50,4.04,0.59,0.36,14.89,23.36,4.48,15,0,34.47,42.25,7.53,19.82,1,0,2,2,1,2,1,0,1,2,2,2,1,0,2,0,1,1,3,1
492.11,2383.91,83,4.05,0.57,0.29,14.92,18.62,4.36,29,-5,34.45,46.36,10.13,22.56,1,0,3,5,3,3,4,0,3,2,2,1,1,0,2,1,1,2,6,2
167.47,758.56,37,4,0.56,0.54,16.9,25.26,4.57,14,-3,33.82,38.46,6.08,12.69,0,0,1,2,3,1,3,0,0,2,2,2,0,0,1,0,1,1,3,1
