X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.591358,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.701714,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.282459,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.38057,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.28547,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.842046,-2.207644,-4.094189,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.593515,-0.387075,-0.411427,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-16.686378,0.204508,2.911678,6.840575,-1.174378,-1.948585,-9.85258
-15.751049,0.160309,2.804429,5.478043,-2.335156,-2.179111,-11.822536
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.145155,-0.742968,-1.289853,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.03989,3.40282346638529e+38
-12.622068,0.109236,2.459842,4.106338,-1.510448,-1.224098,-8.681198
-12.162585,0.15288,2.112312,2.923736,-1.365328,-0.725884,-9.064869
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-7.618051,3.40282346638529e+38
-12.751535,0.18184,3.200159,1.270951,-0.106308,-0.380197,-8.58509
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.975914,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.075692,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.438304,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.073004,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.667516,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.019108,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.413198,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.010089,3.40282346638529e+38
-17.556265,0.23043,3.079344,4.639017,-1.343384,-2.150598,-13.101457
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.186645,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.784642,3.40282346638529e+38
-19.288708,0.300326,4.441722,4.813296,-0.314301,-2.168553,-12.216216
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.833745,-0.574155,-0.396195,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.490308,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.404675,-2.272632,-0.941242,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.732493,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.205734,3.40282346638529e+38
-16.571779,0.289834,3.393913,7.756659,-0.862298,-5.256815,-11.250488
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0.299905,0,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.432365,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.319552,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-8.006125,0.114108,1.190819,2.490226,-0.897896,-2.482565,-7.591434
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-15.533096,0.176656,3.050659,2.705838,-0.090694,-1.026719,-10.717357
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.00177,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.199542,3.40282346638529e+38
-14.68288,0.137785,2.386543,2.281961,-0.037507,-0.328814,-10.242911
-14.930999,0.220534,3.784916,3.371639,-1.457932,-0.424026,-9.435868
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.425696,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.497453,-0.128045,-0.054301,3.40282346638529e+38
-18.405842,0.235333,3.355626,4.43187,-0.637485,-2.259497,-13.279997
-15.62154,0.232685,2.507597,4.543692,-0.91276,-1.611987,-10.862313
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-15.983647,0.197618,3.129399,3.305505,-0.00277,-0.700495,-10.05439
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.962292,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.47281,-0.680782,-1.545323,3.40282346638529e+38
-20.316525,0.213652,4.516737,4.714722,-0.726853,-0.56724,-12.165507
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.316247,3.40282346638529e+38
-17.012888,0.258856,5.113242,4.542228,-1.820595,-0.713086,-9.632243
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.562126,-1.095598,-1.565829,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.180276,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-18.88216,0.203066,3.984344,5.9996,-0.613427,-0.919334,-10.227911
3.40282346638529e+38,3.40282346638529e+38,2.50333,4.424853,-2.526461,-5.647871,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.510319,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.735181,-0.39528,-1.041582,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.51167,3.40282346638529e+38
-13.410272,0.231178,3.872586,2.939322,-0.943999,-1.024297,-8.335481
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.57705,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.664305,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.259742,3.40282346638529e+38
-15.450686,0.18514,3.414143,2.685134,-0.904827,-0.491734,-10.56283
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.319565,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.412934,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.476845,3.40282346638529e+38
-17.070534,0.188528,2.785346,1.408844,-0.444319,-0.835035,-13.967169
-21.481541,0.303582,5.852673,4.788607,-0.412058,-2.013438,-12.962176
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.436657,-2.292556,-1.006908,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.971159,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.474027,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.175439,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.016116,-0.15155,-0.824565,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.815514,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.088249,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.623789,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.839837,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.732012,-0.034912,-0.325429,3.40282346638529e+38
-14.972576,0.192642,4.422731,2.308363,-1.054291,-1.320256,-10.423387
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.323085,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.780095,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.821023,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.503024,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.123628,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.48152,-0.680524,-2.346829,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.338922,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,0,0,3.40282346638529e+38
-17.448639,0.299966,4.891204,5.015908,-1.068163,-4.014442,-12.324165
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.231356,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.062125,-0.002311,-0.207627,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.078151,3.40282346638529e+38
-16.360674,0.415998,7.492615,4.513214,-0.103354,-1.020625,-5.062828
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.053207,3.40282346638529e+38
-15.942853,0.445703,7.624895,4.744183,-0.236359,-1.113556,-4.477987
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.491068,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.152901,3.40282346638529e+38
-10.91479,0.161211,1.694153,4.61492,-0.631503,-2.505957,-7.581967
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.04972,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.007178,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.924355,-0.73506,-0.434361,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.376698,-0.743953,-0.49993,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.075936,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.103864,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.75569,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-12.39772,0.214403,2.896173,3.278016,-0.574283,-1.557792,-8.141203
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.003227,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.654601,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,12.47314,-2.328248,-5.838606,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.376669,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.808888,3.40282346638529e+38
-20.564255,0.332219,5.782347,10.564177,-1.517977,-4.42744,-9.830931
-17.353788,0.320765,2.863017,10.399746,-2.185053,-5.123953,-11.079267
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.819342,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.279143,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.917363,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.221234,3.40282346638529e+38
-12.170756,0.155233,2.302495,4.310089,-0.639904,-1.708708,-7.751553
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.02096,3.40282346638529e+38
-13.770581,0.160479,2.340627,4.284279,-0.469113,-2.620258,-10.074569
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.591282,-0.117467,-0.020659,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.098082,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-14.466582,0.172254,3.410983,3.160773,-1.261478,-3.815183,-12.799233
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.01077,3.40282346638529e+38
-15.877136,0.268398,2.517065,4.131867,-1.351799,-2.265564,-12.577169
-13.968469,0.237003,3.261034,2.095266,-0.297895,-0.852177,-9.525237
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.372834,-1.408495,-2.235895,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.384594,-0.38482,-0.047517,3.40282346638529e+38
-20.900171,0.297228,7.990438,4.398532,-1.57137,-1.656312,-11.441655
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.036503,-1.075574,-2.519312,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.034876,-1.040883,-2.405518,3.40282346638529e+38
-7.37029,0.860543,3.244589,5.653312,-0.643439,-2.044594,-0.299879
-7.771906,0.72609,2.740996,4.097168,-0.43582,-2.726385,-3.369857
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.492439,-0.987578,-2.993834,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.303104,3.40282346638529e+38
-8.620159,0.63136,3.012726,5.665452,-0.530524,-2.303455,-2.1446
3.40282346638529e+38,3.40282346638529e+38,4.868435,7.954781,-2.860914,-8.782027,3.40282346638529e+38
-6.074538,1.299297,4.652734,5.644987,-1.399652,-2.578486,1.544342
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.863453,-1.074854,-4.439875,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.290268,-1.711151,-3.289134,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.889248,6.566537,-1.98039,-3.639735,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.757891,-0.304325,-2.199542,3.40282346638529e+38
-6.621274,0.992099,4.056417,4.365382,-1.164669,-3.378193,-1.750237
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.39461,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.357817,3.40282346638529e+38
-8.778021,0.662367,4.853939,3.597975,-0.604852,-1.023843,-1.292433
-5.684587,1.181078,4.899158,4.07149,-0.881653,-3.27036,0.315127
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.718764,-0.925329,-4.77625,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.528912,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.538839,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.6672,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.803123,3.40282346638529e+38
