X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.217,-0.109,-18.872,-113.715,-57.209
-0.21,-0.104,-6.945,-62.03,-30.778
-0.199,-0.106,-6.88,-89.542,-47.638
-0.222,-0.108,-25.904,-189.764,-93.218
-0.227,-0.106,-14.474,-60.816,-28.483
-0.192,-0.084,-17.62,-87.497,-38.261
-0.18,-0.088,-11.741,-123.004,-60.464
-0.21,-0.107,-11.134,-133.518,-68.156
-0.189,-0.083,-21.824,-138.66,-60.701
-0.199,-0.097,-22.821,-127.124,-61.878
-0.204,-0.089,-12.852,-55.17,-24.157
-0.251,-0.115,-10.223,-73.543,-35.657
-0.192,-0.089,-18.341,-124.807,-58.136
-0.215,-0.118,-12.911,-71.051,-39.177
-0.198,-0.101,-6.538,-48.398,-24.966
-0.208,-0.089,-15.894,-82.976,-35.828
-0.193,-0.107,-0.65,-66.729,-37.108
-0.193,-0.072,-12.344,-97.759,-36.68
-0.172,-0.119,-2.307,-86.001,-59.535
-0.191,-0.087,-15.523,-67.002,-30.411
-0.186,-0.063,-9.869,-48.639,-16.603
-0.182,-0.095,-17.338,-53.195,-27.722
-0.167,-0.078,-12.017,-56.717,-26.607
-0.224,-0.096,-15.666,-110.125,-47.272
-0.192,-0.091,-9.655,-95.423,-45.063
-0.201,-0.101,-16.903,-85.314,-42.827
-0.209,-0.078,-17.844,-74.326,-27.668
-0.194,-0.077,-15.135,-80.565,-32.241
-0.251,-0.145,-4.978,-128.497,-74.389
-0.224,-0.106,-21.864,-140.224,-66.512
-0.2,-0.087,-29.866,-148.324,-65.103
-0.209,-0.081,-22.297,-100.638,-38.81
-0.203,-0.062,-18.413,-86.167,-26.367
-0.18,-0.081,-19.814,-77.404,-34.783
-0.251,-0.123,-11.57,-58.997,-28.844
-0.221,-0.089,-13.435,-52.369,-21.022
-0.219,-0.111,-13.61,-115.149,-58.276
-0.205,-0.081,-14.825,-95.986,-37.985
-0.186,-0.078,-13,-73.315,-31.194
-0.187,-0.085,-9.057,-82.373,-37.54
-0.246,-0.09,-14.802,-61.343,-22.88
-0.258,-0.115,-16.831,-110.818,-49.625
-0.243,-0.112,-14.109,-111.934,-51.434
-0.195,-0.043,-33.902,-102.293,-22.704
-0.219,-0.084,-27.524,-130.864,-50.275
-0.203,-0.099,-18.617,-101.224,-50.89
-0.192,-0.069,-27.024,-124.055,-44.926
-0.19,-0.08,-24.203,-119.923,-51.739
-0.21,-0.092,-28.6,-172.525,-75.47
-0.209,-0.097,-41.866,-236.684,-110.219
-0.233,-0.118,-10.817,-63.452,-32.135
-0.232,-0.082,-20.591,-139.908,-49.507
-0.205,-0.093,-17.786,-89.186,-40.749
-0.186,-0.084,-15.518,-60.034,-27.27
-0.196,-0.1,-23.808,-138.598,-70.437
-0.23,-0.105,-36.686,-168.679,-77.258
-0.202,-0.1,-18.505,-127.579,-63.164
-0.226,-0.103,-33.104,-163.143,-74.619
-0.21,-0.106,-3.985,-62.249,-31.445
-0.207,-0.105,-12.945,-113.846,-57.476
-0.217,-0.089,-18.153,-109.193,-44.619
-0.239,-0.083,-13.702,-90.859,-31.414
-0.223,-0.108,-18.659,-128.17,-62.027
-0.204,-0.1,-18.674,-158.418,-77.592
-0.199,-0.095,-13.993,-59.212,-28.244
-0.209,-0.112,-12.678,-73.058,-39.319
-0.209,-0.121,-12.879,-99.692,-57.69
-0.22,-0.091,-15.098,-68.978,-28.803
-0.19,-0.081,-15.114,-74.398,-31.756
-0.235,-0.09,-23.358,-117.261,-45.207
-0.212,-0.089,-18.034,-67.936,-28.499
-0.187,-0.088,-8.363,-87.733,-41.262
-0.195,-0.076,-10.665,-97.992,-38.095
-0.19,-0.064,-13.175,-92.121,-30.963
-0.186,-0.089,-11.602,-64.958,-30.914
-0.168,-0.066,-35.613,-147.069,-57.832
-0.232,-0.104,-23.487,-157.559,-70.454
-0.187,-0.086,-15.812,-110.335,-50.827
-0.197,-0.096,-34.36,-180.005,-87.637
-0.197,-0.091,-26.409,-114.215,-52.594
-0.225,-0.112,-32.011,-202.509,-101.457
-0.234,-0.108,-21.941,-189.881,-87.331
-0.141,-0.052,-5.746,-45.12,-16.582
-0.238,-0.101,-9.968,-76.533,-32.451
-0.208,-0.055,-11.484,-79.287,-20.823
-0.221,-0.085,-11.03,-96.89,-37.358
-0.2,-0.061,-7.943,-58.498,-17.889
-0.227,-0.093,-18.225,-104.404,-42.568
-0.229,-0.139,-8.518,-67.649,-41.258
-0.225,-0.105,-22.361,-126.206,-58.952
-0.188,-0.091,-13.66,-77.486,-37.721
-0.24,-0.102,-17.564,-75.447,-32.163
-0.211,-0.109,-4.536,-78.27,-42.929
-0.213,-0.106,-14.917,-106.454,-53.381
-0.192,-0.078,-12.354,-112.173,-46.075
-0.231,-0.099,-17.684,-145.117,-62.629
-0.181,-0.077,-4.668,-89.079,-38.828
-0.195,-0.111,-15.818,-138.148,-78.226
-0.207,-0.109,-19.466,-148.478,-78.193
-0.229,-0.124,-28.436,-204.904,-110.667
-0.19,-0.054,-4.23,-64.25,-18.233
-0.176,-0.085,-1.189,-53.565,-25.723
-0.181,-0.054,-9.059,-58.054,-17.44
-0.162,-0.04,-11.356,-66.769,-16.624
-0.168,-0.045,-11.472,-64.548,-17.438
-0.162,-0.056,-6.984,-71.677,-24.705
-0.197,-0.043,-21.913,-121.718,-26.691
-0.15,-0.031,-14.92,-58.714,-12.325
-0.159,0.002,-21.53,-79.714,0.857
-0.203,-0.057,-16.202,-79.227,-22.412
-0.159,-0.038,-7.112,-71.077,-16.99
-0.166,-0.05,-16.376,-83.331,-25.254
-0.131,-0.02,-10.718,-67.122,-10.698
-0.178,-0.046,-13.481,-82.051,-22.086
-0.125,-0.024,-7.115,-51.633,-10.24
-0.154,-0.079,-8.728,-82.809,-42.426
-0.174,-0.079,-10.672,-93.885,-42.757
-0.176,-0.082,-5.824,-63.095,-29.386
-0.223,-0.067,-11.591,-80.248,-23.943
-0.171,-0.04,-12.763,-76.197,-18.399
-0.184,-0.048,-10.23,-81.628,-21.759
-0.175,-0.088,-6.931,-81.703,-41.474
-0.179,-0.107,-2.82,-94.962,-56.762
-0.175,-0.091,-8.919,-91.944,-48.048
-0.164,-0.108,5.205,-66.059,-43.962
-0.189,-0.089,-10.468,-87.076,-41.197
-0.143,-0.09,4.722,-43.103,-28.019
-0.189,-0.088,-0.238,-53.388,-27.419
-0.137,-0.086,-1.712,-53.477,-37.744
-0.14,-0.082,-2.021,-67.932,-40.069
-0.165,-0.076,-13.457,-60.875,-28.248
-0.141,-0.075,-12.502,-47.366,-25.143
-0.153,-0.093,-7.13,-37.363,-23.269
-0.159,-0.074,-3.12,-70.289,-33.621
-0.143,-0.01,-24.063,-72.956,-5.115
-0.138,0.017,-34.736,-112.651,13.554
-0.177,-0.043,-15.591,-71.276,-17.403
-0.16,-0.013,-13.565,-54.188,-4.752
-0.172,-0.044,-4.937,-78.157,-19.843
-0.15,-0.062,-9.597,-50.665,-20.953
-0.136,-0.04,-10.08,-42.548,-12.657
-0.15,-0.041,-8.739,-70.107,-19.269
-0.151,-0.064,-7.379,-46.122,-19.93
-0.181,-0.104,6.644,-72.795,-42.702
-0.127,-0.061,-1.865,-100.688,-48.927
-0.122,-0.023,-18.657,-38.021,-7.186
-0.144,-0.027,-18.81,-40.092,-7.6
-0.127,-0.023,-22.077,-75.115,-13.669
-0.13,-0.045,-7.034,-59.768,-20.984
-0.162,-0.026,-21.872,-74.183,-12.221
-0.146,-0.054,-8.617,-69.291,-26.303
-0.139,-0.078,-9.79,-58.067,-33.177
-0.173,-0.025,-15.168,-54.189,-8.022
-0.17,-0.063,-15.888,-86.225,-32.448
-0.146,-0.099,3.216,-64.753,-44.85
-0.142,-0.056,4.922,-57.925,-23.527
-0.123,-0.047,8.45,-73.537,-30.081
-0.162,-0.102,0.473,-57.809,-36.511
-0.18,-0.102,-7.833,-61.57,-35.29
-0.098,-0.017,-8.731,-116.573,-20.919
-0.192,-0.083,-2.608,-68.128,-29.795
-0.188,-0.053,-17.943,-81.377,-23.052
-0.134,-0.088,-4.315,-69.349,-46.982
-0.183,-0.072,-12.319,-72.179,-28.475
-0.178,-0.081,-9.297,-135.323,-61.477
-0.203,-0.108,-15.131,-166.725,-88.58
-0.158,-0.047,-11.991,-66.527,-20.469
-0.16,-0.072,-14.807,-54.169,-29.422
-0.096,-0.04,-12.422,-35.961,-15.885
-0.151,-0.073,-8.138,-53.917,-27.164
-0.167,-0.078,-8.806,-75.331,-36.378
-0.121,-0.05,-5.116,-87.693,-38.136
-0.171,-0.074,-9.711,-69.122,-30.139
-0.185,-0.085,-8.887,-93.592,-42.921
-0.167,-0.092,-11.286,-75.002,-41.671
-0.161,-0.105,-3.148,-61.392,-40.17
-0.184,-0.098,-0.394,-71.026,-38.217
-0.167,-0.072,-9.283,-91.535,-39.862
-0.171,-0.006,-15.754,-79.788,-2.744
-0.171,-0.008,-16.033,-75.939,-3.793
-0.169,-0.039,-16.223,-96.011,-22.598
-0.157,-0.091,5.357,-40.422,-24.089
-0.159,-0.061,-20.138,-85.153,-33.258
-0.188,-0.053,-18.279,-98.228,-27.627
-0.148,-0.082,-3.709,-47.791,-26.432
-0.154,-0.09,-9.046,-39.469,-23.425
-0.167,-0.075,-4.695,-48.475,-21.89
-0.154,-0.081,-0.295,-64.808,-35.251
-0.177,-0.084,-3.954,-87.61,-42.104
-0.124,-0.101,15.575,-40.741,-34.648
-0.143,-0.078,-4.478,-69.922,-38.082
-0.2,-0.092,-0.331,-84.199,-40.606
-0.196,-0.112,-1.939,-74.985,-42.964
-0.206,-0.105,-3.668,-58.259,-30.125
-0.137,-0.043,-10.235,-62.52,-19.835
-0.18,-0.089,-7.223,-76.842,-38.167
-0.156,-0.072,-8.153,-50.005,-23.095
-0.171,-0.087,-6.56,-77.403,-39.485
-0.183,-0.084,-7.691,-92.365,-43.519
-0.15,-0.098,3.785,-55.313,-37.248
-0.176,-0.093,-2.11,-68.809,-36.36
-0.151,-0.079,7.326,-71.626,-38.165
-0.166,-0.093,-6.165,-75.235,-42.391
-0.148,-0.083,1.051,-63.045,-35.897
-0.147,-0.087,7.127,-68.824,-41.234
-0.151,-0.077,-10.836,-51.669,-26.651
-0.171,-0.085,-3.871,-52.294,-27.295
-0.172,-0.089,-4.106,-83.429,-43.99
-0.166,-0.093,-3.325,-61.813,-35.381
-0.168,-0.061,-10.167,-50.307,-18.775
-0.149,-0.085,-0.396,-55.524,-32.381
-0.214,-0.079,-10.196,-79.384,-29.358
-0.158,-0.054,-15.729,-70.471,-24.14
-0.128,-0.077,14.104,-59.529,-36.637
-0.141,-0.043,-16.423,-54.517,-16.87
-0.12,-0.011,-10.814,-40.329,-3.828
-0.21,-0.108,-10.075,-65.124,-33.345
-0.149,-0.053,-9.252,-63.826,-23.315
-0.147,-0.057,-3.076,-72.492,-28.707
-0.144,-0.065,-1.776,-64.295,-29.855
-0.118,-0.055,-14.158,-68.555,-32.771
-0.174,-0.05,-19.006,-73.2,-21.428
-0.163,-0.052,-19.981,-82.233,-27.288
-0.183,-0.092,-4.284,-67.183,-34.739
-0.126,-0.057,2.096,-71.056,-33.217
-0.148,-0.087,0.202,-57.583,-34.786
-0.164,-0.035,-19.981,-64.313,-13.926
-0.155,-0.023,-18.321,-73.207,-11.026
-0.166,-0.032,-22.448,-68.263,-13.273
-0.157,-0.094,-0.808,-42.015,-25.994
-0.154,-0.052,-9.698,-44.048,-15.484
-0.138,-0.075,-4.706,-61.513,-34.255
-0.114,-0.047,-10.39,-54.836,-22.879
-0.17,-0.052,-9.604,-68.603,-21.366
-0.133,-0.05,-5.656,-57.717,-21.445
-0.16,-0.042,-13.297,-55.111,-15.289
-0.209,-0.101,-8.732,-84.521,-41.234
-0.145,-0.064,-4.451,-58.678,-25.874
-0.156,-0.028,-21.02,-91.707,-16.388
-0.138,-0.039,-10.282,-97.721,-27.659
-0.165,-0.082,-9.814,-73.698,-39.215
-0.182,-0.069,-12.876,-89.71,-35.264
-0.187,-0.059,-14.294,-87.228,-28.557
-0.189,-0.08,-4.942,-93.766,-39.812
-0.079,-0.003,-10.22,-66.968,-2.185
-0.183,-0.128,6.755,-56.787,-39.912
-0.09,-0.03,6.927,-54.204,-18.671
-0.155,-0.053,-16.435,-61.304,-21.189
-0.185,-0.072,-8.102,-64.858,-25.454
-0.154,-0.089,-9.395,-89.287,-51.832
-0.127,-0.049,-3.422,-81.143,-31.546
-0.192,-0.114,-3.273,-100.145,-59.362
-0.061,-0.014,7.611,-56.142,-13.254
-0.163,-0.044,-12.838,-55.986,-14.924
-0.162,-0.056,-16.153,-81.605,-28.455
-0.147,-0.044,-15.97,-76.951,-23.355
-0.212,-0.081,-9.05,-71.632,-27.314
-0.135,-0.079,0.826,-58.937,-34.8
-0.161,-0.092,-1.151,-103.228,-59.601
-0.149,-0.107,1.333,-51.64,-38.364
-0.177,-0.106,-2.7,-71.916,-44.189
-0.159,-0.11,2.4,-71.545,-50.504
-0.143,-0.062,-3.865,-42.633,-19.491
-0.164,-0.075,-8.936,-72.049,-33.809
-0.1,-0.033,-9.582,-42.399,-14.902
-0.153,-0.065,-14.77,-56.131,-24.007
-0.172,-0.064,-8.661,-68.151,-25.207
-0.198,-0.07,-16.512,-86.007,-30.575
-0.171,-0.041,-21.825,-70.06,-16.915
-0.178,-0.039,-19.665,-77.417,-17.213
-0.102,-0.027,-17.875,-99.827,-26.803
-0.184,-0.079,-18.144,-98.126,-42.76
-0.176,-0.071,-17.347,-104.713,-43.035
-0.107,-0.041,-17.192,-102.925,-39.908
-0.122,-0.043,-8.885,-54.006,-19.392
-0.194,-0.1,-11.276,-102.345,-52.848
-0.17,-0.088,-3.564,-96.104,-50.115
-0.162,-0.005,-15.18,-56.094,-1.832
-0.158,-0.014,-12.361,-67.185,-6.028
-0.166,-0.016,-11.842,-67.708,-6.331
-0.186,-0.051,-12.163,-82.794,-22.856
-0.156,-0.028,-8.402,-52.899,-9.478
-0.166,-0.034,-7.163,-68.541,-14.3
-0.179,-0.1,-1.763,-46.944,-26.485
-0.156,-0.089,0.403,-68.013,-38.903
-0.176,-0.081,-4.996,-60.908,-29.054
-0.126,-0.063,-5.374,-52.087,-27.228
-0.16,-0.071,-8.027,-56.171,-26.587
-0.147,-0.071,-8.21,-60.166,-29.617
-0.166,-0.063,-10.637,-65.072,-26.322
-0.207,-0.069,-16.06,-89.45,-32.023
-0.153,-0.066,-1.678,-65.91,-29.234
-0.152,-0.082,-0.114,-70.935,-38.879
-0.139,-0.073,-8.736,-84.199,-45.159
-0.188,-0.108,-3.954,-160.443,-92.646
-0.165,-0.028,-11.963,-62.816,-10.624
-0.169,-0.026,-11.453,-59.944,-9.456
-0.161,-0.019,-11.367,-54.964,-6.468
-0.193,-0.088,-11.893,-93.284,-42.713
-0.161,-0.066,-3.191,-64.907,-26.463
-0.2,-0.115,-1.531,-96.925,-55.485
-0.204,-0.06,-21.137,-132.901,-38.694
-0.181,-0.071,-2.805,-77.911,-30.464
-0.18,-0.025,-15.56,-63.881,-8.912
-0.169,-0.065,1.568,-77.097,-29.755
-0.183,-0.093,3.741,-73.886,-37.58
-0.18,-0.093,-3.644,-97.211,-50.736
-0.209,-0.06,-4.037,-59.908,-17.195
-0.195,-0.102,-5.778,-99.782,-52.705
-0.221,-0.061,-12.49,-70.383,-19.389
-0.166,-0.092,-10.236,-117.272,-65.225
-0.174,-0.102,-4.251,-127.334,-74.423
-0.187,-0.086,-10.409,-50.59,-23.137
-0.185,-0.099,-0.13,-85.375,-45.497
-0.201,-0.069,-12.261,-89.724,-31.692
-0.169,-0.098,1.951,-82.151,-47.625
-0.203,-0.121,-3.252,-145.34,-86.98
-0.249,-0.108,-26.704,-141.845,-61.546
-0.179,-0.104,-6.755,-127.298,-73.898
-0.215,-0.139,-0.513,-69.594,-44.764
-0.213,-0.125,-8.978,-118.685,-69.574
-0.192,-0.103,-4.586,-71.692,-39.324
-0.218,-0.13,-0.034,-70.48,-41.873
-0.224,-0.103,-13.839,-92.448,-43.589
-0.185,-0.113,-1.766,-100.693,-61.553
-0.208,-0.104,-10.521,-85.581,-42.912
-0.196,-0.101,-7.567,-71.86,-36.98
-0.176,-0.117,4.101,-55.882,-37.189
-0.188,-0.091,-3.636,-77.694,-37.997
-0.21,-0.04,-23.861,-97.941,-19.164
-0.199,-0.051,-19.979,-151.572,-38.822
-0.195,-0.077,-7.761,-110.207,-43.547
-0.187,-0.054,-4.448,-71.378,-20.702
-0.192,-0.084,-8.266,-112.453,-48.927
-0.202,-0.081,-6.079,-72.992,-29.141
-0.141,-0.061,-0.956,-55.436,-23.727
-0.213,-0.111,-5.922,-92.306,-48.251
-0.206,-0.118,-0.14,-83.939,-48.293
-0.219,-0.124,0.857,-106.661,-60.563
-0.196,-0.116,-7.825,-177.039,-104.53
-0.182,-0.076,-12.424,-48.614,-20.203
-0.183,-0.089,-5.106,-57.053,-27.847
-0.156,-0.075,-14.617,-70.264,-34.03
-0.195,-0.062,-12.543,-72.527,-22.9
-0.186,-0.053,-12.845,-68.886,-19.506
-0.2,-0.06,-14.748,-72.964,-21.901
-0.196,-0.08,-9.215,-81.625,-33.472
-0.208,-0.092,-9.176,-72.666,-32.278
-0.197,-0.115,0.635,-102.847,-60.141
-0.189,-0.111,0.235,-113.615,-66.454
-0.16,-0.083,0.784,-109.785,-57.787
-0.211,-0.111,-10.454,-148.911,-79.151
-0.201,-0.123,-2.283,-87.804,-53.758
-0.178,-0.113,-3.121,-66.426,-42.278
-0.196,-0.106,-7.362,-220.958,-119.022
-0.205,-0.098,-3.05,-94.905,-45.373
-0.172,-0.07,-8.777,-87.531,-35.538
-0.196,-0.118,-13.913,-110.877,-66.499
-0.207,-0.114,-7.771,-87.86,-48.466
-0.216,-0.117,-9.973,-175.222,-94.745
-0.205,-0.101,-18.028,-187.227,-91.855
-0.222,-0.105,-9.776,-86.229,-40.876
-0.162,-0.094,-4.341,-58.745,-36.152
-0.154,-0.079,-2.168,-57.193,-29.673
-0.192,-0.082,-6.084,-61.304,-26.519
-0.171,-0.114,4.993,-91.759,-61.849
-0.187,-0.092,-18.773,-151.66,-74.916
-0.18,-0.103,-7.712,-58.365,-33.571
-0.185,-0.122,0.312,-119.267,-78.67
-0.168,-0.1,3.138,-112.889,-67.069
-0.167,-0.105,3.775,-78.391,-49.18
-0.192,-0.116,1.229,-105.456,-64.022
-0.162,-0.098,2.617,-94.989,-57.387
-0.185,-0.035,-15.296,-78.229,-14.903
-0.205,-0.035,-18.112,-81.428,-14.074
-0.208,-0.051,-17.69,-104.68,-25.795
-0.179,-0.111,3.531,-60.25,-37.422
-0.201,-0.102,-4.118,-118.5,-60.55
-0.205,-0.087,-18.488,-103.382,-43.851
-0.188,-0.112,-1.382,-58.507,-34.765
-0.177,-0.119,4.059,-56.621,-38.097
-0.154,-0.114,2.804,-58.461,-43.102
-0.206,-0.131,0.201,-103.578,-66.186
-0.163,-0.079,-1.974,-97.595,-47.55
-0.204,-0.113,-4.189,-115.913,-64.419
-0.191,-0.106,-5.01,-89.797,-49.829
-0.198,-0.119,-3.221,-111.412,-67.299
-0.193,-0.097,-0.387,-103.144,-52.008
-0.207,-0.113,-0.15,-114.319,-62.496
-0.209,-0.11,-12.973,-116.855,-61.424
-0.184,-0.112,-1.445,-98.711,-59.946
-0.197,-0.101,-6.301,-81.565,-41.567
-0.17,-0.095,1.263,-93.399,-52.416
-0.191,-0.112,3.053,-168.814,-100.945
-0.219,-0.134,-4.104,-76.053,-46.757
-0.212,-0.125,-6.687,-113.01,-66.87
-0.171,-0.086,2.071,-114.032,-57.7
-0.185,-0.11,-1.797,-121.154,-71.853
-0.161,-0.102,10.285,-94.182,-60.359
-0.196,-0.093,-0.753,-120.169,-56.747
-0.19,-0.121,-1.703,-61.331,-38.905
-0.202,-0.113,-0.13,-63.529,-39.937
-0.191,-0.11,-6.783,-121.072,-69.542
-0.217,-0.106,-7.773,-71.53,-35.054
-0.172,-0.102,3.059,-61.263,-36.972
-0.204,-0.079,-11.708,-83.867,-32.872
-0.22,-0.129,-3.391,-76.21,-44.695
-0.188,-0.075,-13.498,-85.341,-34.086
-0.174,-0.108,-1.802,-74.647,-46.144
-0.162,-0.085,-3.353,-52.904,-27.957
-0.193,-0.061,-10.547,-54.051,-17.139
-0.2,-0.105,-9.369,-56.903,-29.948
-0.182,-0.079,-6.545,-78.598,-34.216
-0.179,-0.091,3.749,-95.962,-48.634
-0.188,-0.093,-5.387,-107.552,-53.23
-0.17,-0.069,-11.96,-82.523,-33.449
-0.221,-0.093,-11.292,-67.114,-28.136
-0.219,-0.077,-14.054,-81.556,-29.082
-0.192,-0.117,9.906,-106.307,-66.7
-0.187,-0.091,-10.921,-118.859,-57.815
-0.178,-0.085,6.799,-94.972,-46.898
-0.193,-0.093,-13.883,-89.782,-43.269
-0.207,-0.077,-17.144,-115.207,-42.804
-0.186,-0.06,-20.513,-67.178,-21.64
-0.171,-0.133,9.18,-52.632,-40.976
-0.183,-0.105,-0.087,-58.531,-33.578
-0.197,-0.111,1.646,-103.96,-58.61
-0.197,-0.08,-16.155,-89.117,-36.456
-0.197,-0.105,-9.609,-71.66,-38.707
-0.2,-0.102,-17.401,-82.052,-42.175
-0.19,-0.104,-0.305,-68.072,-37.698
-0.219,-0.117,-1.513,-87.529,-46.752
-0.213,-0.099,-7.358,-98.748,-46.195
-0.198,-0.065,-15.194,-98.062,-32.09
-0.169,-0.07,-7.419,-83.798,-34.828
-0.197,-0.106,-14.381,-89.706,-48.56
-0.174,-0.089,-8.614,-124.582,-65.482
-0.155,-0.09,-5.345,-109.756,-64.899
-0.207,-0.1,-10.306,-152.04,-73.721
-0.177,-0.091,-13.955,-191.284,-98.89
-0.215,-0.14,4.067,-64.824,-42.167
-0.256,-0.097,-15.925,-131.971,-50.208
-0.175,-0.09,-4.393,-92.163,-47.313
-0.215,-0.099,-3.89,-108.171,-50.162
-0.174,-0.095,-5.74,-124.268,-67.742
-0.207,-0.104,-14.415,-124.522,-62.584
-0.225,-0.115,-15.07,-113.617,-58.054
-0.189,-0.104,-8.192,-112.911,-62.254
-0.152,-0.084,7.351,-66.612,-36.807
-0.21,-0.1,-8.807,-122.723,-58.746
-0.195,-0.097,-5.127,-85.78,-42.44
-0.206,-0.09,-2.952,-83.744,-36.726
-0.181,-0.11,9.472,-104.92,-63.688
-0.187,-0.109,3.923,-119.124,-69.253
-0.219,-0.132,-3.839,-75.733,-45.763
-0.205,-0.13,-3.482,-73.872,-46.83
-0.205,-0.132,-3.402,-94.342,-60.672
-0.213,-0.105,-6.306,-77.428,-38.756
-0.188,-0.101,-0.936,-69.694,-37.496
-0.17,-0.089,-6.612,-91.821,-48.972
-0.193,-0.103,-7.179,-84.502,-45.209
-0.189,-0.097,-6.016,-99.983,-51.516
-0.182,-0.086,-8.052,-100.599,-47.287
-0.216,-0.094,-14.675,-94.525,-41.039
-0.192,-0.057,-17.149,-77.332,-23.102
-0.189,-0.073,-25.016,-176.309,-67.863
-0.207,-0.085,-19.578,-136.334,-56.159
-0.2,-0.084,-18.547,-133.684,-55.878
-0.182,-0.083,-18.475,-154.025,-69.731
-0.188,-0.103,-10.765,-102.828,-56.176
-0.171,-0.122,5.513,-122.72,-87.269
-0.183,-0.104,1.84,-150.526,-85.12
-0.169,-0.051,-1.501,-64.948,-19.593
-0.23,-0.058,-13.041,-61.032,-15.391
-0.209,-0.069,-8.185,-56.982,-18.638
-0.216,-0.113,-2.413,-84.728,-44.22
-0.161,-0.054,5.045,-59.776,-20.01
-0.186,-0.07,-5.891,-110.707,-41.362
-0.211,-0.112,-5.721,-77.916,-41.231
-0.19,-0.117,1.385,-116.852,-72.231
-0.196,-0.106,-0.227,-109.095,-59.855
-0.219,-0.105,-8.131,-85.621,-41.614
-0.198,-0.098,-6.858,-78.173,-40.488
-0.217,-0.098,-7.625,-98.203,-44.151
-0.188,-0.098,0.239,-111.958,-60.359
-0.182,-0.089,-8.03,-116.322,-57.618
-0.174,-0.089,-3.39,-86.422,-45.824
-0.185,-0.118,5.526,-119.62,-76.31
-0.213,-0.1,-20.949,-139.965,-66.381
-0.213,-0.125,-7.514,-167.188,-98.274
-0.198,-0.068,-8.487,-69.285,-23.849
-0.259,-0.072,-13.299,-60.339,-16.723
-0.207,-0.075,-8.428,-70.886,-25.692
-0.245,-0.076,-19.285,-102.529,-31.705
-0.218,-0.05,-18.254,-75.8,-17.324
-0.244,-0.086,-27.943,-131.641,-46.53
-0.227,-0.045,-39.315,-185.483,-36.803
-0.198,-0.042,-15.09,-70.929,-15.022
-0.234,-0.049,-29.654,-128.367,-26.82
-0.235,-0.086,-20.431,-99.336,-36.25
-0.254,-0.075,-23.783,-126.109,-37.297
-0.188,-0.076,-15.616,-114.361,-46.012
-0.223,-0.068,-18.068,-93.126,-28.566
-0.214,-0.072,-33.695,-153.221,-51.781
-0.221,-0.057,-19.177,-95.361,-24.742
-0.241,-0.125,-28.112,-142.237,-73.869
-0.25,-0.106,-39.806,-180.751,-76.973
-0.219,-0.105,-14.007,-71.742,-34.241
-0.213,-0.076,-12.275,-90.346,-32.195
-0.21,-0.063,-32.855,-138.522,-42.295
-0.198,-0.097,-16.898,-116.515,-57.002
-0.196,-0.097,-26.86,-152.026,-74.792
-0.195,-0.093,-29.494,-129.389,-61.635
-0.234,-0.1,-35.596,-201.246,-85.676
-0.239,-0.111,-22.185,-93.343,-43.398
-0.223,-0.112,-28.642,-171.839,-86.321
-0.207,-0.103,-17.55,-96.749,-48.196
-0.252,-0.114,-20.619,-75.953,-35.536
-0.204,-0.11,-23.507,-114.321,-64.262
-0.214,-0.095,-28.978,-117.881,-52.336
-0.207,-0.099,-18.115,-76.049,-36.251
-0.209,-0.094,-12.089,-70.925,-31.892
-0.213,-0.105,-16.186,-54.93,-27.107
-0.215,-0.093,-13.525,-96.53,-41.999
-0.213,-0.045,-26.575,-143.636,-30.574
-0.204,-0.031,-36.23,-204.394,-31.512
-0.232,-0.076,-23.434,-119.42,-39.172
-0.182,-0.023,-15.666,-62.542,-8.002
-0.218,-0.064,-24.252,-106.181,-31.115
-0.212,-0.042,-18.759,-67.669,-13.331
-0.212,-0.054,-16.086,-75.827,-19.342
-0.164,-0.064,-11.456,-104.53,-41.143
-0.228,-0.119,-8.869,-70.112,-36.679
-0.214,-0.104,-19.244,-136.121,-66.07
-0.241,-0.112,-35.851,-188.46,-87.498
-0.144,-0.071,-14.543,-46.289,-22.938
-0.167,-0.077,-18.478,-54.96,-25.535
-0.204,-0.074,-29.583,-117.604,-43.015
-0.181,-0.094,-7.297,-79.313,-41.128
-0.228,-0.06,-24.52,-112.694,-29.73
-0.16,-0.086,-9.207,-69.758,-37.672
-0.154,-0.076,-12.859,-62.293,-30.725
-0.21,-0.074,-15.949,-66.469,-23.313
-0.179,-0.08,-20.966,-98.691,-44.36
-0.162,-0.098,-14.483,-90.919,-55.022
-0.23,-0.084,-31.437,-132.768,-48.604
-0.215,-0.092,-25.78,-155.555,-67.178
-0.207,-0.108,-7.993,-80.485,-41.988
-0.249,-0.113,-23.652,-95.085,-43.3
-0.212,-0.095,-52.957,-268.337,-120.021
-0.227,-0.092,-17.374,-98.138,-39.6
-0.212,-0.052,-24.401,-99.423,-24.647
-0.21,-0.102,-16.092,-106.623,-51.835
-0.185,-0.098,-8.174,-79.198,-42.054
-0.212,-0.103,-19.377,-191.814,-93.439
-0.203,-0.093,-35.06,-284.91,-130.955
-0.21,-0.083,-18.577,-73.615,-29.194
-0.201,-0.085,-17.96,-61.589,-26.494
-0.178,-0.064,-14.627,-62.638,-22.941
-0.168,-0.079,-17.049,-61.796,-29.318
