X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1687,480,515,19,0,0,0,0,357,98,101,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,991,1015,40,0,0,0,0,679,195,194,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4640,1404,1456,76,323,101,106,6,1012,312,314,14,631,168,165,7,0,0,0,0,0,0,0,0,190,53,51,3,0,0,0,0,0,0,0,0
3523,1065,1099,42,634,191,195,8,266,83,82,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343,1268,1224,69,705,205,201,14,422,113,119,4,300,96,94,6,0,0,0,0,0,0,0,0,182,48,45,2,0,0,0,0,0,0,0,0
3156,974,954,33,1236,386,383,18,152,44,47,0,0,0,0,0,0,0,0,0,130,44,43,2,0,0,0,0,0,0,0,0,0,0,0,0
1280,375,404,15,183,54,55,1,291,84,92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,457,477,18,419,124,127,6,0,0,0,0,0,0,0,0,0,0,0,0,195,57,54,2,0,0,0,0,0,0,0,0,156,44,52,3
4098,1161,1258,61,1303,347,381,19,157,47,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,495,465,21,726,198,193,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,310,318,12,209,62,59,2,428,121,125,6,195,54,56,3,0,0,0,0,212,60,67,2,0,0,0,0,0,0,0,0,0,0,0,0
1333,421,408,18,350,93,100,4,477,141,145,5,0,0,0,0,0,0,0,0,358,96,104,3,0,0,0,0,0,0,0,0,0,0,0,0
1938,564,576,20,147,45,45,1,498,140,149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,887,912,36,338,91,106,2,905,268,277,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218,1289,1310,77,969,289,299,18,184,54,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,381,382,14,377,109,104,4,726,209,229,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,265,281,10,528,144,155,6,576,175,176,8,0,0,0,0,0,0,0,0,158,44,50,2,0,0,0,0,0,0,0,0,0,0,0,0
1356,403,391,15,181,52,53,2,764,228,236,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,348,362,15,900,246,263,6,178,44,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,882,921,44,1056,299,302,18,171,48,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2541,748,823,43,1343,389,411,21,153,48,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,480,515,26,297,90,91,6,1171,328,355,12,0,0,0,0,173,49,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,562,600,27,201,58,57,3,1109,315,335,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,611,659,30,366,111,116,6,1290,364,378,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,1083,1157,62,663,195,207,12,495,155,157,9,0,0,0,0,0,0,0,0,205,53,53,2,217,54,61,2,0,0,0,0,0,0,0,0
4146,1191,1299,71,878,245,264,14,522,154,164,9,582,158,167,8,0,0,0,0,0,0,0,0,179,47,45,3,0,0,0,0,0,0,0,0
3598,1117,1074,46,791,239,231,12,599,186,180,5,0,0,0,0,0,0,0,0,133,44,46,2,482,141,145,6,0,0,0,0,0,0,0,0
1569,454,498,24,376,113,110,4,1501,462,519,30,0,0,0,0,159,50,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,485,496,19,697,199,208,8,1398,405,421,21,0,0,0,0,142,42,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,453,502,24,375,114,110,4,1669,514,573,32,0,0,0,0,159,50,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,371,403,16,192,53,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,329,357,13,508,149,158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3516,1060,1155,60,481,153,173,11,165,51,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,1344,1380,62,266,86,83,4,1396,412,413,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,836,872,35,0,0,0,0,746,220,231,9,0,0,0,0,0,0,0,0,0,0,0,0,166,46,54,2,0,0,0,0,0,0,0,0
4338,1284,1348,57,270,87,84,4,956,285,284,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,468,475,17,277,87,86,3,171,48,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,985,1019,45,314,95,96,4,346,98,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5240,1557,1544,86,143,46,45,2,710,203,199,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,924,1005,52,0,0,0,0,2486,762,813,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3063,899,928,39,0,0,0,0,2082,608,635,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,611,619,26,300,94,96,3,1160,328,339,13,0,0,0,0,183,48,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3185,939,902,48,500,153,150,5,1514,430,450,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108,889,921,42,493,152,146,6,1260,365,374,14,0,0,0,0,0,0,0,0,161,47,46,3,0,0,0,0,0,0,0,0,0,0,0,0
3983,1212,1226,54,715,234,224,10,883,260,276,14,147,45,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6676,2011,2186,122,1950,600,627,34,2691,806,856,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2772,799,831,36,165,48,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4928,1452,1441,79,0,0,0,0,1397,418,403,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,521,541,27,510,150,165,9,1044,319,339,14,0,0,0,0,0,0,0,0,143,44,49,3,0,0,0,0,0,0,0,0,0,0,0,0
2389,701,715,31,0,0,0,0,673,196,229,14,0,0,0,0,0,0,0,0,0,0,0,0,343,105,109,5,0,0,0,0,0,0,0,0
3481,1052,1095,41,474,144,150,6,980,283,297,8,0,0,0,0,0,0,0,0,171,49,50,2,0,0,0,0,0,0,0,0,0,0,0,0
5775,1775,1833,93,687,225,238,10,1312,428,457,21,0,0,0,0,0,0,0,0,158,50,55,3,0,0,0,0,0,0,0,0,0,0,0,0
4832,1449,1431,68,695,214,213,12,1272,380,391,22,165,47,50,0,0,0,0,0,177,49,49,3,0,0,0,0,0,0,0,0,0,0,0,0
5777,1776,1837,92,689,225,237,10,1306,426,458,21,0,0,0,0,0,0,0,0,157,50,55,3,0,0,0,0,0,0,0,0,0,0,0,0
1387,396,395,14,0,0,0,0,975,277,279,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,771,754,34,154,47,47,2,998,289,296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2703,756,788,44,0,0,0,0,1283,351,360,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,501,555,24,422,120,135,6,367,104,107,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218,1253,1283,56,313,96,97,4,808,234,238,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5029,1514,1542,80,266,76,82,5,1079,320,332,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,481,506,20,0,0,0,0,358,95,106,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,587,617,22,0,0,0,0,350,100,101,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,851,880,39,0,0,0,0,362,93,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,357,368,14,204,60,60,2,584,167,174,7,0,0,0,0,0,0,0,0,209,60,63,2,0,0,0,0,0,0,0,0,0,0,0,0
1736,502,533,25,199,56,56,2,905,259,273,12,0,0,0,0,0,0,0,0,189,51,53,2,0,0,0,0,0,0,0,0,0,0,0,0
2153,614,683,28,357,97,103,2,718,204,211,5,0,0,0,0,0,0,0,0,178,53,52,2,0,0,0,0,0,0,0,0,0,0,0,0
1578,489,474,7,134,45,43,1,532,162,147,1,0,0,0,0,0,0,0,0,179,55,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,746,781,35,0,0,0,0,602,181,206,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,770,781,46,0,0,0,0,1150,309,320,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,459,503,24,375,116,110,4,1483,463,511,29,0,0,0,0,165,52,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,473,480,21,386,111,107,5,1469,442,463,21,0,0,0,0,137,41,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,1031,999,37,1313,370,377,13,3255,953,958,57,0,0,0,0,647,183,186,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,940,1026,57,769,235,276,16,1539,474,507,25,0,0,0,0,206,60,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,1008,982,50,770,232,232,13,1468,434,423,16,0,0,0,0,181,57,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,1498,1566,93,769,228,225,16,2478,738,793,42,0,0,0,0,370,105,119,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,774,793,42,596,158,159,8,1489,406,430,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5676,1642,1739,79,789,240,245,13,642,185,191,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4212,1295,1308,53,625,182,189,9,878,281,269,12,0,0,0,0,0,0,0,0,317,93,96,4,0,0,0,0,0,0,0,0,0,0,0,0
964,300,283,6,0,0,0,0,1015,309,291,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,439,455,17,0,0,0,0,843,234,245,8,0,0,0,0,0,0,0,0,172,49,53,1,0,0,0,0,0,0,0,0,0,0,0,0
1540,439,453,16,0,0,0,0,849,236,243,8,0,0,0,0,0,0,0,0,167,46,54,1,0,0,0,0,0,0,0,0,0,0,0,0
2855,769,792,42,189,51,53,3,779,200,194,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,334,335,12,194,56,57,2,778,231,237,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,789,804,40,542,167,157,8,760,200,196,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,480,506,19,389,114,114,4,185,57,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3374,1017,1040,39,497,146,150,7,324,94,102,5,399,125,124,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,927,1002,47,748,232,258,13,322,101,114,7,0,0,0,0,0,0,0,0,0,0,0,0,375,110,116,5,0,0,0,0,0,0,0,0
1594,444,471,18,365,106,114,4,415,123,115,5,0,0,0,0,0,0,0,0,209,58,59,2,0,0,0,0,0,0,0,0,0,0,0,0
1829,511,529,20,379,107,111,5,554,164,175,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,804,897,40,349,103,117,6,484,151,164,9,0,0,0,0,0,0,0,0,163,50,51,2,209,55,56,2,0,0,0,0,0,0,0,0
2856,842,870,37,325,92,101,5,576,167,184,11,637,194,200,7,0,0,0,0,152,44,46,2,0,0,0,0,0,0,0,0,0,0,0,0
3326,963,991,53,527,155,159,7,1118,299,323,17,639,160,177,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,763,778,42,555,149,155,8,389,109,117,5,495,147,151,7,0,0,0,0,0,0,0,0,183,50,50,3,0,0,0,0,0,0,0,0
3779,1133,1166,51,966,272,296,11,583,177,173,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743,1088,1164,53,940,279,280,9,536,148,153,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6896,2076,2060,112,446,138,137,9,758,236,223,12,223,59,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,388,387,14,0,0,0,0,1159,341,334,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,340,354,9,0,0,0,0,864,242,245,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,334,355,9,0,0,0,0,874,244,247,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,476,591,20,482,119,147,3,1439,354,432,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,472,584,23,481,114,140,7,956,239,296,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4726,1161,1411,38,242,61,75,2,955,229,281,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5915,1447,1749,41,243,59,72,2,4239,1026,1229,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,479,591,19,248,60,71,4,1188,297,359,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,697,853,26,0,0,0,0,2125,497,634,18,0,0,0,0,0,0,0,0,243,61,75,1,0,0,0,0,0,0,0,0,0,0,0,0
2407,594,729,21,714,171,213,7,1202,295,362,14,246,62,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3080,737,900,19,242,59,76,0,1442,343,429,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4970,1225,1508,28,239,58,69,2,1215,300,360,10,0,0,0,0,0,0,0,0,0,0,0,0,241,57,71,0,0,0,0,0,0,0,0,0
2178,526,650,23,482,114,149,6,1210,304,376,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,975,1188,25,718,185,219,3,1686,418,503,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,530,661,21,478,125,151,6,965,229,288,9,0,0,0,0,0,0,0,0,236,63,78,2,0,0,0,0,0,0,0,0,0,0,0,0
5010,1203,1470,43,954,227,274,7,1891,469,566,11,0,0,0,0,242,62,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5820,1397,1654,31,702,174,210,4,1881,457,546,14,0,0,0,0,244,59,74,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,536,673,21,247,61,75,2,716,170,215,10,0,0,0,0,0,0,0,0,236,56,66,2,0,0,0,0,0,0,0,0,0,0,0,0
2405,593,726,25,974,244,301,6,959,228,286,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3533,861,1033,26,730,186,220,6,1685,413,503,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4684,1141,1376,33,721,182,226,4,967,218,279,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6451,1531,1830,40,471,115,137,2,1420,351,422,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,1559,1882,50,975,232,282,9,1182,283,343,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8826,2071,2480,49,693,167,198,5,2112,496,605,19,0,0,0,0,238,63,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3613,886,1096,34,485,115,143,6,235,55,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7061,1685,2081,48,942,227,277,6,464,106,129,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4328,1068,1310,41,495,116,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,52,65,0,0,0,0,0,0,0,0,0
3364,808,1015,34,481,119,148,6,236,63,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,58,71,0,0,0,0,0
4451,1108,1297,26,457,106,132,5,900,203,231,5,0,0,0,0,0,0,0,0,469,113,133,2,0,0,0,0,0,0,0,0,0,0,0,0
8055,1959,2390,54,719,179,222,5,1165,278,349,7,243,57,73,0,0,0,0,0,235,54,73,1,0,0,0,0,0,0,0,0,0,0,0,0
2645,639,796,30,479,122,150,4,470,111,134,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,524,661,27,238,59,73,3,467,116,138,3,247,54,70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,357,448,14,240,59,73,3,470,113,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657,651,817,21,0,0,0,0,961,227,282,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4488,1108,1331,30,482,119,144,6,3553,870,1042,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,1684,2047,35,234,54,65,1,5371,1252,1520,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,862,1029,24,477,126,152,3,1180,290,362,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,357,444,16,481,117,143,8,1188,291,366,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766,934,1117,27,493,124,153,2,958,227,286,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,485,599,15,249,60,76,1,717,172,214,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,430,521,16,478,115,145,2,722,172,217,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4008,977,1177,24,715,182,208,5,961,227,286,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,640,808,25,484,121,145,4,242,61,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5476,1345,1615,38,723,181,224,8,472,117,133,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8215,1943,2345,57,1186,282,348,8,1412,336,408,11,0,0,0,0,0,0,0,0,232,54,64,1,0,0,0,0,0,0,0,0,0,0,0,0
733,176,222,6,237,58,74,3,1192,295,360,10,0,0,0,0,241,63,77,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,178,221,6,237,57,74,3,1194,297,357,10,0,0,0,0,240,63,77,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2427,614,743,18,0,0,0,0,3343,800,982,31,476,118,144,2,479,111,137,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,651,796,27,487,119,149,6,1663,406,504,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,652,797,28,247,61,75,3,1897,458,576,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,652,796,27,478,121,153,5,1672,401,504,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,518,639,19,982,240,298,8,482,121,151,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,478,587,23,973,238,286,8,232,62,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4274,1040,1266,29,1710,405,512,15,244,60,76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4784,1130,1411,35,1433,347,412,12,232,54,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024,1171,1462,35,929,219,266,7,713,168,212,4,753,166,202,8,0,0,0,0,0,0,0,0,257,48,70,3,0,0,0,0,0,0,0,0
7280,1782,2149,59,958,224,278,8,715,170,213,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,820,987,23,696,171,203,7,237,60,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,938,1162,37,727,172,219,6,476,126,148,2,0,0,0,0,0,0,0,0,239,63,77,0,0,0,0,0,0,0,0,0,0,0,0,0
9376,2181,2665,54,4268,985,1222,32,2143,514,619,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4102,1008,1249,34,493,117,152,3,485,117,144,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3412,837,1044,33,0,0,0,0,1945,464,572,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4768,1163,1420,26,949,227,285,4,501,120,148,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,711,887,27,719,174,220,8,236,53,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8762,2069,2480,49,1385,333,407,3,1152,275,310,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10268,2445,2971,94,2942,701,853,26,2209,526,655,21,0,0,0,0,0,0,0,0,225,51,60,1,0,0,0,0,0,0,0,0,0,0,0,0
1700,418,522,17,955,225,286,14,466,110,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,357,453,11,486,116,144,6,943,228,283,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,292,375,10,958,230,292,13,699,168,207,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,413,514,19,0,0,0,0,1182,301,369,10,0,0,0,0,0,0,0,0,248,63,77,3,0,0,0,0,232,51,67,4,0,0,0,0
4725,1154,1372,29,229,56,64,1,1195,276,360,13,0,0,0,0,0,0,0,0,246,63,77,2,0,0,0,0,237,58,74,0,0,0,0,0
6013,1450,1786,49,484,119,154,5,1631,370,455,10,0,0,0,0,0,0,0,0,487,113,140,3,0,0,0,0,240,62,73,2,0,0,0,0
2433,597,744,23,0,0,0,0,965,226,286,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,1457,1723,37,468,113,141,1,1152,286,319,5,0,0,0,0,235,65,78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5747,1347,1606,25,708,179,213,3,1598,385,462,9,0,0,0,0,237,61,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878,917,1149,44,251,61,72,4,721,189,221,3,0,0,0,0,0,0,0,0,237,64,79,1,0,0,0,0,0,0,0,0,0,0,0,0
4453,1082,1302,25,1408,340,415,10,236,51,58,0,0,0,0,0,0,0,0,0,225,50,60,1,0,0,0,0,0,0,0,0,0,0,0,0
4210,1026,1239,32,1186,299,369,10,944,215,264,9,451,105,125,2,0,0,0,0,234,55,68,2,0,0,0,0,0,0,0,0,0,0,0,0
2890,697,890,29,0,0,0,0,2638,644,796,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,660,803,26,243,61,77,2,2156,521,651,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4006,992,1187,29,231,55,61,0,3309,806,971,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,533,657,24,243,61,73,3,239,63,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4764,1149,1405,27,474,124,145,4,1428,340,415,13,0,0,0,0,0,0,0,0,233,59,67,2,0,0,0,0,0,0,0,0,0,0,0,0
3792,920,1126,25,1649,399,487,12,1653,411,486,12,0,0,0,0,0,0,0,0,232,58,70,2,0,0,0,0,0,0,0,0,0,0,0,0
1464,355,450,14,241,59,72,3,468,111,138,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,355,447,15,244,58,72,3,467,115,140,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,542,670,19,247,59,72,3,236,57,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3999,993,1190,27,479,115,142,7,471,123,137,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
