Y1_ligscore_pose,Y2_ligscore_rank
-21.95,-7.01
-59.87,-13.29
-50.54,-15.94
-38.11,-11.91
-39.85,-9.62
-23.02,-4.91
-34.09,-6.66
-29.44,-3.77
-40.56,-11.85
-40.41,-9.24
-41.13,-12.31
-54.41,-11.36
-56.14,-11.18
-64.05,-11.32
-58.02,-4.55
-24.55,-2.94
-46.88,-13.4
-21.1,1.95
-34.71,-13.01
-41.12,-6.6
-39.14,-8
-40.15,-9.42
-38.27,-8.55
-22.68,-5.05
-42.21,-4.49
-36.04,-8.6
-28.33,-4.34
-55.68,-12.95
-63.45,-15.54
-25.93,-6.68
-31.42,-8.47
-44.95,-10.1
-22.43,-5.95
-28.78,-5.37
-38.68,-9.85
-31.2,-9.04
-45.28,-7.16
-50.7,-8.75
-38.22,-10.17
-27.69,-5.95
-59.95,-17.47
-58.53,-17.08
-64.09,-18.52
-66.63,-12.98
-20.36,4.04
-67.33,-7.37
-51.5,-6.39
-23.38,-6.98
-22.97,-5.56
-24.87,-7.83
-29.28,-6.35
-25.33,-8.36
-44.36,-15.8
-21.02,-2.88
-44.5,-9.87
-38.54,-7.27
-26.68,-7.97
-28.46,-7.51
-38.74,-8.5
-26.31,0.96
-55.4,-15.91
-33.06,-4.23
-55.29,-13.9
-46.33,-4.87
-78.11,-14.43
-21.79,-5.66
-18.98,-4.87
-18.6,-4.94
-28.12,-8.96
-30.66,-8.92
-0.87,3.8
83.07,21.02
-33.42,-14.36
-20.1,-9.89
-20.55,-8.8
-10.47,-6.27
26.88,9.95
-22.03,-7.19
-7.7,1.46
-25.3,-4.08
9.71,4.49
26.08,10.5
-12.84,6.07
-30.87,-6.71
-22.71,-10.22
-1.16,6.88
4.08,8.22
12.76,7.38
121.47,48.7
-2.13,3.25
8.4,11.55
15.02,15.51
-17.45,-1.49
28.66,23.03
168.23,71.4
-44.13,-19.78
-39.65,-20.09
-24.89,-14.27
-34.36,-13.03
43.47,13.89
177.24,70.36
-5.13,-4.15
-28.55,-12.94
-12.71,-0.88
-26.48,-5.56
-14.06,1.71
-15.86,-2.35
-20.79,0.86
10.16,19.81
67.35,27.94
-32.97,-22.34
-26.79,-17.84
5.44,-10.33
-13.14,-4.11
-33.08,-19.54
-21.42,-10.01
-22.55,-2.01
-28.81,-10.65
-3.93,7.15
21.82,14.92
32.65,15.93
76.05,42.37
2.93,2.02
6.29,10.52
315.04,139.77
-10.2,4.57
-31.73,-13.66
1.27,6.01
-31.52,-10.7
94.67,41.85
-55.16,-8.43
-44.34,-24.86
-37.74,-21.33
-14.23,-1.89
6.39,11.35
40.92,29.34
83.5,43.53
-22.99,-6.54
21.32,18.22
19.34,13.95
-13.53,0.03
38.87,30.82
22.66,15.35
-16.16,-13.32
-22.98,-11.97
19.95,10.21
-30.41,-5.65
2.45,7.66
-8.48,-0.63
-33.87,-23.35
-34.48,-22.5
-34.35,-12.1
-2.72,6.63
0.7,13.97
64.21,30.65
11.36,11
31.32,14.83
85.04,40.29
17.83,15.28
21.07,18.07
-21.36,-4.81
-21.39,-1.73
54.28,34.98
87.67,33.77
-36.84,-17.87
-1.86,3.55
84.5,58.67
32.96,30.88
81.64,37.37
45.12,34.37
-37.34,-18.9
-3.08,13
50.54,24.79
-6.27,4.48
-27.5,-9.17
-12.62,-0.31
-24.25,-3.82
2.94,0.84
81.36,34.17
-44.65,-25.26
-22.65,-6.36
-47.34,-36.17
-24.25,-6.26
3.09,9.09
12.74,8.53
-8.16,0.2
-45.51,-28.44
-7.97,0.19
54.03,31.09
100.2,52.75
84.08,44.61
-26.58,-11.21
-14.22,-6.42
-25.82,-16.22
-26.03,-7.38
-25.51,-5.62
9.49,8.74
164.63,40.56
37.67,15.7
136.34,55.31
-34.48,-10.27
8.68,11.22
149.3,64.7
33.98,13.67
7.49,14.54
-26.22,-10.59
-7.14,-2.8
-14.37,-2.77
54.01,29.64
238.05,93.19
-14.02,4.63
98.11,49.01
-27.4,-16.44
-2.15,3.05
-7.81,0.02
206.47,61.47
-40.06,-9.76
214.96,65.24
-27.87,-8.58
-16.2,-0.3
-4.9,-0.76
-29.81,-7.23
23.94,16.73
97.75,46.22
-42.23,-21.88
-38.05,-18.27
-41.75,-18.47
-25.3,-6.27
-37.63,-22.29
-8.77,1.15
-27.58,-3.72
-22.43,1.62
-20.94,-8.62
-19.94,-10.44
-13.28,-4.1
94.21,24.26
24.63,16.53
32.03,-0.48
79.71,32.13
-22.58,-10.19
103.8,48.48
35.26,19.92
-32.06,-14.57
-31.31,-10.6
-26.99,-6.1
-13.01,-2.46
-24.58,-13.11
-20.63,-5
-20.11,-1.79
-8,6.45
16.59,14.09
-23.18,-4.68
-34.7,-10.76
11.69,12.11
8.17,4.69
4.84,2.93
51.04,37.2
46.15,38.02
0.58,7.76
-52.02,-8.02
-21.53,-5.28
-26.48,-6.49
-26.67,-7.02
-25.12,-10.65
-27.52,-14.43
-37.18,-10.04
-49.49,-14.22
-25.29,-13.39
-38.02,-20.57
-25.31,-7.66
-30.42,-10.02
-40.78,-11.77
-30.27,-14.53
-35.97,-12.29
-19.23,-2.73
-40.7,-10.93
-46.5,-15.11
-22.15,-6.03
-26.3,-8.74
-30.7,-11.19
-40.38,-11.96
-53.68,-18.74
-38.25,1.27
-63.06,-19.77
-26.89,-6.12
-40.15,-8.09
-26.39,-1.49
-29.3,-9.69
-30.9,-8.99
-45.56,-11.03
-21.71,-7.96
-6.76,0.77
-4.79,0.75
-29.69,-11.73
-35.53,-4.84
-61.57,-17.72
-36.59,-9.34
-21.94,-11.25
-39.05,-11.61
-20.78,-10.5
-21.67,-10.84
-44.82,-16.48
-22.07,-6.39
-43.25,-10.32
-50.73,-14.29
-12.2,-6.33
-13.43,-7.11
-27.85,-10.77
-22.46,-3.65
-33.2,-16.3
-26.78,-9.25
-22.53,-5.35
-22.39,-6.51
-27.3,-0.54
-39.85,-7.5
-49.64,-9.45
-46.06,-9.61
-26.61,-3.69
-24.28,-4.3
-53.99,-7.4
-30.09,-7.04
-34.02,-10.21
-35.74,-7.52
-22.69,-10.18
-60.01,-12.7
-71.09,-20.77
-23.91,-10.23
-17.1,-8.45
-6.06,-0.79
-2.69,5.13
-38.11,-10.8
-42.64,-6.43
-20.3,-7.24
-38.35,-13.26
-47.23,-13.41
-28.24,-9.08
-26.43,7.22
-32.91,-8.3
-34.26,-14.22
-23.49,-7.62
-34.39,-8.28
-19.73,-6.24
-42.36,-9.51
-36.15,-9.81
-7.71,0.24
-4.19,1.11
-18,-7.56
-32.66,-6.42
-40.95,-11.84
-48,-3.65
-31.54,-8.61
-37.6,-7.61
-39.83,-9.64
-33.06,-8.02
-43.91,-12.78
-40.25,-9.48
-26.34,-4.83
-36.25,-5.21
-49.62,-4.59
-23.95,-9.09
-36.79,-8.69
-39.57,-10.18
-32.72,-9.25
-44.37,-6.5
-31.34,0.38
-20.23,-6.58
-4.34,5.73
-44.59,-8.19
-13.53,-2.34
-19.47,-9.17
-20.08,-3.39
-28.16,-5.18
-38.28,-14.44
-44.27,-5.15
-15.01,-5.61
-8.38,0.64
-13.93,-3.7
-15.75,-7.42
-37.6,-8.72
-31.75,-8.51
-27.46,-13.18
-13.57,-0.42
-26.71,-8.25
-31.31,-2.87
-46.18,-6.54
-39.57,-5.7
-33.07,-13.95
-37.35,-9.41
-32.97,-14.62
-6.2,1.7
-17.47,-9.07
-37.89,-8.2
-31.23,-4.36
-32.48,-5.73
-31.54,-6.35
-16.55,-4.46
-34.14,-10.07
-44.98,-11.88
-37.6,-7.87
-27.64,-2.01
-28.4,-11.06
-44.4,-14.72
-38.05,-13.04
-57.33,-16.99
-79.65,-30.22
-25.81,-5.45
-46.33,-7.63
-24.27,-3.5
-30,-7.04
-31.53,-4.2
-46.41,-2.91
-39.51,-0.9
-45.36,-2.81
-20.54,-10.96
-32.23,-9.03
-25.76,-9.38
-23.11,-4.19
-37.84,-4.27
-57.86,-12.8
-19.39,-5.09
-20.3,-6.11
-27.13,-7.05
-21.1,-7.23
-25.99,-6.48
-31.09,-11.53
-22.98,-8.17
-27.65,-10.7
-34.56,-8.02
-34.31,-9.83
-23.19,-8.21
-57.48,-7.33
-43.3,-12.64
-41.53,-9.93
-51.96,-19.8
-26.75,-5.69
-63.22,-25.19
-62.46,-15.53
-19.73,-8.78
-24.55,-10.06
-20.28,-9.14
-29.55,-7.92
-19.81,-9.59
-30.89,-4.26
-17.92,-2.33
-29.43,-3.16
-26.91,0.37
-24.05,-7.86
-22.72,-4.93
-34.73,-11.7
-26.99,-3.79
-46.79,-14.55
-23.35,0.27
-32.03,-8.83
-32.66,-7.53
-44.49,-8.7
-22.41,-12.52
-23.25,-10.68
-23.17,-10.57
-33.42,-14.84
-27.18,-5
-31.65,-14.77
-30.17,-24.94
-29.38,-7.03
-26.79,-15.76
-31.73,-7.39
-20.62,-6.27
-14.53,6.27
-12.93,1.21
-24.98,-3.18
-23.17,-1.98
-17.35,-8.15
-24.64,-16.33
-13.4,4.68
-36.28,-11.54
-36.27,-7.66
-24.3,-6.61
-40.07,-15.52
-22.79,3.59
-8.56,2.37
-19.89,-6.72
-41.13,-3.38
-9.71,2.6
-29.74,-7.64
14.42,22.1
67.18,27.26
-43.73,-18.39
-38.57,-20.26
-21.02,-13.34
-34.65,-13.75
3.62,10.43
11.63,-7.09
-43.99,-15.59
-27.23,-9.46
-26.55,-9.95
-25.94,-7.13
-8.16,4.03
-33.91,-3.11
-18.56,-0.65
-21.04,3.99
3.54,10.79
-19.85,-8.58
-17.71,-6.97
-13.45,-7.94
-25.97,-5.92
-31.17,-10.19
-24.12,-5.78
-31.29,-7.98
-34.56,-14.44
-22.27,-0.78
-17.32,6.85
-34.06,-8.97
-14.83,9.54
-9.55,2.47
3.6,13.85
4.13,20.41
-32.31,-11.58
-31.76,-5.34
-16.16,-2.26
-32.79,-12.61
1.8,12.27
-51.11,-5.19
-16.67,-2.49
-16.34,-5.27
-9.55,-1.76
-9.04,1.43
-8.78,12.32
-3.12,0.99
-26.71,-7.86
-15.2,2.64
-38.45,-20.76
-22.59,-4.29
-13.18,11.89
-25.3,-14.71
-22.33,-15.44
-12.02,6.74
-22.01,-12.74
-25.86,-8.56
-2.11,16.72
-28.44,-14.39
-15.29,-7.05
-13.7,-6.75
-18.85,-2.43
-17.07,6.59
-37.91,-7.8
-27.22,-10.28
-8.18,5.23
-17.71,7.46
21.1,22.49
-9.85,9.34
-31.34,-0.52
-35.75,-7.53
-25.72,-4.98
19.63,15.3
-26.53,-11.08
-33.79,-16.73
-19.14,-1.91
-1.63,1.85
-19.65,9.99
-13.64,-3.63
-21.88,-5.29
-13.89,-5.91
-12.1,5.78
-15.99,-0.73
-22.05,-5.08
-19.42,-8.64
-19.69,-12.66
-29.17,-9.22
-12.41,1.54
-15.71,-7.69
-10.72,2.67
-3.09,5.25
-30.37,-25.89
-17.03,-4.49
-25.7,-4.82
-23.72,2.85
-21.97,-13.81
-37.92,-20.69
-53.5,-33.66
13.23,18.79
12.48,8.38
7.92,12.41
-37.96,-15.31
-22.46,-8.47
-33.16,-11
-20.18,-7.16
-21.16,-10
-13.02,3.43
87.01,18.75
4.22,5.2
71.62,20.97
-28.48,-7.52
-17.9,-2.16
44.2,7.92
4.55,-4.39
-8.7,-4.09
-37.17,-19.02
-41.48,-16.12
-49.61,-22.08
-18.7,-4.88
4.44,9.09
-14.75,2.88
12.46,-3.49
-39.78,-23.95
-21.41,-8.55
-15.96,-2.4
69.58,27.42
-32.35,-1.11
65.01,22.29
-19.03,-7.04
-28.86,-8.65
-8.81,0.66
-29.51,-10.63
-25.03,-6.36
7.32,14.93
-31.71,-15.9
-34.31,-14.8
-34.59,-13.7
-24.79,-9.38
-19.88,-2.46
-19.96,-3.52
-36.66,-16.19
-24.01,-3.1
-23.22,-8.22
-25.64,-12.41
-25.1,-14.9
-28.61,-12.48
-33.47,-22.87
-12.85,1.27
-20.36,-9.31
-14.67,-16.19
6.17,7.68
1.31,17.46
-28.71,-11.38
-19.4,-4.23
-26.35,-5.09
-34.18,-12.25
-21.3,-10.05
-26.67,-6.92
-10.59,7.1
-6.36,12.56
-5.42,7.86
-18.88,-4.68
-30.29,-8.57
-6.06,5.18
1.02,10.01
-28.33,-10.85
-14.14,2.43
-22.47,-10.11
-41.58,-11.36
-37.97,-0.05
-28.1,-7.75
-21.84,-5.5
-23.66,-6.32
-30.97,-12.08
-21.03,-3.42
-30.66,-5.51
-45.32,-11.17
-20.24,-1.63
-32.27,-2.63
-35.41,-7.49
-35.3,-7.4
-34.51,-1.38
-22.45,-7.32
-43.49,-7.29
-23.52,-6.68
-46.21,-4.01
-51.62,-12.94
-21.9,-6.35
-21.48,0.92
-38.15,-6.91
-48.3,-8.04
-68.57,-17.38
-71.5,-21.48
-80.61,-18.7
-19.84,-0.07
-46.46,-4.49
-26.32,-3.85
-19.42,-1.98
-18.09,8.03
-43.91,-11.13
-18.25,1.17
-28.74,-5.7
-8.07,-0.76
-22.67,-2.55
-40.96,-14.79
-48.09,-13.28
-30.07,-3.64
-28.59,-7.38
-36.84,-9.79
-19.59,-2.86
-12.04,2.74
-35.57,-2.35
-23.17,-2.41
-40.55,-6.48
-74.6,-21.05
-3.23,6.6
-3.97,4.53
-9.43,7.54
-12.11,2.89
-6.05,6.31
-5.78,6.99
-25.59,-6.9
-38.69,-16.7
-40.29,-5.63
-30.91,-2.6
-36.2,-6.95
-38.34,1.82
-32.19,-5.15
-21.85,-1.73
-44.7,-0.32
-23.7,-2.66
-21.63,-1.31
-20.37,6.86
-45.14,-13.93
-77.53,-19.76
-80.07,-11.14
-13.82,1.05
-7.48,5.54
3.58,12.45
-0.11,10.62
-17.89,8.6
-29.01,-1.96
-23.91,-4.32
-60.85,-20.44
-60.56,-16.06
-23.17,-3.2
-25.23,8.56
-32.96,-5.99
-32.71,-7.26
-32.51,-7.11
-37.04,-0.55
-21.09,-4.24
-54.49,-11.75
-30.44,-3.4
-5.92,4.03
2.68,13.96
-16.47,-2.74
-22.75,5.87
-53.91,-10.76
-41.98,-14.39
-36.84,-6.25
-37.37,-8.02
-36.22,-6.39
-31.58,-7.57
-33.47,-5.63
-51.8,-11.5
-22.99,-3.24
-38.66,-5.1
-53.62,-5.94
-14.74,-0.03
-49.18,-11.21
-32.96,3.43
-48.73,-6.45
-28.08,4.67
-28.54,-1.85615e-16
-21.32,-4.91
-9.27,3.51
-54.31,-7.89
-0.47,11.26
-23.8,-8.56
-26.97,-3.99
-27.55,-6.53
-34.08,-4.61
-33.68,-3.62
-11.98,-0.2
7.56,19.87
-13.95,-2.27
-21.51,-2.2
-30.03,2.39
-37.37,-5.25
-12.38,3.68
-20.43,-0.6
-3.05,9.75
-30.37,-1.11
-77.91,-26.39
-101.46,-44.19
-38.34,-8.99
-30.12,-6.31
-20.78,1.79
-9.67,1.57
-60.64,-37.5
-41.21,-9.43
-33.18,-2.56
-25.29,-3.85
-26.95,0.42
-29.83,-8.65
-30.31,-5.57
-42.81,-7.35
-31.78,-3.93
-33.71,-0.12
-53.58,-22.31
-62.31,-23.26
-63.91,-17.83
-37.76,-2.11
-67.99,-14.73
-25.98,-2.62
-40.99,-7.74
-21.61,1.31
-19.85,4.87
-34.62,3.71
-49.05,-9.07
-44.48,-8.22
-43.07,-6.24
-11.66,1.61
-32.38,-1.75
-33.13,-6.38
-43.98,-13.74
-56.92,-12.26
-51.03,-5.35
-15.73,-1.24
-16.79,-1.04
-24.02,1.01
-31.31,-14.68
-18.88,0.83
-29.89,-1.61
-18.58,-2.41
-32.71,-4.66
-25.6,-3.4
-41.5,-8.66
-22.32,-4.95
-63.12,-11.6
-42.06,-14.88
-46.09,-12.26
-67.96,-15.59
-23.46,5.29
-70.27,-15.86
-44.69,-4.92
-18.61,-1.62
-23.29,-5.91
-22.65,-8.21
-32.32,-10.72
-14.9,0.11
-39.79,-10.3
-15.9,-0.09
-46.44,-8.58
-29.23,-1.29
-11.82,1.85
-20.22,-3.05
-28.76,-0.5
-34.27,-3.27
-33.73,-4.63
-10.54,11.73
-58.37,-11.31
-41.5,-7.58
-67.49,-16.97
-21.76,-2.53
-19.81,-2.87
-22.52,-4.21
-28.38,-4.3
-22.47,-2.1
-21.05,2.67
-8.55,-14.31
-24.15,-6.72
-46.93,-19.34
-34.28,-8.65
-45.26,-12.98
-3.37,6.27
-27.94,-11.96
-45.46,-17.08
-20.95,-0.5
-24.39,-2.5
-24.78,-3.88
-26.12,-1.8
-42.89,-20.53
-38.38,-12.34
-37.35,-6.77
-32.56,-7.34
-25.28,0.92
-7.68,12.83
0.76,10.28
-19.29,5.94
-16.18,0.21
-34.66,-9.92
-10.92,4.49
36.15,18.51
-33.69,-9.47
-22.46,-4.91
-17.1,-6.44
-39.07,-18.19
-15.16,-2.13
56.54,20.24
-45.27,-10.06
-24.14,-6.05
-42.79,-13.33
-20.2,-2.78
-23.12,-5.41
-38.2,-2.51
-29.22,-5.68
-32.81,-3.71
-2.96,0.77
-24.39,-14
-20.21,-10.64
-42,-21.41
-23.38,-1.63
-41.44,-18.86
-33.1,-10.67
-31.03,-9.84
-28.58,-3.54
-39.99,-10.07
-47.52,-14.9
-24.65,-0.68
10.03,18.47
-23.25,0.37
-25.52,-0.46
38.2,32.79
-27.61,-4.04
-22.77,-4.98
-36.26,-5.96
-36.81,-7.85
-2.92,8.71
-44.61,-8.99
-20.13,-6.21
-18.76,-2.77
-2.4,6.15
-3.11,10.07
-1.55,9.8
6.84,14.45
-34.47,-12.79
-21.3,0.48
-43.93,-14.03
-39.79,-13.5
-6.95,17.5
-31.36,-8.58
-39.34,-18.9
-34.19,-14.17
-21.73,-2.21
-26.48,-4.21
-29.51,-0.54
-27.79,-1.36
-13.34,-3.12
-12.75,-0.81
-27.27,-6.35
-41.79,-10.68
-19.73,-3.79
16.18,13.23
-34.66,-5.22
-21.98,-1.23
-20.3,-2.28
-28.82,-1.87
-29.47,-3.05
-46.66,-18.82
-37.45,-11.42
-22.33,-7.9
3.6,13.78
-32.93,-11.06
-36.73,-7.84
7.29,10.03
-25.35,1.13
15.82,18.2
-10.92,9.78
-22.86,-6.27
-17.82,0.38
-2.53,12.58
-8.78,9.43
-24.57,-8.59
-26.84,-6.64
-37.52,-9.21
-40.16,-9.01
-15.25,2.3
-25.36,-7.1
-12.65,3.07
-8.96,1.87
-23.78,-3.66
-35.29,-1.14
-48.23,-15.33
-35.36,-13.2
-23.22,-2.77
-28.83,-4.88
13.98,27.44
9.1,14.36
-10.11,2.1
-56.95,-27.4
-55.75,-18.63
-72.63,-47.02
-24.65,-10.99
-24.23,-7.53
-35.39,0.21
46.36,8.31
-8.63,-0.22
46.32,16.41
-30.4,-8.71
-17.85,-0.92
12.59,17.95
-30.21,-14.01
-35.01,-12.36
-39.69,-9.07
-48.17,-24.61
-46.33,-17.92
-10.67,-2.67
23.97,16.69
-14.26,2.39
15.09,5.3
-31.27,-5.4
-36.15,-9.91
-34.48,-4.93
34.71,21.52
-40.31,-7.38
16.28,10.01
-18.89,-5.35
-32.28,-1.89
-37.9,-6.3
-36.47,-5.66
-42.75,-11.52
0.51,11.62
-26.55,-9.79
-36.34,-11.08
-39.14,-6.04
-28.56,-10.15
-35.71,-9.73
-41.24,-10.36
-24.13,-1.49
-46.38,-9.33
-48.31,-11.74
-53.63,-23.68
-49.29,-16.79
-19.7,-13.73
-58.47,-27.4
-43.63,-15.84
-18.78,-7.98
-29.47,-1.03
-20.18,0.44
-17.91,-9.27
-24.8,-8.89
-28.44,-5.07
-34.93,-11.5
-46.2,-15.29
-14.87,1.69
-42.27,-10.98
-25.48,-3.38
-32.84,-2.57
-20.19,6.05
-23.05,-2.51
-31.49,-8.93
-29.44,1.35
-12.81,-0.14
-21.8,3.1
-4.25,13.9
-35.58,-7.24
-28.76,-1.48
-61.21,-16.75
-23.57,-4.79
-27.18,-5.62
-26.09,-5.04
-22.01,-6.1
-20.61,-5.22
-35.84,-5.31
-43.2,-4.52
-19.34,-3.87
-22.7,-2.53
-30.67,-7.04
-34.41,-8.58
-30.89,-3.95
-19.56,-1.36
-44.4,-7.95
-23.2,-2.17
-29.77,-0.17
-62.13,-20.91
-15.26,3.02
-23.81,-1.89
-46.1,-12.5
-34.51,0.54
-53.43,-8.63
-55.13,-14.66
-56.45,-7.51
-28.81,-7.85
-49.84,-5.58
-46.91,-18.12
-32.75,-8.22
-24,2.13
-57.83,-18.34
-39.25,-15.09
-31.05,-11.96
-6.56,2.74
-39.41,-17.95
-35.95,-5.32
-45.12,-13.08
-27.53,-1.38
-27.1,-9.1
-36.07,-8.71
-19.55,-2.72
-8.7,3.74
-34.64,-4.21
-39.18,-15.13
-50.18,-12.15
-71.49,-16.17
-9.15,4.53
-6.53,6.33
-23.17,0.6
-20.12,-0.46
-20.43,-2.04
-2.66,10.91
-31.18,-7.14
-45.22,-20.02
-31.32,-2.81
-56.95,-17.42
-34.61,0.45
-35.79,3.37
-29.37,-4.99
-25.09,-3.74
-56.86,-8.26
-47.8,-18.84
-43.8,-20.97
-24.69,4.75
-39.12,-14.18
-71.11,-21.04
-67.14,-6.08
-33.49,-15.76
-2.45,6.69
-28.44,-14.09
5.29,16.7
-32.74,-1.91
-4.39,22.88
-34.66,-11.49
-51.22,-13.1
-23.02,6.49
-30.2,-7.01
-28.2,3.61
-33.07,-3.35
-30.59,-9.71
-32.17,-9.12
-31.23,-4.27
-35.08,-12.56
-59.77,-20.73
-54.17,-17.14
-3.16,5.51
-6.35,2.85
-35.47,-14.38
-26.17,0.11
-64.06,-26.83
-39.03,-9.15
-53.54,-19.83
-55.17,-18.8
-34.85,-7.24
-24.6,-0.12
-38.3,-6.19
-42.06,-10.32
-49.17,-22.57
-52.26,-15.55
-61.44,-16.47
-10.04,4.34
-45.41,-11.93
-40.89,-0.8
-43.39,-4.19
-42.36,-9.19
-39.26,-3.73
-40.07,-21.08
-26.18,-7.24
-66.4,-24.2
-33.32,-15.1
-28.44,-12.75
-1.28,9.61
-33.1,-8.43
-27.71,0.25
-42.68,-7
-8.31,4.5
4.96,12.8
2.44,11.81
-21.3,-0.96
-33.1,-2.09
-39.73,-5.44
-15.26,4.85
4.68,20.76
4.21,22.48
-32.79,-0.81
-36,4.3
-40.48,-4.14
-36.37,-8.57
-36.79,-12.97
-40.87,-10.71
-31.93,-14.28
-65.65,-44.02
-110.83,-74.92
-26.22,-2.77
-30.36,-7.72
-27.55,-3.21
-30.45,-11.65
-42.57,-17.28
-32.35,-3.85
-32.92,-3.51
-26.44,7.04
-34.32,-6.78
-49.52,-9.76
-63.78,-23.4
-45.39,-11.12
-72.13,-16
-21.97,1.92
-40.12,-6.82
-17.18,-0.61
-17.15,4.69
-35.61,-4.44
-38.51,-1.19
-39.06,-7.58
-39.39,-0.49
-21.6,-3.3
-55.08,-21.31
-26.77,0.97
-41.34,-14.64
-47.57,-7.59
-60.03,-11.78
-16.31,1.12
-13.33,3.06
-17.02,8.29
-31.18,-12.29
-22.74,-2.61
-21.37,0.42
-41.93,-16.52
-45.29,-17.32
-48.06,-17.87
-37.18,-10.1
-38.91,-11.79
-62.18,-17.56
-38.42,-4.37
-37.6,-2.39
-65.85,-26.26
-14.58,8.16
-58.64,-2.68
-43.15,-5.07
-19.27,-5.28
-21.54,-4.13
-23.54,-4.91
-39.34,-14.15
-18.56,-8.39
-38.46,-8.04
-20.39,-1.47
-47.08,-12.43
-31.92,-0.6
-23.5,-4.65
-22.79,-1.22
-36.84,-6.96
-49.4,-18.44
-36.96,-5.55
-21.08,-3.5
-73.43,-38.16
-38.44,-6.74
-64.96,-16.78
-18.38,-1.04
-21.52,-2.75
-20.98,-2.38
-27.53,-6.94
-26.35,-7.07
-32.83,-4.23
-50.21,-14.79
-22.14,-7.71
-31.44,-12.05
-25.75,-6.41
-38.7,-7.86
-36.75,-3.04
-25.35,-4.87
-33.68,-6.6
-19.77,-1.77
-44.6,-8.11
-48.94,-10.34
-20.12,-3.17
-25.39,-3.91
-31.24,-6
-37.78,-6.48
-52.92,-14.55
-37.28,-4.96
-56.72,-13.27
-21.26,0.15
-43.82,-6.39
-29.87,-4.23
-21.47,0.26
-18.33,9.58
-43.2,-8.45
-6.95,1.29
-21.59,-5.5
-8.34,2.12
-23.28,-4.8
-39.1,-9.48
-54.77,-14.86
-27.41,-3.33
-14.98,-4.31
-28.35,-4.85
-12.62,-1.9
-11.26,2.5
-33.96,-6.01
-16.71,-1.83
-42.56,-8.93
-58.18,-7.95
-4.02,0.76
-2.08,1.93
-9.15,4.52
-23.85,-0.22
-16.34,-1.58
-22.91,-2.87
-27.53,-5.17
-21.36,-2.96
-27.06,-1.6
-43.03,-3.65
-43.55,-12.11
-40.65,-5.53
-29.1,-4.85
-23.75,-0.05
-68.54,-6.75
-31.45,-6.07
-34.48,-6.16
-23.2,5.06
-28.15,-6.99
-64.2,-11.52
-75.25,-14.01
-8.68,1.73
-10.7,3.25
1.79,1.63
-10.53,1.92
-18.4,4.58
-32.71,-4.83
-17.64,-1.03
-45.72,-9.79
-53.73,-9.2
-36.63,-7.14
-31.32,0.09
-39.68,-7.25
-29.82,-8.15
-23.86,-8.83
-30.54,-1.66
-23.74,-6
-32.47,-3.02
-37.03,-3.34
-13.1,-1.48
-7.3,2.9
-19.47,-3.9
-41.69,-11.51
-40.47,-7.83
-49.03,-9.41
-34.17,-4.79
-37.73,-10.17
-29.35,1.63
-28.21,-6.22
-31.44,-3.92
-38.07,-7.69
-26.19,-5.3
-41,-2.67
-42.89,-5
-18.58,-2.78
-32.98,-6.16
-44.71,-8.14
-48,-10.83
-33.33,-1.12
-29.31,-3.23
0.4,11.09
-5.68,6.37
-34.28,-3.8
3.92,14.07
-15.24,-3.49
-10.99,0.16
-32.14,-8.27
-32.29,-5.55
-37.35,-5.88
-10.45,1
-7.11,1.74
-12.02,1.9
-19,-3.39
-33.88,-5.07
-27.97,-3.14
-21.3,-5
-12.09,2.98
-15.65,-5.24
-36.72,-1.56
-44.21,-5.27
-30.61,4.72
-27.11,-9.97
-30.38,-3.64
-28.3,-8.26
-10.6,-0.5
-19.78,-4.6
-32.51,-3.35
-35.72,-2.05
-25.71,-0.32
-51.36,-15.2
-19.94,-4.79
-34.63,-6.74
-34.7,-2.85
-24.89,-0.02
-36.63,-2.87
-28.3,-1.61
-42.95,-9.32
-45.88,-9.87
-47.3,-6.62
-60.06,-7
-26.59,-4.16
-35.76,-7.94
-24.48,-2.3
-14.04,2.35
-46.35,-14.54
-47.14,-7.02
-31.37,-5.49
-52.1,-9.22
-21.66,-3.5
-31.07,-6.55
-34.67,-6.48
-31.3,-6.19
-47.82,-11.41
-46.18,-2.03
-10.59,1.86
-15.64,-0.87
-25.42,-2.39
-21.18,-4.53
-13.09,-1.15
-33.15,-9.57
-23.05,-3.2
-34.48,-10.13
-30.71,-3.12
-24.76,-2.34
-29.47,-9.34
-50.16,-3.61
-52.83,-13.61
-40.85,-11.66
-51.44,-5.37
-22.99,0.24
-58.69,-12.8
-45.68,-2.72
-17.87,-5.46
-28.32,-7.84
-24.79,-4.26
-24.53,-4.95
-17.3,-3.03
-33.08,-6.91
-17.08,-0.12
-30.6,-1.6
-32.11,-1.57
-11.79,-1.21
-20.22,-1.23
-30.44,-1.84
-19.16,4.84
-46.13,-9.69
-12.52,7.9
-32.41,1.07
-32.83,-2.11
-56.62,-10.9
-20.56,-11.15
-17.25,-2.32
-16.43,-2.6
-23.05,-3.51
-22.17,-4.15
-36.18,-7.41
-54,-8.93
-18.49,-4.64
-35.29,-9.73
-24.93,-4.04
-35.85,-5.79
-34.07,-2.15
-21.01,-1.84
-30.95,-3.97
-19.3,-5.12
-42.19,-5.14
-44.97,-11.43
-5.93,8.27
-29.88,-4.79
-37.54,-15.07
-46.33,-15.79
