X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
22,-5.883,0.614,22.081,5.032,2.258,0,4,11,2,1,22,0,4,13,-2.641,19.933,4,13.637,10.687,26,18,52,-4.178,6.915,17.651,-5.005,-2.467,-2.967,8.61,-2.554,-0.332,1.742,26,4,0,0,11,2,1,-6.348,-0.052,-6.362
26,-12.422,2.439,29.235,3.647,1.416,0,3,12,6,1,26,0,0,19,-4.414,18.809,0,18.408,19.324,63,13,82,-9.322,16.432,28.412,-11.288,-0.814,-2.772,12.45,-4.618,-0.249,2.412,63,3,0,0,12,6,1,-7.666,-0.094,-7.673
16,-11.568,1.641,21.776,5.073,2.227,6,0,9,2,1,16,0,3,15,-2.526,17.556,3,12.555,11.687,57,18,57,-9.708,10.297,21.762,-11.77,-3.11,-5.588,7.62,-2.793,-0.498,1.474,57,0,6,0,9,2,1,-7.689,-0.114,-7.035
49,-22.114,4.339,38.933,5.23,1.995,1,3,16,5,0.878,43,3,16,32,-6.709,57.342,12,32.268,31.609,116,19,103,-16.999,18.06,42.566,-20.98,-5.937,-10.034,20.535,-7.554,-0.332,2.814,116,3,1,0,16,5,0.895,-9.938,-0.104,-10.29
65,-21.532,3.966,45.137,10.141,3.53,5,2,30,4,0.892,58,1,33,52,-7.471,75.286,26,41.074,32.164,102,37,124,-16.262,22.995,43.734,-19.608,-5.278,-7.948,25.71,-7.687,-0.581,4.556,102,2,5,0,30,4,0.907,-10.254,-0.057,-8.93
13,-5.662,0.829,22.357,6.146,2.996,0,3,7,3,1,13,0,5,18,-1.591,10.994,5,9.444,6.726,26,25,59,-4.577,11.316,20.067,-5.447,-2.32,-3.441,5.235,-1.608,-0.249,1.34,26,3,0,0,7,3,1,-6.306,-0.04,-5.735
12,-5.016,0.565,21.788,7.113,3.118,4,3,4,3,1,12,0,7,21,-1.222,10.56,7,8.333,5.91,25,27,51,-4.086,7.486,20.635,-5.263,-1.738,-3.665,4.32,-1.413,-0.581,0.938,25,3,4,0,4,3,1,-7.074,-0.088,-6.274
12,-1.818,0.275,20.626,7.222,3.474,1,5,4,1,0.917,11,1,5,15,-0.689,4.563,5,7.458,2.932,8,33,54,-1.353,10.09,18.827,-1.854,-0.552,-1.848,3.675,-0.701,-0.498,0.67,8,5,1,0,4,1,0.8,-6.383,-0.044,-5.747
14,-5.721,0.893,25.032,6.239,3.641,3,4,7,1,1,14,0,3,14,-1.816,7.857,3,9.441,7.8,26,27,60,-4.481,8.947,22.459,-5.879,-2.786,-5.725,5.283,-1.864,-0.581,1.072,26,4,3,0,7,1,1,-7.208,-0.098,-6.591
28,-15.73,2.87,35.125,6.588,3.586,2,4,11,5,0.964,27,0,5,20,-4.052,31.062,5,20.091,18.355,79,28,88,-12.785,14.31,35.549,-16.504,-6.612,-12.564,12.228,-4.387,-0.498,2.144,79,4,2,0,11,5,0.95,-9.036,-0.098,-7.959
37,-14.688,2.49,29.122,5.553,0.888,1,0,12,8,0.865,32,2,7,26,-4.854,45.677,7,23.65,21.259,72,16,70,-11.278,10.4,30.265,-13.82,-6.432,-8.715,14.07,-5.081,-0.083,2.68,72,0,1,0,12,8,0.84,-7.608,-0.067,-7.702
14,-7.055,0.884,15.864,4.192,2.079,1,4,5,1,1,14,0,3,8,-2.376,23.46,1,10.618,9.761,33,17,37,-5.505,5.108,17.935,-6.427,-4.038,-5.763,5.97,-2.333,-0.415,0.804,33,4,1,0,5,1,1,-6.715,-0.139,-7.162
35,-12.321,1.49,17.522,5.957,2.4,1,4,8,2,0.857,30,4,14,23,-4.621,72.73,12,24.212,19.444,59,21,43,-9.221,6.345,23.249,-10.416,-6.617,-8.821,13.623,-4.647,-0.415,1.34,59,4,1,0,8,2,0.815,-7.637,-0.106,-8.94
36,-16.384,3.472,38.653,5.682,2.005,0,2,16,8,0.917,33,3,17,31,-4.093,27.087,12,22.818,20.045,87,20,99,-13.129,16.56,36.518,-16.761,-4.167,-7.695,14.118,-4.791,-0.166,3.216,87,2,0,0,16,8,0.88,-8.524,-0.048,-6.959
21,-13.031,2.088,19.592,2.01,0.605,0,0,6,9,1,21,0,2,12,-3.36,34.03,1,15.881,15.575,67,6,46,-10.551,6.235,22.864,-13.43,-5.568,-8.113,10.035,-3.722,0,2.01,67,0,0,0,6,9,1,-6.853,-0.082,-6.93
27,-12.694,2.278,19.669,3.27,1.204,2,1,9,5,0.963,26,0,2,10,-3.989,21.299,0,19.776,18.131,65,13,57,-9.749,11.849,25.079,-11.968,-1.116,-2.779,12.63,-4.333,-0.249,1.876,65,1,2,0,9,5,1,-7.509,-0.1,-7.924
30,-9.025,1.897,20.324,5.383,1.892,0,0,18,5,0.9,27,1,5,18,-3.395,16.894,3,19.722,15.126,44,19,59,-6.545,12.153,21.284,-7.486,0.029,-1.207,11.631,-3.615,0,3.082,44,0,0,0,18,5,0.889,-6.227,-0.018,-5.751
23,-5.108,0.713,22.768,7.326,2.181,0,10,6,2,0.87,20,0,12,27,-2.196,16.593,12,12.317,8.701,22,24,54,-3.713,7.49,20.06,-4.715,0.97,-0.021,7.05,-2.079,-0.83,1.072,22,10,0,0,6,2,0.917,-7.537,-0.08,-7.055
21,-5.341,0.811,24.895,5.973,2.271,3,5,9,2,0.952,20,1,10,24,-2.374,19.234,10,12.419,9.423,24,21,59,-3.791,8.209,21.208,-4.569,-3.841,-5.932,6.78,-2.252,-0.664,1.474,24,5,3,0,9,2,0.909,-7.275,-0.069,-6.66
32,-10.802,1.947,51.676,13.052,4.496,3,7,15,2,0.969,31,0,16,36,-3.493,22.934,16,19.664,15.389,53,48,125,-8.322,18.323,36.539,-10.099,-3.217,-5.949,11.085,-3.678,-0.83,2.278,53,7,3,0,15,2,1,-9.255,-0.07,-7.448
11,-9.272,1.584,18.2,1.468,0.552,0,0,7,4,1,11,0,2,11,-1.829,7.683,1,7.754,8.814,49,7,47,-7.877,7.866,18.325,-10.082,-0.611,-3.048,5.385,-2.107,0,1.474,49,0,0,0,7,4,1,-6.162,-0.058,-5.851
29,-13.956,1.945,29.102,4.475,1.537,1,2,10,4,0.931,27,1,8,18,-4.006,34.343,7,19.073,17.559,69,14,68,-11.166,9.072,24.188,-13.393,-3.277,-4.922,12.015,-4.197,-0.249,1.876,69,2,1,0,10,4,0.95,-7.546,-0.089,-7.788
31,-8.933,1.492,22.853,7.329,2.804,2,4,13,3,0.871,27,1,12,24,-3.193,28.345,8,19.67,13.287,43,23,64,-6.763,12.756,22.65,-9.037,-2.499,-5.581,10.845,-3.176,-0.498,2.144,43,4,2,0,13,3,0.875,-7.422,-0.049,-6.748
9,-6.345,1.118,15.098,4.674,2.402,5,1,5,2,1,9,0,6,13,-1.092,5.992,4,6.677,5.802,35,19,38,-5.415,6.096,19.017,-6.373,-0.276,-0.748,3.825,-1.387,-0.498,0.938,35,1,5,0,5,2,1,-7.016,-0.105,-6.165
9,-6.466,1.09,15.619,4.674,2.402,5,2,4,2,1,9,0,6,13,-1.071,6.609,4,6.614,5.781,36,19,39,-5.536,6.13,19.017,-6.461,-0.031,0.102,3.825,-1.382,-0.581,0.804,36,2,5,0,4,2,1,-7.228,-0.129,-6.377
11,-10.837,1.986,18.332,2.325,0.773,0,2,6,3,1,11,0,1,9,-1.744,8.264,1,8.079,8.801,60,8,47,-9.442,7.977,18.689,-11.123,0.192,-2.056,5.385,-2.104,-0.166,1.206,60,2,0,0,6,3,1,-6.815,-0.097,-6.282
21,-12.637,2.095,21.181,2.981,1.208,0,2,11,5,1,21,0,8,20,-3.478,24.339,7,16.171,16.586,63,13,59,-10.002,11.571,24.578,-12.638,-1.939,-4.79,10.215,-3.964,-0.166,2.144,63,2,0,0,11,5,1,-7.243,-0.095,-7.204
27,-11.778,2.037,25.43,4.794,1.928,0,5,12,3,0.963,26,0,2,17,-3.423,31.468,2,20.066,16.43,62,20,76,-9.143,16.128,30.726,-11.256,-4.426,-8.543,11.739,-3.927,-0.415,2.01,62,5,0,0,12,3,0.944,-8.162,-0.086,-7.55
35,-14.897,2.756,19.252,5.068,1.495,0,1,12,6,0.857,30,2,5,17,-4.55,38.474,3,23.594,20.737,77,18,54,-11.487,10.743,27.401,-13.752,-3.052,-5.536,14.22,-4.956,-0.083,2.412,77,1,0,0,12,6,0.885,-7.548,-0.075,-7.845
25,-11.827,1.613,14.208,1.596,0.764,0,1,12,4,0.84,21,1,3,11,-3.759,37.009,3,16.492,16.599,57,7,38,-9.192,7.056,18.118,-11.411,-4.151,-5.377,10.665,-3.967,-0.083,2.144,57,1,0,0,12,4,0.9,-6.522,-0.076,-7.124
30,-10.518,1.409,16.973,3.026,0.67,1,1,8,6,1,30,0,4,10,-4.465,45.257,1,22.432,19.236,49,9,43,-7.418,6.51,18.198,-9.208,-1.775,-3.123,13.77,-4.597,-0.166,1.876,49,1,1,0,8,6,1,-6.532,-0.096,-8.105
36,-11.641,1.538,16.63,2.127,0.971,0,0,13,5,0.889,32,2,7,13,-5.325,56.25,3,23.435,20.264,50,9,45,-8.386,8.282,19.527,-10.481,-3.933,-6.447,15.33,-4.843,0,2.412,50,0,0,0,13,5,0.893,-6.258,-0.068,-7.649
21,-11.218,1.935,19.868,1.179,0.222,0,0,10,6,0.952,20,1,2,11,-3.484,23.979,2,14.56,15.52,55,5,53,-8.738,9.678,21.238,-10.356,0.362,-0.87,10.38,-3.709,0,2.144,55,0,0,0,10,6,0.947,-6.478,-0.075,-6.783
28,-11.522,2.159,29.739,7.099,3.229,3,2,10,6,0.964,27,0,13,26,-3.708,39.588,9,19.44,16.327,58,28,72,-8.887,10.334,35.093,-10.936,-2.411,-5.402,12.048,-3.902,-0.415,2.144,58,2,3,0,10,6,0.95,-8.337,-0.078,-7.391
25,-12.777,2.038,32.47,6.472,2.305,3,1,12,6,1,25,0,11,24,-3.009,31.285,8,17.348,14.581,66,22,79,-10.452,11.539,30.261,-13.375,-2.217,-6.284,10.488,-3.485,-0.332,2.412,66,1,3,0,12,6,1,-8.037,-0.056,-6.623
16,-7.34,1.146,12.382,2.048,0.9,0,2,5,3,1,16,0,0,8,-2.966,17.956,0,12.325,12.488,35,7,35,-5.325,7.393,15.917,-6.377,-1.415,-3.205,8.07,-2.985,-0.166,1.072,35,2,0,0,5,3,1,-6.071,-0.13,-7.297
30,-10.758,1.695,19.097,2.764,1.222,0,3,9,6,0.9,27,3,3,14,-4.238,39.526,3,19.912,18.17,52,13,55,-7.813,11.385,22.84,-9.26,-4.087,-5.786,12.768,-4.343,-0.249,2.01,52,3,0,0,9,6,0.87,-7.073,-0.086,-7.8
47,-17.042,2.452,31.706,5.983,2.25,0,3,20,5,0.851,40,2,13,27,-6.437,53.299,11,29.847,27.209,84,22,94,-12.702,20.585,38.389,-14.976,-6.369,-8.811,18.363,-6.503,-0.249,3.35,84,3,0,0,20,5,0.875,-8.758,-0.072,-8.62
12,-11.018,1.591,15.208,2.414,1.278,1,3,4,4,1,12,0,9,16,-2.024,19.568,8,9.454,9.761,57,10,36,-9.468,4.994,20.777,-11.221,-3.86,-5.781,5.76,-2.333,-0.332,1.072,57,3,1,0,4,4,1,-7.251,-0.133,-6.811
25,-17.135,2.458,27.841,3.301,1.79,0,1,11,6,1,25,0,10,23,-4.44,27.451,7,18.56,20.432,86,14,66,-13.88,9.343,32.427,-17.089,-5.761,-9.198,12.075,-4.883,-0.083,2.278,86,1,0,0,11,6,1,-8.062,-0.108,-7.906
40,-12.434,2.171,31.478,6.522,1.944,0,2,13,8,0.9,36,1,11,19,-4.533,52.438,8,26.043,20.737,63,22,86,-9.024,17.282,30.086,-10.689,-8.755,-11.37,15.792,-4.956,-0.166,2.814,63,2,0,0,13,8,0.857,-7.579,-0.058,-7.526
29,-15.223,2.942,21.265,5.397,2.718,4,2,6,6,0.931,27,2,0,16,-4.464,44.942,0,21.81,20.007,76,21,59,-11.968,11.462,26.277,-14.303,-3.835,-5.475,13.005,-4.782,-0.498,1.608,76,2,4,0,6,6,0.913,-8.402,-0.127,-8.89
34,-11.534,2.255,30.046,3.841,1.171,1,1,8,10,0.882,30,1,0,14,-4.291,44.699,0,22.17,19.121,59,14,84,-8.434,16.721,33.216,-10.782,-6.473,-9.177,14.229,-4.57,-0.166,2.412,59,1,1,0,8,10,0.88,-7.678,-0.068,-7.542
30,-10.404,1.988,23.798,4.991,2.234,0,3,16,5,0.9,27,1,10,21,-4.111,26.988,6,20.422,17.056,50,20,71,-7.614,15.44,28.562,-9.51,-1.371,-4.955,12.375,-4.076,-0.249,2.814,50,3,0,0,16,5,0.85,-7.376,-0.05,-6.729
11,-8.15,1.152,12.671,4.085,2.152,4,3,3,0,1,11,0,2,12,-1.67,15.341,2,8.815,7.762,40,16,33,-6.91,5.942,16.363,-8.075,-3.32,-4.929,4.935,-1.855,-0.581,0.402,40,3,4,0,3,0,1,-7.158,-0.185,-7.252
13,-5.833,0.946,12.738,2.218,1.072,0,3,2,2,1,13,0,0,8,-2.228,20.293,0,10.06,9.675,29,8,40,-4.283,9.887,18.325,-5.511,-3.699,-5.59,6.438,-2.312,-0.249,0.536,29,3,0,0,2,2,1,-6.269,-0.156,-7.243
31,-13.548,2.141,26.453,6.096,2.519,2,2,17,6,1,31,0,2,18,-4.663,39,2,24.547,21.41,67,23,78,-10.138,16.617,28.246,-11.66,-0.059,-0.149,14.865,-5.117,-0.332,3.082,67,2,2,0,17,6,1,-7.937,-0.076,-7.585
14,-8.221,1.288,13.538,4.313,1.954,6,0,9,3,1,14,0,13,27,-2.29,13.288,13,11.109,9.634,39,19,40,-6.671,8.818,19.086,-7.892,-0.112,-1.669,6.69,-2.303,-0.498,1.608,39,0,6,0,9,3,1,-7.112,-0.085,-6.411
11,-3.757,0.771,18.553,5.585,2.601,0,5,3,3,1,11,0,2,10,-1.573,4.716,2,7.583,6.641,19,21,49,-2.672,9.043,14.862,-3.364,1.287,0.627,4.698,-1.587,-0.415,0.804,19,5,0,0,3,3,1,-6.206,-0.109,-6.416
16,-6.661,1.04,20.755,4.686,1.769,0,4,6,4,1,16,0,5,15,-2.441,13.626,4,11.305,10.626,32,19,54,-4.956,9.283,19.239,-6.234,-0.631,-1.887,6.99,-2.54,-0.332,1.34,32,4,0,0,6,4,1,-6.583,-0.096,-6.75
16,-10.075,1.667,19.592,3.612,1.363,0,2,6,3,1,16,0,7,15,-2.574,14.603,4,11.637,11.587,52,13,48,-8.215,7.107,21.787,-9.947,-1.309,-2.839,7.26,-2.769,-0.166,1.206,52,2,0,0,6,3,1,-6.82,-0.108,-6.947
27,-13.009,2.088,21.893,8.064,3.231,1,4,11,5,0.963,26,1,4,18,-3.63,22.883,3,19.606,17.223,67,27,58,-10.219,10.401,21.913,-12.856,-1.27,-2.755,11.19,-4.116,-0.415,2.144,67,4,1,0,11,5,0.947,-7.74,-0.088,-7.605
34,-19.863,3.231,22.683,4.036,1.424,0,0,13,7,0.882,30,3,1,13,-4.908,58.64,1,24.72,23.167,104,16,65,-16.143,13.465,29.214,-18.995,-8.295,-11.666,14.85,-5.537,0,2.68,104,0,0,0,13,7,0.889,-8.091,-0.084,-8.075
13,-5.876,0.978,22.804,6.135,2.021,2,3,4,3,1,13,0,5,12,-1.551,4.796,4,8.643,6.78,29,24,58,-4.791,9.153,19.701,-6.1,0.444,-2.566,4.875,-1.62,-0.415,0.938,29,3,2,0,4,3,1,-6.731,-0.084,-6.315
12,-2.889,0.553,19.935,5.51,2.336,0,5,8,1,0.917,11,1,4,15,-0.932,5.461,4,7.212,3.885,14,24,52,-2.269,9.469,20.93,-2.87,-2.502,-4.604,3.945,-0.929,-0.415,1.206,14,5,0,0,8,1,0.8,-6.461,-0.011,-5.356
12,-4.148,0.503,20.945,5.427,2.132,5,3,3,2,1,12,0,4,13,-1.516,5.543,4,7.783,6.81,20,20,50,-3.063,6.871,17.863,-3.94,0.902,0.443,4.59,-1.628,-0.664,0.67,20,3,5,0,3,2,1,-6.979,-0.135,-6.84
13,-5.959,1.095,19.924,3.369,1.645,5,2,5,3,1,13,0,0,10,-1.457,5.376,0,9.157,6.75,29,12,55,-4.874,10.529,17.399,-5.886,-0.142,-2.102,5.415,-1.613,-0.581,1.072,29,2,5,0,5,3,1,-6.968,-0.086,-6.34
24,-8.429,1.711,20.427,6.879,2.379,0,2,13,7,0.917,22,0,4,17,-2.836,19.248,2,16.842,13.494,44,30,66,-6.259,16.102,27.199,-7.609,-0.291,-2.49,10.14,-3.225,-0.166,2.68,44,2,0,0,13,7,0.882,-6.966,-0.03,-5.929
23,-11.962,1.959,30.669,7.734,3.099,0,2,18,5,1,23,0,0,14,-2.867,25.774,0,17.353,13.657,61,37,94,-9.792,22.201,28.959,-11.667,-3.799,-6.583,10.425,-3.264,-0.166,3.082,61,2,0,0,18,5,1,-7.464,-0.015,-5.566
21,-6.569,0.936,28.843,8.26,3.169,4,4,6,4,0.952,20,1,13,21,-2.229,21.795,8,13.583,9.683,33,27,68,-5.019,9.744,26.922,-5.793,-4.216,-5.7,7.173,-2.314,-0.664,1.34,33,4,4,0,6,4,0.909,-7.83,-0.078,-6.856
18,-5.358,0.82,18.968,6.267,2.151,4,2,4,4,0.944,17,1,5,15,-1.877,15.187,5,11.393,8.734,27,20,45,-3.963,6.225,16.622,-5.273,-0.059,-1.279,6.465,-2.087,-0.498,1.072,27,2,4,0,4,4,0.909,-6.686,-0.084,-6.731
21,-7.939,1.206,23.101,4.512,2.005,3,3,9,1,0.952,20,0,8,17,-2.833,25.083,7,13.707,11.593,37,15,58,-6.079,9.31,22.587,-7.938,-5.688,-8.087,7.86,-2.771,-0.498,1.34,37,3,3,0,9,1,1,-7.28,-0.092,-7.147
31,-10.525,1.789,19.652,4.017,1.859,0,0,12,5,0.903,28,2,8,15,-4.309,24.882,5,20.265,18.978,52,15,53,-7.425,10.051,22.06,-9.129,-0.868,-1.696,13.143,-4.536,0,2.278,52,0,0,0,12,5,0.909,-6.459,-0.073,-7.476
36,-9.384,2.159,27.069,6.779,2.735,1,1,18,4,0.972,35,1,4,18,-3.948,20.172,4,24.784,18.037,48,27,84,-6.439,19.639,27.553,-8.351,1.396,-0.083,15.777,-4.311,-0.166,2.948,48,1,1,0,18,4,0.958,-7.08,-0.042,-6.747
36,-12.682,1.882,25.609,5.54,2.23,0,2,14,6,0.889,32,2,5,22,-4.65,43.16,3,23.88,19.3,60,19,74,-9.582,15.755,33.543,-10.896,-4.979,-8.4,14.169,-4.613,-0.166,2.68,60,2,0,0,14,6,0.87,-7.721,-0.058,-7.317
21,-5.831,0.784,30.574,9.378,3.546,0,6,9,4,0.952,20,1,8,22,-1.864,14.275,6,12.735,7.729,27,32,73,-4.591,10.535,27.198,-5.643,-3.507,-6.592,6.273,-1.847,-0.498,1.742,27,6,0,0,9,4,0.889,-7.331,-0.029,-5.821
24,-6.689,0.919,36.211,12.589,5.032,1,6,10,6,1,24,0,8,20,-2.43,23.245,6,16.736,9.68,30,48,90,-5.139,14.906,30.634,-6.501,-4.046,-7.447,7.953,-2.314,-0.581,2.144,30,6,1,0,10,6,1,-7.799,-0.031,-5.969
22,-4.006,0.413,24.53,8.164,3.117,2,6,10,2,0.955,21,1,9,19,-1.957,16.041,7,13.395,7.749,17,28,58,-2.766,7.794,21.302,-3.215,-1.048,-3.508,6.378,-1.852,-0.664,1.608,17,6,2,0,10,2,0.889,-7.119,-0.041,-6.126
9,-8.538,1.299,10.442,0.595,0.25,2,0,3,3,1,9,0,3,12,-1.833,10.802,3,6.817,7.719,43,2,26,-7.298,4.06,15.079,-8.52,-1.63,-3.325,4.725,-1.845,-0.166,0.804,43,0,2,0,3,3,1,-6.204,-0.134,-6.425
10,-7.26,0.977,8.492,2.422,1.098,0,6,3,1,1,10,0,0,7,-1.443,15.959,0,8.571,6.811,36,11,27,-6.175,6.586,14.29,-7.469,-3.487,-5.129,4.74,-1.628,-0.498,0.536,36,6,0,0,3,1,1,-6.751,-0.159,-6.808
25,-10.983,1.63,17.859,2.579,1.203,0,3,7,3,0.84,21,1,1,10,-3.633,24.009,0,15.782,15.429,53,9,52,-8.503,11.195,24.44,-10.528,-2.258,-3.928,10.845,-3.688,-0.249,1.34,53,3,0,0,7,3,0.857,-7.194,-0.104,-7.815
40,-11.17,2.243,15.523,4.442,1.745,0,2,14,3,0.85,34,4,12,9,-5.062,61.137,5,25.71,21.672,56,13,42,-7.605,7.368,17.61,-8.555,-4.262,-4.883,14.55,-5.179,-0.166,2.278,56,2,0,0,14,3,0.828,-6.657,-0.077,-8.285
24,-9.837,1.554,11.634,2.135,0.225,0,1,8,3,0.875,21,2,2,13,-2.893,35.425,2,15.629,13.435,51,4,30,-7.667,5.071,18.036,-9.769,-5.949,-8.254,9.168,-3.211,-0.083,1.474,51,1,0,0,8,3,0.833,-6.379,-0.076,-7.038
36,-11.563,2.211,16.411,5.329,2.075,0,4,10,4,0.806,29,7,10,17,-4.647,54.093,4,22.609,19.92,59,18,45,-8.308,8.272,24.502,-9.713,-4.899,-7.175,12.855,-4.761,-0.332,1.876,59,4,0,0,10,4,0.75,-7.525,-0.089,-8.435
13,-6.898,0.932,14.18,3.137,1.712,3,4,4,1,1,13,0,4,15,-2.201,11.771,4,10.056,9.764,32,12,39,-5.348,7.819,14.282,-6.848,-1.069,-1.842,6.225,-2.334,-0.581,0.67,32,4,3,0,4,1,1,-6.847,-0.173,-7.463
25,-11.434,1.572,13.09,1.645,0.481,0,0,8,3,0.96,24,1,1,8,-3.627,39.258,1,18.401,16.501,55,6,37,-8.799,7.411,18.136,-10.877,-3.471,-4.902,11.88,-3.944,0,1.474,55,0,0,0,8,3,0.952,-6.288,-0.099,-7.688
37,-16.806,2.257,19.673,3.669,1.346,0,2,12,5,0.811,30,5,7,17,-5.497,68.476,2,24.337,24.483,82,14,48,-12.931,7.079,26.837,-15.439,-3.538,-5.225,15.3,-5.851,-0.166,2.278,82,2,0,0,12,5,0.844,-7.818,-0.101,-8.957
35,-7.425,1.523,36.201,10.188,3.23,4,5,14,2,0.914,32,1,20,38,-3.754,27.364,18,20.165,15.325,36,32,88,-4.945,12.374,28.179,-6.595,-1.756,-2.918,11.46,-3.663,-0.747,2.144,36,5,4,0,14,2,0.947,-8.165,-0.065,-7.484
32,-10.717,1.631,41.005,9.229,3.152,1,9,10,5,0.938,30,2,16,30,-3.305,32.352,15,19.662,15.631,54,30,96,-8.237,12.932,33.77,-9.94,-5.342,-8.293,10.8,-3.736,-0.83,2.01,54,9,1,0,10,5,0.895,-9.109,-0.08,-7.774
23,-13.136,1.933,29.731,7.83,3.847,6,4,7,3,1,23,0,11,25,-2.611,22.656,9,16.479,12.655,68,34,73,-11.121,10.655,32.332,-13.583,-5.426,-9.226,8.838,-3.025,-0.83,1.34,68,4,6,0,7,3,1,-9.343,-0.109,-7.733
31,-7.289,1.377,30.783,8.615,3.452,1,4,15,6,0.839,26,2,8,20,-3.337,21.613,7,17.734,14.29,35,34,78,-4.964,12.394,25.487,-6.317,0.115,-1.328,10.29,-3.415,-0.415,2.814,35,4,1,0,15,6,0.842,-7.222,-0.033,-6.234
31,-9.74,1.831,36.475,8.221,3.721,1,6,12,3,0.871,27,1,9,28,-3.427,26.134,9,18.51,14.438,48,32,92,-7.415,14.904,32.504,-9.442,-3.287,-6.301,11.025,-3.451,-0.581,2.01,48,6,1,0,12,3,0.842,-8.327,-0.065,-7.24
38,-12.992,1.652,24.609,6.23,2.227,0,3,16,4,0.868,33,3,9,21,-5.001,43.976,6,24.809,21.207,62,24,70,-9.582,14.125,26.414,-12.116,-2.707,-5.866,14.928,-5.069,-0.249,2.68,62,3,0,0,16,4,0.885,-7.521,-0.069,-7.856
70,-17.74,3.792,53.715,11.458,4.266,2,6,26,6,0.757,53,9,34,51,-6.438,69.001,27,36.557,28.719,88,42,138,-13.09,22.96,48.379,-15.667,-3.757,-7.587,21.855,-6.864,-0.664,4.288,88,6,2,0,26,6,0.786,-10.404,-0.046,-8.458
18,-14.32,2.154,15.46,0,0,0,0,6,6,1,18,0,2,13,-3.486,23.77,2,14.343,16.615,73,0,41,-11.685,7.344,20.3,-14.174,-4.298,-6.31,9.72,-3.971,0,1.608,73,0,0,0,6,6,1,-6.834,-0.131,-7.581
37,-16.054,2.252,26.081,4.969,1.141,0,3,11,2,0.784,29,5,10,20,-5.181,49.563,6,22.114,22.402,79,14,61,-12.489,7.932,25.807,-14.011,-4.23,-6.027,13.395,-5.354,-0.249,1.742,79,3,0,0,11,2,0.793,-7.875,-0.104,-9.079
20,-7.622,1.222,28.173,7.733,3.147,1,6,9,5,0.95,19,0,11,25,-2.279,20.731,11,13.402,10.673,39,31,73,-5.917,12.801,29.013,-7.348,-1.679,-3.537,7.485,-2.551,-0.581,1.876,39,6,1,0,9,5,1,-7.907,-0.063,-6.474
19,-10.218,1.608,19.928,4.186,1.507,0,3,13,5,1,19,0,5,18,-2.748,33.881,4,14.664,12.617,51,14,52,-8.203,8.866,23.616,-10.068,-3.251,-5.121,8.271,-3.015,-0.249,2.412,51,3,0,0,13,5,1,-7.098,-0.045,-6.07
33,-14.767,2.766,40.926,7.674,2.889,4,7,12,3,0.939,31,1,14,34,-4.65,37.617,14,22.988,21.243,75,27,105,-11.357,17.955,38.368,-13.349,-4.384,-7.425,13.965,-5.077,-0.913,2.01,75,7,4,0,12,3,0.957,-10.061,-0.121,-9.198
53,-12.557,2.278,20.426,3.4,1.144,0,3,13,4,0.679,36,10,13,13,-5.047,42.086,5,25.164,20.921,61,10,55,-9.147,9.485,22.228,-10.811,0.252,-0.92,16.65,-5,-0.249,2.278,61,3,0,0,13,4,0.711,-7.243,-0.056,-8.189
51,-17.759,3.052,27.35,5.428,1.462,0,1,17,5,0.804,41,6,9,22,-6.192,65.732,5,31.003,27.087,87,17,72,-13.419,13.09,28.707,-15.915,-7.489,-10.368,18.288,-6.474,-0.083,2.948,87,1,0,0,17,5,0.8,-7.858,-0.071,-8.827
53,-12.714,2.078,20.887,2.929,0.903,0,3,14,5,0.698,37,9,13,12,-5.322,45.379,4,25.243,21.808,61,9,55,-9.149,9.1,21.596,-11.006,-0.247,-1.535,17.025,-5.212,-0.249,2.546,61,3,0,0,14,5,0.737,-7.204,-0.055,-8.133
12,-6.204,1.017,22.341,5.891,1.609,0,5,5,2,1,12,0,6,13,-1.4,5.639,4,7.87,6.855,32,19,51,-5.119,6.417,17.933,-6.208,-0.223,-1.909,4.41,-1.638,-0.415,0.938,32,5,0,0,5,2,1,-6.692,-0.093,-6.333
