X1_CC_4,X2_CN_4,X3_CO_4,X4_CS_4,X5_NC_4,X6_NN_4,X7_NO_4,X8_NS_4,X9_OC_4,X10_ON_4,X11_OO_4,X12_OS_4,X13_FC_4,X14_FN_4,X15_FO_4,X16_FS_4,X17_PC_4,X18_PN_4,X19_PO_4,X20_PS_4,X21_SC_4,X22_SN_4,X23_SO_4,X24_SS_4,X25_cC_4,X26_cN_4,X27_cO_4,X28_cS_4,X29_bC_4,X30_bN_4,X31_bO_4,X32_bS_4,X33_IC_4,X34_IN_4,X35_IO_4,X36_IS_4,X37_CC_8,X38_CN_8,X39_CO_8,X40_CS_8,X41_NC_8,X42_NN_8,X43_NO_8,X44_NS_8,X45_OC_8,X46_ON_8,X47_OO_8,X48_OS_8,X49_FC_8,X50_FN_8,X51_FO_8,X52_FS_8,X53_PC_8,X54_PN_8,X55_PO_8,X56_PS_8,X57_SC_8,X58_SN_8,X59_SO_8,X60_SS_8,X61_cC_8,X62_cN_8,X63_cO_8,X64_cS_8,X65_bC_8,X66_bN_8,X67_bO_8,X68_bS_8,X69_IC_8,X70_IN_8,X71_IO_8,X72_IS_8,X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12,X109_CC_16,X110_CN_16,X111_CO_16,X112_CS_16,X113_NC_16,X114_NN_16,X115_NO_16,X116_NS_16,X117_OC_16,X118_ON_16,X119_OO_16,X120_OS_16,X121_FC_16,X122_FN_16,X123_FO_16,X124_FS_16,X125_PC_16,X126_PN_16,X127_PO_16,X128_PS_16,X129_SC_16,X130_SN_16,X131_SO_16,X132_SS_16,X133_cC_16,X134_cN_16,X135_cO_16,X136_cS_16,X137_bC_16,X138_bN_16,X139_bO_16,X140_bS_16,X141_IC_16,X142_IN_16,X143_IO_16,X144_IS_16,X145_CC_20,X146_CN_20,X147_CO_20,X148_CS_20,X149_NC_20,X150_NN_20,X151_NO_20,X152_NS_20,X153_OC_20,X154_ON_20,X155_OO_20,X156_OS_20,X157_FC_20,X158_FN_20,X159_FO_20,X160_FS_20,X161_PC_20,X162_PN_20,X163_PO_20,X164_PS_20,X165_SC_20,X166_SN_20,X167_SO_20,X168_SS_20,X169_cC_20,X170_cN_20,X171_cO_20,X172_cS_20,X173_bC_20,X174_bN_20,X175_bO_20,X176_bS_20,X177_IC_20,X178_IN_20,X179_IO_20,X180_IS_20,X181_CC_24,X182_CN_24,X183_CO_24,X184_CS_24,X185_NC_24,X186_NN_24,X187_NO_24,X188_NS_24,X189_OC_24,X190_ON_24,X191_OO_24,X192_OS_24,X193_FC_24,X194_FN_24,X195_FO_24,X196_FS_24,X197_PC_24,X198_PN_24,X199_PO_24,X200_PS_24,X201_SC_24,X202_SN_24,X203_SO_24,X204_SS_24,X205_cC_24,X206_cN_24,X207_cO_24,X208_cS_24,X209_bC_24,X210_bN_24,X211_bO_24,X212_bS_24,X213_IC_24,X214_IN_24,X215_IO_24,X216_IS_24
18,10,13,0,3,1,3,0,13,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,242,304,20,102,27,35,1,220,61,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291,1090,1360,33,375,77,106,2,925,230,285,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10679,2553,2969,55,848,211,238,5,2281,578,652,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18710,4601,5192,95,1460,354,395,6,3939,963,1084,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25259,6490,7441,119,1906,491,561,9,5369,1367,1564,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,13,3,14,1,4,1,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,136,138,29,130,23,31,5,67,14,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068,518,610,30,435,104,119,6,208,49,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4304,1027,1268,33,849,206,251,7,431,99,124,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7591,1710,2059,49,1500,339,413,8,796,177,213,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11353,2685,3224,80,2235,532,620,16,1217,292,349,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,8,7,2,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,147,250,51,109,12,25,4,99,16,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3846,991,1252,67,386,99,120,6,331,91,115,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8470,2040,2474,81,819,197,241,8,780,186,231,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14725,3433,4147,92,1443,332,405,8,1365,329,384,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22639,5382,6490,145,2213,527,628,15,2119,507,611,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2,17,2,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384,229,332,38,53,6,14,0,145,26,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5495,1367,1737,89,197,49,56,3,605,149,193,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12632,3048,3718,122,419,105,124,4,1431,354,426,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22281,5203,6263,150,739,167,202,4,2579,616,733,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34348,8260,9895,206,1133,268,322,7,4029,972,1152,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,13,0,0,0,0,0,18,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,212,151,0,0,0,0,0,480,176,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228,713,686,0,0,0,0,0,1961,619,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5039,1423,1459,16,0,0,0,0,4416,1241,1264,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8414,2230,2330,57,0,0,0,0,7300,1926,2038,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12087,3148,3422,111,0,0,0,0,10356,2703,2939,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,12,0,0,0,0,0,13,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,172,126,0,0,0,0,0,373,126,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2095,677,651,0,0,0,0,0,1495,491,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4782,1353,1380,14,0,0,0,0,3407,954,967,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8078,2159,2274,57,0,0,0,0,5765,1536,1629,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11635,3054,3300,101,0,0,0,0,8186,2155,2338,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,5,4,0,6,2,1,0,19,9,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,162,131,2,116,29,23,1,320,77,65,2,0,0,0,0,40,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2232,667,600,8,405,111,103,1,1077,320,288,3,0,0,0,0,138,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4739,1209,1206,39,839,202,202,8,2372,608,604,17,0,0,0,0,300,76,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7687,1911,2017,69,1315,333,348,13,3847,967,1006,31,0,0,0,0,508,129,130,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10239,2628,2904,85,1690,442,485,13,5249,1360,1475,46,0,0,0,0,711,178,199,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,10,15,4,7,1,3,1,27,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,237,275,24,137,37,34,4,433,109,119,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3012,770,889,66,454,115,129,9,1374,346,390,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6411,1533,1778,131,952,232,266,20,2876,700,794,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10936,2656,2938,191,1658,405,451,28,4977,1239,1363,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15622,3908,4259,220,2379,595,653,35,7088,1777,1950,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,11,16,4,9,2,3,1,23,3,11,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,244,281,24,147,41,37,4,373,92,105,14,0,0,0,0,0,0,0,0,49,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,3043,764,897,66,460,116,132,7,1214,308,346,27,0,0,0,0,0,0,0,0,151,38,48,3,0,0,0,0,0,0,0,0,0,0,0,0,6449,1546,1787,128,952,223,258,20,2594,632,715,55,0,0,0,0,0,0,0,0,319,79,96,5,0,0,0,0,0,0,0,0,0,0,0,0,10968,2681,2959,189,1633,403,441,27,4498,1125,1232,77,0,0,0,0,0,0,0,0,549,124,146,11,0,0,0,0,0,0,0,0,0,0,0,0,15602,3921,4258,221,2318,579,631,35,6370,1606,1765,91,0,0,0,0,0,0,0,0,822,211,219,12,0,0,0,0,0,0,0,0,0,0,0,0
44,15,18,5,18,4,5,2,17,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,306,339,34,276,86,75,7,318,77,94,10,25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030,1024,1201,75,848,222,256,15,1050,270,304,22,81,22,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8585,2040,2398,163,1728,409,485,30,2231,540,615,42,192,45,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14693,3570,4041,238,2980,689,777,49,3768,930,1025,60,364,92,105,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21121,5283,5809,294,4327,1084,1182,59,5271,1326,1455,69,566,144,160,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,11,9,0,21,4,4,0,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,261,225,0,337,81,74,0,286,67,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4240,1042,1084,6,1335,326,335,4,1293,331,337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10079,2347,2604,52,3110,714,779,20,3308,792,881,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17678,4177,4648,149,5322,1254,1397,45,5970,1427,1563,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25993,6282,7059,227,7672,1863,2083,67,9049,2168,2424,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,206,254,0,58,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294,763,881,2,187,46,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6679,1588,1721,51,372,94,101,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10651,2638,2933,102,619,147,165,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13986,3584,4147,116,818,208,237,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,6,6,0,0,0,0,0,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,166,245,6,0,0,0,0,274,52,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967,1011,1160,22,0,0,0,0,1036,248,288,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8893,2160,2480,100,0,0,0,0,2337,566,639,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15028,3740,4318,193,0,0,0,0,3964,996,1152,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21253,5414,6379,241,0,0,0,0,5618,1423,1682,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,12,0,4,3,5,0,20,10,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,402,95,114,0,117,31,35,1,227,62,69,3,0,0,0,0,0,0,0,0,46,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,420,427,33,491,132,129,9,952,242,253,16,0,0,0,0,0,0,0,0,151,36,44,3,0,0,0,0,0,0,0,0,0,0,0,0,3852,1000,1099,49,1177,307,334,15,2253,585,644,29,0,0,0,0,0,0,0,0,333,86,92,5,0,0,0,0,0,0,0,0,0,0,0,0,6961,1754,1938,67,2118,539,590,20,4093,1023,1133,38,0,0,0,0,0,0,0,0,584,153,171,7,0,0,0,0,0,0,0,0,0,0,0,0,10756,2649,2985,89,3326,819,905,28,6295,1562,1760,52,0,0,0,0,0,0,0,0,919,233,255,8,0,0,0,0,0,0,0,0,0,0,0,0
16,1,3,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,456,86,80,1,0,0,0,0,138,32,33,2,0,0,0,0,0,0,0,0,0,0,0,0,102,21,23,0,0,0,0,0,0,0,0,0,1828,474,470,12,0,0,0,0,598,167,167,7,0,0,0,0,0,0,0,0,0,0,0,0,327,87,76,2,0,0,0,0,0,0,0,0,3847,1032,1093,40,0,0,0,0,1417,372,390,17,0,0,0,0,0,0,0,0,0,0,0,0,688,185,183,7,0,0,0,0,0,0,0,0,6752,1755,1961,67,0,0,0,0,2552,662,703,22,0,0,0,0,0,0,0,0,0,0,0,0,1170,296,330,12,0,0,0,0,0,0,0,0,10610,2698,3035,88,0,0,0,0,3933,987,1112,30,0,0,0,0,0,0,0,0,0,0,0,0,1703,434,490,14,0,0,0,0,0,0,0,0
21,9,15,0,5,3,6,0,19,9,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,878,178,185,0,115,29,31,1,230,62,65,3,0,0,0,0,0,0,0,0,51,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,3285,864,809,44,478,131,125,9,915,240,233,16,0,0,0,0,0,0,0,0,168,46,42,3,0,0,0,0,0,0,0,0,0,0,0,0,7439,2002,2094,85,1134,306,319,15,2196,592,621,30,0,0,0,0,0,0,0,0,385,106,112,5,0,0,0,0,0,0,0,0,0,0,0,0,13366,3451,3802,128,2079,545,575,17,4047,1042,1127,33,0,0,0,0,0,0,0,0,674,176,192,6,0,0,0,0,0,0,0,0,0,0,0,0,20733,5279,5808,163,3277,819,893,23,6241,1564,1749,45,0,0,0,0,0,0,0,0,1017,252,283,7,0,0,0,0,0,0,0,0,0,0,0,0
38,16,13,0,6,2,3,0,15,9,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,363,317,0,153,44,40,0,290,86,78,0,0,0,0,0,0,0,0,0,49,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4181,1259,1131,0,587,180,158,0,1017,315,293,0,0,0,0,0,0,0,0,0,145,41,44,0,0,0,0,0,0,0,0,0,0,0,0,0,9498,2653,2551,3,1362,379,365,0,2415,674,653,2,0,0,0,0,0,0,0,0,337,90,87,1,0,0,0,0,0,0,0,0,0,0,0,0,16531,4608,4543,16,2350,652,635,2,4170,1165,1143,4,0,0,0,0,0,0,0,0,562,150,154,1,0,0,0,0,0,0,0,0,0,0,0,0,23639,6572,6611,100,3269,903,925,15,5845,1630,1658,23,0,0,0,0,0,0,0,0,777,220,226,3,0,0,0,0,0,0,0,0,0,0,0,0
43,14,21,0,4,2,3,0,17,8,4,0,3,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,332,336,0,160,45,50,0,290,83,85,0,31,11,13,0,0,0,0,0,50,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3912,1117,1150,0,593,173,170,0,1029,299,319,0,117,31,32,0,0,0,0,0,147,42,46,0,0,0,0,0,0,0,0,0,0,0,0,0,8866,2383,2492,3,1371,366,381,0,2418,656,687,2,242,63,71,0,0,0,0,0,340,89,90,1,0,0,0,0,0,0,0,0,0,0,0,0,15326,4165,4290,14,2346,647,658,2,4180,1146,1174,4,445,118,128,1,0,0,0,0,566,150,159,1,0,0,0,0,0,0,0,0,0,0,0,0,21872,5973,6261,89,3267,893,936,15,5873,1616,1701,25,638,175,180,4,0,0,0,0,780,218,232,3,0,0,0,0,0,0,0,0,0,0,0,0
40,20,15,0,6,2,3,0,15,9,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,361,348,0,153,44,41,0,287,87,79,0,0,0,0,0,0,0,0,0,48,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4190,1262,1191,0,596,179,166,0,1027,313,309,0,0,0,0,0,0,0,0,0,144,41,45,0,0,0,0,0,0,0,0,0,0,0,0,0,9447,2628,2613,3,1361,375,376,0,2409,669,670,2,0,0,0,0,0,0,0,0,339,90,89,1,0,0,0,0,0,0,0,0,0,0,0,0,16411,4558,4614,16,2339,651,645,2,4151,1157,1160,4,0,0,0,0,0,0,0,0,563,151,159,1,0,0,0,0,0,0,0,0,0,0,0,0,23498,6483,6698,98,3266,898,939,15,5849,1629,1688,24,0,0,0,0,0,0,0,0,783,218,233,3,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,0,0,0,0,0,25,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,152,107,0,0,0,0,0,297,95,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,440,423,0,0,0,0,0,1018,310,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112,906,872,11,0,0,0,0,2253,639,620,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379,1519,1525,14,0,0,0,0,3903,1117,1091,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8300,2402,2435,16,0,0,0,0,5938,1710,1723,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,17,0,4,0,0,0,33,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,322,273,0,59,20,18,0,361,117,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172,1005,956,5,196,67,60,0,1228,378,359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6644,1948,1922,21,410,119,120,1,2699,767,760,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11369,3221,3318,29,689,193,198,2,4664,1336,1335,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17458,5026,5126,36,1038,299,307,2,7123,2061,2087,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,9,9,0,0,0,0,0,33,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,281,247,0,0,0,0,0,422,134,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3046,979,891,0,0,0,0,0,1404,433,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6404,1852,1851,22,0,0,0,0,3051,883,860,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10851,3047,3094,29,0,0,0,0,5277,1514,1509,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16565,4777,4882,32,0,0,0,0,8057,2326,2350,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,10,0,7,0,2,0,9,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,168,181,0,117,36,42,0,134,36,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176,580,560,0,470,124,129,0,438,114,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4315,1161,1172,10,954,251,271,0,913,237,238,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6863,1836,1869,30,1505,397,423,6,1473,391,403,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9534,2555,2619,46,2145,586,599,12,1978,535,546,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,9,16,0,1,0,1,0,16,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,248,266,9,55,12,17,1,178,53,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223,919,966,35,224,67,72,2,596,168,177,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6567,1738,1865,51,442,113,129,4,1297,340,362,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11028,2906,3128,69,736,190,205,4,2214,570,621,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16674,4381,4682,99,1126,303,325,6,3341,883,947,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,22,0,0,0,1,0,17,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,299,312,13,46,11,17,1,258,73,74,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3869,1098,1172,43,207,63,67,2,829,228,250,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8127,2174,2322,65,417,107,127,4,1769,469,506,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13686,3618,3857,86,716,183,201,4,3035,785,847,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20681,5475,5823,121,1105,292,315,6,4550,1198,1280,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,87,85,9,0,0,0,0,84,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236,527,541,37,0,0,0,0,348,88,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4531,1065,1242,75,0,0,0,0,738,187,213,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,1733,1949,89,0,0,0,0,1200,296,333,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8008,2020,2389,90,0,0,0,0,1515,383,454,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,90,94,9,0,0,0,0,78,16,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592,598,623,42,0,0,0,0,304,68,79,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5267,1236,1422,87,0,0,0,0,659,170,189,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7862,1941,2225,105,0,0,0,0,1028,247,292,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9624,2463,2829,108,0,0,0,0,1453,379,424,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
