X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-3.97494,38.30907,582.16735,2.84756,12.34573,3.47116,0,2,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,3,11,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1035.44364603,0,0,123142.748413,-88693.9488465,0,-217229.166114,0,0,0,0,0,0,0,0,1946.22144385,0,0,78070.2159138,0,-27526.0219421,18736.8923477,-16839.7006992,0,0,0,0,0,0,0,80223.6726278,0,-83359.6613419,35313.9375435,-118578.69401,0,0,0,0,-33471.7069679,0,0,16536.571155,-6830.61423992,49844.556039,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,14,34,11,0,0,0,2,0.828539549482,10.5140789508,-3.97494
-7.85735,86.86783,1207.22563,3.73271,20.55391,5.54401,3,13,0,0,0,30,8,0,17,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,7,9,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,9,12,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,2.73519740395,10099.9991159,0,0,112224.631326,-40735.4780557,0,-115022.837602,0,0,0,0,0,0,0,0,0,0,0,170938.251626,0,-153456.668644,-60051.1216254,-54468.3416447,0,0,0,0,0,0,0,65561.7099529,0,-177794.305362,-112788.890801,-236594.907323,0,0,0,0,85117.415004,0,0,55121.5763487,17649.0007348,247553.818839,0,0,0,26450.6329369,0,0,0,0,0,13,0,4,0,0,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,3,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,27,4,42,40,42,0,0,1,5,3.59834873153,10.4698434749,-7.85735
-7.81693,92.11707,1194.4658,4.87892,19.01887,5.41558,2,13,0,0,0,28,8,0,18,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,7,11,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,12,7,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,-149.049597329,11688.2318032,0,0,89813.8796442,-47754.52004,0,-172404.280633,0,0,0,0,0,0,0,0,19803.9575432,0,0,129337.18061,0,-117724.881122,-16573.0947169,-41793.0292379,0,0,0,0,0,0,0,52367.9520128,0,-132265.868819,-68605.6151204,-276762.024322,0,0,0,0,179241.129645,0,0,40071.7059221,-1067.45151792,294817.632276,0,0,0,26389.9323634,0,0,0,0,0,14,0,1,0,0,3,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,25,5,34,48,103,0,0,0,3,0.574243673124,8.15167607294,-7.81693
-5.69691,78.37985,913.33046,5.49685,20.934,7.81321,0,5,0,0,0,6,1,0,5,0,0,0,0,0,0,0,0,0,5,0,0,20,0,0,0,5,2,31,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,1,0,0,0,5,1,0,0,0,0,0,0,0,0,15096.999967,0,0,22024.8032145,-979.523563732,0,-70081.7783134,0,0,0,0,0,0,0,0,50140.9539616,0,0,272014.089496,0,-70576.2537963,-7908.03719245,-1102291.91425,0,0,0,0,0,0,0,243961.625539,0,-131424.243921,0,-1634355.68941,23086.7424442,0,0,0,24342.0818951,0,0,8297.70823214,0,629207.525401,-35593.7747024,0,0,464979.685507,-46170.7299489,0,0,0,0,3,0,8,0,0,3,0,1,1,7,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,2,0,0,0,0,0,1,6,3,0,0,0,0,0,1,0,0,0,0,0,0,4,20,2,39,71,10,1,1,0,8,5.72654384568,7.81629768864,-5.69691
-8.29078,99.98894,1164.35767,5.53491,18.08017,8.39572,0,13,0,0,0,5,1,0,3,0,0,0,0,0,0,0,0,0,10,0,0,30,0,0,0,7,0,37,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9296.95921445,0,0,16708.8143496,-872.283072437,0,9176.80005476,0,0,0,0,0,0,0,0,79316.3907635,0,0,470505.307725,0,-121834.439465,0,-1569213.35772,0,0,0,0,0,0,0,229217.010968,0,-92374.1401106,0,-2037996.45262,0,0,0,0,0,0,0,7872.70216618,0,738678.190488,0,0,0,1013767.1605,0,0,0,0,0,0,0,11,0,0,3,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,0,0,4,5,14,0,0,0,0,0,1,0,0,0,0,0,0,6,15,4,56,71,27,1,1,0,5,6.08708130623,7.32122678377,-8.29078
-9.64581,126.49932,1410.27611,7.77616,12.19123,12.53381,0,11,0,0,0,7,2,0,3,0,0,0,0,0,0,0,0,0,17,0,0,44,0,0,0,10,0,54,0,0,0,0,0,0,0,0,0,0,14,0,0,0,6,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2502.07955447,0,0,25005.3210009,-1718.95524102,0,8907.1685619,0,0,0,0,0,0,0,0,176847.337037,0,0,811797.942623,0,-156016.930064,0,-2355080.35586,0,0,0,0,0,0,0,434536.090255,0,-101973.048191,0,-2513286.56415,0,0,0,0,0,0,0,0,0,871658.296094,0,0,0,1286383.35126,0,0,0,0,0,0,0,12,0,0,6,0,2,0,7,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,2,0,2,0,0,0,0,0,4,12,12,0,0,0,0,0,0,0,0,0,0,0,0,12,22,0,80,104,27,1,3,0,7,5.59731532509,10.7829646745,-9.64581
-7.65077,109.77422,1467.46385,2.31741,17.11122,0.35674,0,23,1,0,0,10,5,0,10,0,0,1,0,0,0,3,1,2,6,4,0,2,0,0,0,3,1,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,4,0,0,2,0,0,0,0,0,0,43462.0247942,-1761.87553796,0,93702.4275076,-69068.9141978,0,-105440.220993,0,0,-833.022241337,0,0,-14703.5966493,10124.4748047,15683.4359543,65734.5256685,-14502.5947759,0,3778.633485,0,-70788.2382225,-13841.5966595,-143983.829278,0,0,-12607.3450263,0,0,0,0,0,0,0,-31291.2981484,-89816.4339045,0,0,-4304.14872623,0,0,0,0,0,27029.319798,115623.941123,0,0,19018.6536377,127997.626863,0,0,18129.3192813,0,0,11,0,11,1,0,1,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,6,13,0,0,0,0,2,2,0,0,0,0,0,0,0,26,15,0,23,37,0,0,0,6,8.5380447731,11.1816302657,-7.65077
-10.98646,174.85375,1800.49608,3.97707,66.48092,1.68498,22,24,3,2,0,8,4,0,18,0,0,0,0,0,0,3,1,3,3,4,11,19,0,0,0,9,2,9,0,0,1,0,0,0,7,3,4,2,6,0,0,0,9,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,-31154.5232495,47719.8263709,937.201101242,-1118.01953014,39814.531473,-62573.7478722,0,-103891.074943,0,0,0,0,0,-19361.9371919,11055.5198383,27873.1092145,114195.436793,-5628.93831369,-109531.144677,217693.54167,0,-191614.340825,-34314.7506695,-176469.771451,0,0,-9311.44013021,-100990.168833,63966.4583752,106112.957369,16411.0505493,87499.5273395,0,-199196.480119,-15812.9448877,-161122.175581,0,0,-6896.75432138,0,24659.6962221,0,0,51161.713015,64689.9500049,150200.152831,0,0,11224.6885287,30411.3693937,0,0,0,0,0,16,0,8,1,3,3,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,6,0,14,21,0,2,2,0,0,0,0,0,0,0,2,1,0,42,34,0,85,155,0,0,0,7,9.68672061553,15.4807785342,-10.98646
-9.68269,157.18984,1710.19501,2.93859,24.76376,1.43169,8,30,5,0,0,15,6,2,22,0,0,2,0,0,0,6,1,5,2,6,0,4,0,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,5,0,0,1,0,3,0,0,1,0,0,0,0,0,-24382.5617856,18472.5887961,575.665935329,0,64975.4115795,-44289.7635967,11104.8888311,-170342.173838,0,0,1222.82080111,0,0,-32878.4657136,10653.0068792,48730.5990857,20888.498366,-5741.53857975,0,68812.2018542,0,-31029.3784939,-33299.5801458,-169176.534708,0,0,0,0,0,0,0,21100.4595077,0,-58203.3515917,-14802.9615604,-109968.577311,0,0,-7787.61513448,0,50063.0591721,0,0,39337.2658556,62677.0538314,185098.142648,0,0,10676.5935876,97989.1449724,0,0,9243.83963298,0,0,18,0,5,3,0,2,0,3,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,2,0,14,16,0,2,0,0,0,0,0,0,0,0,0,2,0,43,21,0,82,105,0,0,0,7,6.30429687224,12.027685922,-9.68269
-7.18956,78.10675,1158.3988,6.29193,5.3754,9.59136,0,7,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,16,0,0,0,8,0,29,1,0,0,0,0,0,0,0,0,0,9,0,0,0,8,0,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-12423.2280839,0,0,55710.9221606,-76195.7945649,0,-115533.121313,0,0,0,0,0,0,0,0,1915.38996372,0,0,272632.40913,0,-38509.8406308,0,-800688.386735,10393.6191245,0,0,0,0,0,0,298230.39618,0,-136045.843223,0,-1794672.20451,166862.840754,0,0,0,0,0,0,0,0,915179.846608,-178442.750997,0,0,473381.453853,0,0,0,0,0,4,0,5,0,0,3,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,4,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,110,123,0,0,1,6,5.55825500595,9.38896781975,-7.18956
-7.62756,70.24055,1139.78671,4.27046,0,8.6402,0,3,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,8,1,26,0,0,0,0,0,0,0,0,0,0,9,0,0,0,8,2,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,4,0,0,0,4,0,0,0,0,0,0,0,0,0,25903.8581407,0,0,81255.282526,-83085.8872112,0,-50362.1541683,0,0,0,0,0,0,0,0,5397.03839272,0,0,215227.116823,0,-105874.043845,-471.342674787,-999216.918063,0,0,0,0,0,0,0,349187.719321,0,-189932.063238,-30940.4926636,-1407924.57786,139756.065191,0,0,0,0,0,0,70237.376708,0,781570.994045,-180892.629277,0,0,359643.582347,0,0,0,0,0,5,0,5,0,0,4,0,3,1,9,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,0,51,60,0,0,1,6,4.51183650122,9.41112907253,-7.62756
-8.81769,92.19752,1493.34795,8.43042,5.52876,12.87247,0,8,0,0,0,5,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,10,0,39,1,0,0,0,0,0,0,0,0,0,13,0,0,0,10,0,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4,0,0,0,9,0,0,0,0,0,0,0,0,0,37476.0759364,0,0,97199.7814749,-80798.0008831,0,-90176.6528788,0,0,0,0,0,0,0,0,2744.67261878,0,0,371096.849665,0,-80204.1753654,0,-1285529.00399,33644.8565305,0,0,0,0,0,0,400700.453672,0,-166956.909347,0,-2333378.01436,167302.147711,0,0,0,0,0,0,33024.5882434,0,933502.93511,-178684.353619,0,0,792947.781828,0,0,0,0,0,4,0,5,0,0,4,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,5,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,15,53,114,0,0,1,7,7.7338878045,14.6432983227,-8.81769
-4.18219,41.04995,572.64999,0.76219,6.28351,1.36514,0,5,0,0,0,4,3,0,6,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.43155799,0,0,582.764466701,-1200.86472934,0,-2776.98070665,0,0,0,0,0,0,0,0,34795.5686314,0,0,140336.027564,0,-52922.6378407,0,-86706.7773976,0,0,0,0,0,0,0,147562.911027,0,-119268.601801,0,-727572.174524,0,0,0,0,0,0,0,0,0,71497.9854237,0,0,0,0,0,0,0,0,0,6,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,32,0,17,54,0,0,1,3,1.40884034633,3.36515685184,-4.18219
-5.78856,59.47761,684.11943,2.20603,2.63494,4.40471,0,8,0,0,0,2,4,0,9,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5977.48369188,0,0,2986.3701599,-9128.88586786,0,-19157.2908306,0,0,0,0,0,0,0,0,17717.8204417,0,0,127955.592846,0,-156441.175066,0,-96442.1037154,0,0,0,0,0,0,0,171726.301967,0,-277036.588838,0,-639139.002707,0,0,-5586.99280547,0,0,0,0,0,0,751935.336712,0,0,0,0,0,0,0,0,0,6,0,1,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,0,24,84,0,0,0,3,4.49952510474,5.9121738048,-5.78856
-7.64687,100.50198,1201.68697,5.45633,11.59623,6.53926,6,17,0,0,0,17,6,0,18,0,0,2,0,0,0,0,0,0,2,0,0,17,0,0,0,11,0,7,0,0,0,0,0,0,0,0,0,0,11,0,0,0,11,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10351.2957879,0,0,38106.3786316,-18303.1790485,0,-57596.7638368,0,0,-443.5299517,0,0,0,0,0,11503.3418128,0,0,132855.642647,0,-216067.301221,0,-102150.880714,0,0,0,0,0,0,0,258171.634455,0,-304803.353416,0,-804997.336676,0,0,-6114.5751032,0,0,0,0,46201.164466,0,722600.475747,0,0,12792.8275874,88135.4628884,0,0,0,0,0,20,0,1,0,0,6,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,11,0,2,12,0,0,0,0,0,0,0,0,1,0,0,1,0,5,59,0,23,164,0,0,0,5,5.24133461587,7.64894877695,-7.64687
-9.0034,82.3146,1677.92132,2.36882,23.41901,2.52878,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,14,0,0,20,0,0,0,7,0,21,0,0,1,0,0,0,0,0,0,0,3,0,0,0,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88992.0096839,0,0,0,0,0,0,0,0,51454.3147484,0,0,211122.275861,0,-163306.176838,0,-472378.712583,0,0,-519.68587618,0,0,0,0,49702.4438703,0,-158112.142121,0,-383232.713903,0,0,0,0,0,0,0,84266.5931461,0,395877.897512,0,0,0,490582.726117,0,0,0,0,0,6,0,23,0,0,4,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,24,0,16,37,14,21,0,0,0,6,5.70312095091,7.99356659124,-9.0034
-8.62953,62.32509,1259.56462,1.75515,28.3367,1.54919,0,5,3,0,0,2,2,0,2,0,0,0,0,0,0,2,1,0,7,1,0,11,0,0,0,1,0,13,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,11104.2557919,1438.96095956,0,11675.0500422,-21507.3488604,0,-41998.7992162,0,0,0,0,0,-11565.4244556,12205.6322344,0,24964.1880379,-2209.9485534,0,79650.2906632,0,3765.3257896,0,-136314.570493,0,0,-7865.71039742,0,0,0,0,27667.22513,0,0,0,-280936.481252,0,0,0,0,0,0,0,0,0,130659.868963,0,0,0,318457.151317,0,0,0,0,0,6,0,12,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,32,29,5,0,0,0,2,6.56449760561,8.81831515069,-8.62953
-9.83298,87.4883,1564.47117,3.40652,38.61875,4.18992,0,2,0,0,0,9,3,0,4,0,0,0,0,0,0,0,0,0,16,0,0,28,0,0,0,10,0,22,0,0,0,0,0,0,0,0,0,0,7,0,0,0,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3085.96080965,0,0,15400.4524549,-9362.51552924,0,-34843.8681641,0,0,0,0,0,0,0,0,52904.7741316,0,0,249638.795541,0,-115173.682553,0,-462208.698052,0,0,0,0,0,0,0,128485.310044,0,-187242.559984,0,-646706.73957,0,0,0,0,0,0,0,42632.5729296,0,320801.84,0,0,0,267999.024818,0,0,0,0,0,6,0,22,0,0,5,0,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,21,0,13,66,13,27,0,0,0,5,7.69041831539,8.77212111829,-9.83298
-6.85678,78.05838,907.48099,3.83889,28.28525,4.8267,3,15,0,0,0,34,14,0,11,0,0,3,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,5395.40560614,9924.14896931,0,0,117710.842868,-40931.672102,0,-51114.4931955,0,0,-6200.44295934,0,0,0,0,0,0,0,0,207806.943127,0,-23755.8529721,0,-202202.289538,0,0,0,0,0,0,0,210760.853295,0,-187633.758962,0,-485660.914066,0,0,-6216.05980919,0,0,0,0,10208.119813,0,186254.067782,0,0,13092.4974303,87271.9130441,0,0,0,0,0,8,0,2,0,0,5,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,2,0,9,7,0,0,0,0,0,3,0,0,0,0,0,0,0,20,23,0,33,67,0,0,0,4,4.75921519695,7.21891924707,-6.85678
-10.28834,83.69577,1380.00176,2.41776,55.43646,0.98971,0,34,0,0,0,1,1,0,3,0,0,5,0,0,0,0,0,0,2,0,0,4,0,0,0,1,0,7,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,17546.7698352,0,0,115.120249861,-1231.70492572,0,-5791.48050178,0,0,-2353.57738195,0,0,0,0,0,290.063364916,0,0,58283.4465578,0,-5367.68404633,0,-139993.049699,0,0,-9108.92490343,0,0,0,0,19840.1428511,0,-33846.3460847,0,-143309.897836,0,0,0,0,0,0,0,0,0,8316.14999332,0,0,12068.7078685,137043.811216,0,0,12510.2908841,0,0,6,0,15,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,0,0,0,0,0,2,0,0,0,0,0,0,0,1,9,0,26,34,0,0,0,1,6.82098366418,12.0557317538,-10.28834
