X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
2xei,10.62,1,1.69,2010,2014
4lch,10.62,1,1.6,2013,2014
1b8o,10.64,1,1.5,1999,2014
1dif,10.66,1,1.7,1996,2014
3cs7,10.68,1,2.2,2008,2014
2pk5,10.7,1,1.9,2007,2014
2wva,10.7,1,2.2,2010,2014
2xeg,10.7,1,1.59,2010,2014
3myg,10.7,1,2.4,2010,2014
3o9a,10.7,1,1.9,2011,2014
4agc,10.7,1,2.0,2012,2014
2o4p,10.72,1,1.8,2006,2014
3o9d,10.72,1,1.85,2011,2014
7std,10.72,1,1.8,1999,2014
4gid,10.77,1,2.0,2012,2014
3gi4,10.8,1,1.85,2010,2014
4hla,10.8,1,1.95,2013,2014
1ebg,10.82,1,2.1,1995,2014
1hxw,10.82,1,1.8,1998,2014
3o99,10.82,1,1.95,2011,2014
2qi5,10.85,1,1.85,2008,2014
3i7e,10.85,1,1.7,2009,2014
2pk6,10.89,1,1.45,2007,2014
4i8w,10.9,1,1.96,2013,2014
1hvi,10.92,1,1.8,1994,2014
3utu,10.92,1,1.55,2012,2014
1hvk,10.96,1,1.8,1994,2014
1m7y,10.96,1,1.6,2002,2014
3lzs,10.96,1,1.95,2010,2014
4ase,11.0,1,1.83,2012,2014
4kb9,11.0,1,1.29,2013,2014
1dqx,11.05,1,2.4,2000,2014
1q84,11.05,1,2.45,2004,2014
4i8z,11.05,1,1.75,2013,2014
1eix,11.06,1,2.5,2000,2014
1lor,11.06,1,1.6,2002,2014
1x1z,11.06,1,1.45,2005,2014
3k8o,11.07,1,2.4,2010,2014
1d4y,11.1,1,1.97,1999,2014
3std,11.11,1,1.65,1999,2014
1mq6,11.15,1,2.1,2003,2014
2i4v,11.2,1,1.5,2007,2014
3gi5,11.22,1,1.8,2010,2014
3gi6,11.22,1,1.84,2010,2014
3ok9,11.23,1,1.27,2010,2014
1hpx,11.26,1,2.0,1996,2014
3k8q,11.28,1,2.5,2010,2014
1pro,11.3,1,1.8,1996,2014
2q5k,11.3,1,1.95,2007,2014
2xpk,11.3,1,2.4,2011,2014
3o9e,11.3,1,1.5,2011,2014
3st5,11.3,1,1.45,2011,2014
4f2w,11.3,1,2.0,2013,2014
4gbd,11.32,1,1.98,2013,2014
2x00,11.33,1,2.4,2010,2014
2j62,11.34,1,2.26,2007,2014
2hb3,11.35,1,1.35,2006,2014
1hvj,11.4,1,2.0,1994,2014
2i0a,11.4,1,1.8,2006,2014
1lyb,11.42,1,2.5,1994,2014
4djo,11.52,1,1.78,2012,2014
4djr,11.52,1,1.55,2012,2014
6cpa,11.52,1,2.0,1991,2014
3qaa,11.54,1,1.4,2011,2014
2i4u,11.57,1,1.5,2007,2014
3qoz,11.57,1,1.95,2011,2014
2i4w,11.59,1,1.55,2007,2014
2i4d,11.68,1,1.5,2007,2014
1y6q,11.7,1,2.2,2005,2014
2i4x,11.72,1,1.55,2007,2014
4dfg,11.74,1,1.23,2012,2014
1duv,11.8,1,1.7,2000,2014
3o9i,11.82,1,1.45,2011,2014
4f3c,11.82,1,1.93,2013,2014
1sl3,11.85,1,1.81,2004,2014
1ctu,11.92,1,2.3,1995,2014
