X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
21,8,9,5,4,620.652,2,0,0,3,2,1,21,74.1315
0,2,7,2,2,179.001,0,1,0,0,0,0,2,100
2,0,1,3,1,156.288,0,2,0,2,1,0,9,98.5498
2,2,0,2,1,110.11,0,2,0,0,0,0,2,94.1925
18,2,2,3,3,446.519,0,0,1,1,2,0,5,88.6596
1,2,1,2,3,112.087,0,0,0,1,0,0,0,90.9903
13,5,5,2,4,286.347,1,1,0,0,1,0,7,80.4995
4,5,5,3,2,222.245,2,1,0,0,0,1,5,85.3786
4,10,1,4,10,338.168,2,1,2,1,0,0,8,81.0397
2,8,4,1,5,268.058,1,0,1,2,0,1,5,94.2862
8,4,1,4,5,284.35,0,1,0,3,0,0,11,92.3677
8,3,2,3,2,228.268,1,0,0,1,1,0,6,79.4218
16,5,5,4,8,434.528,0,0,0,2,2,1,18,81.8339
14,6,2,2,3,370.385,2,0,1,1,0,0,8,71.5388
5,2,2,0,2,255.415,0,0,0,3,1,1,15,94.2333
12,3,0,2,1,284.141,2,0,0,0,1,0,5,82.1762
4,11,6,6,7,456.219,2,3,3,1,0,0,9,78.5555
39,2,2,5,3,547.688,1,1,0,3,0,1,14,72.0215
2,8,8,1,4,279.08,2,0,1,2,1,1,5,94.7113
16,5,1,5,5,417.43,1,0,0,5,0,0,10,75.8706
37,3,0,4,5,519.696,0,0,0,2,0,0,17,59.2159
5,13,2,8,9,414.358,3,1,0,1,0,0,13,88.9425
0,5,1,1,0,308.652,5,1,2,3,1,2,3,100
1,4,2,11,12,407.57,0,2,1,0,1,1,22,98.9926
4,2,3,0,2,233.19,0,0,2,2,0,0,2,97.9175
13,7,0,4,6,618.745,3,1,0,3,2,0,17,88.8047
6,1,0,4,2,209.246,0,0,0,0,1,0,2,82.7394
4,12,1,6,8,441.184,3,0,0,0,1,0,8,68.4093
8,4,6,3,5,360.363,1,0,0,3,1,2,10,89.6523
19,7,0,2,4,581.654,2,0,1,2,0,0,12,76.9792
15,7,0,0,4,409.461,2,0,1,2,0,0,10,84.3922
0,2,2,1,1,189.274,1,0,1,1,0,0,11,99.2841
10,8,3,5,5,353.327,2,2,0,1,1,0,11,82.2431
0,3,1,0,0,297.374,3,0,1,0,0,0,2,99.7163
20,2,0,2,2,401.793,0,0,2,1,0,0,4,80.8429
1,4,1,12,12,379.517,0,2,0,1,0,1,20,98.3084
4,5,1,12,12,377.478,1,3,0,1,0,1,21,98.295
30,10,5,3,9,669.72,0,1,1,0,0,2,26,68.9321
11,23,3,18,10,810.767,7,4,0,5,1,0,29,77.8104
0,5,1,2,3,430.373,3,0,3,2,0,0,10,99.6479
0,4,2,6,4,285.728,2,1,1,0,0,0,5,90.2116
6,2,0,3,3,343.482,0,0,1,1,0,0,11,84.755
2,4,5,6,5,164.179,0,1,0,0,0,0,6,95.196
4,5,3,0,3,144.082,0,0,0,1,0,0,4,80.691
5,7,2,4,6,250.191,2,1,0,1,0,0,5,79.6747
4,4,2,2,6,212.222,0,0,0,2,2,0,5,96.7423
11,3,2,1,2,312.402,1,1,0,2,0,0,5,87.4151
19,2,2,6,7,329.374,0,0,0,0,0,1,4,73.3626
5,7,1,5,5,260.243,2,2,0,6,0,0,9,87.7212
8,5,2,0,2,355.395,2,0,2,3,0,0,5,92.6821
11,5,0,2,2,352.408,1,1,0,1,0,0,8,80.6639
0,6,2,3,6,369.217,1,1,5,2,1,1,6,99.9175
11,8,10,7,9,473.539,1,0,0,2,1,1,25,82.1222
31,12,1,12,4,919.009,2,1,0,1,0,0,37,56.8276
9,5,5,5,3,305.328,2,5,0,5,0,0,8,88.1883
6,4,2,3,2,280.326,2,1,0,0,1,0,3,78.1565
10,3,0,1,3,440.807,0,0,1,3,0,0,7,84.1081
11,7,2,2,3,393.456,2,1,0,6,1,0,15,90.1433
22,3,5,6,3,473.551,1,1,1,2,3,0,21,66.3258
22,9,0,14,9,638.731,1,2,0,1,0,0,32,71.5786
8,4,1,3,3,313.377,2,0,1,3,0,0,7,93.3939
22,12,2,11,13,902.042,1,2,0,2,4,0,40,86.0467
6,1,0,1,0,479.812,0,0,0,2,0,1,2,86.701
1,7,2,6,7,283.24,3,2,0,2,0,0,6,96.3473
0,6,4,6,7,784.767,2,0,1,0,0,0,16,93.6548
35,1,0,3,0,454.648,0,0,0,0,0,0,13,68.0158
1,5,0,2,3,446.491,2,0,1,6,0,2,11,96.125
3,7,4,2,5,241.135,1,0,2,2,0,0,10,84.6095
4,17,5,10,9,546.472,3,4,0,3,0,0,17,91.6148
3,15,0,5,9,520.222,4,1,1,1,0,0,12,88.2365
29,3,0,8,7,460.567,1,0,0,3,0,1,14,67.1578
0,2,1,3,5,149.211,0,0,1,3,1,0,6,100
9,4,0,2,3,309.365,0,1,0,1,0,0,5,89.3934
28,2,1,5,5,424.52,0,0,1,3,1,0,8,68.0982
20,2,2,6,6,336.407,1,1,0,1,1,0,5,75.0264
15,4,2,3,2,409.565,1,2,0,0,0,0,14,89.102
21,5,4,2,1,400.475,2,0,1,2,1,0,8,69.8912
21,6,1,7,6,671.847,3,2,0,1,1,0,21,86.2637
12,6,1,6,4,563.643,0,0,1,4,1,0,19,69.9
25,14,3,5,5,746.111,2,2,1,2,0,0,23,74.4529
10,4,2,5,4,568.788,2,0,1,1,2,0,18,94.0992
10,4,0,1,2,338.403,1,1,0,1,0,0,5,90.9622
0,3,0,1,2,387.49,1,1,0,1,0,1,8,99.6882
9,2,3,6,6,253.279,1,0,0,0,0,0,3,69.146
0,3,3,4,6,155.154,1,0,0,0,2,0,4,99.8703
17,3,3,1,0,324.373,0,0,1,0,0,0,7,78.8488
6,5,3,3,3,329.736,2,1,1,1,0,1,6,84.6648
0,3,2,7,6,150.176,0,2,0,1,1,0,4,95.4788
2,4,3,3,2,248.231,2,0,0,1,0,0,6,84.9986
9,10,1,3,4,323.153,0,0,0,1,0,0,6,68.6666
26,20,6,13,5,831.834,4,6,0,3,2,0,33,60.1986
26,5,1,3,4,565.684,1,0,0,1,2,0,12,75.3682
0,4,2,6,4,319.281,2,3,1,0,0,0,6,88.6854
1,14,2,1,11,452.106,3,1,4,3,0,0,10,98.8385
24,5,3,6,8,383.417,0,1,0,3,1,0,8,79.4221
2,4,1,1,1,253.645,3,1,2,3,0,1,4,99.0087
10,12,6,2,5,532.522,2,1,1,1,2,1,15,77.0065
22,4,4,1,1,305.371,0,0,0,1,0,0,13,55.291
0,4,1,3,7,172.158,0,0,0,0,0,0,4,99.7075
20,5,0,1,2,423.895,1,0,1,1,0,0,9,68.6139
4,4,4,3,2,230.241,2,0,0,1,0,0,6,86.4437
4,3,3,2,2,164.206,2,1,1,0,0,0,2,91.4502
20,2,1,3,4,496.455,1,0,1,4,1,0,10,72.574
24,6,4,4,5,370.395,0,4,0,1,1,0,10,64.3625
13,2,0,4,4,365.849,0,1,1,2,1,0,11,84.2757
25,12,0,15,11,911.01,0,1,0,4,0,0,36,67.2376
6,2,0,3,5,131.172,0,0,0,1,0,0,6,84.4132
1,2,1,0,2,117.146,0,0,0,2,0,0,5,99.0838
2,5,1,3,2,219.258,1,2,1,2,0,0,5,94.6197
27,12,2,15,11,911.01,1,1,0,4,1,0,36,69.8937
28,9,3,7,9,684.882,0,1,0,3,0,0,40,69.4797
1,3,2,5,3,181.216,1,1,1,0,0,0,2,86.1651
4,3,0,0,0,183.224,1,0,0,0,0,1,8,95.9364
8,3,1,1,3,323.489,0,1,0,2,1,0,18,94.1599
7,3,0,1,2,255.268,1,1,1,2,0,0,3,88.3321
18,4,1,4,4,533.517,1,0,0,4,0,0,10,66.7387
12,4,3,3,3,460.753,2,1,1,1,1,0,6,80.3005
2,4,1,1,4,154.1,0,0,1,0,0,0,2,95.8127
1,2,0,1,0,188.014,1,0,0,1,1,0,0,96.9748
7,3,0,1,1,283.11,1,1,0,1,0,0,3,93.3501
17,5,12,2,1,281.323,1,0,0,2,3,0,12,67.6402
13,6,2,4,5,296.379,0,4,0,2,1,0,13,74.8609
18,2,0,3,3,341.814,0,0,0,0,0,0,4,83.0206
32,8,0,3,1,697.219,2,2,0,1,1,0,11,69.0469
22,6,0,5,4,526.608,1,1,1,5,1,0,14,73.6254
15,2,0,5,4,408.468,1,1,1,2,0,0,4,88.2958
9,7,0,3,4,477.572,4,0,0,2,0,0,17,93.412
19,5,0,1,3,403.388,1,1,0,0,0,1,9,76.3091
29,3,0,2,1,406.444,1,0,1,1,0,0,9,60.9405
11,5,1,0,2,329.332,1,0,1,1,0,0,4,74.7895
5,2,2,1,2,248.295,0,0,1,0,0,0,7,92.2065
8,8,2,5,4,353.327,3,2,0,2,0,0,11,87.0346
15,5,0,2,1,478.599,2,1,1,3,0,0,10,81.9905
18,2,2,3,3,325.407,0,0,0,3,0,0,5,79.044
2,4,1,11,10,347.452,0,5,0,3,1,1,19,98.823
5,5,2,4,4,200.191,2,2,0,4,0,0,5,92.1218
16,3,6,3,2,420.447,1,1,3,3,1,0,8,75.2391
32,13,3,12,10,923.985,2,2,0,0,2,0,36,67.9724
6,4,2,3,4,464.824,1,0,3,0,0,0,10,91.512
13,7,2,3,3,339.327,1,1,0,0,0,0,8,69.1845
2,5,0,2,2,277.204,2,1,2,1,0,0,5,97.4823
15,9,1,5,5,452.423,1,3,0,0,0,0,13,73.9332
10,5,3,4,3,527.674,3,1,1,2,1,0,19,96.1159
16,3,2,5,5,356.38,1,1,0,0,0,1,4,76.9216
2,3,2,5,8,148.18,0,0,0,1,0,0,4,95.7371
7,2,0,1,1,213.296,2,0,0,1,0,0,6,93.894
4,2,0,9,8,275.309,1,1,0,0,0,0,5,90.3346
7,2,4,4,3,351.422,0,2,1,4,0,1,8,84.7129
2,4,3,11,11,423.548,0,2,0,0,0,1,20,98.8941
15,5,1,6,7,574.773,2,1,0,1,0,0,26,92.6099
5,7,1,1,4,344.256,1,0,1,0,0,0,10,79.7547
3,5,2,4,4,200.191,1,2,0,5,1,0,5,91.4364
17,3,1,3,4,384.43,1,1,0,1,1,0,7,80.9993
1,0,0,4,3,161.223,0,0,0,0,1,0,3,99.3082
9,5,2,2,1,606.599,3,1,5,1,2,0,15,91.4558
9,2,2,2,2,197.254,1,0,0,1,0,0,2,84.1937
23,5,0,1,3,423.466,2,0,0,1,0,0,7,67.7805
1,11,1,3,3,359.189,5,2,1,2,0,1,5,84.8545
1,6,1,4,3,272.209,2,3,0,1,0,0,4,99.1742
0,2,0,4,5,147.072,1,0,0,3,0,0,1,99.8887
13,5,3,2,2,337.417,2,0,1,1,1,0,8,70.7998
13,4,3,4,7,440.483,0,0,0,2,2,0,16,77.5937
0,3,2,1,1,276.35,2,0,0,3,0,2,2,99.3815
13,4,3,4,4,325.447,2,2,1,0,0,0,6,82.1811
24,7,1,4,5,526.575,1,1,0,4,0,0,19,77.3064
4,4,3,6,6,205.231,0,2,0,1,0,0,7,94.7783
10,5,2,3,3,304.369,1,1,1,0,0,0,6,82.1122
13,1,2,6,7,345.213,0,0,0,0,0,0,4,71.7023
2,2,1,0,2,143.183,0,0,0,1,0,0,3,98.994
22,5,3,4,6,478.559,2,0,0,4,0,0,16,67.8006
5,2,2,4,2,241.095,1,1,0,1,0,1,3,85.3444
28,4,2,4,7,499.647,0,0,0,2,0,0,13,62.1624
9,8,0,4,2,582.686,4,1,1,2,1,0,17,91.9631
13,5,2,4,2,274.268,2,1,0,1,0,0,8,83.7738
1,5,1,4,5,248.299,1,0,1,2,2,0,7,97.1627
2,6,2,2,6,169.03,1,1,1,1,1,0,5,96.1464
10,3,2,4,3,381.278,1,0,1,1,0,0,6,69.2326
20,5,0,1,2,423.895,1,0,0,0,0,0,9,66.2947
13,3,2,3,2,296.365,1,0,1,1,0,0,6,74.3577
10,5,3,3,2,339.389,2,0,0,1,0,0,7,76.8197
3,15,0,8,8,541.323,7,1,1,4,0,0,14,90.579
20,6,1,2,5,471.525,0,0,1,2,0,0,14,65.9829
14,9,4,0,5,521.412,1,0,0,2,3,2,16,80.5316
8,4,1,2,3,373.308,1,1,1,1,0,0,6,87.9381
12,4,2,3,4,379.493,1,0,0,3,0,1,16,78.7812
8,3,2,3,3,447.368,2,1,0,2,0,0,8,93.7549
7,7,2,4,5,272.254,2,1,0,4,0,0,9,86.735
1,6,0,1,0,478.44,4,1,4,1,0,0,14,97.0781
3,4,4,7,5,176.173,1,4,0,1,0,0,8,92.496
30,6,0,7,5,671.847,3,2,0,1,0,0,21,75.8899
12,5,1,2,2,454.927,1,0,0,3,1,1,7,79.5662
11,2,1,7,5,444.858,1,1,1,1,1,0,11,83.6426
6,5,5,4,4,200.191,2,1,0,2,0,0,5,93.3265
2,1,0,1,1,163.239,1,0,0,1,0,0,2,99.3773
28,3,0,10,7,551.702,0,0,0,1,0,1,11,57.7784
13,8,1,5,8,353.327,1,1,0,2,0,0,11,75.0319
25,5,0,1,3,423.466,2,0,0,0,0,0,7,68.1318
29,3,1,4,7,479.633,0,0,0,2,0,0,15,59.8877
3,4,2,11,12,375.505,0,2,0,1,1,1,21,98.0698
19,5,2,2,2,309.337,1,1,0,1,1,0,3,76.5085
0,4,0,4,8,233.609,0,0,1,0,0,0,4,100
13,8,4,5,5,353.327,0,4,0,1,0,0,11,67.9585
41,9,0,3,7,729.814,0,0,0,1,0,1,14,62.9147
1,2,0,1,1,198.285,1,0,0,1,0,0,9,98.9016
16,6,2,6,4,658.825,2,1,0,2,2,0,19,87.7491
6,3,1,2,4,243.302,0,0,1,0,1,0,5,85.9092
22,10,3,3,3,709.679,4,2,0,6,0,0,20,83.8402
12,5,1,2,3,432.497,2,1,0,1,0,0,9,84.7725
1,5,2,12,11,363.452,1,2,0,1,0,1,20,98.6557
13,5,2,6,2,332.395,3,0,0,0,0,0,13,69.3203
3,18,2,2,12,492.012,0,1,1,1,0,0,10,69.5069
0,4,3,4,6,186.165,1,0,0,2,1,0,5,99.5638
25,3,0,5,6,465.606,0,0,0,0,0,0,16,60.4061
13,5,2,3,3,372.85,1,0,0,1,1,0,8,73.4339
22,9,2,5,8,625.669,2,1,0,4,0,0,30,79.9432
20,5,2,4,4,491.578,1,0,0,4,0,0,15,74.666
8,6,4,2,2,582.705,3,0,2,2,1,0,16,93.4215
13,5,0,7,6,508.633,1,2,0,2,0,0,12,85.4283
29,4,0,3,1,545.734,2,1,1,1,0,0,12,72.0602
0,7,5,0,6,235.108,1,0,0,2,0,0,7,100
14,7,2,4,3,372.787,1,0,1,1,0,0,9,61.7848
7,2,1,1,2,262.393,0,1,0,0,0,0,4,81.9283
3,18,5,2,12,492.012,0,0,4,1,1,0,10,77.6948
0,5,3,4,6,150.13,0,3,0,2,0,0,4,100
4,7,1,7,6,290.269,1,2,0,3,1,0,11,86.9208
26,4,2,5,7,508.611,0,0,1,3,0,0,10,68.6377
1,7,2,2,2,319.266,2,2,0,2,0,0,3,84.1666
16,1,0,8,6,320.388,0,1,0,1,0,0,6,74.3869
26,8,1,1,2,607.44,1,0,0,0,1,0,7,54.166
7,1,0,1,0,476.788,1,0,1,1,0,0,3,90.644
28,7,0,6,4,729.35,5,2,0,3,2,0,22,77.4419
17,5,1,6,7,471.548,0,0,0,0,0,0,16,63.1414
6,5,0,1,4,347.302,1,0,0,0,0,0,9,89.9339
6,5,4,3,2,292.284,2,0,0,2,0,0,9,78.4479
4,7,0,5,3,291.262,3,1,0,0,0,1,7,89.4736
9,4,0,1,2,333.172,1,0,0,1,1,0,5,82.7422
5,5,1,2,3,389.308,0,0,1,1,0,0,7,90.4103
12,4,0,2,1,379.475,2,0,1,1,0,0,2,81.2331
16,7,0,1,6,483.241,0,0,1,1,0,0,10,68.6794
7,9,1,5,8,452.423,2,2,1,0,0,0,13,85.7023
0,6,2,2,6,169.03,0,0,1,3,0,0,5,98.0921
1,2,0,8,10,175.208,0,0,0,2,0,0,6,99.4289
2,4,3,6,6,164.179,0,2,0,1,0,1,5,94.8224
14,5,0,2,0,528.568,4,0,3,1,0,0,9,76.5119
5,1,0,3,2,284.74,0,0,0,0,0,0,3,90.8294
10,5,2,2,3,308.313,1,0,1,1,0,0,8,76.151
35,6,1,0,3,668.672,0,0,0,4,0,0,10,66.9825
2,4,3,4,4,305.159,2,1,1,0,0,0,4,91.6718
9,2,1,2,1,337.434,1,0,1,0,0,1,1,93.8654
12,3,2,3,2,242.294,1,0,0,1,0,0,7,78.2164
28,3,4,2,3,493.644,0,0,0,2,3,0,13,83.5994
1,5,2,13,12,404.504,1,3,0,0,1,1,22,98.8311
20,8,3,3,4,584.687,2,0,0,0,0,0,13,80.6575
0,6,2,2,6,169.03,0,1,0,1,1,0,5,96.4687
10,6,2,5,3,344.777,1,0,1,1,0,0,8,64.693
15,4,3,2,1,502.603,2,0,1,6,0,0,8,82.5845
34,2,3,5,4,490.617,0,0,1,3,0,0,7,65.9118
13,5,3,6,6,450.486,2,1,0,2,1,0,5,88.5808
4,3,7,6,6,180.245,0,0,1,0,1,0,6,91.0629
18,8,2,5,5,353.327,2,1,0,2,0,0,11,66.5157
20,5,1,1,4,508.424,1,0,0,0,1,0,11,73.8063
6,6,4,6,7,648.771,2,0,0,0,0,0,14,95.8159
12,5,0,2,0,515.526,3,1,3,1,0,0,8,79.5518
16,9,6,5,5,381.38,0,4,0,2,0,0,12,68.1344
16,6,2,4,4,384.514,2,1,1,0,0,0,10,79.4457
7,5,4,1,3,331.298,2,0,0,1,0,0,3,92.0836
20,8,0,5,1,376.363,0,0,0,1,0,0,11,56.4382
12,4,5,3,4,381.441,1,1,1,4,1,0,17,85.3002
9,8,2,5,5,353.327,3,2,0,1,0,0,11,85.0086
10,2,1,5,6,264.305,0,0,0,1,0,1,3,86.3467
3,8,0,1,4,344.213,3,0,1,0,0,1,10,89.891
9,8,2,1,5,400.319,3,0,1,1,0,1,14,82.5555
0,2,5,3,1,341.344,2,2,4,4,2,0,6,99.7065
1,10,2,4,7,334.134,3,3,1,2,1,0,9,90.5828
2,8,4,3,7,308.201,1,1,0,5,0,0,11,96.1512
5,9,2,5,2,362.278,2,2,0,1,0,0,8,86.2858
6,3,0,2,4,243.302,0,0,1,0,1,0,5,86.9492
11,4,1,0,2,313.374,0,0,0,1,1,0,5,73.2479
14,6,0,5,8,502.583,2,1,0,3,0,0,12,91.6101
7,11,5,5,7,458.381,2,1,1,5,0,0,11,87.2593
28,7,3,4,5,692.863,4,1,0,2,2,1,18,87.5307
9,27,2,5,10,911.326,7,0,4,1,1,0,21,79.1822
17,7,5,10,10,703.845,2,1,0,0,1,0,30,86.9803
14,5,1,6,4,615.803,2,1,0,2,2,0,19,89.62
15,5,1,4,3,325.364,3,1,0,0,1,0,9,91.2006
10,6,1,3,4,583.642,3,0,3,4,1,0,17,92.9374
3,7,1,9,10,332.309,0,2,0,2,0,0,11,87.1502
10,2,0,4,3,260.311,0,0,0,0,0,0,3,85.2418
43,13,1,16,8,1132.33,1,1,0,0,1,0,44,52.209
5,4,1,2,6,212.222,0,0,0,2,0,0,5,98.08
3,4,2,2,6,212.222,0,0,0,0,0,0,5,98.2568
22,6,7,3,3,572.596,2,0,0,2,2,2,16,71.5035
17,5,3,4,7,385.497,0,0,0,2,0,0,19,82.1375
3,4,3,1,5,404.916,0,0,2,1,1,0,5,95.3002
4,14,2,6,9,535.191,3,2,2,1,0,0,11,78.9216
26,29,2,18,7,997.874,3,3,0,2,0,0,38,51.2177
15,3,0,3,2,493.933,0,1,1,1,0,1,8,81.9081
9,5,3,3,2,350.389,2,0,0,5,0,1,10,80.0195
17,10,0,2,4,604.71,6,1,0,2,0,0,18,91.0318
2,2,1,1,1,280.222,0,1,3,0,0,0,4,95.4732
28,9,4,6,8,809.99,3,0,0,3,1,0,30,82.5666
0,2,0,6,7,133.168,0,1,0,1,0,0,6,100
26,4,3,5,5,531.684,1,1,0,1,1,0,21,83.0399
2,5,0,3,1,390.512,3,1,0,2,0,1,6,94.6325
32,4,2,4,6,456.576,0,0,0,2,0,0,11,65.9762
8,4,0,4,2,445.512,2,2,1,3,0,0,13,92.7269
6,4,2,3,2,230.264,2,0,1,1,0,0,3,82.5505
0,3,5,7,4,225.264,1,5,0,2,2,1,6,99.7614
11,3,0,2,3,297.348,0,1,1,0,0,0,6,88.9507
19,4,0,4,3,438.52,2,2,0,2,0,1,10,79.9925
19,3,1,3,2,467.538,1,1,0,0,0,0,5,77.3495
5,9,3,9,3,345.385,2,2,1,6,1,0,17,78.7284
11,5,3,3,2,432.903,1,1,0,1,2,0,6,75.3074
10,4,1,1,2,347.198,1,0,0,1,0,0,6,84.8118
4,11,5,6,8,556.508,3,1,3,4,4,0,13,94.387
16,14,10,13,13,1063.2,5,5,0,3,4,0,45,96.9883
27,4,4,3,3,436.545,1,0,0,1,0,2,12,71.5835
5,5,3,3,3,337.268,1,2,2,0,0,0,6,82.9927
25,5,2,5,7,523.623,1,0,1,4,0,0,11,69.9249
17,2,1,8,4,427.497,0,3,0,2,0,1,8,82.5428
15,10,4,6,5,541.487,2,0,1,3,0,0,18,66.8018
7,6,2,6,8,250.268,0,2,0,2,1,0,6,77.8806
12,4,1,1,2,311.419,1,0,1,3,0,0,7,85.1297
5,4,1,4,4,338.403,1,2,0,3,0,0,6,93.1305
3,9,2,6,4,308.261,4,3,0,1,0,0,12,97.1783
16,11,5,3,5,481.481,2,1,2,0,0,0,13,59.8871
12,3,2,3,2,256.321,1,0,0,1,1,0,8,76.76
9,5,0,2,2,386.424,2,1,0,0,0,0,6,89.0741
24,6,2,4,6,573.63,0,1,1,2,0,0,18,81.5624
41,11,0,3,8,766.901,1,0,0,1,0,0,15,65.5136
1,8,4,1,9,251.087,0,0,1,1,0,0,7,99.2633
15,23,2,4,9,791.299,3,0,0,2,1,2,16,64.0807
14,5,0,6,4,615.803,3,2,0,3,1,0,19,90.1981
12,4,1,5,3,568.788,2,1,1,2,1,0,18,94.4339
19,6,1,3,6,514.54,0,1,1,2,1,0,17,83.6848
1,3,0,1,2,582.051,1,0,3,2,1,0,14,98.8239
6,9,0,3,5,328.198,2,0,0,0,1,0,3,75.5883
23,5,2,3,3,519.616,1,0,0,3,0,0,8,73.3409
15,2,2,0,2,283.468,0,0,0,1,2,0,17,76.6817
23,7,0,5,6,636.709,0,1,1,3,1,0,19,76.5558
18,3,2,5,8,561.708,0,0,1,3,0,0,21,89.9314
2,7,1,3,7,309.291,2,0,0,0,0,1,8,98.2345
3,2,2,4,2,376.024,1,2,1,0,0,0,3,98.1045
18,5,3,2,2,365.47,2,0,0,0,1,0,10,68.5434
5,3,3,2,3,173.189,1,1,1,0,0,1,3,89.8531
25,1,3,5,3,466.381,1,1,0,3,0,1,8,79.5806
8,3,1,1,1,306.361,1,0,1,1,1,0,6,89.219
29,8,0,1,2,484.59,3,0,1,0,0,1,8,62.301
16,6,2,1,5,509.369,1,0,0,0,0,0,10,71.5881
11,4,4,1,1,346.42,2,1,0,4,0,0,9,80.703
4,4,8,1,1,389.872,3,1,0,6,1,1,9,98.2074
9,2,2,8,7,365.431,1,0,0,1,1,0,7,88.3728
8,3,0,2,3,347.409,0,0,0,2,0,0,9,88.8813
10,4,0,5,7,308.372,0,1,0,0,0,0,13,85.5764
23,2,5,7,4,488.643,0,2,0,1,1,0,12,75.8575
5,1,2,1,0,197.32,1,1,1,1,3,0,5,92.5591
0,4,2,4,7,186.165,0,1,0,3,0,0,5,100
14,6,2,4,2,332.436,3,1,2,0,0,1,15,66.4572
4,13,2,5,9,440.176,2,0,1,1,0,0,9,72.9696
15,5,1,6,3,629.83,2,3,0,2,2,0,20,89.4392
6,5,3,3,5,346.374,0,0,1,2,0,0,8,90.9004
21,8,2,17,12,834.058,3,1,0,2,2,0,42,75.0741
35,10,7,8,12,909.075,3,0,0,4,1,0,39,72.4197
10,7,1,3,3,517.636,4,1,0,3,0,0,19,90.9288
12,4,2,2,2,349.412,2,0,2,2,2,1,6,85.7844
9,4,0,3,4,363.415,2,0,1,1,0,0,2,89.5993
23,13,25,8,9,778,5,3,0,8,7,1,40,88.8517
20,4,1,0,0,392.473,3,0,1,1,0,0,7,78.7198
12,2,2,6,4,291.33,2,0,0,0,1,0,3,70.3343
19,8,2,4,5,350.403,0,4,0,1,0,0,17,67.0491
4,2,5,10,3,334.378,2,2,0,2,2,0,4,84.4101
8,4,0,2,1,383.463,3,0,0,0,1,0,9,85.7205
7,7,2,7,3,334.345,1,1,0,1,0,0,9,72.9455
12,2,2,1,2,213.296,1,0,0,1,1,0,6,90.6411
0,4,3,4,7,186.165,0,1,0,2,0,0,5,99.724
56,6,5,10,6,974.3,1,0,0,0,0,2,30,57.1008
8,5,0,2,1,397.857,2,1,0,0,0,0,6,83.3023
8,4,2,3,3,290.274,2,1,0,3,0,2,5,84.7071
1,6,3,3,7,549.379,1,1,1,2,1,0,17,99.5612
14,6,3,2,3,391.437,2,0,0,2,1,0,8,80.2593
16,5,1,3,2,453.536,1,1,2,2,0,0,6,76.4853
41,10,0,2,8,716.711,1,0,0,0,1,1,20,70.7583
20,7,2,3,7,518.602,1,0,0,3,0,0,28,77.121
16,1,0,5,4,444.492,0,1,2,1,0,0,5,88.1215
14,2,1,2,0,313.416,1,0,1,2,1,1,5,81.2605
14,2,0,6,6,409.924,0,1,1,3,1,0,14,87.0099
13,3,0,2,3,381.493,0,0,0,4,0,0,6,89.8353
18,2,0,1,2,416.507,0,0,3,2,1,1,5,72.9045
18,6,1,5,2,620.8,3,2,1,3,2,0,21,84.0868
18,2,3,6,5,370.852,1,2,0,2,1,1,5,77.6077
16,4,2,5,3,395.903,1,1,0,4,0,0,11,82.2024
13,5,1,8,9,428.525,0,0,0,1,0,0,17,79.1348
20,2,2,2,2,305.414,1,1,0,0,0,0,8,68.1653
19,3,6,2,2,290.376,1,0,0,0,0,0,7,71.7739
0,2,1,4,4,121.158,0,2,0,1,1,0,4,95.4048
24,4,0,3,0,453.558,2,0,0,0,0,0,7,76.4341
22,2,0,4,2,399.481,0,1,0,1,0,0,12,67.4013
0,6,4,2,5,169.03,1,0,0,1,0,0,5,98.7647
28,10,3,10,4,704.686,0,0,1,1,0,0,25,55.5989
29,9,4,16,10,847.033,4,3,0,2,0,0,42,77.4756
21,12,0,19,15,956.073,1,5,0,1,4,0,44,82.2246
13,6,8,13,7,597.768,2,3,0,1,1,0,28,78.8548
16,7,3,8,8,687.823,3,1,0,1,2,0,29,88.9671
9,5,1,4,5,566.685,0,2,0,2,1,0,14,91.0446
2,7,2,2,3,270.175,3,1,2,0,0,0,7,82.8819
16,18,7,8,9,811.604,3,2,0,1,0,0,22,77.0122
2,2,0,3,4,161.16,1,0,0,0,0,0,1,95.0532
2,2,2,4,5,242.662,0,0,0,4,0,0,3,96.5515
17,3,3,11,6,464.643,1,0,0,0,1,0,22,72.4451
3,16,2,4,8,503.149,3,1,0,0,1,0,11,81.542
6,13,3,4,7,424.177,2,1,2,0,0,0,9,79.4844
10,4,3,3,4,420.48,1,0,0,1,0,0,8,91.0387
3,8,2,4,1,302.192,2,1,0,0,0,0,4,87.5068
16,5,4,4,6,417.414,1,1,0,3,3,1,13,83.7888
0,6,4,4,4,314.36,3,1,1,4,0,0,7,99.8108
0,2,0,3,5,131.172,0,0,0,2,0,0,6,100
5,2,1,4,2,299.299,0,2,1,1,1,1,5,87.5936
0,2,7,2,1,179.001,1,1,0,0,1,0,2,100
0,3,1,3,5,124.055,0,1,0,2,0,0,3,98.8307
9,5,2,2,2,492.602,4,0,1,1,2,0,14,91.8879
