X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
42.99725,70.76516,91.31345,103.48106,117.85285,134.237,70.76373,149.64772,197.47819,99.17999,206.23898,277.25418,129.21837,260.8666,357.27288,441.78659,230.61241,417.97277,578.22075,639.41514,492.4666,328.45543,540.87711,711.18623,745.18806,593.31026,526.31989,725.60153,858.01037,867.35997,744.65717,13.94414,6.51577,2.69288,0.95364,0.25057,0.01078,0,0,4.58411,6.7831,9.68996,17.22893,48.79237,64.5486,82.06578,120.14783,-326.32288,-394.39466,3.8283,-27.39309,0,0,0.29305,17.01135,1.10022,0.24608,0.55,1,0.02,0.04472,0.35,1,-6.58403,-0.10063
58.94906,74.38322,95.67816,115.29877,134.18649,143.9189,92.10583,158.30149,221.13192,122.81063,222.53338,312.36873,154.95427,285.86796,408.10755,575.23563,266.68535,474.95823,689.29077,830.78869,692.04736,380.75642,633.38873,868.15089,963.46663,810.80232,629.69265,884.10558,1071.6383,1114.40136,984.86337,21.09003,9.87024,3.99261,1.30752,0.38474,0.0885,0.00066,0,17.48643,20.58859,22.83563,27.23434,61.0137,80.64469,103.46346,164.29496,-388.68335,-459.14723,5.52413,-36.239,0,1.54153,0.38708,29.51834,0.4737,0.10923,0.8,1,0.02,0.04472,0.1,1,-8.22646,0.12368
52.18084,77.15252,108.35192,128.05992,176.93441,226.52579,79.72861,176.35579,295.90469,109.92439,247.89431,415.40893,143.85916,321.94376,537.3974,768.37608,274.09966,558.32438,885.95436,1086.51631,880.15072,419.65817,761.01336,1100.37726,1241.41737,1034.91906,742.8747,1078.98804,1337.90266,1408.20816,1248.61591,8.57181,2.66443,0.52823,0.05107,0.00015,0,0,0,52.59198,69.3633,88.75443,138.69721,7.51321,13.51763,21.94296,46.74082,-457.5547,-517.97465,0,-0.27831,0,0,0,0.86231,0.02719,0.00263,1.7,6,0.72,0.10954,1.2,6,-11.13442,-1.90158
47.20112,79.15892,99.04325,117.87505,137.91276,167.25621,75.24737,165.90107,231.6523,105.35723,229.33943,326.43906,137.8926,291.27625,421.88585,562.04379,251.90286,476.4079,695.04012,817.18074,664.45396,367.76036,629.51101,864.94575,947.59233,784.38757,614.97407,869.61839,1054.85188,1092.75723,959.49143,10.82883,4.3733,1.58872,0.53427,0.15699,0.01561,0,0,34.03441,46.17371,56.76311,79.79371,49.77778,63.82336,78.67544,115.13733,-383.05017,-448.80879,1.90423,-15.41984,0,0,0.40064,11.44223,0.18396,0.03804,1.05,2,0.08,0.06325,0.5,2,-9.10515,-0.8167
62.1651,89.25813,119.74388,159.91708,179.56728,218.42413,97.40735,203.31311,303.4314,134.29626,286.17443,429.59615,174.61029,367.56955,557.46849,785.24704,321.09004,615.5088,931.55859,1141.39721,957.37761,475.25381,828.03789,1169.72856,1318.59232,1116.79885,815.79082,1169.01255,1438.9345,1512.3604,1345.52562,17.91831,7.98748,3.27657,1.11434,0.31197,0.0677,0.00226,0,37.44517,48.56176,63.56253,95.74954,46.58805,60.78782,78.50986,128.20253,-501.79298,-582.14676,3.81023,-26.89684,0,0,0,24.65646,0.36021,0.08168,1.85,8,1.28,0.12649,1,10,-11.16255,-1.85863
42.8036,77.1544,108.99667,140.25311,145.72171,179.23319,72.76694,181.28811,254.20608,105.09062,250.46894,358.5163,140.82609,317.17833,462.38877,611.06069,267.70551,516.3032,757.8841,886.83738,713.68951,395.19192,681.94957,939.6961,1026.5165,843.93791,664.42417,940.91204,1141.42934,1180.79343,1033.97519,15.41553,7.60993,3.44328,1.35599,0.40903,0.04573,0,0,3.82643,4.92827,7.5658,14.93892,64.36628,90.2251,120.48775,183.96555,-402.34234,-482.67117,6.19403,-38.4112,0,0,0.46986,20.44779,1.09169,0.25636,1.5,10,2,0.14142,0.65,10,-8.95605,-0.53657
50.68601,91.26998,119.11677,174.50014,206.05375,241.11708,85.62236,206.5653,344.65523,121.6345,295.67705,480.92607,162.07306,383.26715,614.74356,796.15457,318.37192,645.72901,984.25934,1156.38785,934.4467,483.8188,861.5992,1212.66416,1337.73248,1107.96385,835.62384,1199.14895,1470.25017,1533.83971,1352.80852,14.55723,6.69767,2.85761,1.05286,0.29185,0.03131,0,0,12.15097,17.96337,24.90904,38.15308,81.31026,108.28798,143.35308,233.29478,-499.4582,-588.99557,6.50272,-49.04527,0,0.94293,1.64379,33.69325,0.84554,0.19579,1.05,2,0.08,0.06325,0.35,2,-12.19346,-0.45637
44.70876,69.37505,88.7985,119.40794,142.36163,170.2091,73.05726,152.44309,238.32771,101.85987,215.35865,336.23311,132.90306,278.01386,435.10178,607.65675,246.37796,472.03652,720.58303,879.21579,730.28802,366.26374,637.48467,901.60039,1013.92974,854.55895,629.46456,900.39529,1106.79852,1161.52143,1031.50154,20.94035,10.84799,5.08453,2.08567,0.64186,0.1114,0.00524,0,3.42765,6.79344,10.94792,20.37803,66.28611,85.66788,111.96481,176.83475,-374.08372,-446.90392,7.01782,-39.28046,0,0,0,23.03712,-0.29221,-0.04764,1.85,16,5.12,0.17889,0.65,12,-7.78464,-0.07152
36.25264,53.52634,76.86729,119.96743,132.15612,152.84603,58.82929,134.97734,220.21596,82.77802,192.02811,310.11847,109.7069,248.42816,398.83143,528.81412,212.71843,421.38193,643.81302,761.48895,613.06305,321.11838,565.15931,794.90483,878.24337,726.11537,552.19184,788.9254,965.17107,1005.65141,885.81664,17.11899,8.61896,3.71667,1.35059,0.34997,0.04606,0,0,3.95789,5.4154,7.11518,10.93202,73.53094,96.47369,126.42591,201.28072,-325.2779,-390.27301,6.82095,-45.74217,0,1.44832,1.12211,19.09535,0.70502,0.16521,1.1,3,0.18,0.07746,0.25,4,-7.50653,-0.24703
27.71115,50.01209,57.76235,77.13056,110.9333,137.58992,45.89304,100.91461,182.64931,64.09692,144.86854,252.92847,83.89769,189.9743,322.77346,441.75108,161.14695,330.74273,522.00977,630.37501,504.96667,247.43297,448.64842,644.92907,721.11035,596.04831,436.23546,631.96976,780.80515,818.39985,722.47171,5.03164,1.79888,0.55265,0.11959,0.01001,0,0,0,55.86969,73.15453,92.39247,147.10728,0,0,0,0,-269.46592,-306.15597,0,0,0,0,0,-9.18773,0.00327,0.00027,0.5,2,0.08,0.06325,0.5,2,-7.59852,-0.18319
50.86794,66.08556,76.01872,108.95113,129.06012,147.62416,78.37985,135.51684,212.4847,105.54233,194.64654,298.89801,133.9615,253.28068,387.18203,543.19921,235.70649,431.34676,645.73728,788.90012,663.54984,342.7239,581.4748,812.4156,913.33046,775.33438,578.73468,820.60672,1003.89758,1052.26238,936.02273,22.39935,11.51446,5.49685,2.34502,0.80318,0.14505,0.00139,0,14.48007,20.934,29.66317,48.10104,67.67353,80.31214,99.29635,146.34464,-344.93641,-413.84402,7.81321,-47.09671,0.00034,0.45541,0.70094,27.97816,1.05534,0.20332,1.05,7,0.98,0.11832,0.3,6,-7.76561,-0.80413
30.9039,32.11022,34.27692,49.47756,59.86936,66.87626,46.26258,61.03519,97.82916,59.66826,89.09403,137.91322,73.14682,117.64727,180.28362,278.93428,120.72307,206.56946,314.11818,411.91581,374.77321,171.98922,285.23157,406.70395,479.05882,428.61414,292.58464,416.75804,517.51536,554.39415,505.70649,17.94435,9.78708,4.92178,2.30776,1.00392,0.36209,0.07315,0.00205,0,0,0,0,61.46461,76.14814,94.45168,138.73113,-160.02373,-205.34307,6.06564,-25.80653,0,1.24741,3.63111,18.05012,1.34034,0.24724,0.45,2,0.08,0.06325,0,2,-3.04017,-0.28577
69.37515,89.98961,99.43445,120.0941,138.90793,166.55702,105.47943,171.15654,232.13686,139.57837,240.86654,330.73879,174.2983,309.13077,431.9287,587.71598,292.17902,510.60255,722.30918,844.87298,682.12676,411.51741,673.73953,903.78026,980.22875,807.00658,666.54554,925.31981,1107.58274,1137.07602,992.45819,18.00336,7.03202,1.88577,0.23636,0.00711,0,0,0,49.82661,64.18593,80.43024,112.86226,16.80434,25.20695,36.55623,71.34578,-427.93868,-493.78436,0,-3.07239,0,0,0,17.59956,0.19345,0.03234,0.95,1,0.02,0.04472,0.5,1,-8.92223,-0.39094
33.78036,56.80374,69.66147,106.95773,111.53937,130.33391,55.87567,123.95286,190.48532,78.7726,177.61772,267.47763,103.82227,228.75551,341.47253,416.22942,196.02602,375.51138,542.0604,610.43555,480.64464,288.33505,491.48331,664.95258,710.81312,575.55313,477.09896,668.78215,802.91987,822.55228,714.44879,13.67598,7.09975,3.4741,1.49703,0.41193,0.03056,0,0,21.62654,28.73555,37.54017,54.19617,49.34607,64.54967,83.95724,127.88638,-286.4201,-348.88238,4.20638,-28.27747,0.02725,0.02725,0,15.68072,1.36795,0.26469,0.45,3,0.18,0.07746,0.2,4,-6.2456,0.13011
62.91316,89.05475,130.00287,174.11292,210.29362,229.88246,101.38015,219.4527,345.78097,139.97021,307.98846,481.54894,183.07617,396.91075,619.08066,855.90361,344.85076,669.74779,1023.6753,1259.53307,1071.99044,515.42216,903.91907,1285.71983,1459.27559,1247.81431,892.19871,1283.23933,1586.44123,1675.50127,1498.66822,24.76952,11.80124,4.69496,1.48584,0.32834,0.01735,0,0,38.09318,46.97132,58.01184,80.0659,59.28129,82.30785,112.48204,188.40346,-541.9442,-631.33549,2.8431,-26.4611,0,0.1252,0,37.39358,1.63171,0.27454,1.25,3,0.18,0.07746,0.55,2,-10.06497,1.45072
47.79464,77.84048,113.34187,132.7237,151.9699,172.49596,78.58094,183.0282,255.88507,111.74795,252.43377,358.19308,148.13418,320.26184,461.58086,603.15382,275.86859,521.07692,754.94743,874.17755,698.3179,403.09238,685.89533,935.07208,1013.31862,828.59227,669.50369,941.42666,1135.32544,1168.90383,1019.81252,18.37969,9.14513,4.17854,1.65199,0.49831,0.05808,0,0,3.9974,5.23882,7.74007,14.7138,72.38951,99.84641,130.08442,198.1479,-406.10296,-490.26382,6.14656,-40.32952,0,0,0.49563,20.89486,1.17566,0.27197,1.5,10,2,0.14142,0.65,10,-8.27762,-0.58715
35.82728,59.57882,75.3518,92.40635,104.05932,111.31795,58.95094,125.67049,171.22316,82.20937,175.9585,239.33438,107.29099,223.68965,306.69465,365.53955,194.49755,356.61244,490.0974,532.47441,404.14753,278.08633,458.78803,599.64389,621.57828,489.31748,444.21834,611.10114,719.84291,724.00406,618.00847,11.5484,5.71313,2.74753,1.2189,0.43873,0.08954,0.00291,0,2,3.6704,7.13264,15.10064,39.48096,51.2563,63.67756,92.4591,-273.36499,-335.66933,3.90539,-26.73253,0,0,0.56738,12.34742,1.1188,0.24369,0.45,1,0.02,0.04472,0.3,1,-5.43893,-0.08392
35.8332,59.15414,82.77866,131.20022,157.28624,157.96448,57.68106,145.12589,255.1105,82.80186,209.81769,348.02514,111.68817,273.32448,438.36235,541.43551,225.13519,457.93795,691.15273,804.46959,657.67553,342.83455,607.7848,850.76436,936.22244,778.79228,589.64389,843.96528,1033.21749,1077.67527,951.61992,15.42428,8.02098,3.95124,1.78124,0.62713,0.13553,0.02065,0,1.76064,2.80003,4.21355,7.73957,73.21032,100.07322,136.2598,225.16777,-342.07146,-417.16199,6.00621,-37.00766,0.00128,0.00128,0.47934,34.87592,1.76398,0.36767,1,4,0.32,0.08944,0.1,4,-7.23828,-0.38968
63.09568,89.92419,123.91734,163.8823,194.65686,220.36232,98.23552,208.09142,322.79683,134.82782,294.2392,450.01984,175.62605,379.33275,576.56474,737.30384,327.43148,630.23056,926.8814,1066.27339,844.81386,483.49838,832.30027,1141.32425,1235.42612,1007.55983,809.61943,1142.75842,1381.20058,1423.49287,1242.46317,18.20532,8.12433,3.19677,1.14442,0.3131,0.02036,0,0,0,0,0,0,126.81304,175.23577,233.48391,380.51528,-490.88092,-583.24561,5.21764,-46.30216,0.00541,0.7791,0.01582,54.08676,1.08271,0.2317,1.35,6,0.72,0.10954,0,10,-9.94825,-0.71513
97.99108,138.68941,201.24725,249.56211,290.95906,349.94014,155.19946,331.52592,490.40088,215.19393,461.03173,692.91624,281.71417,590.39513,898.43154,1238.88623,522.0061,989.55793,1488.25546,1801.93552,1507.99342,770.77742,1328.74154,1863.16707,2088.07542,1766.93433,1312.9018,1870.22927,2292.69548,2403.90924,2137.26556,49.39493,26.86526,13.80977,6.70206,2.94167,1.05283,0.27144,0.04061,0,0,0,0,209.64791,285.93143,372.88345,578.94163,-733.98895,-935.10137,15.82755,-36.45764,1.32279,4.96178,0.3275,93.36963,6.45596,1.32209,1.75,10,2,0.14142,0,18,-13.39494,0.12368
94.66527,129.66394,157.07042,232.59428,266.05579,320.03033,152.38485,278.29368,448.83512,207.90819,400.26674,633.06928,266.34746,521.58497,819.46445,1162.09216,479.68001,895.40506,1365.69804,1684.98422,1422.87798,706.36979,1214.73986,1718.14541,1946.85787,1659.5951,1209.37021,1725.95705,2123.64303,2236.2611,1996.12397,50.07017,26.58445,12.74277,5.4213,2.00076,0.57296,0.14511,0.02423,0,0,0,0,154.9919,195.16113,252.46436,400.85595,-696.86256,-853.02516,9.88241,-27.48479,0.92922,0.97048,0,78.66162,4.68573,0.86388,1.55,8,1.28,0.12649,0,14,-9.75051,-0.9718
55.39686,92.94032,125.37629,175.41206,233.89152,249.32824,88.91962,215.43085,379.0271,126.7866,306.63634,519.23718,169.29583,399.18317,658.91995,854.53705,333.83331,681.22394,1049.24905,1231.55657,977.3394,510.12342,912.47638,1288.56694,1417.47406,1161.5978,884.39694,1269.49936,1555.07415,1618.07252,1420.63996,17.64176,8.00913,3.08024,1.14261,0.35701,0.05204,0,0,39.39995,53.31468,70.85799,112.31217,55.87628,78.8069,101.79513,159.21436,-533.89906,-625.79437,2.71516,-19.13342,0.16274,0.16274,0,15.73386,0.44752,0.10171,1.3,4,0.32,0.08944,0.7,4,-11.49175,-0.19915
65.83154,123.89593,158.3836,223.41981,309.71685,337.76632,114.53158,271.91278,500.73275,165.04099,391.42203,682.61005,220.03364,513.24158,861.3875,1095.16028,432.74324,882.37978,1358.35462,1582.89766,1250.52762,661.47978,1181.1352,1663.81259,1823.60749,1490.51326,1144.36646,1639.87715,2005.50193,2083.6523,1827.26907,25.49614,12.56263,5.47385,2.00899,0.60676,0.11526,0.00239,0,0,0,0.48703,2.66716,130.62098,176.26649,235.96063,406.60996,-679.07913,-804.31503,6.23861,-46.69448,0.3069,1.00262,0.13875,54.97312,2.33116,0.45799,1.35,7,0.98,0.11832,0.05,12,-12.87606,-0.75817
41.50946,65.40941,87.42666,121.01025,150.77129,196.9066,64.03151,148.51095,257.20948,89.99138,211.71089,364.38554,119.19584,275.99865,474.50928,724.23539,233.23291,485.97063,801.61373,1036.45708,887.07894,363.94031,676.04505,1011.17364,1185.07535,1025.20705,667.41947,987.18033,1248.62092,1341.17726,1212.93485,10.89199,4.72411,1.8286,0.79434,0.32101,0.08052,2e-05,0,24.0852,33.71478,44.38564,71.20147,19.21574,26.81869,37.50477,66.93662,-400.74608,-453.76757,2,-9.49375,0,0,0,8.81089,0.00032,0.00636,1.05,4,0.32,0.08944,0.65,6,-9.2582,-0.7077
37.73516,56.28749,81.63516,126.23218,151.44776,178.20886,58.02618,141.3081,252.89434,80.74585,203.02675,356.05562,107.64197,265.38304,460.5385,662.30231,218.179,464.47763,757.21925,943.20891,779.13372,343.24767,638.56776,941.74729,1078.35311,911.33698,623.39353,916.37843,1148.55086,1220.43392,1091.36285,8.82,3.52209,1.1476,0.38678,0.1117,0.0065,0,0,27.05607,40.49655,60.52134,106.5927,33.70915,41.47646,53.49623,81.00287,-375.45522,-427.24611,2.0271,-12.64778,0,0,0,7.48131,0.55024,0.11699,1.25,4,0.32,0.08944,0.65,4,-9.20935,-0.46905
48.2524,78.3757,89.24925,136.17869,163.00996,177.47224,80.89886,159.05753,268.72131,111.48705,231.60691,371.38696,143.99696,302.74612,472.79247,610.99827,266.27891,510.98159,761.37299,897.44782,737.75586,394.14147,680.49593,944.78971,1042.77015,871.03523,666.94016,947.01968,1154.60526,1202.74007,1062.41742,18.40332,9.13492,4.11001,1.56095,0.47141,0.09932,0.00578,0,0,0,0,0,104.29383,136.4015,179.0276,287.38186,-396.41736,-473.66455,8.22765,-57.96326,0,1.15726,2.23082,34.97539,2.0919,0.42963,0.8,3,0.18,0.07746,0,4,-9.54488,-0.33492
56.77237,86.30605,126.49441,171.04194,207.35509,256.03895,92.95065,212.9134,347.04521,131.07952,298.96622,487.97477,173.70063,386.32993,627.19776,845.4687,333.92048,660.19437,1017.32477,1218.55515,990.24719,504.34978,890.06083,1260.32042,1403.72755,1168.48191,872.24925,1249.98249,1534.8285,1605.33823,1419.17463,28.41874,15.18363,7.54395,3.31303,1.218,0.33766,0.05242,0,5.3667,6.94838,9.60202,17.34973,100.35004,136.91637,183.79652,300.97877,-504.2384,-615.06226,8.64245,-41.4696,0.25958,0,0.25958,40.85197,0.2241,0.03619,1.65,15,4.5,0.17321,0.3,12,-9.29019,-0.46259
50.64123,82.92362,117.40096,144.53259,189.99821,237.67786,81.93027,192.28379,316.67536,115.73803,269.27811,447.60249,153.30791,348.29759,583.52235,867.56122,296.00692,605.9079,977.32096,1229.53075,1024.02252,456.09671,833.70883,1223.41816,1405.69799,1194.40272,819.1311,1198.67207,1499.69077,1593.98843,1427.60243,13.35906,5.54968,1.84527,0.49428,0.11962,0.01509,0,0,43.59152,56.83138,69.14239,93.74013,36.0357,54.65401,78.22938,141.21216,-497.39635,-563.97704,0,-1.47925,0,0,0,19.05561,0.145,0.02265,1.25,2,0.08,0.06325,0.5,2,-10.64066,1.28759
28.80835,60.36696,87.63032,117.24351,155.35161,187.50682,51.00472,146.22478,259.29194,76.80332,206.19956,360.85802,105.82134,267.68749,466.36543,709.82626,218.52323,470.16029,785.70206,1024.37631,887.08724,347.15429,656.10298,992.30732,1172.38781,1021.80678,646.92109,964.2479,1227.40606,1325.39274,1204.09394,10.92659,5.44836,2.44563,0.97675,0.29274,0.01865,0,0,14.93515,23.89433,33.35668,54.80423,25.92191,33.07483,43.85222,81.5293,-383.17308,-435.06261,1.93033,-11.50206,0,0,0,8.97251,-0.17439,-0.02608,0.9,3,0.18,0.07746,0.45,4,-8.10968,-0.03917
40.23185,73.19936,118.5656,156.60147,199.55981,262.88432,67.58218,197.08932,338.05714,98.5678,274.25595,477.43336,135.52025,354.041,615.25225,852.19018,283.74016,614.52138,994.60564,1204.44102,958.18264,449.11065,837.90407,1223.23433,1373.37104,1133.07073,810.19133,1185.54698,1474.54037,1551.26807,1371.47212,9.82952,4.1038,1.45619,0.43032,0.134,0.02758,0,0,58.6637,82.17377,111.03459,176.73265,18.93521,26.2913,36.22064,65.90683,-485.99645,-559.986,1,-5.45656,0,0,0,4.25895,-0.44055,-0.07869,1.05,2,0.08,0.06325,0.75,2,-11.9311,-1.00751
65.73347,89.72358,109.23427,144.90036,173.42776,214.72328,104.37731,186.45471,293.33955,142.3611,265.20642,412.98805,181.67116,344.57606,531.49777,700.34894,320.76342,586.2571,862.9287,1009.44685,809.78198,465.14006,781.7965,1070.16782,1168.04746,961.50265,771.90553,1082.03958,1305.52209,1347.6929,1180.31779,31.34059,16.1459,7.46073,3.00869,0.96703,0.20822,0.00512,0,37.11405,46.40818,60.58786,90.59571,77.60584,94.31488,113.5593,157.27915,-463.36361,-560.29189,4.82224,-33.69405,1.00382,1.00382,0,30.38816,1.54154,0.29943,1.1,3,0.18,0.07746,0.45,2,-7.40658,0.16575
50.87336,96.25134,140.58134,202.30161,230.29143,291.38029,86.91924,239.66381,396.9357,126.71041,338.11159,562.13423,172.74987,435.99993,727.98732,1051.76929,353.76713,748.27255,1209.53715,1529.95577,1310.74566,553.74018,1026.93855,1518.13749,1760.65098,1519.5229,1006.85757,1484.37052,1870.0519,2001.83504,1806.7675,15.14267,6.78827,2.57074,0.81071,0.15149,0.0038,0,0,25.27912,34.35664,42.59194,61.4269,45.82971,69.87854,104.76851,198.04394,-600.16233,-687.47957,4.30586,-30.17956,0,1.3819,0,35.88068,0.81834,0.16422,2.55,20,8,0.2,0.4,12,-14.07667,-0.45705
37.21345,48.31191,68.29588,79.36058,94.02256,119.21045,56.48427,111.75798,158.84464,76.90674,154.87591,225.74454,99.25463,198.01135,293.13062,393.73978,178.05136,329.36318,482.40394,566.49601,456.0989,258.64138,437.49868,599.5948,655.3991,540.1209,430.27681,605.01951,731.28067,755.63137,662.04061,14.27792,7.23809,3.48658,1.65784,0.75571,0.265,0.05303,8e-05,6.25961,8.53209,11.08835,18.3972,64.64827,81.14623,99.88405,139.70717,-245.55843,-314.07064,2.58746,-16.99115,1.50603,0.48793,1.0181,17.28543,0.45598,0.10422,0.55,3,0.18,0.07746,0.1,4,-3.98773,-0.16171
50.89301,56.91156,67.26209,72.5939,89.44525,100.52747,72.40715,111.19636,147.91247,94.51807,155.04065,207.1348,117.25128,198.7757,268.14963,356.46189,192.44052,325.64848,449.07262,526.37377,439.27166,266.81018,427.49827,566.45796,616.39784,516.28517,426.01939,587.40424,701.24629,721.18217,633.04325,14.4311,6.18873,2.28243,0.84778,0.30899,0.06948,0.00301,0,0,0,0,0,53.39953,68.61941,83.95411,129.36581,-269.80752,-318.19399,2.87734,-16.3125,0,0,0,30.72096,-0.01322,0.00611,0.4,2,0.08,0.06325,0,2,-4.97547,0.59636
20.66994,25.80649,31.97558,43.51693,54.05704,62.21625,34.01655,53.86486,89.68292,46.00687,77.69109,124.9314,58.07088,102.15248,160.51568,223.32897,100.44778,177.70571,266.61799,330.7963,287.07132,144.88309,241.49434,337.93136,384.87348,333.1974,243.8546,344.51665,422.31626,445.36118,399.62296,14.95497,8.31151,4.10285,1.74204,0.61723,0.12573,0.00278,0,0,0,0,0,47.05801,57.73633,70.45925,101.33664,-129.84373,-172.50396,7.43809,-40.80932,0.01479,1.08994,1.40539,30.67009,3.30742,0.62095,0.3,1,0.02,0.04472,0,1,-3.82461,0
48.385,72.86325,108.45604,126.41694,150.81398,180.37393,80.35372,174.95474,250.63527,112.82658,240.98578,353.56388,148.18439,307.10059,455.75532,598.16448,272.74535,508.4448,745.49073,882.7487,733.53646,398.30021,675.5491,930.37223,1027.74741,862.46294,666.32008,940.22907,1142.44542,1188.75548,1050.43305,26.11914,13.91835,6.62198,2.84567,1.10898,0.32489,0.02556,0,8.61971,14.29819,19.91642,33.26852,78.12382,97.04481,119.80804,176.96602,-388.89358,-483.94962,8.86417,-51.01577,0,3.47333,0.46796,26.2325,0.89818,0.24513,1,9,1.62,0.13416,0.45,16,-8.03596,-0.21639
69.25353,84.54475,101.74628,158.67956,196.77704,242.83451,102.62437,180.5201,332.89947,137.17241,264.9868,464.46093,174.46788,351.47478,596.40957,857.56828,319.20096,622.32675,988.56721,1251.82371,1081.58423,481.74566,856.70966,1247.15484,1444.78307,1253.98066,852.42714,1238.48298,1548.12175,1652.6454,1492.68953,25.85294,12.74263,5.89576,2.45437,0.70013,0.05958,0,0,8.53235,11.47003,14.28546,19.55719,107.69146,130.73223,163.38357,250.76936,-504.26774,-585.10874,10.67897,-68.69746,0.00968,1.10217,0.26778,50.67198,2.91424,0.56444,2.55,24,11.52,0.21909,0.3,14,-12.17892,-2.26264
34.31081,44.59101,66.53324,91.17517,124.67017,147.78029,51.63972,111.76523,203.08208,70.21366,159.68109,285.5666,91.73596,209.76286,370.20954,545.00582,179.03799,373.33014,614.02556,780.02142,659.21905,279.67341,517.7762,769.25625,892.89756,766.4391,509.83465,751.08042,945.9526,1011.81733,911.67475,9.053,3.86377,1.47248,0.49461,0.12286,0.00865,0,0,26.62005,32.49941,38.55637,54.02712,27.87434,39.33216,52.22674,86.531,-307.15064,-347.16091,1.67893,-11.87721,0,0,0,19.97415,-0.29776,-0.04917,0.8,1,0.02,0.04472,0.25,1,-7.07903,-0.25516
103.35982,132.2639,170.97134,210.72697,253.61316,290.83472,159.83596,283.90715,421.41839,215.00412,400.31208,588.01823,273.39151,516.55954,754.28573,981.43229,478.61842,859.29207,1233.30712,1444.04575,1188.73956,685.58307,1136.61989,1539.90222,1683.29699,1402.69805,1124.82669,1570.46618,1891.49622,1954.59434,1718.12318,44.40333,22.63449,10.52684,4.43667,1.55293,0.36359,0.01955,0,0,0,0,0,204.91401,269.76137,346.35991,533.03119,-657.382,-819.48717,17.98941,-113.60041,0,1.6962,0,84.86249,4.404,0.85808,1.6,8,1.28,0.12649,0,14,-15.10745,-0.85988
74.94116,66.21713,70.87108,83.4199,104.24217,127.6869,106.74962,120.30215,176.13545,133.73853,173.74713,247.2425,159.88024,228.97806,321.41998,473.35171,246.75545,393.73436,557.15257,696.93072,608.03189,337.1676,530.6715,717.83893,811.34234,701.6441,542.71805,750.4771,905.611,945.39803,842.89938,27.92166,13.12304,5.36151,1.87204,0.54812,0.08201,0.00073,0,0,0,0,0,51.54605,64.2804,83.02521,144.49792,-344.13382,-400.02564,3.86142,-25.33326,0.82674,0.49968,0.72749,31.40328,-0.09216,-0.00223,0.75,2,0.08,0.06325,0,2,-4.30259,0.24213
35.06391,46.62669,79.82815,86.16951,106.04594,101.14612,53.9086,124.2425,168.60663,74.64478,168.83654,233.20244,98.43518,213.1428,299.4553,368.19442,182.93734,341.96746,480.69062,530.01732,402.52177,264.86918,443.33368,588.01998,615.6191,486.24692,429.32875,594.91988,705.38588,713.1524,610.88568,11.67888,5.35814,2.12656,0.77096,0.25488,0.04983,0.00015,0,2.91167,5.69974,8.88884,18.49433,35.75178,46.3955,59.16131,86.52648,-264.50485,-321.84799,3.05769,-21.43886,0,0,0,11.32169,1.03304,0.22427,0.45,1,0.02,0.04472,0.3,1,-5.04232,-0.07291
