X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
16,-5.299,1.667,35.054,13.605,5.411,5,10,4,0,1,16,0,7,25,-1.23,4.745,7,10.313,5.775,26,54,86,-4.369,12.693,22.937,-5.895,4.291,1.842,4.593,-1.38,-1.245,0.536,26,10,5,0,4,0,1,-8.749,-0.131,-7.307
44,-14.15,3.115,15.448,2.344,1.021,0,2,8,2,0.818,36,5,10,25,-6.318,62.434,7,28.817,25.631,68,7,46,-9.965,9.699,23.835,-11.997,-5.612,-7.354,17.706,-6.126,-0.166,1.34,68,2,0,0,8,2,0.8,-7.313,-0.113,-10.17
17,-8.77,2.971,26.931,6.143,2.244,3,3,6,3,1,17,0,3,20,-1.73,7.703,2,11.285,10.376,56,21,65,-7.065,8.526,21.795,-8.767,0.55,-2.002,6.735,-2.48,-0.498,1.206,56,3,3,0,6,3,1,-7.668,-0.104,-6.99
39,-14.985,4.784,36.443,5.508,1.802,2,5,7,0,0.897,35,0,13,29,-4.904,24.215,9,23.257,22.456,79,18,90,-11.265,13.42,27.467,-13.861,-1.15,-4.214,16.905,-5.367,-0.581,0.938,79,5,2,0,7,0,0.935,-8.732,-0.128,-10.228
10,-4.031,0.751,15.642,5.103,1.849,0,4,5,0,1,10,0,1,11,-1.262,9.371,1,7.073,5.824,20,17,39,-3.101,5.84,16.214,-4.205,1.5,-0.071,4.38,-1.392,-0.332,0.67,20,4,0,0,5,0,1,-6.122,-0.105,-6.272
12,-9.834,1.488,24.655,5.316,2.52,0,4,5,1,1,12,0,1,10,-0.977,18.364,1,8.657,4.848,51,16,73,-9.059,17.617,16.354,-9.485,-13.417,-15.038,4.86,-1.159,-0.332,0.804,51,4,0,0,5,1,1,-6.844,-0.057,-5.905
10,-4.025,0.854,11.325,2.796,1.035,4,3,3,0,1,10,0,1,6,-1.477,9.416,1,6.819,6.829,20,9,26,-2.94,3.257,11.183,-3.632,-0.043,-0.183,4.2,-1.632,-0.581,0.402,20,3,4,0,3,0,1,-6.382,-0.181,-7.029
39,-12.844,2.927,27.884,6.814,3.025,2,4,10,1,0.846,33,3,13,24,-5.099,26.485,12,22.855,21.651,64,24,74,-9.279,12.444,21.998,-11.094,5.178,3.019,15.435,-5.175,-0.498,1.474,64,4,2,0,10,1,0.893,-7.865,-0.108,-9.417
24,-5.42,0.836,17.776,7.336,1.849,5,6,7,0,0.5,12,5,8,18,-1.284,6.734,4,8.237,5.842,28,23,41,-4.49,5.332,11.853,-5.547,1.891,-1.085,3.96,-1.396,-0.913,0.938,28,6,5,0,7,0,0.5,-7.363,-0.057,-6.589
27,-5.262,2.043,38.35,19.98,5.379,4,15,10,2,1,27,0,13,46,-2.042,7.251,13,16.613,9.084,29,65,87,-3.712,10.07,26.778,-5.126,13.914,12.247,8.448,-2.171,-1.577,1.608,29,15,4,0,10,2,1,-9.808,-0.079,-7.358
19,-12.25,2.727,29.865,7.283,3.477,7,4,6,0,1,19,0,0,24,-2.323,27.826,0,14.462,12.62,70,28,71,-10.235,9.622,25.165,-11.642,-6.996,-11.054,8.025,-3.016,-0.913,0.804,70,4,7,0,6,0,1,-9.141,-0.164,-8.343
23,-6.306,1.187,18.068,5.062,1.763,5,3,8,0,0.783,18,3,5,15,-2.412,28.443,3,12.822,10.507,30,16,44,-4.601,6.179,16.634,-5.406,-1.12,-1.818,6.84,-2.511,-0.664,1.072,30,3,5,0,8,0,0.733,-7.134,-0.091,-7.321
19,-13.085,2.547,38.278,11.591,5.13,0,9,5,0,1,19,0,5,27,-2.039,16.291,5,14.056,9.662,64,41,105,-11.535,21.202,30.459,-13.933,-6.201,-10.338,7.395,-2.309,-0.747,0.67,64,9,0,0,5,0,1,-8.948,-0.126,-7.604
20,-11.819,2.765,27.182,6.392,3.273,4,3,12,0,1,20,0,1,13,-2.983,10.17,1,15.136,13.413,56,26,75,-9.649,14.745,18.335,-11.208,2.375,-0.256,9.333,-3.206,-0.581,1.608,56,3,4,0,12,0,1,-7.646,-0.109,-7.397
34,-20.455,4.631,39.765,5.41,2.744,0,1,18,0,0.941,32,2,2,23,-4.627,26.748,2,21.691,19.041,96,17,107,-17.355,20.309,33.679,-21.292,-1.817,-4.746,15.093,-4.551,-0.083,2.412,96,1,0,0,18,0,0.92,-8.368,-0.065,-7.44
18,-10.148,2.49,18.167,4.267,1.933,0,3,3,0,0.944,17,1,7,21,-2.552,19.008,5,13.248,10.51,47,15,53,-8.443,11.883,23.591,-10.451,-2.819,-5.764,7.905,-2.512,-0.249,0.402,47,3,0,0,3,0,0.917,-7.004,-0.131,-7.577
37,-21.775,5.943,29.146,3.835,1.737,0,5,5,2,1,37,0,4,30,-5.41,49.427,2,29.324,26.796,118,11,80,-17.435,15.242,36.837,-20.662,-9.245,-13.301,18.195,-6.404,-0.415,0.938,118,5,0,0,5,2,1,-9.823,-0.159,-11.099
22,-14.468,2.425,25.798,6.929,2.432,5,5,4,1,1,22,0,8,25,-3.263,33.906,6,16.807,14.442,70,23,65,-12.143,10.774,24.894,-13.567,-3.595,-5.562,9.6,-3.452,-0.83,0.67,70,5,5,0,4,1,1,-8.936,-0.164,-8.83
10,-1.874,0.72,26.908,7.912,4.647,1,7,4,1,1,10,0,4,19,-0.312,3.285,4,5.938,1.922,12,38,67,-1.564,10.467,20.529,-2.268,-1.934,-4.508,2.343,-0.459,-0.664,0.67,12,7,1,0,4,1,1,-6.957,-0.045,-5.671
21,-11.48,4.115,11.838,2.21,0.174,3,0,5,1,0.952,20,1,1,16,-2.709,32.611,1,15.805,14.77,65,5,29,-9,3.769,16.225,-10.564,-4.576,-6.27,9.48,-3.53,-0.249,0.804,65,0,3,0,5,1,0.938,-6.969,-0.142,-8.193
11,-6.958,1.152,26.077,8.375,2.173,3,6,0,0,1,11,0,5,21,-1.298,3.704,5,7.508,5.748,34,27,60,-6.028,7.556,17.132,-7.15,4.023,1.123,4.035,-1.374,-0.747,0,34,6,3,0,0,0,1,-7.445,-0.193,-7.339
55,-20.226,3.463,59.506,16.637,4.686,1,15,14,3,0.782,43,5,29,58,-4.873,57.708,23,28.539,20.126,94,50,138,-16.971,18.058,44.73,-21.321,-12.071,-18.064,15.315,-4.81,-1.328,2.278,94,15,1,0,14,3,0.774,-11.832,-0.07,-9.078
64,-27.807,4.773,57.447,15.005,5.015,2,15,12,1,0.922,59,1,40,84,-8.048,44.675,34,40.257,32.625,132,40,139,-22.537,20.078,45.671,-26.659,5.47,1.238,26.085,-7.797,-1.411,1.742,132,15,2,0,12,1,0.953,-12.952,-0.117,-12.684
55,-21.258,4.312,69.216,17.884,4.098,3,14,14,2,0.982,54,0,29,55,-6.807,52.315,28,35.231,28.524,104,51,158,-16.608,19.305,43.928,-21.842,-5.275,-14.772,19.8,-6.817,-1.411,2.144,104,14,3,0,14,2,1,-12.202,-0.111,-11.302
21,-16.991,4.274,28.669,3.493,1.681,0,1,7,2,1,21,0,2,21,-2.397,33.604,2,16.022,12.692,92,12,81,-14.976,16.222,28.46,-18.806,-15.065,-19.85,9.021,-3.033,-0.083,1.206,92,1,0,0,7,2,1,-7.958,-0.091,-7.128
30,-17.663,6.416,17.754,3.525,1.627,0,0,12,2,0.867,26,4,10,19,-3.721,24.815,8,20.495,18.709,103,11,47,-14.563,8.503,23.806,-17.705,-5.757,-8.629,12.933,-4.471,0,1.876,103,0,0,0,12,2,0.84,-7.738,-0.087,-7.813
26,-9.239,2.058,27.448,8.159,4.247,0,5,7,0,1,26,0,0,23,-3.675,17.507,0,18.729,15.318,45,31,78,-6.759,15.826,21.326,-8.098,5.545,3.077,12.09,-3.661,-0.415,0.938,45,5,0,0,7,0,1,-7.198,-0.121,-8.356
32,-10.407,1.898,24.5,7.879,2.955,6,2,10,0,0.969,31,0,7,25,-4.203,51.775,7,23.734,18,50,23,68,-7.462,13.192,20.311,-8.968,-5.282,-9.341,12.885,-4.302,-0.664,1.34,50,2,6,0,10,0,1,-7.818,-0.113,-8.844
31,-9.632,2.266,53.368,24.41,12.282,12,11,10,0,1,31,0,10,47,-2.049,12.689,10,21.785,9.702,48,90,136,-8.082,22.927,38.008,-9.519,2.766,0.383,9.294,-2.319,-1.909,1.34,48,11,12,0,10,0,1,-11.686,-0.093,-8.106
41,-22.202,5.449,34.577,6.31,2.78,4,2,14,1,1,41,0,12,31,-6.182,43.87,12,30.997,29.674,120,22,88,-17.397,14.492,40.549,-21.034,-4.758,-7.863,19.605,-7.092,-0.498,2.01,120,2,4,0,14,1,1,-10.284,-0.136,-10.798
16,-6.84,2.939,5.554,1.673,0.392,4,0,1,0,1,16,0,13,19,-2.509,22.137,12,12.867,12.838,41,5,14,-4.67,2.147,11.846,-6.119,-2.315,-4.327,7.98,-3.068,-0.332,0.134,41,0,4,0,1,0,1,-6.339,-0.204,-8.484
39,-20.724,4.709,54.684,12.232,4.173,0,3,15,3,0.846,33,4,15,29,-4.928,24.821,12,23.623,21.071,99,42,126,-17.314,16.43,30.953,-19.337,-5.241,-7.631,13.545,-5.036,-0.249,2.412,99,3,0,0,15,3,0.815,-8.649,-0.074,-8.091
6,-4.233,0.9,18.347,4.684,1.939,6,4,1,1,1,6,0,3,16,-0.6,3.173,2,4.038,2.903,22,18,45,-3.768,7.362,16.286,-4.708,-1.495,-3.113,2.16,-0.694,-0.83,0.268,22,4,6,0,1,1,1,-7.306,-0.209,-6.474
24,-2.251,0.13,20.817,12.423,4.743,5,4,7,5,0.917,22,1,9,29,-1.264,12.339,9,14.431,4.943,10,39,50,-1.476,6.824,12.268,-1.784,0.811,0.914,5.199,-1.181,-0.747,1.608,10,4,5,0,7,5,0.833,-6.596,-0.013,-5.538
33,-9.875,1.682,18.613,6.185,2.412,0,4,10,3,0.758,25,4,17,20,-2.977,42.361,13,17.681,12.598,52,21,47,-7.86,7.132,22.823,-9.72,-5.977,-6.916,9.375,-3.011,-0.332,1.742,52,4,0,0,10,3,0.789,-7.261,-0.049,-6.819
9,-5.138,1.343,15.171,3.09,2.12,7,1,1,1,1,9,0,5,25,-1.034,16.448,3,6.966,5.803,31,12,40,-4.208,7.317,18.981,-4.941,-5.215,-6.457,3.858,-1.387,-0.664,0.268,31,1,7,0,1,1,1,-7.3,-0.198,-7.001
11,-12.607,2.587,11.495,0.413,0.177,0,0,4,0,1,11,0,1,8,-1.322,32.319,0,8.474,7.76,74,1,26,-11.367,2.941,15.98,-12.293,-13.696,-14.891,4.755,-1.855,0,0.536,74,0,0,0,4,0,1,-6.594,-0.12,-6.537
27,-5.291,1.428,25.278,7.804,1.669,0,12,6,0,0.815,22,3,8,19,-3.155,16.034,8,14.253,12.911,25,23,59,-3.121,7.345,14.555,-4.123,5.34,2.894,8.61,-3.086,-0.996,0.804,25,12,0,0,6,0,0.778,-7.648,-0.121,-8.496
19,-5.206,0.985,16.216,4.488,1.883,2,2,7,0,0.842,16,2,5,19,-1.343,21.296,5,10.728,5.754,25,18,48,-4.276,10.74,15.943,-5.469,-4.959,-6.877,6,-1.375,-0.332,0.938,25,2,2,0,7,0,0.8,-6.221,-0.04,-5.987
18,-8.502,2.401,26.319,7.308,2.841,0,4,6,2,1,18,0,5,16,-1.68,11.852,5,12.794,9.517,51,26,74,-6.952,14.163,21.213,-8.099,0.096,-2.769,7.11,-2.275,-0.332,1.072,51,4,0,0,6,2,1,-7.14,-0.085,-6.753
37,-17.16,3.951,46.18,11.344,4.878,3,9,14,1,1,37,0,17,52,-4.822,32.317,15,24.785,21.238,89,40,115,-13.75,18.179,32.401,-17.047,-1.559,-6.532,15.495,-5.076,-0.996,2.01,89,9,3,0,14,1,1,-10.208,-0.11,-9.28
28,-9.969,2.44,32.527,9.198,4.297,0,13,12,0,1,28,0,6,24,-3.031,14.051,6,18.559,13.256,49,31,87,-7.799,15.596,25.029,-9.374,9.535,5.639,12.48,-3.168,-1.079,1.608,49,13,0,0,12,0,1,-9.028,-0.094,-7.857
9,-1.843,0.498,16.711,5.226,2.161,0,3,5,1,1,9,0,1,9,-0.744,4.258,1,6.018,3.728,11,20,47,-1.223,8.676,15.328,-1.661,0.75,-1.06,3.285,-0.891,-0.249,0.804,11,3,0,0,5,1,1,-5.672,-0.037,-5.554
7,-9.504,1.831,18.492,3.615,1.671,7,2,2,0,1,7,0,4,21,-0.718,9.943,4,5.187,3.92,53,13,46,-8.884,7.346,19.718,-9.933,-8.098,-10.486,2.715,-0.937,-0.747,0.268,53,2,7,0,2,0,1,-8.04,-0.202,-6.634
20,-8.515,1.725,36.819,11.43,3.889,23,6,3,2,1,20,0,11,35,-2.715,6.687,10,12.543,11.454,42,41,85,-6.655,10.179,23.045,-8.923,8.413,4.133,7.5,-2.738,-2.407,0.67,42,6,23,0,3,2,1,-11.77,-0.224,-9.693
40,-10.748,2.545,29.909,9.469,2.162,0,2,16,0,0.8,32,3,11,25,-5.076,39.331,3,21.87,17.929,48,29,74,-7.803,11.664,26.379,-9.544,-0.051,-3.018,13.62,-4.285,-0.166,2.144,48,2,0,0,16,0,0.759,-7.008,-0.058,-7.525
30,-17.505,4.179,28.84,3.534,1.868,0,2,12,0,0.933,28,0,8,21,-4.349,25.695,7,19.523,19.279,88,13,78,-14.405,14.75,31.796,-17.337,-1.805,-4.14,14.043,-4.608,-0.166,1.608,88,2,0,0,12,0,1,-8.259,-0.106,-8.384
9,-5.516,1.355,18.856,3.343,1.797,8,0,2,1,1,9,0,4,23,-1.031,10.053,2,6.328,5.823,33,13,44,-4.586,5.722,17.905,-5.54,-3.908,-4.884,3.645,-1.392,-0.664,0.402,33,0,8,0,2,1,1,-7.28,-0.184,-6.872
18,-9.012,2.523,18.023,2.447,1.028,0,2,7,0,1,18,0,0,10,-2.629,16.491,0,13.491,13.135,49,10,53,-6.842,11.417,15.478,-8.182,-3.082,-4.248,8.91,-3.139,-0.166,0.938,49,2,0,0,7,0,1,-6.366,-0.132,-7.585
15,-8.633,1.414,31.172,7.693,1.87,0,8,2,0,1,15,0,6,21,-1.797,9.576,5,9.567,7.771,45,22,74,-7.393,10.495,23.019,-8.69,-0.267,-3.237,5.535,-1.857,-0.664,0.268,45,8,0,0,2,0,1,-7.868,-0.15,-7.471
9,-3.087,0.725,15.183,4.875,2.393,11,3,0,0,1,9,0,4,26,-0.778,3.496,4,5.604,3.941,16,19,37,-2.467,5.491,13.38,-3.232,0.203,-0.742,2.745,-0.942,-1.162,0,16,3,11,0,0,0,1,-7.747,-0.234,-7.322
17,-11.041,2.402,17.513,4.275,2.087,9,0,3,1,1,17,0,1,20,-2.371,16.503,1,12.435,11.392,59,16,49,-9.181,9.631,23.752,-10.09,-2.634,-5.273,7.758,-2.723,-0.747,0.536,59,0,9,0,3,1,1,-8.424,-0.173,-8.152
13,-9.349,2.153,14.841,4.347,2.271,0,6,4,0,1,13,0,0,12,-1.442,20.834,0,10.304,7.909,52,14,42,-8.109,8.423,15.855,-9.61,-5.969,-7.781,5.505,-1.89,-0.498,0.536,52,6,0,0,4,0,1,-7.214,-0.142,-7.07
18,-10.513,2.232,29.887,7.256,2.946,6,4,5,0,1,18,0,0,24,-2.367,20.958,0,13.078,11.543,57,26,73,-8.653,10.726,24.186,-10.174,-4.681,-7.898,7.47,-2.759,-0.83,0.67,57,4,6,0,5,0,1,-8.593,-0.162,-8.137
20,-13.044,3.233,28.123,8.441,3.094,3,5,3,1,1,20,0,6,22,-2.801,26.99,5,15.585,12.582,66,28,75,-11.029,13.982,25.614,-12.776,-1.805,-3.649,8.67,-3.007,-0.664,0.536,66,5,3,0,3,1,1,-8.509,-0.157,-8.353
46,-8.734,2.074,38.015,20.36,7.217,7,9,15,6,0.913,42,1,4,30,-3.57,17.036,4,30.551,15.495,42,67,104,-6.254,19.954,27.146,-7.738,5.106,0.954,14.286,-3.703,-1.328,2.814,42,9,7,0,15,6,0.85,-9.563,-0.048,-7.435
10,-3.345,0.531,19.203,6.758,1.619,0,6,3,0,1,10,0,4,19,-1.152,2.55,4,6.046,4.802,15,22,44,-2.57,5.625,12.153,-3.327,4.38,2.812,3.3,-1.148,-0.498,0.402,15,6,0,0,3,0,1,-6.137,-0.124,-6.462
33,-20.052,4.307,24.643,3.18,1.293,4,2,3,2,0.818,27,4,7,33,-4.942,52.478,6,21.714,20.182,94,12,66,-16.797,12.525,28.394,-20.855,-9.585,-13.808,13.455,-4.824,-0.498,0.67,94,2,4,0,3,2,0.846,-8.945,-0.141,-9.87
26,-9.808,2.671,32.777,9.256,3.284,4,6,9,0,1,26,0,10,21,-3.138,17.228,10,17.72,13.177,49,30,88,-7.638,16.2,25.127,-9.953,0.971,-3.06,10.56,-3.149,-0.83,1.206,49,6,4,0,9,0,1,-8.467,-0.107,-7.991
40,-14.011,3.04,36.34,10.349,2.359,0,4,13,2,0.925,37,2,12,32,-5.17,42.24,5,24.719,20.127,66,31,89,-10.756,13.57,28.593,-12.857,-1.667,-4.704,15.945,-4.81,-0.332,2.01,66,4,0,0,13,2,0.897,-7.935,-0.078,-8.35
45,-17.696,2.969,40.229,8.079,1.607,0,5,17,6,0.911,41,1,29,50,-4.665,67.115,28,26.855,20.302,86,20,90,-14.441,10.556,32.174,-18.164,-16.653,-21.917,14.655,-4.852,-0.415,3.082,86,5,0,0,17,6,0.958,-8.803,-0.049,-7.403
14,-9.265,3.116,21.95,4.581,1.896,0,5,0,3,1,14,0,2,10,-1.805,11.407,2,10.048,11.196,61,17,54,-7.405,7.718,16.562,-8.708,4.47,2.239,6.87,-2.676,-0.415,0.402,61,5,0,0,0,3,1,-7.275,-0.192,-7.907
18,-7.468,1.397,30.834,9.878,2.972,0,10,3,1,1,18,0,6,23,-2.409,6.198,6,11.988,9.556,37,36,79,-5.918,13.029,18.408,-7.073,5.033,3.286,6.57,-2.284,-0.83,0.536,37,10,0,0,3,1,1,-7.781,-0.143,-7.796
26,-10.265,3.015,24.753,4.907,3.268,5,5,5,0,0.962,25,1,1,23,-3.055,21.808,1,17.646,15.038,56,21,61,-7.785,8.879,24.65,-9.509,-5.824,-7.76,10.905,-3.594,-0.83,0.67,56,5,5,0,5,0,0.947,-8.599,-0.144,-8.972
18,-6.625,1.251,28.557,8.807,2.51,2,10,5,0,1,18,0,7,25,-2.626,6.238,7,11.964,9.495,30,31,73,-5.075,11.945,18.442,-6.106,4.96,3.066,6.57,-2.269,-0.996,0.67,30,10,2,0,5,0,1,-8,-0.144,-7.813
34,-11.483,2.271,28.458,8.524,4.079,2,3,13,8,0.941,32,1,12,28,-3.105,30.565,12,22.096,13.477,58,33,82,-9.313,17.438,29.507,-10.807,-0.427,-1.752,14.259,-3.221,-0.415,2.814,58,3,2,0,13,8,0.95,-7.996,-0.024,-6.04
14,-2.576,1.121,27.851,10.429,4.062,4,9,3,0,1,14,0,5,27,-0.81,4.307,5,8.718,4.628,16,35,68,-1.801,9.297,20.549,-2.153,0.972,-1.663,3.933,-1.106,-1.079,0.402,16,9,4,0,3,0,1,-7.995,-0.127,-7.001
22,-9.419,2.42,30.456,5.851,2.813,0,8,10,1,1,22,0,6,24,-3.291,13.791,5,14.71,14.353,44,23,75,-7.094,11.675,24.727,-9.091,-2.049,-4.459,9.24,-3.43,-0.664,1.474,44,8,0,0,10,1,1,-7.949,-0.119,-7.838
29,-13.664,3.184,23.773,6.645,2.486,0,4,7,2,0.966,28,1,4,20,-4.915,38.544,4,20.839,19.799,63,20,57,-10.409,7.928,19.129,-11.991,-3.263,-5.714,12.57,-4.732,-0.332,1.206,63,4,0,0,7,2,0.955,-7.289,-0.133,-9.076
10,-7.446,1.701,19.76,5.416,3.018,4,4,6,0,1,10,0,0,9,-1.589,3.51,0,7.566,6.622,34,21,53,-6.361,9.981,14.855,-7.725,5.283,4.134,4.74,-1.583,-0.664,0.804,34,4,4,0,6,0,1,-7.117,-0.144,-6.661
22,-5.748,1.088,12.809,3.811,1.143,0,2,8,2,0.864,19,1,6,10,-2.581,36.417,3,14.046,10.562,27,11,32,-4.043,5.013,15.017,-4.677,-2.343,-2.208,7.608,-2.524,-0.166,1.34,27,2,0,0,8,2,0.857,-5.832,-0.061,-6.568
20,-7.31,1.708,37.796,11.214,4.942,1,10,7,1,1,20,0,6,28,-1.914,7.944,6,13.169,8.657,35,43,95,-5.915,15.797,29.208,-7.529,-0.238,-3.638,7.173,-2.069,-0.913,1.072,35,10,1,0,7,1,1,-8.583,-0.096,-7.128
26,-12.428,3.115,41.238,9.34,3.31,2,8,7,0,1,26,0,10,30,-3.052,17.511,10,18.17,14.443,62,31,106,-10.103,18.158,31.591,-12.08,-2.332,-6.078,10.56,-3.452,-0.83,0.938,62,8,2,0,7,0,1,-9.16,-0.129,-8.562
28,-6.285,1.29,43.871,16.608,8.796,6,12,5,0,0.893,25,1,8,33,-1.418,16.91,7,17.046,6.618,32,70,112,-5.2,19.295,29.132,-6.069,-3.074,-6.533,8.001,-1.582,-1.494,0.67,32,12,6,0,5,0,0.9,-9.832,-0.086,-7.624
18,-10.007,2.242,20.477,4.825,2.404,0,4,9,2,1,18,0,5,20,-2.324,23.463,4,13.637,11.76,53,17,59,-8.147,12.077,20.707,-11.068,-1.158,-3.756,8.46,-2.811,-0.332,1.474,53,4,0,0,9,2,1,-7.155,-0.093,-6.887
31,-17.615,3.661,37.337,7.242,3.874,4,3,13,1,0.935,29,2,3,22,-5.095,33.205,3,21.36,21.019,82,26,95,-14.205,16.081,28.819,-16.152,-1.367,-3.048,13.665,-5.024,-0.581,1.876,82,3,4,0,13,1,0.917,-8.884,-0.12,-8.947
13,-5.41,1.135,29.681,10.602,3.074,8,3,5,1,1,13,0,4,25,-1.227,3.565,4,8.394,5.853,27,35,70,-4.48,9.744,16.322,-5.208,4.818,0.515,4.245,-1.399,-0.913,0.804,27,3,8,0,5,1,1,-7.613,-0.116,-6.726
22,-11.762,2.628,10.868,0,0,0,0,7,0,1,22,0,4,13,-3.511,51.672,1,17.027,16.215,61,0,25,-9.127,2.615,21.71,-10.347,-9,-10.694,9.96,-3.875,0,0.938,61,0,0,0,7,0,1,-6.644,-0.134,-8.155
8,-6.857,1.555,6.084,1.991,0.591,0,1,3,0,1,8,0,2,8,-1.149,23.314,2,6.726,5.887,36,6,15,-5.927,2.35,11.234,-6.812,-5.485,-6.124,3.54,-1.407,-0.083,0.402,36,1,0,0,3,0,1,-5.619,-0.136,-6.306
15,-4.855,2.999,23.737,6.696,2.792,1,7,2,0,1,15,0,4,18,-1.347,8.467,4,9.797,8.923,36,24,61,-3.305,9.871,21.825,-3.99,6.097,4.146,6.885,-2.133,-0.664,0.268,36,7,1,0,2,0,1,-7.588,-0.169,-7.747
10,-7.333,1.78,12.218,3.677,1.284,0,1,6,0,1,10,0,6,20,-1.046,9.894,3,7.845,5.777,41,9,31,-6.403,4.585,21.912,-7.224,-3.159,-3.777,4.11,-1.381,-0.083,0.804,41,1,0,0,6,0,1,-6.386,-0.066,-5.878
38,-16.797,2.682,42.708,12.203,4.071,0,5,8,4,1,38,0,15,35,-6.274,30.603,12,27.225,26.114,80,39,102,-12.612,14.735,31.839,-16.363,3.261,-0.635,17.163,-6.241,-0.415,1.608,80,5,0,0,8,4,1,-8.644,-0.133,-10.266
44,-17.028,5.385,38.056,6.119,1.781,2,5,9,0,0.886,39,2,13,29,-5.232,31.416,9,25.983,24.269,91,19,93,-12.998,13.693,28.547,-15.738,-1.411,-3.929,18.675,-5.8,-0.581,1.206,91,5,2,0,9,0,0.914,-9.074,-0.118,-10.393
17,-15.005,2.711,29.152,6.262,2.313,0,5,3,1,1,17,0,0,18,-2.168,20.566,0,12.678,10.68,77,19,70,-13.3,10.424,26.002,-15.673,-8.518,-11.617,7.095,-2.553,-0.415,0.536,77,5,0,0,3,1,1,-8.219,-0.143,-7.65
12,-8.76,2.417,16.857,3.09,2.12,7,1,1,0,1,12,0,3,25,-1.608,25.796,3,9.657,8.694,50,12,43,-7.365,7.16,22.727,-9.42,-7.092,-9.248,5.523,-2.078,-0.664,0.134,50,1,7,0,1,0,1,-7.965,-0.217,-7.826
17,-17.386,3.601,31.033,4.756,1.241,0,5,2,0,1,17,0,3,23,-2.311,30.161,2,12.693,11.644,91,14,71,-15.526,8.85,26.473,-17.119,-14.773,-16.536,7.185,-2.783,-0.415,0.268,91,5,0,0,2,0,1,-8.57,-0.172,-8.148
10,-5.947,1.287,26.474,6.741,2.91,6,6,1,0,1,10,0,5,20,-1.052,5.185,5,6.61,4.848,31,26,65,-5.172,10.36,18.826,-5.922,-2.755,-4.458,3.48,-1.159,-0.996,0.134,31,6,6,0,1,0,1,-8.046,-0.202,-7.239
33,-15.8,3.246,30.504,5.923,2.947,4,4,9,0,0.848,28,3,8,21,-5.18,42.68,4,21.032,20.897,72,21,79,-12.39,13.917,25.471,-15.069,-2.355,-5.265,13.38,-4.994,-0.664,1.206,72,4,4,0,9,0,0.846,-8.639,-0.135,-9.67
29,-14.489,3.746,23.123,3.984,1.514,0,1,13,1,0.966,28,0,7,16,-4.89,38.593,5,21.47,19.901,68,13,61,-11.234,10.5,21.7,-14.13,-5.483,-8.331,13.38,-4.756,-0.083,1.876,68,1,0,0,13,1,1,-6.994,-0.102,-8.181
20,-10.443,1.389,30.769,11.537,3.989,11,9,2,2,1,20,0,5,34,-1.704,18.16,5,14.065,8.845,57,40,77,-9.048,11.702,26.741,-10.605,-3.59,-6.659,6.723,-2.114,-1.66,0.536,57,9,11,0,2,2,1,-10.639,-0.162,-8.456
10,-1.161,0.394,23.518,6.862,4.118,1,6,5,0,1,10,0,4,17,-0.329,3.639,4,5.833,1.888,7,33,60,-0.851,9.741,18.308,-1.093,-2.134,-3.332,2.343,-0.451,-0.581,0.67,7,6,1,0,5,0,1,-6.518,-0.036,-5.58
14,-9.035,1.61,7.865,1.171,0.639,0,1,0,2,0.857,12,0,3,15,-1.837,28.557,3,10.197,9.628,49,5,23,-7.485,5.281,11.479,-8.505,-6.311,-7.615,5.94,-2.301,-0.083,0.268,49,1,0,0,0,2,0.909,-5.933,-0.151,-7.334
25,-2.24,0.595,37.397,15.094,6.782,18,8,6,1,1,25,0,16,52,-1.049,6.248,16,14.372,4.659,12,60,92,-1.465,12.745,25.345,-1.796,6.663,6.841,7.281,-1.113,-2.158,0.938,12,8,18,0,6,1,1,-10.653,-0.093,-7.551
21,-5.542,1.333,27.262,11.699,4.572,5,6,6,0,0.905,19,1,6,20,-1.766,6.539,5,12.908,7.537,27,43,68,-4.302,11.167,18.86,-5.682,1.562,-0.625,6.348,-1.801,-0.913,0.804,27,6,5,0,6,0,0.889,-7.767,-0.091,-7.128
