X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
164.36,480.07,30,3.6,0.54,0.17,4,16.19,3.94,6,1,25.68,47.83,4.73,11.43,1,1,2,0,1,2,0,2,0,0,0,0,0,3,3,0,0,1,0,0
179.84,589.48,43,3.62,0.53,0.19,3.75,21.57,4.71,17,3,11.31,49.02,5.12,13.19,0,3,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
439.51,1534.87,54,3.97,0.57,0.37,9.7,10.25,4.04,19,-2,18.76,40,8.64,20.19,2,0,4,1,0,3,4,2,1,2,0,2,0,1,1,0,1,1,2,1
91.37,647.84,33,3.99,0.57,0.42,12.29,24.9,3.24,7,0,39.76,47.83,4.51,10.16,3,0,2,0,1,3,0,2,0,2,1,0,1,0,2,1,1,0,0,2
124.01,303.54,28,3.35,0.46,0.32,4.44,16.36,2.91,9,-1,18.53,43.14,5.15,13.91,4,0,1,1,1,1,0,3,0,0,0,0,2,0,2,3,2,1,0,1
288.4,813.6,66,3.66,0.46,0.38,23.04,13.21,3.89,16,4,37.05,46.34,6.78,18.22,1,0,2,2,2,2,0,0,3,2,0,3,1,0,3,2,1,1,0,3
195.88,553.94,47,3.53,0.52,0.53,18.16,22.71,4.04,17,0,13.07,36.62,5.94,12.55,3,1,3,1,4,4,2,0,1,1,2,1,1,0,0,0,2,2,0,0
214.31,775.6,51,3.74,0.54,0.71,21.39,28.86,4.21,17,-3,17.79,30.56,7.05,16.04,2,1,0,2,4,6,2,0,0,1,3,0,1,0,0,1,2,3,0,0
345.3,1124.16,68,3.84,0.48,0.47,16.5,19.97,3.76,15,-4,17.82,29.89,7.18,16.56,1,0,3,3,3,2,1,2,0,2,1,0,0,0,2,1,1,0,4,3
217.69,640.85,62,3.64,0.47,0.66,24,37.56,4.85,18,2,22.95,30.99,6.36,12.6,1,0,3,0,0,1,1,1,1,1,1,2,0,0,1,1,1,5,3,4
414.89,1037.58,77,3.59,0.47,0.45,19.71,25.07,4.05,27,-4,45.78,46.88,7.66,17.83,4,0,1,3,1,9,3,0,0,6,2,2,0,1,0,3,3,1,2,2
277.46,857.17,71,3.65,0.52,0.75,23.77,32.84,4.58,17,1,59.32,30.85,8.05,19.55,1,3,2,2,2,2,1,4,1,6,0,0,0,0,1,0,0,6,0,0
136.83,449.38,31,3.73,0.48,0.35,7.27,20.53,4.33,9,0,41.65,37.84,4.38,10.42,0,1,1,0,2,0,2,0,0,1,0,1,0,2,1,1,2,0,1,0
281.23,1041.82,60,3.97,0.52,0.35,13.62,21.04,3.69,11,3,33.2,41.67,6.89,15.51,2,0,0,1,1,2,0,3,0,3,2,4,1,0,2,1,3,0,0,1
143.39,738.41,43,4.03,0.47,0.33,13,20.95,3.86,11,0,26.24,43.64,5.25,11.35,2,0,3,0,0,2,1,1,1,2,2,0,0,1,3,0,2,0,2,0
189.98,447.27,45,3.51,0.52,0.44,12.5,21.08,3.8,16,0,17.44,34.85,6.2,15.76,1,1,3,2,2,3,0,2,1,1,3,0,0,0,0,1,3,2,0,0
90.73,190.05,23,3.47,0.46,0.17,2.5,8.79,3.57,7,1,26.38,48.57,3.47,7.97,1,0,2,0,0,1,0,0,0,0,2,1,0,0,3,0,3,0,0,1
337.7,1592.61,79,4.15,0.55,0.49,27.74,16.68,4.15,20,2,38.56,41.67,7.83,19.81,2,2,1,2,1,1,2,2,2,2,0,2,1,1,3,3,1,2,2,2
139.29,873.99,31,3.92,0.55,0.35,8.18,31.87,4.4,7,0,10.34,42.5,5.32,11.76,0,0,0,1,0,1,0,3,0,0,0,1,0,3,1,0,1,1,2,1
221.68,1005.16,45,3.85,0.54,0.67,23.6,26.13,4,15,4,36.05,32.26,5.69,13.51,1,0,1,0,2,0,0,1,2,2,0,2,0,0,1,4,2,1,3,1
335.54,1253.6,48,3.86,0.51,0.44,14.95,17.76,3.9,9,3,13.36,45,6.91,16.29,1,1,2,0,1,2,0,1,2,0,1,0,0,2,4,1,0,1,0,2
196.27,387.89,40,3.56,0.51,0.4,11.38,27.2,4.9,15,3,19.66,30.61,5.22,11.28,0,1,3,0,0,1,1,1,1,0,1,2,0,0,0,0,1,2,3,3
658.61,2080.86,93,4.06,0.54,0.39,19.11,31.44,4.24,22,1,15.2,40.17,9.38,25.74,2,0,1,2,3,0,2,1,0,3,0,5,0,3,1,4,3,1,4,6
155.58,522.11,29,3.67,0.49,0.41,8.5,44.73,3.67,5,2,14.08,32,4.96,11.19,2,0,1,0,2,1,0,0,2,2,0,0,1,0,0,0,1,0,0,3
151.83,569.69,36,3.75,0.56,0.42,11.07,44.73,3.67,5,2,12.45,30.19,5.15,14,2,0,1,0,2,1,0,0,2,2,0,0,1,0,0,0,1,0,0,3
251.88,1091.49,40,4.04,0.59,0.5,9.3,25,3.43,3,-2,21.08,30.61,6.97,14.97,2,0,0,2,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,1
88.45,927.01,33,4.1,0.54,0.42,11,23.91,4.36,4,3,61.87,41.3,5.63,10.93,3,2,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0
163.43,645.51,29,3.89,0.55,0.07,1,16.19,4.52,18,3,7.13,62.22,5.05,11.46,0,2,1,0,0,4,1,0,1,0,0,1,1,1,0,5,0,2,1,1
281.62,1025.57,51,3.83,0.53,0.41,12.38,18.79,3.58,11,-7,21.65,37.93,6.69,16.26,3,0,1,3,2,0,4,1,0,0,0,0,1,0,1,0,1,0,2,5
158.67,385.03,44,3.39,0.46,0.36,8.38,25.39,3.65,9,0,10.98,38.18,5.76,14.04,1,0,2,0,1,2,1,1,1,2,0,0,0,1,3,2,0,0,1,5
222.03,1188.41,44,3.99,0.52,0.34,7.73,14.85,3.62,11,-2,13.68,37.04,6.13,14.33,2,1,3,1,3,0,3,2,1,1,2,0,2,0,3,1,0,1,0,0
351.9,1261.41,71,3.66,0.51,0.44,14.97,10.15,4.27,19,0,15.96,43.18,7.63,17.96,1,2,1,3,1,4,1,1,1,1,0,1,0,0,1,2,0,1,3,2
225.23,792.59,46,3.91,0.53,0.46,18.48,13.47,3.88,9,1,26.07,42.59,5.62,14.93,1,1,2,1,1,2,0,1,1,0,0,0,0,2,2,1,0,1,0,1
120.12,293,32,3.43,0.47,0.03,0,13.26,4.58,14,0,14.9,61.9,4.22,9.87,0,2,1,0,0,3,2,0,0,0,0,0,1,1,2,3,0,2,1,1
105.67,278.86,32,3.47,0.5,0.19,4.67,20.62,4.25,11,2,33.79,48.57,4.04,7.72,1,0,2,0,0,0,1,0,1,3,0,2,0,0,1,2,1,1,1,0
258.13,1370.22,53,4.14,0.55,0.34,10,36.44,4.24,11,0,31.16,36.99,7.48,18.93,0,0,1,1,3,2,1,1,2,4,0,0,1,1,2,1,0,2,1,2
277.24,1260.86,82,3.88,0.52,0.49,22.9,24.27,3.7,16,-1,51.11,30,7.69,19.1,0,0,1,1,3,5,1,2,0,3,0,1,0,0,1,3,2,0,2,5
257.53,1081.26,31,4.12,0.61,0.13,2,7.73,3.32,12,-1,9.95,46.15,6.13,12.25,0,0,7,1,2,1,0,1,0,0,0,0,0,0,2,1,0,0,2,4
284.08,761.88,32,3.79,0.54,0.75,16.42,50.5,4.28,6,1,24.35,27.08,6.05,13.64,3,1,0,1,2,1,0,1,1,3,2,0,1,0,0,0,0,2,0,0
354.16,1151.54,81,3.77,0.45,0.69,27.29,36.92,4.05,16,2,44.95,26.47,8.35,18.21,3,2,2,1,3,2,0,2,1,6,3,0,0,0,2,2,2,1,3,2
267.84,992.97,55,3.88,0.49,0.45,15.84,18.11,3.71,15,2,41.35,38.96,7.35,15.88,1,0,3,2,1,2,0,4,2,3,0,2,1,2,1,0,3,1,0,0
458.45,1914.81,67,4.31,0.54,0.39,14.38,19.73,3.73,20,2,30.95,36.56,8.02,16.86,2,0,3,1,1,2,1,2,1,4,0,3,1,0,1,5,2,2,0,2
115.96,482.72,35,3.59,0.5,0.09,2,19.37,4.58,16,2,18.91,58.54,4.36,10.55,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
381.51,1607.62,70,3.88,0.51,0.33,10.96,18,4.23,18,0,28.12,40.86,8.77,24.96,2,2,2,3,1,1,1,0,0,2,0,2,2,0,2,3,0,3,1,2
123.03,350.9,26,3.66,0.54,0.19,3.6,11.94,3.88,8,0,40.26,48.65,4.09,10.16,2,2,1,0,0,1,3,0,0,1,0,1,1,1,1,0,0,0,0,1
247.96,1214.78,47,3.94,0.55,0.15,3.71,20.85,3.69,14,0,28.33,50,6.63,14.21,6,0,1,1,0,3,1,0,1,1,0,1,1,2,2,4,0,2,0,0
151.9,743.87,39,3.76,0.57,0.31,7.5,32.43,3.48,8,0,33.31,41.38,6.01,14.43,5,0,1,1,2,2,0,1,0,1,0,1,0,2,0,2,0,0,1,2
153.07,378.67,32,3.63,0.51,0.56,14.44,44.25,4.75,11,2,20.93,37.25,4.93,12.66,2,0,1,0,1,0,0,0,0,1,1,2,2,0,1,2,1,4,1,1
226.73,1144.03,49,3.91,0.59,0.27,4.46,4,3.64,18,5,11.37,49.25,7.54,18.41,0,0,1,0,0,2,0,0,1,0,0,4,1,0,1,5,5,0,0,2
144.79,442.03,48,3.64,0.46,0.67,20.5,38.89,3.61,7,-2,22.83,22.81,5.24,12.13,0,0,0,1,4,0,1,1,0,1,0,0,0,0,0,3,0,0,2,5
294.56,893.11,49,3.81,0.48,0.37,13.33,22.07,4.21,18,4,28.56,44.29,7.13,16.71,1,1,3,2,0,3,0,1,2,5,1,3,0,1,0,2,1,1,0,1
154.33,448.5,45,3.42,0.47,0.29,7.38,24.22,3.61,9,0,14.47,36.36,5.77,14.06,1,0,2,0,2,2,1,1,1,2,0,0,0,1,3,2,0,0,1,4
418.88,1168.93,56,3.76,0.54,0.52,15.93,26.62,4.33,13,1,11.95,37.33,7.63,19.99,0,2,2,1,1,1,0,0,0,2,0,0,6,0,2,2,3,1,1,0
196.99,865.96,46,3.78,0.5,0.2,5.78,12.36,4.36,18,0,25.73,50,6.25,16.08,1,3,1,3,1,4,1,0,1,2,0,0,0,0,1,2,0,1,2,2
206.77,471.94,38,3.68,0.47,0.42,14,28.12,4.44,9,4,18.15,39.13,4.84,13.64,1,1,1,0,1,1,0,1,2,0,0,1,0,2,1,1,0,2,0,1
241.98,956.55,59,3.7,0.52,0.22,6.92,18.82,3.76,13,4,31.71,39.77,6.67,15.96,7,0,1,2,2,1,0,1,0,0,3,6,2,2,3,1,2,0,0,0
109.47,189.03,21,3.33,0.42,0.14,0,11.32,4.05,12,2,24.23,55.56,4.7,10.8,1,0,1,3,1,1,1,0,3,0,0,3,0,1,0,0,0,0,0,4
191.08,756.7,31,3.99,0.59,0.58,13.78,24.42,3.26,9,-3,16.56,36.59,5.96,13.34,3,0,1,0,1,0,3,1,0,0,0,0,1,1,0,2,1,1,1,1
454.27,1944.3,89,4.22,0.51,0.51,22.36,14.06,3.66,22,2,32.59,37,8.18,18.11,2,0,3,1,3,4,2,1,2,2,0,3,1,0,1,4,2,1,0,3
131.54,654.58,38,3.94,0.53,0.37,10.57,23.42,4,12,3,11.04,38.89,5.42,13.09,1,0,3,0,1,2,0,2,1,2,1,2,0,0,0,1,1,2,0,0
210.36,1053.51,36,3.93,0.57,0.22,3.25,-0.89,3.84,12,-1,35.92,46.15,6.53,14.23,0,0,1,2,1,4,2,1,2,1,0,1,1,1,2,0,0,0,0,0
131.27,369.63,22,3.55,0.63,0.55,10.67,10.67,4.33,5,-1,13.79,28.57,4.94,12.17,0,0,2,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0
144.64,324.6,27,3.57,0.47,0.15,2.5,23.35,4.6,16,2,6.58,57.14,4.07,11.31,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
215.55,404.19,39,3.57,0.54,0.46,14.67,20.89,4.56,13,-4,10.17,31.03,4.74,12.19,1,0,3,2,0,0,2,0,0,1,0,0,0,1,1,0,1,1,4,1
438.61,1557.17,58,3.96,0.62,0.74,22.79,52.9,4.4,7,0,11.08,24.05,7.96,17.02,0,0,0,0,2,1,2,2,2,3,1,0,0,2,0,0,0,2,0,3
234.07,820.89,30,3.86,0.57,0.37,7.27,30.56,4.38,8,3,28.97,45.65,6.12,12.99,1,0,0,1,0,2,0,1,1,2,1,3,0,2,0,0,1,0,0,1
437.29,1441.29,52,4.13,0.62,0.5,13.46,16.45,3.45,7,0,26.87,41.79,9.41,21.43,1,0,0,1,1,0,0,3,0,1,2,1,1,1,5,2,2,1,0,0
398.63,1514.59,41,4.06,0.57,0.22,5.78,17.14,4.38,23,4,15.5,51.52,7.39,17.41,0,2,1,1,1,5,1,0,2,1,0,2,1,1,0,5,1,2,1,2
268.15,715.11,63,3.7,0.46,0.11,5.43,13.42,3.97,20,0,18.94,50.68,6.81,15.13,2,0,2,3,2,3,2,0,1,4,0,4,0,0,1,1,3,1,0,2
496.25,1215.1,42,3.89,0.62,0.17,3.14,12.43,3.78,17,0,20.56,40.68,8.07,20.06,1,1,3,1,2,4,0,0,0,0,0,0,1,0,1,2,4,2,0,1
265.11,977.44,30,4.14,0.64,0.33,6.4,31.69,4.94,10,0,20.65,44.44,6.78,15.36,0,1,2,1,0,1,1,0,0,1,0,1,2,2,0,0,1,1,1,1
151.39,309.01,28,3.64,0.45,1,23.57,70.88,4.44,4,0,20.98,13.95,4.37,10.61,2,0,0,0,2,0,0,1,0,5,1,0,0,0,0,1,0,3,0,1
259.2,1233.55,48,4.03,0.57,0.12,4.33,22.76,3.64,15,-2,18.17,43.08,7.11,15.03,1,0,1,3,0,1,0,1,1,1,1,0,2,0,1,3,4,1,1,3
113.74,548.16,33,3.81,0.5,0.06,1,-3.12,3.58,15,-3,17.21,68.75,5.48,11.68,0,0,1,5,1,1,1,1,2,1,0,1,0,1,5,2,1,1,0,2
210.01,931.58,46,3.72,0.43,0.54,18.4,6.57,3.52,10,-3,25.74,40,5.96,15.13,2,0,1,3,2,1,2,1,0,1,1,2,0,0,2,0,1,0,0,2
128.17,306.61,42,3.53,0.45,0.45,15.16,30.15,3.8,11,1,28.83,34.62,4.56,10.84,2,0,4,0,0,2,0,2,1,1,0,0,1,1,0,0,2,2,0,2
254.25,1329.67,67,3.91,0.58,0.31,14.1,19.27,3.65,9,0,21.42,41.03,7.15,15.05,5,0,0,0,2,3,2,0,0,1,1,2,3,0,4,0,2,0,0,1
404.88,1736.81,54,4.11,0.58,0.26,8.29,19.79,4.38,23,5,14.74,51.52,7.15,17.59,0,2,1,0,0,5,1,0,2,1,0,2,1,1,0,6,1,2,1,3
115.73,257.73,30,3.48,0.49,0.07,1,19.37,4.58,16,2,13.65,58.54,3.76,11.39,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
224,1161.96,41,3.83,0.58,0.2,2.75,17.79,4.32,13,3,16.81,47.54,7.57,16.65,1,1,2,0,2,0,2,0,3,0,0,1,1,1,1,1,1,2,0,0
305.09,1499.62,53,4.13,0.57,0.32,13.29,5.96,3.6,18,2,21.97,43.06,7.46,21.34,3,0,3,1,0,6,0,1,1,1,1,2,0,0,1,2,2,1,0,0
380.68,730.66,54,3.49,0.46,0.11,3.33,32.38,4.09,18,4,50.48,46.58,7.15,16.93,2,0,1,0,1,5,0,2,3,0,2,1,1,4,1,4,1,3,0,1
342.25,944.82,70,3.6,0.52,0.44,24.26,23.15,4.15,19,2,19.04,41.76,7.55,18.26,2,0,4,3,1,1,1,2,4,1,0,2,1,4,1,1,0,3,0,2
315.45,1434.22,74,3.87,0.53,0.59,23.32,55.13,4.6,13,-2,29.68,34.65,8.01,17.27,3,0,1,2,3,1,1,1,1,4,4,0,0,1,0,0,1,6,0,1
294.18,849.03,81,3.48,0.48,0.32,9.08,25.92,3.78,16,2,25.02,38.54,7.81,18.16,2,2,4,1,1,1,1,3,1,8,0,1,2,1,2,2,3,0,0,1
289.31,1135.9,58,4.03,0.55,0.38,15.45,18.42,4.04,14,4,19.64,41.33,7.06,18.75,0,1,0,0,1,3,0,1,0,1,1,3,2,1,3,5,1,1,0,2
295.78,1166.71,47,4.07,0.54,0.89,25.9,37.37,3.74,10,-1,26.2,21.62,7.33,15.97,1,0,1,2,4,1,1,3,2,3,3,0,1,1,0,0,1,1,1,0
191.32,584.92,47,3.49,0.49,0.09,1.5,12.38,4.14,21,2,31.83,54.55,6.21,14.11,2,0,2,2,1,4,2,0,1,4,0,5,0,0,0,1,3,1,0,1
430.94,2151.42,79,3.94,0.53,0.35,10.64,12.1,4.07,21,5,43.42,42.27,9.54,22.64,1,3,5,2,1,1,0,1,4,1,0,0,1,1,1,1,3,2,0,1
284.78,870.5,68,3.63,0.44,0.78,24.72,37.59,4.32,16,1,42.04,28.89,7.8,17.27,2,2,1,1,2,2,1,2,1,6,2,0,0,0,2,1,2,2,3,2
249.95,776.72,60,3.79,0.53,0.52,20.71,17.33,4.03,18,1,34.97,39.73,6.62,15.59,2,0,2,3,2,3,0,0,2,2,1,2,0,0,3,1,2,3,0,2
269.12,854.03,68,3.61,0.52,0.63,23.58,39.5,4.32,12,1,23.21,31.46,7.68,18.52,3,1,1,0,3,2,1,1,0,4,0,1,0,1,2,1,1,4,0,2
238.09,768.4,51,3.72,0.51,0.31,13.5,11.22,4.11,12,-1,35.9,38.98,5.79,12.62,0,0,2,2,2,3,1,1,1,2,0,1,0,0,1,0,0,2,0,0
630.48,1745.19,71,4.04,0.55,0.56,27.85,30.04,4.19,17,1,23.76,34.12,7.28,17.37,3,0,1,1,0,0,1,0,1,3,0,2,0,1,1,5,1,1,4,2
146.41,678.2,33,3.92,0.56,0.55,14.78,24.05,3.68,10,-3,22.13,34.88,5.54,11.51,1,0,3,2,1,0,1,2,0,2,0,0,0,1,0,1,0,1,2,1
120.21,186.93,32,3.78,0.54,0.97,29.94,24.75,4.08,8,-2,34.29,18.18,2.35,6.54,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,3,0
63.72,379.61,24,3.68,0.49,0.21,3.2,10.75,4.31,13,0,17.65,51.52,4.53,9.03,0,0,3,1,1,1,1,0,1,1,0,1,0,0,1,1,1,2,1,0
297.37,1315.25,43,3.96,0.59,0.23,6,5.64,3.41,12,-1,10.64,46.43,6.84,14.51,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
604.37,1932.4,64,4.22,0.58,0.3,6.74,20,4.26,18,3,11.99,40.48,9.56,23.88,0,0,2,2,1,2,0,3,2,3,0,3,1,0,3,1,1,3,2,2
217.22,999.58,54,3.85,0.51,0.52,17.43,24.65,3.96,12,-2,13.72,30.56,6.64,14.78,3,0,3,2,1,0,1,1,0,1,1,1,0,0,1,0,1,0,4,3
337.66,1006.23,49,3.78,0.54,0.2,4,21.28,3.92,18,4,26.51,47.22,7.07,15.86,3,1,3,0,0,3,0,1,2,2,0,1,1,0,0,0,6,2,0,0
170.86,803.59,41,3.89,0.51,0.44,14.22,27.74,4.37,12,0,11.92,43.64,5.76,13.3,1,0,2,0,2,3,1,0,0,1,0,1,0,1,1,1,1,3,0,1
119.98,619.6,36,3.65,0.55,0.39,11.43,33.6,4.8,13,1,8.24,54.35,4.81,11.61,0,2,1,0,0,4,1,0,0,0,0,0,2,1,0,2,0,2,1,4
233.4,897.14,36,3.97,0.54,0.25,6.44,25.58,3.69,13,-1,35.65,50,5.96,13.94,6,0,1,1,0,3,1,0,1,1,0,0,1,3,2,4,0,2,0,0
384.71,1565.64,43,4.08,0.63,0.4,10.12,12.91,4,13,2,47.38,46.43,7.79,18.87,1,1,2,1,0,3,0,1,2,0,0,0,0,2,3,1,1,1,1,2
309.03,831.58,76,3.6,0.48,0.16,4.67,7.12,3.94,24,0,32.25,51.61,7.86,19.68,2,0,2,4,2,4,2,0,1,3,0,5,0,0,1,1,4,1,0,2
246.58,1131.77,44,3.78,0.57,0.07,2,22,4.56,19,4,8.93,52.73,6.92,16.91,0,3,1,0,1,4,1,0,1,1,0,1,1,1,0,5,0,2,1,2
203.59,799.98,43,3.83,0.56,0.07,1.33,22.82,4.64,17,3,16.13,53.85,5.81,15,0,3,1,0,1,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
230.46,724.11,36,3.85,0.54,0.64,18.43,8.17,3.78,8,1,27.93,43.64,6.3,14.98,1,1,2,1,1,1,0,1,1,0,0,0,0,2,4,1,0,1,0,1
358.51,1336.85,39,4.11,0.62,0.05,1,4.21,3.64,6,-2,22.26,56.86,6.55,14.04,0,0,0,2,1,1,1,0,0,1,0,1,0,0,3,1,0,0,0,3
162.32,538.43,34,3.69,0.47,0.56,16.53,33.47,4.42,12,-1,29.04,34.04,5.36,12.16,1,0,1,3,1,1,0,0,1,2,1,1,0,0,0,0,2,3,0,2
140.18,433.67,40,3.48,0.45,0.62,18.72,27.86,4,9,-4,14.81,29.82,5.01,12.98,1,0,0,1,3,1,4,0,1,0,2,0,4,0,1,1,0,0,1,1
445.17,1361.01,56,3.74,0.55,0.43,18.5,24.57,4.3,13,1,10.03,36.49,7.14,18.99,0,2,2,1,1,1,0,0,0,2,0,0,5,0,2,2,3,1,1,0
390.02,1839.83,69,4.37,0.56,0.67,25.22,23.8,3.85,12,1,22.7,30.68,8.35,22.43,1,0,3,0,0,4,0,4,1,1,0,0,2,0,0,0,1,3,0,0
274.32,994.9,59,3.7,0.48,0.19,8.91,34.88,4.08,12,0,18.08,44.78,7.05,16.06,0,0,3,0,0,3,1,2,0,5,2,1,1,2,1,3,0,1,0,1
252.6,889.19,51,3.86,0.54,0.24,10.17,-13.58,3.67,14,0,14.4,51.72,5.93,12.92,1,0,1,4,0,1,0,1,0,1,0,4,0,0,6,1,2,0,1,1
147.17,283.85,25,3.58,0.49,0.08,1,3.25,3.38,6,0,22.29,43.24,4.15,8.14,2,0,1,0,0,0,2,2,0,1,0,2,1,0,3,1,0,0,0,1
120.88,270.51,27,3.43,0.55,0.22,5,-6.8,3.87,12,-2,16.89,51.43,4.1,10.65,1,1,1,0,0,1,4,1,0,0,0,1,0,0,1,0,3,0,1,0
544.29,1807.42,117,3.79,0.47,0.21,7.33,18.37,4.19,22,6,17.51,48.09,9.47,25.51,2,0,4,2,2,0,0,0,3,0,1,5,2,4,6,3,1,0,4,4
227.81,812.06,44,3.7,0.52,0.45,15.7,21.33,3.72,9,-1,14.06,28.81,6.47,15.17,2,0,0,1,3,0,2,2,0,0,0,2,1,0,0,1,1,1,1,1
528.96,1823.38,105,3.92,0.58,0.5,23.85,15.41,3.21,21,-4,64.53,42.86,9.37,25.68,5,0,6,3,3,1,3,3,2,2,1,0,2,1,0,2,3,1,0,0
172.41,386.36,37,3.58,0.46,0.27,8.4,-4.45,3.55,10,-2,14.26,40,4.92,10.63,0,0,3,2,5,0,2,0,0,0,0,2,0,1,5,0,1,0,0,1
98.51,319.39,30,3.43,0.39,0.43,6.92,10.81,3.5,10,0,6.6,42.86,4.95,10.37,3,0,0,1,0,4,1,2,1,1,0,1,0,0,0,1,0,1,0,0
243.33,812.52,54,3.8,0.46,0.3,11,24.27,3.7,18,2,19.46,42.42,6.26,13.4,1,0,2,0,1,5,0,3,2,1,0,0,0,2,1,3,3,1,2,3
172.8,848.32,43,3.77,0.51,0.53,16.09,20.8,3.55,5,-1,19.66,33.33,6.35,14.34,4,0,0,0,2,1,2,0,0,1,1,1,2,0,4,0,1,0,0,1
217.62,871.12,50,3.76,0.45,0.42,15.24,2.76,4.52,17,-5,21.98,41.94,6.22,14.92,0,0,2,4,1,0,4,0,1,0,1,2,0,0,1,0,0,2,2,1
694.86,2394.8,108,4,0.55,0.22,9.58,9.57,3.5,21,-4,24.91,47.41,9.52,21.95,4,0,2,5,3,1,2,1,0,1,1,3,0,3,4,6,1,1,0,2
133.88,273.69,37,3.41,0.47,0.19,5.14,9,3.5,8,1,15.79,46.81,4.35,9.02,1,0,3,0,1,1,0,0,0,0,2,1,0,0,3,0,3,0,0,1
309.71,721.45,41,3.84,0.55,0.22,4.67,10.18,4.18,15,3,19,52.94,6.82,19.41,1,1,2,1,0,2,0,0,2,0,0,1,1,0,0,2,2,2,0,0
576.13,2359.48,90,4.16,0.59,0.44,20.4,26.95,4.25,12,1,25.51,41.44,8.76,18.58,1,0,2,0,0,4,0,2,0,2,0,1,2,0,1,0,2,3,0,0
302.06,858.49,67,3.73,0.46,0.64,24.6,42.46,4.25,12,3,21.55,24.68,6.88,14.19,1,2,2,0,2,1,0,2,1,5,3,0,0,0,1,1,2,1,2,2
155.81,292.75,26,3.55,0.48,0.96,21.04,72.87,4.6,4,0,21.35,14.29,4.26,10.3,1,0,0,0,2,0,0,1,0,5,1,0,0,0,0,1,0,3,0,1
196.75,665.88,37,3.73,0.51,0.41,12.13,18.61,3.94,8,2,9.9,38.78,6.04,13.42,1,1,2,0,1,2,0,1,1,0,1,0,0,2,3,1,0,1,0,1
189.28,518.89,39,3.65,0.47,0.46,16.44,18.88,3.94,8,3,12.59,40,4.8,13.46,1,1,2,0,1,1,0,1,2,0,0,0,0,2,2,1,0,1,0,1
428.63,1300.63,75,3.8,0.5,0.25,9.16,-3.31,3.62,18,-6,44.88,43.33,7.47,16.77,0,0,3,3,1,1,4,1,0,1,0,1,0,0,3,3,1,1,1,2
716.37,2590.97,89,4.22,0.63,0.52,17.35,20.06,3.83,21,-1,8.69,35.96,10.37,28.04,0,2,3,1,1,2,3,3,0,0,1,1,1,1,0,4,2,1,2,6
237.35,968.42,47,4.13,0.62,0.26,10,17.95,4.29,13,4,29.19,52.54,5.91,14.96,1,0,0,0,0,2,1,0,1,2,0,4,0,1,2,2,2,1,0,2
248.07,888.81,46,3.93,0.55,0.26,10.5,-15.57,3.57,15,0,16.23,53.7,6.08,14.68,1,0,1,4,0,2,0,1,1,0,0,3,0,0,5,1,2,0,1,1
332.98,1138.78,51,4.33,0.6,0.14,3.43,16.23,4.23,17,3,23.14,50,6.44,16.3,2,0,1,1,0,3,1,0,1,2,0,4,0,1,2,2,2,2,0,2
212.32,809.48,46,3.66,0.53,0.5,14.96,27.38,4.81,14,3,22.31,29.82,6.29,15.72,0,1,2,0,1,1,1,1,1,0,1,2,0,0,1,0,1,2,3,3
263.46,1209.95,41,4.14,0.6,0.56,15.13,29.07,3.87,5,0,27.17,35.09,6.81,16.86,0,0,0,0,0,0,1,1,1,3,1,0,1,0,3,2,0,0,1,1
173.07,706.91,37,3.61,0.45,0.65,15.83,42.82,4.65,8,-1,36.38,34.69,5.88,12.31,2,1,2,2,1,0,0,0,0,1,1,0,2,1,0,0,0,2,1,1
215.99,828.09,44,3.82,0.54,0.2,6.89,-8.1,3.76,16,2,33.47,62.26,6,13,0,0,2,0,0,3,2,0,1,0,0,3,0,1,3,4,0,1,0,0
276.99,1164.87,38,3.94,0.56,0.37,10.57,36.08,4.25,8,1,33.27,37.25,6.38,14.68,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,2,1,1,1,2
296.77,1170.24,48,4.5,0.49,0.35,14,21.6,3.88,15,2,22.09,37.31,6.25,14.44,0,0,2,0,1,2,0,3,1,1,0,1,1,0,2,2,3,2,2,2
