X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.0165,-0.0707,-11.5389,2.6419,0.8949,-8.0563
-5.3767,-5.5019,-14.9493,6.7543,5.6677,-13.406
-2.5327,-1.2004,-6.5129,1.801,0.5966,-7.8484
-1.624,-2.6808,-18.2302,4.9379,3.8779,-13.7192
-0.0946,-0.9316,-8.5409,2.8218,0.5966,-6.1487
-3.3069,-4.0719,-10.8416,6.1349,2.6847,-9.4009
-1.1504,-3.0898,-13.238,4.8154,2.983,-9.6797
-0.0933,-0.838,-11.453,2.8259,1.7898,-7.7685
-0.1806,-1.3342,-16.6455,4.4123,2.0881,-11.6599
-0.7935,-0.5271,-7.6267,1.6655,1.4915,-5.7904
-0.0312,-2.0723,-10.8524,3.9674,2.3864,-6.6021
-0.0057,-9e-04,-10.8116,1.9125,0.5966,-8.3091
-0.0783,-1.0478,-10.1818,2.0411,1.1932,-8.0736
-5.2111,-5.3759,-13.9254,6.7476,5.3694,-12.3953
-5.1695,-5.2775,-14.0059,6.8442,5.3694,-12.2393
-4.2785,-3.8959,-14.1356,5.6805,5.6677,-10.9619
-2.3788,-5.5753,-21.1468,12.0098,8.3524,-8.7386
-0.0898,-0.5463,-13.2361,2.3918,2.0881,-9.3923
-0.1897,-2.023,-9.0163,3.4567,1.4915,-6.2809
-1.0321,-1.5275,-10.5505,2.1038,2.6847,-8.3217
-3.0811,-2.9789,-7.1773,4.1959,1.4915,-7.5498
0.315,-0.6761,-3.8745,2.1754,0.8949,-1.1653
-2.1122,-2.8613,-7.1575,3.9317,1.1932,-7.0061
-2.7792,-3.3265,-8.2393,4.0908,1.1932,-9.061
0.1012,-0.813,-8.7777,1.1477,1.1932,-7.1486
-0.3295,-3.1508,-12.0168,5.0305,1.4915,-8.9751
0.5855,-2.431,-9.869,4.8414,2.3864,-4.4866
-0.132,-0.9716,-12.8752,2.0984,0.8949,-10.9855
-0.0796,-1.2091,-8.2451,1.8133,2.0881,-5.6325
-0.1077,-3.4339,-12.7663,6.3942,1.7898,-8.1238
-4.688,-0.7872,-11.1592,6.0664,4.7728,-5.7951
-0.3695,-2.1191,-14.9553,4.3071,7.7558,-5.381
0.7085,-1.5395,-11.5784,5.0689,2.3864,-4.9541
-0.1393,-0.8311,-8.7213,2.9823,0.5966,-6.1129
-2.0929,-2.1249,-14.5429,3.9671,1.4915,-13.3021
-1.8196,-1.928,-10.3786,4.2768,2.983,-6.8664
0.0274,-0.3841,-12.041,4.3128,4.1762,-3.9087
-2.6067,-4.4547,-13.7797,5.9204,7.4575,-7.4632
-0.1795,-1.3353,-10.5076,2.6499,1.1932,-8.1793
-3.0081,-5.8268,-25.3974,8.6424,7.7558,-17.8341
0.0118,-0.0513,-8.3228,0.7731,0.2983,-7.2909
-1.0962,-2.9203,-10.4425,5.1963,1.7898,-7.473
-3.503,-3.6237,-19.2911,5.5662,4.1762,-16.6754
0.0024,-0.0027,-13.4782,3.6435,3.8779,-5.9572
-0.2216,-0.7824,-15.1901,3.1481,2.3864,-10.6596
-2.3575,-2.5664,-8.7957,4.9661,2.6847,-6.0688
-0.1341,-4.4136,-16.6328,8.1696,5.0711,-7.9397
-3.0027,-5.085,-14.3727,7.2019,3.2813,-11.9773
-0.2882,-3.3465,-14.6914,5.0132,3.5796,-9.7333
-1.1229,-2.6342,-6.9717,3.0876,1.4915,-6.1497
-0.0574,-1.2389,-11.0712,3.6317,0.8949,-7.8409
-0.2757,-2.1858,-13.085,5.0935,2.0881,-8.3649
-0.3029,0.116,-11.593,4.8591,1.7898,-5.1309
-0.1734,-0.0937,-12.9119,3.6077,3.2813,-6.2899
-0.0541,-0.6124,-9.1874,1.6919,1.7898,-6.3722
-1.247,-3.2998,-17.4154,4.7987,4.1762,-12.9873
-0.662,-2.0114,-18.0724,4.897,4.4745,-11.3743
-1.6709,-2.3148,-17.5903,6.2528,6.2643,-9.0589
-1.0008,-1.9516,-15.9616,3.5805,3.5796,-11.7539
-1.5747,-1.1064,-11.8656,4.1306,1.1932,-9.2229
-0.9228,-0.789,-14.5788,1.1443,1.1932,-13.9531
-0.2191,-2.312,-9.8178,3.9926,1.1932,-7.1631
-2.8192,-3.6766,-7.7154,4.6271,1.1932,-8.3909
0.0574,-0.0202,-7.5701,1.0816,1.7898,-4.6616
-0.3477,-2.0027,-10.0863,3.9902,1.7898,-6.6566
-4.8869,-2.9771,-5.6512,4.7676,1.1932,-7.5544
0.0129,-1.1785,-8.4322,2.9531,1.4915,-5.1532
-2.4324,-1.7228,-5.3548,3.3334,1.7898,-4.3869
-1.7999,-2.7251,-14.8155,6.7929,7.1592,-5.3884
-1.4893,-2.2717,-16.0427,5.4022,1.7898,-12.6117
-0.1892,-1.4454,-8.9531,4.1154,1.7898,-4.6824
-6.2568,-6.3223,-12.9009,9.5136,2.983,-12.9834
-1.7641,-2.6244,-11.4192,5.6135,1.7898,-8.4044
-0.404,-0.4002,-9.6134,2.4488,1.1932,-6.7756
-0.7293,-2.4169,-12.6062,4.4157,3.5796,-7.7571
-0.0953,-1.2026,-6.6114,1.1035,2.6847,-4.1211
-3.6673,-3.9431,-8.1859,4.8857,1.1932,-9.7174
-0.0381,-0.8129,-9.2457,1.0472,1.4915,-7.558
0.026,-1.2053,-8.2425,2.5555,1.4915,-5.3748
-0.1645,-1.119,-5.6347,2.0705,0.5966,-4.2511
-1.8992,-2.0889,-12.0063,3.393,2.0881,-10.5132
0.2464,-2.6036,-9.1346,3.7956,2.983,-4.7132
-0.8168,-1.7802,-12.1089,3.6346,2.3864,-8.6848
-3.4223,-4.9922,-19.6209,7.074,8.949,-12.0125
-1.2982,-1.8609,-4.6894,1.9722,1.1932,-4.6831
-1.7807,-0.8725,-5.8243,2.7706,0.5966,-5.1102
0.5989,-0.8478,-8.3725,3.0263,1.1932,-4.402
-3.5577,-3.9559,-20.3265,8.0549,8.949,-10.8363
0.4509,-3.7116,-16.9879,6.3536,7.1592,-6.7358
-0.2507,-1.2271,-5.7482,2.3321,0.8949,-3.9989
1.0754,-0.0102,-5.5681,0.348,2.0881,-2.0667
-1.5467,-1.2188,-12.0906,0.6517,4.7728,-9.4316
0.0805,-0.3211,-9.0166,2.5307,0.5966,-6.1299
-1.4271,-1.6559,-14.1519,4.8404,2.3864,-10.0081
-0.1751,-0.9738,-11.5467,3.6128,1.7898,-7.2929
-1.5771,-0.4385,-6.0842,2.7066,0.5966,-4.7966
0.1061,-0.0379,-6.3576,0.7689,0,-5.5205
-0.1085,-0.6198,-9.7018,3.0476,0.5966,-6.7858
0,0,0,0,0,0
0,0,0,0,0,0
-2.2535,-1.5689,-9.6049,3.0261,1.1932,-9.2079
-0.5065,-0.5422,-15.2503,3.4677,2.983,-9.8483
-0.3023,-2.1049,-16.908,5.8948,3.8779,-9.5426
-0.3767,-2.2081,-13.9015,5.17,1.4915,-9.8248
-0.3233,-2.2492,-13.4723,3.4432,4.1762,-8.4254
-3.445,-1.9017,-9.1962,3.0254,2.0881,-9.4294
0.4524,-0.1172,-8.6687,2.1345,2.0881,-4.1109
0.0461,-1.1395,-11.7216,3.8685,1.1932,-7.7532
-0.0117,-0.5003,-7.507,1.3722,1.4915,-5.1553
0.1937,-1.5419,-10.6687,4.0072,2.3864,-5.6232
-1.2457,-0.6387,-12.0995,3.9303,1.7898,-8.2639
-2.3355,-1.9433,-8.1628,2.3866,0.5966,-9.4584
-5.1801,-4.3267,-13.4761,6.4363,4.7728,-11.7738
0.6201,-1.8858,-6.8868,4.0302,1.4915,-2.6308
-2.9897,-1.4513,-8.773,3.7745,1.7898,-7.6497
-1.9231,-4.6743,-22.9756,8.2706,7.4575,-13.845
-0.5581,-2.0182,-13.5945,3.3219,1.7898,-11.0592
-0.1211,-1.4622,-9.6057,3.6615,2.0881,-5.4395
-0.793,-0.6703,-7.9745,2.2462,1.4915,-5.7001
-2.4622,-2.4735,-12.1678,6.2619,3.2813,-7.5603
0.0278,-1.1003,-16.0572,3.8274,2.983,-10.3193
-2.3963,-2.7219,-11.8207,5.5626,1.1932,-10.183
-1.7121,-2.2567,-5.8835,3.4347,0.8949,-5.5228
-0.0302,-0.4083,-6.3706,0.2051,1.4915,-5.1125
-4.9118,-4.5928,-11.0934,5.137,1.4915,-13.9696
-0.2161,-1.2522,-16.2333,5.2106,1.4915,-10.9996
-5.3687,-5.3786,-16.5131,7.1215,5.3694,-14.7694
-1.1121,-3.4784,-15.7536,3.5449,4.7728,-12.0265
-3.5162,-1.6726,-10.3329,3.3543,2.983,-9.1843
0.498,-2.3723,-8.0292,4.0939,1.4915,-4.3181
-1.6548,-1.6078,-12.808,3.7765,1.7898,-10.5043
-2.3028,-1.4496,-7.9479,1.9986,0.8949,-8.8068
-0.1441,-1.142,-14.9563,3.6579,3.8779,-8.7067
-0.1311,-0.9167,-6.888,2.04,0.5966,-5.2991
-0.0379,-1.2102,-9.6397,0.8639,1.4915,-8.5324
-1.0141,-2.4588,-9.5067,4.3536,1.7898,-6.8362
0.2669,-0.8433,-11.8632,4.6771,1.1932,-6.5694
-0.4233,-3.1263,-6.6329,3.182,0.2983,-6.7022
-0.1597,-0.8618,-8.8159,2.671,1.7898,-5.3766
-0.8089,-3.2509,-11.9947,4.231,2.6847,-9.1387
-0.8232,-0.6199,-10.7343,1.4398,0.2983,-10.4393
-0.448,-1.2323,-8.2707,2.7699,1.1932,-5.988
-2.9298,-2.3491,-12.3266,4.9,4.7728,-7.9326
-1.9941,-2.7463,-4.1485,4.4422,1.4915,-2.9553
-0.2134,-1.4039,-7.242,2.8863,1.4915,-4.4816
-0.355,-3.2995,-10.736,4.5541,1.1932,-8.6433
-1.7341,-1.104,-7.1295,3.4668,0.2983,-6.2025
0.1508,-3.608,-12.6723,5.1785,3.8779,-7.0731
-0.1389,-0.6932,-6.4202,2.4885,0.8949,-3.869
-2.055,-1.6669,-12.846,4.3798,1.7898,-10.3983
-0.0289,-0.799,-16.5881,3.8923,4.4745,-9.0491
-0.4313,0.5565,-6.6298,1.8243,2.3864,-2.294
-0.0116,-1.9208,-9.9288,3.7653,1.7898,-6.3061
-2.9978,-3.5123,-7.4123,4.5658,1.1932,-8.1634
-0.1543,-0.7795,-8.6104,3.3752,1.1932,-4.9757
-0.0464,-0.7076,-9.553,1.0029,1.4915,-7.8126
-0.1487,-0.7806,-8.1478,2.6214,1.4915,-4.9642
-0.1395,-0.8388,-9.0312,2.921,1.7898,-5.2988
-1.1029,-4.0926,-17.7664,8.6354,4.1762,-10.1502
-0.6537,-3.0765,-11.941,3.6484,2.3864,-9.6364
-4.9581,-2.6827,-12.5359,4.1365,4.1762,-11.864
-1.2844,-1.7029,-10.7865,3.3967,1.7898,-8.5873
0.1973,-2.8521,-13.2863,4.3156,3.5796,-8.0459
-0.7918,-1.3851,-14.735,4.5998,2.3864,-9.9258
0.7143,-1.9788,-8.7426,4.5732,2.3864,-3.0474
-0.6207,-0.0663,-14.2725,3.1135,2.983,-8.863
-4.6705,-2.373,-6.3724,5.1035,1.7898,-6.5225
-2.3802,-2.2596,-16.7732,4.2514,4.1762,-12.9854
-0.1414,-0.436,-14.239,3.4856,1.4915,-9.8393
-1.2937,-2.628,-12.5712,4.5726,2.983,-8.9372
-0.3341,-2.3727,-7.1064,4.0182,1.4915,-4.3035
-1.0712,-0.6114,-7.3813,1.2712,0.2983,-7.4944
-0.6892,-3.6642,-11.2604,4.3539,3.2813,-7.9786
-0.0202,-2.2687,-10.7896,4.3309,2.3864,-6.3612
-0.0381,-1.2332,-9.4152,1.194,1.4915,-8.0011
-2.0489,-2.6085,-12.7962,4.3448,2.0881,-11.0206
-5.4837,-5.5743,-14.348,6.5094,5.0711,-13.8255
-0.168,-1.0967,-7.9394,2.4429,0.8949,-5.8663
-3.0801,-4.4754,-10.7354,5.7656,1.1932,-11.3321
0.167,-2.3747,-9.742,3.7967,2.3864,-5.7667
-0.3847,-2.4705,-18.1155,5.7671,2.3864,-12.8172
-0.8719,-0.5561,-8.2819,1.9122,1.4915,-6.3062
-1.2128,-1.7746,-17.6865,5.2492,4.1762,-11.2485
-0.8384,1.3196,-7.8265,2.4622,1.4915,-3.3916
0.3851,-2.7944,-22.2194,8.9339,5.3694,-10.3254
-0.1345,-1.3541,-12.1202,2.4337,1.7898,-9.3852
-5.2449,-4.9869,-13.6351,6.9033,5.3694,-11.5941
-0.266,-0.9622,-9.1379,3.412,3.5796,-3.3745
-11.5667,-6.4122,-8.6334,5.8757,2.983,-17.7537
-2.9612,-3.5577,-8.1733,3.9139,1.1932,-9.5851
-2.1573,-2.0344,-11.9048,4.2454,2.983,-8.8681
-0.1968,-1.4076,-9.4149,3.141,2.0881,-5.7902
2.519,-3.4987,-16.0068,5.0821,5.6677,-6.2367
0.1769,-2.7781,-15.8607,5.2808,3.8779,-9.3032
-0.2607,-1.3442,-16.3366,3.5066,3.8779,-10.557
0,0,0,0,0,0
-0.2242,-0.5716,-14.7542,2.8949,3.5796,-9.0756
0.2467,-3.9204,-9.6262,4.8969,1.7898,-6.6132
-0.1558,-0.9044,-8.1971,3.3147,2.3864,-3.5561
0.0031,-0.2222,-7.2978,1.9345,0.8949,-4.6874
-12.1413,-0.167,-10.2699,7.0995,2.983,-12.4958
0.5646,-3.0809,-5.6906,3.7322,1.1932,-3.2816
-3.9143,-3.4192,-7.7114,5.2603,2.6847,-7.0998
-0.2629,-3.4262,-13.5866,5.111,2.3864,-9.7783
-1.3993,-0.9878,-11.387,2.6667,0.8949,-10.2125
-1.012,-2.6097,-9.8416,3.9124,1.7898,-7.7611
-0.3073,-0.8848,-10.5183,2.5108,1.4915,-7.708
0.234,-0.0017,-8.0685,1.0789,0.2983,-6.459
-0.3551,-1.308,-16.3059,4.6394,4.1762,-9.1534
-2.5368,-2.393,-12.754,5.0919,2.983,-9.6089
0.2397,-2.0297,-10.048,2.3241,2.3864,-7.1275
-0.0214,-1.3012,-9.0179,3.1884,2.3864,-4.7657
-0.1524,-1.5434,-8.2258,2.936,1.4915,-5.4941
-0.2237,-1.0141,-9.2003,2.2756,0.5966,-7.5659
-1.2657,-1.5819,-11.3349,3.4929,2.0881,-8.6016
-0.9026,-0.6126,-9.465,2.5992,0.2983,-8.0827
-1.6119,-3.0167,-7.2496,4.0574,2.6847,-5.1362
-1.8288,-3.0689,-15.4266,6.2151,2.6847,-11.4245
-2.4962,-4.1228,-6.5408,4.2725,1.1932,-7.6941
-5.0571,-6.3858,-9.4159,5.8377,1.7898,-13.2314
-1.9701,-2.7895,-1.7947,4.0733,1.4915,-0.9894
0,0,0,0,0,0
-0.2121,-1.3283,-12.5337,3.6414,0.5966,-9.836
-0.641,-1.5241,-8.3018,2.5785,1.4915,-6.3969
-2.3434,-1.6268,-15.5039,3.6753,2.0881,-13.7107
-0.2514,-2.1472,-9.0356,3.2189,1.1932,-7.0221
-1.2688,-0.5012,-9.922,1.3735,0.2983,-10.0201
-0.1482,-0.6914,-7.7294,2.5838,1.4915,-4.4937
-0.0874,-1.3479,-13.7483,3.9384,3.2813,-7.9638
-5.6318,-6.1647,-15.3376,7.534,5.6677,-13.9323
-0.4073,-1.7162,-16.7111,3.6242,2.983,-12.2274
-2.341,-3.1927,-7.4116,4.533,1.1932,-7.2192
-0.1543,-0.8979,-8.682,3.3061,2.3864,-4.0417
1.1687,-0.5797,-18.0639,4.7749,2.3864,-10.3136
-0.4631,-1.9883,-13.5889,4.9593,2.0881,-8.9928
-0.9701,-2.051,-15.443,6.1815,1.7898,-10.4928
-2.7831,-2.4549,-6.9607,3.8561,1.4915,-6.8511
0.0839,-1.7573,-6.4222,3.0919,2.3864,-2.6172
-3.0005,-2.2414,-10.7655,4.1336,2.0881,-9.7857
-3.2024,-3.4797,-18.0478,4.9876,3.5796,-16.1627
0,0,0,0,0,0
0,0,0,0,0,0
-0.5423,-1.5329,-8.7773,3.2594,2.3864,-5.2067
-0.8322,-1.1048,-11.0116,2.8701,0.8949,-9.1836
0.233,-0.1404,-8.569,3.1635,2.6847,-2.6281
-0.2351,-1.4994,-12.5196,4.0146,3.5796,-6.6599
-0.0469,-2.1034,-11.0933,4.1204,2.3864,-6.7367
-0.1387,-2.514,-10.4313,4.0435,1.1932,-7.8473
-2.1472,-1.7094,-13.2462,5.5829,2.6847,-8.8352
-1.6125,-1.6533,-14.7794,5.4788,3.8779,-8.6886
-1.98,-0.7749,-11.7113,3.6968,1.7898,-8.9796
-1.1262,-3.5585,-7.8429,6.1729,2.3864,-3.9682
0.3234,-3.7808,-10.3422,6.5449,3.2813,-3.9734
-0.649,-1.1694,-11.8161,6.3573,2.3864,-4.8908
-0.5629,-2.3364,-8.1084,2.601,1.4915,-6.9151
-0.0826,-0.7017,-8.1576,2.56,0.8949,-5.487
-2.898,-4.4367,-20.368,7.4088,2.3864,-17.9075
-0.3963,-3.1936,-18.6171,7.8019,2.983,-11.4222
-0.1923,-2.0176,-18.0073,4.372,3.2813,-12.5638
-3.8593,-4.0897,-21.845,10.2803,5.6677,-13.846
-3.2982,-5.0956,-19.5945,5.9559,6.5626,-15.4698
-0.959,-1.8861,-16.7427,4.8681,4.1762,-10.5435
-0.6972,-1.4119,-10.4198,3.4825,1.7898,-7.2566
-0.2359,-2.6092,-15.0442,3.858,3.8779,-10.1534
-3.4039,-5.4105,-9.1217,6.3381,2.6847,-8.9133
-0.4647,-1.674,-9.3307,2.7199,0.5966,-8.1529
-2.7074,-3.6538,-16.1698,5.8327,10.1422,-6.5561
-2.5357,-3.3204,-8.4308,3.9636,1.1932,-9.1301
-3.2023,-3.292,-8.7632,4.8166,1.1932,-9.2477
-0.2069,-1.5454,-13.322,4.3405,3.5796,-7.1542
-0.7185,-3.2307,-13.2774,3.9158,3.8779,-9.433
-0.0981,-1.5192,-11.2381,1.6958,0.8949,-10.2647
-1.6985,-3.4268,-12.0518,7.4625,2.983,-6.7316
0.2477,-3.405,-0.8294,5.9037,10.1422,12.0592
-0.0628,-1.1209,-17.0639,5.4972,1.7898,-10.9606
0.0568,-1.2465,-12.5895,3.375,2.6847,-7.7194
-0.008,-1.8165,-18.9553,5.9604,4.1762,-10.6433
-1.1741,-0.6658,-7.3282,2.1061,1.1932,-5.8689
0.069,-3.0766,-18.196,4.9518,6.5626,-9.6893
-4.1468,-4.3789,-6.7094,4.1237,1.7898,-9.3216
-0.2161,-1.6343,-14.5221,3.3027,4.4745,-8.5953
-0.1468,-1.2834,-12.2006,1.8789,1.1932,-10.5587
-0.4706,-3.4174,-12.3717,3.6771,2.0881,-10.4945
-0.0824,-1.1053,-14.5595,5.6132,3.2813,-6.8527
-0.1482,-0.745,-7.2408,2.4912,0.8949,-4.748
-2.027,-2.7629,-9.2781,4.6144,1.7898,-7.6638
-0.2751,-1.0122,-8.4973,2.61,1.1932,-5.9813
-1.1899,-1.7204,-12.6273,4.3724,2.6847,-8.4806
-0.4989,-1.139,-10.5346,2.3336,1.1932,-8.6457
0.3905,-1.8802,-8.9658,4.6638,5.0711,-0.7206
-0.1129,-0.9851,-10.8059,3.6311,1.7898,-6.483
-0.2212,-1.2063,-10.0884,2.2248,0.5966,-8.6945
-1.4135,-5.3377,-19.1349,7.5615,4.1762,-14.1483
-3.1233,-5.1392,-32.7665,11.0581,9.5456,-20.4253
-0.032,-0.8299,-11.7018,3.0789,2.983,-6.5019
-0.1607,-1.1225,-8.7161,3.8139,1.7898,-4.3956
-0.328,-3.5476,-14.0091,5.0937,2.983,-9.808
-0.2446,-2.1468,-16.7136,6.395,3.2813,-9.4286
1.7756,-2.3995,-12.5637,5.9212,4.1762,-3.0902
-2.5233,-3.4512,-7.8148,4.1087,1.7898,-7.8907
-0.1222,-0.827,-10.7557,2.7284,1.7898,-7.1867
-2.1422,-1.7446,-12.5286,4.5347,1.7898,-10.091
-0.7627,-2.3822,-9.1419,5.8309,2.983,-3.473
-0.2493,-1.1442,-8.9682,3.0816,3.8779,-3.4022
-0.1451,-0.7397,-8.067,2.562,1.7898,-4.6
-0.0562,-0.972,-11.0431,2.9466,1.4915,-7.6332
-3.3825,-2.5697,-13.7869,4.9287,4.4745,-10.336
-0.3871,-2.4685,-18.6003,6.1126,2.3864,-12.957
-11.2144,-5.7047,-9.175,6.5616,1.7898,-17.7427
-3.9195,-2.7653,-14.9733,8.068,4.7728,-8.8174
-0.8191,-1.9629,-18.2873,5.0647,4.1762,-11.8283
-0.6568,-1.5474,-12.0281,3.5535,3.5796,-7.0992
-2.9764,-2.5126,-12.0554,5.2693,4.1762,-8.0989
-0.6941,-1.5199,-19.3148,2.3273,4.1762,-15.0253
-1.4273,-3.1075,-9.1794,3.8977,0.8949,-8.9216
-0.1458,-1.4574,-17.3702,5.1171,2.0881,-11.7682
-1.5603,-0.132,-6.1114,0.9353,4.7728,-2.0957
-3.3451,-2.653,-14.8837,5.2941,4.7728,-10.815
-3.2224,-3.5934,-17.7966,4.6553,4.4745,-15.4824
-0.4185,-3.7731,-12.2612,5.0003,2.0881,-9.3643
-0.3615,-1.2594,-7.939,2.726,1.1932,-5.6408
-0.1558,-0.8762,-10.2459,2.958,2.6847,-5.6353
-0.1741,-1.4266,-6.4394,2.0586,0.8949,-5.0865
-0.2481,-1.8087,-16.598,5.4036,2.0881,-11.163
-0.1257,-0.3329,-9.336,1.1352,1.1932,-7.4662
-0.0853,-0.6085,-10.4077,3.047,1.4915,-6.5631
-3.0732,-2.4998,-11.3669,4.0302,2.0881,-10.8215
1.0805,-0.643,-13.0396,3.4012,2.0881,-7.1128
1.0814,-0.0356,-18.3105,5.5132,2.6847,-9.0667
-5.1832,-3.8635,-13.8035,5.6405,2.0881,-15.1216
-0.2265,-1.6625,-14.2673,4.2251,1.7898,-10.1413
-1.631,-2.9601,-9.4338,4.3556,2.983,-6.6863
-0.2134,-2.339,-15.8962,5.0904,2.983,-10.3752
-0.0093,-0.1971,-7.4511,2.0289,1.1932,-4.4353
-2.7605,-3.7333,-9.2425,4.8776,1.1932,-9.6656
-0.209,-0.8582,-7.6889,2.0536,4.4745,-2.2279
-4.4926,-5.5511,-13.1007,7.4427,2.3864,-13.3152
-1.0216,-1.6981,-16.944,4.7933,4.1762,-10.6942
-0.5039,-1.7461,-12.4566,4.1723,1.7898,-8.7445
-1.6727,-5.8365,-19.8325,7.5579,8.949,-10.8348
-0.9951,-5.3738,-21.9618,5.9981,8.0541,-14.2785
-0.0638,-1.5742,-14.4808,3.4836,4.4745,-8.1607
0.3097,-0.6633,-12.7902,4.6433,1.1932,-7.3073
-0.0153,-1.8198,-13.9116,4.5921,0.5966,-10.558
0.0929,-2.5273,-23.0566,8.052,10.4405,-6.9985
-0.5553,-0.0097,-9.4064,1.5154,1.1932,-7.2628
-0.2291,-1.9077,-10.3441,4.0271,1.1932,-7.2606
0,0,0,0,0,0
-0.2716,-1.9045,-11.4267,5.0375,2.0881,-6.4772
0.1137,-0.6624,-12.6977,2.1579,2.3864,-8.7021
-0.1629,-1.6271,-7.3676,3.5574,2.6847,-2.9156
-0.0199,-0.4956,-6.5671,0.1687,1.4915,-5.4225
-2.6329,-3.5407,-8.3769,3.9063,1.1932,-9.451
-1.049,-2.0935,-19.0907,5.0417,6.5626,-10.6289
-0.0618,-0.6077,-10.2217,2.0383,1.1932,-7.6598
-0.1156,-1.6467,-10.1418,3.9173,0.8949,-7.0919
-1.8088,-4.1042,-16.8918,7.1609,3.8779,-11.766
-0.2823,-2.0752,-12.9097,3.6627,2.0881,-9.5164
-0.2209,-0.9358,-13.8786,4.5207,1.4915,-9.023
-4.5808,-4.0617,-16.3841,6.4476,4.7728,-13.8062
2.7298,-2.862,-12.8501,3.9713,4.7728,-4.2382
-0.2948,-2.2354,-14.6865,5.654,1.7898,-9.773
-0.8759,-0.0057,-8.2387,1.1924,0.5966,-7.3314
-2.3443,-2.7167,-14.7393,4.7782,3.2813,-11.7408
-0.2544,-1.5222,-14.5696,5.1007,0.8949,-10.3506
-0.149,-1.0042,-9.8034,2.1856,0.8949,-7.8761
-0.5672,-1.2138,-15.4485,4.0052,4.4745,-8.7497
-0.3712,-2.7729,-13.5107,5.1766,1.7898,-9.6883
-1.4904,-1.6558,-11.5718,3.4702,2.983,-8.2647
-0.4704,-4.7868,-12.551,4.9668,4.1762,-8.6652
-0.1533,-1.0018,-8.3608,2.4913,1.4915,-5.5332
0.4031,-1.0081,-6.6238,2.0099,1.7898,-3.4291
-1.6306,-2.6036,-4.7722,2.8432,1.1932,-4.9701
0.1004,-0.0015,-12.6622,2.2417,1.4915,-8.8301
-0.3511,-1.2261,-9.8877,2.2891,2.0881,-7.0877
-1.3327,-3.4763,-7.3321,4.2602,1.1932,-6.6877
-2.7226,-1.8599,-10.3647,3.0886,5.0711,-6.7875
-0.161,-4.6326,-18.5548,6.8933,8.6507,-7.8044
-2.8176,-6.7951,-24.8308,12.3654,9.5456,-12.5325
0.3598,-2.633,-13.1153,4.4952,5.966,-4.9273
-0.4506,-4.6433,-20.1638,5.65,6.2643,-13.3434
-0.5414,-2.9025,-16.4698,4.1108,4.1762,-11.6267
-2.6375,-0.8353,-9.2134,3.4683,2.0881,-7.1299
-4.3257,-3.9741,-17.3916,8.8807,5.6677,-11.143
-1.9975,-2.3622,-7.6983,3.4405,0.2983,-8.3192
-0.4082,-1.3778,-8.8152,3.5572,0.5966,-6.4474
-0.9816,-3.5705,-15.034,4.9316,5.966,-8.6884
-2.4269,-2.8969,-12.2197,6.5192,3.2813,-7.743
-1.4509,-2.4657,-10.8147,5.5675,2.6847,-6.479
-0.0333,-1.6179,-11.4469,2.6322,2.0881,-8.3778
-0.1854,0.0348,-7.8749,2.3676,1.1932,-4.4647
-1.3192,-2.7962,-9.8565,7.1486,2.983,-3.8403
-0.1493,-2.6604,-12.8439,6.0064,1.7898,-7.8575
-1.1689,-2.8529,-6.9579,2.879,1.1932,-6.9076
-0.1867,-1.2548,-9.6512,2.3192,0.5966,-8.1769
-0.0295,-0.5874,-8.1878,2.8239,0.5966,-5.3841
-3.4441,-3.2945,-4.953,3.7396,0.8949,-7.0572
-0.2085,-1.4631,-13.8157,2.8514,2.6847,-9.9512
0.2356,-1.2887,-10.6642,3.0895,2.6847,-5.9431
0,0,0,0,0,0
-2.641,-2.1807,-13.3758,4.3233,1.7898,-12.0844
-5.6573,-5.9412,-21.3358,11.0761,5.966,-15.8922
-0.2314,-2.0941,-9.6571,3.2269,1.7898,-6.9659
-0.6302,-2.4852,-17.8261,3.9589,3.5796,-13.403
-0.2171,-0.6717,-7.9085,3.4485,4.1762,-1.1725
-0.0888,-0.4967,-12.8997,2.143,4.7728,-6.5693
-2.9294,-3.0254,-6.3933,3.3013,1.1932,-7.8536
-1.2884,-1.7141,-16.1666,3.9548,3.5796,-11.6347
-3.7308,-3.9794,-15.654,4.6276,6.2643,-12.4724
-0.2013,-0.5737,-12.4979,1.427,3.2813,-8.5646
-0.132,-0.885,-10.4732,3.0372,0.5966,-7.8564
-0.6013,-2.5486,-15.7454,4.5439,4.1762,-10.1753
-0.1433,-0.8873,-13.3972,4.1325,1.4915,-8.8038
-2.013,-2.9936,-11.4293,6.1735,3.8779,-6.3845
-0.1339,-1.4412,-14.9663,3.3146,4.4745,-8.7523
-0.229,-0.6609,-14.8673,4.2081,1.7898,-9.7593
-0.3691,-2.0924,-13.4949,4.8595,2.0881,-9.0088
0.135,-0.0129,-11.7976,1.0551,2.0881,-8.5323
-0.1956,-2.4542,-14.8056,3.413,4.4745,-9.5679
-0.9399,-2.0022,-11.3601,4.1052,2.983,-7.214
-0.098,-2.1991,-9.1226,3.4246,1.7898,-6.2053
-0.3661,-2.1435,-9.2034,3.0895,1.4915,-7.1319
-1.443,-2.825,-11.3226,5.0313,2.6847,-7.8746
-0.1709,-1.0414,-8.7055,2.8788,2.3864,-4.6525
