X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-7.6024,108.41332,1307.51222,4.41345,32.05867,4.98324,0,21,0,0,0,12,7,0,10,0,0,0,0,0,0,0,0,0,9,0,0,24,0,0,0,9,0,17,0,0,0,0,0,0,0,0,0,0,8,0,0,0,13,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8249.33993878,0,0,1032.85921342,-3543.57415235,0,-7981.9409058,0,0,0,0,0,0,0,0,21804.7830102,0,0,211822.046744,0,-182145.021579,0,-225804.573659,0,0,0,0,0,0,0,111608.446747,0,-313348.111156,0,-671797.982636,0,0,-5819.94543819,0,0,0,0,91637.4895521,0,834088.570723,0,0,0,57063.7649024,0,0,0,0,0,6,0,14,0,0,5,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,13,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,11,62,0,22,162,0,0,0,8,6.73486004047,9.06065150187,-7.6024
-8.95929,120.71499,1380.12739,3.52655,72.96441,0.96477,44,15,0,0,0,11,5,0,11,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,16816.1106447,17098.5557546,0,0,48987.5920131,-53212.6074625,0,-26305.2316487,0,0,0,0,0,0,0,0,7923.44678961,0,0,163117.720796,0,-39826.7143355,0,-149999.107537,0,0,0,0,0,0,0,0,0,-70536.7241781,0,-437421.466713,0,0,0,0,0,0,0,0,0,87734.0381915,0,0,0,271243.586339,0,0,0,0,0,14,0,12,0,0,6,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,0,0,6,0,0,0,0,1,0,0,0,0,0,0,23,4,11,93,0,0,0,7,7.86279039452,18.4766878106,-8.95929
-9.41307,132.95095,1581.58705,6.30489,0,9.66166,0,9,0,0,0,7,5,1,3,0,0,2,0,0,0,0,0,0,2,0,0,17,0,0,0,5,9,37,1,0,1,0,0,0,0,0,0,0,7,0,0,0,7,3,30,10,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,21,5,0,0,0,5,0,0,0,0,0,0,0,0,0,54602.9069118,0,0,100346.270273,-137887.13733,-83.5695770567,-61675.2166583,0,0,-26439.0878376,0,0,0,0,0,4847.42021193,0,0,234526.704474,0,-59045.5700796,-119217.340962,-1348300.96731,34550.2052345,0,-11927.9563089,0,0,0,0,129913.844899,0,-158792.30923,-69314.7904873,-1847273.46895,355202.283485,0,0,0,69884.2778691,0,15531.8096126,50876.5536229,73004.0753069,1317713.72334,-237151.320508,0,0,391792.228013,0,0,0,0,0,5,0,5,0,0,4,0,2,3,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,1,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,40,113,0,20,1,0,0,8,5.67933676721,8.81995851792,-9.41307
-5.09367,89.65673,1274.15777,7.78443,17.97634,8.70867,0,4,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,9,0,0,20,0,0,0,12,0,27,0,0,0,1,0,0,0,0,0,0,5,0,0,0,11,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,1,7,0,0,0,0,0,0,0,0,0,-3839.31324861,0,0,16383.3178189,0,0,-15026.3735808,0,0,0,0,0,0,0,0,5491.62467192,0,0,201292.583616,0,-155060.335231,0,-334439.883978,0,0,0,0,0,0,0,83357.402775,0,-247477.370201,0,-539657.021932,0,0,0,0,0,0,0,21317.7763673,0,525425.404743,0,0,0,338109.694726,0,0,0,0,0,0,0,19,0,0,8,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,2,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,13,34,48,30,110,0,0,0,14,6.39917357881,13.1148589559,-5.09367
-4.99642,54.74045,772.71887,2.87644,13.67018,2.44001,2,4,0,0,0,18,4,0,6,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,2,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,11,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,4,0,3,0,0,1,0,1,0,1,0,0,0,0,-1007.44484022,-11657.6714593,0,0,107833.149564,-26839.3144613,0,-28536.0794365,0,6533.64686849,0,0,0,0,0,0,0,0,0,10834.7149475,0,10598.6625968,8827.34685277,-20086.2398675,0,0,0,0,0,0,0,85337.9105976,0,-263034.146137,-59826.9699848,-156818.051711,0,22908.9400152,0,0,38406.5912911,0,0,139936.153007,52524.8668332,134619.293749,0,-87019.8189651,0,29754.0403417,0,-40990.6070042,0,0,0,7,0,0,0,0,3,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,81,88,0,0,0,2,1.11504709117,9.80012943102,-4.99642
-4.30213,56.51063,571.9425,1.87079,30.07423,0.61523,0,18,0,0,0,9,6,0,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43610.3054268,0,0,75329.9453453,-15112.7417635,0,-1984.26032957,0,0,0,0,0,0,0,0,5775.99573377,0,0,17651.4402656,0,0,0,-74757.3258036,0,0,0,0,0,0,0,216836.405968,0,-26754.3516771,0,-270715.323842,0,0,0,0,0,0,0,0,0,33079.9583504,0,0,0,53427.8656543,0,0,0,0,0,6,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,56,2,0,1,0,3,3.84286266466,6.99766196752,-4.30213
-5.25615,37.6514,813.62928,0.57735,21.0311,0.66108,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1328.45666782,0,0,20478.2938201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12108.0868654,0,-2064.27073318,0,-98412.7754434,0,0,0,0,0,0,0,47366.7826147,0,-38106.9147767,0,-91135.2474093,0,0,0,0,0,0,0,0,0,41944.660904,0,0,0,126912.719517,0,0,0,0,0,10,0,1,0,0,4,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,0,5,0,0,0,4,2.97906900133,9.46162612319,-5.25615
-7.71505,98.67361,1255.41191,4.27961,0,5.336,2,13,0,0,0,13,12,0,6,0,0,0,0,0,0,0,0,0,2,0,0,14,0,0,0,11,5,11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,12,1,0,0,0,3,0,0,0,0,0,0,0,0,1545.44284963,228157.943971,0,0,215162.40781,-239345.938159,0,-438455.350163,0,0,0,0,0,0,0,0,43236.9268489,0,0,137805.795212,0,-156383.866103,-106412.931449,-389040.796701,0,0,0,0,0,0,0,69121.9951917,0,-109161.324084,-100834.224572,-926971.220002,59226.4652982,0,0,0,0,0,0,77228.9010872,89478.0208487,580072.831508,-33502.4605365,0,0,114068.304393,0,0,0,0,0,10,0,10,0,0,8,0,6,4,14,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,6,0,0,4,1,6,0,0,0,0,0,0,0,0,2,0,0,0,21,1,1,38,27,71,1,0,1,6,4.60929808004,9.26764170835,-7.71505
-5.85855,63.59624,887.63475,6.02292,1.90465,8.26844,0,6,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,12,0,21,0,0,0,0,0,0,0,0,0,0,11,0,0,0,8,0,17,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,1,0,3,0,0,0,0,0,0,0,0,0,54499.9724395,0,0,28826.1499535,-14111.75029,0,-79109.7463362,0,0,0,0,0,0,0,0,38115.6462302,0,0,433458.289024,0,-210054.022749,0,-765208.394308,0,0,0,0,0,0,0,403050.906972,0,-196937.071248,0,-1267299.62146,0,0,-53686.4631195,0,0,0,0,51437.1483665,0,506610.870534,0,0,4825.56723805,462119.299718,0,0,0,0,0,0,0,8,0,0,6,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,48,0,2,0,4,5.28603243241,9.50985252949,-5.85855
-5.80459,70.6784,655.17811,2.00854,2.2036,2.60244,4,14,0,0,0,7,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,4,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,7763.97232619,127590.261789,0,0,76886.0471907,-116308.046059,0,-301961.987807,0,0,0,0,0,0,0,0,0,0,0,65127.0263441,0,-137968.245087,-58492.0571592,-44976.1030714,0,0,0,0,0,0,0,54751.1474528,0,-151174.50819,-14707.207939,-280627.852456,0,0,0,0,26056.8742265,0,0,99736.5248759,30148.1680352,434493.219489,0,0,0,63168.4863742,0,0,0,0,0,6,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,9,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,42,19,0,0,0,0,4.53243374244,7.22045234148,-5.80459
-9.11669,114.13355,1095.83063,6.96667,15.73086,11.17777,0,18,0,0,0,11,2,0,10,0,0,0,0,0,0,0,0,0,9,0,0,28,0,0,0,12,0,39,0,0,0,0,0,0,0,0,0,0,11,0,0,0,9,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,6,0,0,0,0,0,0,0,0,0,65229.0733967,0,0,74104.6716778,-33972.4473065,0,-309779.656349,0,0,0,0,0,0,0,0,111344.974928,0,0,497485.415398,0,-170214.187656,0,-1376530.09993,0,0,0,0,0,0,0,278570.314307,0,-191279.615649,0,-1858681.63027,0,0,0,0,0,0,0,8303.63524396,0,999403.953135,0,0,0,490625.914154,0,0,0,0,0,4,0,6,0,0,4,0,3,0,4,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,3,0,0,0,0,0,5,9,13,0,0,0,0,0,1,0,0,0,0,0,0,7,27,4,56,93,24,1,1,0,4,6.42976483636,8.11583223705,-9.11669
-8.40456,66.17371,1242.61164,1.99095,30.4333,1.26926,0,8,2,0,0,2,0,0,2,0,0,0,0,0,0,2,1,0,10,2,0,11,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,16772.9296387,1476.7652635,0,10731.2417373,0,0,-42711.0530025,0,0,0,0,0,-11206.1853963,12755.9206343,0,18959.7683754,-2463.66454127,0,79027.6446242,0,-24308.2992641,0,-129403.546805,0,0,-7938.77783092,0,0,0,0,46434.644693,0,0,0,-312324.81997,0,0,0,0,0,0,0,0,0,125406.075143,0,0,0,326308.23456,0,0,0,0,0,6,0,11,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,31,35,5,0,0,0,2,5.62310080785,8.11049066889,-8.40456
-10.58846,132.11176,2271.65954,6.37246,81.60504,4.85473,0,35,0,0,0,8,6,0,14,0,0,0,0,0,0,0,0,0,10,0,0,9,1,0,0,5,0,27,0,1,0,0,0,0,0,0,0,0,4,2,0,0,2,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7370.35469113,0,0,3668.09809945,-4314.2742957,0,-7639.03481116,0,0,0,0,0,0,0,0,134729.144493,0,0,243171.537044,-3719.83538144,-57626.3664107,0,-763363.169754,0,1190.68157577,0,0,0,0,0,69366.773683,-5915.56482974,-70371.426231,0,-883930.288054,0,36659.4067539,0,4789.71534605,0,0,0,0,0,222021.789743,0,-31673.719961,0,19352.5635709,0,0,0,0,0,24,0,6,0,0,2,2,3,0,4,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,4,7,0,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,17,34,0,58,42,0,2,0,10,6.40956898828,6.88391898043,-10.58846
-5.76174,65.95516,694.50586,5.35471,11.1479,9.28763,0,7,0,0,0,6,2,0,3,0,0,0,0,0,0,0,0,0,5,0,0,17,0,0,0,6,0,25,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-2224.77867898,0,0,21773.671405,-1692.59702245,0,9509.60083306,0,0,0,0,0,0,0,0,46994.8411134,0,0,295009.505269,0,-114751.701462,0,-1331388.27581,0,0,0,0,0,0,0,114436.554431,0,-47691.879559,0,-1713284.63478,0,0,0,0,0,0,0,0,0,741883.812925,0,0,0,462416.486977,0,0,0,0,0,0,0,5,0,0,3,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,9,13,4,40,40,16,0,0,0,5,5.74562989077,7.21421002161,-5.76174
-7.71381,111.79077,1361.42526,5.15898,32.13292,5.62948,0,22,0,0,0,4,4,0,11,0,0,0,0,0,0,0,0,0,8,0,0,26,0,0,0,13,0,17,0,0,0,0,0,0,0,0,0,0,11,0,0,0,13,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8845.78786961,0,0,7901.69315274,-6850.36175196,0,-9894.3364565,0,0,0,0,0,0,0,0,22959.2444846,0,0,179146.611044,0,-183850.765568,0,-225186.963481,0,0,0,0,0,0,0,145993.229535,0,-313496.916676,0,-698212.869997,0,0,-5888.09056525,0,0,0,0,91489.3037972,0,844517.153263,0,0,0,57256.4737739,0,0,0,0,0,6,0,15,0,0,5,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,13,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,10,59,0,28,163,0,0,0,8,6.85271826441,9.67392006903,-7.71381
-4.66678,79.15504,877.69971,7.3563,8.51096,8.47905,0,4,0,0,0,13,4,0,10,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,6,0,16,0,0,0,4,0,0,0,0,0,0,2,0,0,0,3,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,9,4,0,0,3,0,2,0,0,0,-521.111277492,0,0,-64565.6272695,6469.55487557,0,-35759.9503575,0,0,0,0,0,0,0,0,4917.03367019,0,0,239656.12845,0,-67820.6985269,0,-668185.31181,0,0,0,0,0,0,0,44722.5763234,0,-72188.5383439,0,-985850.36921,10428.2567766,0,0,0,0,0,0,0,0,844504.204148,0,0,0,935171.874395,-62947.2112099,0,0,0,0,0,0,7,0,0,3,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,15,22,155,1,1,10,7,5.57858710424,15.7466148133,-4.66678
-5.59884,63.11842,962.03178,2.26032,21.87265,1.70599,1,8,0,2,0,16,4,0,7,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,8,0,0,0,0,0,0,2,1,0,0,4,0,0,0,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,1,0,0,2,0,1,0,1,0,0,0,0,1552.90694807,-11678.6583614,0,12921.0590967,47936.8280482,-41303.4545898,0,-3059.10556053,0,5651.55891284,0,0,0,0,0,0,0,0,5451.99547841,-2321.38938886,0,0,0,-4973.5374879,0,0,0,-29500.2512238,31566.4049554,0,0,70379.3941558,0,-151687.509036,0,-159055.297279,0,19475.2071894,0,0,0,0,0,101455.334708,0,135251.053796,0,-23403.9816984,0,57694.4913851,0,-35878.1812633,0,0,0,10,0,2,0,1,3,0,2,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,77,97,0,0,0,5,1.33707815172,12.0538950337,-5.59884
-6.16048,99.88322,1262.23322,6.44466,17.18123,4.00095,3,18,0,0,0,21,11,0,17,0,0,2,0,0,0,0,0,0,3,0,0,17,0,0,0,12,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,12,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,-151.887759889,13041.1137513,0,0,78620.9863637,-31225.9521681,0,-98675.5357382,0,0,-444.704162091,0,0,0,0,0,26063.681025,0,0,231336.379844,0,-322473.930776,0,-64545.359665,0,0,0,0,0,0,0,216679.346078,0,-332853.956326,0,-557434.096729,0,0,-6405.88067804,0,0,0,0,0,0,459307.712308,0,0,13132.5829938,89715.0970412,0,0,0,0,0,20,0,1,0,0,6,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,0,2,9,0,0,0,0,0,0,0,0,1,0,0,1,0,7,65,0,7,83,0,0,0,5,6.047869138,7.97892511983,-6.16048
-5.70903,85.13336,904.14289,8.63939,0,10.98281,0,13,0,0,0,21,2,0,13,0,0,0,0,0,0,0,0,0,3,0,0,29,0,0,0,6,1,24,0,0,0,0,0,0,0,0,0,0,9,0,0,0,7,3,22,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,0,0,0,0,13,0,0,0,0,0,0,0,0,0,-22512.557621,0,0,-66983.6432286,-2073.22400808,0,51165.2349439,0,0,0,0,0,0,0,0,35524.2038092,0,0,403947.880252,0,-141878.822745,-9709.68202504,-885398.529747,0,0,0,0,0,0,0,291083.280442,0,-369820.97476,-24960.0410577,-1210407.52738,0,0,0,0,113343.216993,0,0,0,0,666049.519724,0,0,0,1159423.42288,0,0,0,0,0,0,0,6,0,0,6,0,1,1,5,0,0,0,0,1,0,0,0,0,0,0,6,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,131,0,0,0,6,1.12664375727,5.15737581158,-5.70903
-10.58788,140.25984,1909.01502,7.97132,0,13.63905,0,10,0,0,0,6,1,0,6,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,9,5,43,2,0,0,0,0,0,0,0,0,0,4,0,0,0,4,4,43,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,21,6,0,0,0,8,1,0,0,0,0,0,0,0,0,84623.8754951,0,0,109745.955858,-20392.4196346,0,-139120.570159,0,0,0,0,0,0,0,0,22112.1628855,0,0,321656.013987,0,-167810.444205,-66598.2739215,-1636878.0977,68630.6741804,0,0,0,0,0,0,277281.132936,0,-95416.7213858,-136618.188357,-2457908.80376,408724.214008,0,0,0,92074.3203907,0,0,0,25794.8312663,1245683.38987,-280152.203214,0,0,643077.855812,-65022.0501174,0,0,0,0,5,0,5,0,0,4,0,2,3,13,3,0,0,1,0,0,0,0,0,0,0,4,0,0,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,5,4,0,1,0,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,19,52,64,9,84,2,0,0,10,6.95932778768,13.3531773657,-10.58788
-6.31,105.03443,1134.88598,9.58813,0,11.28499,0,10,0,0,0,16,5,1,13,0,0,0,0,0,0,0,0,0,5,0,0,36,0,0,0,17,2,23,0,0,0,0,0,0,0,0,0,0,9,0,0,0,7,3,24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,13,0,0,0,0,12,0,0,0,0,0,0,0,0,0,9949.18285203,0,0,122650.865896,-43697.1720548,-4837.97763994,-121115.218533,0,0,0,0,0,0,0,0,58588.179841,0,0,652402.591569,0,-391934.219825,-18240.5191293,-777443.618263,0,0,0,0,0,0,0,364161.427157,0,-387582.308604,-22179.6157259,-1293106.79384,0,0,0,0,92098.4305323,0,0,57977.7736388,31251.2496683,698790.148986,0,0,0,879374.653092,0,0,0,0,0,0,0,10,0,0,7,0,1,1,8,0,0,0,2,1,0,0,0,0,0,0,7,0,0,4,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,3,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72,152,0,0,0,8,3.52112535696,7.78015526121,-6.31
