X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
122.62,83.33,8,3.21,0.34,0.00,0.00,-2.50,2.80,8,1,9.78,75.00,3.02,5.30,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,4,1,0,0,1
120.91,156.89,17,3.24,0.40,0.53,7.78,2.57,3.43,8,2,11.22,50.00,4.45,9.33,1,0,1,1,0,1,0,1,2,0,1,1,0,1,2,2,0,0,0,0
130.07,103.82,13,3.23,0.44,0.46,4.67,7.25,3.58,7,2,11.56,48.00,4.39,9.33,1,0,1,1,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0
130.05,382.69,25,3.50,0.42,0.16,2.00,-15.12,4.06,12,1,12.94,48.65,4.98,11.42,0,1,3,2,0,0,2,0,2,0,0,2,1,0,2,0,0,0,0,1
133.77,227.85,28,3.31,0.40,0.29,4.50,6.94,3.00,10,1,9.46,43.90,4.90,11.56,0,0,3,0,0,1,0,2,1,0,0,0,1,1,1,4,1,0,0,1
133.03,356.02,19,3.61,0.48,0.21,2.00,-25.92,4.08,11,2,12.71,48.48,4.59,10.24,0,1,3,1,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,0
125.45,464.66,26,3.59,0.47,0.23,4.00,-15.12,4.06,12,1,12.98,50.00,4.93,9.52,0,1,3,2,0,0,2,0,2,0,0,2,1,0,2,0,0,0,0,1
125.17,397.64,22,3.57,0.47,0.23,3.20,-28.00,4.00,12,1,13.20,50.00,4.53,9.26,0,1,3,2,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,0
130.49,78.28,13,3.16,0.42,0.00,0.00,4.15,3.54,8,0,9.69,75.00,4.70,7.95,1,0,1,1,0,0,1,0,2,0,0,0,1,0,2,2,0,0,1,1
131.29,70.63,13,3.16,0.42,0.00,0.00,4.15,3.54,8,0,9.69,75.00,4.70,7.95,1,0,1,1,0,0,1,0,2,0,0,0,1,0,2,2,0,0,1,1
130.81,65.19,10,3.14,0.40,0.00,0.00,7.00,3.45,6,0,9.24,75.00,4.83,7.95,1,0,1,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,1
130.55,80.96,13,3.16,0.42,0.00,0.00,4.15,3.54,8,0,9.69,75.00,4.77,8.11,1,0,1,1,0,0,1,0,2,0,0,0,1,0,2,2,0,0,1,1
174.71,531.48,37,3.68,0.53,0.38,9.57,14.88,4,14,-3,12.11,41.18,5.61,13.29,1,0,3,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
170.14,631.57,39,3.66,0.55,0.38,10.40,14.88,4.00,14,-3,12.27,40.74,5.74,13.29,1,0,3,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
174.22,593.62,45,3.56,0.50,0.42,13.05,15.83,3.96,14,-3,11.91,40.35,6.29,14.13,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,1,0,2,1,2
175.44,789.92,41,3.76,0.56,0.46,10.95,18.96,4.00,14,-3,12.39,39.66,5.92,12.76,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,1,2,1,3
161.49,1031.74,42,3.81,0.56,0.45,12.00,15.00,4.08,15,-2,13.47,40.35,6.07,13.84,1,0,2,2,2,1,3,1,0,2,0,3,0,0,1,0,1,2,1,2
169.03,790.13,41,3.73,0.57,0.46,11.16,16.74,4.04,13,-3,12.13,38.89,5.92,13.60,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
175.47,933.32,38,3.81,0.56,0.37,9.43,11.52,3.96,13,-2,12.65,42.31,5.74,13.05,1,0,2,2,2,1,3,1,0,2,0,3,0,0,1,0,0,1,1,2
167.67,889.78,39,3.83,0.56,0.41,10.12,13.32,4.00,12,-2,13.61,40.38,5.82,13.05,1,0,1,2,2,1,3,1,0,2,0,3,0,0,1,0,0,1,1,2
176.93,697.66,37,3.73,0.56,0.41,11.33,14.05,4.05,13,-3,11.54,41.67,5.47,11.87,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,1
168.62,1056.56,41,3.90,0.58,0.39,8.75,12.50,3.95,12,-2,13.25,42.37,5.99,13.05,1,0,2,2,2,0,3,1,0,2,0,3,0,0,1,0,0,1,1,2
171.95,863.62,41,3.81,0.58,0.39,7.62,12.50,3.95,12,-2,13.28,41.38,6.07,13.05,1,0,2,2,2,0,3,1,0,2,0,3,0,0,1,0,0,1,1,2
172.11,1037.15,41,3.80,0.56,0.44,11.67,15.08,4.12,14,-2,13.42,41.51,5.94,13.84,1,0,2,2,2,1,3,1,0,2,0,3,0,0,1,0,0,2,1,2
173.38,950.37,43,3.79,0.57,0.49,12.38,16.58,4.00,14,-3,12.30,38.60,6.14,13.76,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,1,2,1,2
170.55,693.92,39,3.72,0.54,0.49,13.58,11.77,3.86,13,-3,11.87,36.73,5.76,12.38,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,1,2,0,1
170.63,888.55,42,3.71,0.56,0.40,10.94,15.08,4.12,14,-2,12.47,38.98,6.08,14.43,1,0,2,2,2,1,3,1,0,2,0,3,0,0,1,0,0,2,1,2
180.41,728.24,40,3.75,0.56,0.43,11.06,12.79,3.83,14,-3,11.97,40.00,5.89,12.69,1,0,3,2,2,1,3,1,0,2,0,2,0,0,1,0,1,2,0,2
170.22,677.18,40,3.70,0.50,0.47,13.37,16.74,4.04,13,-3,11.64,40.38,5.74,13.12,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
166.42,632.96,41,3.61,0.51,0.49,15.30,16.74,4.04,13,-3,11.63,39.62,5.94,14.84,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
157.02,1010.86,35,3.96,0.60,0.31,7.27,15.15,4.15,11,-2,13.86,44.00,5.59,11.18,1,0,1,2,2,0,3,0,0,2,0,3,0,0,1,0,0,1,1,2
164.99,1062.19,44,3.84,0.58,0.39,9.53,13.32,4.00,12,-2,13.37,42.37,6.27,13.05,1,0,1,2,2,1,3,1,0,2,0,3,0,0,1,0,0,1,1,2
174.48,964.36,44,3.83,0.56,0.43,10.95,9.18,3.82,12,-2,13.51,41.38,6.22,13.60,1,0,2,2,2,1,3,1,0,2,0,3,0,0,1,0,0,1,0,2
172.02,652.70,35,3.78,0.60,0.40,9.14,13.80,3.70,10,-3,11.93,36.73,5.58,12.69,1,0,1,2,2,0,3,1,0,2,0,2,0,0,1,0,1,1,0,2
171.26,519.39,45,3.54,0.49,0.42,13.89,15.83,3.96,14,-3,11.27,39.62,6.23,13.50,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,1,0,2,1,2
173.31,635.67,39,3.65,0.56,0.46,10.89,16.58,4.00,14,-3,12.36,37.74,5.73,12.83,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,1,2,1,2
167.77,790.55,42,3.73,0.56,0.38,10.12,9.88,3.92,14,-2,13.45,42.86,6.12,15.31,1,0,3,2,2,1,3,1,0,2,0,3,0,0,1,0,0,1,1,2
166.44,713.23,36,3.80,0.59,0.39,9.71,17.76,3.90,11,-3,12.09,40.38,5.63,12.76,1,0,1,2,2,0,3,1,0,2,0,2,0,0,1,0,1,2,0,2
170.72,612.05,38,3.66,0.54,0.39,11.73,14.88,4.00,14,-3,12.27,40.74,5.65,12.86,1,0,3,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
162.84,880.47,40,3.75,0.56,0.43,11.18,15.00,4.08,15,-2,13.61,40.74,5.94,13.84,1,0,2,2,2,1,3,1,0,2,0,3,0,0,1,0,1,2,1,2
172.72,562.47,44,3.56,0.51,0.45,14.30,14.04,3.88,16,-3,12.18,37.93,6.19,14.32,1,0,3,2,2,1,3,1,0,2,0,2,0,0,1,1,1,2,1,2
173.20,1045.20,40,3.89,0.59,0.38,7.73,14.43,4.00,11,-2,13.45,41.51,5.86,13.05,1,0,1,2,2,0,3,1,0,2,0,3,0,0,1,0,0,1,1,2
170.69,735.07,39,3.73,0.54,0.46,12.89,11.77,3.86,13,-3,11.87,36.73,5.70,12.38,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,1,2,0,1
171.50,1375.63,46,3.97,0.58,0.37,10.71,7.25,3.67,13,-2,13.45,44.07,6.57,13.48,1,0,3,2,2,1,3,2,0,2,0,3,0,0,1,0,0,1,0,2
168.18,765.23,41,3.70,0.53,0.51,14.48,14.57,3.87,13,-3,11.96,37.25,5.94,12.87,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,1,2,0,2
174.13,1251.86,40,4.02,0.58,0.32,7.85,14.36,3.95,12,-2,13.66,42.11,6.18,13.75,1,0,1,2,2,0,3,1,0,2,0,3,0,0,1,0,1,1,1,2
176.78,999.83,42,3.86,0.58,0.38,8.12,11.52,3.96,13,-2,13.35,42.11,6.05,13.05,1,0,2,2,2,1,3,1,0,2,0,3,0,0,1,0,0,1,1,2
174.02,1297.41,46,3.90,0.59,0.43,7.30,14.43,4.00,11,-2,13.17,37.70,6.57,13.61,1,0,1,2,2,0,3,1,0,2,0,3,0,0,1,0,0,1,1,2
170.40,1064.66,39,3.90,0.58,0.38,8.13,18.18,4.18,12,-2,13.27,41.51,5.83,12.22,1,0,1,2,2,0,3,1,0,2,0,3,0,0,1,0,0,2,1,2
170.76,650.27,35,3.67,0.53,0.54,13.47,8.68,3.89,12,-2,12.18,36.96,5.44,13.63,1,0,2,2,1,1,2,1,0,2,0,2,0,0,1,0,1,2,0,0
176.45,795.80,38,3.73,0.51,0.55,12.29,16.64,3.86,12,-2,12.64,39.22,5.68,12.59,1,0,2,2,2,1,2,1,0,2,0,2,0,0,1,0,1,2,0,2
172.39,716.21,40,3.74,0.53,0.45,11.00,16.74,4.04,13,-3,12.24,40.74,5.75,12.38,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
176.02,1322.87,36,4.20,0.64,0.36,7.54,22.00,4.00,11,0,14.76,39.22,6.46,13.18,1,0,2,1,2,0,2,1,0,2,0,3,0,0,1,0,1,2,0,3
173.50,542.93,42,3.57,0.50,0.40,13.65,13.22,3.96,14,-3,11.82,40.38,6.02,12.87,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,1,0,2,1,1
157.36,707.85,39,3.68,0.55,0.38,10.40,14.88,4.00,14,-3,12.27,40.74,5.77,13.29,1,0,3,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
170.90,597.28,46,3.56,0.52,0.48,14.36,14.04,3.88,16,-3,12.26,38.98,6.37,14.32,1,0,3,2,2,1,3,1,0,2,0,2,0,0,1,1,1,2,1,2
172.28,1049.14,43,3.80,0.57,0.49,12.19,17.61,3.87,12,-3,12.47,36.36,6.21,12.99,1,0,1,2,2,1,3,1,0,2,0,2,0,0,1,0,1,1,1,3
171.22,573.46,39,3.66,0.54,0.44,11.29,16.74,4.04,13,-3,12.18,38.46,5.72,13.29,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
168.26,1055.11,41,3.82,0.57,0.41,9.65,10.71,3.71,11,-3,13.04,40.74,6.07,13.05,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,0,1,0,2
173.89,752.56,38,3.73,0.55,0.47,12.33,16.64,3.86,12,-2,12.13,37.74,5.72,12.16,1,0,2,2,2,1,2,1,0,2,0,2,0,0,1,0,1,2,0,2
178.70,1080.60,41,4.01,0.58,0.37,10.80,6.20,4.10,12,-1,13.87,44.44,6.01,13.07,1,0,1,2,1,1,3,0,0,2,0,4,0,0,1,0,0,0,1,2
173.45,1117.52,42,4.00,0.59,0.36,10.53,5.20,4.20,13,-1,13.89,42.59,6.16,13.59,1,0,2,2,1,0,3,0,0,1,0,4,0,0,1,0,0,1,1,2
169.51,1386.94,47,4.12,0.59,0.36,12.00,4.48,4.19,14,-1,13.86,42.86,6.64,15.08,1,0,2,2,1,1,3,0,0,1,0,4,0,0,1,0,0,1,1,2
168.13,1206.84,43,4.01,0.58,0.44,10.11,19.05,4.33,12,-2,13.50,37.50,6.46,14.42,1,0,1,2,2,0,3,0,0,2,0,3,0,0,1,0,0,2,1,2
176.77,1111.36,41,4.10,0.58,0.39,12.00,4.15,4.00,12,-1,14.07,45.45,6.17,13.08,1,0,2,2,1,0,3,0,0,1,0,4,0,0,1,0,0,0,1,3
166.09,1020.66,42,4.03,0.57,0.38,12.00,6.20,4.10,12,-1,13.93,41.82,6.22,14.04,1,0,1,2,1,1,3,0,0,2,0,4,0,0,1,0,0,0,1,2
173.37,1020.87,39,4.04,0.58,0.46,13.11,0.26,4.16,13,-1,13.13,42.00,5.86,12.56,1,0,2,2,1,0,3,0,0,0,0,4,0,0,1,0,0,1,1,2
171.09,1253.80,46,4.09,0.57,0.39,12.89,6.00,4.09,13,0,14.29,42.37,6.64,14.96,1,0,2,2,2,0,3,0,0,2,0,5,0,0,1,0,0,0,1,2
171.90,1305.45,48,4.01,0.58,0.40,10.32,16.91,4.27,13,-2,13.48,38.10,6.74,14.15,1,0,2,2,2,0,3,0,0,2,0,3,0,0,1,0,0,2,1,2
168.36,1029.96,40,3.86,0.58,0.38,9.07,20.38,4.12,13,-2,12.76,40.68,6.03,14.09,1,0,1,2,2,0,3,1,0,2,0,3,0,0,1,0,1,2,1,3
173.93,1303.97,43,4.09,0.59,0.37,10.88,-0.25,4.15,14,-1,13.96,45.28,6.19,13.85,1,0,2,2,1,1,3,0,0,0,0,4,0,0,1,0,0,1,1,2
166.88,1087.13,42,4.04,0.57,0.38,9.38,8.90,3.90,11,-2,13.89,40.00,6.36,13.08,1,0,2,2,2,0,3,0,0,2,0,3,0,0,1,0,0,0,1,2
175.30,930.45,27,4.15,0.65,0.44,10.00,11.93,4.00,8,0,14.14,41.46,5.48,12.35,1,0,1,1,1,0,2,0,0,0,0,3,0,0,0,0,0,0,1,3
180.99,1057.63,41,4.04,0.58,0.39,10.88,9.67,4.24,13,-1,13.88,41.07,6.21,13.59,1,0,2,2,1,0,3,0,0,2,0,4,0,0,1,0,0,1,1,2
166.86,1045.78,28,4.12,0.63,0.43,10.00,17.73,4.07,8,0,14.28,43.90,5.52,10.84,1,0,1,1,1,0,2,0,0,1,0,3,0,0,0,0,0,0,1,3
176.45,1061.23,39,4.07,0.55,0.31,8.50,11.30,4.15,12,-2,14.36,45.10,6.11,12.87,1,0,2,2,1,0,3,0,0,2,0,3,0,0,1,0,0,1,1,2
170.65,868.81,37,4.03,0.64,0.41,9.73,15.57,3.76,11,-2,12.39,40.74,6.04,13.96,1,0,2,2,1,0,2,2,0,2,0,2,0,0,1,0,1,2,0,2
165.28,1086.12,40,4.10,0.54,0.32,9.23,6.68,4.11,12,-2,13.81,46.94,6.16,12.85,1,0,2,2,1,0,3,0,0,1,0,3,0,0,1,0,0,1,1,2
174.26,943.39,33,4.12,0.56,0.45,10.27,14.75,4.19,10,0,14.63,37.78,5.33,10.82,1,0,2,1,1,0,2,0,0,0,0,3,0,0,0,0,0,1,1,3
165.36,986.70,40,4.16,0.58,0.38,10.13,7.47,4.29,12,1,14.55,39.58,5.61,11.77,1,0,2,1,1,1,2,0,0,0,0,4,0,0,0,0,0,1,1,2
173.25,1264.20,45,4.07,0.56,0.36,11.25,10.71,4.24,13,0,13.86,44.64,6.43,14.65,1,0,2,1,1,1,3,0,0,1,0,4,0,0,1,0,0,1,1,3
167.44,1051.67,33,4.04,0.61,0.48,11.62,14.75,4.19,10,0,14.00,40.43,5.70,12.35,1,0,2,1,1,0,2,0,0,0,0,3,0,0,0,0,0,1,1,3
172.92,1017.80,31,4.05,0.61,0.52,11.75,14.75,4.19,10,0,14.03,40.00,5.53,12.24,1,0,2,1,1,0,2,0,0,0,0,3,0,0,0,0,0,1,1,3
170.53,969.94,32,4.08,0.60,0.50,11.25,24.39,4.44,10,1,14.19,40.43,5.81,13.56,1,0,1,1,1,0,2,0,0,2,0,4,0,0,0,0,0,1,1,3
171.38,1107.65,41,4.05,0.58,0.37,10.93,15.90,4.29,12,0,14.02,41.82,6.24,13.59,1,0,2,1,1,0,3,0,0,2,0,4,0,0,1,0,0,1,1,3
171.60,1197.96,51,3.91,0.59,0.39,7.70,11.45,4.18,13,-1,13.53,37.31,6.88,14.15,1,0,2,2,2,0,3,0,0,2,0,4,0,0,1,0,0,1,1,2
164.03,1533.78,34,4.41,0.65,0.29,8.20,15.23,3.68,10,-1,15.93,50.00,6.13,13.11,1,0,2,2,2,0,2,1,0,2,0,3,0,1,1,0,1,0,0,3
166.25,917.48,30,4.00,0.58,0.53,12.00,20.50,4.14,8,-1,13.82,40.00,5.48,10.84,1,0,1,1,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,3
172.06,877.74,28,4.22,0.61,0.54,11.33,17.73,4.07,8,0,14.16,37.50,5.39,11.55,1,0,1,1,1,0,2,0,0,1,0,3,0,0,0,0,0,0,1,3
167.94,935.57,29,4.15,0.57,0.52,11.47,17.60,4.27,9,0,14.16,37.50,5.31,10.66,1,0,1,1,1,0,2,0,0,0,0,3,0,0,0,0,0,1,1,3
168.33,1046.25,34,4.32,0.65,0.26,6.67,11.15,3.60,10,-2,14.78,48.89,6.20,13.29,1,0,2,2,1,1,2,1,0,2,0,2,0,1,1,0,1,0,0,2
173.74,1060.14,40,4.02,0.59,0.40,11.12,14.79,4.21,11,-1,14.30,40.38,6.25,12.65,1,0,2,1,1,0,3,0,0,2,0,3,0,0,1,0,0,1,1,2
168.63,1070.22,38,4.09,0.57,0.42,11.88,12.47,4.18,10,0,14.30,40.82,5.71,13.08,1,0,1,1,1,0,3,0,0,1,0,4,0,0,0,0,0,0,1,3
172.44,1112.29,34,4.07,0.60,0.41,6.29,22.75,4.40,11,-1,14.41,40.43,6.22,12.41,1,0,1,1,2,0,3,0,0,2,0,3,0,0,1,0,0,2,1,2
166.44,1197.38,37,4.03,0.61,0.32,5.83,15.15,4.15,11,-2,14.14,42.00,6.13,12.41,1,0,1,2,2,0,3,0,0,2,0,3,0,0,1,0,0,1,1,2
177.51,994.32,32,4.40,0.65,0.31,8.20,13.38,3.56,8,0,14.63,43.90,5.82,12.94,1,0,2,1,1,0,1,1,0,2,0,2,0,0,1,1,1,0,0,2
176.93,1202.47,32,4.41,0.66,0.28,7.56,17.93,3.60,7,1,15.85,46.34,5.92,12.68,1,0,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,0,2
168.42,863.42,22,4.10,0.65,0.50,8.73,20.50,4.14,8,-1,14.44,47.06,5.38,11.32,1,0,1,1,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,3
179.35,1059.48,41,3.88,0.59,0.41,9.65,17.04,3.96,12,-2,13.64,39.29,6.12,12.79,1,0,1,2,2,0,3,1,0,2,0,3,0,0,1,0,1,1,1,3
173.04,920.12,29,4.33,0.66,0.31,7.33,17.93,3.60,7,1,14.87,43.59,5.67,11.43,1,0,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,0,2
173.81,916.11,32,4.37,0.65,0.31,8.20,17.93,3.60,7,1,14.69,42.50,5.72,11.59,1,0,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,0,2
174.79,727.44,41,3.70,0.54,0.51,14.76,14.57,3.87,13,-3,11.96,37.25,5.92,12.87,1,0,2,2,2,1,3,1,0,2,0,2,0,0,1,0,1,2,0,2
169.07,1081.97,33,4.25,0.58,0.24,7.00,10.00,3.88,10,0,12.74,48.84,5.00,13.40,1,0,1,1,1,2,2,1,0,1,0,3,0,0,0,0,0,0,1,2
171.43,1093.71,40,4.18,0.60,0.35,10.29,9.24,4.00,10,1,13.67,42.00,5.70,14.32,1,0,1,1,1,1,2,1,0,1,0,4,0,0,0,0,0,0,1,2
177.28,1209.86,38,4.20,0.60,0.32,9.17,9.24,4.00,10,1,12.76,41.67,5.59,13.51,1,0,1,1,1,1,2,1,0,1,0,4,0,0,0,0,0,0,1,2
170.99,1064.55,39,4.14,0.60,0.38,11.20,9.81,4.19,10,1,13.70,42.86,5.54,13.01,1,0,1,1,1,1,2,0,0,1,0,4,0,0,0,0,0,0,1,2
175.70,1043.24,33,4.26,0.57,0.21,6.00,7.80,3.73,9,-1,12.09,42.50,5.08,13.76,1,0,1,1,1,2,2,1,0,1,0,2,0,0,0,0,0,0,1,1
172.44,1101.02,35,4.24,0.58,0.29,7.80,9.81,4.19,10,1,13.68,45.65,5.23,13.05,1,0,1,1,1,1,2,0,0,1,0,4,0,0,0,0,0,0,1,2
169.49,1132.55,40,4.17,0.60,0.35,10.29,7.59,4.12,11,1,14.57,45.10,5.72,13.01,1,0,2,1,1,1,2,0,0,1,0,4,0,0,0,0,0,0,1,2
166.64,969.11,25,4.61,0.67,0.24,5.00,14.60,3.80,8,1,15.65,47.22,5.10,11.66,0,0,2,0,1,1,1,1,0,1,0,2,0,1,1,1,1,0,0,2
167.38,1090.24,28,4.58,0.68,0.21,5.00,14.60,3.80,8,1,15.81,45.95,5.29,11.66,0,0,2,0,1,1,1,1,0,1,0,2,0,1,1,1,1,0,0,2
167.95,1015.34,30,4.50,0.63,0.23,6.00,14.60,3.80,8,1,15.64,44.74,5.59,12.28,0,0,2,0,1,1,1,1,0,1,0,2,0,1,1,1,1,0,0,2
169.24,1019.86,43,3.84,0.57,0.47,11.40,16.79,4.12,14,-2,13.51,38.60,6.17,13.05,1,0,1,2,2,1,3,1,0,2,0,3,0,0,1,0,1,2,1,2
156.1,733.74,43,3.77,0.48,0.33,10,29.9,3.75,10,-3,8.45,35.85,5.11,15.18,2,0,0,1,2,1,3,1,1,2,0,0,1,0,0,0,2,2,0,1
154.24,601.19,47,3.75,0.49,0.28,10.15,33.86,3.81,10,-1,8.83,38.18,5.34,13.12,2,0,0,1,2,1,2,1,2,2,0,0,2,0,0,0,2,2,0,1
145.49,521.37,45,3.77,0.47,0.27,9.33,26.14,3.77,12,-3,8.16,38.89,5.24,14.37,2,0,0,1,2,1,4,1,2,2,0,0,1,0,0,0,2,2,0,1
153.48,596.55,47,3.74,0.47,0.32,10.40,32.00,3.81,10,-3,8.54,37.50,5.42,13.98,2,0,0,1,2,1,3,1,1,2,0,0,2,0,0,0,2,2,0,1
149.30,611.08,46,3.74,0.48,0.33,9.60,29.90,3.75,10,-3,8.30,36.36,5.39,14.22,2,0,0,1,2,1,3,1,1,2,0,0,1,0,0,0,2,2,0,1
149.00,517.26,44,3.68,0.49,0.25,9.09,31.15,3.85,10,-3,8.26,40.38,5.04,13.44,2,0,0,1,1,1,3,1,1,2,0,0,2,0,0,0,2,2,0,1
156.87,508.48,43,3.74,0.49,0.28,9.83,32.00,3.81,10,-3,8.33,40.38,4.95,13.44,2,0,0,1,2,1,3,1,1,2,0,0,2,0,0,0,2,2,0,1
154.68,600.10,42,3.79,0.48,0.36,10.67,22.16,3.58,10,-4,8.15,39.62,5.06,13.87,2,0,0,1,1,1,4,1,1,2,0,0,1,0,0,0,2,1,0,1
148.89,560.50,41,3.76,0.48,0.32,9.69,25.11,3.56,9,-3,8.10,38.46,4.83,12.87,2,0,0,1,1,1,3,1,1,2,0,0,1,0,0,0,2,1,0,1
141.55,613.30,40,3.75,0.49,0.30,8.17,24.18,3.65,9,-3,7.89,39.58,4.81,13.79,1,0,0,1,1,1,3,1,1,2,0,0,1,0,0,0,2,1,0,1
144.89,505.78,41,3.75,0.50,0.29,9.83,28.41,3.53,8,-2,8.58,40.38,4.83,12.12,2,0,0,1,1,1,2,1,1,2,0,0,1,0,0,0,2,1,0,1
147.80,508.09,40,3.78,0.48,0.32,10.62,28.41,3.53,8,-2,8.29,38.78,4.71,12.12,2,0,0,1,1,1,2,1,1,2,0,0,1,0,0,0,2,1,0,1
154.25,623.86,46,3.72,0.50,0.30,10.00,35.15,3.80,9,-2,8.83,35.71,5.24,13.98,2,0,0,1,2,1,2,1,1,2,0,0,2,0,0,0,2,2,0,1
152.64,495.45,35,3.74,0.49,0.34,8.83,25.19,3.62,8,-4,7.64,40.48,4.53,12.52,1,0,0,1,1,1,3,1,0,2,0,0,1,0,0,0,2,1,0,1
146.29,533.47,42,3.72,0.48,0.31,8.46,36.30,3.95,10,-2,8.70,38.18,4.97,15.06,2,0,0,1,2,1,2,1,1,2,0,0,1,0,0,0,2,3,0,1
153.40,606.30,43,3.77,0.48,0.35,10.00,28.89,3.79,10,-3,8.09,39.22,5.17,15.18,2,0,0,1,1,1,3,1,1,2,0,0,1,0,0,0,2,2,0,1
145.87,615.42,48,3.72,0.49,0.31,10.13,38.10,4.00,10,-2,8.94,36.21,5.50,15.06,2,0,0,1,2,1,2,1,1,2,0,0,2,0,0,0,2,3,0,1
150.32,575.34,44,3.74,0.48,0.27,7.67,29.90,3.75,10,-3,8.24,37.74,5.16,14.14,2,0,0,1,2,1,3,1,1,2,0,0,1,0,0,0,2,2,0,1
144.67,550.14,48,3.75,0.47,0.29,9.71,28.22,3.83,12,-3,8.47,37.93,5.49,14.37,2,0,0,1,2,1,4,1,2,2,0,0,2,0,0,0,2,2,0,1
145.82,634.15,46,3.75,0.48,0.30,10.14,32.00,3.81,10,-3,8.55,37.50,5.33,13.86,2,0,0,1,2,1,3,1,1,2,0,0,2,0,0,0,2,2,0,1
152.24,562.11,41,3.76,0.48,0.32,10.15,33.11,3.74,9,-2,8.37,38.00,4.80,13.42,2,0,0,1,2,1,2,1,1,2,0,0,1,0,0,0,2,2,0,1
147.70,544.82,43,3.73,0.49,0.33,9.14,23.10,3.50,10,-4,7.64,42.31,5.22,14.00,3,0,0,1,1,1,4,1,1,2,0,0,1,0,0,0,2,1,0,1
147.00,590.06,45,3.73,0.50,0.29,8.92,35.15,3.80,9,-2,8.72,37.04,5.17,13.98,2,0,0,1,2,1,2,1,1,2,0,0,2,0,0,0,2,2,0,1
152.88,790.31,41,3.82,0.49,0.39,8.12,22.48,3.48,10,-6,8.62,44.23,6.14,14.79,3,0,0,1,2,1,5,1,0,2,0,0,1,0,0,0,2,1,0,1
151.91,663.67,42,3.74,0.49,0.29,9.83,25.11,3.56,9,-3,8.35,39.62,5.02,12.12,2,0,0,1,1,1,3,1,1,2,0,0,1,0,0,0,2,1,0,1
148.46,644.00,43,3.76,0.49,0.33,9.43,22.16,3.58,10,-4,7.74,40.38,5.29,14.00,2,0,0,1,1,1,4,1,1,2,0,0,1,0,0,0,2,1,0,1
140.08,955.21,41,3.96,0.51,0.29,7.50,28.93,3.60,7,-3,8.54,40.00,5.64,14.08,1,0,0,1,1,1,2,1,0,2,0,0,1,0,0,0,2,1,0,1
148.85,1127.48,45,3.95,0.52,0.38,8.82,10.94,3.24,9,-6,8.95,38.98,6.75,14.84,2,0,0,1,1,1,5,1,0,1,0,0,1,0,0,0,2,0,0,1
152.36,545.88,42,3.77,0.47,0.33,9.57,22.16,3.58,10,-4,7.54,44.00,5.27,14.47,2,0,0,1,1,1,4,1,1,2,0,0,1,0,0,0,2,1,0,1
150.35,982.66,36,3.92,0.49,0.36,8.31,20.80,3.55,11,-5,8.23,43.14,5.59,15.11,2,0,0,1,1,2,4,1,0,2,0,0,1,0,0,0,3,1,0,1
147.86,520.40,43,3.72,0.47,0.28,10.17,38.06,3.83,8,-1,8.50,38.78,5.01,13.60,2,0,0,1,1,1,1,1,1,2,0,0,2,0,0,0,2,2,0,1
