X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
3,4,1,4,2,177.178,2,2,0,2,0,0,8,88.2907
2,4,1,4,2,177.178,2,1,0,1,0,0,8,90.8171
0,4,4,4,2,177.178,2,1,1,2,1,0,8,89.2301
1,4,3,4,1,177.178,2,1,1,3,0,0,8,88.7957
7,4,1,4,4,177.178,1,2,0,1,1,0,8,90.095
3,4,0,4,4,177.178,1,2,1,2,0,0,8,88.2911
6,4,2,4,4,177.178,3,0,1,3,1,0,8,90.1789
3,4,4,4,3,177.178,2,0,1,3,2,0,8,91.9875
6,4,1,4,3,177.178,2,2,0,1,1,0,8,86.8436
7,4,0,4,4,177.178,0,3,1,2,0,0,8,86.1328
6,4,1,4,3,177.178,2,3,1,1,0,0,8,87.2525
1,4,1,4,2,177.178,0,1,1,2,0,0,8,87.6085
3,4,0,4,2,177.178,2,0,1,1,0,0,8,83.0896
2,4,5,4,3,177.178,2,1,0,1,1,1,8,92.2
7,4,2,4,2,177.178,2,2,0,1,0,0,8,84.1743
5,4,2,4,1,177.178,3,1,0,2,0,0,8,82.7577
2,4,3,4,1,177.178,1,0,1,2,1,0,8,88.1561
1,4,7,4,4,177.178,2,0,1,3,1,1,8,92.5914
3,4,1,4,3,177.178,0,2,0,1,1,0,8,88.0899
2,4,12,4,3,177.178,2,1,1,2,0,1,8,93.3904
5,4,7,4,4,177.178,2,0,1,1,0,0,8,90.1712
4,4,3,4,2,177.178,2,4,1,3,0,0,8,92.7095
3,4,2,4,3,177.178,3,1,1,2,1,0,8,93.191
3,4,2,4,3,177.178,2,1,1,3,0,0,8,90.4655
1,4,3,4,1,177.178,2,2,1,4,1,0,8,90.5389
2,4,3,4,2,177.178,2,1,1,3,1,0,8,91.0075
2,4,0,4,1,177.178,2,1,1,2,0,0,8,87.0924
4,4,5,4,3,177.178,2,1,0,2,0,0,8,86.3169
4,4,2,4,3,177.178,2,2,1,2,0,0,8,89.4427
6,4,1,4,4,177.178,0,2,1,1,1,0,8,87.2886
3,4,3,4,1,177.178,3,1,1,2,1,0,8,88.8356
0,4,2,4,2,177.178,0,2,1,2,2,0,8,89.3703
5,4,3,4,3,177.178,2,3,1,2,0,0,8,88.4633
3,4,0,4,4,177.178,0,1,1,0,0,0,8,84.2016
3,4,0,4,0,177.178,2,2,1,2,0,0,8,85.6669
3,4,3,4,5,177.178,2,1,1,3,0,0,8,93.4933
3,4,2,4,3,177.178,2,2,1,3,1,0,8,93.7921
4,4,2,4,3,177.178,2,2,1,4,0,0,8,91.0558
4,4,5,4,4,177.178,3,0,1,2,1,1,8,92.5664
8,4,2,4,2,177.178,3,3,1,0,2,0,8,84.5799
2,4,6,4,3,177.178,1,1,0,2,1,0,8,87.46
4,4,0,4,4,177.178,1,1,0,1,0,0,8,89.2213
6,4,2,4,3,177.178,3,2,1,1,1,0,8,88.2105
3,4,0,4,3,177.178,2,2,1,1,0,0,8,86.0745
3,4,3,4,1,177.178,2,2,1,2,2,0,8,85.6133
4,4,2,4,4,177.178,1,1,1,1,1,0,8,94.3856
2,4,2,4,3,177.178,1,0,1,2,2,0,8,91.7598
10,4,3,4,6,177.178,1,1,0,0,2,0,8,76.2955
12,4,2,4,5,177.178,0,2,1,1,0,0,8,76.7352
4,4,1,4,5,177.178,0,0,1,0,0,0,8,75.0541
11,4,1,4,4,177.178,0,2,0,1,0,0,8,66.8367
4,4,0,4,0,177.178,3,0,1,0,0,0,8,78.742
8,4,2,4,3,177.178,0,1,0,0,1,0,8,70.0496
5,4,0,4,3,177.178,0,2,0,0,1,0,8,73.3172
13,4,0,4,4,177.178,0,0,0,0,0,0,8,68.09
8,4,0,4,3,177.178,0,1,1,0,1,0,8,67.0731
5,4,0,4,3,177.178,0,0,1,0,0,0,8,68.7182
7,4,0,4,2,177.178,0,1,1,0,0,0,8,64.7112
6,4,0,4,2,177.178,0,2,0,0,0,0,8,71.8588
8,4,0,4,1,177.178,1,1,0,0,0,0,8,57.9021
11,4,0,4,3,177.178,0,0,0,0,0,0,8,62.8295
7,4,2,4,4,177.178,0,1,0,0,1,0,8,65.7505
8,4,0,4,2,177.178,0,1,1,0,0,0,8,58.1202
8,4,0,4,3,177.178,0,0,0,0,0,0,8,57.3879
9,4,0,4,2,177.178,0,1,0,0,0,0,8,59.1805
8,4,1,4,1,177.178,0,2,0,0,0,0,8,62.8107
9,4,0,4,2,177.178,0,0,1,0,0,0,8,62.2841
9,4,0,4,2,177.178,0,1,0,0,0,0,8,59.1595
10,4,0,4,1,177.178,0,0,1,0,0,0,8,55.5051
8,4,0,4,2,177.178,0,1,0,0,0,0,8,54.9089
9,4,0,4,0,177.178,0,3,1,0,1,0,8,58.419
9,4,0,4,0,177.178,0,1,1,0,0,0,8,60.3396
11,4,0,4,1,177.178,0,0,0,0,0,0,8,41.6474
9,4,0,4,0,177.178,0,1,0,0,0,0,8,47.2497
9,4,0,4,0,177.178,0,0,0,0,0,0,8,54.4049
6,4,0,4,4,177.178,2,2,1,1,0,0,8,88.5247
10,4,1,4,2,177.178,0,1,0,0,0,0,8,54.0323
9,4,0,4,3,177.178,0,0,1,0,0,0,8,48.2595
11,4,0,4,2,177.178,0,1,0,0,0,0,8,50.855
13,4,0,4,2,177.178,0,1,0,0,0,0,8,40.1149
11,4,0,4,2,177.178,1,0,0,0,0,0,8,53.6645
9,4,0,4,2,177.178,0,1,0,0,1,0,8,50.5664
11,4,1,4,1,177.178,0,1,0,0,0,0,8,45.9349
10,4,0,4,1,177.178,0,0,0,0,0,0,8,51.8781
10,4,1,4,3,177.178,0,1,0,0,1,0,8,50.5199
8,4,2,4,4,177.178,0,0,0,0,1,0,8,46.6985
7,4,0,4,2,177.178,1,0,0,1,0,0,8,46.1197
8,4,0,4,3,177.178,0,0,0,0,0,0,8,50.0855
10,4,0,4,4,177.178,0,0,0,0,0,0,8,49.3653
3,8,2,5,5,373.358,2,0,0,2,2,0,17,85.4012
4,8,0,8,2,376.381,2,6,0,0,1,0,20,87.4253
4,8,1,8,6,376.381,2,2,0,0,0,0,20,88.346
11,8,3,8,4,376.381,6,4,0,0,1,0,20,86.9667
4,8,0,8,6,376.381,3,3,0,0,1,0,20,88.1009
7,8,1,8,6,376.381,2,3,0,2,0,0,20,84.7201
8,8,1,8,5,376.381,2,4,0,2,0,0,20,85.6938
7,8,0,8,7,376.381,3,2,0,0,0,0,20,86.4548
5,8,1,8,4,376.381,3,2,0,1,1,0,20,86.55
5,8,1,8,4,376.381,2,2,0,0,2,0,20,87.7143
3,8,0,8,6,376.381,3,3,0,0,0,0,20,85.9417
7,8,2,8,5,376.381,4,2,0,0,2,0,20,88.0924
5,8,0,8,6,376.381,2,4,0,1,1,0,20,87.1422
8,8,0,8,4,376.381,4,1,0,1,0,0,20,84.6922
4,8,2,8,3,376.381,1,7,0,1,1,0,20,90.5348
9,8,1,8,6,376.381,2,4,0,1,1,0,20,85.3165
8,8,3,8,4,376.381,2,6,0,2,2,0,20,87.1541
11,8,0,8,4,376.381,4,3,0,1,1,0,20,89.2008
3,8,1,8,5,376.381,2,2,0,0,0,0,20,85.102
9,8,0,8,4,376.381,2,2,0,1,0,0,20,86.3438
5,8,1,8,4,376.381,3,2,0,1,1,0,20,88.897
5,8,3,8,3,376.381,3,4,0,1,2,0,20,89.8952
5,8,3,8,2,376.381,4,5,0,0,2,0,20,87.1599
3,8,0,8,4,376.381,3,1,0,1,2,0,20,84.5226
5,8,2,8,4,376.381,1,6,0,1,0,0,20,87.3056
6,8,2,8,4,376.381,2,6,0,2,2,0,20,87.8652
9,8,0,8,3,376.381,4,4,0,0,0,0,20,87.4827
9,8,0,8,3,376.381,2,3,0,2,0,0,20,84.5778
8,8,1,8,2,376.381,4,2,0,1,1,0,20,85.7724
6,8,0,8,3,376.381,4,2,0,0,2,0,20,86.1
5,8,0,8,5,376.381,1,3,0,2,0,0,20,87.7374
4,8,1,8,4,376.381,1,6,0,1,0,0,20,87.9951
11,8,4,8,5,376.381,4,4,0,0,2,0,20,85.2493
3,8,1,8,3,376.381,1,4,0,1,2,0,20,88.6476
6,8,0,8,2,376.381,3,4,0,0,1,0,20,89.0249
7,8,0,8,5,376.381,2,4,0,2,0,0,20,84.9034
5,8,1,8,3,376.381,2,6,0,2,1,0,20,91.0962
6,8,0,8,1,376.381,2,5,0,0,1,0,20,85.1243
12,8,3,8,4,376.381,5,4,0,0,2,0,20,86.6624
7,8,1,8,3,376.381,4,5,0,0,1,0,20,85.6945
10,8,1,8,2,376.381,2,2,0,0,3,0,20,84.7711
5,8,0,8,3,376.381,3,6,0,1,1,0,20,88.6793
4,8,3,8,3,376.381,3,5,0,1,2,0,20,89.3352
5,8,0,8,4,376.381,2,3,0,1,0,0,20,84.9875
7,8,3,8,4,376.381,2,4,0,2,1,0,20,86.7366
6,8,1,8,4,376.381,4,4,0,2,1,0,20,89.9111
5,8,2,8,6,376.381,3,2,0,1,3,0,20,85.2522
7,8,3,8,4,376.381,1,6,0,3,1,0,20,86.1603
12,8,4,8,9,376.381,1,2,0,2,2,0,20,84.1868
10,8,2,8,5,376.381,2,3,0,1,1,0,20,83.8066
6,8,0,8,3,376.381,1,2,0,0,2,0,20,82.694
9,8,3,8,0,376.381,3,2,0,3,3,0,20,84.5944
4,8,6,8,2,376.381,2,4,0,0,1,0,20,88.5669
8,8,6,8,0,376.381,4,3,0,2,3,0,20,83.8957
4,8,11,8,2,376.381,3,0,0,1,1,0,20,86.3281
8,8,17,8,1,376.381,4,3,0,1,1,0,20,87.9901
12,8,1,8,4,376.381,2,2,0,1,1,0,20,84.5653
11,8,0,8,5,376.381,2,3,0,3,1,0,20,82.4297
12,8,5,8,7,376.381,2,2,0,2,0,0,20,85.9194
10,8,1,8,4,376.381,5,4,0,2,1,0,20,83.0212
6,8,1,8,7,376.381,2,2,0,0,2,0,20,87.2702
9,8,1,8,4,376.381,5,2,0,1,2,0,20,84.6903
6,8,2,8,3,376.381,5,2,0,2,2,0,20,86.8394
6,8,1,8,2,376.381,5,5,0,2,1,0,20,87.2382
5,8,1,8,4,376.381,3,2,0,1,0,0,20,86.0882
6,8,1,8,3,376.381,3,5,0,1,0,0,20,85.1318
8,8,3,8,4,376.381,4,2,0,2,0,0,20,84.5418
9,8,2,8,7,376.381,2,2,0,1,1,0,20,81.0679
9,8,3,8,2,376.381,5,6,0,1,4,0,20,89.3871
10,8,1,8,5,376.381,6,1,0,1,2,0,20,85.0909
5,8,1,8,5,376.381,2,2,0,1,1,0,20,84.5663
8,8,3,8,4,376.381,4,3,0,1,1,0,20,85.2601
5,8,1,8,3,376.381,3,5,0,0,1,0,20,89.6172
6,8,2,8,4,376.381,2,4,0,0,0,0,20,89.0983
7,8,3,8,4,376.381,5,2,0,1,2,0,20,86.8958
4,8,1,8,8,376.381,0,1,0,1,1,0,20,88.1559
4,8,0,8,10,376.381,1,0,0,1,2,0,20,84.5955
4,8,0,8,6,376.381,1,1,0,0,1,0,20,84.5751
10,8,0,8,6,376.381,0,2,0,0,1,0,20,88.7944
7,8,0,8,4,376.381,1,4,0,0,0,0,20,87.3808
8,8,1,8,4,376.381,1,3,0,1,0,0,20,87.5764
8,8,0,8,3,376.381,0,4,0,1,0,0,20,87.8216
7,8,2,8,4,376.381,2,3,0,0,1,0,20,90.9311
7,8,0,8,6,376.381,4,2,0,0,1,0,20,89.9834
4,8,1,8,5,376.381,3,3,0,2,0,0,20,90.3375
6,8,1,8,7,376.381,2,1,0,0,2,0,20,86.6489
7,8,1,8,2,376.381,2,5,0,0,0,0,20,89.7428
6,8,6,8,6,376.381,1,4,0,2,1,0,20,87.8746
9,8,0,8,4,376.381,3,2,0,0,0,0,20,88.0183
6,8,0,8,3,376.381,3,4,0,1,2,0,20,89.5366
7,8,1,8,4,376.381,3,2,0,1,1,0,20,87.4337
9,8,1,8,4,376.381,2,3,0,0,0,0,20,84.052
15,8,1,8,3,376.381,0,1,0,0,0,0,20,63.1593
14,8,0,8,6,376.381,1,2,0,0,0,0,20,65.3228
16,8,0,8,5,376.381,0,1,0,0,0,0,20,63.1841
5,8,4,8,5,376.381,1,2,0,2,1,0,20,88.5583
19,8,0,8,5,376.381,0,1,0,0,0,0,20,52.4597
7,8,2,8,2,376.381,2,4,0,2,0,0,20,85.8264
15,8,1,8,1,376.381,3,0,0,0,0,0,20,52.7908
5,8,1,8,3,376.381,3,1,0,3,2,0,20,87.3779
4,8,2,8,3,376.381,1,4,0,3,1,0,20,88.0493
5,9,4,8,8,312.293,1,1,0,3,1,0,10,82.0136
6,9,3,8,10,312.293,1,1,0,2,1,0,10,83.1299
5,9,2,8,6,312.293,3,1,0,2,0,0,10,81.6502
5,9,0,8,8,312.293,2,1,0,0,1,0,10,77.3028
5,9,6,8,9,312.293,0,1,0,2,0,0,10,79.816
9,9,2,8,4,312.293,2,4,0,1,1,0,10,78.0608
6,9,1,8,5,312.293,3,2,0,0,0,0,10,70.3061
6,9,1,8,4,312.293,2,2,0,2,1,0,10,76.9168
7,9,1,8,4,312.293,3,4,0,1,0,0,10,77.2437
6,9,0,8,3,312.293,4,4,0,3,1,0,10,73.2795
5,9,3,8,7,312.293,2,0,0,1,2,0,10,75.3969
5,9,1,8,4,312.293,4,1,0,1,0,0,10,72.6684
6,9,1,8,7,312.293,0,3,0,1,0,0,10,77.3074
6,9,1,8,5,312.293,0,3,0,3,0,0,10,70.8748
4,9,0,8,2,312.293,2,1,0,3,0,0,10,75.7972
6,9,0,8,5,312.293,2,0,0,2,1,0,10,76.7497
7,9,0,8,4,312.293,1,1,0,0,0,0,10,67.416
8,9,2,8,3,312.293,2,2,0,1,0,0,10,68.2512
7,9,0,8,5,312.293,3,1,0,1,0,0,10,71.1356
9,9,1,8,5,312.293,1,2,0,1,0,0,10,71.1341
12,9,1,8,2,312.293,4,2,0,1,1,0,10,66.6192
12,9,1,8,5,312.293,3,1,0,3,1,0,10,65.3171
9,9,0,8,2,312.293,4,3,0,1,1,0,10,71.9623
4,9,2,8,2,312.293,2,3,0,2,1,0,10,72.6237
10,9,0,8,4,312.293,2,3,0,1,0,0,10,72.0485
8,9,2,8,7,312.293,1,0,0,1,0,0,10,72.1272
10,9,2,8,2,312.293,2,2,0,0,0,0,10,60.5159
12,9,1,8,1,312.293,2,2,0,1,2,0,10,66.1511
8,9,3,8,5,312.293,4,1,0,1,1,0,10,76.5113
10,9,2,8,2,312.293,1,3,0,0,1,0,10,63.225
10,9,2,8,5,312.293,2,4,0,1,1,0,10,70.4569
8,9,2,8,0,312.293,1,3,0,2,1,0,10,59.2999
7,9,20,8,5,312.293,4,5,0,5,1,0,10,87.7081
6,9,3,8,10,312.293,1,1,0,3,1,0,10,82.4597
5,9,0,8,7,312.293,2,2,0,2,1,0,10,75.8879
9,9,2,8,5,312.293,2,2,0,1,0,0,10,76.9816
4,9,2,8,6,312.293,1,3,0,3,0,0,10,76.2035
8,9,0,8,5,312.293,2,1,0,0,0,0,10,70.2856
8,9,1,8,5,312.293,3,2,0,0,0,0,10,71.8304
3,9,3,8,4,312.293,3,1,0,0,2,0,10,79.4335
5,9,1,8,4,312.293,2,3,0,1,1,0,10,73.9166
10,9,5,8,1,312.293,2,3,0,3,0,0,10,63.3782
12,9,2,8,3,312.293,1,1,0,0,1,0,10,56.7661
7,9,6,8,6,312.293,1,1,0,0,0,0,10,72.8517
6,9,2,8,9,312.293,1,3,0,2,1,0,10,83.1358
9,9,0,8,8,312.293,1,0,0,0,0,0,10,77.0143
5,9,2,8,6,312.293,2,1,0,0,0,0,10,76.7893
6,9,1,8,6,312.293,1,4,0,3,0,0,10,77.8399
6,9,1,8,6,312.293,1,1,0,0,1,0,10,74.6477
7,9,0,8,3,312.293,2,3,0,0,0,0,10,72.8861
6,9,2,8,2,312.293,4,4,0,1,3,0,10,72.1587
5,9,3,8,6,312.293,3,0,0,1,0,0,10,76.7657
7,9,3,8,3,312.293,2,3,0,3,1,0,10,75.1247
7,9,1,8,1,312.293,1,1,0,2,1,0,10,61.8099
8,9,0,8,2,312.293,3,2,0,0,1,0,10,66.4801
7,9,8,8,2,312.293,2,3,0,0,2,0,10,71.2739
5,9,2,8,9,312.293,2,1,0,2,1,0,10,83.0576
8,9,0,8,5,312.293,3,2,0,1,0,0,10,76.3067
8,9,0,8,5,312.293,3,1,0,2,1,0,10,76.5707
9,9,1,8,5,312.293,1,3,0,0,0,0,10,77.9521
5,9,3,8,6,312.293,1,0,0,1,1,0,10,76.5948
5,9,3,8,6,312.293,0,2,0,1,1,0,10,76.5233
6,9,1,8,9,312.293,2,1,0,2,1,0,10,82.4444
9,9,1,8,7,312.293,1,2,0,0,0,0,10,77.3039
6,9,1,8,6,312.293,2,3,0,3,0,0,10,78.3336
6,9,1,8,3,312.293,2,3,0,0,1,0,10,62.5136
12,9,2,8,5,312.293,0,3,0,0,0,0,10,60.8664
5,9,2,8,7,312.293,2,2,0,3,1,0,10,82.8208
7,9,1,8,6,312.293,1,2,0,2,0,0,10,76.8892
3,9,0,8,4,312.293,2,1,0,3,0,0,10,78.1713
9,9,2,8,3,312.293,4,2,0,1,0,0,10,70.262
8,9,2,8,2,312.293,5,1,0,3,0,0,10,73.0279
8,9,2,8,1,312.293,4,4,0,3,0,0,10,73.2452
4,9,0,8,2,312.293,2,2,0,2,0,0,10,77.7329
10,9,2,8,1,312.293,3,4,0,3,0,0,10,63.4895
10,9,1,8,4,312.293,3,3,0,0,0,0,10,64.2719
10,9,0,8,0,312.293,4,1,0,2,0,0,10,59.6711
9,9,1,8,4,312.293,1,1,0,0,0,0,10,61.8351
13,9,1,8,1,312.293,3,4,0,1,1,0,10,63.0018
8,9,0,8,2,312.293,3,1,0,1,0,0,10,62.9673
8,9,1,8,2,312.293,2,1,0,0,0,0,10,59.3849
6,9,1,8,1,312.293,3,2,0,3,1,0,10,66.751
12,9,2,8,4,312.293,3,1,0,1,1,0,10,54.8338
9,9,0,8,3,312.293,1,1,0,0,0,0,10,58.4869
13,9,1,8,5,312.293,2,0,0,0,0,0,10,51.4165
13,9,0,8,3,312.293,0,0,0,0,0,0,10,48.2118
7,9,0,8,1,312.293,1,1,0,1,0,0,10,60.5448
8,9,0,8,3,312.293,1,1,0,0,0,0,10,55.2648
12,9,0,8,3,312.293,2,1,0,2,0,0,10,53.0913
15,9,0,8,3,312.293,4,3,0,0,0,0,10,49.4215
12,9,0,8,4,312.293,1,0,0,0,0,0,10,52.554
12,9,0,8,1,312.293,2,1,0,1,0,0,10,57.466
12,9,0,8,5,312.293,0,2,0,0,0,0,10,47.5013
12,9,1,8,4,312.293,0,1,0,0,0,0,10,44.2903
12,9,3,8,5,312.293,0,2,0,0,0,0,10,45.3797
13,9,0,8,3,312.293,1,1,0,0,0,0,10,49.2186
11,9,1,8,1,312.293,0,2,0,0,1,0,10,48.8235
14,9,2,8,2,312.293,1,2,0,0,0,0,10,44.6828
15,9,1,8,2,312.293,2,1,0,0,0,0,10,40.687
12,9,1,8,3,312.293,0,2,0,0,0,0,10,41.1676
14,9,1,8,3,312.293,2,1,0,0,0,0,10,36.6957
2,6,3,1,3,413.423,1,0,0,6,1,0,8,95.1656
4,6,0,2,3,414.431,2,1,1,3,0,0,9,95.9382
4,6,1,2,4,414.431,1,1,1,3,0,0,9,95.5937
5,6,2,2,4,414.431,1,1,0,4,2,0,9,94.7153
2,6,0,2,2,414.431,1,1,0,2,3,0,9,95.191
1,6,4,2,4,414.431,1,0,0,2,1,0,9,96.0822
1,6,5,2,2,414.431,3,1,0,2,3,0,9,96.0392
7,6,2,2,3,414.431,2,2,1,1,0,0,9,93.2771
10,6,1,2,2,414.431,2,0,0,2,3,0,9,92.4252
7,6,0,2,5,414.431,0,2,1,1,0,0,9,91.8751
7,6,0,2,1,414.431,2,2,0,2,2,0,9,94.3119
14,6,1,2,4,414.431,3,0,0,2,1,0,9,93.2196
8,6,0,2,1,414.431,1,2,1,1,1,0,9,92.7269
12,6,1,2,2,414.431,2,1,0,3,1,0,9,93.2534
7,6,2,2,4,414.431,1,0,0,2,3,0,9,92.5346
9,6,2,2,2,414.431,1,1,0,1,2,0,9,93.842
7,6,4,2,1,414.431,3,1,1,1,6,0,9,93.4569
7,6,1,2,3,414.431,1,0,0,2,0,0,9,88.718
8,6,3,2,2,414.431,1,0,1,4,2,0,9,92.9135
9,6,0,2,3,414.431,1,1,0,2,1,0,9,92.8921
6,6,0,2,1,414.431,3,1,1,5,0,0,9,92.2402
14,6,0,2,4,414.431,1,1,1,2,1,0,9,83.2209
9,6,0,2,3,414.431,2,0,0,0,2,0,9,91.9071
15,6,3,2,3,414.431,1,1,0,1,3,0,9,90.9265
13,6,1,2,3,414.431,1,2,0,1,1,0,9,89.6761
12,6,0,2,3,414.431,2,0,0,2,2,0,9,93.1302
4,6,1,2,5,414.431,0,0,0,3,1,0,9,93.5051
11,6,3,2,3,414.431,2,0,1,1,3,0,9,91.5362
17,6,2,2,3,414.431,4,1,0,1,1,0,9,80.8976
10,6,4,2,2,414.431,2,0,1,1,4,0,9,91.6374
13,6,2,2,5,414.431,0,1,1,1,0,0,9,90.7471
11,6,2,2,4,414.431,1,0,0,2,1,0,9,85.8878
16,6,2,2,1,414.431,0,2,0,1,2,0,9,81.2272
6,6,3,2,4,414.431,1,0,0,2,1,0,9,91.5001
15,6,1,2,1,414.431,1,2,0,1,0,0,9,80.2123
13,6,0,2,3,414.431,1,1,1,1,0,0,9,78.2288
15,6,2,2,5,414.431,0,0,0,0,2,0,9,85.6446
7,6,2,2,2,414.431,2,1,0,2,3,0,9,92.7921
10,6,1,2,3,414.431,2,1,0,3,2,0,9,91.8539
11,6,3,2,2,414.431,1,1,1,4,2,0,9,90.6032
15,6,4,2,5,414.431,0,0,0,1,3,0,9,80.4918
6,6,5,2,1,414.431,0,0,0,4,1,0,9,89.696
7,6,5,2,0,414.431,2,2,0,3,3,0,9,90.085
9,6,3,2,2,414.431,1,0,1,3,6,0,9,86.3887
12,6,4,2,3,414.431,0,0,0,3,1,0,9,81.9032
7,6,8,2,4,414.431,1,1,0,0,0,0,9,88.6826
6,6,8,2,3,414.431,2,0,0,1,4,0,9,91.3279
3,6,1,2,2,414.431,2,1,0,4,4,0,9,90.536
7,6,7,2,4,414.431,1,1,0,2,0,0,9,90.0296
8,6,4,2,1,414.431,3,1,1,4,3,0,9,91.9472
13,6,4,2,6,414.431,1,0,0,4,2,0,9,87.4864
16,6,5,2,1,414.431,3,1,1,2,2,0,9,78.6828
9,6,14,2,3,414.431,1,1,0,4,2,0,9,87.2566
14,6,12,2,5,414.431,1,0,0,0,0,0,9,80.3775
4,6,0,2,4,414.431,2,1,0,2,0,0,9,95.7704
3,6,2,2,3,414.431,3,1,0,5,0,0,9,95.2639
4,6,0,2,5,414.431,1,1,1,3,0,0,9,95.0784
3,6,0,2,2,414.431,1,1,0,4,2,0,9,94.6496
4,6,0,2,2,414.431,1,1,0,2,2,0,9,95.4276
10,6,1,2,5,414.431,0,1,0,2,0,0,9,91.9475
8,6,2,2,2,414.431,1,1,2,3,0,0,9,91.697
9,6,2,2,2,414.431,0,2,0,4,0,0,9,91.7221
7,6,2,2,3,414.431,0,0,0,1,3,0,9,92.4219
13,6,3,2,3,414.431,1,0,0,0,3,0,9,83.1204
16,6,2,2,2,414.431,2,0,1,2,3,0,9,89.4042
15,6,1,2,2,414.431,1,0,0,1,1,0,9,80.4798
12,6,2,2,1,414.431,1,1,0,2,4,0,9,80.0371
9,6,2,2,1,414.431,2,0,0,3,2,0,9,91.7884
13,6,4,2,1,414.431,2,2,0,2,2,0,9,78.997
5,6,4,2,1,414.431,1,0,0,3,2,0,9,90.9214
5,6,5,2,2,414.431,2,0,0,2,3,0,9,90.8184
13,6,11,2,2,414.431,2,0,0,2,1,0,9,89.8984
2,6,18,2,2,414.431,1,0,1,3,2,0,9,94.7409
6,6,17,2,1,414.431,1,2,1,4,2,0,9,93.0902
3,6,0,2,4,414.431,2,1,1,2,0,0,9,96.111
3,6,3,2,4,414.431,2,1,0,5,0,0,9,95.0822
3,6,2,2,6,414.431,0,1,0,3,0,0,9,95.8555
6,6,1,2,6,414.431,0,0,0,3,1,0,9,94.5934
3,6,0,2,3,414.431,2,2,1,1,0,0,9,94.9096
3,6,1,2,2,414.431,1,1,0,3,1,0,9,92.0808
4,6,0,2,3,414.431,2,2,1,3,0,0,9,95.957
4,6,2,2,3,414.431,2,0,0,3,0,0,9,95.0032
2,6,1,2,5,414.431,0,1,0,3,0,0,9,95.4914
3,6,1,2,3,414.431,1,0,0,4,1,0,9,94.5973
7,6,2,2,3,414.431,1,2,0,5,0,0,9,90.3275
7,6,3,2,4,414.431,1,0,0,1,1,0,9,92.189
4,6,0,2,3,414.431,2,1,0,4,0,0,9,95.6288
2,6,0,2,3,414.431,2,1,0,4,0,0,9,94.9708
4,6,2,2,4,414.431,2,1,0,3,0,0,9,95.1045
7,6,2,2,2,414.431,2,0,0,3,2,0,9,92.161
12,6,4,2,4,414.431,0,1,1,2,2,0,9,75.0134
7,6,13,2,1,414.431,3,1,1,2,2,0,9,93.0657
5,6,2,2,3,414.431,1,1,1,2,0,0,9,95.5951
3,6,2,2,1,414.431,3,2,1,3,1,0,9,94.5029
8,6,1,2,2,414.431,3,2,0,1,1,0,9,91.6563
5,6,6,2,5,414.431,1,0,1,1,1,0,9,93.9178
9,6,10,2,2,414.431,2,1,1,3,1,0,9,92.015
4,6,18,2,3,414.431,2,0,0,2,1,0,9,93.907
4,6,6,2,3,414.431,1,0,1,2,1,0,9,91.5414
5,6,14,2,1,414.431,3,0,0,4,2,0,9,94.0825
5,6,17,2,0,414.431,2,0,0,4,4,0,9,93.916
9,6,7,4,5,194.182,1,1,0,2,0,0,7,68.4398
8,6,5,4,5,194.182,0,0,0,0,0,0,7,68.259
11,6,6,4,5,194.182,1,2,0,1,0,0,7,64.1181
8,6,1,4,5,194.182,0,0,0,1,0,0,7,66.5598
9,6,5,4,4,194.182,1,1,0,0,0,0,7,66.0662
11,6,3,4,4,194.182,2,2,0,1,0,0,7,64.4423
6,6,6,4,3,194.182,2,0,0,0,2,0,7,68.2084
8,6,4,4,3,194.182,1,1,0,0,0,0,7,68.6935
10,6,8,4,4,194.182,0,1,0,1,0,0,7,66.977
9,6,3,4,2,194.182,0,1,0,1,2,0,7,54.5765
9,6,0,4,1,194.182,2,1,0,0,2,0,7,61.6754
3,6,2,4,0,194.182,2,0,0,1,0,0,7,59.3509
7,6,10,4,4,194.182,1,0,0,0,0,0,7,70.4097
9,6,5,4,1,194.182,1,1,0,0,1,0,7,54.0547
9,6,7,4,3,194.182,2,2,0,1,0,0,7,67.8947
8,6,2,4,6,194.182,0,0,0,2,0,0,7,66.9194
9,6,3,4,2,194.182,2,1,0,1,1,0,7,68.5085
6,6,3,4,2,194.182,1,1,0,2,2,0,7,70.6838
7,6,4,4,3,194.182,2,0,0,2,0,0,7,65.5425
7,6,2,4,1,194.182,3,1,0,0,1,0,7,60.7041
9,6,5,4,5,194.182,0,0,0,2,0,0,7,62.1478
8,6,4,4,3,194.182,0,0,0,0,0,0,7,57.8177
7,6,3,4,5,194.182,0,1,0,2,0,0,7,67.3538
4,6,9,4,2,194.182,1,1,0,0,0,0,7,64.6527
8,6,5,4,4,194.182,2,1,0,2,0,0,7,69.121
8,6,6,4,5,194.182,0,0,0,0,0,0,7,68.243
11,6,3,4,6,194.182,0,0,0,0,0,0,7,63.8226
