X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-5.733592,0.441938,2.849582,1.216687,-0.469260,-1.332384,-3.027028
-5.263601,0.295238,3.047961,1.585909,-0.002241,-0.352020,-0.688753
-13.724425,0.174994,2.294021,1.873245,-0.479807,-1.279012,-11.140984
-8.896673,0.084215,2.282602,1.553888,-0.018606,-0.382992,-5.377568
-9.111053,0.135131,2.627757,1.528890,-0.075901,-0.983156,-5.878331
-7.560891,0.118787,2.483317,1.669351,-0.078732,-1.050946,-4.419115
-7.666720,0.089281,2.822605,1.580857,-0.729509,-1.577265,-5.480751
-8.624643,0.103626,2.594150,1.725757,-0.067577,-0.249316,-4.518005
-7.398770,0.068757,2.753541,1.010713,-0.428474,-1.563212,-5.557445
-8.091685,0.062134,2.476439,1.740147,-0.061010,-0.804408,-4.678384
-8.292615,0.142486,2.687519,1.762318,-0.018175,-0.098748,-3.817215
-8.470415,0.096854,2.136539,0.967507,-0.014184,-0.111944,-5.395643
-8.503711,0.089384,2.497825,1.644152,-0.013382,-0.118195,-4.403926
-7.722590,0.120948,2.535993,1.846875,-0.435474,-0.503990,-4.158240
-7.913067,0.094665,2.463571,1.541452,-0.000860,-0.259882,-4.074121
-7.980129,0.143146,2.777763,1.723674,-0.364283,-0.920989,-4.620818
-7.870229,0.126679,2.865961,1.701135,-0.016606,-0.786735,-3.979795
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.348581,-0.010539,-1.252335,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.945418,-0.437129,-1.175600,340282346638528859811704183484516925440.000000
-6.748405,0.105606,2.261987,1.095557,-0.650868,-1.402228,-5.338353
-10.698318,0.339594,2.385440,1.997870,-0.002760,-0.642792,-6.620965
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.638127,-0.047871,-1.090523,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.962546,-0.008465,-0.576793,340282346638528859811704183484516925440.000000
-7.622920,0.164789,2.636450,1.362626,-0.029882,-0.062144,-3.551082
-7.822546,0.197616,2.658031,1.668338,-0.040526,-0.560305,-3.899391
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.506082,1.007320,-0.028429,-0.012698,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.503625,-0.025175,-0.376784,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.362737,-0.252307,-0.971232,340282346638528859811704183484516925440.000000
-4.691484,0.262806,2.511247,0.809432,-0.022365,-0.546994,-1.677359
-13.716783,0.175363,2.292304,1.862388,-0.482313,-1.284140,-11.153181
-13.334636,0.135843,2.264253,1.949677,-0.513545,-1.425092,-10.923500
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.508909,-0.177767,-1.616146,340282346638528859811704183484516925440.000000
-8.039021,0.058921,2.285935,1.459749,-0.561749,-0.642306,-5.438471
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.984129,-0.244845,-0.502765,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.696923,1.493680,-0.013461,-1.306499,340282346638528859811704183484516925440.000000
-7.107717,0.159850,2.372455,1.540581,-0.038611,-0.400261,-3.473702
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.669076,-0.140714,-1.375760,340282346638528859811704183484516925440.000000
-6.935638,0.129349,2.458118,0.466561,-0.037044,-0.914079,-4.832734
-5.728519,0.372685,2.165189,1.624503,-0.134237,-0.342952,-2.043330
-13.660317,0.181874,2.294051,1.874917,-0.495003,-1.428623,-11.233101
-11.176965,0.254936,2.437325,1.799536,-0.624007,-1.857063,-9.166237
-13.808833,0.23947,2.486032,2.981021,-1.537228,-5.421839,-15.061377
-14.128204,0.229346,2.671682,1.760069,-0.294009,-2.902752,-12.663870
-12.189596,0.301538,2.660950,1.751690,-0.267706,-1.905015,-9.648140
-11.372162,0.345313,3.047166,1.735322,-0.072876,-0.212444,-6.529681
-9.215047,0.450776,3.170656,2.009037,-0.088914,-0.781100,-4.454592
-7.304986,0.558515,2.574754,1.666409,-0.059843,-0.910538,-3.475688
-8.517181,0.509057,3.103855,1.777461,-0.013176,-0.197347,-3.337331
-4.012683,0.723214,2.613048,1.718004,-0.005530,-0.062527,0.973526
-5.521781,0.658191,2.084004,1.392186,-0.256654,-0.763430,-2.407484
-4.206491,0.810773,2.011062,1.752551,-0.041343,-0.897962,-0.571410
-2.683102,0.832122,3.403675,1.986007,-0.112712,-0.989211,2.436778
-4.978643,0.711335,2.255413,2.085018,-0.421332,-1.216606,-1.564815
-14.149109,0.227773,2.658580,1.760500,-0.298082,-2.874225,-12.674563
-12.316552,0.315417,2.563888,1.775131,-0.069091,-1.412421,-9.143628
-11.515829,0.330057,2.938203,1.776143,-0.210270,-2.070622,-8.752317
-11.157555,0.415945,2.140164,1.784540,-0.577436,-2.767940,-10.162281
-10.115817,0.392791,2.587373,1.795799,-0.102722,-1.602309,-7.044885
-10.520512,0.435580,2.987059,1.745648,-0.186090,-1.926546,-7.464862
-8.400909,0.524463,2.042860,1.796427,-1.028137,-2.175966,-7.241263
-6.201527,0.622901,2.471410,1.740264,-0.013307,-0.464655,-1.844914
-7.048249,0.599930,2.618323,2.022555,-0.685333,-2.361188,-4.853961
-8.749954,0.534954,2.795930,1.760166,-0.130658,-1.777044,-5.566607
-4.609138,0.772207,1.636388,1.698754,-0.438344,-1.466466,-2.406598
-3.939668,0.734426,1.927226,1.468210,-0.001101,-0.199403,-0.010310
-14.126024,0.229847,2.670147,1.761443,-0.296000,-2.910511,-12.671098
-10.789804,0.383930,2.185623,1.788907,-0.170919,-1.357849,-7.960112
-10.015164,0.444370,3.256437,1.621070,-0.451335,-2.287685,-7.432308
-4.976060,0.735619,2.933794,1.580189,-0.352924,-2.327050,-2.406434
-5.689444,0.806955,1.851758,1.683719,-0.467524,-2.412517,-4.227053
-6.967893,0.672485,3.179396,2.057514,-0.495174,-2.343505,-3.897177
-1.445404,0.920779,3.295182,1.336265,-0.248808,-1.269720,2.588294
-1.300162,0.991573,1.979287,1.799424,-0.043358,-1.317482,2.109282
-14.155307,0.228755,2.668159,1.760139,-0.299429,-2.870384,-12.668068
-11.982876,0.322431,2.665871,1.797795,-0.455640,-2.635645,-10.288063
-11.164544,0.338049,2.804671,1.748177,-0.058561,-0.612060,-6.944267
-10.708508,0.385274,2.930522,1.698471,-0.537840,-3.163968,-9.396048
-7.660429,0.702027,2.346189,1.755085,-0.124186,-0.763748,-3.745062
-3.920231,0.809947,2.593768,1.832761,-0.114052,-1.609157,-0.406964
-14.154321,0.228746,2.663669,1.759240,-0.299454,-2.889389,-12.691507
-11.489778,0.333984,2.704680,1.733296,-0.209118,-2.341898,-9.268836
-11.490424,0.356903,2.309315,1.787213,-0.209746,-1.812420,-9.059158
-9.632380,0.622749,3.326859,2.083899,-0.714036,-2.451642,-6.764551
-7.173905,0.750931,2.140519,1.797713,-0.075895,-1.422921,-3.983559
-7.163238,0.655165,3.050280,1.744692,-0.508204,-2.597044,-4.818348
-7.581223,0.563141,3.386300,1.449647,-0.083801,-0.510413,-2.776349
-4.915484,0.707512,1.911992,1.572636,-0.012181,-1.090890,-1.826416
-2.926091,0.849928,1.783104,1.779090,-0.682229,-2.630618,-1.826818
-13.897162,0.240836,2.700166,1.788680,-0.364745,-3.831415,-13.363640
-9.258896,0.414472,2.035097,1.713321,-0.064813,-0.378557,-5.539376
-5.331244,0.354727,3.292317,1.670466,-0.362780,-2.441493,-2.818008
-6.108507,0.604041,2.104147,1.391614,-0.809534,-1.963945,-4.782184
-6.181520,0.674088,2.361675,1.632694,-0.135904,-0.996824,-2.645791
-4.850848,0.649095,2.822007,1.262327,-0.049993,-1.235903,-1.403314
-3.152977,0.642338,2.223521,1.023190,-0.054751,-1.244525,-0.563203
-4.437395,0.716349,3.035907,1.501165,-0.027966,-1.556337,-0.768277
-2.218101,0.622038,2.570561,1.472497,-0.058083,-1.497069,0.891844
-5.088517,0.636287,2.750707,1.205881,-0.046343,-1.175382,-1.717367
-4.958465,0.785548,2.388832,1.789990,-0.421828,-2.803910,-3.219832
-11.654638,0.366480,2.618826,1.727642,-0.042401,-1.797954,-8.782043
-10.426488,0.414021,3.608169,1.760105,-0.705421,-2.604538,-7.954152
-4.144482,0.485749,4.435839,1.246183,-0.218907,-2.994935,-1.190552
-9.451647,0.432650,2.186734,2.034290,-0.193186,-0.618048,-5.609207
-6.446108,0.618287,1.856044,1.570484,-0.797597,-3.283529,-6.482420
-3.159038,0.538728,3.560910,1.653360,-0.045608,-2.078676,0.469675
-5.586556,0.689483,2.285350,1.576438,-0.079362,-0.824854,-1.939502
-3.427759,0.591417,2.422374,1.617690,-0.113789,-0.897037,0.192896
-7.914741,0.181662,2.275954,1.756289,-0.868407,-1.716369,-6.285612
-5.465577,0.120455,2.667820,1.353271,-0.336026,-3.067986,-4.728044
-4.935370,0.138811,2.631026,1.285390,-0.047269,-2.108740,-3.036152
-7.125639,0.192584,3.375652,1.507821,-0.230482,-2.533296,-4.813360
-6.359792,0.240760,4.187706,1.663559,-0.137888,-2.099510,-2.505165
-6.189385,0.205426,3.600669,1.751292,-0.049817,-1.647103,-2.328918
-6.013017,0.130684,1.944644,0.491911,-0.171046,-1.012164,-4.628987
-4.729672,0.088969,2.565289,1.295179,-0.326593,-2.428550,-3.535378
-5.778055,0.175872,3.758801,1.211326,-0.708851,-2.983792,-4.324699
-4.479668,0.414386,3.573060,1.299298,-0.689738,-1.148899,-1.031561
-7.438445,0.541834,2.431374,1.598755,-0.090091,-1.567604,-4.524178
-6.645515,0.149838,2.735552,1.726563,-0.416412,-2.006978,-4.456952
-5.734126,0.115758,2.107552,1.357116,-0.115184,-2.813643,-5.082526
-6.373368,0.091317,3.304738,1.118310,-0.149649,-0.871442,-2.880094
-5.511757,0.127935,2.721549,1.522070,-0.447075,-3.422726,-5.010004
-6.039410,0.637650,2.425071,1.488516,-0.636139,-3.404810,-5.529123
-1.994390,0.480195,2.302584,1.150736,-0.322780,-1.129126,0.487219
-6.597809,0.145429,2.772607,1.602024,-0.273042,-1.958214,-4.309004
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.019804,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.386415,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.202487,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.326372,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.227760,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.535979,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.565813,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.033969,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.186476,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.135863,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.872736,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.257608,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.306017,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.478628,340282346638528859811704183484516925440.000000
-9.947294,0.386494,3.560338,6.981328,-3.970349,-9.230266,-12.219748
-12.617462,0.259412,3.400769,6.649158,-2.014446,-2.887440,-7.210009
-12.658900,0.221385,2.840470,6.897546,-2.215269,-2.013155,-6.927923
-11.739570,0.207249,3.191041,5.981645,-0.839937,-2.794847,-5.994418
-10.735765,0.178123,3.362011,5.881370,-1.696716,-4.845714,-7.856691
-9.988583,0.137456,3.479851,6.041393,-0.717458,-2.092805,-3.140146
-10.069740,0.232058,3.397353,5.129665,-3.118719,-5.979901,-10.409285
-11.575483,0.145760,3.303887,6.881445,-0.228200,-0.872670,-2.345260
-9.690014,0.179236,2.537798,5.375339,-1.761106,-3.227190,-6.585938
-9.988377,0.157447,2.752731,5.583192,-1.650859,-3.887649,-7.033514
-10.036385,0.210424,2.563363,5.927105,-1.584158,-2.420650,-5.340301
-10.718273,0.179601,2.846742,7.006309,-1.371947,-2.843556,-4.901125
-9.829439,0.130340,2.760767,5.846935,-1.129510,-1.946366,-4.167273
-11.443765,0.178360,2.864258,5.193529,-1.446030,-1.342686,-5.996334
-9.953396,0.197769,3.357085,5.602953,-1.832307,-4.845170,-7.473065
-10.380998,0.179495,2.983899,5.511129,-1.497726,-2.439028,-5.643229
-10.428922,0.206932,3.765859,6.130448,-1.020135,-3.418658,-4.764476
-9.542055,0.139699,2.483649,6.322633,-1.207897,-1.880863,-3.684834
-8.688414,0.125059,3.000874,6.276304,-1.154791,-4.509385,-4.950351
-11.027989,0.168012,2.476626,4.042649,-0.215289,-3.399670,-7.955660
-8.417628,0.169960,3.368396,5.679396,-0.946101,-3.855388,-4.001367
-8.479964,0.149615,2.610719,3.921771,-1.129282,-4.097184,-7.024324
-10.673833,0.156288,3.429391,5.716088,-0.380203,-1.415205,-3.167474
-9.124367,0.205327,2.758107,6.692509,-1.509601,-2.808657,-3.786682
-8.682824,0.169248,3.269257,4.398206,-0.352961,-2.481438,-3.680513
-8.518870,0.158974,3.362883,6.684351,-2.018394,-5.874911,-6.205967
-9.617661,0.164767,3.606824,5.919944,-0.380184,-3.337404,-3.643715
-8.515118,0.114682,3.350763,5.089369,-1.141004,-4.711135,-5.812444
-7.058444,0.142486,3.132616,4.975108,-0.901257,-4.147040,-3.856532
-8.802579,0.143080,3.554314,3.663659,-0.180914,-1.093673,-2.716114
-6.188725,0.127531,2.096144,4.752702,-1.039284,-4.230558,-4.482191
-7.612655,0.212942,2.532114,5.393457,-1.733149,-3.383743,-4.591034
-7.271120,0.125158,2.429658,4.305026,-0.446402,-2.136797,-2.994476
-6.426641,0.140680,1.583717,4.705353,-1.232341,-2.304105,-3.533338
-6.778375,0.140893,1.996736,4.361469,-1.821263,-2.771761,-4.872302
-7.754359,0.195370,2.084869,3.889600,-1.043294,-2.643294,-5.271108
-7.811239,0.155419,2.807826,5.413744,-1.654324,-4.683356,-5.771929
-7.345239,0.125407,2.963028,4.920211,-0.256436,-2.219018,-1.812046
-7.204019,0.177738,3.452376,5.709044,-1.603311,-2.327821,-1.795993
-5.456920,0.141451,2.312273,3.377184,-0.779887,-2.151600,-2.557499
-7.175296,0.177872,2.010323,4.462712,-1.610302,-2.004432,-4.139123
-5.361444,0.110424,2.556613,5.038577,-0.592550,-2.557187,-0.805566
