X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.0073,-0.0022,-3.6936,1.3516,0.5966,-1.7402
0.0677,-0.0007,6.3454,2.3481,0.5966,9.3571
-0.2076,-0.5740,-7.9038,1.9673,0.5966,-6.1216
-0.1916,-0.4203,-7.9193,2.1613,0.5966,-5.7733
-0.1251,-0.3642,-7.4521,2.1789,0.5966,-5.1659
-0.1411,-0.4921,-6.8057,1.7474,0.5966,-5.0950
0.0481,-0.0027,-6.2894,1.5815,0.5966,-4.0659
-0.2179,-0.3793,-8.7413,2.1100,0.5966,-6.6318
-0.1651,-0.5533,-7.9450,2.0925,0.5966,-5.9742
0.0787,-0.6206,269567.8627,2.3627,0.5966,269570.2800
-0.2109,-0.3659,-8.7988,2.1190,0.5966,-6.6599
-0.1502,-0.4380,-6.1894,1.6794,0.5966,-4.5015
-0.0929,-0.1483,-6.1787,1.8408,0.5966,-3.9824
0.0567,-0.5470,-3.4010,2.1000,0.5966,-1.1947
-0.2007,-0.3118,0.5921,2.3501,0.5966,3.0264
-0.1987,-0.5787,-7.8888,1.9430,0.5966,-6.1266
-0.2027,-0.4349,-7.7761,2.1349,0.5966,-5.6823
-0.0178,-0.0352,-7.0307,1.8831,0.5966,-4.6041
0.0940,-0.0084,-6.2530,1.9122,0.5966,-3.6586
0.0445,-0.0001,-5.0811,1.1891,0.5966,-3.2509
-0.0870,-0.4492,-5.2045,1.3149,0.5966,-3.8292
-0.0700,-0.4118,-4.7720,1.2424,0.5966,-3.4149
-0.0491,-0.9249,-5.1231,1.6065,0.5966,-3.8939
-0.0409,-0.0038,-5.0589,1.8731,0.5966,-2.6339
-0.0016,-0.0023,-5.1076,1.2855,0.5966,-3.2294
0.0166,-0.0002,-4.8541,1.0032,0.5966,-3.2379
-0.1367,-0.6072,-6.7560,2.6683,0.5966,-4.2350
0.0255,-0.0672,-5.2319,2.2462,0.5966,-2.4308
0.0101,-0.2181,-4.1381,0.8943,0.5966,-2.8552
0.0213,-0.1452,-4.6129,1.3174,0.5966,-2.8227
0.0064,-0.0011,-4.5935,1.1083,0.5966,-2.8833
0.1349,-0.0028,-5.2113,1.6315,0.5966,-2.8510
-0.2045,-0.1960,-4.2307,1.5680,0.5966,-2.4667
-0.0368,-0.0015,-5.1691,1.3862,0.5966,-3.2246
0.0034,-0.0002,-4.2892,1.0982,0.5966,-2.5912
0.0123,-0.0002,-4.3933,1.1070,0.5966,-2.6776
0.0395,-0.0003,-5.1610,1.4497,0.5966,-3.0754
0.0342,-0.0025,-4.3955,1.2176,0.5966,-2.5496
0.0199,-0.0012,-4.4343,1.3207,0.5966,-2.4983
0.0348,-0.0001,-3.7929,1.0313,0.5966,-2.1304
0.0086,-0.0000,-4.1369,0.9495,0.5966,-2.5823
-0.0163,-0.0167,-4.2249,1.2745,0.5966,-2.3867
-0.0214,-0.0015,-3.6130,1.1526,0.5966,-1.8867
0.0241,-0.2335,-3.5694,0.7847,0.5966,-2.3975
-0.0729,-0.0001,-3.6076,1.4939,0.5966,-1.5901
0.0651,-0.0000,-3.7482,1.0189,0.5966,-2.0675
0.0185,-0.3426,-3.2021,0.9866,0.5966,-1.9430
-0.0895,-0.4802,-4.5254,1.3050,0.5966,-3.1935
0.0274,-0.0126,-5.1249,1.6845,0.5966,-2.8289
-0.0608,-0.3576,-3.6412,1.0262,0.5966,-2.4367
-0.1485,-0.4417,-5.3283,1.7579,0.5966,-3.5640
-0.0611,-0.4144,-9.4392,2.0264,1.4915,-6.3967
-0.0344,-0.4005,-9.1753,2.4678,1.7898,-5.3525
-0.0241,-0.2526,-8.7328,2.3824,1.7898,-4.8373
0.0099,-0.7440,-9.3912,2.4998,1.7898,-5.8357
0.1625,-0.0647,-7.2631,2.5906,1.7898,-2.7850
0.0762,-0.1922,-7.5797,1.9189,1.1932,-4.5836
0.0433,-0.0525,-8.0512,1.9575,1.7898,-4.3131
0.0285,-0.1128,-6.9009,1.6589,1.4915,-3.8348
0.1994,-0.0914,-7.5070,1.7323,1.7898,-3.8769
-0.1808,-0.0612,-7.9487,2.5095,1.1932,-4.4880
0.0096,-0.0707,-8.4876,2.5078,1.1932,-4.8476
0.0949,-0.0464,-8.1687,1.8959,1.1932,-5.0310
0.0086,-0.4621,-7.6567,2.5853,1.4915,-4.0335
0.0960,-0.0259,-8.0744,2.2529,1.1932,-4.5581
0.0617,-0.7341,-7.4361,1.7192,1.1932,-5.1960
0.0510,-0.0722,-7.6812,1.7299,1.4915,-4.4811
-0.0203,-0.2192,-8.4699,2.2746,1.1932,-5.2417
0.0751,-0.5502,-8.2393,1.9817,1.4915,-5.2412
-0.0887,-0.1089,-7.8274,1.7953,1.4915,-4.7382
0.2577,-0.0730,-6.3272,1.6214,1.7898,-2.7313
0.0208,-0.4607,-7.7175,2.4935,1.1932,-4.4707
0.3765,-0.1709,-6.6938,2.0860,1.1932,-3.2090
-0.1937,-0.2014,-7.5403,2.4492,1.1932,-4.2929
0.0319,-0.6041,-6.8641,2.0247,1.7898,-3.6218
0.0072,-0.1152,-7.5055,2.4756,1.1932,-3.9447
0.0117,-0.0125,-6.6688,1.9967,1.7898,-2.8832
0.0396,-0.0312,8.0640,2.5166,1.7898,12.3788
-0.1326,-0.6428,22.7737,2.1269,1.1932,25.3184
0.0026,-0.1901,-8.3588,2.7482,1.7898,-4.0083
-0.0282,-0.5039,-9.4269,2.5632,1.7898,-5.6061
0.0663,-0.1281,-6.9686,1.7381,1.7898,-3.5025
0.0266,-0.0294,-7.6554,2.6243,1.7898,-3.2441
0.0284,-0.0179,-8.7229,2.6462,1.7898,-4.2764
0.0316,-0.4693,-7.5529,1.7558,1.1932,-5.0416
0.0730,-0.1143,-8.0025,2.3943,1.7898,-3.8597
0.0295,-0.0414,-8.8250,2.4689,1.7898,-4.5782
-0.1916,-1.3194,-7.4636,2.2273,1.4915,-5.2558
0.1110,-0.0134,-7.3170,2.5328,1.7898,-2.8967
0.0756,-0.1864,-8.0539,2.5171,1.1932,-4.4545
0.0881,-0.0310,-6.3554,1.9556,1.7898,-2.5529
0.0381,-0.2012,-7.6720,2.3230,1.1932,-4.3189
0.0461,-0.0959,-7.0397,1.5392,1.1932,-4.3571
0.1066,-0.0110,10.4707,1.6834,1.4915,13.7412
-0.0398,-0.0648,-7.2878,2.4703,1.7898,-3.1323
-0.0313,-0.4877,-9.4167,2.5607,1.7898,-5.5851
0.0399,-0.2251,-7.2873,2.2143,1.4915,-3.7667
0.1578,-0.0224,-7.1223,2.4177,1.7898,-2.7794
0.0858,-0.0263,8.8007,2.1104,1.1932,12.1639
-0.0935,-0.6027,-8.8426,2.4928,1.7898,-5.2562
0.0426,-0.4379,-7.7450,1.8643,1.4915,-4.7845
-0.0427,-0.3976,-8.6250,2.7974,1.1932,-5.0747
-0.0641,-0.0490,-8.2063,2.5430,1.7898,-3.9865
0.0868,-0.6139,-7.5748,2.3876,1.4915,-4.2228
0.0424,-0.3644,-7.9335,2.2738,1.1932,-4.7884
0.0868,-0.0138,-8.0979,2.0469,1.7898,-4.1882
-0.0027,-0.0223,-8.0413,2.4527,1.7898,-3.8239
0.0358,-0.4307,-8.4889,2.5130,1.7898,-4.5810
-0.0126,-0.4605,-8.8952,2.4428,1.7898,-5.1356
-0.0249,-0.0639,-7.5541,2.6315,1.1932,-3.8183
-0.0141,-0.2486,-8.9174,2.4585,1.7898,-4.9318
0.0916,-0.1059,-6.7603,1.8958,1.1932,-3.6856
0.0131,-0.0090,-7.2389,2.5373,1.7898,-2.9078
0.0202,-0.0954,-6.2525,1.8976,1.1932,-3.2369
-0.1850,-0.3766,-8.3328,2.5501,1.7898,-4.5545
0.0018,-1.0917,-7.7928,2.2752,1.1932,-5.4142
-0.0652,-0.3946,-8.0928,2.5817,1.7898,-4.1810
0.0084,-0.6765,-8.5930,2.5679,1.7898,-4.9034
0.1822,-0.5311,-5.7453,1.9621,1.7898,-2.3423
0.0179,-1.3200,-5.8976,2.2640,1.7898,-3.1460
-0.0067,-0.4386,-6.0022,2.2146,1.1932,-3.0397
-0.0384,-1.5768,-5.5167,2.4621,1.1932,-3.4766
0.0947,-1.0154,-6.5408,2.0001,1.1932,-4.2683
-0.0614,-0.0184,-5.7566,2.0995,1.7898,-1.9471
0.0424,-0.4205,-5.4831,2.1872,1.1932,-2.4807
0.0297,-0.4390,-5.1051,1.7783,1.7898,-1.9464
-0.0402,-0.0768,-5.1478,1.3533,1.1932,-2.7184
0.0284,-0.4361,-5.5075,2.2372,1.1932,-2.4848
-0.0723,-0.5647,-5.4791,2.2709,1.1932,-2.6520
0.0318,-0.1219,-5.5446,1.9310,1.1932,-2.5106
0.1596,-0.2770,-7.7916,2.5735,1.7898,-3.5457
-0.0048,-0.5235,-5.0833,2.0010,1.1932,-2.4175
-0.0401,-1.3065,-4.9645,2.1470,1.1932,-2.9709
0.0560,-0.9838,-4.5219,2.1014,1.1932,-2.1551
0.0423,-0.3801,-5.6171,1.8419,1.1932,-2.9198
-0.0192,-0.4381,-5.4277,2.1245,1.1932,-2.5673
0.0484,-0.2572,-4.6264,1.5994,1.7898,-1.4460
-0.0270,-0.0632,-5.0237,1.6692,1.7898,-1.6548
-0.0905,-0.8897,-4.5329,1.7369,1.1932,-2.5831
0.0438,-0.3277,-4.1155,1.7116,1.1932,-1.4947
-0.0084,-0.4098,-3.7000,1.3581,1.7898,-0.9704
-0.1117,-0.3463,-8.3260,2.5590,1.7898,-4.4353
-0.0491,-0.0810,-8.1348,2.6558,1.7898,-3.8193
-0.0379,-0.5622,-5.4276,1.2956,1.1932,-3.5389
-0.1064,-0.0141,-7.1538,2.4081,1.7898,-3.0765
-0.2056,-0.5926,-8.4079,2.9077,1.7898,-4.5087
0.1245,-0.0466,-7.3398,2.3639,1.4915,-3.4064
0.0026,-0.2036,-8.1186,2.6742,1.7898,-3.8555
0.0166,-0.0159,-7.4456,2.2688,1.7898,-3.3863
-0.0384,-0.0443,-7.2630,2.5411,1.7898,-3.0148
-0.0593,-0.1585,-7.9866,2.6546,1.7898,-3.7599
-0.1386,-0.1608,-7.7861,2.4665,1.7898,-3.8293
-2.4571,-3.5809,-8.3014,4.8347,1.1932,-8.3115
-2.2917,-2.9740,-9.2159,5.6211,1.7898,-7.0707
0.2343,-2.9444,-8.8633,5.4718,1.7898,-4.3117
-0.6875,-1.1686,-8.6438,5.3773,1.7898,-3.3328
0.4653,-2.2111,-8.5302,5.3313,1.7898,-3.1548
0.7251,-1.0806,-9.1571,5.4739,1.7898,-2.2489
-2.1783,-2.8340,-8.5506,5.4565,1.7898,-6.3165
-0.3184,-1.2702,-8.7369,5.4081,1.7898,-3.1276
-0.3060,-1.4348,-8.5471,5.2782,1.7898,-3.2199
-0.0777,-1.7374,-8.8289,5.4736,1.7898,-3.3805
0.3537,-1.9390,-8.5465,5.3849,1.7898,-2.9571
-0.1740,-0.4435,-8.5900,5.2302,1.7898,-2.1874
-0.5962,-1.6083,-8.5087,5.2754,1.7898,-3.6479
-0.1675,-1.5907,-8.3643,5.3943,1.7898,-2.9383
-0.8144,-1.8282,-7.8420,5.2451,1.7898,-3.4497
-1.2601,-1.1659,-7.4449,5.3562,1.7898,-2.7249
-0.1242,-1.4250,-7.5500,5.2219,1.7898,-2.0875
0.2303,-1.2291,-3.5890,5.3001,1.7898,2.5021
-1.8079,-2.3348,-8.2164,5.4001,1.7898,-5.1693
-0.0695,0.9054,-2.0123,5.1999,1.7898,5.8133
1.7401,40.7994,1.4122,5.2693,1.7898,51.0109
-2.5880,-3.1550,-9.0606,5.6597,1.7898,-7.3542
-0.4478,-1.4780,-8.7074,5.3867,1.7898,-3.4567
0.8352,-1.9450,-8.8994,5.4657,1.7898,-2.7537
0.5479,-1.2599,-8.7338,5.4162,1.7898,-2.2398
0.0694,-0.9398,-8.4799,5.2167,1.7898,-2.3438
0.2991,-1.3798,-8.1436,5.4257,1.7898,-2.0088
0.7452,702.0574,8.6438,5.4826,1.7898,718.7188
0.9424,-1.8975,-8.8428,5.4853,1.7898,-2.5228
-1.4198,-2.6212,-8.6023,5.2273,1.7898,-5.6263
-0.6695,-1.4480,-8.5481,5.3156,1.7898,-3.5603
0.3182,-1.7249,-8.8634,5.4289,1.7898,-3.0514
0.3269,-0.8206,-8.5681,5.1919,1.7898,-2.0801
0.4402,-1.3768,-7.7559,5.2995,1.7898,-1.6031
0.8259,-1.8746,-8.9173,5.4822,1.7898,-2.6939
-0.7545,-1.5174,-8.9867,5.4648,1.7898,-4.0040
0.2099,-0.9067,-8.9059,5.3971,1.7898,-2.4158
0.7021,-1.8550,-8.8249,5.4665,1.7898,-2.7214
-0.2273,-0.3743,-8.5926,5.3133,1.7898,-2.0911
-1.6259,-1.3632,-8.2636,5.2895,1.7898,-4.1734
-0.4067,64.0861,-0.3252,5.0964,1.7898,70.2404
0.6943,-1.9242,-8.9053,5.4682,1.7898,-2.8773
0.4731,-1.4351,-8.4442,5.4263,1.7898,-2.1901
-0.0766,-0.9437,-8.5399,5.2386,1.7898,-2.5317
-0.9137,-1.7240,22.1988,4.9220,1.7898,26.2729
-0.7303,-2.9618,255.7984,4.6081,1.7898,258.5042
0.6971,-1.6381,-8.8739,5.4573,1.7898,-2.5678
-0.4052,-2.0369,-8.7704,5.4546,1.7898,-3.9681
-1.4695,-2.3579,-8.1395,5.4824,1.7898,-4.6946
0.2635,-1.2656,-7.9179,5.3837,1.7898,-1.7465
-0.3978,-1.4665,-7.6605,5.4354,1.7898,-2.2995
0.8130,-1.1813,24.3367,4.8905,1.7898,30.6487
0.5571,-1.5579,-8.8691,5.4594,1.7898,-2.6207
-1.6883,-2.1931,-8.3249,5.4298,1.7898,-4.9867
0.1504,-1.4153,19.9778,4.6632,1.7898,25.1659
0.3497,-1.4437,0.7838,4.9319,1.7898,6.4114
-0.3518,-2.8797,-2.3029,5.0677,1.7898,1.3232
0.3971,-1.4996,152.1428,5.0159,1.7898,157.8460
0.3386,-2.1281,22.1397,4.5726,1.7898,26.7126
0.6256,-0.7105,54.9551,4.7052,1.7898,61.3652
0.8846,-1.7987,-8.8923,5.4662,1.7898,-2.5504
-0.6690,-1.5387,-3.9307,4.9582,1.7898,0.6096
-0.4346,-1.5465,-3.1505,4.7426,1.7898,1.4009
-0.3484,-0.3951,425.4814,5.4545,1.7898,431.9822
0.8075,-1.7679,-8.8226,5.4727,1.7898,-2.5205
-2.0284,-2.5172,-8.7844,5.4747,1.7898,-6.0655
-2.0252,-2.9822,-8.8327,5.5403,1.7898,-6.5101
0.7297,-2.3755,-8.8545,5.4802,1.7898,-3.2304
-0.2831,-2.4657,-7.3463,5.4005,1.7898,-2.9049
-2.1877,-2.8768,-8.7309,5.5407,1.7898,-6.4649
-2.1908,-2.8362,-8.7545,5.5474,1.7898,-6.4442
0.5606,-2.6652,10079.9194,6.2229,1.7898,10085.8275
-0.4737,83.3994,53398.5589,6.1910,1.7898,53489.4654
-0.6142,-0.7418,151977.3619,6.2063,1.7898,151984.0020
-1.6346,38707.7429,811958.9747,6.2090,1.7898,850673.0818
4.4352,9765.4874,250806.2286,5.8268,1.7898,260583.7677
1.7072,-1.4353,5225.5250,5.8781,1.7898,5233.4648
-1.1717,12.2416,3075.1040,5.8252,1.7898,3093.7889
-0.0076,-0.6045,599994.2115,5.9388,1.7898,600001.3281
0.2407,-0.0379,34897.5001,6.1827,1.7898,34905.6754
2.6964,29.2292,23293.3405,5.8715,1.7898,23332.9275
2.2432,-2.4353,1632.6273,5.7163,1.7898,1639.9412
-0.5531,-0.0350,4611.4646,6.2711,1.7898,4618.9374
-1.0872,-0.4318,182790.6239,6.2011,1.7898,182797.0958
-1.1794,-0.7101,21658.1998,6.1848,1.7898,21664.2850
-0.8672,-0.3686,9384.7216,6.2204,1.7898,9391.4959
-0.6591,-0.1727,174059.0266,6.2422,1.7898,174066.2268
-1.0172,-0.3952,12706.7839,6.1916,1.7898,12713.3529
-1.4075,30.7771,196324.5660,6.2238,1.7898,196361.9492
-0.9964,15.4743,23197.7017,6.2333,1.7898,23220.2027
-0.6857,6.4412,5563.4727,6.1745,1.7898,5577.1924
0.6268,-0.4745,271918.3487,6.2354,1.7898,271926.5262
2.2356,31.8205,118345.2849,5.9151,1.7898,118387.0459
-0.6097,2.1413,4558.7492,6.1690,1.7898,4568.2397
-2.1539,373.3086,2256.3705,5.7620,1.7898,2635.0769
-0.3528,-0.5073,312961.0829,6.1451,1.7898,312968.1578
-0.1266,186.9231,668981.0135,6.2766,1.7898,669175.8764
-0.4021,-0.1590,2935.4956,6.1966,1.7898,2942.9209
3.5869,-0.6066,71404752.5090,6.3529,1.7898,71404763.6321
-0.3898,-0.0384,896033.1248,6.1462,1.7898,896040.6327
-0.1722,173.0152,12660192.7115,6.5463,1.7898,12660373.8906
-2.4767,-2.549,-10.5304,4.2378,2.0881,-9.2301
-2.0776,-1.5215,-10.7950,4.3355,2.0881,-7.9705
-2.1807,-2.0200,-10.7051,4.2478,2.0881,-8.5699
-2.4606,-1.1542,-9.7925,4.1009,2.0881,-7.2183
-1.8666,-0.9463,-9.2578,4.0854,2.0881,-5.8973
-1.5319,-0.2816,-8.6969,3.1745,2.0881,-5.2478
-1.7753,-1.7510,-11.0528,4.3214,2.0881,-8.1696
-2.3474,-1.3290,-8.4970,3.1985,2.0881,-6.8868
-2.0744,-0.8356,-8.2054,2.9389,2.0881,-6.0884
-1.6222,-0.5728,-7.9901,2.8468,2.0881,-5.2503
-1.8190,-0.8473,-7.2136,2.9292,2.0881,-4.8627
-2.3517,-0.2433,-8.2464,4.0995,2.0881,-4.6538
-1.6891,-1.9586,24.7427,4.2671,2.0881,27.4501
-1.8853,0.6894,-1.5300,3.5425,2.0881,2.9048
-2.2015,82.4469,74.5453,4.1278,2.0881,161.0066
-1.9790,27.2761,104.4337,3.5031,2.0881,135.3221
-2.6854,-2.6626,-10.8642,4.3432,2.0881,-9.7808
-2.5143,-2.5835,-10.8976,4.3722,2.0881,-9.5352
-2.7841,-3.3528,-11.3700,4.2642,2.0881,-11.1546
-1.6543,-0.2627,-7.9891,2.8014,2.0881,-5.0167
-2.0646,-0.4749,-9.8929,4.2947,2.0881,-6.0497
-1.8725,-0.6455,-11.1291,4.4955,2.0881,-7.0634
-2.4121,-1.8160,-6.7422,3.4652,2.0881,-5.4170
-1.9562,-1.3897,-7.8812,3.9780,2.0881,-5.1610
-1.5530,-0.1067,-7.0434,2.6854,2.0881,-3.9296
-2.4970,-0.8934,-7.8429,3.7761,2.0881,-5.3691
-2.0381,-0.3287,-7.9798,4.1149,2.0881,-4.1437
-2.1758,-1.7653,-9.1827,4.2411,2.0881,-6.7946
-2.1457,-0.6605,-4.4666,3.8557,2.0881,-1.3291
-1.8093,-1.2871,-3.2677,4.0464,2.0881,-0.2297
-2.6484,-1.0400,-7.4386,3.9794,2.0881,-5.0595
-2.2281,-1.2023,8.3349,3.2657,2.0881,10.2583
-2.4422,-2.0113,-10.7817,4.3085,2.0881,-8.8386
-2.4470,-2.3040,-10.8098,4.3148,2.0881,-9.1580
-1.9369,-1.6534,-11.3087,4.2370,2.0881,-8.5740
-2.2802,-1.8895,-10.5114,4.1244,2.0881,-8.4687
-2.9113,97.0245,-7.8869,4.0737,2.0881,92.3882
-2.1340,-1.1792,-7.0086,3.4301,2.0881,-4.8037
-2.1469,-0.3944,-8.7760,3.1915,2.0881,-6.0377
-2.4689,-1.5753,-7.8352,4.1037,2.0881,-5.6875
-1.7966,-1.5714,-6.1115,3.2610,2.0881,-4.1303
-2.2131,-0.6091,-2.4690,3.3085,2.0881,0.1054
-2.4298,216.1338,4.2984,3.6945,2.0881,223.7851
-2.4589,-2.4145,-10.7714,4.2415,2.0881,-9.3152
-2.3187,-2.2047,-10.8258,4.3071,2.0881,-8.9540
-2.1407,-2.3691,-11.4078,4.3339,2.0881,-9.4957
-1.8100,-1.2715,-5.7827,3.7037,2.0881,-3.0723
-2.1371,-0.8292,-3.4971,4.3150,2.0881,-0.0604
-2.2269,-1.2943,4.8968,3.3601,2.0881,6.8239
-1.5142,-0.6697,3.7877,3.0081,2.0881,6.7001
-1.8978,-1.7743,-7.8830,2.8119,2.0881,-6.6551
-2.2590,-0.6041,-8.9119,4.0844,2.0881,-5.6025
-2.1622,-0.6218,-6.0320,3.9469,2.0881,-2.7810
-2.9563,-2.2356,-6.0928,4.2443,2.0881,-4.9523
-1.7472,-1.2853,-10.7104,4.2980,2.0881,-7.3568
-1.4501,-0.1363,-7.7938,2.7202,2.0881,-4.5720
-1.7470,-0.4658,-8.5796,3.0407,2.0881,-5.6636
-0.7981,-0.4563,-5.9978,2.3502,2.0881,-2.8139
-0.8637,-0.7644,-6.0787,2.3275,2.0881,-3.2913
-0.9215,-1.3553,-6.1482,2.5976,2.0881,-3.7393
-1.3053,-1.4131,-5.8728,1.9922,2.0881,-4.5108
-1.6928,-1.3631,-6.1561,2.5482,2.0881,-4.5757
-0.6823,-0.3903,-5.2214,1.9599,2.0881,-2.2459
-1.1530,-1.1896,-6.1399,2.3775,2.0881,-4.0169
-1.2459,-1.2933,-6.6087,2.8031,2.0881,-4.2566
-1.6098,-0.7277,-8.1227,3.0977,2.0881,-5.2743
-1.3239,-0.3089,-6.3750,2.5963,2.0881,-3.3234
-1.1381,-0.0383,-5.7086,2.1015,2.0881,-2.6955
-1.2941,-0.6165,-5.6756,2.0983,2.0881,-3.3997
-0.8771,-0.5896,-6.5756,2.0264,2.0881,-3.9277
-0.9267,-0.2952,-5.2555,1.7720,2.0881,-2.6174
-1.2751,-1.1449,-5.6917,2.1805,2.0881,-3.8433
-0.8585,-0.2810,-4.8457,1.9047,2.0881,-1.9924
-0.9701,-1.4078,-5.2094,2.4858,2.0881,-3.0134
-1.0692,-1.0108,-4.8119,2.2395,2.0881,-2.5643
-1.4643,-1.4770,-5.1820,2.5050,2.0881,-3.5302
-1.2366,-2.3456,-4.7249,2.2886,2.0881,-3.9303
-0.9606,-0.0281,-5.3093,1.6354,2.0881,-2.5744
-1.2396,-1.2508,-4.8386,2.2072,2.0881,-3.0337
-1.2363,-1.0815,-5.6398,2.5776,2.0881,-3.2918
-1.0519,-1.6723,-5.1538,2.7545,2.0881,-3.0354
-0.7767,-0.3893,-5.1138,2.3520,2.0881,-1.8398
-0.7702,-0.9055,-5.0149,2.5133,2.0881,-2.0892
-0.9022,-0.0099,-5.5802,1.6822,2.0881,-2.7221
-0.7483,-0.1697,-4.4614,2.1982,2.0881,-1.0931
-0.8874,-0.1159,-4.1666,1.1985,2.0881,-1.8833
-0.6544,-0.0501,-3.8264,1.2615,2.0881,-1.1814
-0.6400,-0.5019,-4.5741,1.7926,2.0881,-1.8353
-0.8981,-0.2829,-3.9708,1.4935,2.0881,-1.5702
-0.9558,-0.5576,-4.1207,1.4784,2.0881,-2.0676
-0.8168,-0.0081,-3.6425,1.4756,2.0881,-0.9036
-0.8597,-0.4986,-3.0042,1.1726,2.0881,-1.1018
-1.1200,-1.0537,-6.6533,2.7783,2.0881,-3.9608
-0.8465,-1.5169,-5.6683,2.6983,2.0881,-3.2452
-0.7998,-0.1409,-5.0263,1.8161,2.0881,-2.0629
-1.0659,-0.9682,-4.3498,1.2992,2.0881,-2.9966
-1.5847,-1.2156,-6.7602,3.1322,2.0881,-4.3403
-1.8303,-1.2616,-7.5045,3.4538,2.0881,-5.0545
-1.5315,-1.7745,-5.9831,4.0522,2.0881,-3.1488
-1.6282,-1.9919,-6.9727,2.8634,2.0881,-5.6412
-1.5845,-1.0064,-7.9536,3.6162,2.0881,-4.8403
-0.1644,-2.1392,-7.9513,4.1333,1.4915,-4.63
-0.1284,-2.0333,-8.0100,4.2059,1.4915,-4.4743
0.0583,-1.7360,-6.2174,3.8932,1.4915,-2.5104
0.0420,-2.2287,-6.6548,4.2702,1.4915,-3.0799
-0.3207,-0.7232,-7.1050,4.0024,1.4915,-2.6550
0.5923,-0.7334,-6.3230,3.7716,1.4915,-1.2011
0.2074,-0.3358,-4.6899,3.1572,1.4915,-0.1696
-0.3454,15.4015,-5.5437,3.8840,1.4915,14.8879
-0.2199,-1.1974,-5.6195,3.5316,1.4915,-2.0137
-0.1179,-1.4475,-4.3392,3.5814,1.4915,-0.8317
0.3068,-2.1409,95.7518,3.8724,1.4915,99.2816
0.5483,-0.6524,19.2054,3.2661,1.4915,23.8589
0.0881,-1.9727,-7.9965,4.1707,1.4915,-4.2188
0.1820,-1.4864,-7.8055,4.0656,1.4915,-3.5528
0.1906,-1.4548,-7.5859,4.3346,1.4915,-3.0241
0.3228,-0.5568,-1.4630,3.6944,1.4915,3.4890
0.2221,-1.7410,-6.7676,4.4875,1.4915,-2.3075
0.1038,-0.0669,24.1987,3.5200,1.4915,29.2470
-0.5038,29.8806,-2.7613,4.1600,1.4915,32.2671
-0.3372,25.2254,6.2156,3.4591,1.4915,36.0544
0.3649,-1.6102,-7.9849,4.1748,1.4915,-3.5639
0.1503,1.4042,-4.3769,3.4027,1.4915,2.0718
-0.0640,0.9979,-5.1674,4.3260,1.4915,1.5840
-0.8624,1.5181,-6.5433,4.2418,1.4915,-0.1543
-1.2422,2000.6061,141.6895,4.4810,1.4915,2147.0259
0.3105,-1.7975,-7.9237,4.1709,1.4915,-3.7482
0.1654,0.9062,-5.0140,3.6772,1.4915,1.2263
-0.0925,-1.9032,-7.9759,4.2151,1.4915,-4.2651
-0.1057,-2.4082,-6.5226,3.8599,1.4915,-3.6851
0.3098,-1.7487,-3.0047,4.4932,1.4915,1.5411
0.0764,-1.9443,-8.0641,4.2128,1.4915,-4.2278
0.0593,-1.3258,-5.2858,3.3109,1.4915,-1.7500
-0.1138,-2.4661,-6.3313,3.6809,1.4915,-3.7388
0.1641,-0.8472,-4.8605,3.2918,1.4915,-0.7603
0.1565,-0.2812,-4.7111,3.0925,1.4915,-0.2518
0.0001,-1.0112,-4.7133,2.9315,1.4915,-1.3015
0.3158,-0.8806,-5.2978,3.3382,1.4915,-1.0330
0.0325,-0.6452,-5.0140,3.2124,1.4915,-0.9228
-0.0350,-0.9866,-4.2506,2.8902,1.4915,-0.8905
0.1382,-1.1395,-4.0879,2.8410,1.4915,-0.7566
-0.1717,-0.9571,-4.7052,3.0416,1.4915,-1.3008
0.0135,-1.0482,-4.0461,2.8068,1.4915,-0.7824
0.1505,-0.7831,-4.4440,2.9008,1.4915,-0.6843
0.0337,-1.1986,-4.6056,3.1592,1.4915,-1.1197
-0.1962,-1.0462,-4.5023,3.1362,1.4915,-1.1171
-0.1377,-0.9501,-4.6661,3.1279,1.4915,-1.1346
0.2228,-0.5985,-3.8204,2.7141,1.4915,0.0095
-0.0720,-1.7832,-3.5315,2.7783,1.4915,-1.1169
-0.1111,-0.3488,-4.2150,2.9600,1.4915,-0.2233
0.2397,-0.2526,-3.8462,2.7866,1.4915,0.4190
-0.0404,-1.0273,-3.9008,2.7706,1.4915,-0.7064
-0.0585,-1.7218,-3.2858,2.6240,1.4915,-0.9507
0.0101,-1.0469,-3.9671,2.6081,1.4915,-0.9042
0.2428,-0.6085,-3.8376,2.5890,1.4915,-0.1228
-0.0937,-0.8159,-4.3833,2.8321,1.4915,-0.9693
-0.1930,-0.8356,-4.6102,2.8455,1.4915,-1.3019
-0.0026,-0.3503,-3.3316,2.4753,1.4915,0.2824
-0.0188,-0.1608,-3.5353,2.5910,1.4915,0.3676
-0.0300,-0.6641,-3.4732,1.6028,1.4915,-1.0731
0.1125,-0.0725,-3.3009,2.4288,1.4915,0.6595
0.1253,-0.1313,-3.1964,1.6170,1.4915,-0.0940
0.0554,-0.0478,-1.8674,1.3971,1.4915,1.0288
0.0690,-0.5577,-1.5841,1.3042,1.4915,0.7230
-0.1980,-0.9512,11.0082,2.3068,1.4915,13.6572
