Y1_ligscore_pose,Y2_ligscore_rank
-21.66,-5.01
-3.01,-4.19
-33.38,-12.17
-35.92,-14.1
-25.7,-8.9
-28.3,-10.21
-27.02,-9.42
-23.55,-5.72
-17.35,-8.86
-19.07,-6.02
-3.83,3.28
-35.13,-13.58
-35.48,-14.24
-31.64,-9.73
-26.7,-10.63
-24.79,-5.9
-20.06,-2.37
-11.96,0.8
-4.57,1.12
-24.83,-6.78
-18.93,-0.44
-21.05,-7.72
-16.25,-3.43
-2.74,5.72
-23.67,-8.28
-23.52,-6.48
-19.04,-3.65
-22.39,-6.23
-14.87,-1.58
-19.45,-9.12
-20.18,-5.55
-17.42,-3.22
-13.92,-0.5
-23.78,-11.46
-12.86,-3.86
-17.53,-2.48
-11.54,-6.6
-13.9,-1.23
-18.82,-5.55
-14.79,-1.9
-12.29,-0.14
-11.51,-4.13
-13.16,1.18
-18.74,-7.22
-14.65,-1.22
-16.08,-4.95
-13.34,-1.46
-15.38,-2.3
-16.03,-5.82
-20.66,-7.4
-19.22,-9.73
-17.32,-3.05
-13.5,-4.33
-15.7,-7.72
-11.77,0.09
-14.74,-5.6
-10.61,-2.93
-7.93,-0.32
-24.9,-10.26
-31.23,-11.02
-20.68,-3.41
-16.64,-6.87
-9.35,-2.33
-15.4,-2.74
-25.93,-8.64
-24.22,-6.95
-51.16,-27.35
-23.88,-2.34
-29.48,-4.31
-23.97,-3.82
-21.41,-3.89
-29.85,-5.42
-21.77,-0.2
-24.41,-5.57
-13.33,1.2
-10.11,6.58
-21.84,-0.9
-9.34,4.52
-13.23,2.29
-19.32,-1.73
-13.53,4.56
-13.6,2.34
-8.82,2.36
-1.8,4.67
3.69,9.67
-14.79,-1.14
-23.51,-5.37
-3.84,8.49
2.56,9.62
7.92,9.16
10.96,5.39
-28.48,-5.36
-33.84,-13.45
-12.37,4.48
-21.51,-2.71
-20.05,-1.43
-19.46,-2.4
-6.35,5.75
-11.94,2.41
-12.64,2.75
-17.88,-2.19
-12.18,2.13
-16.81,-2.26
-11.62,2.49
-9.47,5.39
-10.9,1.51
-13.74,-2.42
-12.26,-1.1
-8.82,-0.19
-1.33,4.86
-7.46,-0.16
-5.89,3.32
-12.58,-0.64
-7.49,1.11
-11.96,0.4
-4.94,6.84
-6.67,3.95
6.47,13.57
-43.22,-18.61
-31.66,-9.08
-25.14,-6.1
-13.98,2.64
-14.61,5.04
-27.85,-5.03
-30.35,-8.27
18.86,22.2
-27.96,-5.46
-15.9,1.17
-21.22,-2.71
-8.73,4.75
-13.82,-0.03
-35.4,-11.81
-33.02,-10.57
-27.69,-5.13
-4.88,8.91
-15.63,-1.26
-14.33,-2.64
-18.52,-5.79
-18.9,-3.29
-19.9,-4.59
-20.78,-4.52
-14.08,0.75
-21.81,-2.64
-22.36,-4.47
-16.84,-5.46
-17.24,-1.53
-16.67,-2.09
-10.76,3.72
-8.95,1.11
-7.34,4.23
-18.25,-3.26
-12.34,1.85
-18.43,-2.11
-13.45,-0.92
-13.11,-0.39
-12.7,0.47
-10.13,0.97
-14.5,-2.72
-16.81,-5.52
-17.71,-6.37
-0.84,6.45
-6.21,2.95
-12.97,-3.05
-18.59,-6.97
-14.76,-0.24
-10.61,-2.34
-12.87,1.01
-47.42,-10.93
-39.75,-6.54
-43.94,-11.1
-39.15,-6.69
-45.19,-10.67
-42.06,-10.6
-40.33,-6.8
-34.69,-6.57
-41.02,-10.87
-49.07,-11.53
-39.48,-4.31
-35.77,-5.92
-41.91,-9.51
-38.65,-7.63
-36.99,-7.11
-32.38,-5.63
-28.14,-0.23
-35.02,-5.83
-31.99,-6.37
-33.31,-8.75
-41.01,-7.23
-30.55,-6.76
-39.93,-8.76
-25.22,-3.52
-33.18,-4.61
-24.97,-1.67
-6.68,6.6
-9.07,1.65
-39.6,-7.68
-37.56,-4.32
-35.2,-6.86
-35.29,-5.67
-37.84,-5.67
-32.43,-5.74
-35.7,-5.61
-31.68,-1.91
-27.84,-4.93
-37.08,-6.05
-26.08,-1.65
-29.06,-2.61
-27.85,-2.19
-25.39,-3.33
-16.93,1.07
-6.48,8.49
-37.75,-4.23
-30.74,-4.41
-17.47,1.96
-3.46,8.89
-43.48,-7.9
-37.56,-9.07
-36.88,-4.85
-35.38,-3.44
-31.88,-1.95
-31.66,-4.51
-29.69,-2.26
-28.23,-1.22
-37.59,-4.59
-36.1,-3.37
-38.71,-7.81
-34.96,-4.34
-28.15,-3.26
-37.14,-5.79
-32.65,-6.42
-45.79,-9.38
-29.37,-4.86
-37.36,-3.78
-38.36,-4.57
-30.72,-9.05
-27.1,-6.31
-35.88,-8.15
-23.77,-5.26
-24.54,-6.74
-18.78,1.48
-20.04,-4.8
-23.74,-5.19
-20.73,-2.1
-22.07,-4.4
-19.82,1.86
-23.24,-4.84
-15.53,3.46
-19.22,-1.39
-12.29,-1.4
-17.05,-1.81
-16.43,-0.75
-22.5,-4.07
-23.14,-9.31
-19.43,-3.76
-16.27,-3.95
-16.79,-5.51
-12.77,-3.24
-45.98,-9.6
-36.6,-5.1
-26.31,-4.76
-37.43,-8.18
-27.7,-1.7
-34.85,-5.73
-36.61,-4.96
-29.13,-1.6
-31.62,-2.78
-36.84,-4.4
-39.9,-8.32
-27.04,-15.65
-31.72,-13.29
-16.24,-3.16
-23.15,-3.72
-13,2.99
-26.01,-8.8
-33.48,-14.68
-22.29,-4.62
-21.98,-1.63
-21.88,-2.95
-11.03,3.17
-16.35,5.11
-21.79,-8.96
-19.85,-4.63
-19.32,-6.85
-23.15,-11.13
-5.31,-1.31
-7.32,6.29
-15.25,-5.58
-2.24,-1.53
-4.87,-1.62
-34.1,-16.33
-14.84,1.37
-20.77,-4.12
-8,5.03
-6.42,5.37
-9.72,0.54
26.75,20.21
-17.98,-2.42
-21.32,-6.81
-13.98,-1.34
-12.71,-1.17
-11.5,5.27
-7.31,-1.32
-19.66,-2.86
-6.41,7.86
-12.27,1.71
-21.72,-4.99
-13.03,6.41
-23.36,-8
23.74,17.59
-19.32,-2.61
-9.04,2.29
-11.06,6.58
20.82,12.86
39.38,15.78
-16.94,-0.43
-19.77,-2.54
-15.77,-2.17
18.76,25.15
-5.84,2.88
20.94,12.09
-21.07,-3.33
-19.26,-5.14
26.64,16.58
29.97,15.45
29.85,13.78
19.2,11.56
38.08,25.28
17.8,13.11
-20.7,-3.81
38.8,24.49
34.44,19.19
35.99,26.59
-17.69,-2
-30.69,-10.95
-29.01,-13.49
-19.68,-4.09
8.35,11.33
-39.64,-18.58
-34.52,-14.61
178.83,71.32
172.21,76.53
148.23,63.14
270.29,146.38
132.61,57.85
171.55,75.45
114.79,44.34
258.86,142.18
167.41,56.16
135.16,62.69
123.89,53.82
159.84,60.03
166.6,76.63
181.09,85.2
164.74,64.79
154.06,64.26
167.11,67.01
176.47,83.91
201.64,88.49
136.41,55.81
252.79,130.13
166.61,81.03
141.52,61.23
109.08,43.89
167.63,76.3
208.89,110.28
123.23,52.43
220.89,111.32
178.78,92.89
285.33,156.52
-48.24,-24.47
-43.91,-18.39
-45.71,-21.89
-31.22,-5.33
-23.5,-4.11
-25.44,-3.52
-26.31,-7.88
-22.66,-1.23
-19.38,-1.78
-26.26,-1.26
-22.19,-3.93
-24.81,-2.91
-18.56,-4.05
-13.96,-1.06
-7.05,1.12
15.88,9.81
-44.96,-19.95
-43.85,-19.26
-49.21,-21.8
-29.33,-3.1
-29.3,-6.4
-27.01,-6.34
-26.84,-8.98
-26.56,-6.18
-19.84,-0.89
-19.07,-4.02
-20.91,-1
-24.59,-8.47
-18.2,-2.27
-13.98,-1.48
-16.07,3.29
-3.2,2.02
-45.25,-20.26
-45.54,-20.23
-49.3,-21.95
-34.98,-8.73
-38.79,-19.24
-19.92,-3.02
-24.87,-2.58
-27.49,-6.41
-20.52,-5.44
-6.97,-3.12
-10.44,0.57
-44.15,-18.38
-44.32,-19.01
-46.2,-19.7
-13.91,-3.04
4.83,5.8
-2.37,-3.5
6.78,4.82
-27.87,-7.66
-28.98,-5.93
-21.69,-0.7
-17.11,-7.87
-36.26,-14.19
-26.12,-1.33
-29.83,-0.48
-20.5,-5.39
-28.34,-6.43
-20.01,-2.76
-24.51,-5.45
-22.09,-5.61
-18.11,-3.69
-26.25,-5
-22.38,-3.09
-29.04,-7.51
-18.46,0.71
-18.17,-0.05
-23.17,-1.79
-23.47,-3.47
-18.57,0.7
-23.17,-2.61
-20.64,-6.28
-17.04,-1.87
-18.69,-4.53
-21.97,-7.57
-22.93,-9.15
-19.48,-2.71
-21.29,-6.46
-22.32,-2.68
-13.93,-0.99
-18.18,-2.86
-23.6,-8.38
-18.21,2.48
-20.73,-4.14
-19.17,-4.43
-14.69,-2.7
-23.42,-7
-14.68,-1.48
-17.52,-3.48
-14.9,0.46
-13.18,-1.4
-23.39,-6.85
-20.78,-2.71
-21.26,-3.77
-13.84,-1.33
-26.7,-10.1
-31.87,-11.42
-28.33,-7.59
-23.66,-7.36
-20.1,-7.77
-38.89,-28.79
-32.89,-19.85
-19.78,-6.9
-24.79,-14.38
-19.17,-3.75
-18.52,-7.1
-13.06,-6
-24.02,-12.92
-15.09,-3.76
-7.62,-4.28
-9.25,-1.96
2.66,-3.51
-31.88,-18.23
-29.58,-14.14
-19.07,-11.79
-9.53,-7.29
-25.34,-23.81
8.94,10.76
7.96,1
18.22,6.81
-32.13,-18.46
-8.09,-3.03
-13.11,-11.69
-8.12,-2.25
22.42,5.16
-32.18,-18.54
-15.61,-8.37
-32,-18.36
-23.56,-10.22
-13.51,-13.95
-34.61,-22.12
-21.84,-8.38
-22.3,-8.25
-18.9,-4.95
-17.1,-5.54
-15.81,-3.57
-18.32,-3.34
-17.09,-1.2
-15.86,-5.55
-19.94,-10.13
-16.49,-3.54
-14.44,-4.9
-16.84,-6.49
-16.1,-0.91
-14.06,-1.32
-19.76,-3.24
-19.82,-8.01
-13.88,-4.65
-12.63,0.61
-15.58,-5.2
-17.74,-8.75
-12.46,-5.41
-17.48,-5.15
-6.78,3.2
-14.46,0.07
-11.03,1.99
-12.82,-5.44
-9.42,1.28
-17.6,-5.41
-12.58,-0.6
-11.21,-1.68
-3.62,0.48
-6.33,-1.84
0.82,-4.97
-33.38,-20.71
-22.32,-8.3
-18.1,-5.29
-14.12,-0.61
-5.82,-0.37
-9.36,-1.05
-7.64,0.46
-34.39,-22.12
-22.15,-8.33
-21.5,-6.07
-21.12,-4.07
-18.97,-4.57
-9.44,0.25
-35.35,-23.48
-12.68,-2.38
-20.31,-5.1
-22.47,-6.86
-19.34,-11.8
-15.16,-9.58
-22.49,-9.32
-15.84,-10.16
-14.25,-7.95
-14.92,-2.84
-12.73,-3.45
-14.85,-4.79
-15.88,-4.07
-11.2,-7.97
-9.87,1.16
-13.6,-3.43
-15.8,-5.04
-18.2,-5.44
-16.34,-3.7
-15.4,-3.13
-21.51,-6.82
-12.61,-5.46
-15.07,1.29
-19.78,-1.36
-21.61,-4.74
-27.95,-4.68
-32.58,-9
-28.81,-8.43
-29.14,-5.27
-30.02,-5.27
-29.37,-7.72
-34.45,-7.24
-26.32,-4.38
-21.74,-0.82
-27.49,-6.86
-31,-7.24
-30.01,-9.33
-24.04,-2.16
-21.78,-1.34
-19.5,0.87
-26.63,-7.32
-19.4,0.37
-33.81,-9.48
-20.93,-2.5
-22.04,-1.09
-22.29,-6.2
-18.75,0.23
-16.47,-1.95
-30.52,-9.96
-18.52,-0.52
-28.56,-7.54
-17.45,1.5
-22.62,-3.5
-21.65,-5.1
-21.08,-4.83
-20.91,-2.19
-25.48,-2.84
-26.47,-3.61
-13.78,3.23
-25.14,-7.46
-23.62,-4.09
-28.78,-8.46
-22.37,-4.36
-20.28,-2.55
-16.88,-0.6
-23.65,-6.41
-20.1,-2.18
-23.16,-5.83
-21.51,-3.18
-24.74,-4.82
-13.29,0.55
-17.68,-3.38
-20.87,-3.09
-14.98,-0.41
-16.64,0.65
-17.27,-2.19
-15.17,1.96
-10.91,-0.87
-8.47,1.51
-28.42,-8.37
-26.27,-5.66
-20.71,-0.35
-22.65,-1.98
-27.53,-7.35
-16.5,-1.58
-30.55,-11.37
-25.05,-3.87
-21.26,-4.58
-23.98,-7.49
-14.13,-2.16
-20.32,-2.27
-18.15,-4.72
-7.22,4.67
-26.17,-5.48
-22.49,-2.26
-20.25,-0.87
-19.88,-4.32
-18.49,-4.29
-10.03,1.48
-9.92,0.38
9.4,9.51
-1.09,2.85
-18.02,-0.43
-15.76,0.31
-29.21,-8.64
-11.58,1.57
-13.93,2.26
-19.87,-2.94
-19.54,-5.92
-21.27,-4.22
-22.1,-5.64
-14.63,1.62
-13.64,-0.75
-13.89,-0.48
-12.89,0.15
-21.1,-1.77
-19.58,-4.95
-13.81,-1.17
-13.28,0.99
-22.11,-5.81
-21.06,-4.86
-14.18,-0.3
-20.12,-2.66
-13.89,-0.25
-18.69,-3.98
-44.35,-8.28
-44.82,-7.74
-39.37,-8.19
-28.97,-1.33
-36.46,-4.97
-30.92,-3.42
-32.61,-0.95
-28.47,-2.06
-24.38,0.58
-21.58,0.81
-23.81,-3.7
-17.37,-5.08
-23.35,1.47
-14.67,2.53
-10.83,4.24
-17.57,-1.8
-6.16,3.66
3.92,3.88
6.98,9.81
1.32,-1.32
-8.88,-2.51
-44.83,-7.79
-29.8,-3.56
-20.63,-7.13
-21.19,-0.41
-1.46,7
-11.12,-1.19
-5.54,9.29
-3.72,4.14
-13.57,5.37
-3.15,5.06
-44.64,-7.31
-36.71,-5.53
-33.34,-5.29
-16.37,1.68
-9.54,2.65
-13.55,-1.5
-8.17,2.37
-44.73,-7.54
-33.83,-4.09
-14.6,2.55
-44.31,-6.9
-33.21,-7.64
-29.28,-2.37
-28.23,-2.38
-30.94,-8.4
3.47,4.86
-45.06,-8
-28,-6.33
-31.99,-6.78
-32.34,-7
-31.57,-7.55
-23.82,-7.8
-31.4,-6.67
-26.66,-6.3
-28.15,-4.79
-23.5,-3.94
-22.14,-1.96
-28.7,-8.35
-21.67,-4.01
-17.98,-7.28
-19.67,-4.1
-21.07,-3.91
-19.3,-2.72
-16.86,-5.05
-19.44,-3.89
-14.84,-1.51
-20.36,-7.57
-17.26,-3.16
-13.05,-1.47
-16.41,-1.33
-18.54,-5.99
-15.08,-2.52
-17.73,-7.54
-16.75,-5.59
-17.46,-4.17
-12.72,-0.21
-19.49,-6.77
-9.02,-3.42
-7.62,1.7
-44.62,-7.98
-38.87,-8.65
-28.85,-6.17
-0.88,2.31
-45.32,-8.72
-27.72,-6.48
-27.77,-7.82
-26.76,-7.4
-25.72,-6.2
-34.66,-12.44
52.63,27.73
52.06,22.63
-7.25,6.19
-6.53,3.73
13.61,8.26
3.84,4.23
82.47,31.78
61.77,29.32
41.4,24.43
99.21,48.97
124.02,56.99
-88.69,-63.64
-56.84,-36.74
-56.63,-36.52
-54.05,-34.58
-52.25,-31.96
-44.24,-21.99
-39.91,-19.26
-30.71,-14.24
-29.08,-16.36
-18.66,-9.1
-8.5,-2.47
-56.5,-36.47
-57.19,-36.7
-54.92,-35.09
-56.37,-36.31
-41.86,-21.61
-48.37,-30.74
-20.72,-3.81
-15.74,-1.87
-12.31,-7.31
-16.58,-8.2
22.18,10.16
-56.56,-36.24
-58.61,-36.25
-46.88,-26.56
-46.98,-26.54
-34.81,-16.17
-18.38,-2.97
-19.91,-2.88
-3.03,2.59
-27.69,-9.94
-22.85,-9.4
23.05,15.14
20.68,10.68
-14.69,-1.73
-19.25,-7.53
-19.58,-5.52
-17.35,-5.19
-9.95,-2.18
-14.14,-3.22
-8.39,2.18
-14.88,-5.11
-7.6,-0.5
-12.59,-3.07
-14.48,-4.06
-14.57,-0.81
-13.59,-5.74
-10.52,-0.41
-9.53,-0.67
-8.59,1.15
-11.58,0.6
-11.59,-0.47
-8.86,2.63
-10.08,-1.36
-8.68,1.52
-9.02,-1.36
-10.44,0.96
-6.8,-0.41
-8.43,2.53
-5.24,1.38
-4.8,-0.29
-27.55,-10.5
-17.12,-0.03
-17.63,-2.02
-13.23,-2.09
-7.08,1.69
-11.78,-3.16
-10.56,-0.21
-6.19,2.81
-8.55,0.63
-11.6,-2.64
-11,-0.5
-14.11,-2.07
-10.15,-0.22
-11.02,-2.7
-10.17,-0.76
-9.38,-1.69
-5.57,0.95
-4.49,-1.93
-17.74,-0.62
-11.64,2.94
-9.53,0.24
-8.74,-0.46
-10.94,-1.25
-9.13,-1.14
-9.82,-0.96
-32.68,-14.73
-8.33,-0.43
-14.76,-4.49
-10.48,-0.34
-7.93,-2.2
-7.88,1.52
-12.55,-5.92
-10.13,-1.31
-8.45,-4.4
-9.31,-1.41
-19.86,-1.42
-16.01,1.4
-13.98,1.23
-21.45,-3.17
-20.51,-1.67
-42.14,-5.32
-40.48,-1.33
-51.76,-4.6
-44.68,-4.92
-52.61,-7.69
-44.36,-2.28
-31.46,4.27
-40.48,-0.9
-42.3,-4.25
-35.57,5.08
-41.06,-4.79
-36.89,-0.07
-46.32,-5.75
-46.98,-1.41
-44.79,-2.53
-34.48,-0.68
-36.91,0.87
-38.1,-5.17
-49.52,-7.65
-35.64,-4.16
-36.04,1.27
-44.4,-2.06
-34.79,-0.39
-27.92,4
-33.62,3.25
-50.56,-8.31
-33.05,1.63
-43.26,-2.69
-41.09,-0.18
-27.02,1.66
-44.4,-7.59
-35.07,-6.15
-46.19,-3.96
-35.55,-4.42
-33.24,1.72
-41.51,-5.63
-36.6,0.68
-48.25,-6.25
-39.83,-7.76
-31.78,-0.16
-42.54,-5.4
-38.95,-6.72
-23.62,4.23
-30.63,-4.75
-31.15,0.59
-39.23,-3.28
-23.71,3.02
-30.03,-3.2
-29.69,-2.8
-22.18,-2.83
-22.47,-3.66
-26.63,-2.35
-7.03,7.3
-0.81,4.46
-12.77,0.13
-47.99,-5.97
-44.18,-4.52
-40.03,-5.23
-41.9,-7.71
-42.85,-5.32
-52.01,-6.89
-45.83,-1.11
-28.44,-2
-37.92,0.42
-33.06,-1.65
-36.33,-5.86
-39.86,-4.61
-36.6,-1.65
-28.2,-1.3
-43.31,-4.61
-44.82,-3.01
-40.31,-6.38
-42.67,-3.08
-45.3,-2.06
-36.6,-0.1
-47.52,-11.75
-47.8,-4.15
-34.99,-0.57
-52.39,-10.35
-37.85,-1.23
-47.7,-10.26
-39.46,-7.58
-35.59,-4.47
-31.87,-4.04
-47.15,-8.06
-41.63,-2.56
-43.15,-7.36
-41.43,-7.47
-34.98,-4.19
-42.55,-11.1
-27.85,-0.73
-14.18,2.93
-41.55,-5.08
-43.53,-4.35
-46.65,-8.3
-43.3,-4.31
-47.06,-8.6
-44.7,-6.2
-43.96,-5.34
-42.49,-4.72
-44.19,-5.79
-61,-32.29
-55.59,-26.18
-52.89,-24.2
-44.9,-15.27
-46.21,-17.31
-41.91,-12
-48.63,-15.69
-43.92,-12.78
-36.89,-8.8
-41.06,-9.53
-36.78,-8.84
-41.97,-8.11
-40.23,-12.74
-41.49,-12.69
-44.76,-18.41
-50.62,-19.17
-50.66,-21.12
-36.76,-10.92
-41.12,-11.86
-42.48,-13.25
-43.97,-15.97
-38.15,-13.91
-33.14,-4.62
-45.57,-13.81
-29.62,-8.26
-34.88,-9.56
-33.2,-15.31
-31.33,-10.73
-43.03,-14.95
-44.07,-18.63
-33.95,-7.38
-40.09,-12.74
-39.17,-16.87
-36.31,-12.18
-33.87,-6.43
-31.05,-3.79
-35.45,-6.93
-32.7,-9.87
-29.7,-7.26
-32.84,-7.24
-24.62,-2.68
-27.86,-4.8
-33.43,-10.52
-26.25,-5.96
-26.62,-1.33
-35.42,-7.94
-35.41,-11.52
-32.87,-7.27
-38.65,-10.51
-37.83,-9.34
-35.45,-12.1
-28.96,-7.09
-30.16,-9.39
-28.04,-6.19
-33.86,-13.41
-31.18,-9.4
-24.59,-8.93
-37.76,-9.84
-26.6,-1.02
-36.47,-15.81
-37.56,-9.91
-35.81,-7.18
-36.45,-9.26
-29.93,-3.43
-28.72,-2.45
-22.67,-10.42
-46.08,-18.84
-29.58,-7.54
-35.55,-6.63
-33.08,-14.09
-28.6,-2.94
-29.46,-4.45
-22.68,-2.65
-17.41,-0.35
-22.96,-5.71
-27.8,-4.6
-27.89,-8.18
-34.81,-10.78
-28.85,-10.47
-16.25,-1.85
-28.61,-1.26
-34.34,-6.2
-26.38,-12.1
-14.43,-2.16
-15.47,-1.88
-28.46,-6.66
-12.85,-2.33
-17.6,-0.71
-20.53,-8.43
-22.32,-5.42
-24.63,-5.29
-26.64,-4.9
-36.87,-12.73
-44.89,-15.24
-41.19,-13.64
-27.32,-6.67
-38.94,-17.14
-30.08,-5.86
-32.29,-10.37
-26.04,-7.06
-24.47,-8.53
-34.22,-13.99
-30.74,-9.19
-39.68,-15.14
-29.93,-8.16
-25.19,-9.87
-24.19,-9.17
-28.04,-5.82
-22.42,-1.34
-25.76,-4.65
-26.34,-4.57
-28.28,-7.03
-25.4,-10.24
-28.19,-6.77
-21.28,-6.32
-14.35,-3.9
-20.88,1.58
-26.36,-3.74
-15.03,-1.46
-29.48,-8.54
-23.8,-1.24
-23.53,-4.76
-18.45,-0.71
-21.76,-2.37
-23.53,-5.74
-22.09,-8.18
-31.34,-8.92
-20.35,-4.8
-20.17,-7.62
-21.95,-1.41
-19.21,2.77
-13.25,1.45
-18.75,-4.95
-8.54,3.73
-15.58,2.18
-6.86,3.95
-10.79,1.53
-12.8,-1.09
-11.8,-2.42
-16.14,0.24
-24.63,-12.37
-8.36,2.2
-10.39,2.26
-15.51,-3.3
-18.9,-4.2
-10.42,-1.02
-8.36,0.99
-5.31,3.81
-16.61,-4.15
-16.65,-7.74
-10.45,-0.55
-2.3,7.76
23.54,10.2
-31.9,-9.34
-33.63,-10.29
-28.27,-10.14
-30.66,-9.87
-28.05,-7.78
-23.93,-4.08
-16.76,-3.65
-28.61,-6.43
-19.32,-1.27
-29,-5.67
-17.97,-1.78
-8.87,0.96
18.19,12.88
-32.7,-10.14
-31.19,-10.58
-22.07,-1.22
-2.99,3.91
0.84,1.48
-30.75,-8.29
-30.21,-7.53
-30.93,-9.82
-34.79,-11.33
-38.2,-16.05
-24.5,-5.86
-7.51,1.43
-4.58,0.88
-20.85,-10.05
-25.69,-5.96
-28.95,-12.47
-24.98,-13.34
-22.96,-7.18
-29.35,-5.47
-28.23,-12.95
-18.23,-5.29
-18.99,-10.11
-18.47,-5.37
-20.75,-13.72
-19.49,-6.82
-18.02,-1.56
-17.42,-3.84
-20.9,-8.3
-19.75,-6.1
-17.2,-6.68
-20.51,-6.58
-17.15,-5.22
-13.75,-4.74
-22.63,-7.91
-15.25,-5.46
-19.25,-3.42
-35.63,-1.22
-52.54,-9.69
-40.7,-8.79
-43.49,-4.91
-46.27,-5.39
-37.33,-2.66
-41.41,-8.07
-36.68,-4.85
-44.83,-1.95
-45.01,-5.49
-37.24,0.7
-43.16,-6.63
-36.25,-2.63
-41.4,-4.3
-44.41,-5.91
-39.78,-7.88
-38.35,-7.81
-28.34,1.82
-47.05,-9.96
-29.58,-6.72
-32.64,-1.54
-36.72,-5.55
-36.07,-4.17
-43.98,-7.55
-30.99,-0.6
-29.87,-5.74
-27.79,-0.38
-29.94,-2.11
-34.1,-7.13
-39.69,-7.87
-30.88,-3.29
-36.73,-3.76
-22.71,1.78
-30.93,-4.02
-24.39,3.17
-57.84,-8.55
-35.58,-6.51
-23.29,-1.82
-28.44,2.02
-18.9,4.77
-33.54,-3.05
-21.07,2.64
-21.4,-0.3
-25.86,5.68
-39.22,2.1
-24.34,-1.41
-21.88,-1.29
-21.18,1.08
-20.98,-1.44
-41.19,-9.81
-8.82,7.55
-20.3,-0.99
-29.48,-5.14
-43.07,-5.45
-25.01,-0.78
-11.53,6.6
-56.61,-7.39
-32.04,-2.82
-21.39,1.36
-18.99,1.15
-20.23,-0.5
-19.4,0.2
-44.76,-7.09
-49.32,-10.93
-48.52,-10.73
-47.37,-9.02
-47.21,-9.12
-47.89,-9.36
-49.66,-6.58
-44.77,-6.75
-47.51,-6.53
-44.34,-7.2
-41.23,-4.72
-45.45,-7.6
-44.55,-6.36
-44.81,-7.14
-44.6,-5.8
-42.37,-3.66
-41.81,-4.18
-47.71,-8.2
-47.23,-6.66
-44.51,-5.11
-41.88,-4.76
-32.12,-1.69
-43.54,-6.68
-33.1,-2.63
-40.42,-7.39
-39.66,-8.22
-33.79,-6.73
-41.92,-8.37
-38.25,-4.87
-33.42,-4.07
-32.73,-3.26
-32.56,-4.62
-36.16,-7.45
-28.77,-5.01
-30.02,-6.17
-35.65,-5.03
-18.01,0.63
-35.06,-3.8
-20.23,-0.84
-33.04,-18.08
-31.77,-13.69
-19.46,-0.51
-25.08,-6.88
-20.84,-6.25
-22.44,-5.75
-15.93,-2.25
-18.55,-3.11
-20.63,-7.05
-17.46,-6.62
-19.88,-3.72
-10.71,1.59
-9.9,-0.39
-6.67,-0.07
4.77,0.14
20.16,4.45
-30.54,-12.63
-30.93,-13.48
-16.46,-8.56
-12.89,-6.19
-16.22,-10.15
-9.89,-2.68
-7.84,-1.69
-31.05,-13.08
-23.16,-8.51
-18.59,-1.39
-22.02,-7.38
-17.26,0.07
-19.89,-10.4
-31.83,-13.78
-27.91,-11.84
-26.33,-7.05
-20.48,-8.91
-10.08,-2.28
-33.02,-14.71
-24.78,-4.89
-16.56,1.28
-21.01,-8.97
-18.96,-4.95
-2.98,4.3
-30.34,-12.41
-14.48,-0.67
-13.11,-1.52
-18.83,-5.09
-16.79,-4.04
-13.77,-2.73
-13.61,-0.15
-13.61,1.84
-19.79,-2.57
-13.52,-0.44
-16.78,-2.38
-13.23,0.85
-11.84,0.59
-13.58,0.42
-14.46,-0.83
-10.5,1.29
-14.31,1.18
-10.76,-2.13
-14.42,-2.95
-8.39,0.98
-1.49,4.57
24.61,12.63
-32.06,-14.24
-16.53,-3.22
-21.31,-7.34
-17.03,-5.14
-13.79,-2.14
-16.19,0.01
-10.52,-2.63
-14.63,-7.81
-14.99,-1.62
-12.84,1.65
-12.75,-3.15
-30.92,-12.78
-21.45,-1.99
-10.4,2.32
-31.28,-14.1
-19.38,-2.78
-16.61,2.61
-12.93,0.75
-7.87,6.49
-9.42,0.07
-8.26,3.59
-11.93,-4.42
-15.2,-6.9
-13.75,0.87
-9.84,0.49
-14.47,-5.8
-9.98,-3.64
-14.77,-1.11
-12.29,-2.81
-9.1,-4.12
-4.66,4.74
-13.07,-6.34
-9.63,-0.5
-30.91,-14.05
-9.41,6.1
-7.75,1.86
-32.49,-14.58
-30.53,-12.72
-30.55,-12.75
-26.66,-7.7
-30.2,-7.77
-26.94,-5.66
-28.44,-6.93
-26.64,-8.07
-26.81,-7.67
-27.5,-7.05
-29.97,-8.73
-24.71,-6.18
-30.89,-9.12
-27.72,-8.68
-24.83,-6.79
-25.92,-7.8
-26.22,-7.29
-30.54,-8.56
-26.42,-7.86
-25.38,-6.4
-27.53,-8.46
-24.52,-6.49
-25.57,-6.54
-25.65,-7.46
-32.1,-8.82
-27.3,-6.92
-26.94,-8.01
-25.48,-6.37
-27.53,-9.17
-24.04,-6.67
-28.08,-8.33
-25.98,-7.91
-24.86,-6.35
-22.8,-5.94
-24.38,-6.3
-25.72,-7.01
-22.75,-6
-27.03,-7.75
-27.99,-7.05
-21.55,-5.72
-22.8,-6.52
-24.82,-5.48
-26.14,-6.61
-24.42,-6.04
-22.24,-3.82
-25.29,-5.47
-22.18,-4.98
-21.58,-5.35
-25.01,-6.67
-21.5,-5.38
-21.7,-5.23
-25.51,-6.11
-22.98,-4.45
-22,-6.49
-21.73,-4.25
-21.32,-3.61
-22.55,-4.32
-25,-5.85
-26.96,-7.29
-24.04,-4.92
-21.51,-5.01
-20.39,-6.24
-16.17,-2.84
-21.69,-6.29
