X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
4de2,3,19,20,15,27,57
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3ozt,4,4,22,6,6,81
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3b3w,5,3,8,40,47,35
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3cft,1,16,26,41,40,69
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
3f3a,8,16,7,12,66,71
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
2qmj,2,1,4,55,41,6
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
3f80,8,3,8,23,60,17
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
1a30,4,12,5,1,3,19
