X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version,X7_pose_name,X8_pose_rmsd
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_67,5.9546709900699994
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_68,3.03971297987
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_69,2.50686492456
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_70,2.27425831866
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_75,3.68181919708
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_76,1.72679535556
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_77,2.95660436143
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_91,3.35246762102
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_95,1.1832431491500002
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_96,1.190151629
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_97,1.40547600478
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_104,1.7505992116999998
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_111,1.15880218329
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_115,4.1107229716900004
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_117,5.681235816259999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_119,1.83349989092
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_125,3.4963458853500002
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_139,4.48564242333
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_140,4.99324323962
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_151,1.03043204531
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_152,1.03091444844
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_153,1.7858142120599998
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_175,3.27288325487
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_191,1.9748282836700002
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_196,4.84444043208
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_197,4.66448018004
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_209,6.265335916769999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_222,2.1527404627599998
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_236,2.7541440503400003
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_247,2.38047867035
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_262,3.59066848929
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_272,6.47703601966
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_279,5.860526977159999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_298,7.216082084480001
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_306,6.80431531089
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_318,5.146375384680001
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_319,6.57796027656
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_341,6.9101225061500005
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_342,7.3606370852
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_348,6.63091081602
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_360,8.248854056779999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_361,4.73942386267
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_366,7.4223677287
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_369,7.00797932717
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_380,6.711656982439999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_386,7.551756395039999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_401,7.13073357727
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_403,6.31480013936
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_424,7.921307919149999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_451,8.70341114736
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_453,8.62046615329
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_484,7.697799045830001
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_486,7.7997694613399995
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_497,8.03444314499
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_508,7.835678088080001
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_547,8.17596289742
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_582,8.49447701451
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_584,8.8434974388
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_608,9.11032399534
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_617,8.37772077298
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_652,8.94592619576
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_693,9.57453918734
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_697,9.013545168250001
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_708,9.688750221260001
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_737,8.576029728260002
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_769,9.34920049256
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_805,9.9024581216
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_826,9.85254932238
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_882,5.05364962181
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_1272,9.29280210432
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_1385,9.43850920697
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_1434,9.72867730732
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_2244,4.34861793562
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_2305,4.00150177433
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_4200,2.18516161874
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_4419,4.28164568245
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_4902,3.7812171387
3d4z,4.89,1,1.39,2008,2013,3d4z_pose_0,0.0
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1,0.923498240388
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_4,1.7355093529799999
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_6,3.5850046124699997
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_8,4.0636034853
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_9,3.66526620549
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_10,4.19962993268
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_11,1.30972914321
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_13,4.61082842727
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_16,3.88879622395
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_17,1.8209515958099998
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_20,3.9398903628699995
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_25,0.909261434981
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_26,3.4936617916300006
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_29,1.45867841359
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_39,2.24890983113
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_40,0.611726070815
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_43,3.0184441829699997
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_44,3.2731416756000002
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_46,4.513008317230001
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_51,0.9200595477619999
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_63,2.94548693525
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_65,1.9185128913499998
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_66,3.3936803557700004
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_72,2.7571361565400005
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_74,0.9099450140369999
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_87,3.7156520385300005
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_96,0.9129099861750001
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_99,1.7208738436400002
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_115,1.83461767134
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_122,0.858136685749
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_125,5.7244125088499995
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_126,1.9000807125699999
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_128,4.33363147784
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_137,5.66096444332
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_138,6.505248095630001
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_139,2.85391430445
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_142,6.17624538627
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_149,5.94367264408
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_150,6.61338207727
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_155,4.910643469619999
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_156,6.38950673258
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_170,5.27341513768
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_175,5.34170327303
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_181,6.8005644146
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_192,5.006429958419999
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_203,7.23613727857
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_207,5.8394452463999995
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_208,5.478368676640001
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_218,7.0594841828999995
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_219,6.26142393664
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_224,6.04213842822
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_237,4.2107676090199995
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_254,5.57155226511
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_262,4.82376220244
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_268,5.10894570477
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_291,7.9159059043
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_302,6.78724306538
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_304,7.627212508039999
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_312,7.48425696283
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_320,8.21421766121
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_326,8.11170200125
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_331,6.9640394066299995
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_336,8.03802507283
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_337,0.86677167862
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_344,1.8993981565599998
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_385,2.8585182600200003
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_463,6.42481214845
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_544,7.85111512553
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_555,7.106123380580001
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_560,7.72577556902
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_573,0.865427557421
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_577,1.8979495703099998
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_586,2.68011753474
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_600,4.420060851230001
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_684,7.54967733464
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_763,7.3133078992
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_792,0.8308786227330001
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_855,4.74725752409
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_902,9.40169762786
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_920,9.86867656129
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_948,8.6937191162
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_965,9.50586181184
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_998,9.72403617332
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1031,9.95421407531
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1035,9.34630352447
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1046,9.67096827402
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1065,8.5824533081
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1075,9.29567375565
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1093,8.801983567030002
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1113,9.04913834888
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1118,8.40999755393
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1158,8.93803708876
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1192,9.11256494
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1215,8.33821548226
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1283,8.754936179089999
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_1928,3.11433915256
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_2771,2.68663697106
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_20018,2.2367518789200003
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_20053,2.1926954657900004
3d4z,4.89,1,1.39,2008,2014,3d4z_pose_20495,2.12161619459
2gss,4.94,1,1.9,1997,2013,2gss_pose_0,0.0
2gss,4.94,1,1.9,1997,2014,2gss_pose_5,2.98452571389
2gss,4.94,1,1.9,1997,2014,2gss_pose_6,3.1694199120599995
2gss,4.94,1,1.9,1997,2014,2gss_pose_7,2.6631237297599997
2gss,4.94,1,1.9,1997,2014,2gss_pose_11,6.9373588786000004
2gss,4.94,1,1.9,1997,2014,2gss_pose_12,7.2090049682
2gss,4.94,1,1.9,1997,2014,2gss_pose_14,1.89487474937
2gss,4.94,1,1.9,1997,2014,2gss_pose_15,7.17003459582
2gss,4.94,1,1.9,1997,2014,2gss_pose_20,6.78064268418
2gss,4.94,1,1.9,1997,2014,2gss_pose_23,6.816731166
2gss,4.94,1,1.9,1997,2014,2gss_pose_26,2.55069578743
2gss,4.94,1,1.9,1997,2014,2gss_pose_29,6.4966601541
2gss,4.94,1,1.9,1997,2014,2gss_pose_31,3.4800804210300003
2gss,4.94,1,1.9,1997,2014,2gss_pose_34,1.89938336254
2gss,4.94,1,1.9,1997,2014,2gss_pose_38,1.7639066689700003
2gss,4.94,1,1.9,1997,2014,2gss_pose_42,1.8427058194
2gss,4.94,1,1.9,1997,2014,2gss_pose_48,3.57158813268
2gss,4.94,1,1.9,1997,2014,2gss_pose_50,1.46419005813
2gss,4.94,1,1.9,1997,2014,2gss_pose_52,7.022538587330001
2gss,4.94,1,1.9,1997,2014,2gss_pose_58,1.4283970773299999
2gss,4.94,1,1.9,1997,2014,2gss_pose_65,1.37835395729
2gss,4.94,1,1.9,1997,2014,2gss_pose_74,2.77738912802
2gss,4.94,1,1.9,1997,2014,2gss_pose_78,6.27142155462
2gss,4.94,1,1.9,1997,2014,2gss_pose_87,4.34896218715
2gss,4.94,1,1.9,1997,2014,2gss_pose_88,4.41415107175
2gss,4.94,1,1.9,1997,2014,2gss_pose_96,3.8310490386900002
2gss,4.94,1,1.9,1997,2014,2gss_pose_101,6.18632004804
2gss,4.94,1,1.9,1997,2014,2gss_pose_103,1.7862952252000002
2gss,4.94,1,1.9,1997,2014,2gss_pose_105,6.60347145148
2gss,4.94,1,1.9,1997,2014,2gss_pose_109,4.2330544341100005
2gss,4.94,1,1.9,1997,2014,2gss_pose_111,6.357158000399999
2gss,4.94,1,1.9,1997,2014,2gss_pose_127,2.85567239755
2gss,4.94,1,1.9,1997,2014,2gss_pose_136,6.58950468149
2gss,4.94,1,1.9,1997,2014,2gss_pose_138,2.1251115884000003
2gss,4.94,1,1.9,1997,2014,2gss_pose_144,1.94967437227
2gss,4.94,1,1.9,1997,2014,2gss_pose_152,3.25961741378
2gss,4.94,1,1.9,1997,2014,2gss_pose_161,2.19647886879
2gss,4.94,1,1.9,1997,2014,2gss_pose_166,5.80394938133
2gss,4.94,1,1.9,1997,2014,2gss_pose_180,3.3374866528400005
2gss,4.94,1,1.9,1997,2014,2gss_pose_189,1.9545054025
2gss,4.94,1,1.9,1997,2014,2gss_pose_203,3.71618432634
2gss,4.94,1,1.9,1997,2014,2gss_pose_209,5.494034137610001
2gss,4.94,1,1.9,1997,2014,2gss_pose_227,1.98347468905
2gss,4.94,1,1.9,1997,2014,2gss_pose_244,3.04526257618
2gss,4.94,1,1.9,1997,2014,2gss_pose_249,2.35315528376
2gss,4.94,1,1.9,1997,2014,2gss_pose_255,5.90165257855
2gss,4.94,1,1.9,1997,2014,2gss_pose_288,1.9684518629700003
2gss,4.94,1,1.9,1997,2014,2gss_pose_295,4.177812314700001
2gss,4.94,1,1.9,1997,2014,2gss_pose_312,4.50532886819
2gss,4.94,1,1.9,1997,2014,2gss_pose_333,7.43140456371
2gss,4.94,1,1.9,1997,2014,2gss_pose_339,3.66522200089
2gss,4.94,1,1.9,1997,2014,2gss_pose_341,5.52738929999
2gss,4.94,1,1.9,1997,2014,2gss_pose_358,5.65114651153
2gss,4.94,1,1.9,1997,2014,2gss_pose_364,7.33468451587
2gss,4.94,1,1.9,1997,2014,2gss_pose_381,4.98827901448
2gss,4.94,1,1.9,1997,2014,2gss_pose_412,1.8859768095900002
2gss,4.94,1,1.9,1997,2014,2gss_pose_436,1.76904894163
2gss,4.94,1,1.9,1997,2014,2gss_pose_451,1.67330970487
2gss,4.94,1,1.9,1997,2014,2gss_pose_452,1.77240798143
2gss,4.94,1,1.9,1997,2014,2gss_pose_456,1.4082541076
2gss,4.94,1,1.9,1997,2014,2gss_pose_479,1.8853806679700003
2gss,4.94,1,1.9,1997,2014,2gss_pose_497,4.703847657980001
2gss,4.94,1,1.9,1997,2014,2gss_pose_523,1.9808112638900002
2gss,4.94,1,1.9,1997,2014,2gss_pose_528,1.9666514688699999
2gss,4.94,1,1.9,1997,2014,2gss_pose_614,5.36164207958
2gss,4.94,1,1.9,1997,2014,2gss_pose_658,3.9381603439599995
2gss,4.94,1,1.9,1997,2014,2gss_pose_711,4.659237926169999
2gss,4.94,1,1.9,1997,2014,2gss_pose_723,4.091515090630001
2gss,4.94,1,1.9,1997,2014,2gss_pose_775,4.87079049566
2gss,4.94,1,1.9,1997,2014,2gss_pose_829,2.41278317127
2gss,4.94,1,1.9,1997,2014,2gss_pose_910,6.08978048174
2gss,4.94,1,1.9,1997,2014,2gss_pose_963,2.29383248597
2gss,4.94,1,1.9,1997,2014,2gss_pose_1171,5.27785206011
2gss,4.94,1,1.9,1997,2014,2gss_pose_1234,5.02416476431
2gss,4.94,1,1.9,1997,2014,2gss_pose_1253,5.719613080399999
2gss,4.94,1,1.9,1997,2014,2gss_pose_1778,7.667829697060001
2gss,4.94,1,1.9,1997,2014,2gss_pose_1801,5.122873129919999
2gss,4.94,1,1.9,1997,2014,2gss_pose_2375,7.8239284183
2gss,4.94,1,1.9,1997,2014,2gss_pose_2546,8.48350966349
2gss,4.94,1,1.9,1997,2014,2gss_pose_2613,9.49055655015
2gss,4.94,1,1.9,1997,2014,2gss_pose_2754,8.25812248
2gss,4.94,1,1.9,1997,2014,2gss_pose_2794,8.790171988019999
2gss,4.94,1,1.9,1997,2014,2gss_pose_2799,9.346931123160001
2gss,4.94,1,1.9,1997,2014,2gss_pose_2812,9.65707918685
2gss,4.94,1,1.9,1997,2014,2gss_pose_2843,7.98661862776
2gss,4.94,1,1.9,1997,2014,2gss_pose_2869,9.53081861233
2gss,4.94,1,1.9,1997,2014,2gss_pose_2882,7.546670538089999
2gss,4.94,1,1.9,1997,2014,2gss_pose_2915,8.05554273711
2gss,4.94,1,1.9,1997,2014,2gss_pose_2932,8.16117298393
2gss,4.94,1,1.9,1997,2014,2gss_pose_3026,8.317399460739999
2gss,4.94,1,1.9,1997,2014,2gss_pose_3061,9.11700046472
2gss,4.94,1,1.9,1997,2014,2gss_pose_3133,7.745618778580001
2gss,4.94,1,1.9,1997,2014,2gss_pose_3148,8.54535193756
2gss,4.94,1,1.9,1997,2014,2gss_pose_3284,8.824957381739999
2gss,4.94,1,1.9,1997,2014,2gss_pose_3358,9.27586368798
2gss,4.94,1,1.9,1997,2014,2gss_pose_3857,9.978220176699999
2gss,4.94,1,1.9,1997,2014,2gss_pose_3865,9.788331474389999
2gss,4.94,1,1.9,1997,2014,2gss_pose_3884,9.04317973596
2gss,4.94,1,1.9,1997,2014,2gss_pose_3940,8.90680683227
2gss,4.94,1,1.9,1997,2014,2gss_pose_4358,8.64577297996
2gss,4.94,1,1.9,1997,2014,2gss_pose_5675,9.8201691887
2yge,5.06,1,1.96,2011,2013,2yge_pose_0,0.0
2yge,5.06,1,1.96,2011,2014,2yge_pose_1,0.593944610212
2yge,5.06,1,1.96,2011,2014,2yge_pose_2,0.860776960077
2yge,5.06,1,1.96,2011,2014,2yge_pose_6,1.47862845232
2yge,5.06,1,1.96,2011,2014,2yge_pose_7,7.470351114570001
2yge,5.06,1,1.96,2011,2014,2yge_pose_9,5.98856001055
2yge,5.06,1,1.96,2011,2014,2yge_pose_10,7.209679788310001
2yge,5.06,1,1.96,2011,2014,2yge_pose_11,7.3392500264
2yge,5.06,1,1.96,2011,2014,2yge_pose_12,1.64417867034
2yge,5.06,1,1.96,2011,2014,2yge_pose_14,6.69713244046
2yge,5.06,1,1.96,2011,2014,2yge_pose_15,5.7733158734800005
2yge,5.06,1,1.96,2011,2014,2yge_pose_18,6.535812409330001
2yge,5.06,1,1.96,2011,2014,2yge_pose_20,6.17350366081
2yge,5.06,1,1.96,2011,2014,2yge_pose_25,6.36363197592
2yge,5.06,1,1.96,2011,2014,2yge_pose_28,6.8411098661
2yge,5.06,1,1.96,2011,2014,2yge_pose_39,5.6996295866499995
2yge,5.06,1,1.96,2011,2014,2yge_pose_40,5.24909295498
2yge,5.06,1,1.96,2011,2014,2yge_pose_44,6.08605840836
2yge,5.06,1,1.96,2011,2014,2yge_pose_50,6.947812819510001
2yge,5.06,1,1.96,2011,2014,2yge_pose_52,6.4575531782599995
2yge,5.06,1,1.96,2011,2014,2yge_pose_57,6.29966685627
2yge,5.06,1,1.96,2011,2014,2yge_pose_58,0.5934895744659999
2yge,5.06,1,1.96,2011,2014,2yge_pose_66,1.82889981273
2yge,5.06,1,1.96,2011,2014,2yge_pose_68,2.86650470957
2yge,5.06,1,1.96,2011,2014,2yge_pose_80,3.90791158421
2yge,5.06,1,1.96,2011,2014,2yge_pose_81,3.3102845345999996
2yge,5.06,1,1.96,2011,2014,2yge_pose_83,5.54066667694
2yge,5.06,1,1.96,2011,2014,2yge_pose_84,6.7259950025999995
2yge,5.06,1,1.96,2011,2014,2yge_pose_93,5.16955836363
2yge,5.06,1,1.96,2011,2014,2yge_pose_98,1.80796942037
2yge,5.06,1,1.96,2011,2014,2yge_pose_100,4.02166542306
2yge,5.06,1,1.96,2011,2014,2yge_pose_111,0.604776528976
2yge,5.06,1,1.96,2011,2014,2yge_pose_113,1.0617567400299999
2yge,5.06,1,1.96,2011,2014,2yge_pose_120,1.22417394597
2yge,5.06,1,1.96,2011,2014,2yge_pose_122,5.4582110965999995
2yge,5.06,1,1.96,2011,2014,2yge_pose_140,5.86892058645
2yge,5.06,1,1.96,2011,2014,2yge_pose_149,3.51977026949
2yge,5.06,1,1.96,2011,2014,2yge_pose_166,5.31470653705
2yge,5.06,1,1.96,2011,2014,2yge_pose_175,0.5939847430699999
2yge,5.06,1,1.96,2011,2014,2yge_pose_182,1.1401244997799997
2yge,5.06,1,1.96,2011,2014,2yge_pose_206,2.4134366938
2yge,5.06,1,1.96,2011,2014,2yge_pose_220,0.603161711318
2yge,5.06,1,1.96,2011,2014,2yge_pose_226,7.118634445950001
2yge,5.06,1,1.96,2011,2014,2yge_pose_231,1.39352731405
2yge,5.06,1,1.96,2011,2014,2yge_pose_237,1.8928819693799999
2yge,5.06,1,1.96,2011,2014,2yge_pose_249,1.8319422207
2yge,5.06,1,1.96,2011,2014,2yge_pose_252,4.94002615884
2yge,5.06,1,1.96,2011,2014,2yge_pose_275,0.59415139064
2yge,5.06,1,1.96,2011,2014,2yge_pose_286,4.64404084284
2yge,5.06,1,1.96,2011,2014,2yge_pose_287,2.22736781875
2yge,5.06,1,1.96,2011,2014,2yge_pose_304,7.96141739422
2yge,5.06,1,1.96,2011,2014,2yge_pose_306,7.7413827382500005
2yge,5.06,1,1.96,2011,2014,2yge_pose_311,7.572297770489999
2yge,5.06,1,1.96,2011,2014,2yge_pose_316,5.05026094623
2yge,5.06,1,1.96,2011,2014,2yge_pose_322,4.4520237926099995
2yge,5.06,1,1.96,2011,2014,2yge_pose_323,8.04804538071
2yge,5.06,1,1.96,2011,2014,2yge_pose_324,7.85535148959
2yge,5.06,1,1.96,2011,2014,2yge_pose_332,7.05919826538
2yge,5.06,1,1.96,2011,2014,2yge_pose_338,8.28309178689
2yge,5.06,1,1.96,2011,2014,2yge_pose_342,7.6349075501899994
2yge,5.06,1,1.96,2011,2014,2yge_pose_364,8.64073677848
2yge,5.06,1,1.96,2011,2014,2yge_pose_369,9.47360762593
2yge,5.06,1,1.96,2011,2014,2yge_pose_375,4.78638104417
2yge,5.06,1,1.96,2011,2014,2yge_pose_420,8.412240496739999
2yge,5.06,1,1.96,2011,2014,2yge_pose_424,8.588992465650001
2yge,5.06,1,1.96,2011,2014,2yge_pose_426,8.17660748722
2yge,5.06,1,1.96,2011,2014,2yge_pose_434,9.58919046375
2yge,5.06,1,1.96,2011,2014,2yge_pose_440,8.91169484021
2yge,5.06,1,1.96,2011,2014,2yge_pose_458,8.338869097489999
2yge,5.06,1,1.96,2011,2014,2yge_pose_464,8.82140485977
2yge,5.06,1,1.96,2011,2014,2yge_pose_466,8.75004272132
2yge,5.06,1,1.96,2011,2014,2yge_pose_470,9.64969460398
2yge,5.06,1,1.96,2011,2014,2yge_pose_472,9.0669888993
2yge,5.06,1,1.96,2011,2014,2yge_pose_484,9.203824810910001
2yge,5.06,1,1.96,2011,2014,2yge_pose_490,9.75745811034
2yge,5.06,1,1.96,2011,2014,2yge_pose_512,9.122962480739998
2yge,5.06,1,1.96,2011,2014,2yge_pose_540,9.34396469653
2yge,5.06,1,1.96,2011,2014,2yge_pose_583,9.91622622649
2yge,5.06,1,1.96,2011,2014,2yge_pose_704,9.81008598459
2yge,5.06,1,1.96,2011,2014,2yge_pose_945,4.84171180214
2yge,5.06,1,1.96,2011,2014,2yge_pose_946,0.599467284345
2yge,5.06,1,1.96,2011,2014,2yge_pose_947,1.45001395683
2yge,5.06,1,1.96,2011,2014,2yge_pose_988,4.25011868952
2yge,5.06,1,1.96,2011,2014,2yge_pose_1496,2.79372433322
2yge,5.06,1,1.96,2011,2014,2yge_pose_1505,0.584898965634
2yge,5.06,1,1.96,2011,2014,2yge_pose_1526,4.07858890427
2yge,5.06,1,1.96,2011,2014,2yge_pose_1552,4.5776538778099995
2yge,5.06,1,1.96,2011,2014,2yge_pose_2183,3.7224012747199993
2yge,5.06,1,1.96,2011,2014,2yge_pose_3101,4.1752032645099995
2yge,5.06,1,1.96,2011,2014,2yge_pose_3130,3.8885581711
2yge,5.06,1,1.96,2011,2014,2yge_pose_20954,2.10773587642
