complex_id,true_label,predicted_label
3uri,0.0,5.509410000000022
3uri,0.0,6.631529999999937
3uri,0.0,6.875576666666604
3uri,0.0,6.741506666666643
3uri,0.0,7.880039999999988
3uri,0.0,6.058129999999972
3uri,0.0,6.174109999999962
3uri,0.0,6.975539999999982
3uri,0.0,6.087779999999977
3uri,0.0,5.064776666666612
3uri,0.0,6.584716666666623
3uri,1.0,4.884939999999993
3uri,1.0,7.489823333333275
3uri,1.0,7.158450000000003
3uri,0.0,5.35243000000003
3uri,0.0,5.394266666666678
3uri,0.0,5.2698866666667055
3uri,0.0,4.145030000000003
3uri,0.0,6.824656666666642
3uri,0.0,7.721609999999928
3uri,0.0,4.351176666666639
3uri,0.0,7.290673333333291
3uri,0.0,7.335973333333276
3uri,0.0,5.6623966666666155
3uri,0.0,6.541443333333267
3uri,0.0,6.600793333333314
3uri,0.0,4.693396666666652
3uri,0.0,4.580629999999992
3uri,0.0,6.266079999999981
3uri,0.0,4.932046666666662
3uri,0.0,7.35628666666663
3uri,0.0,6.237973333333328
3uri,0.0,4.8080300000000005
3uri,0.0,4.699733333333328
3uri,0.0,4.51128333333332
3uri,0.0,6.290429999999981
3uri,0.0,6.683799999999941
3uri,0.0,7.15530666666664
3uri,0.0,6.817869999999979
3uri,0.0,6.582019999999985
3uri,0.0,7.304453333333308
3uri,0.0,5.973946666666649
3uri,0.0,7.42914999999995
3uri,0.0,6.155469999999957
3uri,0.0,5.1571999999999925
3uri,0.0,6.639273333333282
3uri,0.0,7.665749999999948
3uri,0.0,4.3859133333332965
3uri,0.0,7.062649999999976
3uri,0.0,7.274639999999964
3uri,0.0,7.2539933333332955
3uri,0.0,7.598149999999982
3uri,0.0,6.985113333333258
3uri,0.0,5.333273333333334
3uri,0.0,5.299083333333355
3uri,0.0,7.4927933333333145
3uri,0.0,5.268870000000016
3uri,0.0,4.686999999999973
3uri,0.0,6.746829999999998
3uri,0.0,4.475076666666622
3uri,0.0,6.571846666666648
3uri,0.0,6.871523333333309
3uri,0.0,5.845886666666665
3uri,0.0,5.150310000000011
3uri,0.0,4.456716666666653
3uri,0.0,5.103406666666709
3uri,0.0,6.423003333333273
3uri,0.0,4.975583333333363
3uri,0.0,5.585713333333308
3uri,0.0,4.47916333333332
3uri,0.0,5.353733333333333
3uri,0.0,6.371956666666622
3uri,0.0,7.162166666666612
3uri,0.0,7.621399999999988
3uri,0.0,5.940646666666652
3uri,0.0,5.482779999999984
3uri,0.0,5.669429999999984
3uri,0.0,4.354936666666673
3uri,0.0,5.235133333333362
3uri,0.0,6.808199999999959
3uri,0.0,6.549579999999982
3uri,0.0,5.8255733333332795
3uri,0.0,6.4461600000000026
3uri,0.0,5.436380000000009
3uri,0.0,6.669219999999994
3uri,0.0,6.609826666666644
3uri,0.0,5.880143333333315
3uri,0.0,6.1630133333333115
3uri,0.0,5.714116666666637
3uri,0.0,6.506509999999999
3uri,0.0,6.456193333333308
3uri,0.0,7.5664633333332825
3uri,0.0,7.32584333333337
3uri,0.0,5.197229999999978
3uri,0.0,6.909406666666633
3uri,0.0,5.874903333333305
3uri,0.0,4.546439999999962
3uri,0.0,7.373156666666646
3uri,0.0,7.856709999999947
3uri,0.0,6.9861399999999785
3uri,0.0,7.7923166666666095
3uri,0.0,4.620253333333315
3uri,0.0,6.022393333333293
3uri,0.0,5.796923333333282
3uri,0.0,5.4708733333333415
3uri,0.0,7.146063333333315
3uri,0.0,8.053693333333309
3uri,0.0,4.4917699999999545
3uri,0.0,4.651639999999929
3uri,0.0,6.214136666666623
3uri,0.0,4.944369999999996
3uri,0.0,4.866956666666652
3uri,0.0,6.266449999999981
3uri,0.0,5.161223333333339
3uri,0.0,5.9381766666666005
3uri,0.0,5.744239999999931
3uri,0.0,5.976899999999979
3uri,0.0,5.759379999999979
3uri,0.0,6.468789999999992
3uri,0.0,6.76724999999999
3uri,0.0,6.612259999999978
3uri,0.0,6.912936666666596
3uri,0.0,6.119299999999964
3uri,0.0,7.710713333333248
3uri,0.0,7.903363333333253
3uri,0.0,4.577743333333315
3uri,0.0,4.428793333333306
3uri,0.0,4.549986666666652
3uri,0.0,5.9235733333332945
3uri,0.0,4.817796666666672
3uri,0.0,5.946339999999967
3uri,0.0,5.61990000000002
3uri,0.0,6.912569999999977
3uri,0.0,6.794033333333301
3uri,0.0,5.657133333333339
3uri,0.0,5.842660000000031
3uri,0.0,6.475743333333299
3uri,0.0,6.53511333333331
3uri,0.0,6.683973333333324
3uri,0.0,5.70266666666666
3uri,0.0,7.274676666666652
3uri,0.0,7.4271099999999945
3uri,0.0,8.000673333333307
3uri,0.0,4.467579999999989
3uri,0.0,4.595779999999981
3uri,0.0,4.471963333333316
3kv2,0.0,5.34771333333331
3kv2,0.0,5.123313333333322
3kv2,0.0,5.624949999999988
3kv2,0.0,5.564946666666671
3kv2,0.0,4.729859999999987
3kv2,0.0,4.701806666666637
3kv2,0.0,4.923446666666665
3kv2,0.0,4.2176799999999846
3kv2,0.0,5.74432333333331
3kv2,0.0,5.34706999999999
3kv2,0.0,5.217853333333261
3kv2,0.0,5.34578666666666
3kv2,0.0,5.751973333333281
3kv2,0.0,6.486526666666648
3kv2,0.0,4.319233333333311
3kv2,0.0,4.802303333333335
3kv2,0.0,5.07533333333327
3kv2,0.0,6.2770866666666585
3kv2,0.0,6.160979999999996
3kv2,0.0,6.796263333333331
3kv2,0.0,6.699013333333318
3kv2,0.0,5.99350999999997
3kv2,0.0,6.500439999999977
3kv2,0.0,5.126513333333316
3kv2,0.0,4.629183333333325
3kv2,0.0,6.801616666666632
3kv2,0.0,6.639349999999992
3kv2,0.0,4.7546633333333235
3kv2,0.0,4.7267800000000095
3kv2,0.0,4.199803333333327
3kv2,0.0,4.609496666666612
3kv2,0.0,5.258346666666617
3kv2,0.0,5.961823333333342
3kv2,0.0,5.122326666666624
3kv2,0.0,4.889596666666618
3kv2,0.0,4.8659133333333076
3kv2,0.0,4.255836666666646
3kv2,0.0,4.5831800000000005
3kv2,0.0,5.552719999999964
3kv2,0.0,4.512713333333328
3kv2,0.0,6.052433333333317
3kv2,0.0,7.623776666666657
3kv2,0.0,4.659076666666674
3kv2,0.0,4.566149999999998
3kv2,0.0,6.620080000000022
3kv2,0.0,5.056079999999958
3kv2,0.0,4.3554599999999795
3kv2,0.0,5.22448666666663
3kv2,0.0,4.983450000000017
3kv2,0.0,4.367043333333423
3kv2,0.0,6.165049999999964
3kv2,0.0,6.44062999999998
3kv2,0.0,4.742693333333311
3kv2,0.0,7.163696666666645
3kv2,0.0,4.602239999999985
3kv2,0.0,4.768299999999969
3kv2,0.0,6.87038000000001
3kv2,0.0,5.39046666666666
3kv2,0.0,4.159406666666637
3kv2,0.0,6.559229999999966
3kv2,0.0,4.831106666666653
3kv2,0.0,7.207489999999999
3kv2,0.0,6.780449999999991
3kv2,1.0,4.633116666666752
3kv2,1.0,4.76092333333326
3kv2,1.0,4.701180000000064
3kv2,0.0,4.489396666666661
3kv2,0.0,5.532973333333312
3kv2,0.0,7.271663333333279
3kv2,0.0,3.9570233333333307
3kv2,0.0,6.611993333333324
3kv2,0.0,6.405836666666641
3kv2,0.0,4.218249999999974
3kv2,0.0,4.863326666666639
3kv2,0.0,6.149066666666635
3kv2,0.0,4.442349999999973
3kv2,0.0,4.291226666666653
3kv2,0.0,5.198959999999972
3kv2,0.0,3.965813333333322
3kv2,0.0,6.662176666666636
3kv2,0.0,5.06102999999991
3kv2,0.0,4.300979999999997
3kv2,0.0,4.22818999999999
3kv2,0.0,3.8082066666666536
3kv2,0.0,5.920836666666643
3kv2,0.0,4.679086666666636
3kv2,0.0,5.903376666666639
3kv2,0.0,6.09064666666665
3kv2,0.0,5.4100799999999705
3kv2,0.0,6.1978833333333
3kv2,0.0,5.003856666666649
3kv2,0.0,4.645126666666637
3kv2,0.0,4.865273333333297
3kv2,0.0,4.349103333333317
3kv2,0.0,6.352503333333293
3kv2,0.0,6.519513333333312
3kv2,0.0,4.152916666666637
3kv2,0.0,5.5508499999999685
3kv2,0.0,6.573893333333321
3kv2,0.0,6.410583333333309
3kv2,0.0,6.282359999999958
3kv2,0.0,6.421096666666658
3kv2,0.0,4.517999999999994
3kv2,0.0,4.530176666666652
3kv2,0.0,6.5022133333333025
3kv2,0.0,4.79374333333335
3kv2,0.0,4.065553333333306
3kv2,0.0,6.4486833333333085
3kv2,0.0,3.8425399999999876
3kv2,0.0,6.243073333333316
3kv2,0.0,6.757396666666619
3kv2,0.0,5.0306699999999775
3kv2,0.0,5.9444466666666695
3kv2,0.0,4.114586666666671
3kv2,0.0,4.239556666666749
3kv2,0.0,4.960463333333309
3kv2,0.0,4.781013333333334
3kv2,0.0,5.715026666666621
3kv2,0.0,4.926489999999979
3kv2,0.0,5.3160599999999665
3kv2,0.0,6.3218833333333135
3kv2,0.0,6.903393333333284
3kv2,0.0,5.755629999999967
3kv2,0.0,5.046256666666623
3kv2,0.0,4.93005333333328
3kv2,0.0,5.066543333333287
3kv2,0.0,4.616623333333319
3kv2,0.0,4.498260000000017
3kv2,0.0,6.253839999999957
3kv2,0.0,6.348309999999985
3kv2,0.0,5.1223799999999855
3kv2,0.0,6.198339999999993
3kv2,0.0,4.604186666666666
3kv2,0.0,6.155536666666642
3kv2,0.0,5.53057666666666
3kv2,0.0,5.304463333333312
3kv2,0.0,6.019353333333312
3kv2,0.0,5.188896666666624
3kv2,0.0,5.347196666666607
3kv2,0.0,5.359176666666608
3kv2,0.0,6.401853333333316
3kv2,0.0,7.349029999999997
3kv2,0.0,4.984543333333323
3kv2,0.0,7.027653333333301
3kv2,0.0,5.023479999999973
3kv2,0.0,3.9707833333333378
3kv2,0.0,6.741053333333319
3kv2,0.0,6.849853333333343
3kv2,0.0,6.5306333333333315
3kv2,0.0,7.724506666666624
3kv2,0.0,4.311123333333334
3kv2,0.0,4.7317766666666525
3kv2,0.0,4.6645066666666155
3kv2,0.0,4.865403333333338
3kv2,0.0,6.208629999999969
3kv2,0.0,7.25743999999999
3kv2,0.0,4.180393333333293
3kv2,0.0,4.5420066666666035
3kv2,0.0,6.138716666666625
3kv2,0.0,3.90778999999999
3kv2,0.0,4.72222333333329
3kv2,0.0,5.24209333333329
3kv2,0.0,4.230706666666639
3kv2,0.0,4.016393333333318
3kv2,0.0,4.233766666666653
3kv2,0.0,5.0923333333333
3kv2,0.0,5.546379999999967
3kv2,0.0,5.817193333333294
3kv2,0.0,5.950366666666611
3kv2,0.0,6.456879999999976
3kv2,0.0,7.497926666666629
3kv2,0.0,4.853646666666611
3kv2,0.0,6.718806666666631
3kv2,0.0,7.212153333333323
3kv2,0.0,4.312413333333322
3kv2,0.0,4.4874533333333275
3kv2,0.0,4.2892233333333305
3kv2,0.0,5.277153333333318
3kv2,0.0,4.707393333333339
3kv2,0.0,4.679763333333289
3kv2,0.0,4.61078000000001
3kv2,0.0,5.939766666666659
3kv2,0.0,4.91895999999999
3kv2,0.0,6.185499999999965
3kv2,0.0,5.1244500000000075
3kv2,0.0,5.652133333333307
3kv2,0.0,4.84844999999997
3kv2,0.0,4.935616666666636
3kv2,0.0,4.5120933333333
3kv2,0.0,6.436683333333321
3kv2,0.0,6.558016666666655
3kv2,0.0,8.113636666666634
3kv2,0.0,4.2375033333333345
3kv2,0.0,4.190123333333345
3kv2,0.0,4.222106666666673
2qbp,0.0,5.37974000000001
2qbp,0.0,5.559523333333339
2qbp,0.0,6.209689999999997
2qbp,0.0,5.178516666666633
2qbp,0.0,4.258546666666656
2qbp,0.0,4.272990000000012
2qbp,0.0,5.292183333333334
2qbp,0.0,4.546969999999969
2qbp,0.0,6.245556666666672
2qbp,0.0,5.187093333333339
2qbp,0.0,5.338066666666671
2qbp,0.0,4.904773333333326
2qbp,0.0,5.85433666666666
2qbp,0.0,6.0893699999999855
2qbp,0.0,4.444476666666646
2qbp,0.0,5.474943333333314
2qbp,0.0,4.974280000000005
2qbp,0.0,6.4143533333333265
2qbp,0.0,7.34451333333331
2qbp,0.0,6.972206666666676
2qbp,0.0,6.677156666666651
2qbp,0.0,4.801280000000001
2qbp,0.0,6.49794
2qbp,0.0,4.851209999999965
2qbp,0.0,4.78222333333334
2qbp,0.0,6.35655666666659
2qbp,0.0,6.272166666666669
2qbp,0.0,5.111193333333356
2qbp,0.0,4.313463333333331
2qbp,0.0,4.499723333333336
2qbp,0.0,4.3983166666666405
2qbp,0.0,5.582479999999967
2qbp,0.0,5.9088266666666565
2qbp,0.0,5.366470000000018
2qbp,0.0,4.9890066666666755
2qbp,0.0,5.7801833333333414
2qbp,0.0,4.575813333333325
2qbp,0.0,5.090050000000002
2qbp,0.0,5.403110000000003
2qbp,0.0,4.841616666666675
2qbp,0.0,5.875399999999993
2qbp,0.0,7.477356666666674
2qbp,0.0,4.077663333333338
2qbp,0.0,4.194556666666664
2qbp,0.0,4.875136666666665
2qbp,0.0,5.328570000000004
2qbp,0.0,4.2207733333333275
2qbp,0.0,5.230079999999997
2qbp,0.0,5.238260000000034
2qbp,0.0,4.845560000000042
2qbp,0.0,7.809069999999916
2qbp,0.0,7.190593333333324
2qbp,0.0,6.931030000000029
2qbp,0.0,7.2876566666666704
2qbp,0.0,5.058959999999994
2qbp,0.0,4.877833333333344
2qbp,0.0,5.736200000000041
2qbp,0.0,5.737636666666681
2qbp,0.0,4.774053333333309
2qbp,0.0,6.48107333333333
2qbp,0.0,5.233893333333325
2qbp,0.0,7.928976666666675
2qbp,0.0,6.5328400000000295
2qbp,0.0,5.098163333333361
2qbp,0.0,5.210663333333327
2qbp,0.0,4.976190000000021
2qbp,1.0,4.1456699999999955
2qbp,1.0,6.0760266666666665
2qbp,1.0,6.289766666666684
2qbp,0.0,4.09886666666667
2qbp,0.0,6.304340000000009
2qbp,0.0,6.527686666666647
2qbp,0.0,5.443119999999986
2qbp,0.0,7.437803333333313
2qbp,0.0,7.025406666666663
2qbp,0.0,4.145829999999995
2qbp,0.0,4.24031333333334
2qbp,0.0,4.459026666666668
2qbp,0.0,3.980450000000012
2qbp,0.0,6.156219999999988
2qbp,0.0,5.2646799999999905
2qbp,0.0,4.443723333333334
2qbp,0.0,4.471173333333336
2qbp,0.0,4.131456666666664
2qbp,0.0,5.459859999999987
2qbp,0.0,6.429343333333319
2qbp,0.0,6.544813333333297
2qbp,0.0,6.23825666666665
2qbp,0.0,6.522556666666678
2qbp,0.0,6.509516666666654
2qbp,0.0,6.005046666666647
2qbp,0.0,6.7885700000000195
2qbp,0.0,5.900403333333297
2qbp,0.0,4.952213333333335
2qbp,0.0,6.695203333333303
2qbp,0.0,7.6078133333333176
2qbp,0.0,4.339916666666657
2qbp,0.0,6.162653333333347
2qbp,0.0,6.364109999999989
2qbp,0.0,6.61127333333332
2qbp,0.0,6.615053333333329
2qbp,0.0,7.270593333333238
2qbp,0.0,4.418049999999988
2qbp,0.0,4.876433333333342
2qbp,0.0,7.596233333333228
2qbp,0.0,4.894756666666668
2qbp,0.0,4.214709999999984
2qbp,0.0,6.047959999999941
2qbp,0.0,4.393216666666666
2qbp,0.0,5.665069999999983
2qbp,0.0,6.51592999999994
2qbp,0.0,4.937120000000003
2qbp,0.0,4.884536666666693
2qbp,0.0,4.137569999999988
2qbp,0.0,4.7528566666667365
2qbp,0.0,7.175149999999961
2qbp,0.0,5.768126666666651
2qbp,0.0,4.99401666666667
2qbp,0.0,4.100006666666663
2qbp,0.0,5.082706666666656
2qbp,0.0,7.0967999999999885
2qbp,0.0,6.539263333333329
2qbp,0.0,6.899006666666679
2qbp,0.0,4.632199999999991
2qbp,0.0,4.88880333333332
2qbp,0.0,5.000556666666655
2qbp,0.0,3.912170000000027
2qbp,0.0,4.470460000000033
2qbp,0.0,6.426006666666647
2qbp,0.0,6.078856666666655
2qbp,0.0,4.518289999999972
2qbp,0.0,5.861656666666661
2qbp,0.0,4.993659999999998
2qbp,0.0,5.835699999999994
2qbp,0.0,6.136126666666695
2qbp,0.0,4.767743333333321
2qbp,0.0,4.955299999999953
2qbp,0.0,5.258773333333321
2qbp,0.0,5.640566666666672
2qbp,0.0,5.747376666666661
2qbp,0.0,7.41096
2qbp,0.0,6.745843333333378
2qbp,0.0,4.170170000000011
2qbp,0.0,6.470996666666649
2qbp,0.0,5.233016666666686
2qbp,0.0,4.902579999999994
2qbp,0.0,6.584189999999989
2qbp,0.0,6.769086666666663
2qbp,0.0,5.850773333333315
2qbp,0.0,6.714710000000003
2qbp,0.0,4.52184999999999
2qbp,0.0,5.226873333333336
2qbp,0.0,4.9072566666666395
2qbp,0.0,5.0249200000000025
2qbp,0.0,6.475723333333346
2qbp,0.0,6.3655633333332915
2qbp,0.0,4.3891266666666615
2qbp,0.0,4.293803333333323
2qbp,0.0,5.647336666666678
2qbp,0.0,4.499043333333316
2qbp,0.0,4.121219999999978
2qbp,0.0,5.393706666666662
2qbp,0.0,4.468959999999975
2qbp,0.0,5.325136666666647
2qbp,0.0,5.474329999999982
2qbp,0.0,4.752279999999978
2qbp,0.0,4.837693333333327
2qbp,0.0,5.831743333333295
2qbp,0.0,5.97381666666666
2qbp,0.0,5.705389999999992
2qbp,0.0,5.579919999999944
2qbp,0.0,4.883633333333335
2qbp,0.0,7.36340666666666
2qbp,0.0,7.0984233333333115
2qbp,0.0,4.3031433333333435
2qbp,0.0,4.481579999999991
2qbp,0.0,4.370433333333335
2qbp,0.0,4.799233333333317
2qbp,0.0,4.379036666666657
2qbp,0.0,6.0507866666666645
2qbp,0.0,5.127246666666666
2qbp,0.0,6.1626099999999955
2qbp,0.0,7.010956666666658
2qbp,0.0,5.392153333333343
2qbp,0.0,5.265480000000005
2qbp,0.0,4.889573333333323
2qbp,0.0,6.151443333333334
2qbp,0.0,6.334306666666681
2qbp,0.0,5.340646666666659
2qbp,0.0,7.062776666666655
2qbp,0.0,7.308993333333294
2qbp,0.0,7.80696333333333
2qbp,0.0,4.219073333333356
2qbp,0.0,4.127893333333342
2qbp,0.0,4.043403333333352
4tmn,0.0,5.571479999999949
4tmn,0.0,5.2723266666666495
4tmn,0.0,6.540613333333306
4tmn,0.0,5.9206099999999955
4tmn,0.0,5.1074099999999785
4tmn,0.0,5.68290999999997
4tmn,0.0,4.992133333333305
4tmn,0.0,5.637453333333323
4tmn,0.0,6.703199999999991
4tmn,0.0,5.23542333333331
4tmn,0.0,6.737599999999993
4tmn,0.0,5.64345999999999
4tmn,0.0,6.477399999999994
4tmn,0.0,6.4172499999999575
4tmn,0.0,4.6139233333333145
4tmn,0.0,4.9930133333333035
4tmn,0.0,6.555013333333312
4tmn,0.0,6.841369999999997
4tmn,0.0,7.243193333333341
4tmn,0.0,6.816266666666648
4tmn,0.0,7.7552166666666125
4tmn,0.0,5.9684799999999685
4tmn,0.0,7.625143333333307
4tmn,0.0,6.671256666666645
4tmn,0.0,5.744993333333313
4tmn,0.0,7.082009999999969
4tmn,0.0,7.390883333333328
4tmn,0.0,4.997129999999986
4tmn,0.0,4.8206899999999875
4tmn,0.0,5.2559533333333315
4tmn,0.0,4.5767633333333
4tmn,0.0,6.129863333333347
4tmn,0.0,7.4954166666666655
4tmn,0.0,6.1350533333333175
4tmn,0.0,5.178936666666609
4tmn,0.0,6.469776666666648
4tmn,0.0,5.218356666666648
4tmn,0.0,5.6303666666666405
4tmn,0.0,6.76244333333331
4tmn,0.0,4.696409999999989
4tmn,0.0,6.858659999999983
4tmn,0.0,7.536573333333311
4tmn,0.0,5.281963333333304
4tmn,0.0,5.406906666666646
4tmn,0.0,6.0425500000000065
4tmn,0.0,5.293319999999955
4tmn,0.0,5.082533333333313
4tmn,0.0,5.216443333333307
4tmn,0.0,5.2893599999999985
4tmn,0.0,4.940346666666698
4tmn,0.0,7.062506666666599
4tmn,0.0,7.0550333333332915
4tmn,0.0,7.256393333333307
4tmn,0.0,7.601223333333342
4tmn,0.0,5.974599999999955
4tmn,0.0,6.497776666666618
4tmn,0.0,6.2316400000000165
4tmn,0.0,6.2546033333333115
4tmn,0.0,5.95960333333331
4tmn,0.0,7.032026666666637
4tmn,0.0,5.841193333333303
4tmn,0.0,7.326006666666639
4tmn,0.0,6.195176666666684
4tmn,0.0,5.1330266666666935
4tmn,0.0,5.245143333333285
4tmn,0.0,4.761343333333361
4tmn,0.0,4.541393333333345
4tmn,0.0,6.493409999999989
4tmn,0.0,6.544336666666623
4tmn,1.0,3.75828999999997
4tmn,1.0,6.72617666666663
4tmn,1.0,7.126593333333295
4tmn,0.0,5.943863333333304
4tmn,0.0,7.282076666666635
4tmn,0.0,6.894636666666642
4tmn,0.0,5.448053333333294
4tmn,0.0,4.894866666666644
4tmn,0.0,5.918833333333331
4tmn,0.0,4.741043333333336
4tmn,0.0,6.52182666666666
4tmn,0.0,6.02840666666667
4tmn,0.0,5.238223333333333
4tmn,0.0,5.251040000000001
4tmn,0.0,5.07224333333332
4tmn,0.0,6.372383333333306
4tmn,0.0,7.053069999999931
4tmn,0.0,6.9416433333333165
4tmn,0.0,6.701856666666659
4tmn,0.0,6.862076666666635
4tmn,0.0,6.781459999999976
4tmn,0.0,6.0424966666666755
4tmn,0.0,6.631119999999999
4tmn,0.0,6.112053333333296
4tmn,0.0,5.940226666666614
4tmn,0.0,7.231279999999994
4tmn,0.0,7.327056666666649
4tmn,0.0,3.8626166666666424
4tmn,0.0,6.740719999999998
4tmn,0.0,7.432746666666665
4tmn,0.0,7.148523333333321
4tmn,0.0,7.338173333333327
4tmn,0.0,7.12628666666665
4tmn,0.0,4.698426666666658
4tmn,0.0,4.901456666666644
4tmn,0.0,7.089943333333315
4tmn,0.0,4.784966666666677
4tmn,0.0,5.2423266666666395
4tmn,0.0,7.028360000000016
4tmn,0.0,5.3573333333333135
4tmn,0.0,6.373196666666671
4tmn,0.0,7.087849999999973
4tmn,0.0,5.7971866666666365
4tmn,0.0,5.3613933333333215
4tmn,0.0,5.417413333333316
4tmn,0.0,5.085313333333378
4tmn,0.0,7.131883333333278
4tmn,0.0,6.474769999999908
4tmn,0.0,5.157436666666636
4tmn,0.0,5.117266666666635
4tmn,0.0,5.913246666666632
4tmn,0.0,7.386659999999989
4tmn,0.0,7.112873333333323
4tmn,0.0,7.3837166666666505
4tmn,0.0,5.362759999999982
4tmn,0.0,5.217286666666634
4tmn,0.0,5.449469999999978
4tmn,0.0,4.569349999999995
4tmn,0.0,4.895570000000007
4tmn,0.0,6.80655666666664
4tmn,0.0,6.280889999999969
4tmn,0.0,6.306663333333284
4tmn,0.0,6.358743333333326
4tmn,0.0,5.082856666666662
4tmn,0.0,6.435759999999988
4tmn,0.0,7.572830000000034
4tmn,0.0,5.718170000000008
4tmn,0.0,6.109193333333345
4tmn,0.0,6.064536666666628
4tmn,0.0,6.294543333333341
4tmn,0.0,6.446149999999996
4tmn,0.0,7.368723333333339
4tmn,0.0,7.153536666666746
4tmn,0.0,5.83962999999999
4tmn,0.0,7.554040000000024
4tmn,0.0,5.344456666666618
4tmn,0.0,6.011053333333275
4tmn,0.0,6.604859999999997
4tmn,0.0,8.097066666666624
4tmn,0.0,6.821766666666664
4tmn,0.0,8.101999999999954
4tmn,0.0,4.076916666666674
4tmn,0.0,6.076176666666653
4tmn,0.0,5.884986666666617
4tmn,0.0,4.853906666666641
4tmn,0.0,6.931420000000002
4tmn,0.0,7.8323833333333095
4tmn,0.0,3.8971533333333075
4tmn,0.0,5.189889999999964
4tmn,0.0,6.130086666666643
4tmn,0.0,5.270393333333309
4tmn,0.0,4.570299999999963
4tmn,0.0,6.762723333333315
4tmn,0.0,4.900016666666615
4tmn,0.0,6.2104066666666
4tmn,0.0,6.040449999999958
4tmn,0.0,5.602753333333318
4tmn,0.0,5.224493333333318
4tmn,0.0,6.269020000000006
4tmn,0.0,6.695133333333324
4tmn,0.0,6.50488333333332
4tmn,0.0,7.166589999999994
4tmn,0.0,6.285456666666653
4tmn,0.0,7.4524266666666374
4tmn,0.0,7.885573333333279
4tmn,0.0,4.042646666666669
4tmn,0.0,4.144753333333316
4tmn,0.0,4.100409999999979
4tmn,0.0,6.229729999999974
4tmn,0.0,5.033509999999984
4tmn,0.0,6.524793333333301
4tmn,0.0,4.896376666666669
4tmn,0.0,6.95939333333332
4tmn,0.0,7.543766666666663
4tmn,0.0,5.882253333333324
4tmn,0.0,5.334356666666669
4tmn,0.0,6.806453333333298
4tmn,0.0,6.615489999999981
4tmn,0.0,6.537440000000021
4tmn,0.0,6.656979999999962
4tmn,0.0,6.559566666666648
4tmn,0.0,7.121696666666667
4tmn,0.0,8.028419999999985
4tmn,0.0,4.072126666666682
4tmn,0.0,4.163293333333353
4tmn,0.0,4.178726666666686
2fvd,0.0,5.044599999999975
2fvd,0.0,5.464353333333318
2fvd,0.0,6.529119999999986
2fvd,0.0,6.085506666666672
2fvd,0.0,3.9803566666666645
2fvd,0.0,4.531219999999983
2fvd,0.0,5.0801766666666675
2fvd,0.0,5.4712199999999935
2fvd,0.0,7.064803333333319
2fvd,0.0,5.074253333333321
2fvd,0.0,6.267460000000001
2fvd,0.0,5.185233333333318
2fvd,0.0,7.098563333333311
2fvd,0.0,7.006766666666643
2fvd,0.0,4.524916666666667
2fvd,0.0,5.132136666666688
2fvd,0.0,5.9643266666666435
2fvd,0.0,7.028850000000011
2fvd,0.0,8.277356666666693
2fvd,0.0,7.97012333333339
2fvd,0.0,8.797046666666603
2fvd,0.0,5.522523333333338
2fvd,0.0,8.13815000000004
2fvd,0.0,6.411639999999956
2fvd,0.0,5.488046666666639
2fvd,0.0,7.066993333333278
2fvd,0.0,6.700526666666649
2fvd,0.0,4.781750000000012
2fvd,0.0,4.057450000000019
2fvd,0.0,4.013113333333334
2fvd,0.0,4.366649999999966
2fvd,0.0,5.652340000000004
2fvd,0.0,7.233760000000029
2fvd,0.0,5.796579999999983
2fvd,0.0,4.988863333333315
2fvd,0.0,6.240589999999983
2fvd,0.0,4.1602366666666795
2fvd,0.0,4.608273333333332
2fvd,0.0,6.635686666666664
2fvd,0.0,5.070976666666667
2fvd,0.0,7.02802666666662
2fvd,0.0,8.260256666666661
2fvd,0.0,3.7987400000000258
2fvd,0.0,3.951540000000027
2fvd,0.0,5.944109999999997
2fvd,0.0,5.102710000000017
2fvd,0.0,4.75144666666666
2fvd,0.0,4.999200000000008
2fvd,0.0,5.196736666666709
2fvd,0.0,5.247603333333386
2fvd,0.0,7.49541666666655
2fvd,0.0,7.4599466666665855
2fvd,0.0,6.904716666666651
2fvd,0.0,8.01000000000005
2fvd,0.0,5.9480599999999795
2fvd,0.0,6.730323333333287
2fvd,0.0,6.246636666666657
2fvd,0.0,6.279186666666637
2fvd,0.0,5.920143333333335
2fvd,0.0,6.885023333333269
2fvd,0.0,5.8938099999999976
2fvd,0.0,8.455543333333253
2fvd,0.0,7.248549999999985
2fvd,0.0,5.018446666666702
2fvd,0.0,4.8883999999999945
2fvd,0.0,4.724186666666687
2fvd,0.0,4.378703333333319
2fvd,0.0,6.931633333333315
2fvd,0.0,7.3717933333332875
2fvd,0.0,3.64043999999999
2fvd,0.0,8.009730000000028
2fvd,0.0,7.952163333333321
2fvd,1.0,6.256566666666627
2fvd,1.0,7.548223333333292
2fvd,1.0,6.909476666666623
2fvd,0.0,5.427359999999984
2fvd,0.0,4.559956666666674
2fvd,0.0,5.658733333333319
2fvd,0.0,4.192903333333367
2fvd,0.0,6.851279999999973
2fvd,0.0,6.169549999999985
2fvd,0.0,4.00114
2fvd,0.0,4.011226666666667
2fvd,0.0,3.73244666666669
2fvd,0.0,6.534449999999964
2fvd,0.0,6.774616666666612
2fvd,0.0,7.799339999999999
2fvd,0.0,6.725929999999968
2fvd,0.0,7.093656666666637
2fvd,0.0,7.874820000000066
2fvd,0.0,6.305969999999985
2fvd,0.0,7.204296666666642
2fvd,0.0,6.475326666666634
2fvd,0.0,5.9909033333333115
