complex_id,true_label,predicted_label
2qbp,0.0,5.317688465118408
2qbp,0.0,3.4278430938720703
2qbp,0.0,4.3827433586120605
2qbp,0.0,4.934761047363281
2qbp,0.0,3.703230857849121
2qbp,0.0,4.592373371124268
2qbp,0.0,4.936575412750244
2qbp,0.0,5.439244270324707
2qbp,0.0,5.4751081466674805
2qbp,0.0,6.072028636932373
2qbp,0.0,5.315293788909912
2qbp,0.0,3.901427745819092
2qbp,0.0,5.976597785949707
2qbp,0.0,5.37477970123291
2qbp,0.0,3.6540966033935547
2qbp,0.0,5.148001670837402
2qbp,0.0,5.690171718597412
2qbp,0.0,4.031505584716797
2qbp,0.0,4.056190490722656
2qbp,0.0,3.689525842666626
2qbp,0.0,3.570899248123169
2qbp,0.0,3.4948878288269043
2qbp,0.0,4.640471458435059
2qbp,0.0,4.759035587310791
2qbp,0.0,4.291707992553711
2qbp,0.0,4.945568561553955
2qbp,0.0,4.444081783294678
2qbp,0.0,4.922393798828125
2qbp,0.0,4.66899299621582
2qbp,0.0,4.406899452209473
2qbp,0.0,5.214599609375
2qbp,0.0,5.868755340576172
2qbp,0.0,4.024620056152344
2qbp,0.0,4.214330673217773
2qbp,0.0,4.407855033874512
2qbp,0.0,3.7610466480255127
2qbp,0.0,3.745866298675537
2qbp,0.0,3.868441343307495
2qbp,0.0,3.872664451599121
2qbp,0.0,3.8393545150756836
2qbp,0.0,5.894796371459961
2qbp,0.0,6.109513282775879
2qbp,0.0,6.096191883087158
2qbp,0.0,6.6705193519592285
2qbp,0.0,4.665863513946533
2qbp,0.0,4.333441734313965
2qbp,0.0,5.028768539428711
2qbp,0.0,5.302143573760986
2qbp,0.0,5.297446250915527
2qbp,0.0,5.696099281311035
2qbp,0.0,4.30795955657959
2qbp,0.0,5.932163715362549
2qbp,0.0,4.767947673797607
2qbp,0.0,3.808008909225464
2qbp,0.0,3.916022777557373
2qbp,0.0,3.6316428184509277
2qbp,1.0,3.513820171356201
2qbp,1.0,5.934826374053955
2qbp,1.0,7.6725077629089355
2qbp,0.0,3.0242607593536377
2qbp,0.0,5.39725923538208
2qbp,0.0,5.3582539558410645
2qbp,0.0,4.654717445373535
2qbp,0.0,5.958285808563232
2qbp,0.0,5.981746673583984
2qbp,0.0,3.3800647258758545
2qbp,0.0,4.229733467102051
2qbp,0.0,4.0112504959106445
2qbp,0.0,4.335291862487793
2qbp,0.0,4.988554954528809
2qbp,0.0,4.600252151489258
2qbp,0.0,3.6915135383605957
2qbp,0.0,3.6578612327575684
2qbp,0.0,3.999786376953125
2qbp,0.0,4.431232929229736
2qbp,0.0,5.406774520874023
2qbp,0.0,5.3508782386779785
2qbp,0.0,4.673433303833008
2qbp,0.0,5.978681564331055
2qbp,0.0,6.067675590515137
2qbp,0.0,5.531928062438965
2qbp,0.0,5.447284698486328
2qbp,0.0,4.947625637054443
2qbp,0.0,4.453517913818359
2qbp,0.0,5.6488518714904785
2qbp,0.0,5.986623764038086
2qbp,0.0,3.922255277633667
2qbp,0.0,5.461642265319824
2qbp,0.0,7.017167091369629
2qbp,0.0,6.235537528991699
2qbp,0.0,7.484078884124756
2qbp,0.0,5.447811126708984
2qbp,0.0,3.657801389694214
2qbp,0.0,5.259603977203369
2qbp,0.0,6.395312786102295
2qbp,0.0,4.133241653442383
2qbp,0.0,4.476402282714844
2qbp,0.0,4.956191062927246
2qbp,0.0,3.2511749267578125
2qbp,0.0,5.239773273468018
2qbp,0.0,5.313924312591553
2qbp,0.0,3.6309070587158203
2qbp,0.0,3.775113582611084
2qbp,0.0,3.775484085083008
2qbp,0.0,4.5624895095825195
2qbp,0.0,5.237045764923096
2qbp,0.0,5.373298168182373
2qbp,0.0,4.403920650482178
2qbp,0.0,3.99123215675354
2qbp,0.0,3.7930691242218018
2qbp,0.0,5.70791482925415
2qbp,0.0,6.173698902130127
2qbp,0.0,6.267151832580566
2qbp,0.0,4.1463623046875
2qbp,0.0,4.638186931610107
2qbp,0.0,4.0181474685668945
2qbp,0.0,3.092104911804199
2qbp,0.0,4.456578254699707
2qbp,0.0,5.535366535186768
2qbp,0.0,4.319049835205078
2qbp,0.0,4.376645088195801
2qbp,0.0,4.552563190460205
2qbp,0.0,3.9556896686553955
2qbp,0.0,4.723392009735107
2qbp,0.0,4.750209331512451
2qbp,0.0,3.9046919345855713
2qbp,0.0,3.9464917182922363
2qbp,0.0,4.670173645019531
2qbp,0.0,5.232290744781494
2qbp,0.0,5.1442766189575195
2qbp,0.0,6.206587314605713
2qbp,0.0,5.109755516052246
2qbp,0.0,4.081344127655029
2qbp,0.0,4.923617839813232
2qbp,0.0,4.095573902130127
2qbp,0.0,5.3783698081970215
2qbp,0.0,5.4604620933532715
2qbp,0.0,5.212888717651367
2qbp,0.0,4.899238586425781
2qbp,0.0,5.26251220703125
2qbp,0.0,4.309570789337158
2qbp,0.0,4.904327392578125
2qbp,0.0,4.725737571716309
2qbp,0.0,3.8391671180725098
2qbp,0.0,5.355430603027344
2qbp,0.0,5.2684760093688965
2qbp,0.0,3.875373601913452
2qbp,0.0,4.0306291580200195
2qbp,0.0,4.6377129554748535
2qbp,0.0,4.274710178375244
2qbp,0.0,4.294615268707275
2qbp,0.0,5.229063034057617
2qbp,0.0,4.397335052490234
2qbp,0.0,4.974639892578125
2qbp,0.0,5.1299519538879395
2qbp,0.0,3.607678174972534
2qbp,0.0,3.9749910831451416
2qbp,0.0,4.73105001449585
2qbp,0.0,5.266078948974609
2qbp,0.0,4.847621917724609
2qbp,0.0,5.598453044891357
2qbp,0.0,4.261157512664795
2qbp,0.0,6.156201362609863
2qbp,0.0,5.756000518798828
2qbp,0.0,3.6286957263946533
2qbp,0.0,3.692793369293213
2qbp,0.0,3.644840955734253
2qbp,0.0,4.0819478034973145
2qbp,0.0,3.9512550830841064
2qbp,0.0,5.25110387802124
2qbp,0.0,4.809098243713379
2qbp,0.0,5.676886558532715
2qbp,0.0,6.382234573364258
2qbp,0.0,5.049225330352783
2qbp,0.0,5.233570098876953
2qbp,0.0,4.530491352081299
2qbp,0.0,6.731700897216797
2qbp,0.0,6.841558456420898
2qbp,0.0,5.096826076507568
2qbp,0.0,5.467907905578613
2qbp,0.0,6.182618618011475
2qbp,0.0,6.863483905792236
2qbp,0.0,3.720470905303955
2qbp,0.0,4.4103288650512695
2qbp,0.0,4.245567798614502
4tmn,0.0,3.897498369216919
4tmn,0.0,4.554603576660156
4tmn,0.0,6.810511589050293
4tmn,0.0,5.11475944519043
4tmn,0.0,4.275628089904785
4tmn,0.0,5.108217716217041
4tmn,0.0,4.0374040603637695
4tmn,0.0,4.67519998550415
4tmn,0.0,6.650470733642578
4tmn,0.0,4.414909839630127
4tmn,0.0,6.500477313995361
4tmn,0.0,4.095521450042725
4tmn,0.0,5.46058464050293
4tmn,0.0,6.30942964553833
4tmn,0.0,4.133673667907715
4tmn,0.0,4.320263862609863
4tmn,0.0,5.784767150878906
4tmn,0.0,6.699557781219482
4tmn,0.0,7.446645736694336
4tmn,0.0,6.886163711547852
4tmn,0.0,7.634694576263428
4tmn,0.0,4.381077766418457
4tmn,0.0,7.728958606719971
4tmn,0.0,6.40954065322876
4tmn,0.0,4.909691333770752
4tmn,0.0,6.803354263305664
4tmn,0.0,7.504656791687012
4tmn,0.0,4.443371772766113
4tmn,0.0,4.9311933517456055
4tmn,0.0,3.608161449432373
4tmn,0.0,4.513755798339844
4tmn,0.0,5.086537837982178
4tmn,0.0,5.844540596008301
4tmn,0.0,5.243005752563477
4tmn,0.0,4.13735294342041
4tmn,0.0,6.439398288726807
4tmn,0.0,4.4213409423828125
4tmn,0.0,4.968619346618652
4tmn,0.0,5.802353382110596
4tmn,0.0,3.934708595275879
4tmn,0.0,7.770185947418213
4tmn,0.0,7.802181243896484
4tmn,0.0,4.407103061676025
4tmn,0.0,4.257077693939209
4tmn,0.0,4.226434230804443
4tmn,0.0,4.313135147094727
4tmn,0.0,4.136713981628418
4tmn,0.0,4.345123767852783
4tmn,0.0,4.729269504547119
4tmn,0.0,4.307918071746826
4tmn,0.0,7.951560974121094
4tmn,0.0,7.327025413513184
4tmn,0.0,7.455408096313477
4tmn,0.0,7.724559307098389
4tmn,0.0,4.606807231903076
4tmn,0.0,5.151275634765625
4tmn,0.0,6.529740810394287
4tmn,0.0,5.135274410247803
4tmn,0.0,5.650644302368164
4tmn,0.0,7.737069606781006
4tmn,0.0,6.94788932800293
4tmn,0.0,8.045883178710938
4tmn,0.0,6.963844299316406
4tmn,0.0,3.949357509613037
4tmn,0.0,3.990368366241455
4tmn,0.0,3.450617551803589
4tmn,0.0,3.9535489082336426
4tmn,0.0,7.255519866943359
4tmn,0.0,8.279833793640137
4tmn,1.0,3.9896860122680664
4tmn,1.0,6.15757417678833
4tmn,1.0,8.158646583557129
4tmn,0.0,4.976718902587891
4tmn,0.0,7.113711833953857
4tmn,0.0,7.511547565460205
4tmn,0.0,4.896981716156006
4tmn,0.0,4.301034927368164
4tmn,0.0,4.685538291931152
4tmn,0.0,4.679719924926758
4tmn,0.0,7.448295593261719
4tmn,0.0,6.653287410736084
4tmn,0.0,3.8308510780334473
4tmn,0.0,3.501129150390625
4tmn,0.0,4.675079345703125
4tmn,0.0,5.304654121398926
4tmn,0.0,6.071465015411377
4tmn,0.0,6.66906213760376
4tmn,0.0,5.8990797996521
4tmn,0.0,8.37374496459961
4tmn,0.0,6.235677719116211
4tmn,0.0,6.202603816986084
4tmn,0.0,5.046194553375244
4tmn,0.0,6.296791076660156
4tmn,0.0,7.6684746742248535
4tmn,0.0,7.874627113342285
4tmn,0.0,7.411220550537109
4tmn,0.0,3.9481964111328125
4tmn,0.0,6.074853897094727
4tmn,0.0,7.194738864898682
4tmn,0.0,7.72384786605835
4tmn,0.0,8.186660766601562
4tmn,0.0,6.441493511199951
4tmn,0.0,4.500985145568848
4tmn,0.0,5.044628620147705
4tmn,0.0,7.85690450668335
4tmn,0.0,5.125472068786621
4tmn,0.0,3.963820457458496
4tmn,0.0,5.458182334899902
4tmn,0.0,3.7192018032073975
4tmn,0.0,5.641618251800537
4tmn,0.0,7.760024070739746
4tmn,0.0,4.448306083679199
4tmn,0.0,4.502195358276367
4tmn,0.0,4.413148880004883
4tmn,0.0,6.077126502990723
4tmn,0.0,6.425856113433838
4tmn,0.0,5.332614421844482
4tmn,0.0,4.952602386474609
4tmn,0.0,4.099348545074463
4tmn,0.0,5.170620918273926
4tmn,0.0,7.384716033935547
4tmn,0.0,8.034212112426758
4tmn,0.0,7.906898021697998
4tmn,0.0,4.405871391296387
4tmn,0.0,5.170210838317871
4tmn,0.0,4.9029541015625
4tmn,0.0,4.804184436798096
4tmn,0.0,4.585743427276611
4tmn,0.0,6.701853275299072
4tmn,0.0,5.068668365478516
4tmn,0.0,5.454708099365234
4tmn,0.0,5.432492733001709
4tmn,0.0,4.7459611892700195
4tmn,0.0,6.03632116317749
4tmn,0.0,7.609223365783691
4tmn,0.0,4.584126949310303
4tmn,0.0,6.005419731140137
4tmn,0.0,5.29945182800293
4tmn,0.0,6.229546070098877
4tmn,0.0,6.207403182983398
4tmn,0.0,6.815113067626953
4tmn,0.0,6.088927745819092
4tmn,0.0,5.034464359283447
4tmn,0.0,6.125709056854248
4tmn,0.0,4.9375691413879395
4tmn,0.0,7.0884599685668945
4tmn,0.0,6.772495746612549
4tmn,0.0,7.247762680053711
4tmn,0.0,5.529510974884033
4tmn,0.0,7.179958343505859
4tmn,0.0,4.047106742858887
4tmn,0.0,5.689330101013184
4tmn,0.0,4.660553455352783
4tmn,0.0,4.634389877319336
4tmn,0.0,6.9311137199401855
4tmn,0.0,7.101930618286133
4tmn,0.0,4.069236755371094
4tmn,0.0,4.199695110321045
4tmn,0.0,5.188230514526367
4tmn,0.0,3.3688488006591797
4tmn,0.0,4.378148078918457
4tmn,0.0,5.240162372589111
4tmn,0.0,4.853236675262451
4tmn,0.0,5.443410873413086
4tmn,0.0,5.906161785125732
4tmn,0.0,3.7261319160461426
4tmn,0.0,4.31297492980957
4tmn,0.0,5.986328125
4tmn,0.0,6.297210216522217
4tmn,0.0,5.948970317840576
4tmn,0.0,6.4649338722229
4tmn,0.0,5.124067783355713
4tmn,0.0,7.80355167388916
4tmn,0.0,8.446075439453125
4tmn,0.0,3.947413921356201
4tmn,0.0,3.6197683811187744
4tmn,0.0,3.8844385147094727
4tmn,0.0,5.413479328155518
4tmn,0.0,4.339656352996826
4tmn,0.0,6.003878593444824
4tmn,0.0,3.747053384780884
4tmn,0.0,6.465510368347168
4tmn,0.0,6.610549449920654
4tmn,0.0,5.160029888153076
4tmn,0.0,5.009723663330078
4tmn,0.0,6.230038166046143
4tmn,0.0,6.199336528778076
4tmn,0.0,6.525456428527832
4tmn,0.0,5.584192276000977
4tmn,0.0,6.148261547088623
4tmn,0.0,6.989116191864014
4tmn,0.0,7.807521343231201
4tmn,0.0,3.6964621543884277
4tmn,0.0,4.2069926261901855
4tmn,0.0,4.204626083374023
2fvd,0.0,3.5113015174865723
2fvd,0.0,4.462458610534668
2fvd,0.0,6.331620693206787
2fvd,0.0,4.8180084228515625
2fvd,0.0,3.8843300342559814
2fvd,0.0,4.435004234313965
2fvd,0.0,5.153010845184326
2fvd,0.0,4.925412654876709
2fvd,0.0,6.720280170440674
2fvd,0.0,4.3636579513549805
2fvd,0.0,6.817917823791504
2fvd,0.0,4.589556694030762
2fvd,0.0,6.385168075561523
2fvd,0.0,6.491715908050537
2fvd,0.0,4.656031608581543
2fvd,0.0,4.671375751495361
2fvd,0.0,6.286395072937012
2fvd,0.0,7.551881313323975
2fvd,0.0,6.911488056182861
2fvd,0.0,7.080667495727539
2fvd,0.0,7.153296947479248
2fvd,0.0,5.857320308685303
2fvd,0.0,7.433560371398926
2fvd,0.0,6.810492515563965
2fvd,0.0,6.05210542678833
2fvd,0.0,6.697075366973877
2fvd,0.0,5.843523979187012
2fvd,0.0,4.7466583251953125
2fvd,0.0,5.400710582733154
2fvd,0.0,4.014120101928711
2fvd,0.0,4.751399517059326
2fvd,0.0,4.8100481033325195
2fvd,0.0,5.243317604064941
2fvd,0.0,5.888538360595703
2fvd,0.0,4.0190863609313965
2fvd,0.0,5.949239730834961
2fvd,0.0,4.378066539764404
2fvd,0.0,4.595005512237549
2fvd,0.0,6.111656188964844
2fvd,0.0,4.736573696136475
2fvd,0.0,7.396529674530029
2fvd,0.0,7.993409633636475
2fvd,0.0,3.7771427631378174
2fvd,0.0,4.040228366851807
2fvd,0.0,5.221940517425537
2fvd,0.0,4.207059383392334
2fvd,0.0,4.23735237121582
2fvd,0.0,4.146588325500488
2fvd,0.0,3.8509788513183594
2fvd,0.0,4.642850875854492
2fvd,0.0,7.146954536437988
2fvd,0.0,6.243738651275635
2fvd,0.0,6.69827127456665
2fvd,0.0,7.889662265777588
2fvd,0.0,5.118411064147949
2fvd,0.0,6.3808393478393555
2fvd,0.0,6.443799018859863
2fvd,0.0,5.961346626281738
2fvd,0.0,6.481778621673584
2fvd,0.0,7.206920623779297
2fvd,0.0,5.405561447143555
2fvd,0.0,7.933168411254883
2fvd,0.0,7.244602680206299
2fvd,0.0,4.337649345397949
2fvd,0.0,3.8549203872680664
2fvd,0.0,4.128820896148682
2fvd,0.0,4.534987926483154
2fvd,0.0,6.619764804840088
2fvd,0.0,7.22551155090332
2fvd,0.0,4.1637139320373535
2fvd,0.0,6.977821350097656
2fvd,0.0,6.710195064544678
2fvd,1.0,6.214478015899658
2fvd,1.0,7.208174228668213
2fvd,1.0,8.061742782592773
2fvd,0.0,4.211477279663086
2fvd,0.0,4.457315444946289
2fvd,0.0,5.029304027557373
2fvd,0.0,4.902462005615234
2fvd,0.0,6.25073766708374
2fvd,0.0,5.420176982879639
2fvd,0.0,4.0337629318237305
2fvd,0.0,4.022229194641113
2fvd,0.0,4.128168106079102
2fvd,0.0,5.558721542358398
2fvd,0.0,7.1100335121154785
2fvd,0.0,6.94818639755249
2fvd,0.0,5.694789886474609
2fvd,0.0,7.131866931915283
2fvd,0.0,8.037565231323242
2fvd,0.0,5.8135247230529785
2fvd,0.0,6.429787635803223
2fvd,0.0,6.344951152801514
2fvd,0.0,6.046691417694092
2fvd,0.0,6.5831780433654785
2fvd,0.0,8.022043228149414
2fvd,0.0,4.273591995239258
2fvd,0.0,6.716196537017822
2fvd,0.0,7.5472092628479
2fvd,0.0,7.085092067718506
2fvd,0.0,6.305394649505615
2fvd,0.0,7.364497661590576
2fvd,0.0,4.220406532287598
2fvd,0.0,5.74036169052124
2fvd,0.0,7.1131415367126465
2fvd,0.0,4.243923187255859
2fvd,0.0,4.961798667907715
2fvd,0.0,4.698307514190674
2fvd,0.0,4.39923095703125
2fvd,0.0,6.152607440948486
2fvd,0.0,7.201559543609619
2fvd,0.0,3.9047155380249023
2fvd,0.0,4.267795562744141
2fvd,0.0,4.395922660827637
2fvd,0.0,4.025628089904785
2fvd,0.0,6.298091888427734
2fvd,0.0,6.55189323425293
2fvd,0.0,4.452939510345459
2fvd,0.0,4.8092570304870605
2fvd,0.0,4.850659370422363
2fvd,0.0,6.549548149108887
2fvd,0.0,7.269372940063477
2fvd,0.0,7.328141689300537
2fvd,0.0,4.928805351257324
2fvd,0.0,5.551055908203125
2fvd,0.0,5.231414318084717
2fvd,0.0,4.035897731781006
2fvd,0.0,4.7738566398620605
2fvd,0.0,7.6307830810546875
2fvd,0.0,4.748263835906982
2fvd,0.0,6.384187698364258
2fvd,0.0,4.645411968231201
2fvd,0.0,4.769936561584473
2fvd,0.0,6.657970905303955
2fvd,0.0,5.169369697570801
2fvd,0.0,5.421711444854736
2fvd,0.0,5.694066524505615
2fvd,0.0,5.328001022338867
2fvd,0.0,6.326899528503418
2fvd,0.0,6.529589653015137
2fvd,0.0,7.228332996368408
2fvd,0.0,5.846466541290283
2fvd,0.0,6.04446268081665
2fvd,0.0,7.380350589752197
2fvd,0.0,4.358016014099121
2fvd,0.0,6.111896991729736
2fvd,0.0,7.029245853424072
2fvd,0.0,6.718191623687744
2fvd,0.0,5.338626384735107
2fvd,0.0,6.740414142608643
2fvd,0.0,4.4568705558776855
2fvd,0.0,6.201494216918945
2fvd,0.0,5.614561080932617
2fvd,0.0,4.215110778808594
2fvd,0.0,7.414848327636719
2fvd,0.0,7.607551574707031
2fvd,0.0,4.516129493713379
2fvd,0.0,5.163034439086914
2fvd,0.0,6.198772430419922
2fvd,0.0,4.546163558959961
2fvd,0.0,4.807493686676025
2fvd,0.0,6.380746841430664
2fvd,0.0,4.4297685623168945
2fvd,0.0,6.1544599533081055
2fvd,0.0,5.860968112945557
2fvd,0.0,3.553190231323242
2fvd,0.0,4.016999244689941
2fvd,0.0,5.83688497543335
2fvd,0.0,5.132882595062256
2fvd,0.0,6.6743245124816895
2fvd,0.0,6.528728008270264
2fvd,0.0,4.611453533172607
2fvd,0.0,7.135683536529541
2fvd,0.0,8.310857772827148
2fvd,0.0,4.010808944702148
2fvd,0.0,4.156101226806641
2fvd,0.0,4.229844570159912
2fvd,0.0,5.852819442749023
2fvd,0.0,4.291975021362305
2fvd,0.0,5.9019246101379395
2fvd,0.0,3.9884397983551025
2fvd,0.0,6.32144832611084
2fvd,0.0,7.013171195983887
2fvd,0.0,5.53975772857666
2fvd,0.0,4.878229141235352
2fvd,0.0,6.542769432067871
2fvd,0.0,7.305179595947266
2fvd,0.0,7.437383651733398
2fvd,0.0,6.048706531524658
2fvd,0.0,6.682135105133057
2fvd,0.0,6.718230247497559
2fvd,0.0,7.301816463470459
2fvd,0.0,4.364195823669434
2fvd,0.0,4.415311813354492
2fvd,0.0,4.372931003570557
1w3l,0.0,3.0074570178985596
1w3l,0.0,3.590952157974243
1w3l,0.0,5.346343517303467
1w3l,0.0,4.249872207641602
1w3l,0.0,3.5545644760131836
1w3l,0.0,4.465023994445801
1w3l,0.0,4.456064701080322
1w3l,0.0,3.597327470779419
1w3l,0.0,5.123197555541992
1w3l,0.0,4.13999080657959
1w3l,0.0,5.221249103546143
1w3l,0.0,3.8711812496185303
1w3l,0.0,4.919839859008789
1w3l,0.0,5.586431980133057
1w3l,0.0,3.657353162765503
1w3l,0.0,4.73779821395874
1w3l,0.0,5.079814434051514
1w3l,0.0,5.432013511657715
1w3l,0.0,5.813230991363525
1w3l,0.0,5.525018692016602
1w3l,0.0,7.473398685455322
1w3l,0.0,3.3179473876953125
1w3l,0.0,6.437008380889893
1w3l,0.0,4.960304260253906
1w3l,0.0,3.9707067012786865
1w3l,0.0,5.601654529571533
1w3l,0.0,5.018632888793945
1w3l,0.0,3.642009735107422
1w3l,0.0,3.9305646419525146
1w3l,0.0,3.1843392848968506
1w3l,0.0,3.990734815597534
1w3l,0.0,4.3445329666137695
1w3l,0.0,4.313671112060547
1w3l,0.0,4.459587574005127
1w3l,0.0,3.9472391605377197
1w3l,0.0,4.83385705947876
1w3l,0.0,3.8088760375976562
1w3l,0.0,4.56160831451416
1w3l,0.0,5.267808437347412
1w3l,0.0,3.494234085083008
1w3l,0.0,5.55040979385376
1w3l,0.0,6.637902736663818
1w3l,0.0,3.92697811126709
1w3l,0.0,3.9988861083984375
1w3l,0.0,4.2701616287231445
1w3l,0.0,3.9994959831237793
1w3l,0.0,3.963512420654297
1w3l,0.0,4.016534328460693
1w3l,0.0,3.7557122707366943
1w3l,0.0,3.5693211555480957
1w3l,0.0,5.908975124359131
1w3l,0.0,7.09453821182251
1w3l,0.0,6.328114986419678
1w3l,0.0,7.043160438537598
1w3l,0.0,4.385583877563477
1w3l,0.0,3.856637716293335
1w3l,0.0,4.847088813781738
1w3l,0.0,4.830052852630615
1w3l,0.0,4.7132248878479
1w3l,0.0,5.909677505493164
1w3l,0.0,4.036716461181641
1w3l,0.0,6.976101398468018
1w3l,0.0,4.884963512420654
1w3l,0.0,3.979978084564209
1w3l,0.0,3.3206260204315186
1w3l,0.0,3.6094706058502197
1w3l,0.0,3.1196987628936768
1w3l,0.0,5.49249267578125
1w3l,0.0,5.712630271911621
1w3l,0.0,3.066157341003418
1w3l,0.0,5.420254230499268
1w3l,0.0,4.8494977951049805
1w3l,0.0,4.026294708251953
1w3l,0.0,6.738661289215088
1w3l,0.0,6.10976505279541
1w3l,1.0,3.5573906898498535
1w3l,1.0,4.626781940460205
1w3l,1.0,4.425827980041504
1w3l,0.0,3.9786970615386963
1w3l,0.0,4.781293869018555
1w3l,0.0,4.725975513458252
1w3l,0.0,3.816664934158325
1w3l,0.0,2.948141574859619
1w3l,0.0,3.3502860069274902
1w3l,0.0,4.25875186920166
1w3l,0.0,5.531653881072998
1w3l,0.0,4.615255832672119
1w3l,0.0,4.890133380889893
1w3l,0.0,6.0249104499816895
1w3l,0.0,6.01022481918335
1w3l,0.0,5.6003642082214355
1w3l,0.0,5.981060981750488
1w3l,0.0,5.239839553833008
1w3l,0.0,5.3140153884887695
1w3l,0.0,5.961943626403809
1w3l,0.0,6.0229692459106445
1w3l,0.0,3.6598711013793945
1w3l,0.0,5.23725700378418
1w3l,0.0,5.932234287261963
1w3l,0.0,5.591794967651367
1w3l,0.0,6.135868549346924
1w3l,0.0,5.968610763549805
1w3l,0.0,3.858698844909668
1w3l,0.0,5.468285083770752
1w3l,0.0,5.920612812042236
1w3l,0.0,4.889868259429932
1w3l,0.0,3.7637836933135986
1w3l,0.0,4.286065101623535
1w3l,0.0,3.0328528881073
1w3l,0.0,5.2086896896362305
1w3l,0.0,6.065768718719482
1w3l,0.0,3.7665631771087646
1w3l,0.0,3.814178943634033
1w3l,0.0,3.652120351791382
1w3l,0.0,3.6309731006622314
1w3l,0.0,5.2097697257995605
1w3l,0.0,5.736565113067627
1w3l,0.0,4.015799522399902
1w3l,0.0,4.908192157745361
1w3l,0.0,4.070956230163574
1w3l,0.0,5.26340913772583
1w3l,0.0,5.801276206970215
1w3l,0.0,6.985812664031982
1w3l,0.0,3.662963628768921
1w3l,0.0,4.828286647796631
1w3l,0.0,4.65118408203125
1w3l,0.0,4.76750373840332
1w3l,0.0,3.9888060092926025
1w3l,0.0,6.1119065284729
1w3l,0.0,5.069803237915039
1w3l,0.0,4.693925380706787
1w3l,0.0,4.593579292297363
1w3l,0.0,3.8045661449432373
1w3l,0.0,4.396921157836914
1w3l,0.0,4.8974151611328125
1w3l,0.0,4.273159027099609
1w3l,0.0,4.537233829498291
1w3l,0.0,4.626368522644043
1w3l,0.0,4.71917724609375
1w3l,0.0,5.178013801574707
1w3l,0.0,6.339310169219971
1w3l,0.0,4.433415412902832
1w3l,0.0,4.355690956115723
1w3l,0.0,5.02636194229126
1w3l,0.0,4.240642547607422
1w3l,0.0,4.909663677215576
1w3l,0.0,5.444056034088135
1w3l,0.0,5.421987533569336
1w3l,0.0,5.081673622131348
1w3l,0.0,5.54755973815918
1w3l,0.0,3.487562894821167
1w3l,0.0,4.466808795928955
1w3l,0.0,4.565337181091309
1w3l,0.0,3.2527663707733154
1w3l,0.0,5.338393688201904
1w3l,0.0,5.4803032875061035
1w3l,0.0,3.637348175048828
1w3l,0.0,3.743039846420288
1w3l,0.0,5.728228569030762
1w3l,0.0,3.2362966537475586
1w3l,0.0,4.773830413818359
1w3l,0.0,5.065793037414551
1w3l,0.0,3.4694998264312744
1w3l,0.0,4.67397403717041
1w3l,0.0,4.801163196563721
1w3l,0.0,3.8986549377441406
1w3l,0.0,3.896027088165283
1w3l,0.0,4.3133392333984375
1w3l,0.0,5.138227462768555
1w3l,0.0,5.58677864074707
1w3l,0.0,5.188321113586426
1w3l,0.0,4.115910053253174
1w3l,0.0,7.127158164978027
1w3l,0.0,5.879139423370361
1w3l,0.0,3.2589449882507324
1w3l,0.0,3.099674701690674
1w3l,0.0,3.4534752368927
1w3l,0.0,4.8912353515625
1w3l,0.0,4.052209854125977
1w3l,0.0,5.1365509033203125
1w3l,0.0,3.608698606491089
1w3l,0.0,5.571995258331299
1w3l,0.0,5.431333541870117
1w3l,0.0,3.915987491607666
1w3l,0.0,4.108935832977295
1w3l,0.0,4.79208517074585
1w3l,0.0,5.604494571685791
1w3l,0.0,5.400897979736328
1w3l,0.0,4.956080913543701
1w3l,0.0,5.827691555023193
1w3l,0.0,5.624762535095215
1w3l,0.0,6.708244800567627
1w3l,0.0,3.5541372299194336
1w3l,0.0,3.9474775791168213
1w3l,0.0,3.960228443145752
3coy,0.0,2.9812357425689697
3coy,0.0,3.825582265853882
3coy,0.0,5.425425052642822
3coy,0.0,4.194937705993652
3coy,0.0,3.2654664516448975
3coy,0.0,4.169954776763916
3coy,0.0,4.0531158447265625
3coy,0.0,4.261483192443848
3coy,0.0,5.534164905548096
3coy,0.0,3.235262870788574
3coy,0.0,5.145926475524902
3coy,0.0,3.7166576385498047
3coy,0.0,3.9706993103027344
3coy,0.0,6.756283760070801
3coy,0.0,3.481890916824341
3coy,0.0,5.5625834465026855
3coy,0.0,5.7967000007629395
3coy,0.0,5.650480270385742
3coy,0.0,6.983389377593994
3coy,0.0,5.756822109222412
3coy,0.0,7.085511207580566
3coy,0.0,3.909701108932495
3coy,0.0,6.6692352294921875
3coy,0.0,5.972216606140137
3coy,0.0,3.960075616836548
3coy,0.0,6.669785976409912
3coy,0.0,4.598415374755859
3coy,0.0,3.4418928623199463
3coy,0.0,3.416800022125244
3coy,0.0,3.0405263900756836
3coy,0.0,3.6862049102783203
3coy,0.0,4.608729362487793
3coy,0.0,3.892324924468994
3coy,0.0,4.2323713302612305
3coy,0.0,3.7712061405181885
3coy,0.0,4.767983436584473
3coy,0.0,3.6566598415374756
3coy,0.0,3.9169416427612305
3coy,0.0,4.835463523864746
3coy,0.0,3.3764896392822266
3coy,0.0,5.680944442749023
3coy,0.0,6.953427314758301
3coy,0.0,4.048961639404297
3coy,0.0,4.027066707611084
3coy,0.0,4.38292121887207
3coy,0.0,3.2058396339416504
