complex_id,true_label,predicted_label
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,1.0,0.0
2v7a,1.0,1.0
2v7a,1.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,0.0
2v7a,0.0,1.0
2v7a,0.0,1.0
2v7a,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,1.0,1.0
1nvq,1.0,0.0
1nvq,1.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,0.0
1nvq,0.0,1.0
1nvq,0.0,1.0
1nvq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,1.0,1.0
2zcq,1.0,1.0
2zcq,1.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,0.0
2zcq,0.0,1.0
2zcq,0.0,1.0
2zcq,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,1.0,0.0
3utu,1.0,1.0
3utu,1.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,0.0
3utu,0.0,1.0
3utu,0.0,0.0
3utu,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,1.0,0.0
2p4y,1.0,1.0
2p4y,1.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,0.0
2p4y,0.0,1.0
2p4y,0.0,1.0
2p4y,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,1.0,0.0
3myg,1.0,0.0
3myg,1.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
