complex_id,true_label,predicted_label
1f8c,0.0,5.795370678731296
1f8c,0.0,6.514533788186975
1f8c,0.0,6.607604422216147
1f8c,0.0,5.209484909984368
1f8c,0.0,5.0379432958990185
1f8c,0.0,4.767546470082893
1f8c,0.0,5.22662430362656
1f8c,0.0,5.963776853237803
1f8c,0.0,5.814974172209442
1f8c,0.0,5.468653945198902
1f8c,0.0,5.078990304323482
1f8c,0.0,5.6279744358045996
1f8c,0.0,5.2075811119228295
1f8c,0.0,5.108437640144094
1f8c,0.0,5.939421994806838
1f8c,0.0,5.371198277597
1f8c,0.0,6.286127592920904
1f8c,0.0,6.959473342191691
1f8c,0.0,4.382093483005949
1f8c,0.0,4.390327531483917
1f8c,0.0,5.200654819615831
1f8c,1.0,5.091836303839528
1f8c,1.0,5.292785732912337
1f8c,1.0,5.387774081415532
1f8c,0.0,5.24728838755174
1f8c,0.0,5.281561565111316
1f8c,0.0,5.710767186543806
1f8c,0.0,6.219729163178942
1f8c,0.0,6.15882207665737
1f8c,0.0,6.876995078085168
1f8c,0.0,5.754751726806254
1f8c,0.0,5.693346271414498
1f8c,0.0,5.537919038941856
1f8c,0.0,5.856316320219673
1f8c,0.0,5.7985683972721365
1f8c,0.0,5.892943590963517
1f8c,0.0,5.322801162779306
1f8c,0.0,7.741262507397034
1f8c,0.0,6.88193363252628
1f8c,0.0,4.742270001594615
1f8c,0.0,4.546185091628012
1f8c,0.0,4.583234901000671
1f8c,0.0,4.917136894667001
1f8c,0.0,6.00743250885096
1f8c,0.0,6.051782807854055
1f8c,0.0,5.321424659605313
1f8c,0.0,6.259193630986029
1f8c,0.0,6.3839706972064665
1f8c,0.0,5.811655554231459
1f8c,0.0,6.073073041303022
1f8c,0.0,5.776977371921752
1f8c,0.0,5.440004931401397
1f8c,0.0,5.261972898880174
1f8c,0.0,5.700779076640812
1f8c,0.0,5.248794694799514
1f8c,0.0,5.696356654042316
1f8c,0.0,6.114734008929528
1f8c,0.0,4.9735744864401665
1f8c,0.0,4.942985711578862
1f8c,0.0,5.367771781738907
1f8c,0.0,5.6230550501963315
1f8c,0.0,6.603954537678885
1f8c,0.0,6.222562603424057
1f8c,0.0,6.392779013554527
1f8c,0.0,6.62554958790673
1f8c,0.0,6.163524760099774
1f8c,0.0,6.233940631934161
1f8c,0.0,5.934501280954082
1f8c,0.0,5.383534150173321
1f8c,0.0,5.635671662795787
1f8c,0.0,5.894487961585519
1f8c,0.0,6.395478809908251
1f8c,0.0,4.674754638522192
1f8c,0.0,5.420326419743543
1f8c,0.0,6.62981422025959
1f8c,0.0,6.548005049726435
1f8c,0.0,6.666738172916031
1f8c,0.0,6.1601573150071545
1f8c,0.0,5.4558863083193305
1f8c,0.0,5.374179251756926
1f8c,0.0,6.605655568449858
1f8c,0.0,4.607806140755176
1f8c,0.0,5.16984896948197
1f8c,0.0,5.161529122292104
1f8c,0.0,5.493780543821167
1f8c,0.0,6.080783374406636
1f8c,0.0,6.575869234406408
1f8c,0.0,5.001824419345951
1f8c,0.0,4.726786437158757
1f8c,0.0,4.952111247316133
1f8c,0.0,5.060561307183337
1f8c,0.0,5.7230743530671875
1f8c,0.0,5.847399993588093
1f8c,0.0,5.4945701136586
1f8c,0.0,5.118074608191025
1f8c,0.0,5.304433451119118
1f8c,0.0,6.122619368540407
1f8c,0.0,6.1791981425269675
1f8c,0.0,6.400376259995597
1f8c,0.0,5.243456402766995
1f8c,0.0,5.608805474028639
1f8c,0.0,5.2972373123260645
1f8c,0.0,4.99867718751595
1f8c,0.0,5.484037234380246
1f8c,0.0,6.530091903807001
1f8c,0.0,5.7491539040925534
1f8c,0.0,5.926421727281966
1f8c,0.0,6.14118407416157
1f8c,0.0,5.157308435554359
1f8c,0.0,5.9286793571715375
1f8c,0.0,6.164660280558897
1f8c,0.0,5.44636174913391
1f8c,0.0,5.749898536542174
1f8c,0.0,5.185103060262053
1f8c,0.0,5.778330804821079
1f8c,0.0,5.520316615243692
1f8c,0.0,6.42591499481369
1f8c,0.0,5.916910197963732
1f8c,0.0,5.829967601322388
1f8c,0.0,6.430774709464163
1f8c,0.0,4.935577512744743
1f8c,0.0,5.631030229963599
1f8c,0.0,5.486009202742215
1f8c,0.0,6.417099826714798
1f8c,0.0,6.774612269662649
1f8c,0.0,6.646242297432551
1f8c,0.0,4.926794197243074
1f8c,0.0,5.584194543333208
1f8c,0.0,5.626146489396368
1f8c,0.0,5.368581595647054
1f8c,0.0,5.821209024929103
1f8c,0.0,5.8095435452296025
1f8c,0.0,4.6412641875492735
1f8c,0.0,4.793582693380062
1f8c,0.0,4.9121993067342435
1f8c,0.0,4.916085077410032
1f8c,0.0,5.45470323710638
1f8c,0.0,6.315052651084208
1f8c,0.0,5.284894334148044
1f8c,0.0,5.989904682629556
1f8c,0.0,6.014730666901984
1f8c,0.0,5.1818853653318016
1f8c,0.0,5.147746777450559
1f8c,0.0,6.035657352515887
1f8c,0.0,5.628055482529873
1f8c,0.0,6.211635427431602
1f8c,0.0,6.072166604104211
1f8c,0.0,5.515190932449544
1f8c,0.0,7.110762907228039
1f8c,0.0,6.351507637496443
1f8c,0.0,4.9299968988070875
1f8c,0.0,5.408970378561135
1f8c,0.0,5.393733508125176
1f8c,0.0,5.706577971520497
1f8c,0.0,5.054724058585183
1f8c,0.0,5.621401764891121
1f8c,0.0,5.224450680651488
1f8c,0.0,6.140251897432051
1f8c,0.0,6.518419757499718
1f8c,0.0,5.111957870698175
1f8c,0.0,5.159588347141535
1f8c,0.0,6.020537634926962
1f8c,0.0,6.121143292601243
1f8c,0.0,6.084214988292228
1f8c,0.0,6.106285436911806
1f8c,0.0,6.245950804642941
1f8c,0.0,5.336691491236014
1f8c,0.0,6.640502117897464
1f8c,0.0,5.062755687201225
1f8c,0.0,5.006740699727947
1f8c,0.0,4.997553101600369
3ge7,0.0,5.168429720015861
3ge7,0.0,5.332017389279544
3ge7,0.0,7.019729070444162
3ge7,0.0,6.625887420184511
3ge7,0.0,5.134061264655725
3ge7,0.0,5.4543478161946215
3ge7,0.0,5.702484652421717
3ge7,0.0,6.122468333868338
3ge7,0.0,6.832782023218016
3ge7,0.0,5.258635985781447
3ge7,0.0,6.198802348097341
3ge7,0.0,5.32922272378166
3ge7,0.0,6.165058605775054
3ge7,0.0,6.896574110414589
3ge7,0.0,5.096248780047511
3ge7,0.0,5.1896254422253545
3ge7,0.0,6.183570848498362
3ge7,0.0,6.657318719540665
3ge7,0.0,7.3105892212654595
3ge7,0.0,7.136990241752227
3ge7,0.0,8.216051187097456
3ge7,0.0,5.879121717499293
3ge7,0.0,6.499622951731645
3ge7,0.0,6.5875479470212
3ge7,0.0,6.48532365766585
3ge7,0.0,7.03028140427364
3ge7,0.0,6.664599579803245
3ge7,0.0,5.821869564643024
3ge7,0.0,5.440743524479933
3ge7,0.0,4.878465529382004
3ge7,0.0,5.627582931744181
3ge7,0.0,5.784899014870657
3ge7,0.0,6.292554243810441
3ge7,0.0,6.034219744095464
3ge7,0.0,5.209827758096071
3ge7,0.0,6.301656145107587
3ge7,0.0,5.294640677064175
3ge7,0.0,5.122545917360526
3ge7,0.0,6.369439225865402
3ge7,0.0,5.705552960814893
3ge7,0.0,7.223186489913953
3ge7,0.0,7.9446649504048
3ge7,0.0,4.552967101211054
3ge7,0.0,4.565464536171893
3ge7,0.0,5.526321093882246
3ge7,0.0,5.527324156132792
3ge7,0.0,5.453259645656999
3ge7,0.0,5.465272934445157
3ge7,1.0,5.45410854687144
3ge7,1.0,5.838228354063546
3ge7,1.0,6.890001394073993
3ge7,0.0,7.158836931740124
3ge7,0.0,6.594927795172887
3ge7,0.0,7.698816905560377
3ge7,0.0,6.242898695477991
3ge7,0.0,6.43034469821044
3ge7,0.0,6.994258774850156
3ge7,0.0,6.57933644005227
3ge7,0.0,6.029572507316374
3ge7,0.0,7.063938249380351
3ge7,0.0,5.795934156621165
3ge7,0.0,8.562871371617005
3ge7,0.0,7.453411984906649
3ge7,0.0,5.046496279486997
3ge7,0.0,4.8212202985262085
3ge7,0.0,4.852883653638634
3ge7,0.0,4.93746918870408
3ge7,0.0,7.146300204743282
3ge7,0.0,6.836457265922748
3ge7,0.0,5.471178804528842
3ge7,0.0,6.739053981233913
3ge7,0.0,7.007183587026006
3ge7,0.0,6.504087501179558
3ge7,0.0,6.395634793562517
3ge7,0.0,6.169548755860811
3ge7,0.0,5.855607793676455
3ge7,0.0,5.380050481605648
3ge7,0.0,5.825084590088711
3ge7,0.0,5.506388275489908
3ge7,0.0,6.645228346936314
3ge7,0.0,6.415124691714871
3ge7,0.0,4.931602249078536
3ge7,0.0,4.886537989708714
3ge7,0.0,5.766652377585531
3ge7,0.0,6.025954109068853
3ge7,0.0,7.03039258922119
3ge7,0.0,6.764062011672777
3ge7,0.0,6.956698115574366
3ge7,0.0,7.84526733053405
3ge7,0.0,6.421060545137948
3ge7,0.0,6.938260506099246
3ge7,0.0,6.664465788508782
3ge7,0.0,5.875140453582849
3ge7,0.0,5.910651459613003
3ge7,0.0,6.5688807160085645
3ge7,0.0,7.730826550771205
3ge7,0.0,5.060380478836682
3ge7,0.0,6.518228751562324
3ge7,0.0,6.968725383018559
3ge7,0.0,7.454639847379651
3ge7,0.0,7.703055813276403
3ge7,0.0,6.380724861152698
3ge7,0.0,5.500213858091263
3ge7,0.0,5.936172337441136
3ge7,0.0,7.719098730062816
3ge7,0.0,4.802182660646515
3ge7,0.0,5.288583208177435
3ge7,0.0,5.528942281073356
3ge7,0.0,5.866912285669017
3ge7,0.0,6.568878942464297
3ge7,0.0,7.487839846347333
3ge7,0.0,5.064073592301071
3ge7,0.0,4.824551421819974
3ge7,0.0,5.14365721787601
3ge7,0.0,5.329223365856276
3ge7,0.0,6.806416816119752
3ge7,0.0,6.720344085010375
3ge7,0.0,5.65037565017818
3ge7,0.0,5.292328599932214
3ge7,0.0,5.399709992259357
3ge7,0.0,6.600305642144361
3ge7,0.0,7.368235545114407
3ge7,0.0,7.310273294198931
3ge7,0.0,5.541697135335868
3ge7,0.0,5.661954513253808
3ge7,0.0,5.350102328808806
3ge7,0.0,5.397033989527318
3ge7,0.0,5.509495836655912
3ge7,0.0,7.209143061271794
3ge7,0.0,5.601991786861378
3ge7,0.0,6.04072261803857
3ge7,0.0,6.0322909218345
3ge7,0.0,5.675728053917232
3ge7,0.0,6.583393257422981
3ge7,0.0,6.29423485431457
3ge7,0.0,5.254876493474109
3ge7,0.0,5.654473077598171
3ge7,0.0,5.869676803591685
3ge7,0.0,6.673903078492565
3ge7,0.0,6.332411527485002
3ge7,0.0,7.569851222065106
3ge7,0.0,6.966962365619082
3ge7,0.0,6.419776267168074
3ge7,0.0,7.441550800708195
3ge7,0.0,5.098515213378137
3ge7,0.0,5.972310973068305
3ge7,0.0,6.9110800429539605
3ge7,0.0,6.468307973728418
3ge7,0.0,6.617081702496647
3ge7,0.0,6.952775038931678
3ge7,0.0,5.073090972611006
3ge7,0.0,6.256442336826387
3ge7,0.0,6.002082413494499
3ge7,0.0,5.883594426386873
3ge7,0.0,7.795052619686116
3ge7,0.0,7.945281411905135
3ge7,0.0,5.111919259762475
3ge7,0.0,5.461263954398877
3ge7,0.0,6.194218992916417
3ge7,0.0,5.285612311481807
3ge7,0.0,5.618186829156959
3ge7,0.0,6.6893867002274465
3ge7,0.0,5.916020119252805
3ge7,0.0,6.5147069341853205
3ge7,0.0,6.497299787455706
3ge7,0.0,5.672501930836065
3ge7,0.0,5.176482919508414
3ge7,0.0,6.346075469438741
3ge7,0.0,5.821063542233006
3ge7,0.0,6.240155415610245
3ge7,0.0,7.043734549191969
3ge7,0.0,5.565467675093775
3ge7,0.0,8.54913260518876
3ge7,0.0,6.971216084996483
3ge7,0.0,5.088855147537351
3ge7,0.0,5.2900613667283665
3ge7,0.0,5.294297396362131
3ge7,0.0,6.175212108713811
3ge7,0.0,4.952378415472445
3ge7,0.0,6.363939585261294
3ge7,0.0,5.393967080492357
3ge7,0.0,6.756153465609076
3ge7,0.0,6.336160840910889
3ge7,0.0,5.630882801581051
3ge7,0.0,5.614590589310656
3ge7,0.0,6.717028851871792
3ge7,0.0,7.012878701821796
3ge7,0.0,7.117565367719623
3ge7,0.0,6.49454686862787
3ge7,0.0,7.138234810283789
3ge7,0.0,6.1738590256241626
3ge7,0.0,8.666108990439438
3ge7,0.0,4.962548164469911
3ge7,0.0,5.1116009191248795
3ge7,0.0,5.112940933938365
3e93,0.0,5.231450134047163
3e93,0.0,5.0623548379072325
3e93,0.0,6.819276688350949
3e93,0.0,6.067775895255692
3e93,0.0,4.757401958389253
3e93,0.0,4.856345807290369
3e93,0.0,5.618461552200893
3e93,0.0,6.163769967849117
3e93,0.0,7.023795566908516
3e93,0.0,5.460330342894087
3e93,0.0,6.606013306252543
3e93,0.0,5.581459565057893
3e93,0.0,6.272786424635375
3e93,0.0,6.810255366981957
3e93,0.0,5.23503476911721
3e93,0.0,5.253434010560813
3e93,0.0,6.240995739199747
3e93,0.0,6.766020915604022
3e93,0.0,7.511424889878423
3e93,0.0,6.800331664682533
3e93,0.0,8.047512702398262
3e93,0.0,5.748460062655297
3e93,0.0,7.435600154863408
3e93,0.0,6.758193441296704
3e93,0.0,6.799522304539503
3e93,0.0,7.116085515320492
3e93,0.0,6.5587755455613665
3e93,0.0,5.834292312520112
3e93,0.0,5.488241782551315
3e93,0.0,5.047058094845346
3e93,0.0,5.571646430156481
3e93,0.0,5.626826246138215
3e93,0.0,6.509463766849159
3e93,0.0,5.876878376171897
3e93,0.0,5.023977182687727
3e93,0.0,6.315670890839956
3e93,0.0,5.114718190838239
3e93,0.0,5.265121305136213
3e93,0.0,6.351846686936362
3e93,0.0,5.94271663622172
3e93,0.0,6.981682881043628
3e93,0.0,6.411551505024645
3e93,0.0,4.436769044442454
3e93,0.0,4.434609068529277
3e93,0.0,5.565995655899487
3e93,0.0,5.35143058019886
3e93,0.0,5.102675402639404
3e93,0.0,5.134738391469578
3e93,0.0,5.4565122960396115
3e93,0.0,5.520167931684525
3e93,0.0,6.3287021100002585
3e93,1.0,7.18597007489214
3e93,1.0,7.880252576768571
3e93,1.0,9.12227453696151
3e93,0.0,6.366873795823466
3e93,0.0,6.411314149290668
3e93,0.0,7.714826927296393
3e93,0.0,7.041498279703859
3e93,0.0,5.53535077024933
3e93,0.0,7.245207332230022
3e93,0.0,6.001681402051172
3e93,0.0,8.318335844066505
3e93,0.0,7.53300201806432
3e93,0.0,4.780738413858794
3e93,0.0,4.8315032091987025
3e93,0.0,4.674856811233262
3e93,0.0,4.8531170358545115
3e93,0.0,6.855549536277918
3e93,0.0,6.843533387921585
3e93,0.0,5.706005905540918
3e93,0.0,6.800022242329877
3e93,0.0,6.747484958364783
3e93,0.0,6.416328841342003
3e93,0.0,6.711914542414016
3e93,0.0,5.91107414580777
3e93,0.0,5.446541772220606
3e93,0.0,5.3699207753534095
3e93,0.0,5.774970040117365
3e93,0.0,5.429865346899526
3e93,0.0,7.149463737210226
3e93,0.0,6.134287666284427
3e93,0.0,5.03933737481447
3e93,0.0,5.050174712571989
3e93,0.0,5.635090889864623
3e93,0.0,6.319442883489483
3e93,0.0,7.123074787317711
3e93,0.0,7.01793660226145
3e93,0.0,5.988374708553617
3e93,0.0,7.771852369285151
3e93,0.0,6.59214044308223
3e93,0.0,7.270105464101949
3e93,0.0,7.19531356214809
3e93,0.0,6.615994304978679
3e93,0.0,6.329963172872265
3e93,0.0,6.719166610174122
3e93,0.0,6.973491571571717
3e93,0.0,5.365358316860808
3e93,0.0,6.97673594035494
3e93,0.0,6.820942442850958
3e93,0.0,7.355568319115528
3e93,0.0,7.471646571918473
3e93,0.0,7.001811149164386
3e93,0.0,5.609298335780991
3e93,0.0,5.887555135644785
3e93,0.0,7.191702178323428
3e93,0.0,4.815736897659567
3e93,0.0,5.281668185876844
3e93,0.0,5.482234856683144
3e93,0.0,5.642295526541667
3e93,0.0,6.611869877018217
3e93,0.0,7.793931655810752
3e93,0.0,5.149560800791376
3e93,0.0,4.885971616071538
3e93,0.0,5.122919347642119
3e93,0.0,5.468270780614401
3e93,0.0,7.236541267552752
3e93,0.0,7.082967770337307
3e93,0.0,5.90804645379527
3e93,0.0,5.733256009745309
3e93,0.0,4.860829347805241
3e93,0.0,6.23438104656823
3e93,0.0,7.156792496933562
3e93,0.0,6.9421171148812695
3e93,0.0,5.284769586710116
3e93,0.0,5.2410127307159815
3e93,0.0,5.3418637123875214
3e93,0.0,5.423907110016507
3e93,0.0,5.510359947307021
3e93,0.0,7.9513053044836255
3e93,0.0,5.616800372807763
3e93,0.0,5.556111588457122
3e93,0.0,6.355511596142229
3e93,0.0,5.712713864360348
3e93,0.0,6.59366233315119
3e93,0.0,6.928817057251447
3e93,0.0,5.225654348553764
3e93,0.0,5.443240597804429
3e93,0.0,5.711775855958652
3e93,0.0,6.6310067578338
3e93,0.0,6.746835267946601
3e93,0.0,7.418298566447076
3e93,0.0,6.850623788183967
3e93,0.0,5.924267970907243
3e93,0.0,7.090621708674545
3e93,0.0,4.962018818959367
3e93,0.0,6.143556937290354
3e93,0.0,6.705136928811592
3e93,0.0,7.314943265802526
3e93,0.0,6.837473129488872
3e93,0.0,7.383201832213212
3e93,0.0,5.428661137245875
3e93,0.0,5.85020938375347
3e93,0.0,5.878712666224586
3e93,0.0,5.988337197673523
3e93,0.0,7.010283897822289
3e93,0.0,7.395920864416939
3e93,0.0,5.3565161800535375
3e93,0.0,5.670283609616408
3e93,0.0,6.471391528484136
3e93,0.0,5.257651452527222
3e93,0.0,5.743566190663182
3e93,0.0,6.462098508670797
3e93,0.0,5.818661798991288
3e93,0.0,6.828152396161239
3e93,0.0,6.7519564973223885
3e93,0.0,5.2692905923240145
3e93,0.0,5.095373952903614
3e93,0.0,6.378922300904767
3e93,0.0,5.722540698240141
3e93,0.0,5.994078019513608
3e93,0.0,7.900814984213392
3e93,0.0,5.270607023139805
3e93,0.0,8.190229539470407
3e93,0.0,7.3429214748305025
3e93,0.0,4.985753833744004
3e93,0.0,5.417105972648535
3e93,0.0,5.422325036411985
3e93,0.0,6.05853738404065
3e93,0.0,4.827835225764844
3e93,0.0,6.01306765252585
3e93,0.0,5.489265853997872
3e93,0.0,6.54267688801215
3e93,0.0,6.016262794778274
3e93,0.0,5.638731630299809
3e93,0.0,5.8448832168727
3e93,0.0,6.500704675251345
3e93,0.0,6.553532281763424
3e93,0.0,6.8464746271302435
3e93,0.0,6.835483888235757
3e93,0.0,6.629976837286842
3e93,0.0,6.894176974659111
3e93,0.0,8.048267388560681
3e93,0.0,4.874086642007086
3e93,0.0,4.978911366202907
3e93,0.0,4.972397508647886
3ag9,0.0,5.191205969464981
3ag9,0.0,5.044751028295585
3ag9,0.0,6.557113057871971
3ag9,0.0,6.215331612145182
3ag9,0.0,4.890250179457022
3ag9,0.0,5.0168660783840195
3ag9,0.0,5.451555650751953
3ag9,0.0,5.832296746451792
3ag9,0.0,6.797620942139952
3ag9,0.0,5.105929298664647
3ag9,0.0,6.217082866737098
3ag9,0.0,5.215183816086691
3ag9,0.0,5.842751237314405
3ag9,0.0,6.981859492447397
3ag9,0.0,5.386344795326778
3ag9,0.0,5.138463219923512
3ag9,0.0,5.714383592630796
3ag9,0.0,6.3181914885353105
3ag9,0.0,7.0018979097017215
3ag9,0.0,6.932583956303514
3ag9,0.0,7.809841520161196
3ag9,0.0,5.736966248032378
3ag9,0.0,6.480496476003239
3ag9,0.0,6.178431966128614
3ag9,0.0,6.15959391522652
3ag9,0.0,6.697378921466592
3ag9,0.0,7.464978415948007
3ag9,0.0,5.5785306374587
3ag9,0.0,5.325244111301665
3ag9,0.0,4.929135172302179
3ag9,0.0,5.229121717665846
3ag9,0.0,5.608366385174097
3ag9,0.0,6.273579920714614
3ag9,0.0,5.662140788429976
3ag9,0.0,4.973077249499873
3ag9,0.0,5.8261152134665934
3ag9,0.0,5.395129512590081
3ag9,0.0,4.970033558637441
3ag9,0.0,6.412613073864197
3ag9,0.0,5.656916294828193
3ag9,0.0,7.225248576176654
3ag9,0.0,7.350930850153352
3ag9,0.0,4.456812638242807
3ag9,0.0,4.503238116165259
3ag9,0.0,5.355066064770161
3ag9,0.0,5.276596320845784
3ag9,0.0,5.163998558222817
3ag9,0.0,5.359868011697342
3ag9,0.0,5.2241037670832915
3ag9,0.0,5.526291345556549
3ag9,0.0,6.126769282690326
3ag9,0.0,6.9599681786841066
3ag9,0.0,6.406042587648807
3ag9,0.0,7.526524423719564
3ag9,1.0,6.123015336820128
3ag9,1.0,6.1488767607318
3ag9,1.0,5.446999891061232
3ag9,0.0,6.52256888250818
3ag9,0.0,6.22481185368885
3ag9,0.0,6.5529828766990885
3ag9,0.0,5.70449490990959
3ag9,0.0,8.279454822720693
3ag9,0.0,7.492645052740775
3ag9,0.0,4.882680241723781
3ag9,0.0,4.872831446590125
3ag9,0.0,4.757831002523485
3ag9,0.0,4.91556224636485
3ag9,0.0,6.522201827977538
3ag9,0.0,6.838355443344513
3ag9,0.0,5.556316235748953
3ag9,0.0,7.33377726331706
3ag9,0.0,6.76998608730009
3ag9,0.0,6.730324919778578
3ag9,0.0,6.399773294388624
3ag9,0.0,6.299943516105099
3ag9,0.0,5.466130663675241
3ag9,0.0,5.330573540167293
3ag9,0.0,5.828496675140698
3ag9,0.0,5.449702048052025
3ag9,0.0,6.534978393974499
3ag9,0.0,6.290732937975587
3ag9,0.0,4.9406174105905825
3ag9,0.0,4.923804510887862
3ag9,0.0,5.525822036490773
3ag9,0.0,5.917904824152665
3ag9,0.0,6.81385697364934
3ag9,0.0,6.93878715542887
3ag9,0.0,6.872614490246923
3ag9,0.0,7.588344221942586
3ag9,0.0,6.7762743927491105
3ag9,0.0,6.674466450321354
3ag9,0.0,6.701338197330394
3ag9,0.0,6.265205917316642
3ag9,0.0,6.245451831120258
3ag9,0.0,6.450494489429575
3ag9,0.0,7.362155837579444
3ag9,0.0,5.195037576436131
3ag9,0.0,6.2337313716513005
3ag9,0.0,7.056560227794742
3ag9,0.0,7.3824378377778945
3ag9,0.0,7.309733337858319
3ag9,0.0,6.484339669270698
3ag9,0.0,5.4639837221363114
3ag9,0.0,5.694778804223498
3ag9,0.0,7.055745348815726
3ag9,0.0,4.55309992211722
3ag9,0.0,5.254689128673293
3ag9,0.0,5.590235390686377
3ag9,0.0,5.446280486870261
3ag9,0.0,6.6671322266372695
3ag9,0.0,7.052506519324359
3ag9,0.0,5.076455603694215
3ag9,0.0,4.840397286156124
3ag9,0.0,5.205009579173962
3ag9,0.0,5.392957151423587
3ag9,0.0,6.631049113120703
3ag9,0.0,6.473151009284807
3ag9,0.0,5.530641572117004
3ag9,0.0,5.3338333940816
3ag9,0.0,5.143563959513957
3ag9,0.0,6.186935001260387
3ag9,0.0,6.3515873875694115
3ag9,0.0,6.60448524895981
3ag9,0.0,5.218167541591307
3ag9,0.0,5.230050181420398
3ag9,0.0,5.162257299285496
3ag9,0.0,5.460430250698857
3ag9,0.0,5.403107943280537
3ag9,0.0,6.668582279277109
3ag9,0.0,5.7997479999875186
3ag9,0.0,6.536777900974274
3ag9,0.0,6.10613117722877
3ag9,0.0,5.492083169773736
3ag9,0.0,6.565436545946929
3ag9,0.0,6.94211867912232
3ag9,0.0,5.727660417394538
3ag9,0.0,5.6459226630949555
3ag9,0.0,5.590295380974288
3ag9,0.0,6.632212127297201
3ag9,0.0,6.444971375884558
3ag9,0.0,7.380236488063977
3ag9,0.0,7.271539916659145
3ag9,0.0,5.8499588452787865
3ag9,0.0,6.922481543097135
3ag9,0.0,4.954376876974042
3ag9,0.0,6.027535361855611
3ag9,0.0,6.566253312355244
3ag9,0.0,7.20922836459623
3ag9,0.0,7.164590038321645
3ag9,0.0,7.286172273933028
3ag9,0.0,5.456700364832959
3ag9,0.0,5.924990578842829
3ag9,0.0,5.5705806344768884
3ag9,0.0,5.729954907045752
3ag9,0.0,7.162664091135413
3ag9,0.0,7.470639831600444
3ag9,0.0,5.269157665098426
3ag9,0.0,5.526698096902788
3ag9,0.0,5.791398481120915
3ag9,0.0,4.942575931342038
3ag9,0.0,5.53111228807855
3ag9,0.0,6.461628473640049
3ag9,0.0,5.992629368483488
3ag9,0.0,6.4180036436427965
3ag9,0.0,6.139986588369489
3ag9,0.0,5.254569138855722
3ag9,0.0,5.083302876392899
3ag9,0.0,6.027358738497249
3ag9,0.0,5.681947818635553
3ag9,0.0,6.21092514939159
3ag9,0.0,6.925174955065835
3ag9,0.0,5.505134463519983
3ag9,0.0,7.68843126141868
3ag9,0.0,6.987135196687241
3ag9,0.0,4.9273242212702275
3ag9,0.0,5.186500388007152
3ag9,0.0,5.208899625639468
3ag9,0.0,6.044347685117632
3ag9,0.0,5.039038733955378
3ag9,0.0,5.675830828997556
3ag9,0.0,5.428157189683187
3ag9,0.0,6.372113051549915
3ag9,0.0,6.523842500154865
3ag9,0.0,5.65612770096061
3ag9,0.0,5.72623358839335
3ag9,0.0,6.365051120117793
3ag9,0.0,6.35852530117333
3ag9,0.0,6.192718770715748
3ag9,0.0,6.462692392394207
3ag9,0.0,6.805771814838293
3ag9,0.0,6.314960244807238
3ag9,0.0,8.066177216001979
3ag9,0.0,5.013574886619704
3ag9,0.0,5.112953341242423
3ag9,0.0,5.130984681492289
3pe2,0.0,5.393203561183603
3pe2,0.0,5.117970432971584
3pe2,0.0,7.291725297181001
3pe2,0.0,6.028089738521134
3pe2,0.0,5.045990652130477
3pe2,0.0,5.334463458464775
3pe2,0.0,5.6341037553886135
3pe2,0.0,6.285119067470429
3pe2,0.0,6.858918405191202
3pe2,0.0,5.096643595227327
3pe2,0.0,6.583660587112948
3pe2,0.0,5.697584449269105
3pe2,0.0,6.879070876331408
3pe2,0.0,7.015431027480966
3pe2,0.0,5.568973358424416
3pe2,0.0,5.31705605557603
3pe2,0.0,6.245408619721106
3pe2,0.0,6.661190204476142
3pe2,0.0,7.377167982149271
3pe2,0.0,7.376405142496196
3pe2,0.0,8.495639159848334
3pe2,0.0,5.460675653078805
3pe2,0.0,7.3806800622195805
3pe2,0.0,6.187075872523246
3pe2,0.0,6.65864563984945
3pe2,0.0,7.218603613417704
3pe2,0.0,5.7762928390618296
3pe2,0.0,5.986330128437144
3pe2,0.0,5.706095796692863
3pe2,0.0,5.19603570875487
3pe2,0.0,5.907603193616728
3pe2,0.0,5.90478356976377
3pe2,0.0,5.951571667752143
3pe2,0.0,6.114405359676449
3pe2,0.0,5.06614818248069
3pe2,0.0,6.499107740377834
3pe2,0.0,5.415584343981909
3pe2,0.0,5.212256667226955
3pe2,0.0,6.635939160388572
3pe2,0.0,6.1538991977462825
3pe2,0.0,7.314611433232836
3pe2,0.0,8.28998854706743
3pe2,0.0,4.604517462362828
3pe2,0.0,4.616341160668669
3pe2,0.0,6.07803803366206
3pe2,0.0,5.620985379734714
3pe2,0.0,5.644934140601496
3pe2,0.0,5.620818077889162
3pe2,0.0,5.573307614534784
3pe2,0.0,5.690793015877817
3pe2,0.0,6.7303591630555175
3pe2,0.0,7.281457802750673
3pe2,0.0,7.334073372433426
3pe2,0.0,8.284020253854889
3pe2,0.0,6.473039865719743
3pe2,0.0,6.481916276232446
3pe2,0.0,5.852166647747188
3pe2,1.0,7.18890936195279
3pe2,1.0,6.6102328864747015
3pe2,1.0,7.3461306917000275
3pe2,0.0,6.270174240847883
3pe2,0.0,8.054498828030882
3pe2,0.0,7.841398838280434
3pe2,0.0,5.108819451153733
3pe2,0.0,5.028443552761015
3pe2,0.0,4.964085838318482
3pe2,0.0,5.185520757175281
3pe2,0.0,7.3656348385218084
3pe2,0.0,7.187173777930173
3pe2,0.0,5.835140777868923
3pe2,0.0,7.380058572330837
3pe2,0.0,7.222934014707837
